noun1,predicted_hypernym,log_prob,num_tokens,strategy,category,validator_log_prob,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cars,vehicles b,-11.896484375,2,2token,,-0.4929204756924872,Yes,-26.22225331159906,-11.004476810570363,-29.584644020330675,-10.257309427492451,-9.4639431307751
cars,webshop,-22.953125,1,single_token,,-1.2301924611613706,No,-22.515867613818223,-11.004476810570363,-26.66511699796439,-16.371698409757236,-9.4639431307751
cars,good system,-18.7734375,2,2token,,-0.9147050756292529,Yes,-17.563086473577226,-11.004476810570363,-22.42692430684896,-8.163021377695623,-9.4639431307751
cars,urban ware,-22.0390625,2,2token,,-0.9214308729185356,No,-23.237701814330546,-11.004476810570363,-28.445490898791085,-12.624622993186994,-9.4639431307751
cars,plants machinery,-21.609375,2,2token,,-1.2877932550129574,No,-29.83860904299361,-11.004476810570363,-34.26021567533017,-11.652187532303737,-9.4639431307751
cars,TRANSPORTATION machines,-18.76953125,2,2token,,-0.410850678040757,Yes,-37.02575151836948,-11.004476810570363,-35.90183830996533,-11.030499315725937,-9.4639431307751
cars,leopard,-18.046875,1,single_token,,-1.5125974765123078,No,-18.49589586336857,-11.004476810570363,-27.1145666272106,-12.45710140033392,-9.4639431307751
cars,transport form,-9.7509765625,2,2token,,-0.4407482710969458,Yes,-24.427900114006743,-11.004476810570363,-26.018823620388112,-10.157090311335049,-9.4639431307751
cars,mean of transportation,-2.0003819465637207,3,beam_search,,-0.3501394273855275,Yes,-24.76836784206312,-11.004476810570363,-30.770928569128635,-10.30695465798162,-9.4639431307751
cars,subscript,-19.921875,1,single_token,,-1.2798602032721615,No,-15.471668759713197,-11.004476810570363,-23.735949989989177,-15.635669501714029,-9.4639431307751
cars,property,-1.9665378332138064,1,beam_search,,-1.0937413584335132,Yes,-10.696051373577696,-11.004476810570363,-18.060580093963527,-8.955698153602603,-9.4639431307751
cars,trade exchange,-21.515625,2,2token,,-1.212800718449501,No,-19.720021074722585,-11.004476810570363,-27.34923376105917,-9.984697607961673,-9.4639431307751
cars,land robot,-17.36328125,2,2token,,-0.8852823588022246,Yes,-19.37914731667633,-11.004476810570363,-26.326361518493893,-11.061849845610013,-9.4639431307751
cars,transport vehicles,-1.6719369888305664,2,beam_search,,-0.3626918934566475,Yes,-23.58197965956895,-11.004476810570363,-24.740541459101166,-10.710923879498202,-9.4639431307751
cars,symbol icon,-20.4296875,2,2token,,-0.9899856282977124,Yes,-28.133843369056954,-11.004476810570363,-28.742623175359487,-11.680161384346142,-9.4639431307751
cars,VEHICLE,-9.7734375,1,single_token,,-0.4591255110985525,Yes,-22.453762833946985,-11.004476810570363,-21.635287562220697,-9.76372561016097,-9.4639431307751
cars,flat fish,-20.0,2,2token,,-1.1733589863982046,No,-21.321915131910927,-11.004476810570363,-25.776335039260324,-10.362353437371407,-9.4639431307751
cars,popular object,-17.22265625,2,2token,,-0.5805860888847135,Yes,-20.740562498926217,-11.004476810570363,-26.876619686338746,-10.49407814477098,-9.4639431307751
cars,motorvehicle,-2.0272786617279053,2,beam_search,,-0.6454737110905884,Yes,-25.246716832227666,-11.004476810570363,-24.936973002695066,-18.420680743952367,-9.4639431307751
cars,traffic transport,-11.75,2,2token,,-0.7851425479305558,Yes,-28.75608346628686,-11.004476810570363,-26.70317980268738,-10.462103840138468,-9.4639431307751
cars,metal equipment,-10.21875,2,2token,,-0.9939356005170268,Yes,-19.658758329567025,-11.004476810570363,-26.115096281518888,-10.251627594025024,-9.4639431307751
cars,commodity,-10.8671875,1,single_token,,-1.0735386511159937,Yes,-20.197751161263778,-11.004476810570363,-18.948032430723487,-11.83588935156665,-9.4639431307751
cars,wheeled objet,-18.83203125,2,2token,,-0.6134049988090313,Yes,-34.625342358551066,-11.004476810570363,-31.87125765023453,-16.09829302366214,-9.4639431307751
cars,plane ticket,-14.4296875,2,2token,,-1.3047503770797138,No,-21.31304270558664,-11.004476810570363,-25.72940526292667,-10.68437364740408,-9.4639431307751
cars,resources consumption,-19.1484375,2,2token,,-0.7608155947064441,Yes,-22.45117151451076,-11.004476810570363,-30.71898382864866,-10.947611655920168,-9.4639431307751
cars,transportation apparatus,-11.107421875,2,2token,,-0.5429104000538233,Yes,-26.91886043582444,-11.004476810570363,-27.61914030698955,-12.170705501692884,-9.4639431307751
cars,orchid,-18.15625,1,single_token,,-1.4804333520337525,No,-18.60656165320671,-11.004476810570363,-25.107603086215804,-13.122363377404328,-9.4639431307751
cars,people vehicles,-14.80078125,2,2token,,-0.7576857016975165,Yes,-21.081055554643896,-11.004476810570363,-27.2569378329552,-10.109282465515724,-9.4639431307751
cars,foreign term,-21.1484375,2,2token,,-0.9337767087408352,No,-19.26188392052412,-11.004476810570363,-25.37793485261557,-9.561317294800276,-9.4639431307751
cars,automotive vehicle,-10.2451171875,2,2token,,-0.806241518328478,Yes,-23.30500171795877,-11.004476810570363,-23.822216199961765,-11.812680118656278,-9.4639431307751
cars,asset machine,-22.4609375,2,2token,,-1.133895451656891,Yes,-25.62853898519125,-11.004476810570363,-29.770845747029355,-11.176453228349017,-9.4639431307751
cars,transporter unit,-18.640625,2,2token,,-0.807335610341337,Yes,-24.89460108607687,-11.004476810570363,-27.999067598187168,-13.396800223106087,-9.4639431307751
cars,car,-1.0660849809646606,1,beam_search,,-0.8665244817316676,Yes,-7.818037951829868,-11.004476810570363,-15.092460866623597,-8.17360348702616,-9.4639431307751
cars,type of vehicle,-1.925920844078064,3,beam_search,,-0.4739175285668718,Yes,-18.72365788327036,-11.004476810570363,-20.81969609061335,-10.033596237883147,-9.4639431307751
cars,D products,-20.34375,2,2token,,-1.0635883202628256,No,-16.603008441055806,-11.004476810570363,-28.37930087033658,-9.441012189711184,-9.4639431307751
cars,electricity bag,-21.4609375,2,2token,,-1.404525957506637,No,-27.57902595486276,-11.004476810570363,-28.13696775437039,-10.886987034103733,-9.4639431307751
cars,family travel,-16.36328125,2,2token,,-0.8555512269511547,Yes,-19.62507027648628,-11.004476810570363,-24.99914798571921,-9.40879131070002,-9.4639431307751
cars,country too,-20.2109375,2,2token,,-0.6902217762308401,No,-18.91211027784064,-11.004476810570363,-26.522568435478536,-8.394975558691987,-9.4639431307751
cars,transport option,-9.8056640625,2,2token,,-0.4653270813618337,Yes,-22.398221919015526,-11.004476810570363,-22.682596270787226,-10.512293584662322,-9.4639431307751
cars,prestige,-17.9375,1,single_token,,-0.9563907377419952,Yes,-17.537586886842913,-11.004476810570363,-19.50863972703469,-12.089178894058676,-9.4639431307751
cars,iron nut,-16.76953125,2,2token,,-1.3238331914961543,No,-20.98444318282244,-11.004476810570363,-29.95903814163799,-11.602850172498217,-9.4639431307751
cars,several models,-19.63671875,2,2token,,-0.5981921774597627,Yes,-22.2924732725829,-11.004476810570363,-26.796388565265502,-10.011072763216063,-9.4639431307751
cars,fuel store,-17.01171875,2,2token,,-1.2685113254635072,Yes,-19.582547024873943,-11.004476810570363,-26.20861215282865,-10.26016249647486,-9.4639431307751
cars,transportation system,-2.112668514251709,2,beam_search,,-0.5270701355446057,Yes,-21.58145821548403,-11.004476810570363,-20.520156591206348,-10.29801272060596,-9.4639431307751
cars,Transportation,-10.078125,1,single_token,,-0.4175001299516425,Yes,-17.011158836482817,-11.004476810570363,-18.79794030225687,-10.199201796685172,-9.4639431307751
cars,different transport,-13.765625,2,2token,,-0.6297690003263275,Yes,-20.9142507836931,-11.004476810570363,-25.537958490704668,-10.06365630468895,-9.4639431307751
cars,possessions transport,-20.171875,2,2token,,-0.6680735430078294,Yes,-31.87809629268206,-11.004476810570363,-36.51594355648157,-12.076800309826035,-9.4639431307751
cars,ant movement,-20.4921875,2,2token,,-1.2428029687533002,No,-16.456381893365243,-11.004476810570363,-27.675406897742427,-11.910422403429216,-9.4639431307751
cars,transport transportation,-11.7158203125,2,2token,,-0.68149656333997,Yes,-24.680337764222177,-11.004476810570363,-25.714532892579395,-10.77576139899351,-9.4639431307751
cars,manufacture,-11.3671875,1,single_token,,-0.8194502959523624,Yes,-16.73101579596881,-11.004476810570363,-20.264350794691964,-11.558969403471636,-9.4639431307751
cars,art today,-21.59375,2,2token,,-0.8029664062306731,Yes,-16.031676672206345,-11.004476810570363,-25.73762429312636,-8.979228651012797,-9.4639431307751
cars,pavement fillers,-21.4375,2,2token,,-1.1248319455035445,No,-29.198903195320696,-11.004476810570363,-32.326256619729406,-13.92532542397148,-9.4639431307751
cars,human invention,-10.2822265625,2,2token,,-1.0664211833471298,Yes,-19.99276980903068,-11.004476810570363,-21.49653390923968,-11.464135300800796,-9.4639431307751
cars,capital materials,-22.5390625,2,2token,,-1.1615895292387284,Yes,-19.679881531271384,-11.004476810570363,-35.89646578895028,-10.180559445875891,-9.4639431307751
cars,an automobile,-2.077012538909912,2,beam_search,,-0.652012734857645,Yes,-18.541563925005697,-11.004476810570363,-21.32077384306664,-11.653337618686974,-9.4639431307751
cars,big machine,-11.6181640625,2,2token,,-0.5412311385341033,Yes,-18.33593263658249,-11.004476810570363,-24.399265204290813,-9.597474523399624,-9.4639431307751
cars,D toy,-16.80078125,2,2token,,-1.0621748924656786,No,-18.363349955611863,-11.004476810570363,-27.18385903631968,-10.886987034103733,-9.4639431307751
cars,movement gadget,-17.6328125,2,2token,,-1.3074542994121146,Yes,-30.447737787436782,-11.004476810570363,-29.977146871226072,-12.807552637564296,-9.4639431307751
cars,get vehicle,-17.328125,2,2token,,-0.9939356005170268,No,-18.63075554167164,-11.004476810570363,-23.573251401246907,-9.79194617780322,-9.4639431307751
cars,shopping form,-20.8515625,2,2token,,-1.0699735849514975,No,-24.894081457915146,-11.004476810570363,-27.437233264331912,-10.157090311335049,-9.4639431307751
cars,white animal,-15.41796875,2,2token,,-1.1631508098056809,No,-19.14342103056892,-11.004476810570363,-26.560032326903627,-9.830237090796537,-9.4639431307751
cars,engineering technologies,-19.828125,2,2token,,-0.5727633632035045,Yes,-21.801180662904702,-11.004476810570363,-28.537658868834995,-11.061849845610013,-9.4639431307751
cars,for transport,-11.9453125,2,2token,,-0.512291541448487,Yes,-19.30447769280676,-11.004476810570363,-21.289635482615605,-9.9526777967269,-9.4639431307751
cars,natural evil,-21.1640625,2,2token,,-0.9257345992047524,No,-21.13569592804617,-11.004476810570363,-24.84135108895962,-10.164852316670537,-9.4639431307751
cars,musical character,-22.59375,2,2token,,-1.1076865385485557,No,-22.85327473507321,-11.004476810570363,-27.26839510161441,-10.56126758925878,-9.4639431307751
cars,Foundry,-24.21875,1,single_token,,-1.2538622052472752,No,-17.14612719394217,-11.004476810570363,-21.51713721629663,-13.078346491987556,-9.4639431307751
cars,water ways,-15.87109375,2,2token,,-1.3707901745839253,No,-18.510732893910777,-11.004476810570363,-28.291179895802244,-9.36933610346664,-9.4639431307751
cars,holiday transport,-11.904296875,2,2token,,-0.8700148866714361,Yes,-20.79308976867728,-11.004476810570363,-24.745394790734515,-10.66277453560062,-9.4639431307751
cars,zoo house,-21.6171875,2,2token,,-1.4060188664676692,No,-24.22490652367486,-11.004476810570363,-27.911029092064567,-11.220255851007408,-9.4639431307751
cars,forgiveness,-20.0625,1,single_token,,-1.2754799947796005,No,-17.11364792120509,-11.004476810570363,-25.179030552881663,-11.812680118656278,-9.4639431307751
cars,shelter,-11.0390625,1,single_token,,-1.0551375657451023,Yes,-18.1514440885872,-11.004476810570363,-20.064981657624763,-10.936312100666235,-9.4639431307751
cars,building blocks,-10.7109375,2,2token,,-1.0864791623917285,No,-19.500623339709747,-11.004476810570363,-21.874338837408928,-10.650035509823187,-9.4639431307751
cars,map makers,-18.59765625,2,2token,,-1.215266810944695,No,-19.20507593040091,-11.004476810570363,-27.445447518492205,-11.364505459851957,-9.4639431307751
cars,domestic exports,-21.0703125,2,2token,,-1.0650037486661563,Yes,-31.09865666731346,-11.004476810570363,-27.350667429154463,-11.5300716238052,-9.4639431307751
cars,movable possessions,-21.3125,2,2token,,-0.7432076825168633,Yes,-27.65836831186818,-11.004476810570363,-30.46385026427378,-13.667090552846,-9.4639431307751
cars,dog ride,-19.171875,2,2token,,-1.1076865385485557,No,-20.535370698308,-11.004476810570363,-25.599227817710783,-10.002203525475286,-9.4639431307751
cars,metal transportation,-10.21875,2,2token,,-0.6445430455976352,Yes,-20.528146996600395,-11.004476810570363,-25.904998046064613,-10.645824977286845,-9.4639431307751
cars,travel transport,-9.611328125,2,2token,,-0.5188328566781268,Yes,-20.178655198405377,-11.004476810570363,-26.26176880171569,-10.33735213516599,-9.4639431307751
cars,mechanical object,-2.087318658828736,2,beam_search,,-0.6965710039094989,Yes,-27.51340997733925,-11.004476810570363,-23.45052628572313,-11.21282087251989,-9.4639431307751
cars,garden vegetables,-19.15234375,2,2token,,-1.515371403395033,No,-24.676110336999542,-11.004476810570363,-28.69509400300022,-11.381897202563824,-9.4639431307751
cars,table fan,-21.03125,2,2token,,-1.2555745344327878,No,-19.517525507586832,-11.004476810570363,-27.48520295227145,-9.948484918466864,-9.4639431307751
cars,journey tools,-17.4296875,2,2token,,-0.8384665289365102,Yes,-27.930056001451693,-11.004476810570363,-29.159811625198643,-10.780557571257004,-9.4639431307751
cars,a horse,-12.33984375,2,2token,,-1.4065169984829509,No,-16.732067508852115,-11.004476810570363,-23.171069412665904,-9.765466254638753,-9.4639431307751
cars,transport apparatus,-11.2939453125,2,2token,,-0.6179237593223578,Yes,-27.607713303366268,-11.004476810570363,-27.684854531105145,-12.13841399705636,-9.4639431307751
cars,traveling device,-12.79296875,2,2token,,-0.5973044721196221,Yes,-24.803738640089,-11.004476810570363,-25.715319337456588,-11.227746522736568,-9.4639431307751
cars,information flyer,-22.859375,2,2token,,-1.210340692608639,No,-23.966906540469168,-11.004476810570363,-29.41383797562304,-12.493754717981954,-9.4639431307751
cars,on Wheels,-16.48046875,2,2token,,-0.6436132454376686,Yes,-19.272937150819867,-11.004476810570363,-22.67794773240889,-10.94194591838449,-9.4639431307751
cars,homework plan,-21.03125,2,2token,,-1.3688689444060316,No,-27.382735423005315,-11.004476810570363,-29.87230704902889,-11.281813744006842,-9.4639431307751
cars,a thing,-10.65234375,2,2token,,-0.6902217762308401,Yes,-14.465099740944163,-11.004476810570363,-16.11224670810156,-7.575234712793504,-9.4639431307751
cars,other vehicles,-11.498046875,2,2token,,-0.608906565672169,Yes,-18.38400903291228,-11.004476810570363,-25.1734213256846,-10.11420858385178,-9.4639431307751
cars,cattle producer,-21.5078125,2,2token,,-1.3897181844694442,No,-23.9223761423159,-11.004476810570363,-31.736176301689223,-11.581204305723524,-9.4639431307751
cars,mobility concept,-18.5625,2,2token,,-0.8002453161163124,Yes,-28.600014696680155,-11.004476810570363,-24.40304476889866,-11.572675469376003,-9.4639431307751
cars,steel springs,-19.0390625,2,2token,,-1.270248945362048,No,-21.18814397999485,-11.004476810570363,-28.298428676815377,-11.250561200502736,-9.4639431307751
cars,traveling vehicle,-11.8564453125,2,2token,,-0.4668835019094919,Yes,-23.19142625151534,-11.004476810570363,-24.319697154941288,-11.169335760580152,-9.4639431307751
cars,convey ability,-20.21875,2,2token,,-0.9563907377419952,Yes,-27.75815339479179,-11.004476810570363,-32.771988272658646,-11.976549487251924,-9.4639431307751
cars,travelling object,-14.09765625,2,2token,,-0.6325225587435105,Yes,-28.638698621471057,-11.004476810570363,-30.565916337506422,-11.483366662728685,-9.4639431307751
cars,trade post,-21.1953125,2,2token,,-1.1860676562524326,No,-18.81646797506493,-11.004476810570363,-26.248212957358525,-9.332508005950393,-9.4639431307751
cars,recreational structure,-23.2109375,2,2token,,-1.1461093439508292,No,-26.61689026397304,-11.004476810570363,-25.329001298145293,-11.831754266418846,-9.4639431307751
cars,kind of vehicle,-2.1194376945495605,3,beam_search,,-0.4817915849977778,Yes,-20.869763661546017,-11.004476810570363,-21.64001932288212,-9.950579160069978,-9.4639431307751
cars,street vehicle,-11.04296875,2,2token,,-0.7729050980608863,Yes,-18.86733661134774,-11.004476810570363,-22.76990193933214,-10.026785768880622,-9.4639431307751
cars,transportation type,-10.923828125,2,2token,,-0.5098495377929352,Yes,-25.66834168131408,-11.004476810570363,-25.454864283320987,-10.381523353479128,-9.4639431307751
cars,travelling vehicle,-10.939453125,2,2token,,-0.4483644541422544,Yes,-25.195713230576843,-11.004476810570363,-26.083181577285806,-11.364505459851957,-9.4639431307751
cars,good ship,-17.7265625,2,2token,,-1.2070700437405164,No,-19.161128000067748,-11.004476810570363,-24.316450744737168,-9.433483923290392,-9.4639431307751
cars,food consumption,-16.20703125,2,2token,,-1.2119800372380722,No,-19.313090342391806,-11.004476810570363,-27.44377745766577,-10.79021948216874,-9.4639431307751
cars,Motor Vehicle,-13.732421875,2,2token,,-0.653888908015873,Yes,-19.148275926714987,-11.004476810570363,-25.0430254847902,-10.756803485248897,-9.4639431307751
cars,travels machines,-16.37109375,2,2token,,-0.6325225587435105,Yes,-27.93284418296244,-11.004476810570363,-33.37164616907522,-11.72611868543127,-9.4639431307751
cars,flat paper,-21.7578125,2,2token,,-1.3756094610198744,No,-20.23158698469892,-11.004476810570363,-25.923536579251994,-10.223692816693468,-9.4639431307751
cars,Machine vehicle,-19.4453125,2,2token,,-0.5320452701847195,Yes,-20.753633236959523,-11.004476810570363,-29.116728367867275,-10.30695465798162,-9.4639431307751
cars,everyday landscape,-22.9453125,2,2token,,-0.7509376875110129,Yes,-28.627430539534565,-11.004476810570363,-28.71560957263602,-11.258283246596648,-9.4639431307751
cars,fun feature,-19.9609375,2,2token,,-0.7406442358426648,No,-19.18881917433441,-11.004476810570363,-22.80021663083847,-9.911519724233392,-9.4639431307751
cars,steam van,-22.515625,2,2token,,-1.3247510437863832,No,-20.16923968905304,-11.004476810570363,-25.594850701715227,-10.752119635936468,-9.4639431307751
cars,transport device,-1.965314149856568,2,beam_search,,-0.468442348678783,Yes,-23.4180887118724,-11.004476810570363,-23.702577635117912,-10.650035509823187,-9.4639431307751
cars,pavement transporters,-22.09375,2,2token,,-0.9659662976615672,Yes,-30.81125853895581,-11.004476810570363,-33.66368477887392,-14.400700597019128,-9.4639431307751
cars,pump car,-16.53515625,2,2token,,-1.0565410747474226,No,-24.659613385381363,-11.004476810570363,-28.950881227404743,-10.936312100666235,-9.4639431307751
cars,moving possession,-19.3828125,2,2token,,-0.7335013483302847,Yes,-22.11454834302433,-11.004476810570363,-29.35327330797611,-10.845096092394574,-9.4639431307751
cars,mobile transport,-9.453125,2,2token,,-0.4762732422593309,Yes,-19.955482725618506,-11.004476810570363,-20.48041520503285,-10.462103840138468,-9.4639431307751
cars,vehicular transport,-10.8955078125,2,2token,,-0.605322332444354,Yes,-23.55297860763563,-11.004476810570363,-24.22207996854546,-13.72020037815995,-9.4639431307751
cars,coal wheels,-21.1796875,2,2token,,-1.4155260684253168,No,-21.8535826663977,-11.004476810570363,-28.20805467998455,-11.39070783224598,-9.4639431307751
cars,student today,-21.5625,2,2token,,-0.9678924619810068,No,-18.599714549354857,-11.004476810570363,-28.17211728287401,-9.422296733899827,-9.4639431307751
cars,attachment,-16.78125,1,single_token,,-1.0558390740165928,Yes,-16.852994796852016,-11.004476810570363,-21.053899135935275,-11.788678966556736,-9.4639431307751
cars,flower,-11.3671875,1,single_token,,-1.4353286957214966,No,-10.133630457404482,-11.004476810570363,-19.18976755334165,-10.545941618780557,-9.4639431307751
cars,industry unit,-17.84375,2,2token,,-1.0959303414308947,Yes,-23.938952811927404,-11.004476810570363,-25.937950724547115,-9.779501572755136,-9.4639431307751
cars,incumbent,-24.390625,1,single_token,,-1.1308651463077122,Yes,-17.049058861215926,-11.004476810570363,-21.56352170335802,-12.042254560300778,-9.4639431307751
cars,automotive creation,-19.2890625,2,2token,,-0.9306759310625868,Yes,-28.04251224068917,-11.004476810570363,-27.634235572605927,-11.88398914636106,-9.4639431307751
cars,human carriage,-18.8359375,2,2token,,-1.0995893283159364,Yes,-20.34709038311972,-11.004476810570363,-25.75256864264826,-11.88980311622648,-9.4639431307751
cars,people transportation,-13.42578125,2,2token,,-0.5547448577008262,Yes,-21.76845246709836,-11.004476810570363,-26.66388973412937,-10.22094178332158,-9.4639431307751
cars,utility units,-22.359375,2,2token,,-0.9827842878475296,No,-23.852427943661745,-11.004476810570363,-24.9340548219648,-11.169335760580152,-9.4639431307751
cars,charisma,-23.8125,1,single_token,,-1.222701789432213,No,-19.279975613988302,-11.004476810570363,-22.69929431907537,-13.031609014135864,-9.4639431307751
cars,MAGAZINE,-20.78125,1,single_token,,-1.210340692608639,No,-19.146640731945663,-11.004476810570363,-22.675175042888053,-9.808177372731803,-9.4639431307751
cars,a transport,-1.8229440450668333,2,beam_search,,-0.4071755544628658,Yes,-17.227135020547333,-11.004476810570363,-22.18678585954608,-9.948484918466864,-9.4639431307751
cars,matter bodies,-19.7734375,2,2token,,-1.1507282898071236,Yes,-22.147991193946005,-11.004476810570363,-31.994235732672617,-10.109282465515724,-9.4639431307751
cars,• material,-20.90625,2,2token,,-0.9337767087408352,No,-17.712221115708605,-11.004476810570363,-28.011333000570744,-9.32575122348751,-9.4639431307751
cars,Iron monster,-21.4765625,2,2token,,-1.1828753151534597,No,-20.637150833352155,-11.004476810570363,-28.48649970267507,-10.829828620263784,-9.4639431307751
cars,reptile animal,-16.0078125,2,2token,,-1.4750828844809216,No,-25.37794398135977,-11.004476810570363,-31.120322788467263,-13.267389149454589,-9.4639431307751
cars,transport supply,-11.6533203125,2,2token,,-0.743721161347144,Yes,-26.85348669933603,-11.004476810570363,-29.0250339340447,-10.501324553291749,-9.4639431307751
cars,tran systems,-22.265625,2,2token,,-0.9834368164188072,No,-24.264285391730137,-11.004476810570363,-34.908981951739335,-13.61665969921911,-9.4639431307751
cars,transport resource,-11.5595703125,2,2token,,-0.6709347752888616,Yes,-24.979150655897143,-11.004476810570363,-27.396913534483684,-11.030499315725937,-9.4639431307751
cars,fuel vector,-16.92578125,2,2token,,-1.0474532806403187,Yes,-21.09153628677842,-11.004476810570363,-26.083688431136054,-11.706510214042892,-9.4639431307751
cars,modern furniture,-19.2890625,2,2token,,-0.8532563320828161,No,-21.191556009335244,-11.004476810570363,-24.229561488623016,-11.000101838541564,-9.4639431307751
cars,transportation option,-10.611328125,2,2token,,-0.4309331677642867,Yes,-23.738745783593643,-11.004476810570363,-22.320129131503272,-10.66277453560062,-9.4639431307751
cars,moving vehicles,-10.8984375,2,2token,,-0.3940558327501063,Yes,-21.46578652832256,-11.004476810570363,-24.20015147446708,-10.421002164452917,-9.4639431307751
cars,blue machine,-16.1484375,2,2token,,-0.8418601973519466,No,-18.78331402657496,-11.004476810570363,-24.956353120730142,-9.903487552536127,-9.4639431307751
cars,there Vehicle,-22.109375,2,2token,,-0.7676308242309146,Yes,-23.50194706129469,-11.004476810570363,-35.93466086094983,-9.790158867229126,-9.4639431307751
cars,oil petrol,-20.328125,2,2token,,-1.1293534302223902,No,-21.738533221111915,-11.004476810570363,-29.551594185388232,-12.198104475880998,-9.4639431307751
cars,engineering effort,-19.4375,2,2token,,-0.5823328142196552,Yes,-20.94523895860969,-11.004476810570363,-24.05313892722438,-10.23477326247004,-9.4639431307751
cars,big business,-18.1484375,2,2token,,-0.5454345915497304,Yes,-17.130251804176673,-11.004476810570363,-21.15353003956985,-8.497390564120058,-9.4639431307751
cars,metal vehicle,-8.001953125,2,2token,,-0.6604833737411537,Yes,-19.62098145473584,-11.004476810570363,-23.94212261822769,-10.387995867984746,-9.4639431307751
cars,inanimate body,-19.91015625,2,2token,,-0.9177566495566514,Yes,-24.91598948309112,-11.004476810570363,-24.91503245816692,-13.795707930668094,-9.4639431307751
cars,junk truck,-14.765625,2,2token,,-0.9899856282977124,No,-22.9308027741203,-11.004476810570363,-25.040749287998,-11.663748354704811,-9.4639431307751
cars,automobile vehicle,-11.5546875,2,2token,,-0.6614290002891607,Yes,-27.68409918402388,-11.004476810570363,-23.49379835425179,-11.792639367772832,-9.4639431307751
cars,an accident,-15.734375,2,2token,,-1.295789743647184,No,-17.16405398595618,-11.004476810570363,-20.09148765332705,-9.89353722168296,-9.4639431307751
cars,cardamom,-25.328125,1,single_token,,-1.4602521041739531,No,-19.63053402588208,-11.004476810570363,-23.52049674469584,-14.48298999177564,-9.4639431307751
cars,common pest,-20.3359375,2,2token,,-1.019997884187964,No,-21.39053858035353,-11.004476810570363,-27.23551194014496,-12.36859157502795,-9.4639431307751
cars,pollution,-1.9558175802230835,1,beam_search,,-1.0132502202591886,Yes,-19.55320897389154,-11.004476810570363,-18.26411584515792,-11.055500617931353,-9.4639431307751
cars,wheeled object,-11.72265625,2,2token,,-0.5066027816940653,Yes,-26.775684073545385,-11.004476810570363,-27.41749023469211,-13.050042715824702,-9.4639431307751
cars,information overload,-22.0859375,2,2token,,-0.6902217762308401,Yes,-22.833598287120967,-11.004476810570363,-24.74737994044986,-12.674477553412212,-9.4639431307751
cars,re product,-18.29296875,2,2token,,-1.0544365492425074,No,-16.583567731773236,-11.004476810570363,-23.74870969557894,-9.746483803726465,-9.4639431307751
