noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
crows,forest wildlife,-17.15625,2,2token,Yes,-20.50580355982879,-15.987883669617148,-25.926334782701268,-11.10745369021762,-12.733671489881996
crows,avian life form,-17.1640625,3,gpt4_positive,Yes,-26.971181584049255,-15.987883669617148,-30.006849235919447,-13.500626828087348,-12.733671489881996
crows,feathered friend,-17.1875,2,gpt4_positive,Yes,-27.35450681938365,-15.987883669617148,-25.611561803513556,-13.702092590928718,-12.733671489881996
crows,nest builder,-17.1875,2,gpt4_positive,Yes,-25.120945901356357,-15.987883669617148,-29.63558482022377,-12.329348237696207,-12.733671489881996
crows,many crows,-17.21875,2,2token,No,-22.314291515929746,-15.987883669617148,-26.952238680465136,-12.737066963586692,-12.733671489881996
crows,biscuit,-17.25,1,single_token,No,-15.44140597440339,-15.987883669617148,-21.774332607869074,-12.77873821265007,-12.733671489881996
crows,bir bird,-17.25,2,2token,Yes,-23.016691818967402,-15.987883669617148,-32.25778911388337,-14.56395905430931,-12.733671489881996
crows,entertainer,-17.25,1,single_token,Yes,-24.943274251854227,-15.987883669617148,-22.41315536392796,-12.77873821265007,-12.733671489881996
crows,sky fowl,-17.25,2,2token,Yes,-23.48538816738145,-15.987883669617148,-27.974919106743965,-13.834591445777066,-12.733671489881996
crows,tree bark,-17.3125,2,2token,No,-21.447657582817964,-15.987883669617148,-28.881038124488043,-11.952966490018259,-12.733671489881996
crows,this article,-17.3125,2,2token,No,-18.15804400841673,-15.987883669617148,-25.758079036175523,-9.019719185921593,-12.733671489881996
crows,class Aves,-17.34375,2,2token,Yes,-26.385892242138148,-15.987883669617148,-34.67044618721674,-15.242210333719203,-12.733671489881996
crows,wildlife animals,-17.34375,2,2token,Yes,-25.076616148977497,-15.987883669617148,-28.622508784140603,-11.02433931520105,-12.733671489881996
crows,Monkey,-17.375,1,single_token,No,-16.70912804348753,-15.987883669617148,-19.021008027427023,-11.355913169188542,-12.733671489881996
crows,thinks,-17.375,1,single_token,No,-17.068579493622394,-15.987883669617148,-21.75181122893328,-9.716176795857717,-12.733671489881996
crows,wildlife bird,-17.46875,2,2token,Yes,-27.71380036778112,-15.987883669617148,-27.644969739999883,-11.162261551128335,-12.733671489881996
crows,calculator,-17.5,1,gpt4_negative,No,-20.434960370417325,-15.987883669617148,-20.569512112936273,-12.526250361857594,-12.733671489881996
crows,match,-17.5,1,gpt4_negative,No,-9.260126721717596,-15.987883669617148,-17.428018881719154,-8.910235038785379,-12.733671489881996
crows,ave bird,-17.5,2,2token,Yes,-20.8514726703064,-15.987883669617148,-26.54684525594335,-11.649879852219234,-12.733671489881996
crows,feathered beings,-17.5625,2,2token,Yes,-28.426596977530245,-15.987883669617148,-26.630238533698037,-13.766625160234463,-12.733671489881996
crows,flying species,-17.5625,2,2token,Yes,-20.544961516518953,-15.987883669617148,-22.43905681236801,-10.424360145157921,-12.733671489881996
crows,this class,-17.5625,2,2token,Yes,-17.42078115087337,-15.987883669617148,-24.853370252979225,-8.417347403957935,-12.733671489881996
crows,social species,-17.625,2,gpt4_positive,Yes,-18.221258961880423,-15.987883669617148,-21.735856779527158,-9.793734896463919,-12.733671489881996
crows,signal,-17.625,1,gpt4_negative,No,-16.031193376309936,-15.987883669617148,-17.960984980947156,-10.08500703108086,-12.733671489881996
crows,feathered beasts,-17.6875,2,2token,Yes,-27.93505045947611,-15.987883669617148,-26.105137814599196,-13.902049319381513,-12.733671489881996
crows,celebration,-17.75,1,gpt4_negative,No,-17.072576314760436,-15.987883669617148,-17.270292559776543,-10.845090964202594,-12.733671489881996
crows,footwear,-17.75,1,existing_hypernyms,No,-18.63796391571983,-15.987883669617148,-18.73315452104934,-12.848488689683762,-12.733671489881996
crows,vertebrate birds,-17.75,2,2token,Yes,-29.896917939271532,-15.987883669617148,-25.919686426487807,-13.907516203760299,-12.733671489881996
crows,insurance,-17.75,1,gpt4_negative,No,-18.63249974747874,-15.987883669617148,-17.499875394030457,-9.34845252600085,-12.733671489881996
crows,bir species,-17.8125,2,2token,Yes,-24.680006610633086,-15.987883669617148,-33.04214341657214,-14.559740528753535,-12.733671489881996
crows,fork,-17.875,1,gpt4_negative,No,-11.148309405455322,-15.987883669617148,-16.382869244491246,-11.445257470745693,-12.733671489881996
crows,transfer,-17.875,1,gpt4_negative,No,-10.451958058512018,-15.987883669617148,-17.536497015332127,-9.854695483606605,-12.733671489881996
crows,fastener,-17.875,1,existing_hypernyms,No,-19.889042031684134,-15.987883669617148,-22.466593394319148,-14.759429456955903,-12.733671489881996
crows,living Thing,-17.90625,2,2token,Yes,-22.10414863623595,-15.987883669617148,-24.823591413079065,-8.838776125888765,-12.733671489881996
crows,feather head,-17.9375,2,2token,No,-25.406922458994668,-15.987883669617148,-24.505038556860157,-12.242715883229012,-12.733671489881996
crows,predator animal,-18.0625,2,2token,Yes,-26.644693128935423,-15.987883669617148,-27.613478407808437,-12.257344887507749,-12.733671489881996
crows,feathered pet,-18.125,2,2token,Yes,-26.48665563119052,-15.987883669617148,-24.65428636248907,-13.738456928521982,-12.733671489881996
crows,water reptile,-18.125,2,2token,No,-21.499047651066146,-15.987883669617148,-23.62990494146502,-13.2444745157993,-12.733671489881996
crows,forest Animal,-18.15625,2,2token,Yes,-20.910767995733032,-15.987883669617148,-27.45215256956559,-10.476185033927203,-12.733671489881996
crows,that sings,-18.1875,2,2token,Yes,-21.94646366975561,-15.987883669617148,-26.533406808760528,-11.76651533725424,-12.733671489881996
crows,avi animal,-18.25,2,2token,Yes,-20.51457254739723,-15.987883669617148,-28.986808789283174,-13.423400904903268,-12.733671489881996
crows,Raven species,-18.25,2,2token,No,-20.732370777839193,-15.987883669617148,-27.108642038984705,-12.080303803695834,-12.733671489881996
