noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
nuts,groceries,-14.125,1,single_token,Yes,-19.27310631584054,-10.345353243427848,-22.30990997541617,-12.272191080741633,-10.819773284422784
nuts,nut seed,-14.15625,2,2token,Yes,-18.35743459641887,-10.345353243427848,-23.20942415810118,-11.804602172028295,-10.819773284422784
nuts,project,-14.1875,1,single_token,No,-9.570911021142292,-10.345353243427848,-18.221997121606535,-8.703522167198274,-10.819773284422784
nuts,second,-14.1875,1,single_token,No,-11.399553509081096,-10.345353243427848,-17.77495174258917,-7.75872631054364,-10.819773284422784
nuts,cash crop,-14.234375,2,gpt4_positive,Yes,-20.516356051754123,-10.345353243427848,-25.038941740401874,-11.32229684093292,-10.819773284422784
nuts,wealth,-14.25,1,single_token,Yes,-11.070049209338485,-10.345353243427848,-17.444682406562272,-10.337349048751001,-10.819773284422784
nuts,everything,-14.3125,1,single_token,No,-11.266658776432633,-10.345353243427848,-17.6994398701722,-7.966185489833019,-10.819773284422784
nuts,SEED,-14.3125,1,single_token,Yes,-14.27383166942474,-10.345353243427848,-23.413920579457965,-10.662770262105477,-10.819773284422784
nuts,split,-14.3125,1,single_token,No,-10.87247883057161,-10.345353243427848,-18.707930592108646,-10.015534819210789,-10.819773284422784
nuts,home,-14.3125,1,single_token,No,-9.44684920374011,-10.345353243427848,-18.25923316303505,-7.344710899382923,-10.819773284422784
nuts,power,-14.4375,1,single_token,No,-9.175103406180467,-10.345353243427848,-16.19191696860878,-8.013391880472453,-10.819773284422784
nuts,pity,-14.4375,1,single_token,No,-14.971068489577522,-10.345353243427848,-19.08500094469992,-11.55895893232227,-10.819773284422784
nuts,edible root,-14.46875,2,2token,No,-27.115270372537644,-10.345353243427848,-23.69883684102703,-12.518020088519878,-10.819773284422784
nuts,zoo,-14.5,1,single_token,No,-14.393712205477055,-10.345353243427848,-20.09900956003928,-11.190834719450558,-10.819773284422784
nuts,well,-14.5,1,single_token,No,-8.835051253818925,-10.345353243427848,-17.539580700762578,-6.840096537050383,-10.819773284422784
nuts,stored food,-14.525390625,2,gpt4_positive,Yes,-23.308555346956535,-10.345353243427848,-22.876799308007826,-11.15524402771587,-10.819773284422784
nuts,healthy diet,-14.5625,2,2token,Yes,-20.56726919443046,-10.345353243427848,-20.19971661285428,-10.662770262105477,-10.819773284422784
nuts,dry thing,-14.65625,2,2token,Yes,-18.635135253828533,-10.345353243427848,-23.870044044972317,-9.90950361279128,-10.819773284422784
nuts,natural product,-14.65625,2,gpt4_positive,Yes,-19.902034217194966,-10.345353243427848,-19.40914239013411,-9.850893204885551,-10.819773284422784
nuts,sunflower,-14.6875,1,single_token,No,-18.97930681352304,-10.345353243427848,-21.557210204260176,-12.98691507322928,-10.819773284422784
nuts,Fruit also,-14.71875,2,2token,Yes,-24.760078973742818,-10.345353243427848,-27.99289720961798,-10.223690061876328,-10.819773284422784
nuts,tree leaf,-14.78125,2,2token,No,-19.75872716729193,-10.345353243427848,-24.936281680543505,-11.220248388348686,-10.819773284422784
nuts,hardy,-14.8125,1,single_token,No,-15.538165916582184,-10.345353243427848,-19.87542943152611,-11.83587553950734,-10.819773284422784
nuts,dry stuff,-14.84375,2,2token,Yes,-19.275129016019136,-10.345353243427848,-22.045565783380546,-10.144283494563034,-10.819773284422784
nuts,organic product,-14.875,2,gpt4_positive,Yes,-18.711625362451414,-10.345353243427848,-20.17206041360521,-10.839975889700002,-10.819773284422784
nuts,mistake,-14.875,1,single_token,No,-17.54213148676467,-10.345353243427848,-18.008121450366808,-9.969625218290819,-10.819773284422784
nuts,addition,-14.875,1,single_token,No,-15.68985362322982,-10.345353243427848,-19.12151592039785,-9.190536764288327,-10.819773284422784
nuts,tonic,-14.9375,1,single_token,Yes,-15.507987242768895,-10.345353243427848,-17.269058736887246,-12.91938171791407,-10.819773284422784
nuts,good stuff,-14.9375,2,2token,Yes,-17.75534342176652,-10.345353243427848,-19.859612963658996,-8.987196020662292,-10.819773284422784
nuts,fort,-15.0,1,single_token,No,-8.713346603120009,-10.345353243427848,-18.44229086150723,-10.476185033927203,-10.819773284422784
nuts,business,-15.0625,1,single_token,No,-9.744606707938258,-10.345353243427848,-19.06447136631241,-7.921107448217367,-10.819773284422784
nuts,edible matter,-15.09375,2,2token,Yes,-25.577260733112944,-10.345353243427848,-23.883758032978054,-12.382785957966576,-10.819773284422784
nuts,breakfast item,-15.125,2,gpt4_positive,Yes,-28.266225891402357,-10.345353243427848,-22.94754838894243,-10.850232337269102,-10.819773284422784
nuts,time,-15.125,1,single_token,No,-8.60310755902617,-10.345353243427848,-15.265417400097137,-6.239925855124432,-10.819773284422784
nuts,clean,-15.1875,1,single_token,No,-10.003649877252009,-10.345353243427848,-16.362172417571298,-9.279689378300189,-10.819773284422784
nuts,legume beans,-15.1875,2,2token,No,-28.046439928476715,-10.345353243427848,-30.618038497601116,-14.788107126049525,-10.819773284422784
nuts,salad food,-15.21875,2,2token,No,-24.892828817705812,-10.345353243427848,-24.312163890774933,-11.220248388348686,-10.819773284422784
nuts,breakfast meal,-15.25,2,2token,Yes,-27.907072117270047,-10.345353243427848,-22.07384529567644,-10.964798276130427,-10.819773284422784
nuts,chocolate bar,-15.28125,2,2token,No,-22.14331764487737,-10.345353243427848,-21.279094734452794,-10.688745636048585,-10.819773284422784
nuts,fauna,-15.3125,1,single_token,No,-17.133839274607286,-10.345353243427848,-21.21759268857368,-12.618532157551298,-10.819773284422784
nuts,gathering,-15.4375,1,single_token,No,-17.066716177506414,-10.345353243427848,-19.519796842459755,-10.936306482704488,-10.819773284422784
nuts,vegetarian fruit,-15.4375,2,2token,Yes,-28.984987159450725,-10.345353243427848,-23.8018876680524,-12.170686196859917,-10.819773284422784
nuts,solid object,-15.46875,2,2token,Yes,-19.742097731321024,-10.345353243427848,-25.52257108852788,-10.738193689133547,-10.819773284422784
nuts,solid foods,-15.46875,2,2token,Yes,-20.951553181796847,-10.345353243427848,-25.114489983455147,-10.95903460463387,-10.819773284422784
nuts,five,-15.5,1,single_token,No,-10.440567285156204,-10.345353243427848,-18.835430156374816,-8.173603132416295,-10.819773284422784
nuts,traditional food,-15.50390625,2,gpt4_positive,Yes,-19.86757707672235,-10.345353243427848,-22.314635153578806,-9.822827804501925,-10.819773284422784
nuts,trash,-15.5625,1,single_token,No,-14.11904991621559,-10.345353243427848,-19.47164401722467,-10.545937816506415,-10.819773284422784
nuts,mush,-15.625,1,single_token,No,-15.337429735479617,-10.345353243427848,-17.866868980099156,-13.838676835996115,-10.819773284422784
nuts,game animal,-15.625,2,2token,No,-18.76079974320181,-10.345353243427848,-24.87314619986862,-9.763723871032047,-10.819773284422784
nuts,seed crop,-15.65625,2,gpt4_positive,Yes,-19.96824401817933,-10.345353243427848,-23.64391926572878,-11.639611767342807,-10.819773284422784
nuts,production,-15.6875,1,single_token,No,-11.592692823438401,-10.345353243427848,-17.99873931612605,-8.888256148169651,-10.819773284422784
nuts,vegetables food,-15.71875,2,2token,No,-32.312400984989836,-10.345353243427848,-29.78562810807624,-11.220248388348686,-10.819773284422784
nuts,mobile,-15.75,1,single_token,No,-10.09733586827608,-10.345353243427848,-18.817465671586756,-9.55565014483622,-10.819773284422784
nuts,protein sources,-15.78125,2,2token,Yes,-19.775859032487112,-10.345353243427848,-22.44892978122989,-10.693141228200277,-10.819773284422784
nuts,shed,-15.8125,1,single_token,No,-11.174807273698356,-10.345353243427848,-18.97034181373072,-10.982291331572418,-10.819773284422784
nuts,factory,-15.8125,1,single_token,No,-16.615994109482678,-10.345353243427848,-17.569887609829316,-10.245975044585462,-10.819773284422784
nuts,message,-15.875,1,gpt4_negative,No,-10.494501756610232,-10.345353243427848,-18.67802730410781,-9.210339371976684,-10.819773284422784
nuts,Vegetarian,-15.875,1,single_token,No,-17.80039676347704,-10.345353243427848,-19.04586409176957,-12.018746963614761,-10.819773284422784
nuts,milk products,-15.875,2,2token,No,-23.91315737735316,-10.345353243427848,-24.456162185887244,-10.340440231765223,-10.819773284422784
nuts,seed kernel,-15.90625,2,gpt4_positive,Yes,-20.1927388580624,-10.345353243427848,-25.941297773407886,-12.630689992482948,-10.819773284422784
nuts,grocery store item,-15.921875,3,gpt4_positive,Yes,-30.199085549188904,-10.345353243427848,-33.73240525143245,-11.724869466030839,-10.819773284422784
nuts,eat something,-15.9375,2,2token,Yes,-18.483374105703035,-10.345353243427848,-24.128405641906816,-9.097010793812435,-10.819773284422784
nuts,vinegar,-15.9375,1,single_token,No,-19.832495889016773,-10.345353243427848,-18.22900604260389,-12.3407246658234,-10.819773284422784
nuts,starch food,-15.96875,2,2token,No,-25.346336927165737,-10.345353243427848,-26.025948682730863,-13.132363209482662,-10.819773284422784
nuts,stable,-16.0,1,single_token,No,-10.847949519796929,-10.345353243427848,-17.779613173431382,-10.407665322330654,-10.819773284422784
nuts,squirrel,-16.0,1,single_token,No,-19.262293908450438,-10.345353243427848,-20.01097543038146,-12.226254944892672,-10.819773284422784
nuts,items,-16.125,1,single_token,Yes,-10.650273713700622,-10.345353243427848,-20.88899659131587,-9.716176795857717,-10.819773284422784
nuts,university,-16.125,1,gpt4_negative,No,-16.434379772350027,-10.345353243427848,-20.375200775868635,-8.314251939256366,-10.819773284422784
nuts,description,-16.125,1,single_token,No,-10.07420152020682,-10.345353243427848,-19.20689079452707,-9.832095694253796,-10.819773284422784
nuts,exception,-16.125,1,single_token,Yes,-17.29700330594158,-10.345353243427848,-19.596549094335728,-10.706445134827531,-10.819773284422784
nuts,food resource,-16.21875,2,gpt4_positive,Yes,-19.82558729283101,-10.345353243427848,-24.611257415663978,-10.706445134827531,-10.819773284422784
nuts,musical instrument,-16.2353515625,2,existing_hypernyms,No,-24.314967442060933,-10.345353243427848,-23.76004940205868,-11.364496839199457,-10.819773284422784
nuts,counting,-16.25,1,single_token,No,-14.962283114869276,-10.345353243427848,-22.838919713207517,-10.892343600915485,-10.819773284422784
nuts,original,-16.25,1,single_token,No,-10.638564649688501,-10.345353243427848,-17.995397838505163,-8.838776125888765,-10.819773284422784
nuts,infinitive,-16.25,1,single_token,No,-15.843234601585133,-10.345353243427848,-28.722232549177445,-14.804103201593835,-10.819773284422784
nuts,exam,-16.25,1,gpt4_negative,No,-14.765253677482272,-10.345353243427848,-22.14068903640135,-10.914083469391125,-10.819773284422784
nuts,product food,-16.34375,2,2token,Yes,-19.13590576430763,-10.345353243427848,-25.483375342133247,-9.62888919987732,-10.819773284422784
nuts,bad taste,-16.34375,2,2token,No,-20.408484438074836,-10.345353243427848,-20.983996688264412,-9.978208943561974,-10.819773284422784
nuts,bad foods,-16.34375,2,2token,No,-20.71979043145517,-10.345353243427848,-23.068454061724893,-10.641627914935144,-10.819773284422784
nuts,delay,-16.375,1,single_token,No,-11.341722478370171,-10.345353243427848,-19.325515392984332,-10.592638727770726,-10.819773284422784
nuts,diet Food,-16.375,2,2token,Yes,-26.615238900984238,-10.345353243427848,-28.821508519989777,-10.337349048751001,-10.819773284422784
nuts,bravery,-16.375,1,single_token,No,-18.63630934755975,-10.345353243427848,-18.378517695089876,-12.457075693723462,-10.819773284422784
nuts,gat,-16.375,1,single_token,No,-8.976631967638152,-10.345353243427848,-18.566483927432884,-14.229360722606879,-10.819773284422784
nuts,pea food,-16.40625,2,2token,No,-21.700330393863272,-10.345353243427848,-26.077888924863267,-12.585840767551153,-10.819773284422784
nuts,emergency food,-16.416015625,2,gpt4_positive,Yes,-25.499853932078146,-10.345353243427848,-20.8421635165901,-10.045048812713103,-10.819773284422784
nuts,energy snack,-16.4375,2,gpt4_positive,Yes,-21.97949396760444,-10.345353243427848,-23.44592690204233,-11.788665791412962,-10.819773284422784
nuts,salad oil,-16.46875,2,2token,No,-24.0737446799992,-10.345353243427848,-25.318290417078313,-11.27390069051498,-10.819773284422784
nuts,commercial product,-16.4921875,2,gpt4_positive,Yes,-19.063228570250764,-10.345353243427848,-21.178748256674346,-10.05430811669202,-10.819773284422784
nuts,game meat,-16.5,2,2token,No,-18.959080211276465,-10.345353243427848,-22.618553267301277,-10.139207354414832,-10.819773284422784
nuts,lot,-16.5,1,single_token,No,-9.887079849590624,-10.345353243427848,-18.47285112182173,-7.806697126821463,-10.819773284422784
nuts,moisture,-16.5,1,single_token,No,-19.995200609577896,-10.345353243427848,-19.498639303294798,-11.7435846883261,-10.819773284422784
nuts,sweet treats,-16.53125,2,2token,No,-21.143053545138102,-10.345353243427848,-22.68782169470591,-11.502965233175976,-10.819773284422784
nuts,fat animal,-16.53125,2,2token,No,-19.320347680694702,-10.345353243427848,-24.515553661510022,-10.295046796899795,-10.819773284422784
nuts,few,-16.625,1,single_token,No,-11.080066052789814,-10.345353243427848,-20.203112914537112,-7.829058301423586,-10.819773284422784
nuts,Africa,-16.625,1,single_token,No,-17.957661411246356,-10.345353243427848,-20.80654254293352,-9.394262008214756,-10.819773284422784
nuts,advantage,-16.625,1,single_token,No,-15.349839999954629,-10.345353243427848,-18.050624493986696,-9.716176795857717,-10.819773284422784
nuts,roundabout,-16.625,1,single_token,No,-19.420973566946543,-10.345353243427848,-22.40674430764877,-13.054658001050315,-10.819773284422784
nuts,bean seed,-16.625,2,2token,No,-19.865565793560663,-10.345353243427848,-23.24093913421105,-11.900044888961618,-10.819773284422784
nuts,vitamin fruit,-16.6875,2,2token,No,-31.002299651149748,-10.345353243427848,-31.783443303250017,-11.733559667335657,-10.819773284422784
nuts,healthy choice,-16.6875,2,2token,Yes,-20.42159350409866,-10.345353243427848,-21.016534853473708,-10.092227261676985,-10.819773284422784
nuts,salad Dressing,-16.71875,2,2token,No,-28.889358578653553,-10.345353243427848,-33.74028454853253,-11.837257690630608,-10.819773284422784
nuts,telephone,-16.75,1,single_token,No,-15.966668312171523,-10.345353243427848,-21.56938606516538,-10.569015675020086,-10.819773284422784
nuts,solution,-16.75,1,single_token,No,-17.609270855592094,-10.345353243427848,-17.69582751012168,-9.57850825025499,-10.819773284422784
nuts,electronics,-16.75,1,single_token,No,-20.007431936172377,-10.345353243427848,-22.371588391533212,-11.074664082446981,-10.819773284422784
nuts,Solid,-16.75,1,single_token,Yes,-9.862112531788554,-10.345353243427848,-19.000182729570838,-9.832095694253796,-10.819773284422784
nuts,fay,-16.75,1,single_token,No,-13.986775052623816,-10.345353243427848,-23.170214204874505,-13.147629904652216,-10.819773284422784
nuts,chocolate bars,-16.78125,2,2token,No,-23.265838116099044,-10.345353243427848,-22.96633529051895,-11.127656261481633,-10.819773284422784
nuts,renewable resource,-16.8046875,2,gpt4_positive,Yes,-23.829494564407643,-10.345353243427848,-26.16475389171262,-12.00556741830259,-10.819773284422784
nuts,eat Food,-16.8125,2,2token,Yes,-20.421402371825085,-10.345353243427848,-27.068987922244112,-9.340447918371687,-10.819773284422784
nuts,fuit also,-16.8125,2,2token,Yes,-22.66959937741167,-10.345353243427848,-30.144855661657196,-17.059704190816763,-10.819773284422784
nuts,steal,-16.875,1,single_token,No,-16.026527844304656,-10.345353243427848,-18.543337418461736,-10.569015675020086,-10.819773284422784
nuts,alimentation,-16.875,1,single_token,Yes,-20.788362424829252,-10.345353243427848,-26.973427802961105,-16.760549717202746,-10.819773284422784
nuts,dairy item,-16.875,2,2token,No,-26.245441390987644,-10.345353243427848,-28.31655422965072,-11.591957849858423,-10.819773284422784
nuts,diet snack,-16.875,2,2token,Yes,-27.46379532643769,-10.345353243427848,-25.5548917968653,-11.937558102092188,-10.819773284422784
nuts,Fod,-16.875,1,single_token,Yes,-14.073338314988638,-10.345353243427848,-25.370206809864797,-15.745842677056268,-10.819773284422784
nuts,shade,-16.875,1,single_token,No,-14.537760466687773,-10.345353243427848,-20.557132221086494,-11.141355012009802,-10.819773284422784
nuts,healing,-16.875,1,single_token,Yes,-15.987911339723523,-10.345353243427848,-18.612082859013324,-10.982291331572418,-10.819773284422784
nuts,natural substance,-16.90625,2,gpt4_positive,Yes,-21.007564079943144,-10.345353243427848,-20.599358477112766,-11.10745369021762,-10.819773284422784
nuts,Food Group,-16.90625,2,2token,No,-19.914011774771108,-10.345353243427848,-24.311005258345183,-8.804874597201573,-10.819773284422784
nuts,eat things,-16.9375,2,2token,Yes,-18.461224065921378,-10.345353243427848,-25.667056165581872,-9.133378404914557,-10.819773284422784
nuts,plant embryo,-16.96875,2,gpt4_positive,Yes,-22.94981415920443,-10.345353243427848,-26.881994757686883,-13.059341630988172,-10.819773284422784
nuts,plant medicine,-16.96875,2,gpt4_positive,Yes,-20.710800650538715,-10.345353243427848,-22.364935532865548,-10.359190722511883,-10.819773284422784
