noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
turkeys,fat bird,-13.15625,2,2token,Yes,-20.21140376393346,-18.962265871720177,-23.450584813367062,-10.53459558278519,-13.261567975124878
turkeys,sausage,-13.1875,1,single_token,No,-17.44694688882188,-18.962265871720177,-19.43811488253077,-11.97335903367619,-13.261567975124878
turkeys,edible animal,-13.265625,2,gpt4_positive,Yes,-25.869664780408286,-18.962265871720177,-21.15689105819016,-12.429191197156879,-13.261567975124878
turkeys,cloth,-13.3125,1,single_token,No,-10.865748465659602,-18.962265871720177,-19.829108788850757,-11.445257470745693,-13.261567975124878
turkeys,pair,-13.4375,1,single_token,No,-9.81152883881457,-18.962265871720177,-17.291727592212037,-9.854695483606605,-13.261567975124878
turkeys,face,-13.4375,1,single_token,No,-9.177513305487217,-18.962265871720177,-16.10130524666541,-8.173603132416295,-13.261567975124878
turkeys,delicacy,-13.4375,1,single_token,Yes,-18.611007460630447,-18.962265871720177,-20.817217525258272,-13.403334684164667,-13.261567975124878
turkeys,farm produce,-13.46875,2,gpt4_positive,Yes,-20.256359062467567,-18.962265871720177,-27.4782982962871,-10.444768947366615,-13.261567975124878
turkeys,farm livestock,-13.46875,2,2token,Yes,-21.032291402306058,-18.962265871720177,-26.56608201940644,-12.017089989863214,-13.261567975124878
turkeys,avian bird,-13.46875,2,2token,Yes,-22.429587254538795,-18.962265871720177,-23.70608200387602,-13.522766319920228,-13.261567975124878
turkeys,holiday meal,-13.484375,2,2token,Yes,-20.61269270774934,-18.962265871720177,-24.650929679211444,-10.914083469391125,-13.261567975124878
turkeys,reindeer,-13.5,1,single_token,No,-16.71566256264485,-18.962265871720177,-18.69005698752105,-13.078298646242228,-13.261567975124878
turkeys,clothes,-13.5,1,single_token,No,-17.493136471961822,-18.962265871720177,-19.983962047842752,-9.854695483606605,-13.261567975124878
turkeys,fraud,-13.5,1,single_token,No,-17.192703807656518,-18.962265871720177,-19.279904301459602,-10.662770262105477,-13.261567975124878
turkeys,Aves,-13.5625,1,single_token,Yes,-16.762105737176576,-18.962265871720177,-23.740240730475143,-15.242210333719203,-13.261567975124878
turkeys,holiday dinner,-13.609375,2,2token,Yes,-19.928896783234094,-18.962265871720177,-24.474232918682173,-10.557410173796342,-13.261567975124878
turkeys,chair,-13.625,1,single_token,No,-8.921599643950666,-18.962265871720177,-18.57075756323797,-9.923688219039404,-13.261567975124878
turkeys,cause,-13.625,1,single_token,No,-10.975918214970628,-18.962265871720177,-18.407559474515857,-8.403864059680762,-13.261567975124878
turkeys,state,-13.6875,1,single_token,No,-9.319484718094564,-18.962265871720177,-17.66543123234307,-7.413593195399623,-13.261567975124878
turkeys,card,-13.75,1,single_token,No,-8.179249354029238,-18.962265871720177,-16.63012987578647,-9.115029283081363,-13.261567975124878
turkeys,edible meat,-13.765625,2,2token,Yes,-26.182347949283965,-18.962265871720177,-22.001411626718657,-12.45964963146534,-13.261567975124878
turkeys,come,-13.8125,1,single_token,No,-10.586237481044694,-18.962265871720177,-16.92245966086725,-7.413593195399623,-13.261567975124878
turkeys,farm creature,-13.84375,2,2token,Yes,-20.54487609055306,-18.962265871720177,-25.47846617364164,-11.373154826980702,-13.261567975124878
turkeys,live poultry,-13.859375,2,2token,Yes,-22.289055498979547,-18.962265871720177,-24.25417462553147,-12.58292114269246,-13.261567975124878
turkeys,edible birds,-13.890625,2,2token,Yes,-26.944112518243216,-18.962265871720177,-23.227546862041102,-12.467411435975926,-13.261567975124878
turkeys,type animal,-13.90625,2,2token,No,-19.73060499680726,-18.962265871720177,-23.081159877903744,-9.946392965866911,-13.261567975124878
turkeys,food source,-13.9375,2,gpt4_positive,Yes,-18.12812332178399,-18.962265871720177,-21.517620350948437,-9.311265184372065,-13.261567975124878
turkeys,carrier,-14.0,1,single_token,No,-17.681512647350885,-18.962265871720177,-17.85756424343106,-10.845090964202594,-13.261567975124878
turkeys,carp,-14.0625,1,single_token,No,-15.386084696871105,-18.962265871720177,-20.328523864562737,-13.403334684164667,-13.261567975124878
turkeys,holiday animal,-14.109375,2,2token,Yes,-20.4209469415618,-18.962265871720177,-23.34708144771522,-10.52710493911114,-13.261567975124878
turkeys,live animals,-14.109375,2,2token,Yes,-20.097046747407255,-18.962265871720177,-23.544450249654055,-9.760251651349469,-13.261567975124878
turkeys,branch,-14.125,1,single_token,No,-15.943415974075322,-18.962265871720177,-18.55339823191495,-10.177921766662404,-13.261567975124878
turkeys,clean,-14.125,1,single_token,Yes,-10.003649877252009,-18.962265871720177,-17.558899110870342,-9.279689378300189,-13.261567975124878
turkeys,sight,-14.1875,1,single_token,No,-10.966019946570906,-18.962265871720177,-19.777005534914693,-10.268767989171232,-13.261567975124878
turkeys,life form,-14.203125,2,gpt4_positive,Yes,-18.655925413880794,-18.962265871720177,-19.495047348515854,-8.72791360544813,-13.261567975124878
turkeys,live thing,-14.21875,2,2token,Yes,-19.120606392909025,-18.962265871720177,-25.640961890850512,-8.473175827530678,-13.261567975124878
turkeys,curse,-14.25,1,single_token,No,-16.63873978768738,-18.962265871720177,-18.352251336423322,-11.355913169188542,-13.261567975124878
turkeys,flight animal,-14.25,2,2token,Yes,-20.467522012740055,-18.962265871720177,-23.143139190251564,-10.286210241127783,-13.261567975124878
turkeys,wild life,-14.25,2,2token,Yes,-16.84044352683104,-18.962265871720177,-21.616901569334896,-9.748192955802791,-13.261567975124878
turkeys,prey animal,-14.265625,2,2token,Yes,-23.680894476275743,-18.962265871720177,-24.82641268056757,-11.696836283972617,-13.261567975124878
turkeys,wild pig,-14.3125,2,2token,No,-20.28595817987656,-18.962265871720177,-23.383144608461613,-11.390698982727613,-13.261567975124878
turkeys,household food,-14.34375,2,2token,Yes,-24.867153180584165,-18.962265871720177,-23.65428085588732,-10.54214275994039,-13.261567975124878
turkeys,domestic game,-14.34375,2,2token,No,-28.543443085312962,-18.962265871720177,-25.163775969822073,-10.013300186402969,-13.261567975124878
turkeys,beverage,-14.375,1,single_token,No,-16.25922213442435,-18.962265871720177,-20.633106704664016,-12.226254944892672,-13.261567975124878
turkeys,coal,-14.4375,1,single_token,No,-10.838737928787236,-18.962265871720177,-18.50371797689847,-10.384751137819856,-13.261567975124878
turkeys,voice,-14.4375,1,single_token,No,-10.259479773709447,-18.962265871720177,-19.14220878535391,-9.05333576846603,-13.261567975124878
turkeys,property,-14.4375,1,single_token,No,-10.696051373577697,-18.962265871720177,-17.605466853581092,-8.955697378409104,-13.261567975124878
turkeys,hunted animal,-14.4453125,2,gpt4_positive,Yes,-23.938804016807303,-18.962265871720177,-24.113432046112933,-12.53733050069883,-13.261567975124878
turkeys,quarry,-14.5,1,single_token,Yes,-16.405209457932006,-18.962265871720177,-21.282577960175864,-12.43420361335543,-13.261567975124878
turkeys,feathered creature,-14.515625,2,gpt4_positive,Yes,-26.353148806725546,-18.962265871720177,-21.900303627464154,-13.776193695587324,-13.261567975124878
turkeys,domesticated meat,-14.53125,2,2token,Yes,-30.432468421889055,-18.962265871720177,-27.27111748451395,-13.457766186067522,-13.261567975124878
turkeys,advice,-14.5625,1,single_token,No,-17.734205519024187,-18.962265871720177,-16.793591990413702,-9.486092556040502,-13.261567975124878
turkeys,wait,-14.5625,1,single_token,No,-10.12109870033615,-18.962265871720177,-18.62198282483043,-8.403864059680762,-13.261567975124878
turkeys,dress,-14.5625,1,single_token,No,-10.370128517874825,-18.962265871720177,-17.703500074634327,-9.763723871032047,-13.261567975124878
turkeys,halal,-14.5625,1,single_token,Yes,-13.960415411056232,-18.962265871720177,-20.634672062023373,-13.471849934103227,-13.261567975124878
turkeys,production,-14.5625,1,single_token,No,-11.592692823438401,-18.962265871720177,-18.251628888226236,-8.888256148169651,-13.261567975124878
turkeys,feather bird,-14.578125,2,2token,Yes,-28.534928396528542,-18.962265871720177,-23.82623672472131,-12.336158552093352,-13.261567975124878
turkeys,avian animals,-14.71875,2,2token,Yes,-23.44550225019571,-18.962265871720177,-26.932202022373986,-13.51533189418321,-13.261567975124878
turkeys,wild food,-14.8125,2,2token,Yes,-17.742367734527242,-18.962265871720177,-22.26199744887085,-9.895517398761935,-13.261567975124878
turkeys,game species,-14.84375,2,2token,Yes,-18.474491498191686,-18.962265871720177,-22.676005593298715,-9.681943680026073,-13.261567975124878
turkeys,cousin,-14.875,1,single_token,Yes,-15.06915269969678,-18.962265871720177,-20.169161069251498,-10.569015675020086,-13.261567975124878
turkeys,domesticated species,-14.90625,2,2token,Yes,-29.32353603974659,-18.962265871720177,-25.092940608046128,-13.443878038392562,-13.261567975124878
turkeys,pedestrian,-14.9375,1,single_token,No,-21.210080366065235,-18.962265871720177,-18.819652243559087,-12.180385405794198,-13.261567975124878
turkeys,live fowl,-14.96875,2,2token,Yes,-24.992439536798422,-18.962265871720177,-27.146659485691558,-13.818414771111664,-13.261567975124878
turkeys,kind animal,-15.0,2,2token,No,-19.45457470972739,-18.962265871720177,-20.42708625725643,-9.854695483606605,-13.261567975124878
turkeys,grain animal,-15.03125,2,2token,No,-20.58806959967629,-18.962265871720177,-26.506321864736215,-11.30590316553765,-13.261567975124878
turkeys,Ave,-15.0625,1,single_token,Yes,-15.72746058100694,-18.962265871720177,-20.885779046627913,-11.417606194298134,-13.261567975124878
turkeys,red food,-15.0625,2,2token,No,-16.049386258366194,-18.962265871720177,-21.458721807109946,-9.079311232377181,-13.261567975124878
turkeys,chile,-15.125,1,single_token,No,-14.924177883516878,-18.962265871720177,-20.725213916662028,-11.373154826980702,-13.261567975124878
turkeys,perch,-15.125,1,single_token,No,-14.519536585616574,-18.962265871720177,-19.93051567540566,-13.147629904652216,-13.261567975124878
turkeys,room,-15.125,1,single_token,No,-8.999647859610482,-18.962265871720177,-16.866621322732172,-8.314251939256366,-13.261567975124878
turkeys,conversation,-15.125,1,single_token,No,-16.59951008590094,-18.962265871720177,-21.37776009448856,-9.786592021706781,-13.261567975124878
turkeys,Dinner,-15.1875,1,single_token,No,-16.469688588767816,-18.962265871720177,-21.349603963068027,-9.716176795857717,-13.261567975124878
turkeys,months,-15.25,1,single_token,No,-12.082613654890862,-18.962265871720177,-22.5120325541575,-8.403864059680762,-13.261567975124878
turkeys,this month,-15.25,2,2token,No,-17.9002887638171,-18.962265871720177,-25.29614088964379,-8.66221838543198,-13.261567975124878
turkeys,fat birds,-15.28125,2,2token,Yes,-20.325890441946566,-18.962265871720177,-23.13935135263558,-10.576828184238956,-13.261567975124878
turkeys,fat poultry,-15.28125,2,2token,Yes,-21.333016272603025,-18.962265871720177,-28.546165774106946,-12.618532157551298,-13.261567975124878
turkeys,white food,-15.3125,2,2token,No,-17.819837377847158,-18.962265871720177,-23.48100569128886,-8.8667499583665,-13.261567975124878
turkeys,guide,-15.3125,1,single_token,No,-10.461733733317894,-18.962265871720177,-15.955157831193633,-9.786592021706781,-13.261567975124878
turkeys,living beings,-15.3125,2,2token,Yes,-19.870746429345488,-18.962265871720177,-19.653446137547938,-11.148275406961988,-13.261567975124878
turkeys,nourishment,-15.3125,1,single_token,Yes,-15.304089572092323,-18.962265871720177,-23.60302247544663,-13.747758455913456,-13.261567975124878
turkeys,vertebrate organism,-15.34375,2,2token,Yes,-30.459860420978224,-18.962265871720177,-24.779532096649497,-14.099067815839105,-13.261567975124878
turkeys,dinner turkey,-15.375,2,2token,Yes,-28.84306035710683,-18.962265871720177,-29.042888117608488,-10.693141228200277,-13.261567975124878
turkeys,Finch,-15.375,1,single_token,No,-15.331768804202417,-18.962265871720177,-24.170215007322042,-12.548534785859605,-13.261567975124878
turkeys,farm beast,-15.375,2,2token,Yes,-21.598880770729757,-18.962265871720177,-27.734623049784574,-11.141355012009802,-13.261567975124878
turkeys,taste,-15.375,1,single_token,No,-16.79375379260248,-18.962265871720177,-21.046122856532005,-9.832095694253796,-13.261567975124878
turkeys,house fly,-15.4375,2,2token,No,-19.28601410938935,-18.962265871720177,-25.216239968138375,-9.889582674982494,-13.261567975124878
turkeys,egg layer,-15.4375,2,gpt4_positive,Yes,-19.4477202485906,-18.962265871720177,-25.80350147498227,-11.220248388348686,-13.261567975124878
turkeys,Canada,-15.4375,1,single_token,No,-10.623513381622137,-18.962265871720177,-18.98289924730643,-9.279689378300189,-13.261567975124878
turkeys,wild fowls,-15.5,2,2token,Yes,-21.854337623032567,-18.962265871720177,-26.75292049611343,-15.705323967667717,-13.261567975124878
turkeys,dinner animal,-15.5,2,2token,Yes,-28.067860652130562,-18.962265871720177,-27.59995598643787,-10.375089258025769,-13.261567975124878
turkeys,evil,-15.5,1,single_token,No,-11.836695230428495,-18.962265871720177,-16.46758814144528,-9.808175554551639,-13.261567975124878
turkeys,actor,-15.5,1,gpt4_negative,No,-11.066802177034385,-18.962265871720177,-18.74229039200966,-10.015534819210789,-13.261567975124878
turkeys,chase,-15.5625,1,single_token,No,-14.870550794304307,-18.962265871720177,-19.348314255143542,-10.501320916934723,-13.261567975124878
turkeys,household mammal,-15.59375,2,2token,No,-32.07710613505917,-18.962265871720177,-27.184561943377567,-13.168354961255321,-13.261567975124878
turkeys,rea,-15.625,1,single_token,No,-10.15232528920772,-18.962265871720177,-19.139287331087893,-13.102511731701728,-13.261567975124878
turkeys,needle,-15.625,1,single_token,No,-18.681996809413427,-18.962265871720177,-19.507249277209453,-11.55895893232227,-13.261567975124878
turkeys,ceremony,-15.625,1,single_token,No,-20.164128933029968,-18.962265871720177,-20.61379407142338,-10.545937816506415,-13.261567975124878
turkeys,hen fruit,-15.625,2,2token,No,-19.075160387579118,-18.962265871720177,-22.480747169411245,-12.618532157551298,-13.261567975124878
turkeys,avenue,-15.625,1,single_token,No,-17.431271850652553,-18.962265871720177,-20.869388673800003,-10.523380553891272,-13.261567975124878
turkeys,this meat,-15.625,2,2token,No,-20.199769035750517,-18.962265871720177,-25.322553856140026,-10.068359837238578,-13.261567975124878
turkeys,evening,-15.625,1,single_token,No,-16.148195544877936,-18.962265871720177,-22.733354708811834,-9.533302877358087,-13.261567975124878
turkeys,Thanksgiving fowl,-15.65625,2,2token,Yes,-35.420123415387124,-18.962265871720177,-28.456809922681256,-13.903140307925248,-13.261567975124878
turkeys,type animals,-15.65625,2,2token,No,-19.53871040102561,-18.962265871720177,-24.649999793497976,-9.895517398761935,-13.261567975124878
turkeys,mortal,-15.6875,1,single_token,Yes,-17.113140756893703,-18.962265871720177,-17.16937770694594,-11.83587553950734,-13.261567975124878
turkeys,snail,-15.6875,1,single_token,No,-16.467211860127208,-18.962265871720177,-18.640707578508085,-12.272191080741633,-13.261567975124878
turkeys,stock animal,-15.71875,2,gpt4_positive,No,-18.979353801018604,-18.962265871720177,-21.482739818715388,-10.21273107811182,-13.261567975124878
turkeys,domesticated livestock,-15.78125,2,2token,Yes,-30.255588571610115,-18.962265871720177,-28.16718991340812,-13.624807557142404,-13.261567975124878
turkeys,Thanksgiving guest,-15.78125,2,2token,Yes,-30.816473162150583,-18.962265871720177,-26.901493523052586,-11.674256864566717,-13.261567975124878
turkeys,bye,-15.8125,1,single_token,No,-10.323145704630427,-18.962265871720177,-19.163101328175777,-10.61683335878927,-13.261567975124878
turkeys,stomach,-15.8125,1,single_token,No,-17.773033606686596,-18.962265871720177,-18.521737239702908,-10.545937816506415,-13.261567975124878
turkeys,recreation,-15.8125,1,single_token,No,-17.28220279658604,-18.962265871720177,-17.323343302396772,-11.417606194298134,-13.261567975124878
turkeys,centerpiece,-15.875,1,single_token,No,-20.976528431366262,-18.962265871720177,-22.93222616364398,-13.584319475070764,-13.261567975124878
turkeys,this day,-15.875,2,2token,No,-16.934231859712455,-18.962265871720177,-25.338804567211646,-7.149826712793339,-13.261567975124878
turkeys,immigrant,-15.875,1,single_token,Yes,-11.940656159525785,-18.962265871720177,-18.263964518584036,-11.417606194298134,-13.261567975124878
turkeys,miracle,-15.875,1,single_token,Yes,-18.5329020589783,-18.962265871720177,-16.773418529360757,-11.212813465139918,-13.261567975124878
turkeys,subtype,-15.875,1,single_token,No,-14.7951893007607,-18.962265871720177,-19.287986168024432,-14.252311546382291,-13.261567975124878
turkeys,fixture,-15.875,1,single_token,No,-17.158226665819225,-18.962265871720177,-21.752301163733918,-12.272191080741633,-13.261567975124878
turkeys,ort,-15.875,1,single_token,No,-7.645368541981922,-18.962265871720177,-16.244003952351214,-15.221599546412344,-13.261567975124878
turkeys,affect,-15.875,1,single_token,No,-16.409771054652243,-18.962265871720177,-18.816473096685495,-10.15451373664909,-13.261567975124878
turkeys,ness,-15.875,1,single_token,No,-8.711784780762965,-18.962265871720177,-13.475589449076644,-12.43420361335543,-13.261567975124878
turkeys,java,-15.875,1,single_token,No,-10.21468533641503,-18.962265871720177,-17.39499554947309,-11.512915465020228,-13.261567975124878
turkeys,ounce,-15.875,1,single_token,No,-10.717403470853172,-18.962265871720177,-19.33153513499735,-11.97335903367619,-13.261567975124878
turkeys,family birds,-15.90625,2,2token,Yes,-20.627824475706035,-18.962265871720177,-23.59295770321368,-10.215459585320248,-13.261567975124878
turkeys,wild type,-15.9375,2,2token,No,-17.582022520572732,-18.962265871720177,-22.53029281128992,-9.963235433801906,-13.261567975124878
turkeys,Flight,-15.9375,1,single_token,No,-10.565556598235935,-18.962265871720177,-18.957879091587934,-9.533302877358087,-13.261567975124878
turkeys,feat,-15.9375,1,single_token,No,-10.449546302287976,-18.962265871720177,-16.847014200923446,-11.53618385654743,-13.261567975124878
turkeys,principal,-15.9375,1,single_token,No,-18.106710720691083,-18.962265871720177,-20.735395323602788,-10.315974254437783,-13.261567975124878
turkeys,song animal,-16.0,2,2token,No,-20.318812050281345,-18.962265871720177,-28.358370842545114,-9.950577063636118,-13.261567975124878
turkeys,lump,-16.0,1,single_token,No,-15.753561906508496,-18.962265871720177,-19.940615407355747,-12.180385405794198,-13.261567975124878
turkeys,Thanksgiving Food,-16.03125,2,2token,Yes,-29.252310062136146,-18.962265871720177,-25.946247524955446,-11.464125777036624,-13.261567975124878
turkeys,backyard bird,-16.0390625,2,gpt4_positive,Yes,-28.693531710280276,-18.962265871720177,-21.902707854208813,-11.971775527145876,-13.261567975124878
turkeys,white protein,-16.0625,2,2token,No,-19.46776556422818,-18.962265871720177,-25.971499569175165,-10.391244646047438,-13.261567975124878
turkeys,flesh foods,-16.0625,2,2token,Yes,-28.828235556094352,-18.962265871720177,-29.322388160058384,-11.533117968258177,-13.261567975124878
turkeys,drone,-16.125,1,single_token,No,-16.05089656983518,-18.962265871720177,-20.827187935713763,-11.512915465020228,-13.261567975124878
turkeys,rotation,-16.125,1,single_token,No,-15.739024008464424,-18.962265871720177,-20.02944120844202,-11.330595574877663,-13.261567975124878
turkeys,wave,-16.125,1,single_token,No,-9.656209976913699,-18.962265871720177,-16.10575313309547,-10.08500703108086,-13.261567975124878
turkeys,Thanksgiving celebration,-16.15625,2,2token,No,-28.515386874698436,-18.962265871720177,-24.072498792118342,-11.86673309501377,-13.261567975124878
turkeys,pest control,-16.15625,2,2token,Yes,-19.370815317613697,-18.962265871720177,-23.099730932836295,-12.359200515272713,-13.261567975124878
turkeys,animal form,-16.1875,2,gpt4_positive,Yes,-18.79436337545654,-18.962265871720177,-22.256821777766383,-9.921649486505995,-13.261567975124878
turkeys,feather birds,-16.21875,2,2token,Yes,-29.19808289092378,-18.962265871720177,-25.227054646778278,-12.343015565086535,-13.261567975124878
turkeys,household items,-16.21875,2,2token,No,-26.876514478067076,-18.962265871720177,-26.821997942727094,-10.829823569771488,-13.261567975124878
turkeys,crack,-16.25,1,single_token,No,-15.060226197382743,-18.962265871720177,-17.176257563921226,-10.569015675020086,-13.261567975124878
turkeys,jug,-16.25,1,single_token,No,-9.459760866924443,-18.962265871720177,-19.37405053039115,-13.122313378654287,-13.261567975124878
turkeys,type poultry,-16.3125,2,2token,Yes,-21.807386878189668,-18.962265871720177,-26.554609474224286,-12.59170571500997,-13.261567975124878
turkeys,vertebrate species,-16.34375,2,2token,Yes,-26.200018526965586,-18.962265871720177,-21.81858702786109,-13.897697228952222,-13.261567975124878
turkeys,avian organism,-16.34375,2,2token,Yes,-24.90573770108503,-18.962265871720177,-27.816975301956823,-13.795609896257938,-13.261567975124878
turkeys,reservoir,-16.375,1,single_token,No,-18.317350049479064,-18.962265871720177,-19.224781385160654,-11.7435846883261,-13.261567975124878
turkeys,RELATIVE,-16.375,1,single_token,Yes,-19.36398916379253,-18.962265871720177,-23.228310996027332,-10.407665322330654,-13.261567975124878
