noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
oysters,...... Complete,-9.3203125,2,2token,not_valid_noun
oysters,cold,-9.375,1,single_token,incomplete_phrase
oysters,$\,-9.375,1,single_token,not_valid_noun
oysters,...........,-9.375,1,single_token,not_valid_noun
oysters,a vegetable,-9.390625,2,2token,not_valid_noun
oysters,sh,-9.4375,1,single_token,not_valid_noun
oysters,=,-9.4375,1,single_token,not_valid_noun
oysters,me,-9.4375,1,single_token,not_valid_noun
oysters,<,-9.4375,1,single_token,not_valid_noun
oysters,or,-9.4375,1,single_token,not_valid_noun
oysters,fish ....,-9.4375,2,2token,not_valid_noun
oysters,shellfish ....,-9.46875,2,2token,not_valid_noun
oysters,marine moll,-9.484375,2,2token,incomplete_phrase
oysters,sea,-9.53125,2,2token,incomplete_phrase
oysters,sea ____,-9.53125,2,2token,not_valid_noun
oysters,A,-9.5625,1,single_token,not_valid_noun
oysters,;,-9.5625,1,single_token,not_valid_noun
oysters,gast,-9.5625,1,single_token,incomplete_phrase
oysters,. What,-9.5625,2,2token,not_valid_noun
oysters,seafood ...,-9.5625,2,2token,not_valid_noun
oysters,food that,-9.5625,2,2token,incomplete_phrase
oysters,. A,-9.5625,2,2token,not_valid_noun
oysters,seafood or,-9.5625,2,2token,not_valid_noun
oysters,oysters,-9.5625,1,single_token,not_valid_noun
oysters,. Fill,-9.5625,2,2token,not_valid_noun
oysters,..........,-9.5625,1,single_token,not_valid_noun
oysters,this,-9.5625,1,single_token,not_valid_noun
oysters,ani,-9.5625,1,single_token,incomplete_phrase
oysters,bread,-9.5625,1,single_token,not_valid_noun
oysters,shelled,-9.5625,1,single_token,not_valid_noun
oysters,shellfish that,-9.59375,2,2token,incomplete_phrase
oysters,fruits,-9.625,1,single_token,not_valid_noun
oysters,[].,-9.625,1,single_token,not_valid_noun
oysters,live,-9.625,1,single_token,not_valid_noun
oysters,SHELL,-9.625,1,single_token,incomplete_phrase
oysters,in,-9.625,1,single_token,not_valid_noun
oysters,are,-9.625,1,single_token,not_valid_noun
oysters,is,-9.625,1,single_token,not_valid_noun
oysters,shell Complete,-9.65625,2,2token,not_valid_noun
oysters,. food,-9.6875,2,2token,not_valid_noun
oysters,. a,-9.6875,2,2token,not_valid_noun
oysters,fish in,-9.6875,2,2token,not_valid_noun
oysters,fruit (,-9.6875,2,2token,not_valid_noun
oysters,...,-9.703125,2,2token,not_valid_noun
oysters,oyster Complete,-9.71875,2,2token,not_valid_noun
oysters,animal or,-9.71875,2,2token,not_valid_noun
oysters,....... Complete,-9.7265625,2,2token,not_valid_noun
oysters,edible moll,-9.734375,2,2token,incomplete_phrase
oysters,ve,-9.75,1,single_token,not_valid_noun
oysters,What is,-9.78125,2,2token,not_valid_noun
oysters,shell (,-9.78125,2,2token,not_valid_noun
oysters,sea ________,-9.78125,2,2token,not_valid_noun
oysters,_ fruit,-9.796875,2,2token,not_valid_noun
oysters,seafood and,-9.8125,2,2token,incomplete_phrase
oysters,. fish,-9.8125,2,2token,not_valid_noun
oysters,. The,-9.8125,2,2token,not_valid_noun
oysters,fruit or,-9.8125,2,2token,not_valid_noun
oysters,... fruit,-9.828125,2,2token,not_valid_noun
oysters,clam Complete,-9.84375,2,2token,not_valid_noun
oysters,shellfish a,-9.84375,2,2token,not_valid_noun
oysters,shellfish Fill,-9.84375,2,2token,not_valid_noun
oysters,shellfish COMPLETE,-9.84375,2,2token,not_valid_noun
oysters,___,-9.859375,2,2token,not_valid_noun
oysters,eat,-9.875,1,single_token,not_valid_noun
oysters,*,-9.875,1,single_token,not_valid_noun
oysters,….. Complete,-9.875,2,2token,not_valid_noun
oysters,good,-9.875,1,single_token,incomplete_phrase
oysters,fin,-9.875,1,single_token,incomplete_phrase
oysters,foo,-9.875,1,single_token,incomplete_phrase
oysters,shell f,-9.90625,2,2token,not_valid_noun
oysters,seafood ....,-9.9375,2,2token,not_valid_noun
oysters,"_,",-9.9375,1,single_token,not_valid_noun
oysters,raw,-9.9375,1,single_token,incomplete_phrase
oysters,.........,-9.9375,1,single_token,not_valid_noun
oysters,\_,-9.9375,1,single_token,not_valid_noun
oysters,vegetable .,-9.9375,2,2token,not_valid_noun
oysters,o fish,-9.953125,2,2token,not_valid_noun
oysters,... A,-9.96875,2,2token,not_valid_noun
oysters,... a,-9.96875,2,2token,not_valid_noun
oysters,shellfish Answer,-9.96875,2,2token,not_valid_noun
oysters,shellfish in,-9.96875,2,2token,not_valid_noun
oysters,_____,-9.96875,2,2token,not_valid_noun
oysters,shellfish fruit,-9.96875,2,2token,incomplete_phrase
oysters,_____ (,-9.96875,2,2token,not_valid_noun
oysters,... Read,-9.96875,2,2token,not_valid_noun
oysters,n,-10.0,1,single_token,not_valid_noun
oysters,..............,-10.0,1,single_token,not_valid_noun
oysters,sea ______,-10.03125,2,2token,not_valid_noun
oysters,pearl Complete,-10.046875,2,2token,not_valid_noun
oysters,_ _.,-10.046875,2,2token,not_valid_noun
oysters,meat (,-10.0625,2,2token,not_valid_noun
oysters,mor,-10.0625,1,single_token,not_valid_noun
oysters,In,-10.0625,1,single_token,not_valid_noun
oysters,am,-10.0625,1,single_token,not_valid_noun
oysters,food for,-10.0625,2,2token,incomplete_phrase
oysters,small,-10.0625,1,single_token,incomplete_phrase
oysters,……………………,-10.0625,1,single_token,not_valid_noun
oysters,s,-10.0625,1,single_token,not_valid_noun
oysters,b,-10.0625,1,single_token,not_valid_noun
oysters,ingredient,-10.0625,1,single_token,not_valid_noun
oysters,-.,-10.0625,1,single_token,not_valid_noun
oysters,wild,-10.0625,1,single_token,incomplete_phrase
oysters,.............,-10.0625,1,single_token,not_valid_noun
oysters,shell ...,-10.09375,2,2token,not_valid_noun
oysters,animal that,-10.09375,2,2token,incomplete_phrase
oysters,fish that,-10.09375,2,2token,incomplete_phrase
oysters,fish Fill,-10.09375,2,2token,not_valid_noun
oysters,the sea,-10.1015625,2,2token,not_valid_noun
oysters,___ fish,-10.109375,2,2token,not_valid_noun
oysters,but,-10.125,1,single_token,not_valid_noun
oysters,The,-10.125,1,single_token,not_valid_noun
oysters,______ food,-10.15625,2,2token,not_valid_noun
oysters,/ a,-10.171875,2,2token,not_valid_noun
oysters,_ food,-10.171875,2,2token,not_valid_noun
oysters,_,-10.171875,2,2token,not_valid_noun
oysters,fruit too,-10.1875,2,2token,not_valid_noun
oysters,food ...,-10.1875,2,2token,not_valid_noun
oysters,. Which,-10.1875,2,2token,not_valid_noun
oysters,____________ .,-10.1875,2,2token,not_valid_noun
oysters,... ...,-10.21875,2,2token,not_valid_noun
oysters,sea ​​,-10.21875,2,2token,not_valid_noun
oysters,sea _,-10.21875,2,2token,not_valid_noun
oysters,sea _______,-10.21875,2,2token,not_valid_noun
oysters,sea ...,-10.21875,2,2token,not_valid_noun
oysters,... What,-10.21875,2,2token,not_valid_noun
oysters,seafood Fill,-10.21875,2,2token,not_valid_noun
oysters,_____ fish,-10.21875,2,2token,not_valid_noun
oysters,shellfish -,-10.21875,2,2token,not_valid_noun
oysters,____ Complete,-10.21875,2,2token,not_valid_noun
oysters,( shellfish,-10.21875,2,2token,not_valid_noun
oysters,of shellfish,-10.234375,2,2token,not_valid_noun
oysters,m,-10.25,1,single_token,not_valid_noun
oysters,on,-10.25,1,single_token,not_valid_noun
oysters,veg,-10.25,1,single_token,not_valid_noun
oysters,___ (,-10.25,2,2token,not_valid_noun
oysters,p,-10.25,1,single_token,not_valid_noun
oysters,SEA,-10.25,1,single_token,incomplete_phrase
oysters,___ food,-10.25,2,2token,not_valid_noun
oysters,This,-10.25,1,single_token,not_valid_noun
oysters,pro,-10.25,1,single_token,incomplete_phrase
oysters,and Complete,-10.25,2,2token,not_valid_noun
oysters,a meat,-10.28125,2,2token,not_valid_noun
oysters,___________ Complete,-10.28125,2,2token,not_valid_noun
oysters,______,-10.28125,2,2token,not_valid_noun
oysters,______ ______,-10.28125,2,2token,not_valid_noun
oysters,"...,",-10.3125,1,single_token,not_valid_noun
oysters,_ shellfish,-10.3125,2,2token,not_valid_noun
oysters,fruit complete,-10.3125,2,2token,not_valid_noun
oysters,fruit and,-10.3125,2,2token,incomplete_phrase
oysters,food ....,-10.3125,2,2token,not_valid_noun
oysters,fresh,-10.3125,1,single_token,not_valid_noun
oysters,. (,-10.3125,2,2token,not_valid_noun
oysters,shellfish ________,-10.34375,2,2token,not_valid_noun
oysters,____ ____,-10.34375,2,2token,not_valid_noun
oysters,animal ...,-10.34375,2,2token,not_valid_noun
oysters,_____ food,-10.34375,2,2token,not_valid_noun
oysters,shellfish _______,-10.34375,2,2token,not_valid_noun
oysters,sea -,-10.34375,2,2token,not_valid_noun
oysters,shellfish /,-10.34375,2,2token,not_valid_noun
oysters,... (,-10.34375,2,2token,not_valid_noun
oysters,__ .,-10.359375,2,2token,not_valid_noun
oysters,of food,-10.359375,2,2token,not_valid_noun
oysters,of fish,-10.359375,2,2token,not_valid_noun
oysters,....,-10.375,2,2token,not_valid_noun
oysters,member,-10.375,1,single_token,incomplete_phrase
oysters,,-10.375,1,single_token,not_valid_noun
oysters,Moll,-10.375,1,single_token,incomplete_phrase
oysters,sp,-10.375,1,single_token,not_valid_noun
oysters,–,-10.375,1,single_token,not_valid_noun
oysters,…,-10.390625,2,2token,not_valid_noun
oysters,______ fish,-10.40625,2,2token,not_valid_noun
oysters,a clam,-10.40625,2,2token,not_valid_noun
oysters,___________ .,-10.40625,2,2token,not_valid_noun
oysters,______ (,-10.40625,2,2token,not_valid_noun
oysters,fruit ....,-10.4375,2,2token,not_valid_noun
oysters,meat or,-10.4375,2,2token,not_valid_noun
oysters,$,-10.4375,1,single_token,not_valid_noun
oysters,?.,-10.4375,1,single_token,not_valid_noun
oysters,[ ],-10.4375,2,2token,not_valid_noun
oysters,fruit ...,-10.4375,2,2token,not_valid_noun
oysters,. animal,-10.4375,2,2token,not_valid_noun
oysters,. Write,-10.4375,2,2token,not_valid_noun
oysters,. complete,-10.4375,2,2token,not_valid_noun
oysters,shell sea,-10.46875,2,2token,incomplete_phrase
oysters,animal ....,-10.46875,2,2token,not_valid_noun
oysters,shellfish [,-10.46875,2,2token,not_valid_noun
oysters,seafood _______,-10.46875,2,2token,not_valid_noun
oysters,oyster .,-10.46875,2,2token,not_valid_noun
oysters,( fish,-10.46875,2,2token,not_valid_noun
oysters,... food,-10.46875,2,2token,not_valid_noun
oysters,shell [,-10.46875,2,2token,not_valid_noun
oysters,_____ Fill,-10.46875,2,2token,not_valid_noun
oysters,fish -,-10.46875,2,2token,not_valid_noun
oysters,-----,-10.5,1,single_token,not_valid_noun
oysters,,-10.5,1,single_token,not_valid_noun
oysters,............,-10.5,1,single_token,not_valid_noun
oysters,...............,-10.5,1,single_token,not_valid_noun
oysters,t,-10.5,1,single_token,not_valid_noun
oysters,They,-10.5,1,single_token,not_valid_noun
oysters,d,-10.5,1,single_token,not_valid_noun
oysters,junk,-10.5,1,single_token,incomplete_phrase
oysters,----,-10.5,1,single_token,not_valid_noun
oysters,for,-10.5,1,single_token,not_valid_noun
oysters,delicious,-10.5,1,single_token,incomplete_phrase
oysters,|,-10.5,1,single_token,not_valid_noun
oysters,soft,-10.5,1,single_token,not_valid_noun
oysters,cla,-10.5,1,single_token,not_valid_noun
oysters,- .,-10.515625,2,2token,not_valid_noun
oysters,- Complete,-10.515625,2,2token,not_valid_noun
oysters,… A,-10.515625,2,2token,not_valid_noun
oysters,… fruit,-10.515625,2,2token,not_valid_noun
oysters,… Read,-10.515625,2,2token,not_valid_noun
oysters,a marine,-10.53125,2,2token,not_valid_noun
oysters,shell F,-10.53125,2,2token,not_valid_noun
oysters,shell -,-10.53125,2,2token,not_valid_noun
oysters,a ________,-10.53125,2,2token,not_valid_noun
oysters,. In,-10.5625,2,2token,not_valid_noun
oysters,food or,-10.5625,2,2token,not_valid_noun
oysters,. shellfish,-10.5625,2,2token,not_valid_noun
oysters,they,-10.5625,1,single_token,not_valid_noun
oysters,ar,-10.5625,1,single_token,not_valid_noun
oysters,. Choose,-10.5625,2,2token,not_valid_noun
oysters,_____ ____,-10.59375,2,2token,not_valid_noun
oysters,animal ________,-10.59375,2,2token,not_valid_noun
oysters,animal in,-10.59375,2,2token,not_valid_noun
oysters,_________ (,-10.59375,2,2token,not_valid_noun
oysters,animal ____,-10.59375,2,2token,not_valid_noun
oysters,seafood Answer,-10.59375,2,2token,not_valid_noun
oysters,; Complete,-10.59375,2,2token,not_valid_noun
oysters,shellfish A,-10.59375,2,2token,not_valid_noun
oysters,shellfish which,-10.59375,2,2token,incomplete_phrase
oysters,shellfish with,-10.59375,2,2token,not_valid_noun
oysters,invertebrates,-10.625,1,single_token,not_valid_noun
oysters,.... A,-10.625,2,2token,not_valid_noun
oysters,other,-10.625,1,single_token,not_valid_noun
oysters,___ fruit,-10.625,2,2token,not_valid_noun
oysters,.... .,-10.625,2,2token,not_valid_noun
oysters,… What,-10.640625,2,2token,not_valid_noun
oysters,… Continue,-10.640625,2,2token,not_valid_noun
oysters,[]. Complete,-10.640625,2,2token,not_valid_noun
oysters,is a,-10.6484375,2,2token,not_valid_noun
oysters,shell of,-10.65625,2,2token,not_valid_noun
oysters,shell $\,-10.65625,2,2token,not_valid_noun
oysters,shell $,-10.65625,2,2token,not_valid_noun
oysters,a animal,-10.65625,2,2token,not_valid_noun
oysters,sea .,-10.65625,2,2token,not_valid_noun
oysters,sea …,-10.65625,2,2token,not_valid_noun
oysters,What are,-10.65625,2,2token,not_valid_noun
oysters,/ kind,-10.671875,2,2token,not_valid_noun
oysters,_ animal,-10.6875,2,2token,not_valid_noun
oysters,that,-10.6875,1,single_token,not_valid_noun
oysters,food in,-10.6875,2,2token,not_valid_noun
oysters,flesh Complete,-10.703125,2,2token,not_valid_noun
oysters,shellfish ______,-10.71875,2,2token,not_valid_noun
oysters,_____ _____,-10.71875,2,2token,not_valid_noun
oysters,_________,-10.71875,2,2token,not_valid_noun
oysters,animal _______,-10.71875,2,2token,not_valid_noun
oysters,____ food,-10.71875,2,2token,not_valid_noun
oysters,... .,-10.71875,2,2token,not_valid_noun
oysters,seafood ________,-10.71875,2,2token,not_valid_noun
oysters,shellfish ____,-10.71875,2,2token,not_valid_noun
oysters,sea _____,-10.71875,2,2token,not_valid_noun
oysters,_____ fruit,-10.71875,2,2token,not_valid_noun
oysters,fish _______,-10.71875,2,2token,not_valid_noun
oysters,fish fruit,-10.71875,2,2token,incomplete_phrase
oysters,shellfish :,-10.71875,2,2token,not_valid_noun
oysters,seafood that,-10.71875,2,2token,incomplete_phrase
oysters,seafood ____,-10.71875,2,2token,not_valid_noun
oysters,animal called,-10.71875,2,2token,incomplete_phrase
oysters,of animal,-10.734375,2,2token,not_valid_noun
oysters,mussel Complete,-10.734375,2,2token,not_valid_noun
oysters,li,-10.75,1,single_token,not_valid_noun
oysters,',-10.75,1,single_token,not_valid_noun
oysters,I,-10.75,1,single_token,not_valid_noun
oysters,be,-10.75,1,single_token,not_valid_noun
oysters,.... a,-10.75,2,2token,not_valid_noun
oysters,___ ____,-10.75,2,2token,not_valid_noun
oysters,farm,-10.75,1,single_token,incomplete_phrase
oysters,-. Complete,-10.76953125,2,2token,not_valid_noun
oysters,: fish,-10.78125,2,2token,not_valid_noun
oysters,food to,-10.78125,2,2token,not_valid_noun
oysters,shell with,-10.78125,2,2token,not_valid_noun
oysters,shell ______,-10.78125,2,2token,not_valid_noun
oysters,_______,-10.78125,2,2token,not_valid_noun
oysters,_______ (,-10.78125,2,2token,not_valid_noun
oysters,........ Complete,-10.78125,2,2token,not_valid_noun
oysters,food from,-10.78125,2,2token,incomplete_phrase
oysters,_______ _______,-10.78125,2,2token,not_valid_noun
oysters,nuts,-10.8125,1,single_token,not_valid_noun
oysters,,-10.8125,1,single_token,not_valid_noun
oysters,F,-10.8125,1,single_token,not_valid_noun
oysters,sushi,-10.8125,1,single_token,not_valid_noun
oysters,flat,-10.8125,1,single_token,incomplete_phrase
oysters,under,-10.8125,1,single_token,not_valid_noun
oysters,red,-10.8125,1,single_token,not_valid_noun
oysters,_ Fill,-10.8125,2,2token,not_valid_noun
oysters,. ...,-10.8125,2,2token,not_valid_noun
oysters,are a,-10.8203125,2,2token,not_valid_noun
oysters,........... Complete,-10.828125,2,2token,not_valid_noun
oysters,shellfish Read,-10.84375,2,2token,not_valid_noun
oysters,fish ________,-10.84375,2,2token,not_valid_noun
oysters,shellfish _,-10.84375,2,2token,not_valid_noun
oysters,shellfish The,-10.84375,2,2token,incomplete_phrase
oysters,animal COMPLETE,-10.84375,2,2token,not_valid_noun
oysters,... Fill,-10.84375,2,2token,not_valid_noun
oysters,seafood ______,-10.84375,2,2token,not_valid_noun
oysters,seafood in,-10.84375,2,2token,not_valid_noun
oysters,fish a,-10.84375,2,2token,not_valid_noun
oysters,of seafood,-10.859375,2,2token,not_valid_noun
oysters,in the,-10.859375,2,2token,not_valid_noun
oysters,___ ___,-10.875,2,2token,not_valid_noun
oysters,.... fruit,-10.875,2,2token,not_valid_noun
oysters,gastro,-10.875,1,single_token,not_valid_noun
oysters,which animal,-10.90625,2,2token,not_valid_noun
oysters,food complete,-10.90625,2,2token,not_valid_noun
oysters,a,-10.90625,2,2token,not_valid_noun
oysters,a .,-10.90625,2,2token,not_valid_noun
oysters,______ _______,-10.90625,2,2token,not_valid_noun
oysters,______ fruit,-10.90625,2,2token,not_valid_noun
oysters,fishy,-10.9375,1,single_token,not_valid_noun
oysters,it,-10.9375,1,single_token,not_valid_noun
oysters,fishes,-10.9375,1,single_token,not_valid_noun
oysters,meat and,-10.9375,2,2token,incomplete_phrase
oysters,fi,-10.9375,1,single_token,not_valid_noun
oysters,.(,-10.9375,1,single_token,not_valid_noun
oysters,_ (,-10.9375,2,2token,not_valid_noun
oysters,kind Complete,-10.953125,2,2token,not_valid_noun
oysters,shellfish are,-10.96875,2,2token,incomplete_phrase
oysters,shellfish such,-10.96875,2,2token,not_valid_noun
oysters,shellfish Write,-10.96875,2,2token,incomplete_phrase
oysters,shellfish What,-10.96875,2,2token,not_valid_noun
oysters,shellfish .....,-10.96875,2,2token,not_valid_noun
oysters,shellfish Edit,-10.96875,2,2token,incomplete_phrase
oysters,shellfish Correct,-10.96875,2,2token,not_valid_noun
oysters,__ food,-10.96875,2,2token,not_valid_noun
oysters,animal ______,-10.96875,2,2token,not_valid_noun
oysters,_____ shellfish,-10.96875,2,2token,not_valid_noun
oysters,animal and,-10.96875,2,2token,incomplete_phrase
oysters,seafood -,-10.96875,2,2token,not_valid_noun
oysters,fish Answer,-10.96875,2,2token,not_valid_noun
oysters,fish ____,-10.96875,2,2token,not_valid_noun
oysters,seafood /,-10.96875,2,2token,not_valid_noun
oysters,crab Complete,-10.96875,2,2token,not_valid_noun
oysters,edible sea,-10.984375,2,2token,incomplete_phrase
oysters,to,-11.0,1,single_token,not_valid_noun
oysters,​,-11.0,1,single_token,not_valid_noun
oysters,round,-11.0,1,single_token,incomplete_phrase
oysters,… Fruit,-11.0,2,2token,not_valid_noun
oysters,.... food,-11.0,2,2token,not_valid_noun
oysters,.... Fill,-11.0,2,2token,not_valid_noun
oysters,.... (,-11.0,2,2token,not_valid_noun
oysters,------,-11.0,1,single_token,not_valid_noun
oysters,,-11.0,1,single_token,not_valid_noun
oysters,freshwater,-11.0,1,single_token,incomplete_phrase
oysters,mineral Complete,-11.015625,2,2token,not_valid_noun
