noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
wagons,wheels,-1.3519552946090698,1,beam_search,No,-16.670905969329628,-16.969032403347644,-18.017215475195755,-10.936306482704488,-12.77873821265007
wagons,ride,-1.353872537612915,1,beam_search,Yes,-10.856035111466205,-16.969032403347644,-18.28598294594925,-9.55565014483622,-12.77873821265007
wagons,horse-drawn vehicle,-1.38791823387146,4,beam_search,Yes,-23.71826470323037,-16.969032403347644,-23.38606446363967,-11.068233233472919,-12.77873821265007
wagons,tool,-1.3885465860366821,1,beam_search,No,-10.106467982925874,-16.969032403347644,-16.122074074173312,-10.223690061876328,-12.77873821265007
wagons,ship,-1.4076210260391235,1,beam_search,No,-9.759583889864416,-16.969032403347644,-16.936163630410256,-9.371682347297504,-12.77873821265007
wagons,bicycle,-1.4271444082260132,1,beam_search,No,-17.408024886498346,-16.969032403347644,-17.69635756240604,-11.55895893232227,-12.77873821265007
wagons,wheeled vehicle,-1.4310413599014282,3,beam_search,Yes,-23.347644669541314,-16.969032403347644,-22.57109706542096,-13.027007744087577,-12.77873821265007
wagons,house,-1.4628331661224365,1,beam_search,No,-8.575365153149093,-16.969032403347644,-15.650695701633039,-7.57523451786175,-12.77873821265007
wagons,land vehicle,-1.491755723953247,2,beam_search,Yes,-17.88653645017607,-16.969032403347644,-23.47397694559246,-10.061309295812062,-12.77873821265007
wagons,furniture,-1.5651735067367554,1,beam_search,No,-15.378502283304199,-16.969032403347644,-19.23476545950835,-10.845090964202594,-12.77873821265007
wagons,food,-1.5750501155853271,1,beam_search,No,-9.872208014754865,-16.969032403347644,-16.90240436504169,-8.290057220426196,-12.77873821265007
wagons,transportation vehicle,-1.60457444190979,2,beam_search,Yes,-22.715796504916213,-16.969032403347644,-21.211976183220035,-10.697556226917062,-12.77873821265007
wagons,travel,-1.6164945363998413,1,beam_search,No,-10.15838277068512,-16.969032403347644,-17.837825663124605,-9.210339371976684,-12.77873821265007
wagons,wheelbarrow,-1.639486312866211,2,beam_search,No,-27.066423202601268,-16.969032403347644,-20.106530841636093,-14.598363651608713,-12.77873821265007
wagons,bike,-1.6483129262924194,1,beam_search,No,-10.105735035238006,-16.969032403347644,-16.484588027563838,-10.292092593729713,-12.77873821265007
wagons,road vehicle,-1.6493009328842163,2,beam_search,Yes,-18.4427294684916,-16.969032403347644,-20.79534398416365,-10.049667747902074,-12.77873821265007
wagons,van,-1.6497167348861694,1,beam_search,No,-9.144043995159162,-16.969032403347644,-17.016361916573068,-9.716176795857717,-12.77873821265007
wagons,tractor,-1.6536353826522827,1,beam_search,No,-17.63048106041853,-16.969032403347644,-22.488345493620137,-12.018746963614761,-12.77873821265007
wagons,machinery,-1.6554100513458252,1,beam_search,No,-18.063248635144795,-16.969032403347644,-19.64269369100508,-11.464125777036624,-12.77873821265007
wagons,fruit,-1.6557890176773071,1,beam_search,No,-10.40945006013787,-16.969032403347644,-16.84981600240873,-10.199199108516742,-12.77873821265007
wagons,coach,-1.6709282398223877,1,beam_search,No,-15.484288149147577,-16.969032403347644,-18.63476214766461,-9.302454564393361,-12.77873821265007
wagons,lorry,-1.6802618503570557,2,beam_search,No,-16.55622972918571,-16.969032403347644,-23.353332645160712,-13.33302268223004,-12.77873821265007
wagons,Vehicle,-1.6838533878326416,1,beam_search,Yes,-17.30955996510048,-16.969032403347644,-17.759325110133993,-9.763723871032047,-12.77873821265007
wagons,equipment,-1.6838706731796265,1,beam_search,Yes,-16.93632685557338,-16.969032403347644,-19.899407771717666,-9.486092556040502,-12.77873821265007
wagons,horse drawn vehicle,-1.6933015584945679,3,beam_search,Yes,-30.866916473640224,-16.969032403347644,-34.670850097342594,-11.068233233472919,-12.77873821265007
wagons,motor vehicle,-1.6959431171417236,2,beam_search,No,-22.173139333485356,-16.969032403347644,-21.644548171986735,-10.756798790424234,-12.77873821265007
wagons,transport vehicles,-1.7074155807495117,2,beam_search,Yes,-23.58197965956895,-16.969032403347644,-23.947501017250808,-10.710919395203323,-12.77873821265007
wagons,wagon,-1.7089107036590576,1,beam_search,No,-10.39524051278509,-16.969032403347644,-14.61804602168693,-11.7435846883261,-12.77873821265007
wagons,locomotive,-1.7134678363800049,3,beam_search,No,-19.603830667750827,-16.969032403347644,-21.21945523293032,-12.664906885296544,-12.77873821265007
wagons,farm vehicle,-1.7233600616455078,2,beam_search,Yes,-19.79866782009318,-16.969032403347644,-25.023734639999926,-10.469117891676552,-12.77873821265007
wagons,land transport,-1.7308651208877563,2,beam_search,Yes,-18.632210537814444,-16.969032403347644,-23.31459896901739,-10.201890892936728,-12.77873821265007
wagons,vehical,-1.7524664402008057,2,beam_search,Yes,-16.173075998184405,-16.969032403347644,-28.261182153143146,-23.025850929940457,-12.77873821265007
wagons,road,-1.75934636592865,1,beam_search,No,-9.35819880379521,-16.969032403347644,-16.061054793463864,-8.656454684037266,-12.77873821265007
wagons,horse-drawn vehicles,-1.7647937536239624,4,beam_search,Yes,-24.183589057600024,-16.969032403347644,-24.58770184362877,-11.169328668406719,-12.77873821265007
wagons,four-wheeled vehicle,-1.7651885747909546,5,beam_search,Yes,-24.069064408182406,-16.969032403347644,-25.874226269211793,-13.03156335307789,-12.77873821265007
wagons,trucks,-1.7671306133270264,1,beam_search,No,-16.672073030191335,-16.969032403347644,-22.942712243614977,-11.055494288837458,-12.77873821265007
wagons,plane,-1.7754907608032227,1,beam_search,No,-10.378321880004176,-16.969032403347644,-15.922681730309643,-9.854695483606605,-12.77873821265007
wagons,thing,-1.7787119150161743,1,beam_search,Yes,-9.505426186623621,-16.969032403347644,-14.624179895848254,-7.552112104896478,-12.77873821265007
wagons,container,-1.7899824380874634,1,beam_search,No,-10.39245894196004,-16.969032403347644,-17.875817964094406,-11.445257470745693,-12.77873821265007
wagons,trolley,-1.8030650615692139,2,beam_search,No,-18.144652517992892,-16.969032403347644,-23.683993766115556,-12.80387328331057,-12.77873821265007
wagons,farm equipment,-1.80612051486969,2,beam_search,No,-19.882564517285804,-16.969032403347644,-24.835433481096803,-10.340440231765223,-12.77873821265007
wagons,craft,-1.81802237033844,1,beam_search,No,-8.690536598825393,-16.969032403347644,-15.80744827874511,-10.819773284422784,-12.77873821265007
wagons,engine,-1.8200613260269165,1,beam_search,No,-9.900563047117588,-16.969032403347644,-18.164090555646034,-9.57850825025499,-12.77873821265007
wagons,horses,-1.8300148248672485,1,beam_search,No,-17.00409618730085,-16.969032403347644,-18.067722469010548,-10.476185033927203,-12.77873821265007
wagons,wheeled vehicles,-1.830854058265686,3,beam_search,Yes,-24.247058669266107,-16.969032403347644,-23.796057390915777,-13.040737308524383,-12.77873821265007
wagons,building,-1.8343690633773804,1,beam_search,No,-9.8956976333949,-16.969032403347644,-17.26282266895339,-8.542510486580145,-12.77873821265007
wagons,sport,-1.8391430377960205,1,beam_search,No,-16.360773826581084,-16.969032403347644,-16.514844156171517,-9.832095694253796,-12.77873821265007
wagons,wheelbarrows,-1.8515212535858154,3,beam_search,No,-28.6300142891224,-16.969032403347644,-22.843057293063318,-15.795287776531165,-12.77873821265007
wagons,transportation device,-1.861328125,2,beam_search,Yes,-25.004607255002192,-16.969032403347644,-21.920151716070002,-10.785372026786746,-12.77873821265007
wagons,road transport,-1.86440908908844,2,beam_search,Yes,-19.61946051850845,-16.969032403347644,-22.53314453422551,-10.191166958324798,-12.77873821265007
wagons,horse carriage,-1.873173713684082,2,beam_search,Yes,-20.289705183234606,-16.969032403347644,-21.408523056956298,-11.974945051676888,-12.77873821265007
wagons,auto,-1.8771116733551025,1,beam_search,Yes,-9.843683346790232,-16.969032403347644,-17.236608867441515,-10.407665322330654,-12.77873821265007
wagons,passenger vehicle,-1.8778976202011108,2,beam_search,Yes,-22.710134621586057,-16.969032403347644,-20.02297822144912,-10.988191018892989,-12.77873821265007
wagons,transport means,-1.8803030252456665,2,beam_search,Yes,-23.368039918933036,-16.969032403347644,-26.72186928793877,-10.106826025576769,-12.77873821265007
wagons,land transportation,-1.8871610164642334,2,beam_search,Yes,-18.527817545533587,-16.969032403347644,-25.028038813237536,-10.401064660083824,-12.77873821265007
wagons,land vehicles,-1.8874762058258057,2,beam_search,Yes,-18.220845086404356,-16.969032403347644,-25.89382251284045,-10.309950157979381,-12.77873821265007
wagons,land,-1.889695405960083,1,beam_search,No,-7.57002977506942,-16.969032403347644,-15.21064974241903,-8.703522167198274,-12.77873821265007
wagons,mammal,-1.8907537460327148,2,beam_search,No,-18.447204075344327,-16.969032403347644,-19.52967385728235,-13.102511731701728,-12.77873821265007
wagons,public transport,-1.8910802602767944,2,beam_search,No,-19.74143690614711,-16.969032403347644,-20.978705252946106,-10.068359837238578,-12.77873821265007
wagons,vessel,-1.89286208152771,1,beam_search,No,-19.412566767508814,-16.969032403347644,-19.199606961634817,-10.892343600915485,-12.77873821265007
wagons,cargo,-1.8935792446136475,1,beam_search,No,-16.62335883864521,-16.969032403347644,-18.194325409579438,-11.074664082446981,-12.77873821265007
wagons,vechicle,-1.8955100774765015,3,beam_search,Yes,-24.99695229837247,-16.969032403347644,-28.314798476410875,-23.025850929940457,-12.77873821265007
wagons,cattle,-1.9024524688720703,1,beam_search,No,-16.237895121795518,-16.969032403347644,-19.566998359311206,-11.169328668406719,-12.77873821265007
wagons,transport equipment,-1.9042956829071045,2,beam_search,Yes,-26.130742827448188,-16.969032403347644,-26.570151270400345,-10.437919628977793,-12.77873821265007
wagons,trailer,-1.9043617248535156,1,beam_search,No,-17.84090251139627,-16.969032403347644,-17.893396597243257,-10.77575661431596,-12.77873821265007
wagons,railway,-1.9108514785766602,1,beam_search,No,-17.387927749577436,-16.969032403347644,-19.727561614971485,-10.45513169860618,-12.77873821265007
wagons,vegetable,-1.924338936805725,1,beam_search,No,-21.440018856463897,-16.969032403347644,-17.74677903435349,-11.651027286109512,-12.77873821265007
wagons,appliance,-1.9305925369262695,2,beam_search,No,-16.851671030283853,-16.969032403347644,-22.388433616539757,-13.008990050236646,-12.77873821265007
wagons,farm tool,-1.9346071481704712,2,beam_search,No,-20.132038067716927,-16.969032403347644,-25.58958397576957,-10.719928424563927,-12.77873821265007
wagons,things,-1.9439542293548584,1,beam_search,Yes,-10.890921169972547,-16.969032403347644,-17.770568658501876,-7.5055920979195925,-12.77873821265007
wagons,instrument,-1.9485841989517212,1,beam_search,No,-17.590314368326958,-16.969032403347644,-17.69636445394975,-10.914083469391125,-12.77873821265007
wagons,road vehicles,-1.949792504310608,2,beam_search,Yes,-18.854575459667334,-16.969032403347644,-23.60821776968313,-10.300981514809068,-12.77873821265007
wagons,chariot,-1.9509227275848389,2,beam_search,No,-19.848247460164284,-16.969032403347644,-20.683306678000257,-13.147629904652216,-12.77873821265007
wagons,freight,-1.9509973526000977,1,beam_search,No,-16.29994220314438,-16.969032403347644,-21.889832191521513,-11.53618385654743,-12.77873821265007
wagons,game,-1.9511888027191162,1,beam_search,No,-8.622544389345105,-16.969032403347644,-16.060803010797265,-7.552112104896478,-12.77873821265007
wagons,horse and cart,-1.9542455673217773,3,beam_search,No,-21.937011247253537,-16.969032403347644,-25.182977772795958,-11.712584450161629,-12.77873821265007
wagons,transportation equipment,-1.9549344778060913,2,beam_search,Yes,-24.19878294483559,-16.969032403347644,-25.394448388727685,-10.60063873843742,-12.77873821265007
wagons,travel vehicle,-1.956178069114685,2,beam_search,Yes,-19.306630688525537,-16.969032403347644,-23.09623713080326,-10.218195557653553,-12.77873821265007
wagons,Car,-1.956244707107544,1,beam_search,Yes,-7.958354727437417,-16.969032403347644,-17.15377139023758,-8.173603132416295,-12.77873821265007
wagons,home,-1.9572681188583374,1,beam_search,No,-9.44684920374011,-16.969032403347644,-18.453722131004334,-7.344710899382923,-12.77873821265007
wagons,transportation vehicles,-1.962540626525879,2,beam_search,Yes,-22.196158540577265,-16.969032403347644,-24.17134956389994,-10.839975889700002,-12.77873821265007
wagons,object,-1.96633780002594,1,beam_search,Yes,-9.457202880901098,-16.969032403347644,-19.011452849515223,-10.223690061876328,-12.77873821265007
wagons,horse vehicle,-1.9675381183624268,2,beam_search,Yes,-18.929292569550555,-16.969032403347644,-23.970305962905773,-10.45513169860618,-12.77873821265007
wagons,wheel vehicle,-1.9690862894058228,2,beam_search,Yes,-19.468588874366827,-16.969032403347644,-23.367379465775514,-10.799970755165333,-12.77873821265007
wagons,bird,-1.9716212749481201,1,beam_search,No,-9.550907329666211,-16.969032403347644,-15.281228910559605,-10.061309295812062,-12.77873821265007
wagons,railroad car,-1.9720983505249023,3,beam_search,Yes,-25.867522108812537,-16.969032403347644,-24.255871132117136,-10.845090964202594,-12.77873821265007
wagons,implement,-1.973130226135254,1,beam_search,No,-17.13744242273051,-16.969032403347644,-19.747207081275697,-11.055494288837458,-12.77873821265007
wagons,train car,-1.9734232425689697,2,beam_search,No,-17.463282942096612,-16.969032403347644,-20.272526988304627,-9.582852928566904,-12.77873821265007
wagons,toy car,-1.9749815464019775,2,beam_search,No,-24.22552146953276,-16.969032403347644,-24.577522461662433,-10.892343600915485,-12.77873821265007
wagons,transportation system,-1.976770043373108,2,beam_search,Yes,-21.58145821548403,-16.969032403347644,-20.204361964358263,-10.29800975325131,-12.77873821265007
wagons,Transport,-1.9785423278808594,1,beam_search,Yes,-15.147259592182545,-16.969032403347644,-19.122910336488367,-9.946392965866911,-12.77873821265007
wagons,taxi,-1.9791431427001953,1,beam_search,No,-16.63234499122638,-16.969032403347644,-20.62162001052707,-11.074664082446981,-12.77873821265007
wagons,horse-drawn carriage,-1.9905688762664795,4,beam_search,Yes,-25.12237847947746,-16.969032403347644,-23.852006956007276,-12.144018457794902,-12.77873821265007
wagons,farm,-6.78125,1,gpt4_negative,No,-9.948330862467824,-16.969032403347644,-18.398513757368338,-9.786592021706781,-12.77873821265007
wagons,motor,-7.46875,1,gpt4_negative,No,-16.920220171434895,-16.969032403347644,-17.542643175596357,-10.292092593729713,-12.77873821265007
wagons,passenger,-8.3125,1,gpt4_negative,No,-18.63156824306519,-16.969032403347644,-17.139445063833783,-10.637452560958343,-12.77873821265007
wagons,water,-8.8125,1,gpt4_negative,No,-8.834569642845228,-16.969032403347644,-16.101574147207,-8.013391880472453,-12.77873821265007
wagons,traffic,-9.0625,1,single_token,No,-18.518940118524025,-16.969032403347644,-19.723543527851664,-9.55565014483622,-12.77873821265007
wagons,VEHICLE,-9.1875,1,single_token,Yes,-22.453762833946982,-16.969032403347644,-22.089542044905034,-9.763723871032047,-12.77873821265007
wagons,metal,-9.1875,1,single_token,No,-10.142298741234159,-16.969032403347644,-16.812562494827603,-9.624340298248473,-12.77873821265007
wagons,transport system,-9.234375,2,2token,Yes,-21.708337618793227,-16.969032403347644,-21.76433457027284,-10.070721107848643,-12.77873821265007
wagons,work,-9.25,1,gpt4_negative,No,-8.305528225123517,-16.969032403347644,-15.431977466305286,-6.999870458240826,-12.77873821265007
wagons,people,-9.25,1,single_token,No,-10.353958173215313,-16.969032403347644,-16.40796706356811,-6.33114185849837,-12.77873821265007
wagons,cab,-9.25,1,single_token,No,-13.207919275150338,-16.969032403347644,-19.20834816262948,-11.628325093199981,-12.77873821265007
wagons,transportation tool,-9.296875,2,2token,Yes,-25.96217251122804,-16.969032403347644,-23.464730230992828,-10.903154458581493,-12.77873821265007
wagons,transport device,-9.359375,2,2token,Yes,-23.418088711872393,-16.969032403347644,-23.635062043459495,-10.650031290422808,-12.77873821265007
wagons,mobile,-9.375,1,single_token,No,-10.09733586827608,-16.969032403347644,-16.097179629371194,-9.55565014483622,-12.77873821265007
wagons,Transportation,-9.375,1,single_token,Yes,-17.011158836482817,-16.969032403347644,-18.513913036401917,-10.199199108516742,-12.77873821265007
wagons,farm machine,-9.390625,2,2token,No,-19.771724710968464,-16.969032403347644,-26.273734628178048,-10.322034860683889,-12.77873821265007
wagons,sled,-9.4375,1,gpt4_negative,No,-15.40250670099038,-16.969032403347644,-19.58628573070048,-13.284823485102727,-12.77873821265007
wagons,wheeled transport,-9.46875,2,2token,Yes,-26.362834684638656,-16.969032403347644,-23.60206479754884,-13.03156335307789,-12.77873821265007
wagons,airplane,-9.5,1,gpt4_negative,No,-18.39819795731563,-16.969032403347644,-20.1498027833654,-11.696836283972617,-12.77873821265007
wagons,music,-9.5,1,single_token,No,-10.65809356484327,-16.969032403347644,-19.863169345677015,-8.013391880472453,-12.77873821265007
wagons,farm machinery,-9.515625,2,2token,No,-21.327674726571992,-16.969032403347644,-26.330581225364128,-11.63734421838422,-12.77873821265007
wagons,chair,-9.5625,1,gpt4_negative,No,-8.921599643950666,-16.969032403347644,-18.39183102328889,-9.923688219039404,-12.77873821265007
wagons,device,-9.5625,1,gpt4_positive,Yes,-11.23997993435093,-16.969032403347644,-17.52529494651326,-9.969625218290819,-12.77873821265007
wagons,transport tool,-9.609375,2,2token,Yes,-24.81125437082625,-16.969032403347644,-24.681631840388118,-10.790214627811588,-12.77873821265007
wagons,horse transport,-9.625,2,2token,Yes,-20.2952822507655,-16.969032403347644,-22.826583325397408,-10.553571412225342,-12.77873821265007
wagons,field,-9.625,1,gpt4_negative,No,-8.478242081302175,-16.969032403347644,-15.882192878096614,-8.656454684037266,-12.77873821265007
wagons,toys,-9.625,1,single_token,No,-16.58301857008454,-16.969032403347644,-22.539492976362162,-10.936306482704488,-12.77873821265007
wagons,motor vehicles,-9.625,2,2token,No,-22.864160281620475,-16.969032403347644,-22.305413820871543,-10.886981686524448,-12.77873821265007
wagons,transportation method,-9.671875,2,2token,Yes,-24.77075872664788,-16.969032403347644,-24.37281901574866,-10.662770262105477,-12.77873821265007
wagons,aircraft,-9.6875,1,single_token,No,-17.547905715348392,-16.969032403347644,-18.313110049290263,-10.038160167535828,-12.77873821265007
wagons,material,-9.6875,1,single_token,No,-10.145315799416354,-16.969032403347644,-19.44430786072097,-9.325750101153684,-12.77873821265007
wagons,transporter,-9.6875,1,single_token,Yes,-17.03349837768848,-16.969032403347644,-20.70308556784859,-13.377191112985162,-12.77873821265007
wagons,light,-9.6875,1,gpt4_negative,No,-8.21834638678171,-16.969032403347644,-15.570099385807481,-8.449534075652812,-12.77873821265007
wagons,steam,-9.6875,1,gpt4_negative,No,-9.38753992929078,-16.969032403347644,-15.759673284816065,-10.315974254437783,-12.77873821265007
wagons,box,-9.6875,1,single_token,No,-8.314967709979824,-16.969032403347644,-16.561559838302944,-9.115029283081363,-12.77873821265007
wagons,carrier,-9.6875,1,single_token,Yes,-17.681512647350885,-16.969032403347644,-16.768408744925807,-10.845090964202594,-12.77873821265007
wagons,beast,-9.6875,1,single_token,No,-16.816710709292316,-16.969032403347644,-16.66965029347295,-10.845090964202594,-12.77873821265007
wagons,buggy,-9.6875,1,single_token,No,-19.667764066508155,-16.969032403347644,-18.754275344049425,-13.078298646242228,-12.77873821265007
wagons,cow,-9.6875,1,single_token,No,-10.630586034933218,-16.969032403347644,-17.150811198185504,-11.190834719450558,-12.77873821265007
wagons,clothes,-9.6875,1,single_token,No,-17.493136471961822,-16.969032403347644,-18.972761721762563,-9.854695483606605,-12.77873821265007
wagons,picture,-9.6875,1,single_token,No,-10.355427165230617,-16.969032403347644,-19.092202384380943,-8.910235038785379,-12.77873821265007
wagons,iron,-9.6875,1,single_token,No,-9.83777550089495,-16.969032403347644,-18.663346075227558,-9.808175554551639,-12.77873821265007
wagons,street,-9.6875,1,gpt4_negative,No,-9.25880009513476,-16.969032403347644,-17.068202454771356,-8.563236606357572,-12.77873821265007
wagons,method,-9.6875,1,gpt4_negative,No,-9.693508187494956,-16.969032403347644,-18.54972764704563,-9.67078820363231,-12.77873821265007
wagons,large vehicle,-9.70703125,2,2token,Yes,-19.123910889499566,-16.969032403347644,-23.185484414693267,-9.97390787091223,-12.77873821265007
wagons,animal transport,-9.71875,2,gpt4_positive,Yes,-20.604547835623677,-16.969032403347644,-23.837816407997188,-10.501320916934723,-12.77873821265007
wagons,race,-9.75,1,single_token,No,-10.297604226552021,-16.969032403347644,-16.208132753242847,-9.028017981849242,-12.77873821265007
wagons,horse transportation,-9.75,2,2token,Yes,-20.157758656717288,-16.969032403347644,-24.225982145592315,-10.697556226917062,-12.77873821265007
wagons,trap,-9.875,1,single_token,No,-10.431401812673492,-16.969032403347644,-16.25923390116344,-10.75211496305019,-12.77873821265007
wagons,sleigh,-9.875,1,single_token,No,-17.474928576172935,-16.969032403347644,-19.157605080162373,-13.838676835996115,-12.77873821265007
wagons,tram,-9.875,1,single_token,No,-15.2059242639793,-16.969032403347644,-22.372607593784984,-12.757685542197,-12.77873821265007
wagons,motorcycle,-9.875,1,gpt4_negative,No,-18.965810560415303,-16.969032403347644,-19.391656609468416,-11.355913169188542,-12.77873821265007
wagons,load,-9.9375,1,single_token,No,-8.837730333727478,-16.969032403347644,-18.566647636622672,-10.177921766662404,-12.77873821265007
wagons,cycle,-9.9375,1,single_token,No,-10.319850194524857,-16.969032403347644,-17.766677952999903,-10.131641133114224,-12.77873821265007
wagons,model,-9.9375,1,gpt4_negative,No,-10.220423559401285,-16.969032403347644,-15.950482972024576,-8.910235038785379,-12.77873821265007
wagons,railway vehicle,-9.9453125,2,2token,Yes,-25.496017831937003,-16.969032403347644,-27.084582590515765,-10.860595070610769,-12.77873821265007
wagons,junk,-10.0,1,single_token,No,-14.071430592439041,-16.969032403347644,-17.26966282173167,-11.445257470745693,-12.77873821265007
wagons,symbol,-10.0,1,gpt4_positive,Yes,-18.955664539289614,-16.969032403347644,-17.148948556897896,-10.799970755165333,-12.77873821265007
wagons,school,-10.0,1,gpt4_negative,No,-9.384694794577667,-16.969032403347644,-17.769317487966855,-7.57523451786175,-12.77873821265007
wagons,seat,-10.0625,1,single_token,No,-10.310479115720852,-16.969032403347644,-19.036076075405216,-9.624340298248473,-12.77873821265007
wagons,tire,-10.0625,1,single_token,No,-15.384818355563976,-16.969032403347644,-22.25052202515866,-11.464125777036624,-12.77873821265007
wagons,luggage,-10.0625,1,gpt4_positive,No,-18.613627320661564,-16.969032403347644,-21.607628859413637,-11.97335903367619,-12.77873821265007
wagons,public transportation,-10.0859375,2,2token,No,-19.33461078109515,-16.969032403347644,-20.4842060624421,-10.295046796899795,-12.77873821265007
wagons,can,-10.125,1,single_token,No,-9.661139738934908,-16.969032403347644,-16.487876231825407,-5.849964950112061,-12.77873821265007
wagons,jeep,-10.125,1,single_token,No,-15.586714050292624,-16.969032403347644,-18.97094977221136,-12.157263433923097,-12.77873821265007
wagons,carry,-10.125,1,single_token,Yes,-11.60923169797293,-16.969032403347644,-17.322101238646134,-9.463941842116137,-12.77873821265007
wagons,farm animal,-10.140625,2,2token,No,-19.695911404793712,-16.969032403347644,-23.852553891687506,-10.410982063955826,-12.77873821265007
wagons,fish,-10.1875,1,gpt4_negative,No,-9.526645170115193,-16.969032403347644,-15.519730332858126,-9.441010930266133,-12.77873821265007
wagons,apple,-10.1875,1,single_token,No,-9.186997710319224,-16.969032403347644,-18.59619285121509,-9.763723871032047,-12.77873821265007
wagons,tree,-10.1875,1,single_token,No,-9.454148984889432,-16.969032403347644,-18.607124542727956,-9.55565014483622,-12.77873821265007
wagons,transport machine,-10.234375,2,2token,Yes,-25.485933170371666,-16.969032403347644,-24.31651962860665,-10.417648733091621,-12.77873821265007
wagons,insect,-10.25,1,existing_hypernyms,No,-17.49313496335084,-16.969032403347644,-17.32864291440869,-12.066293312001894,-12.77873821265007
wagons,mass,-10.25,1,gpt4_negative,No,-10.470037960605648,-16.969032403347644,-17.4364464768215,-9.510093676135478,-12.77873821265007
wagons,dog,-10.25,1,single_token,No,-9.456583183140815,-16.969032403347644,-16.540594596228736,-8.979227857362318,-12.77873821265007
wagons,heavy vehicle,-10.25390625,2,2token,No,-19.752626329689804,-16.969032403347644,-21.9252441517785,-10.251624761167847,-12.77873821265007
wagons,moving vehicle,-10.2734375,2,2token,Yes,-21.389011899475488,-16.969032403347644,-22.072025923787432,-10.201890892936728,-12.77873821265007
wagons,transportation means,-10.296875,2,2token,Yes,-24.291930342681688,-16.969032403347644,-25.887780246978412,-10.328132421961767,-12.77873821265007
wagons,flower,-10.3125,1,single_token,No,-10.133630457404482,-16.969032403347644,-17.74393567615524,-10.545937816506415,-12.77873821265007
wagons,toy train,-10.34375,2,2token,No,-23.996670245352824,-16.969032403347644,-25.738052552375397,-11.018223125591735,-12.77873821265007
wagons,weather,-10.375,1,gpt4_negative,No,-10.192979602857742,-16.969032403347644,-18.2284698267044,-9.510093676135478,-12.77873821265007
wagons,play,-10.375,1,gpt4_negative,No,-8.61083827813605,-16.969032403347644,-16.583287968799944,-7.806697126821463,-12.77873821265007
wagons,weapon,-10.375,1,gpt4_negative,No,-11.07728714571915,-16.969032403347644,-15.741042350321525,-10.268767989171232,-12.77873821265007
