noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
strollers,chair,-1.2383859157562256,1,beam_search,No,-8.921599643950666,-18.402836320778988,-17.32251155626962,-9.923688219039404,-14.73656260694014
strollers,baby car,-1.2590925693511963,2,beam_search,No,-18.023517816537222,-18.402836320778988,-23.233136236821025,-9.105979455751445,-14.73656260694014
strollers,baby accessory,-1.285291314125061,2,beam_search,Yes,-22.248605758638455,-18.402836320778988,-23.955792472872492,-12.38757054162575,-14.73656260694014
strollers,baby carrier,-1.291383981704712,2,beam_search,No,-20.06872776028898,-18.402836320778988,-24.49376398097865,-10.947605974118128,-14.73656260694014
strollers,baby product,-1.2986531257629395,2,beam_search,Yes,-19.197130472971516,-18.402836320778988,-22.863324234524434,-9.724503224768284,-14.73656260694014
strollers,wheels,-1.3131579160690308,1,beam_search,No,-16.670905969329628,-18.402836320778988,-18.393059064327325,-10.936306482704488,-14.73656260694014
strollers,automobile,-1.3165141344070435,1,beam_search,No,-19.26515175547103,-18.402836320778988,-19.52332146034865,-11.651027286109512,-14.73656260694014
strollers,baby carriages,-1.3204796314239502,2,beam_search,Yes,-21.834858081848417,-18.402836320778988,-27.028939526558524,-12.978219744324269,-14.73656260694014
strollers,baby furniture,-1.3306829929351807,2,beam_search,No,-20.86415692691827,-18.402836320778988,-25.85294063171542,-10.947605974118128,-14.73656260694014
strollers,luggage,-1.3356468677520752,3,beam_search,No,-18.613627320661564,-18.402836320778988,-22.518836091587076,-11.97335903367619,-14.73656260694014
strollers,accessory,-1.3453924655914307,1,beam_search,Yes,-18.05284595785042,-18.402836320778988,-19.555285064029533,-12.363873311794219,-14.73656260694014
strollers,vehicles,-1.3545571565628052,1,beam_search,Yes,-17.09241615489793,-18.402836320778988,-18.696437381860694,-10.08500703108086,-14.73656260694014
strollers,sport,-1.3634169101715088,1,beam_search,No,-16.360773826581084,-18.402836320778988,-16.230103726745895,-9.832095694253796,-14.73656260694014
strollers,wagon,-1.3896957635879517,1,beam_search,No,-10.39524051278509,-18.402836320778988,-17.23253341154623,-11.7435846883261,-14.73656260694014
strollers,children's toy,-1.39268159866333,4,beam_search,No,-22.52479337337203,-18.402836320778988,-20.388878007301088,-11.338963754520753,-14.73656260694014
strollers,baby gear,-1.398276925086975,2,beam_search,Yes,-20.326811047469302,-18.402836320778988,-23.678975199446697,-10.60063873843742,-14.73656260694014
strollers,clothing,-1.4111180305480957,1,beam_search,No,-17.877077981217823,-18.402836320778988,-17.85332200821982,-10.431116904793736,-14.73656260694014
strollers,shopping trolley,-1.411341905593872,2,beam_search,No,-27.268156639258578,-18.402836320778988,-28.234163683212508,-12.859960652138001,-14.73656260694014
strollers,carrier,-1.4189479351043701,1,beam_search,Yes,-17.681512647350885,-18.402836320778988,-17.98612588274952,-10.845090964202594,-14.73656260694014
strollers,bike,-1.4289077520370483,1,beam_search,No,-10.105735035238006,-18.402836320778988,-16.834380495704853,-10.292092593729713,-14.73656260694014
strollers,wheel chair,-1.4347078800201416,2,beam_search,No,-20.735762731207366,-18.402836320778988,-22.936613846768072,-10.860595070610769,-14.73656260694014
strollers,food,-1.4432263374328613,1,beam_search,No,-9.872208014754865,-18.402836320778988,-17.730461383887747,-8.290057220426196,-14.73656260694014
strollers,container,-1.4498798847198486,1,beam_search,No,-10.39245894196004,-18.402836320778988,-17.343522142315727,-11.445257470745693,-14.73656260694014
strollers,umbrella,-1.4501127004623413,1,beam_search,No,-18.582719552489337,-18.402836320778988,-17.96985473169098,-11.76651533725424,-14.73656260694014
strollers,wheeled vehicle,-1.450249195098877,3,beam_search,Yes,-23.347644669541314,-18.402836320778988,-23.76306128071395,-13.027007744087577,-14.73656260694014
strollers,object,-1.451445460319519,1,beam_search,Yes,-9.457202880901098,-18.402836320778988,-18.526718504041195,-10.223690061876328,-14.73656260694014
strollers,clothes,-1.4657657146453857,1,beam_search,No,-17.493136471961822,-18.402836320778988,-19.37671376559089,-9.854695483606605,-14.73656260694014
strollers,sports equipment,-1.4735544919967651,2,beam_search,No,-19.84834033369096,-18.402836320778988,-23.748549242089844,-10.114206114719027,-14.73656260694014
strollers,machine,-1.4780040979385376,1,beam_search,Yes,-10.432922220867052,-18.402836320778988,-16.17997900431399,-9.441010930266133,-14.73656260694014
strollers,suitcase,-1.4810839891433716,2,beam_search,No,-19.301560368327205,-18.402836320778988,-21.71266814903665,-12.548534785859605,-14.73656260694014
strollers,shopping,-1.4813873767852783,1,beam_search,No,-16.324778313735152,-18.402836320778988,-20.466344660330467,-9.946392965866911,-14.73656260694014
strollers,children's toys,-1.4902961254119873,4,beam_search,No,-21.534154746616107,-18.402836320778988,-22.357704317005116,-11.408556440677557,-14.73656260694014
strollers,children's equipment,-1.4921414852142334,4,beam_search,Yes,-23.7066935553305,-18.402836320778988,-27.219596941313576,-10.7615046593163,-14.73656260694014
strollers,pushchairs,-1.5005444288253784,2,beam_search,Yes,-21.07799871108233,-18.402836320778988,-23.58683323124743,-16.85206482603852,-14.73656260694014
strollers,baby transportation,-1.504994511604309,2,beam_search,Yes,-20.704977196067347,-18.402836320778988,-26.982747079032315,-10.384751137819856,-14.73656260694014
strollers,shopping carts,-1.5057942867279053,2,beam_search,No,-24.139793727779747,-18.402836320778988,-24.60066355967175,-12.83714684189234,-14.73656260694014
strollers,baby toy,-1.507209062576294,2,beam_search,No,-20.353315646506044,-18.402836320778988,-21.55302916337824,-10.925133244527986,-14.73656260694014
strollers,baby transport,-1.5181397199630737,2,beam_search,Yes,-20.723104668723828,-18.402836320778988,-26.6337633619901,-10.180556807356947,-14.73656260694014
strollers,baby accessories,-1.521601915359497,2,beam_search,Yes,-21.775213342086225,-18.402836320778988,-25.20900443942086,-11.675432629831324,-14.73656260694014
strollers,baby care,-1.5227192640304565,2,beam_search,Yes,-18.410021059537,-18.402836320778988,-24.406651570137186,-9.019719185921593,-14.73656260694014
strollers,thing,-1.5254571437835693,1,beam_search,Yes,-9.505426186623621,-18.402836320778988,-14.507738824286442,-7.552112104896478,-14.73656260694014
strollers,child,-1.5292174816131592,1,beam_search,No,-9.30294470718443,-18.402836320778988,-15.84444893069669,-8.517192691416362,-14.73656260694014
strollers,baby items,-1.5339339971542358,2,beam_search,Yes,-19.101484521209287,-18.402836320778988,-24.73733243368479,-10.002201317972203,-14.73656260694014
strollers,baby cart,-1.538622498512268,2,beam_search,Yes,-21.123785097471483,-18.402836320778988,-27.341725339344684,-11.610527268539684,-14.73656260694014
strollers,baby stroller,-1.5400570631027222,2,beam_search,No,-22.358227672962897,-18.402836320778988,-26.01559566634519,-13.641473220758018,-14.73656260694014
strollers,toy for babies,-1.540592074394226,3,beam_search,No,-29.436662952453794,-18.402836320778988,-29.890612332544123,-11.355913169188542,-14.73656260694014
strollers,wheelchair,-1.5412402153015137,2,beam_search,No,-21.5123739656461,-18.402836320778988,-18.666907197667612,-11.83587553950734,-14.73656260694014
strollers,baby products,-1.5426914691925049,2,beam_search,Yes,-18.862020637839933,-18.402836320778988,-24.0345888252512,-9.590136271348534,-14.73656260694014
strollers,appliance,-1.5600465536117554,2,beam_search,No,-16.851671030283853,-18.402836320778988,-22.735731487167882,-13.008990050236646,-14.73656260694014
strollers,baby vehicle,-1.5658059120178223,2,beam_search,Yes,-19.437948401331944,-18.402836320778988,-25.153439557328106,-10.038160167535828,-14.73656260694014
strollers,ride,-1.567234992980957,1,beam_search,No,-10.856035111466205,-18.402836320778988,-18.242154311153104,-9.55565014483622,-14.73656260694014
strollers,toy for children,-1.5689083337783813,3,beam_search,No,-27.272280023964946,-18.402836320778988,-27.29571031773425,-10.886981686524448,-14.73656260694014
strollers,child's toy,-1.5711487531661987,4,beam_search,No,-21.33563026563627,-18.402836320778988,-21.34503519072838,-11.934504711222024,-14.73656260694014
strollers,shop,-1.5836955308914185,1,beam_search,No,-9.757515723146273,-18.402836320778988,-17.286776620975097,-9.486092556040502,-14.73656260694014
strollers,plaything,-1.5839478969573975,2,beam_search,No,-19.741800996531495,-18.402836320778988,-18.188191317587908,-14.94221372679891,-14.73656260694014
strollers,carry,-1.5860440731048584,1,beam_search,No,-11.60923169797293,-18.402836320778988,-18.34660675318895,-9.463941842116137,-14.73656260694014
strollers,item,-1.596124529838562,1,beam_search,Yes,-8.948599785139155,-18.402836320778988,-18.694796423572477,-10.199199108516742,-14.73656260694014
strollers,wheelbarrows,-1.6030406951904297,3,beam_search,No,-28.6300142891224,-18.402836320778988,-21.947647831143094,-15.795287776531165,-14.73656260694014
strollers,children's car,-1.604161262512207,4,beam_search,No,-22.086133717925705,-18.402836320778988,-25.420715520724023,-10.530843247246732,-14.73656260694014
strollers,wheeled cart,-1.6061410903930664,3,beam_search,Yes,-25.52665298159278,-18.402836320778988,-25.75714078310336,-13.200270866280855,-14.73656260694014
strollers,cloth,-1.6089738607406616,1,beam_search,No,-10.865748465659602,-18.402836320778988,-18.161075609226685,-11.445257470745693,-14.73656260694014
strollers,wheeled carriage,-1.6120271682739258,3,beam_search,Yes,-25.273341846470146,-18.402836320778988,-27.114669525215053,-13.267331347656935,-14.73656260694014
strollers,prop,-1.6141366958618164,1,beam_search,Yes,-9.075612980037691,-18.402836320778988,-17.520960035097318,-12.04223758251621,-14.73656260694014
strollers,travel accessory,-1.6156599521636963,2,beam_search,Yes,-22.61710483598996,-18.402836320778988,-25.3839076251152,-12.406941138330707,-14.73656260694014
strollers,toy car,-1.6184850931167603,2,beam_search,No,-24.22552146953276,-18.402836320778988,-26.301879423308243,-10.892343600915485,-14.73656260694014
strollers,seat,-1.6242334842681885,1,beam_search,Yes,-10.310479115720852,-18.402836320778988,-18.463660581984247,-9.624340298248473,-14.73656260694014
strollers,gadget,-1.6303741931915283,1,beam_search,No,-17.373160746731394,-18.402836320778988,-18.983454557344896,-12.77873821265007,-14.73656260694014
strollers,push chair,-1.6329857110977173,2,beam_search,Yes,-20.429919814761693,-18.402836320778988,-27.104838674169567,-10.479737422912045,-14.73656260694014
strollers,baby things,-1.6343435049057007,2,beam_search,Yes,-17.822677879566502,-18.402836320778988,-24.68027208793233,-8.895528902209408,-14.73656260694014
strollers,device,-1.637186050415039,1,beam_search,Yes,-11.23997993435093,-18.402836320778988,-16.385092937538573,-9.969625218290819,-14.73656260694014
strollers,house,-1.6408605575561523,1,beam_search,No,-8.575365153149093,-18.402836320778988,-15.499510974533216,-7.57523451786175,-14.73656260694014
strollers,travel,-1.6454026699066162,1,beam_search,No,-10.15838277068512,-18.402836320778988,-18.495349855824657,-9.210339371976684,-14.73656260694014
strollers,doll,-1.647031545639038,1,beam_search,No,-15.224860806529676,-18.402836320778988,-21.201090517774123,-11.373154826980702,-14.73656260694014
strollers,instrument,-1.6472094058990479,1,beam_search,No,-17.590314368326958,-18.402836320778988,-17.645386858424267,-10.914083469391125,-14.73656260694014
strollers,baby thing,-1.6488910913467407,2,beam_search,Yes,-18.072012105425863,-18.402836320778988,-22.65138725884974,-8.910235038785379,-14.73656260694014
strollers,travel equipment,-1.6525017023086548,2,beam_search,Yes,-20.07377017636865,-18.402836320778988,-26.08018139229555,-10.051985240671648,-14.73656260694014
strollers,baby carriers,-1.658281683921814,2,beam_search,No,-20.79933374098459,-18.402836320778988,-25.15733815395452,-11.522965699864644,-14.73656260694014
strollers,tricycle,-1.6646325588226318,2,beam_search,No,-18.808340407129137,-18.402836320778988,-24.28581388932666,-14.29823475161939,-14.73656260694014
strollers,trolleys,-1.6689258813858032,3,beam_search,No,-23.00368633637519,-18.402836320778988,-25.98082843765281,-14.506460154980733,-14.73656260694014
strollers,baby stuff,-1.6696592569351196,2,beam_search,Yes,-19.03649738429636,-18.402836320778988,-23.520817830395035,-9.452410659291372,-14.73656260694014
strollers,fruit,-1.6707379817962646,1,beam_search,No,-10.40945006013787,-18.402836320778988,-17.79435426667261,-10.199199108516742,-14.73656260694014
strollers,pushcart,-1.6707384586334229,2,beam_search,Yes,-20.99132870632101,-18.402836320778988,-22.005244615984125,-15.910268803756002,-14.73656260694014
strollers,shopping bag,-1.6708147525787354,2,beam_search,No,-22.597580280319114,-18.402836320778988,-23.985566460387922,-10.523380553891272,-14.73656260694014
strollers,things,-1.6724618673324585,1,beam_search,Yes,-10.890921169972547,-18.402836320778988,-17.481822800288327,-7.5055920979195925,-14.73656260694014
strollers,car seat,-1.6741774082183838,2,beam_search,No,-18.0626466596863,-18.402836320778988,-22.093570595011823,-9.835827034905181,-14.73656260694014
strollers,product,-1.6774829626083374,1,beam_search,Yes,-10.046589209911453,-18.402836320778988,-15.691106864458167,-9.325750101153684,-14.73656260694014
strollers,baby care product,-1.6787322759628296,3,beam_search,Yes,-26.986591053578366,-18.402836320778988,-28.848111172933503,-9.875870439979755,-14.73656260694014
strollers,wheeled toy,-1.6850450038909912,3,beam_search,No,-26.0371739242972,-18.402836320778988,-24.411010462545093,-13.097621985515882,-14.73656260694014
strollers,children's furniture,-1.6904542446136475,4,beam_search,No,-24.177144803087838,-18.402836320778988,-27.284614755505622,-11.355913169188542,-14.73656260694014
strollers,Pram,-1.6954097747802734,2,beam_search,No,-15.297868004766135,-18.402836320778988,-24.313893271921867,-14.34466988841877,-14.73656260694014
strollers,wheel chairs,-1.7042020559310913,2,beam_search,No,-21.663352024608947,-18.402836320778988,-24.6613377552871,-11.752439789135384,-14.73656260694014
strollers,baby's toy,-1.7054307460784912,4,beam_search,No,-21.517285033117624,-18.402836320778988,-23.05130311482606,-12.409389060044642,-14.73656260694014
strollers,exercise equipment,-1.7104837894439697,2,beam_search,No,-23.67289085186583,-18.402836320778988,-27.1268686920578,-10.437919628977793,-14.73656260694014
strollers,baby pram,-1.7138941287994385,2,beam_search,Yes,-24.907272056372356,-18.402836320778988,-29.2884270592731,-14.34807067387627,-14.73656260694014
strollers,child care,-1.715044379234314,2,beam_search,No,-17.923117142244855,-18.402836320778988,-24.3706975671236,-8.955697378409104,-14.73656260694014
strollers,baby goods,-1.7185029983520508,2,beam_search,Yes,-20.017736583877067,-18.402836320778988,-26.841313429819042,-10.328132421961767,-14.73656260694014
strollers,baby seat,-1.7185084819793701,2,beam_search,No,-19.86930286186474,-18.402836320778988,-24.204365725236045,-9.933944698167291,-14.73656260694014
strollers,children,-1.7216596603393555,1,beam_search,No,-10.379479706785812,-18.402836320778988,-17.242863256189434,-8.12853486264146,-14.73656260694014
strollers,mobile,-1.7268545627593994,1,beam_search,No,-10.09733586827608,-18.402836320778988,-16.63113725401052,-9.55565014483622,-14.73656260694014
strollers,article,-1.7371107339859009,1,beam_search,Yes,-11.0287113030363,-18.402836320778988,-18.762627840264038,-9.003325389584058,-14.73656260694014
strollers,baby food,-1.7381877899169922,2,beam_search,No,-18.435415513065678,-18.402836320778988,-22.790883226474765,-9.152070520456425,-14.73656260694014
strollers,children's vehicle,-1.7394983768463135,4,beam_search,Yes,-23.829549681600263,-18.402836320778988,-26.04595200071528,-10.845090964202594,-14.73656260694014
strollers,activity,-1.7405834197998047,1,beam_search,No,-11.405969222152486,-18.402836320778988,-17.36949172409468,-9.533302877358087,-14.73656260694014
strollers,basket,-1.7407478094100952,1,beam_search,No,-16.468712979324593,-18.402836320778988,-20.006287927137333,-11.355913169188542,-14.73656260694014
strollers,baby-carrying device,-1.7413251399993896,4,beam_search,Yes,-31.26289103351388,-18.402836320778988,-31.733258025206656,-10.850232337269102,-14.73656260694014
strollers,baby buggy,-1.7430999279022217,2,beam_search,Yes,-22.684251664738877,-18.402836320778988,-27.572270353524253,-13.087913642675103,-14.73656260694014
strollers,baby toys,-1.7477447986602783,2,beam_search,No,-20.55967541181307,-18.402836320778988,-22.840451246225662,-11.030493142905481,-14.73656260694014
strollers,Toy,-1.7479369640350342,1,beam_search,No,-10.43583046466969,-18.402836320778988,-17.897390969990333,-10.819773284422784,-14.73656260694014
strollers,wheeled device,-1.7531931400299072,3,beam_search,Yes,-25.41392881103277,-18.402836320778988,-25.231551826348607,-13.036139810655712,-14.73656260694014
strollers,push-chair,-1.75393545627594,3,beam_search,Yes,-21.3777126281419,-18.402836320778988,-25.650492075283136,-10.479737422912045,-14.73656260694014
strollers,store,-1.7547038793563843,1,beam_search,No,-9.158749907365705,-18.402836320778988,-17.549752150420417,-9.161549255426252,-14.73656260694014
strollers,scooter,-1.758445143699646,1,beam_search,No,-16.82280602034668,-18.402836320778988,-20.553485405833584,-12.501760008320096,-14.73656260694014
strollers,baby care equipment,-1.7600902318954468,3,beam_search,Yes,-26.818355359324357,-18.402836320778988,-30.8954211052092,-9.971764251964093,-14.73656260694014
strollers,child carrier,-1.760877013206482,2,beam_search,Yes,-20.0442337386037,-18.402836320778988,-26.306961600867304,-10.936306482704488,-14.73656260694014
strollers,baggage,-1.7620112895965576,2,beam_search,No,-16.948949486216968,-18.402836320778988,-20.64550026764458,-12.110744284072954,-14.73656260694014
strollers,wheeled stroller,-1.7642252445220947,3,beam_search,No,-28.66525107424484,-18.402836320778988,-28.49873995416257,-14.053640851586808,-14.73656260694014
strollers,children's item,-1.7671301364898682,4,beam_search,Yes,-25.181989470740128,-18.402836320778988,-24.849304372461738,-11.018223125591735,-14.73656260694014
strollers,wheeled carrier,-1.7714895009994507,3,beam_search,Yes,-27.523524964367144,-18.402836320778988,-27.85215722157305,-13.097621985515882,-14.73656260694014
strollers,babycarriage,-1.7797138690948486,2,beam_search,Yes,-26.076937523335875,-18.402836320778988,-29.355758166484897,-23.025850929940457,-14.73656260694014
strollers,push,-1.7815759181976318,1,beam_search,No,-9.419435614321879,-18.402836320778988,-17.088372389440565,-9.624340298248473,-14.73656260694014
strollers,baby clothes,-1.7848612070083618,2,beam_search,No,-20.19909489343472,-18.402836320778988,-25.022221681897406,-10.109280008516286,-14.73656260694014
strollers,train,-1.7852723598480225,1,beam_search,No,-9.244254219959423,-18.402836320778988,-15.767514770723325,-9.302454564393361,-14.73656260694014
strollers,blanket,-1.790701150894165,2,beam_search,No,-18.27272519349176,-18.402836320778988,-19.228324062969968,-11.355913169188542,-14.73656260694014
strollers,wheeled baby carriage,-1.7920929193496704,4,beam_search,Yes,-31.837885614870082,-18.402836320778988,-31.64079585828543,-13.278958709627403,-14.73656260694014
strollers,fun,-1.7968206405639648,1,beam_search,No,-9.097181234194732,-18.402836320778988,-16.003207713230378,-8.517192691416362,-14.73656260694014
strollers,baby-carriers,-1.7999528646469116,4,beam_search,No,-23.580940479743898,-18.402836320778988,-28.433985058183907,-11.522965699864644,-14.73656260694014
strollers,baby supplies,-1.8050731420516968,2,beam_search,Yes,-20.427370295739827,-18.402836320778988,-27.718693745206018,-10.561263728262375,-14.73656260694014
strollers,baby chair,-1.8069860935211182,2,beam_search,No,-20.591871352813364,-18.402836320778988,-25.87220482733707,-10.162255690823269,-14.73656260694014
strollers,shopping equipment,-1.8071378469467163,2,beam_search,No,-24.13321717329802,-18.402836320778988,-27.308640802921573,-10.437919628977793,-14.73656260694014
strollers,baby care item,-1.807721734046936,3,beam_search,Yes,-28.462779858133167,-18.402836320778988,-29.590809925197174,-10.469117891676552,-14.73656260694014
strollers,mobility aid,-1.8096157312393188,2,beam_search,No,-27.984749778415104,-18.402836320778988,-25.378674659326744,-11.580123519533705,-14.73656260694014
strollers,mobility,-1.8148237466812134,1,beam_search,No,-19.2078939539787,-18.402836320778988,-18.38499449485679,-11.399587851131656,-14.73656260694014
strollers,play equipment,-1.8164193630218506,2,beam_search,No,-18.8364093478761,-18.402836320778988,-25.94542393657943,-9.658189631636782,-14.73656260694014
strollers,shopping car,-1.8195745944976807,2,beam_search,No,-24.152366948722115,-18.402836320778988,-27.307351376869907,-10.104378049930732,-14.73656260694014
strollers,children's carriage,-1.8225038051605225,4,beam_search,Yes,-24.39958752590255,-18.402836320778988,-27.997703766828316,-12.073274021314857,-14.73656260694014
strollers,baby-carriage,-1.8281751871109009,3,beam_search,Yes,-23.81539558187234,-18.402836320778988,-29.421640642298563,-11.897103753622854,-14.73656260694014
strollers,game,-1.8299829959869385,1,beam_search,No,-8.622544389345105,-18.402836320778988,-15.688268697987745,-7.552112104896478,-14.73656260694014
strollers,baby's equipment,-1.8306585550308228,4,beam_search,Yes,-24.202023144941045,-18.402836320778988,-29.859011930503044,-12.246873806934106,-14.73656260694014
strollers,musical instrument,-1.834419846534729,2,beam_search,No,-24.314967442060933,-18.402836320778988,-24.01690707454263,-11.364496839199457,-14.73656260694014
strollers,child car,-1.8346631526947021,2,beam_search,No,-17.873285792595333,-18.402836320778988,-26.177582388518125,-9.05333576846603,-14.73656260694014
strollers,wheeled car,-1.8384721279144287,3,beam_search,No,-22.59944517476908,-18.402836320778988,-24.279479739018672,-12.995686674577826,-14.73656260694014
strollers,sport equipment,-1.8405567407608032,2,beam_search,No,-27.261781467061148,-18.402836320778988,-24.141318422630015,-10.368699480341762,-14.73656260694014
strollers,recreational equipment,-1.8407127857208252,4,beam_search,No,-27.029892223946465,-18.402836320778988,-24.148147737391238,-11.822158091452454,-14.73656260694014
strollers,car accessory,-1.8429841995239258,2,beam_search,No,-20.236440255635973,-18.402836320778988,-24.882175454310993,-12.380402223434585,-14.73656260694014
strollers,sports,-1.844785451889038,1,beam_search,No,-9.885493135063257,-18.402836320778988,-17.98169070914359,-9.34845252600085,-14.73656260694014
strollers,walker,-1.84964919090271,1,beam_search,No,-10.668257194289108,-18.402836320778988,-18.249859245689066,-10.545937816506415,-14.73656260694014
strollers,shopping trolleys,-1.850075125694275,3,beam_search,No,-29.38170101817501,-18.402836320778988,-31.703682921032346,-14.516488317639407,-14.73656260694014
strollers,handbag,-1.8501605987548828,2,beam_search,No,-19.5883158391129,-18.402836320778988,-20.452514205109264,-12.848488689683762,-14.73656260694014
strollers,boat,-1.8504616022109985,1,beam_search,No,-9.310407006786479,-18.402836320778988,-16.653475732758345,-9.877817856471712,-14.73656260694014
strollers,baby carry,-1.8516695499420166,2,beam_search,Yes,-20.046751259813682,-18.402836320778988,-26.47811600799134,-9.819144565868772,-14.73656260694014
strollers,wheeled chair,-1.8517072200775146,3,beam_search,Yes,-24.529460677369016,-18.402836320778988,-27.630828559719703,-13.03156335307789,-14.73656260694014
strollers,bed,-1.8520147800445557,1,beam_search,No,-8.70706867688761,-18.402836320778988,-16.214074427974655,-9.05333576846603,-14.73656260694014
strollers,wheeled transport,-1.855675458908081,3,beam_search,Yes,-26.362834684638656,-18.402836320778988,-25.23693057416392,-13.03156335307789,-14.73656260694014
strollers,baby carts,-1.8557895421981812,2,beam_search,Yes,-22.491491279637525,-18.402836320778988,-29.559665942760887,-12.793023659685655,-14.73656260694014
strollers,baby article,-1.8627424240112305,2,beam_search,Yes,-19.767591714329754,-18.402836320778988,-26.936657958084176,-9.519585259946913,-14.73656260694014
strollers,child's car,-1.8637237548828125,4,beam_search,No,-20.058042474117038,-18.402836320778988,-28.233844348945734,-11.570543984642633,-14.73656260694014
strollers,shopping bags,-1.8642313480377197,2,beam_search,No,-22.50565359014647,-18.402836320778988,-25.709832561231867,-10.970595360208279,-14.73656260694014
strollers,children's accessory,-1.865932822227478,4,beam_search,Yes,-27.444097160679004,-18.402836320778988,-25.278625695232282,-12.499075515016449,-14.73656260694014
strollers,conveyance,-1.866619348526001,3,beam_search,Yes,-19.540875952375018,-18.402836320778988,-23.80728558548811,-14.29823475161939,-14.73656260694014
strollers,recreational vehicle,-1.8674290180206299,4,beam_search,No,-26.803337366945883,-18.402836320778988,-22.163543890937547,-11.852588787695199,-14.73656260694014
strollers,bottle,-1.8680343627929688,1,beam_search,No,-14.59019508662946,-18.402836320778988,-19.404973923094264,-10.199199108516742,-14.73656260694014
strollers,child transport,-1.8712126016616821,2,beam_search,Yes,-20.254385399305676,-18.402836320778988,-26.940514178151744,-10.162255690823269,-14.73656260694014
strollers,wheeled pram,-1.8727957010269165,3,beam_search,Yes,-30.634127331775534,-18.402836320778988,-31.648391648238565,-14.574583888640387,-14.73656260694014
