noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kites,pet,-1.8355268239974976,1,beam_search,No,-8.50546142312449,-15.069495838767281,-17.201759710216074,-10.476185033927203,-13.907516203760299
kites,toy airplane,-1.8462207317352295,2,beam_search,No,-28.214214054616214,-15.069495838767281,-30.588223471574572,-12.04563888849425,-13.907516203760299
kites,flower,-1.8517510890960693,1,beam_search,No,-10.133630457404482,-15.069495838767281,-16.733295363951356,-10.545937816506415,-13.907516203760299
kites,gadget,-1.852235198020935,1,beam_search,No,-17.373160746731394,-15.069495838767281,-19.4938552234845,-12.77873821265007,-13.907516203760299
kites,sail,-1.8553022146224976,1,beam_search,No,-15.830500383921546,-15.069495838767281,-17.337122143348978,-11.493113033800539,-13.907516203760299
kites,umbrella,-1.8565012216567993,1,beam_search,No,-18.582719552489337,-15.069495838767281,-18.324490609865034,-11.76651533725424,-13.907516203760299
kites,invention,-1.8570725917816162,1,beam_search,Yes,-17.161477565537265,-15.069495838767281,-19.42009207432209,-11.417606194298134,-13.907516203760299
kites,cartoon,-1.8605854511260986,1,beam_search,No,-17.879035943676186,-15.069495838767281,-18.750574101473823,-11.330595574877663,-13.907516203760299
kites,flying vehicle,-1.862441062927246,2,beam_search,No,-20.766732762169312,-15.069495838767281,-21.32496291268907,-10.515973140048526,-13.907516203760299
kites,glider,-1.863211989402771,2,beam_search,Yes,-16.803235805680444,-15.069495838767281,-20.920812313744445,-13.608415091071672,-13.907516203760299
kites,tree,-1.8638696670532227,1,beam_search,No,-9.454148984889432,-15.069495838767281,-17.676999613693596,-9.55565014483622,-13.907516203760299
kites,children's toys,-1.8750486373901367,4,beam_search,Yes,-21.534154746616107,-15.069495838767281,-24.688978384057283,-11.408556440677557,-13.907516203760299
kites,flying tool,-1.8775389194488525,2,beam_search,Yes,-21.233033712041497,-15.069495838767281,-22.767032881935492,-10.756798790424234,-13.907516203760299
kites,feather,-1.8785979747772217,1,beam_search,No,-18.173657065370584,-15.069495838767281,-17.267937270929256,-12.226254944892672,-13.907516203760299
kites,clothes,-1.884177803993225,1,beam_search,No,-17.493136471961822,-15.069495838767281,-19.391366627251937,-9.854695483606605,-13.907516203760299
kites,reptile,-1.8997962474822998,2,beam_search,No,-14.943011971262324,-15.069495838767281,-19.724406633482513,-13.238841015463024,-13.907516203760299
kites,aerial vehicle,-1.9028819799423218,2,beam_search,Yes,-24.661836874613087,-15.069495838767281,-23.528674065982194,-11.852588787695199,-13.907516203760299
kites,appliance,-1.9111111164093018,2,beam_search,No,-16.851671030283853,-15.069495838767281,-21.580678190238203,-13.008990050236646,-13.907516203760299
kites,fowl,-1.9144420623779297,1,beam_search,No,-16.71128142593814,-15.069495838767281,-19.373380498337816,-13.81541056296394,-13.907516203760299
kites,device,-1.9183337688446045,1,beam_search,Yes,-11.23997993435093,-15.069495838767281,-16.94991997573687,-9.969625218290819,-13.907516203760299
kites,flying apparatus,-1.9187791347503662,2,beam_search,Yes,-23.022252481771485,-15.069495838767281,-23.630352274107608,-12.130946620339776,-13.907516203760299
kites,clothing,-1.920474648475647,1,beam_search,No,-17.877077981217823,-15.069495838767281,-17.825997839071142,-10.431116904793736,-13.907516203760299
kites,science,-1.9243026971817017,1,beam_search,No,-10.607360479688568,-15.069495838767281,-16.357454368031036,-8.932707877802432,-13.907516203760299
kites,material,-1.927668809890747,1,beam_search,No,-10.145315799416354,-15.069495838767281,-17.893067777134323,-9.325750101153684,-13.907516203760299
kites,Toy,-1.931592583656311,1,beam_search,Yes,-10.43583046466969,-15.069495838767281,-18.908749115644277,-10.819773284422784,-13.907516203760299
kites,flying instrument,-1.9346377849578857,2,beam_search,Yes,-22.37407436373775,-15.069495838767281,-22.43040864084267,-11.220248388348686,-13.907516203760299
kites,wind toys,-1.9383493661880493,2,beam_search,Yes,-21.345188871215797,-15.069495838767281,-28.090195888067676,-11.169328668406719,-13.907516203760299
kites,holiday,-1.9418456554412842,1,beam_search,No,-10.51534588727044,-15.069495838767281,-18.485206165301275,-9.993410071882701,-13.907516203760299
kites,child's toy,-1.9565258026123047,4,beam_search,Yes,-21.33563026563627,-15.069495838767281,-22.635990194907627,-11.934504711222024,-13.907516203760299
kites,toy for kids,-1.984445571899414,3,beam_search,Yes,-27.326532642728953,-15.069495838767281,-28.707183477297004,-10.925133244527986,-13.907516203760299
kites,play,-7.21875,1,gpt4_negative,No,-8.61083827813605,-15.069495838767281,-16.084309689189016,-7.806697126821463,-13.907516203760299
kites,plastic,-8.6875,1,single_token,No,-15.670694565193578,-15.069495838767281,-15.720388558046194,-10.337349048751001,-13.907516203760299
kites,board,-8.8125,1,single_token,No,-7.875846111843447,-15.069495838767281,-15.013591636933597,-8.656454684037266,-13.907516203760299
kites,child,-8.8125,1,gpt4_negative,No,-9.30294470718443,-15.069495838767281,-16.68790133124353,-8.517192691416362,-13.907516203760299
kites,quadrilateral,-8.875,1,single_token,No,-22.676729120755212,-15.069495838767281,-22.620348530286254,-15.267517462449547,-13.907516203760299
kites,wind machine,-8.90625,2,2token,No,-19.54440770063563,-15.069495838767281,-25.13395822224244,-10.204589942620998,-13.907516203760299
kites,rock,-9.0625,1,gpt4_negative,No,-8.745049116619004,-15.069495838767281,-16.242015321728548,-9.142680788923366,-13.907516203760299
kites,window,-9.0625,1,single_token,No,-9.233656782825468,-15.069495838767281,-17.330341422986482,-9.67078820363231,-13.907516203760299
kites,article,-9.0625,1,single_token,No,-11.0287113030363,-15.069495838767281,-18.184628028668392,-9.003325389584058,-13.907516203760299
kites,exercise,-9.125,1,single_token,No,-17.805409039435084,-15.069495838767281,-19.519085320486436,-9.946392965866911,-13.907516203760299
kites,picture,-9.125,1,single_token,No,-10.355427165230617,-15.069495838767281,-18.762988735081517,-8.910235038785379,-13.907516203760299
kites,BIRD,-9.1875,1,single_token,No,-18.508273009444743,-15.069495838767281,-23.84091981009318,-10.061309295812062,-13.907516203760299
kites,arrow,-9.25,1,single_token,No,-9.46621350321784,-15.069495838767281,-17.25229516670328,-11.212813465139918,-13.907516203760299
kites,air transport,-9.25,2,2token,No,-18.819489200797733,-15.069495838767281,-24.22578145754413,-10.134156851382613,-13.907516203760299
kites,wheel,-9.25,1,gpt4_negative,No,-10.226753070699699,-15.069495838767281,-17.181450852373896,-10.362350272819453,-13.907516203760299
kites,book,-9.25,1,single_token,No,-8.288231809120571,-15.069495838767281,-16.48488636901099,-8.220798806615292,-13.907516203760299
kites,crafts,-9.25,1,single_token,Yes,-13.952037426907122,-15.069495838767281,-18.83762890545456,-12.134664027642959,-13.907516203760299
kites,entertainment,-9.3125,1,single_token,Yes,-18.978468693812705,-15.069495838767281,-17.408329961379053,-10.131641133114224,-13.907516203760299
kites,letter,-9.3125,1,single_token,No,-10.13888851070926,-15.069495838767281,-17.73999242667793,-9.325750101153684,-13.907516203760299
kites,noun,-9.3125,1,single_token,Yes,-15.477668835141468,-15.069495838767281,-20.362136169561268,-12.411842988787038,-13.907516203760299
kites,carrier,-9.3125,1,single_token,No,-17.681512647350885,-15.069495838767281,-18.27082072664449,-10.845090964202594,-13.907516203760299
kites,birdie,-9.3125,1,single_token,No,-17.309044831589198,-15.069495838767281,-19.204754787451073,-13.216619113330049,-13.907516203760299
kites,toy boat,-9.3515625,2,2token,No,-25.58932149568208,-15.069495838767281,-28.030362258369703,-11.148275406961988,-13.907516203760299
kites,puppet,-9.375,1,gpt4_positive,No,-18.25968840088007,-15.069495838767281,-19.364166193946133,-11.97335903367619,-13.907516203760299
kites,paper toy,-9.375,2,2token,Yes,-21.555224982036925,-15.069495838767281,-24.63352075712285,-10.976426246519543,-13.907516203760299
kites,recreation,-9.375,1,single_token,Yes,-17.28220279658604,-15.069495838767281,-17.441997300082342,-11.417606194298134,-13.907516203760299
kites,vessel,-9.375,1,single_token,No,-19.412566767508814,-15.069495838767281,-18.937184251814273,-10.892343600915485,-13.907516203760299
kites,arch,-9.375,1,single_token,No,-7.650299902208636,-15.069495838767281,-15.995161095366957,-11.464125777036624,-13.907516203760299
kites,weather instrument,-9.390625,2,2token,Yes,-21.632347319777075,-15.069495838767281,-25.119491306265175,-11.134482179958372,-13.907516203760299
kites,sea,-9.4375,1,gpt4_negative,No,-10.345692970186718,-15.069495838767281,-16.13167251420277,-9.070577560036185,-13.907516203760299
kites,apparatus,-9.4375,1,gpt4_positive,Yes,-15.777708212017297,-15.069495838767281,-20.12891052019533,-12.018746963614761,-13.907516203760299
kites,drone,-9.4375,1,single_token,No,-16.05089656983518,-15.069495838767281,-20.328324338710146,-11.512915465020228,-13.907516203760299
kites,design,-9.4375,1,single_token,Yes,-9.959661448956206,-15.069495838767281,-17.81588558597511,-8.818297608524711,-13.907516203760299
kites,toy kite,-9.4765625,2,2token,No,-28.539570764810442,-15.069495838767281,-28.406975341994173,-12.713537257163987,-13.907516203760299
kites,air plane,-9.5,2,2token,No,-18.148129303411515,-15.069495838767281,-24.212155284975072,-10.056636401030689,-13.907516203760299
kites,aviation,-9.5,1,single_token,Yes,-16.39970497375514,-15.069495838767281,-20.58329240247794,-11.120876620460274,-13.907516203760299
kites,play thing,-9.546875,2,2token,Yes,-17.254771055800955,-15.069495838767281,-23.661375349244178,-8.381788117728908,-13.907516203760299
kites,furniture,-9.5625,1,single_token,No,-15.378502283304199,-15.069495838767281,-19.409192101377357,-10.845090964202594,-13.907516203760299
kites,float,-9.5625,1,single_token,No,-10.491619983596639,-15.069495838767281,-17.934981186717412,-11.651027286109512,-13.907516203760299
kites,music,-9.5625,1,single_token,No,-10.65809356484327,-15.069495838767281,-18.036590502809585,-8.013391880472453,-13.907516203760299
kites,flying disc,-9.5625,2,2token,No,-22.224008058988687,-15.069495838767281,-21.78775425724064,-11.445257470745693,-13.907516203760299
kites,transportation,-9.5625,1,single_token,No,-16.79277569779328,-15.069495838767281,-19.88166306544221,-10.199199108516742,-13.907516203760299
kites,water,-9.5625,1,gpt4_negative,No,-8.834569642845228,-15.069495838767281,-15.485025214481341,-8.013391880472453,-13.907516203760299
kites,poultry,-9.5625,1,single_token,No,-18.28773779226018,-15.069495838767281,-19.710350003630584,-12.571327145976946,-13.907516203760299
kites,toy helicopter,-9.6015625,2,2token,No,-28.233920888943118,-15.069495838767281,-31.027874960070577,-11.72982604425071,-13.907516203760299
kites,toy balloon,-9.6015625,2,2token,No,-28.441607970822098,-15.069495838767281,-29.867260950731467,-12.078541719752389,-13.907516203760299
kites,toy car,-9.6015625,2,2token,No,-24.22552146953276,-15.069495838767281,-26.752286094017705,-10.892343600915485,-13.907516203760299
kites,toy toy,-9.6015625,2,2token,Yes,-26.753712075338356,-15.069495838767281,-26.86243169697941,-11.51491744765102,-13.907516203760299
kites,dance,-9.625,1,gpt4_negative,No,-14.63879363847418,-15.069495838767281,-19.910035954725235,-9.371682347297504,-13.907516203760299
kites,plan,-9.625,1,single_token,No,-8.698726379063492,-15.069495838767281,-17.095546175517313,-8.542510486580145,-13.907516203760299
kites,roof,-9.625,1,gpt4_negative,No,-14.354620225894067,-15.069495838767281,-19.67660305571362,-10.245975044585462,-13.907516203760299
kites,musical,-9.625,1,gpt4_negative,No,-16.592527424301828,-15.069495838767281,-19.272961158154367,-10.337349048751001,-13.907516203760299
kites,wind instruments,-9.65625,2,2token,No,-21.04687952896082,-15.069495838767281,-24.20716999919139,-11.042915585744025,-13.907516203760299
kites,drawing,-9.6875,1,gpt4_negative,No,-14.444418417842531,-15.069495838767281,-17.59670064852217,-10.177921766662404,-13.907516203760299
kites,bicycle,-9.6875,1,gpt4_negative,No,-17.408024886498346,-15.069495838767281,-18.929827189110874,-11.55895893232227,-13.907516203760299
kites,flying animals,-9.6875,2,2token,No,-20.5023894848203,-15.069495838767281,-21.864803534227935,-10.431116904793736,-13.907516203760299
kites,flying insect,-9.6875,2,2token,No,-22.72131874354767,-15.069495838767281,-20.6265452297987,-12.17261852727123,-13.907516203760299
kites,sport equipment,-9.71875,2,2token,Yes,-27.261781467061148,-15.069495838767281,-25.02010373813933,-10.368699480341762,-13.907516203760299
kites,paper airplane,-9.75,2,2token,No,-22.178092487722488,-15.069495838767281,-26.368422228520576,-11.765227523654666,-13.907516203760299
kites,amusement,-9.75,1,single_token,Yes,-19.282378747447257,-15.069495838767281,-17.500644091453207,-12.110744284072954,-13.907516203760299
kites,wind tool,-9.78125,2,2token,Yes,-19.89715272345476,-15.069495838767281,-25.712449319109,-10.645820775615,-13.907516203760299
kites,bug,-9.8125,1,single_token,No,-10.092609194952853,-15.069495838767281,-16.54100740762576,-11.055494288837458,-13.907516203760299
kites,dinosaur,-9.8125,1,single_token,No,-18.345756068572133,-15.069495838767281,-20.165498572940034,-12.04223758251621,-13.907516203760299
kites,dragon,-9.8125,1,single_token,No,-9.55480796052017,-15.069495838767281,-15.494569573523732,-10.569015675020086,-13.907516203760299
kites,fun toy,-9.8125,2,2token,Yes,-20.466674029133216,-15.069495838767281,-21.93491281264514,-10.919593094845878,-13.907516203760299
kites,musical instrument,-9.828125,2,existing_hypernyms,Yes,-24.314967442060933,-15.069495838767281,-22.45400570853432,-11.364496839199457,-13.907516203760299
kites,bird flying,-9.8515625,2,2token,No,-19.65537732100887,-15.069495838767281,-21.39350590029831,-10.667052905556336,-13.907516203760299
kites,plant,-9.875,1,single_token,No,-10.587905040521907,-15.069495838767281,-16.55736457434637,-9.463941842116137,-13.907516203760299
kites,ride,-9.875,1,single_token,No,-10.856035111466205,-15.069495838767281,-18.87812964107135,-9.55565014483622,-13.907516203760299
kites,colour,-9.875,1,single_token,No,-10.823034179364125,-15.069495838767281,-18.139885096141246,-10.384751137819856,-13.907516203760299
kites,trap,-9.875,1,single_token,Yes,-10.431401812673492,-15.069495838767281,-16.06113191123137,-10.75211496305019,-13.907516203760299
kites,figure,-9.875,1,single_token,Yes,-10.776006249318494,-15.069495838767281,-18.7968888553226,-9.05333576846603,-13.907516203760299
kites,robot,-9.9375,1,gpt4_negative,No,-15.571052773195282,-15.069495838767281,-17.23492988755806,-10.95903460463387,-13.907516203760299
