noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kites,sky craft,-10.9375,2,2token,Yes,-20.380285603928055,-15.069495838767281,-23.421000726400756,-11.141355012009802,-13.907516203760299
kites,fun thing,-11.0625,2,2token,Yes,-17.45644304868243,-15.069495838767281,-21.95294869386083,-8.838776125888765,-13.907516203760299
kites,flying crafts,-11.0625,2,2token,Yes,-23.3684134261996,-15.069495838767281,-23.911602262144726,-12.23445154413187,-13.907516203760299
kites,paper craft,-11.125,2,2token,Yes,-21.378062853438216,-15.069495838767281,-26.95255918827569,-10.976426246519543,-13.907516203760299
kites,disease,-11.125,1,single_token,No,-15.42595029623945,-15.069495838767281,-20.29362568140465,-9.441010930266133,-13.907516203760299
kites,weather tool,-11.140625,2,2token,Yes,-20.614517395828308,-15.069495838767281,-25.15534939479562,-10.62092332731286,-13.907516203760299
kites,aerial object,-11.15625,2,2token,Yes,-27.912424298299698,-15.069495838767281,-27.46071144516162,-11.922383534348372,-13.907516203760299
kites,legend,-11.25,1,gpt4_negative,No,-14.68665641810965,-15.069495838767281,-16.41113413911592,-10.501320916934723,-13.907516203760299
kites,planet,-11.375,1,single_token,No,-10.399677281929298,-15.069495838767281,-17.663419797451056,-9.946392965866911,-13.907516203760299
kites,fun activity,-11.4375,2,2token,Yes,-19.064788115337215,-15.069495838767281,-24.74295732258954,-9.843331746478983,-13.907516203760299
kites,emblem,-11.4375,1,gpt4_positive,Yes,-18.490085510127138,-15.069495838767281,-18.735274148675757,-12.480483175788715,-13.907516203760299
kites,costume,-11.4375,1,single_token,No,-19.600354041605016,-15.069495838767281,-21.5744330165222,-11.100809191648768,-13.907516203760299
kites,aerial vehicles,-11.53125,2,2token,Yes,-26.271967222783328,-15.069495838767281,-23.10723401476099,-11.898573240007991,-13.907516203760299
kites,freedom,-11.5625,1,single_token,Yes,-11.305449772328323,-15.069495838767281,-17.793090258739657,-9.533302877358087,-13.907516203760299
kites,grass,-11.5625,1,single_token,No,-9.352840024211028,-15.069495838767281,-16.02818080961134,-10.637452560958343,-13.907516203760299
kites,artificial object,-11.6171875,2,gpt4_positive,Yes,-27.053455609333106,-15.069495838767281,-22.219706599647623,-11.347402551952293,-13.907516203760299
kites,play toy,-11.65625,2,2token,Yes,-19.70372276036228,-15.069495838767281,-24.193785102025387,-10.871066315653788,-13.907516203760299
kites,product,-11.6875,1,single_token,No,-10.046589209911453,-15.069495838767281,-15.881911293793424,-9.325750101153684,-13.907516203760299
kites,souvenir,-11.75,1,single_token,Yes,-19.25816034447694,-15.069495838767281,-20.45521627805977,-12.98691507322928,-13.907516203760299
kites,sports toy,-11.75,2,gpt4_positive,Yes,-21.148015271840457,-15.069495838767281,-24.732070023774014,-11.030493142905481,-13.907516203760299
kites,weather instruments,-11.78125,2,2token,Yes,-21.610035193314182,-15.069495838767281,-28.162017486040945,-11.02433931520105,-13.907516203760299
kites,winged creatures,-11.796875,2,2token,No,-23.815205423656607,-15.069495838767281,-22.33174853581897,-12.961052677522078,-13.907516203760299
kites,illustration,-11.8125,1,single_token,No,-18.858996150633374,-15.069495838767281,-20.149245897314415,-11.696836283972617,-13.907516203760299
kites,poem,-11.8125,1,gpt4_negative,Yes,-16.533899461207486,-15.069495838767281,-20.311253489132007,-10.936306482704488,-13.907516203760299
kites,castle,-11.8125,1,single_token,No,-9.972911101362188,-15.069495838767281,-16.302576856033475,-10.476185033927203,-13.907516203760299
kites,sport toy,-11.96875,2,2token,Yes,-28.4880310563685,-15.069495838767281,-24.724685911371317,-11.141355012009802,-13.907516203760299
kites,any,-12.0,1,single_token,No,-8.941434847964265,-15.069495838767281,-17.094905367069067,-6.750751444702391,-13.907516203760299
kites,craft equipment,-12.0,2,2token,Yes,-18.77911336656063,-15.069495838767281,-23.564344024616485,-11.055494288837458,-13.907516203760299
kites,children toys,-12.0,2,2token,Yes,-21.69215182432525,-15.069495838767281,-28.17206782816938,-10.994125719191825,-13.907516203760299
kites,cloth toy,-12.03125,2,2token,Yes,-22.00783901960677,-15.069495838767281,-27.7481219952666,-11.873880986092466,-13.907516203760299
kites,Flying machines,-12.046875,2,2token,Yes,-21.01565707964683,-15.069495838767281,-23.481616605878067,-10.897734420489199,-13.907516203760299
kites,lie,-12.0625,1,single_token,No,-10.215346537063066,-15.069495838767281,-16.80868767310806,-9.57850825025499,-13.907516203760299
kites,fun things,-12.0625,2,2token,Yes,-17.50240068236223,-15.069495838767281,-25.044753185536948,-8.831903251324665,-13.907516203760299
kites,air thing,-12.0625,2,2token,Yes,-17.40562512448873,-15.069495838767281,-25.931790313542074,-8.72791360544813,-13.907516203760299
kites,air instrument,-12.125,2,2token,No,-19.78342890202841,-15.069495838767281,-25.990323003593584,-10.988191018892989,-13.907516203760299
kites,interest,-12.125,1,single_token,No,-10.61780017808377,-15.069495838767281,-20.487833317771322,-8.818297608524711,-13.907516203760299
kites,weather toy,-12.15625,2,2token,Yes,-21.859401837298385,-15.069495838767281,-27.214019523742955,-11.061843476203546,-13.907516203760299
kites,nut,-12.1875,1,gpt4_negative,No,-8.27820213079603,-15.069495838767281,-17.078960340304377,-11.417606194298134,-13.907516203760299
kites,craft activity,-12.25,2,2token,Yes,-18.317123010427316,-15.069495838767281,-26.108533495146375,-11.068233233472919,-13.907516203760299
kites,aerial apparatus,-12.28125,2,2token,Yes,-25.17518069342519,-15.069495838767281,-26.32852444887225,-12.574213067578185,-13.907516203760299
kites,string toy,-12.28125,2,2token,Yes,-20.172365785910532,-15.069495838767281,-25.790443926766255,-11.408556440677557,-13.907516203760299
kites,adjective,-12.3125,1,single_token,No,-17.7487375776325,-15.069495838767281,-18.4443054372317,-13.03156335307789,-13.907516203760299
kites,joy,-12.3125,1,single_token,Yes,-9.99761167235535,-15.069495838767281,-18.134499187856612,-10.245975044585462,-13.907516203760299
kites,recreational toy,-12.359375,2,2token,Yes,-28.7513963945462,-15.069495838767281,-22.8738295763631,-12.061089574391588,-13.907516203760299
kites,blue,-12.4375,1,single_token,No,-9.384585141400779,-15.069495838767281,-16.67369564163739,-8.910235038785379,-13.907516203760299
kites,game toy,-12.46875,2,2token,Yes,-19.88872942018072,-15.069495838767281,-23.617460300114665,-10.860595070610769,-13.907516203760299
kites,flight equipment,-12.46875,2,2token,Yes,-19.917427423449574,-15.069495838767281,-23.59526159872817,-10.201890892936728,-13.907516203760299
kites,bubble,-12.5,1,single_token,No,-15.368045706237918,-15.069495838767281,-18.1117398969618,-11.141355012009802,-13.907516203760299
kites,sky sports,-12.5625,2,2token,Yes,-19.23125317079962,-15.069495838767281,-25.999446228121794,-10.328132421961767,-13.907516203760299
kites,air balloons,-12.5625,2,2token,No,-20.720333575468118,-15.069495838767281,-25.432377795628096,-12.315865190357927,-13.907516203760299
kites,sporting good,-12.59375,2,gpt4_positive,Yes,-27.0528370202261,-15.069495838767281,-26.75333092035875,-11.15524402771587,-13.907516203760299
kites,note,-12.625,1,gpt4_negative,No,-9.844114667086133,-15.069495838767281,-17.36511501572682,-9.115029283081363,-13.907516203760299
kites,ocean,-12.625,1,single_token,No,-18.316265767071265,-15.069495838767281,-24.519236191300607,-9.901487553867463,-13.907516203760299
kites,far,-12.625,1,single_token,No,-9.996846453420357,-15.069495838767281,-17.550090284626844,-8.059768027921717,-13.907516203760299
kites,winged things,-12.65625,2,2token,No,-24.033146715046826,-15.069495838767281,-24.374755452739247,-12.807516141879907,-13.907516203760299
kites,buy,-12.6875,1,single_token,No,-9.453907143790783,-15.069495838767281,-18.834969166935174,-8.473175827530678,-13.907516203760299
kites,aircraft toy,-12.71875,2,2token,Yes,-29.074767455846583,-15.069495838767281,-27.62741991728575,-11.19810742588676,-13.907516203760299
kites,Fun,-12.75,1,single_token,Yes,-9.403135817159232,-15.069495838767281,-16.906280790645795,-8.517192691416362,-13.907516203760299
kites,barn,-12.75,1,single_token,No,-14.83378336596429,-15.069495838767281,-20.212374135422753,-11.53618385654743,-13.907516203760299
kites,replica,-12.75,1,single_token,No,-16.714463488528388,-15.069495838767281,-18.959002992266885,-12.272191080741633,-13.907516203760299
kites,holiday activity,-12.765625,2,2token,Yes,-19.324660149710915,-15.069495838767281,-23.035324738816993,-10.483302476366877,-13.907516203760299
kites,flight instrument,-12.84375,2,2token,Yes,-21.291988718569954,-15.069495838767281,-23.439225280263532,-11.141355012009802,-13.907516203760299
kites,wind mill,-12.84375,2,2token,No,-20.499180575955826,-15.069495838767281,-26.381936450425762,-10.936306482704488,-13.907516203760299
kites,recreational instrument,-12.859375,2,2token,Yes,-29.03485136970469,-15.069495838767281,-24.638096422191147,-12.089161100622672,-13.907516203760299
kites,fun craft,-12.9375,2,2token,Yes,-20.540721189646554,-15.069495838767281,-25.68865122306432,-10.919593094845878,-13.907516203760299
kites,fun machine,-12.9375,2,2token,Yes,-19.868891887749584,-15.069495838767281,-26.101462487473384,-9.775972471675338,-13.907516203760299
kites,preparation,-12.9375,1,single_token,No,-16.974378304088074,-15.069495838767281,-19.213387324992368,-10.77575661431596,-13.907516203760299
kites,knife,-12.9375,1,single_token,No,-10.381499277435815,-15.069495838767281,-16.93957479728138,-10.569015675020086,-13.907516203760299
kites,beach toy,-12.9765625,2,gpt4_positive,Yes,-25.827216976584495,-15.069495838767281,-24.638607213689163,-11.036685074813022,-13.907516203760299
kites,sports apparatus,-13.0,2,2token,Yes,-21.69005308597343,-15.069495838767281,-29.37301534025832,-12.085608762115037,-13.907516203760299
kites,contrivance,-13.05810546875,2,gpt4_positive,Yes,-19.489333878327628,-15.069495838767281,-22.922616638369085,-15.470468985700183,-13.907516203760299
kites,gam,-13.0625,1,single_token,No,-8.692718262784167,-15.069495838767281,-19.155651777674173,-14.34466988841877,-13.907516203760299
kites,animal toys,-13.09375,2,2token,No,-21.5562307485104,-15.069495838767281,-25.264457709220117,-11.183614523608902,-13.907516203760299
kites,electronic device,-13.125,2,existing_hypernyms,No,-22.662907675225643,-15.069495838767281,-23.373910056349455,-10.80982300307432,-13.907516203760299
kites,attraction,-13.125,1,single_token,No,-17.37362459119413,-15.069495838767281,-18.9610400195105,-11.258275494688709,-13.907516203760299
kites,suit,-13.125,1,single_token,No,-9.39789402426812,-15.069495838767281,-17.220954701041016,-9.901487553867463,-13.907516203760299
kites,foil,-13.125,1,single_token,Yes,-15.674248966589662,-15.069495838767281,-20.308864803217247,-12.066293312001894,-13.907516203760299
kites,relative,-13.125,1,single_token,No,-12.211899905139449,-15.069495838767281,-18.722245804170782,-10.407665322330654,-13.907516203760299
kites,join,-13.125,1,single_token,No,-10.340798980245493,-15.069495838767281,-19.102790760314527,-9.210339371976684,-13.907516203760299
kites,sale,-13.125,1,single_token,No,-10.208709297837808,-15.069495838767281,-19.51611106038772,-9.233607975374607,-13.907516203760299
kites,outdoor activities,-13.125,2,2token,Yes,-26.489542980057838,-15.069495838767281,-27.361918250167207,-11.176446085517382,-13.907516203760299
kites,Flying objects,-13.171875,2,2token,Yes,-20.224851143464885,-15.069495838767281,-24.299823390522157,-10.829823569771488,-13.907516203760299
kites,jewel,-13.1875,1,single_token,No,-15.08308389608848,-15.069495838767281,-16.866923174825473,-12.248959269932646,-13.907516203760299
kites,games equipment,-13.21875,2,2token,Yes,-21.09621764684882,-15.069495838767281,-29.944596595430717,-9.729532564741833,-13.907516203760299
kites,holiday equipment,-13.25,2,2token,Yes,-20.364657302038278,-15.069495838767281,-26.40226040679865,-10.465602961923896,-13.907516203760299
kites,craft instrument,-13.25,2,2token,Yes,-20.33013476966095,-15.069495838767281,-24.47968829768817,-11.562105205014488,-13.907516203760299
kites,things flying,-13.3125,2,2token,Yes,-21.214495373185045,-15.069495838767281,-28.800698328041868,-9.967490750318152,-13.907516203760299
kites,aircraft aeroplane,-13.34375,2,2token,No,-31.24318221030041,-15.069495838767281,-28.653923925279134,-13.437005631438893,-13.907516203760299
kites,children game,-13.375,2,2token,Yes,-19.04542335241655,-15.069495838767281,-26.61043749640956,-8.573763013804243,-13.907516203760299
kites,metaphor,-13.375,1,single_token,Yes,-19.8555124174177,-15.069495838767281,-19.647806682346367,-12.134664027642959,-13.907516203760299
kites,devise,-13.375,1,single_token,Yes,-17.203452323488627,-15.069495838767281,-22.713259072880042,-13.377191112985162,-13.907516203760299
kites,recreational sports,-13.375,2,2token,Yes,-25.380348550196462,-15.069495838767281,-23.210751296957042,-11.809971240374976,-13.907516203760299
kites,summer activities,-13.375,2,2token,Yes,-26.67718201157259,-15.069495838767281,-31.724919448931047,-9.808175554551639,-13.907516203760299
kites,balance,-13.4375,1,single_token,No,-10.188544438688531,-15.069495838767281,-17.716967950200047,-9.763723871032047,-13.907516203760299
kites,pedal,-13.4375,1,single_token,No,-15.74335327018608,-15.069495838767281,-19.651073771356263,-12.3407246658234,-13.907516203760299
kites,science lesson,-13.4375,2,2token,Yes,-21.668016845547896,-15.069495838767281,-24.569226845026854,-10.63329456809868,-13.907516203760299
kites,submarine,-13.4375,1,single_token,No,-17.001047537587578,-15.069495838767281,-18.68341457382775,-11.949865760413415,-13.907516203760299
kites,sport plane,-13.46875,2,2token,No,-28.315095532209106,-15.069495838767281,-26.603981245507928,-10.538362051394312,-13.907516203760299
kites,sport kit,-13.46875,2,2token,No,-26.659677351469504,-15.069495838767281,-24.978233523052552,-10.941940268682936,-13.907516203760299
kites,holiday toys,-13.5,2,2token,Yes,-21.837946704552678,-15.069495838767281,-27.6221853367361,-11.26605757456922,-13.907516203760299
kites,building toys,-13.53125,2,2token,No,-21.155519030746625,-15.069495838767281,-24.917446940376674,-11.02433931520105,-13.907516203760299
kites,aerial sculpture,-13.53125,2,2token,Yes,-28.74279219052066,-15.069495838767281,-27.337260146291214,-12.402063198851879,-13.907516203760299
kites,sky game,-13.5625,2,2token,Yes,-17.73450712793572,-15.069495838767281,-24.905932634818914,-9.950577063636118,-13.907516203760299
kites,traditional toy,-13.5859375,2,gpt4_positive,Yes,-22.670765383649034,-15.069495838767281,-25.437353827265472,-11.074664082446981,-13.907516203760299
kites,flight tool,-13.59375,2,2token,Yes,-20.050014859954032,-15.069495838767281,-23.537133179523178,-10.629153792578766,-13.907516203760299
kites,Holiday,-13.625,1,single_token,No,-18.20533200092286,-15.069495838767281,-22.358976918086206,-9.993410071882701,-13.907516203760299
kites,craft object,-13.65625,2,2token,Yes,-18.922488744526948,-15.069495838767281,-25.56864708707473,-11.258275494688709,-13.907516203760299
kites,tales,-13.6875,1,single_token,No,-16.176371812135287,-15.069495838767281,-22.13248609396942,-11.281805807530398,-13.907516203760299
kites,mascot,-13.6875,1,single_token,No,-17.249321610893915,-15.069495838767281,-20.32207602507009,-12.38757054162575,-13.907516203760299
kites,month,-13.75,1,single_token,No,-10.077268452523901,-15.069495838767281,-18.15582938827822,-8.633726445874593,-13.907516203760299
kites,outdoor recreation,-13.75,2,2token,Yes,-27.389712255033395,-15.069495838767281,-23.421557231456077,-11.919376058509686,-13.907516203760299
kites,recreational thing,-13.75,2,2token,Yes,-27.9233096534858,-15.069495838767281,-22.33514073892494,-11.736056516362563,-13.907516203760299
kites,game activity,-13.84375,2,2token,Yes,-18.053810437287,-15.069495838767281,-25.127485414172547,-9.661324425528676,-13.907516203760299
kites,training,-13.875,1,single_token,No,-11.278860764369128,-15.069495838767281,-17.39135914852753,-8.798230058897913,-13.907516203760299
kites,outdoor fun,-13.875,2,2token,Yes,-27.244883488547877,-15.069495838767281,-24.67790485171993,-11.061843476203546,-13.907516203760299
kites,fleet,-13.875,1,single_token,No,-10.625901689861466,-15.069495838767281,-18.78292915100786,-10.75211496305019,-13.907516203760299
kites,aerial glider,-13.90625,2,2token,Yes,-31.731159129749745,-15.069495838767281,-26.386084068927854,-13.747758455913456,-13.907516203760299
kites,ceramic,-13.9375,1,single_token,No,-19.867276564228582,-15.069495838767281,-20.479898911205066,-12.110744284072954,-13.907516203760299
kites,GAME,-13.9375,1,single_token,Yes,-9.435051495827997,-15.069495838767281,-19.217177196674292,-7.552112104896478,-13.907516203760299
kites,dancing,-14.0,1,single_token,No,-16.620132104202888,-15.069495838767281,-20.94436834001543,-10.362350272819453,-13.907516203760299
kites,playtime,-14.0,1,single_token,No,-17.36297873101745,-15.069495838767281,-22.73143607699493,-13.81541056296394,-13.907516203760299
kites,blob,-14.0,1,single_token,No,-14.42510234103128,-15.069495838767281,-20.96296647690255,-13.6584213427215,-13.907516203760299
kites,recreational apparatus,-14.0,2,2token,Yes,-30.24440781382787,-15.069495838767281,-26.881062161020232,-12.574213067578185,-13.907516203760299
kites,winged vehicles,-14.03125,2,2token,Yes,-25.013333103061363,-15.069495838767281,-26.078948561135185,-12.867682400091963,-13.907516203760299
kites,Flying Vehicle,-14.03125,2,2token,No,-21.562360358883627,-15.069495838767281,-23.715144724045068,-10.515973140048526,-13.907516203760299
kites,play material,-14.03125,2,2token,Yes,-18.227328160927094,-15.069495838767281,-24.7315048393263,-9.52368082322042,-13.907516203760299
kites,meter,-14.0625,1,single_token,No,-10.962704438924275,-15.069495838767281,-16.898804161467307,-11.30590316553765,-13.907516203760299
kites,scroll,-14.0625,1,single_token,No,-11.108662965866818,-15.069495838767281,-17.767815317220176,-11.83587553950734,-13.907516203760299
kites,game toys,-14.09375,2,2token,Yes,-20.13981659320659,-15.069495838767281,-26.41769229219451,-10.970595360208279,-13.907516203760299
kites,news,-14.125,1,single_token,No,-8.378064494542729,-15.069495838767281,-17.81575597274754,-8.198739096661406,-13.907516203760299
kites,region,-14.125,1,single_token,Yes,-10.832388360589004,-15.069495838767281,-20.75553498034546,-9.210339371976684,-13.907516203760299
kites,exception,-14.125,1,single_token,Yes,-17.29700330594158,-15.069495838767281,-19.02353700221159,-10.706445134827531,-13.907516203760299
kites,weather toys,-14.15625,2,2token,Yes,-22.13741311138513,-15.069495838767281,-29.0900569830273,-11.15524402771587,-13.907516203760299
kites,wing machine,-14.1875,2,2token,Yes,-18.94025166105028,-15.069495838767281,-21.932184383008014,-10.523380553891272,-13.907516203760299
kites,fun instrument,-14.1875,2,2token,Yes,-21.154742277253582,-15.069495838767281,-25.137732700182784,-11.00009585053554,-13.907516203760299
kites,simulation,-14.1875,1,single_token,No,-16.240736042563352,-15.069495838767281,-19.4571277941423,-11.651027286109512,-13.907516203760299
kites,games toys,-14.21875,2,2token,Yes,-21.738028974171826,-15.069495838767281,-29.423173325565404,-11.00009585053554,-13.907516203760299
kites,glue,-14.25,1,gpt4_negative,No,-15.17611668632565,-15.069495838767281,-18.33873526121652,-11.97335903367619,-13.907516203760299
kites,face,-14.25,1,single_token,No,-9.177513305487217,-15.069495838767281,-15.94788975968755,-8.173603132416295,-13.907516203760299
kites,aerial art,-14.28125,2,2token,Yes,-24.78678343942312,-15.069495838767281,-24.674830324872012,-11.761374003838089,-13.907516203760299
kites,sky birds,-14.3125,2,2token,No,-20.376158277123647,-15.069495838767281,-25.596629329640805,-10.697556226917062,-13.907516203760299
kites,wash,-14.3125,1,single_token,No,-10.33150134927375,-15.069495838767281,-18.124398591315597,-10.45513169860618,-13.907516203760299
kites,perfect,-14.3125,1,single_token,No,-11.089195946496993,-15.069495838767281,-16.662724774731867,-8.752914892026116,-13.907516203760299
kites,born,-14.3125,1,single_token,No,-9.00692516865028,-15.069495838767281,-14.906208293731732,-9.003325389584058,-13.907516203760299
kites,representation,-14.3125,1,single_token,Yes,-16.24427824337306,-15.069495838767281,-18.111117355632548,-10.7290193549422,-13.907516203760299
kites,speed,-14.3125,1,single_token,No,-9.887563029347167,-15.069495838767281,-16.388147081171052,-9.210339371976684,-13.907516203760299
kites,Symbol,-14.3125,1,single_token,Yes,-18.228062110461458,-15.069495838767281,-17.498368778670233,-10.799970755165333,-13.907516203760299
kites,whistle,-14.375,1,single_token,No,-17.82812383449869,-15.069495838767281,-20.411727182914742,-11.788665791412962,-13.907516203760299
kites,this aircraft,-14.375,2,2token,Yes,-20.28506954113007,-15.069495838767281,-27.43420696480102,-10.045048812713103,-13.907516203760299
kites,summer pastime,-14.375,2,2token,Yes,-27.939064585541082,-15.069495838767281,-28.47303726823453,-13.592287009849894,-13.907516203760299
kites,recreational games,-14.375,2,2token,Yes,-25.119011262311716,-15.069495838767281,-25.115368556068248,-11.748635140343564,-13.907516203760299
