noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kites,toy for kids,-1.984445571899414,3,beam_search,Yes,-27.326532642728953,-15.069495838767281,-28.707183477297004,-10.925133244527986,-13.907516203760299
kites,quadrilateral,-8.875,1,single_token,No,-22.676729120755212,-15.069495838767281,-22.620348530286254,-15.267517462449547,-13.907516203760299
kites,wind machine,-8.90625,2,2token,No,-19.54440770063563,-15.069495838767281,-25.13395822224244,-10.204589942620998,-13.907516203760299
kites,book,-9.25,1,single_token,No,-8.288231809120571,-15.069495838767281,-16.48488636901099,-8.220798806615292,-13.907516203760299
kites,wheel,-9.25,1,gpt4_negative,No,-10.226753070699699,-15.069495838767281,-17.181450852373896,-10.362350272819453,-13.907516203760299
kites,crafts,-9.25,1,single_token,Yes,-13.952037426907122,-15.069495838767281,-18.83762890545456,-12.134664027642959,-13.907516203760299
kites,carrier,-9.3125,1,single_token,No,-17.681512647350885,-15.069495838767281,-18.27082072664449,-10.845090964202594,-13.907516203760299
kites,entertainment,-9.3125,1,single_token,Yes,-18.978468693812705,-15.069495838767281,-17.408329961379053,-10.131641133114224,-13.907516203760299
kites,arch,-9.375,1,single_token,No,-7.650299902208636,-15.069495838767281,-15.995161095366957,-11.464125777036624,-13.907516203760299
kites,recreation,-9.375,1,single_token,Yes,-17.28220279658604,-15.069495838767281,-17.441997300082342,-11.417606194298134,-13.907516203760299
kites,weather instrument,-9.390625,2,2token,Yes,-21.632347319777075,-15.069495838767281,-25.119491306265175,-11.134482179958372,-13.907516203760299
kites,sea,-9.4375,1,gpt4_negative,No,-10.345692970186718,-15.069495838767281,-16.13167251420277,-9.070577560036185,-13.907516203760299
kites,design,-9.4375,1,single_token,Yes,-9.959661448956206,-15.069495838767281,-17.81588558597511,-8.818297608524711,-13.907516203760299
kites,apparatus,-9.4375,1,gpt4_positive,Yes,-15.777708212017297,-15.069495838767281,-20.12891052019533,-12.018746963614761,-13.907516203760299
kites,aviation,-9.5,1,single_token,Yes,-16.39970497375514,-15.069495838767281,-20.58329240247794,-11.120876620460274,-13.907516203760299
kites,play thing,-9.546875,2,2token,Yes,-17.254771055800955,-15.069495838767281,-23.661375349244178,-8.381788117728908,-13.907516203760299
kites,toy toy,-9.6015625,2,2token,Yes,-26.753712075338356,-15.069495838767281,-26.86243169697941,-11.51491744765102,-13.907516203760299
kites,roof,-9.625,1,gpt4_negative,No,-14.354620225894067,-15.069495838767281,-19.67660305571362,-10.245975044585462,-13.907516203760299
kites,flying insect,-9.6875,2,2token,No,-22.72131874354767,-15.069495838767281,-20.6265452297987,-12.17261852727123,-13.907516203760299
kites,sport equipment,-9.71875,2,2token,Yes,-27.261781467061148,-15.069495838767281,-25.02010373813933,-10.368699480341762,-13.907516203760299
kites,amusement,-9.75,1,single_token,Yes,-19.282378747447257,-15.069495838767281,-17.500644091453207,-12.110744284072954,-13.907516203760299
kites,fun toy,-9.8125,2,2token,Yes,-20.466674029133216,-15.069495838767281,-21.93491281264514,-10.919593094845878,-13.907516203760299
kites,dragon,-9.8125,1,single_token,No,-9.55480796052017,-15.069495838767281,-15.494569573523732,-10.569015675020086,-13.907516203760299
kites,musical instrument,-9.828125,2,existing_hypernyms,Yes,-24.314967442060933,-15.069495838767281,-22.45400570853432,-11.364496839199457,-13.907516203760299
kites,bird flying,-9.8515625,2,2token,No,-19.65537732100887,-15.069495838767281,-21.39350590029831,-10.667052905556336,-13.907516203760299
kites,figure,-9.875,1,single_token,Yes,-10.776006249318494,-15.069495838767281,-18.7968888553226,-9.05333576846603,-13.907516203760299
kites,sculpture,-9.9375,1,single_token,Yes,-19.353792797928453,-15.069495838767281,-18.900047940282086,-11.696836283972617,-13.907516203760299
kites,toy planes,-9.9765625,2,2token,No,-27.165455131431862,-15.069495838767281,-29.565472683812715,-11.689650710367259,-13.907516203760299
kites,recreational activity,-9.9921875,2,2token,Yes,-23.7295306772033,-15.069495838767281,-21.457905432235254,-11.826253604405595,-13.907516203760299
kites,gift,-10.0625,1,single_token,No,-15.402668960704265,-15.069495838767281,-16.273143527286,-9.716176795857717,-13.907516203760299
kites,line,-10.125,1,single_token,No,-7.835916650801016,-15.069495838767281,-15.82517964170066,-8.082168957441986,-13.907516203760299
kites,aerial craft,-10.15625,2,2token,Yes,-28.05919100533841,-15.069495838767281,-24.636523141654116,-12.061089574391588,-13.907516203760299
kites,item,-10.1875,1,single_token,Yes,-8.948599785139155,-15.069495838767281,-17.22577635234568,-10.199199108516742,-13.907516203760299
kites,summer toy,-10.2421875,2,2token,Yes,-28.887089242783745,-15.069495838767281,-26.650967940536518,-10.930704258540992,-13.907516203760299
kites,flying devices,-10.25,2,2token,Yes,-21.234200979513904,-15.069495838767281,-24.129337518821043,-10.719928424563927,-13.907516203760299
kites,container,-10.25,1,existing_hypernyms,No,-10.39245894196004,-15.069495838767281,-17.753572024918757,-11.445257470745693,-13.907516203760299
kites,aerial toy,-10.28125,2,gpt4_positive,Yes,-30.71681305826666,-15.069495838767281,-29.117472507909163,-12.061089574391588,-13.907516203760299
kites,flying aircraft,-10.3125,2,2token,Yes,-20.873776884090354,-15.069495838767281,-22.186947037731933,-10.654259608653552,-13.907516203760299
kites,flying wings,-10.3125,2,2token,No,-21.392385008123675,-15.069495838767281,-22.769848073529317,-10.930704258540992,-13.907516203760299
kites,air sport,-10.3125,2,2token,Yes,-18.95268325864901,-15.069495838767281,-26.76093761697954,-10.038160167535828,-13.907516203760299
kites,toy aircraft,-10.3515625,2,2token,Yes,-26.867847817490464,-15.069495838767281,-28.296414458821694,-11.19810742588676,-13.907516203760299
kites,toy kites,-10.3515625,2,2token,No,-30.28993701688652,-15.069495838767281,-28.855568457500702,-13.95236174071347,-13.907516203760299
kites,color,-10.375,1,single_token,No,-8.58498030034629,-15.069495838767281,-16.58840040065143,-9.417363311398965,-13.907516203760299
kites,pleasure,-10.4375,1,single_token,Yes,-18.78003271327008,-15.069495838767281,-17.509320894357774,-10.199199108516742,-13.907516203760299
kites,air crafts,-10.4375,2,2token,Yes,-20.380417401864058,-15.069495838767281,-25.508084292463977,-12.157263433923097,-13.907516203760299
kites,air toy,-10.4375,2,2token,Yes,-19.704907248077383,-15.069495838767281,-27.420956601256655,-10.903154458581493,-13.907516203760299
kites,sky sport,-10.4375,2,2token,Yes,-19.712393390211993,-15.069495838767281,-27.384791587716208,-10.538362051394312,-13.907516203760299
kites,sail boat,-10.453125,2,2token,No,-24.1690838983996,-15.069495838767281,-23.690206157869305,-11.671909473199978,-13.907516203760299
kites,something,-10.5,1,single_token,Yes,-11.211086312388785,-15.069495838767281,-16.390817295107993,-7.344710899382923,-13.907516203760299
kites,sea animal,-10.5,2,existing_hypernyms,No,-19.928937070677247,-15.069495838767281,-22.234065429564332,-10.094645636692713,-13.907516203760299
kites,wind craft,-10.53125,2,2token,Yes,-20.52587585840093,-15.069495838767281,-25.70142491171022,-11.074664082446981,-13.907516203760299
kites,wind vehicle,-10.53125,2,2token,Yes,-19.504239022058947,-15.069495838767281,-26.751984999457612,-10.368699480341762,-13.907516203760299
kites,play equipment,-10.546875,2,2token,Yes,-18.8364093478761,-15.069495838767281,-25.827230851482927,-9.658189631636782,-13.907516203760299
kites,flying instruments,-10.5625,2,2token,Yes,-22.30233146598472,-15.069495838767281,-24.356731686324014,-11.120876620460274,-13.907516203760299
kites,sky toy,-10.5625,2,2token,Yes,-20.631731529227803,-15.069495838767281,-26.02756807042897,-11.141355012009802,-13.907516203760299
kites,model aircraft,-10.59375,2,2token,Yes,-20.548807975190332,-15.069495838767281,-25.292801509070863,-10.318999966199355,-13.907516203760299
kites,stamp,-10.6875,1,gpt4_negative,No,-15.64619873731814,-15.069495838767281,-19.27789627862928,-11.258275494688709,-13.907516203760299
kites,field,-10.6875,1,gpt4_negative,No,-8.478242081302175,-15.069495838767281,-15.029498800913732,-8.656454684037266,-13.907516203760299
kites,sphere,-10.75,1,single_token,No,-17.079216631001895,-15.069495838767281,-16.13004806916976,-11.7199373343572,-13.907516203760299
kites,Aircraft,-10.75,1,single_token,Yes,-18.176461830914313,-15.069495838767281,-19.608787040483882,-10.038160167535828,-13.907516203760299
kites,sports activity,-10.75,2,2token,Yes,-19.275254594280273,-15.069495838767281,-25.0847616116808,-10.139207354414832,-13.907516203760299
kites,outdoor toy,-10.765625,2,2token,Yes,-26.266016907207376,-15.069495838767281,-22.977198255087814,-11.599562366629952,-13.907516203760299
kites,bar,-10.8125,1,single_token,No,-7.71380349995542,-15.069495838767281,-16.34889417865424,-9.34845252600085,-13.907516203760299
kites,pattern,-10.8125,1,single_token,Yes,-10.32663138771854,-15.069495838767281,-17.611664428738568,-10.223690061876328,-13.907516203760299
kites,sporting equipment,-10.83984375,2,gpt4_positive,Yes,-27.66926913767506,-15.069495838767281,-26.393208372273985,-11.32229684093292,-13.907516203760299
kites,structure,-10.875,1,single_token,Yes,-16.98513456474753,-15.069495838767281,-17.2680925189806,-9.57850825025499,-13.907516203760299
kites,flying invention,-10.875,2,2token,Yes,-23.294308973553388,-15.069495838767281,-24.663044216023962,-11.614947116399577,-13.907516203760299
kites,weather equipment,-10.890625,2,2token,No,-20.20893508707178,-15.069495838767281,-26.284644808997143,-10.191166958324798,-13.907516203760299
kites,wind equipment,-10.90625,2,2token,Yes,-19.826081126885917,-15.069495838767281,-26.52028027620096,-10.226448676705425,-13.907516203760299
kites,technology,-10.9375,1,single_token,Yes,-11.265910339877369,-15.069495838767281,-17.791015135598993,-9.003325389584058,-13.907516203760299
kites,stone,-10.9375,1,single_token,No,-8.84847806943596,-15.069495838767281,-14.2095087393417,-9.67078820363231,-13.907516203760299
kites,sport activity,-10.96875,2,2token,Yes,-25.54850948610906,-15.069495838767281,-25.11655448835758,-10.38799262123677,-13.907516203760299
kites,paper plane,-11.0,2,2token,No,-20.964809150495917,-15.069495838767281,-27.17417025491146,-10.223690061876328,-13.907516203760299
kites,particle,-11.0,1,single_token,No,-17.45797919239068,-15.069495838767281,-19.25625064075337,-11.7435846883261,-13.907516203760299
kites,garden,-11.0,1,gpt4_negative,No,-15.834454619628183,-15.069495838767281,-19.04289597461758,-9.739667769515306,-13.907516203760299
kites,pastime,-11.0,1,single_token,Yes,-19.555056181806496,-15.069495838767281,-20.93892214554132,-13.584319475070764,-13.907516203760299
kites,race,-11.0,1,single_token,No,-10.297604226552021,-15.069495838767281,-15.847358019368892,-9.028017981849242,-13.907516203760299
kites,outdoor activity,-11.015625,2,2token,Yes,-26.52195254888657,-15.069495838767281,-24.497324699653813,-11.190834719450558,-13.907516203760299
kites,Flying machine,-11.0390625,2,2token,Yes,-20.859304038034665,-15.069495838767281,-22.710757847523926,-10.375089258025769,-13.907516203760299
kites,Toys,-11.0625,1,single_token,Yes,-16.48543038024613,-15.069495838767281,-20.40761864999555,-10.936306482704488,-13.907516203760299
kites,chicken,-11.0625,1,single_token,No,-16.73158912160614,-15.069495838767281,-16.057562365085,-10.061309295812062,-13.907516203760299
kites,handicrafts,-11.0625,1,single_token,Yes,-24.020980150621533,-15.069495838767281,-22.944554351301576,-14.34466988841877,-13.907516203760299
kites,flying fish,-11.0625,2,2token,No,-21.181577144075348,-15.069495838767281,-19.73181562774021,-10.375089258025769,-13.907516203760299
kites,tail,-11.125,1,single_token,No,-9.908067476558264,-15.069495838767281,-16.52582513676493,-10.7290193549422,-13.907516203760299
kites,flowers,-11.125,1,single_token,No,-16.626554494328296,-15.069495838767281,-20.01866026860764,-10.038160167535828,-13.907516203760299
kites,summer activity,-11.125,2,2token,Yes,-26.15218041884954,-15.069495838767281,-28.612462385757013,-9.887612234877839,-13.907516203760299
kites,summer sport,-11.125,2,2token,No,-24.926853918653528,-15.069495838767281,-26.279767546505514,-10.106826025576769,-13.907516203760299
kites,man-made object,-11.13226318359375,4,gpt4_positive,Yes,-25.321449183090145,-15.069495838767281,-26.267694172989533,-10.318999966199355,-13.907516203760299
kites,folk art,-11.1328125,2,gpt4_positive,Yes,-17.920634540799085,-15.069495838767281,-22.599094683739523,-11.08765119363953,-13.907516203760299
kites,outdoor game,-11.140625,2,2token,Yes,-24.438631972461323,-15.069495838767281,-23.580355409900804,-11.012144116470044,-13.907516203760299
kites,outdoor toys,-11.140625,2,2token,Yes,-27.670176420573164,-15.069495838767281,-26.8903759525285,-11.653326111273323,-13.907516203760299
kites,outdoor sport,-11.140625,2,2token,Yes,-26.534830992221682,-15.069495838767281,-24.110750910491063,-11.258275494688709,-13.907516203760299
kites,wind device,-11.15625,2,2token,Yes,-19.60555730797533,-15.069495838767281,-25.883790362120365,-10.486880284913987,-13.907516203760299
kites,winged object,-11.171875,2,gpt4_positive,Yes,-25.013157693981835,-15.069495838767281,-24.22713427834363,-12.875464237735722,-13.907516203760299
kites,star,-11.1875,1,single_token,No,-8.605897594730767,-15.069495838767281,-16.218227099929887,-8.772084795883945,-13.907516203760299
kites,radio,-11.1875,1,single_token,No,-10.100470793459305,-15.069495838767281,-17.266302288039185,-9.190536764288327,-13.907516203760299
kites,craft toy,-11.25,2,2token,Yes,-20.138530200765068,-15.069495838767281,-24.5983254189606,-11.51491744765102,-13.907516203760299
kites,ray,-11.25,1,single_token,Yes,-8.816542239569356,-15.069495838767281,-17.86588594142056,-9.923688219039404,-13.907516203760299
kites,air machine,-11.25,2,2token,Yes,-18.426529718418454,-15.069495838767281,-26.227192839206623,-9.732899565621375,-13.907516203760299
kites,aerial machine,-11.28125,2,2token,Yes,-25.790079377851875,-15.069495838767281,-26.718867062254787,-11.818079283334049,-13.907516203760299
kites,wind sport,-11.28125,2,2token,Yes,-20.553284485779347,-15.069495838767281,-28.093766456635613,-10.407665322330654,-13.907516203760299
kites,Flying Machine,-11.2890625,2,2token,Yes,-21.254868950109085,-15.069495838767281,-21.69389687993407,-10.375089258025769,-13.907516203760299
kites,air planes,-11.3125,2,2token,No,-18.728421005297918,-15.069495838767281,-25.8562745066683,-11.205433412308125,-13.907516203760299
