noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
olives,Jam,-15.1875,1,single_token,No,-9.837084948013485,-15.433040575186652,-20.527829540009993,-11.120876620460274,-13.008990050236646
olives,coal,-15.1875,1,single_token,No,-10.838737928787236,-15.433040575186652,-18.40864239932425,-10.384751137819856,-13.008990050236646
olives,purple,-15.1875,1,single_token,No,-18.012344431855666,-15.433040575186652,-17.228630618502407,-10.77575661431596,-13.008990050236646
olives,Salad,-15.1875,1,single_token,No,-15.530751783876623,-15.433040575186652,-22.8663816364526,-11.169328668406719,-13.008990050236646
olives,Garnish,-15.1875,1,single_token,Yes,-17.345064140170035,-15.433040575186652,-20.915057033063405,-13.72010947320102,-13.008990050236646
olives,alga,-15.1875,1,single_token,No,-16.284664989978456,-15.433040575186652,-21.670523919987588,-15.356822641350774,-13.008990050236646
olives,chutney,-15.1875,1,single_token,No,-20.53793884011936,-15.433040575186652,-22.33153818587456,-14.413165757064998,-13.008990050236646
olives,pebble,-15.1875,1,single_token,No,-15.906236393548786,-15.433040575186652,-21.514086905564472,-13.03156335307789,-13.008990050236646
olives,ovary,-15.1875,1,single_token,No,-15.136160317132111,-15.433040575186652,-21.99551454546435,-13.953509056121565,-13.008990050236646
olives,fodder,-15.1875,1,single_token,No,-17.608013715532927,-15.433040575186652,-19.571999537619337,-12.98691507322928,-13.008990050236646
olives,Snack,-15.1875,1,single_token,Yes,-16.31619177756906,-15.433040575186652,-19.949436804061875,-11.7435846883261,-13.008990050236646
olives,milk fruit,-15.1875,2,2token,No,-24.451494974164536,-15.433040575186652,-26.626173461952515,-10.795080793783029,-13.008990050236646
olives,kind food,-15.1875,2,2token,No,-18.69633107079724,-15.433040575186652,-22.91333427659915,-8.925160677863104,-13.008990050236646
olives,start,-15.1875,1,single_token,No,-9.3691400721937,-15.433040575186652,-16.67152591297953,-7.921107448217367,-13.008990050236646
olives,result,-15.1875,1,single_token,No,-10.810451817522855,-15.433040575186652,-18.380187426304083,-8.798230058897913,-13.008990050236646
olives,pack,-15.1875,1,single_token,No,-9.199978001608757,-15.433040575186652,-17.493006353470538,-9.993410071882701,-13.008990050236646
olives,round fruits,-15.21875,2,2token,Yes,-21.169409391102523,-15.433040575186652,-26.51926356833968,-11.435955164617708,-13.008990050236646
olives,staff,-15.25,1,single_token,No,-10.081161234917461,-15.433040575186652,-21.078959156228205,-9.028017981849242,-13.008990050236646
olives,say,-15.25,1,single_token,No,-11.02720682825684,-15.433040575186652,-19.348910127271186,-7.161357908915084,-13.008990050236646
olives,ess,-15.25,1,single_token,No,-7.592854840926545,-15.433040575186652,-16.019816132279907,-14.229360722606879,-13.008990050236646
olives,Olivier,-15.25,1,single_token,No,-19.115990531764353,-15.433040575186652,-23.75552640087956,-12.871565749308303,-13.008990050236646
olives,sound,-15.25,1,single_token,No,-9.63801556122151,-15.433040575186652,-19.99694143686536,-8.8667499583665,-13.008990050236646
olives,texture,-15.25,1,single_token,No,-10.768965332713263,-15.433040575186652,-16.82031151222127,-11.674256864566717,-13.008990050236646
olives,stew,-15.25,1,single_token,No,-15.231562278554495,-15.433040575186652,-19.44332680696213,-12.710220614542925,-13.008990050236646
olives,pate,-15.25,1,single_token,No,-13.696644835131597,-15.433040575186652,-22.503190766090476,-14.091132315923689,-13.008990050236646
olives,green Fruit,-15.25,2,2token,Yes,-20.35458845299498,-15.433040575186652,-25.12050463330506,-10.444768947366615,-13.008990050236646
olives,ped,-15.25,1,single_token,No,-9.367850846895278,-15.433040575186652,-17.062218901520193,-14.206924842849778,-13.008990050236646
olives,seasonings,-15.25,1,single_token,No,-18.96016836629517,-15.433040575186652,-25.05186972577956,-14.714206981437478,-13.008990050236646
olives,holiday,-15.25,1,gpt4_negative,No,-10.51534588727044,-15.433040575186652,-18.28855159365258,-9.993410071882701,-13.008990050236646
olives,climate,-15.25,1,gpt4_negative,No,-10.593527623355376,-15.433040575186652,-18.052295280300086,-9.877817856471712,-13.008990050236646
olives,iron,-15.25,1,single_token,No,-9.83777550089495,-15.433040575186652,-18.35415081041343,-9.808175554551639,-13.008990050236646
olives,yield,-15.25,1,single_token,Yes,-16.98372181137142,-15.433040575186652,-17.630765765450747,-11.141355012009802,-13.008990050236646
olives,finish,-15.25,1,single_token,No,-14.782648215599934,-15.433040575186652,-17.341173889707004,-9.417363311398965,-13.008990050236646
olives,free,-15.25,1,single_token,No,-9.345607050323453,-15.433040575186652,-16.30418348516336,-7.75872631054364,-13.008990050236646
olives,hen,-15.25,1,single_token,No,-8.272047044881466,-15.433040575186652,-16.297561266547074,-12.526250361857594,-13.008990050236646
olives,cheat,-15.25,1,single_token,No,-10.387387312914512,-15.433040575186652,-15.496023638289333,-11.373154826980702,-13.008990050236646
olives,pick,-15.25,1,single_token,No,-10.342486073229585,-15.433040575186652,-17.698373148897076,-9.028017981849242,-13.008990050236646
olives,lie,-15.25,1,single_token,No,-10.215346537063066,-15.433040575186652,-17.194722540535373,-9.57850825025499,-13.008990050236646
olives,goods,-15.25,1,single_token,Yes,-15.255446390837252,-15.433040575186652,-19.515804794739097,-10.131641133114224,-13.008990050236646
olives,peasant,-15.25,1,single_token,No,-18.84817021758991,-15.433040575186652,-21.51311328375239,-12.38757054162575,-13.008990050236646
olives,slice,-15.25,1,single_token,No,-10.96765573397787,-15.433040575186652,-18.353517614542408,-11.512915465020228,-13.008990050236646
olives,goodness,-15.25,1,single_token,Yes,-17.04273132802266,-15.433040575186652,-18.1292309990705,-11.212813465139918,-13.008990050236646
olives,salad accessory,-15.25,2,2token,No,-27.447966172670988,-15.433040575186652,-33.42211646817647,-12.627636648228087,-13.008990050236646
olives,green fat,-15.25,2,2token,No,-18.83614450523521,-15.433040575186652,-22.049612383580683,-9.978208943561974,-13.008990050236646
olives,salad dressings,-15.25,2,2token,No,-31.041241834053043,-15.433040575186652,-34.86891589911677,-13.99212841184155,-13.008990050236646
olives,fruit with pit,-15.279296875,3,gpt4_positive,Yes,-25.124681290934376,-15.433040575186652,-28.27415474145121,-11.297806020869672,-13.008990050236646
olives,family member,-15.28125,2,gpt4_negative,No,-17.966726023896403,-15.433040575186652,-20.56374679926612,-9.079311232377181,-13.008990050236646
olives,Mediterranean plant,-15.28125,2,2token,Yes,-28.634788748218767,-15.433040575186652,-24.97039262508037,-11.654477508621051,-13.008990050236646
olives,preserved food,-15.296875,2,gpt4_positive,No,-23.631620239703558,-15.433040575186652,-26.593604806609463,-11.399587851131656,-13.008990050236646
olives,pizza topping,-15.3125,2,gpt4_positive,Yes,-25.888958941617698,-15.433040575186652,-25.486980110853686,-12.652328498646865,-13.008990050236646
olives,bag,-15.3125,1,single_token,No,-9.514104960508357,-15.433040575186652,-17.950869235582143,-9.693225006308703,-13.008990050236646
olives,peal,-15.3125,1,single_token,No,-13.447598476709885,-15.433040575186652,-21.698667889922657,-15.173800722674567,-13.008990050236646
olives,DAL,-15.3125,1,single_token,No,-14.790077488324235,-15.433040575186652,-23.762750552766278,-13.238841015463024,-13.008990050236646
olives,leather,-15.3125,1,single_token,No,-16.788319244531003,-15.433040575186652,-23.159615007661024,-10.706445134827531,-13.008990050236646
olives,stop,-15.3125,1,single_token,No,-9.507982940484574,-15.433040575186652,-17.565772538197532,-8.013391880472453,-13.008990050236646
olives,goes,-15.3125,1,single_token,No,-15.418936915154974,-15.433040575186652,-18.333747634143588,-8.703522167198274,-13.008990050236646
olives,tun,-15.3125,1,single_token,No,-9.623254826624464,-15.433040575186652,-17.263621456368746,-13.884753460706435,-13.008990050236646
olives,alternative,-15.3125,1,single_token,No,-15.501332208670995,-15.433040575186652,-16.97341762406044,-9.877817856471712,-13.008990050236646
olives,function,-15.3125,1,single_token,No,-10.137328477954721,-15.433040575186652,-16.863226032979693,-9.716176795857717,-13.008990050236646
olives,view,-15.3125,1,single_token,No,-8.975730191515947,-15.433040575186652,-17.987793021828235,-8.772084795883945,-13.008990050236646
olives,days,-15.3125,1,single_token,No,-10.398477046554856,-15.433040575186652,-20.787831371159708,-7.806697126821463,-13.008990050236646
olives,type vegetable,-15.3125,2,2token,No,-21.495756772010566,-15.433040575186652,-25.68252602367737,-11.696836283972617,-13.008990050236646
olives,edible crop,-15.3125,2,2token,Yes,-28.107350872286144,-15.433040575186652,-23.01435061853043,-12.627636648228087,-13.008990050236646
olives,seed fruits,-15.3125,2,2token,Yes,-20.29557929733135,-15.433040575186652,-24.064226052364944,-11.757535276651033,-13.008990050236646
olives,olives oil,-15.34375,2,2token,No,-24.02134951353347,-15.433040575186652,-23.994568887324927,-13.027007744087577,-13.008990050236646
olives,olives vegetable,-15.34375,2,2token,No,-27.84971085872668,-15.433040575186652,-27.36729514606668,-13.238841015463024,-13.008990050236646
olives,eats,-15.375,1,single_token,No,-15.540990989290343,-15.433040575186652,-21.912620344978865,-11.628325093199981,-13.008990050236646
olives,secretion,-15.375,1,single_token,No,-19.340488942116096,-15.433040575186652,-19.781102017273938,-13.56079082321532,-13.008990050236646
olives,Citrus,-15.375,1,single_token,No,-15.30104435668773,-15.433040575186652,-20.40792931441839,-12.480483175788715,-13.008990050236646
olives,Vitamin,-15.375,1,single_token,No,-17.384679267674308,-15.433040575186652,-17.643494772446846,-11.493113033800539,-13.008990050236646
olives,second,-15.375,1,single_token,No,-11.399553509081096,-15.433040575186652,-17.723266555553536,-7.75872631054364,-13.008990050236646
olives,raw vegetables,-15.375,2,2token,No,-19.351241892512277,-15.433040575186652,-22.9596485688526,-11.515919943950557,-13.008990050236646
olives,pig,-15.375,1,single_token,No,-13.775057899857984,-15.433040575186652,-18.716066170936326,-11.190834719450558,-13.008990050236646
olives,wrap,-15.375,1,single_token,No,-9.790054833851883,-15.433040575186652,-17.975251102122385,-11.055494288837458,-13.008990050236646
olives,liver,-15.375,1,single_token,No,-15.89485451356203,-15.433040575186652,-19.216049055978587,-11.100809191648768,-13.008990050236646
olives,agricultural produce,-15.375,2,gpt4_positive,Yes,-26.37581156422159,-15.433040575186652,-24.149969075318197,-11.036685074813022,-13.008990050236646
olives,dried vegetable,-15.375,2,2token,No,-22.18318099702834,-15.433040575186652,-25.010489645515396,-12.23651123467074,-13.008990050236646
olives,cheese food,-15.375,2,2token,No,-22.530252485063322,-15.433040575186652,-27.05089153634159,-10.337349048751001,-13.008990050236646
olives,fish juice,-15.375,2,2token,No,-20.54294533106551,-15.433040575186652,-23.554541350138972,-10.936306482704488,-13.008990050236646
olives,blessing,-15.375,1,single_token,Yes,-16.65986110457436,-15.433040575186652,-18.514708618564935,-11.373154826980702,-13.008990050236646
olives,fool,-15.375,1,single_token,No,-15.338925029187692,-15.433040575186652,-18.893197102329708,-10.845090964202594,-13.008990050236646
olives,surface,-15.375,1,single_token,No,-11.403592327763043,-15.433040575186652,-18.686015505447994,-9.60190109562651,-13.008990050236646
olives,tag,-15.375,1,single_token,No,-8.994857171637914,-15.433040575186652,-19.510532632818098,-10.501320916934723,-13.008990050236646
olives,natural resource,-15.390625,2,gpt4_positive,Yes,-20.872718285630935,-15.433040575186652,-21.986236290205444,-10.790214627811588,-13.008990050236646
olives,wait,-15.4375,1,single_token,No,-10.12109870033615,-15.433040575186652,-18.651748669312294,-8.403864059680762,-13.008990050236646
olives,phone,-15.4375,1,single_token,No,-9.288924461825635,-15.433040575186652,-17.182912534231736,-8.517192691416362,-13.008990050236646
olives,mussel,-15.4375,1,single_token,No,-18.685300720031563,-15.433040575186652,-25.306440382492262,-14.413165757064998,-13.008990050236646
olives,fruits food,-15.4375,2,2token,Yes,-26.39580682661004,-15.433040575186652,-26.55981404493596,-11.399587851131656,-13.008990050236646
olives,reason,-15.4375,1,single_token,No,-11.575910119171919,-15.433040575186652,-19.783380835919555,-8.473175827530678,-13.008990050236646
olives,minute,-15.4375,1,single_token,No,-11.47238753709621,-15.433040575186652,-19.63548547950725,-9.25638326335772,-13.008990050236646
olives,four,-15.4375,1,single_token,No,-10.562741285592066,-15.433040575186652,-19.4013790882123,-7.989510155598617,-13.008990050236646
olives,rest,-15.4375,1,single_token,No,-8.790647059379776,-15.433040575186652,-15.948138515270491,-8.67971153267889,-13.008990050236646
olives,must,-15.4375,1,single_token,No,-12.229095395100105,-15.433040575186652,-17.276598681420158,-7.643809751785113,-13.008990050236646
olives,healthy foods,-15.4375,2,2token,Yes,-21.099442302790926,-15.433040575186652,-22.909462981401305,-10.908604033650954,-13.008990050236646
olives,monster,-15.4375,1,gpt4_negative,No,-10.631054262792837,-15.433040575186652,-17.974801186199866,-10.384751137819856,-13.008990050236646
olives,jewel,-15.4375,1,gpt4_negative,No,-15.08308389608848,-15.433040575186652,-17.67149156620518,-12.248959269932646,-13.008990050236646
olives,fat meat,-15.4375,2,2token,No,-19.231568260121634,-15.433040575186652,-23.612357385156024,-10.53459558278519,-13.008990050236646
olives,muscle,-15.4375,1,gpt4_negative,No,-18.950031113149144,-15.433040575186652,-17.37740138961578,-10.501320916934723,-13.008990050236646
olives,Fig,-15.4375,1,single_token,No,-8.858575568688597,-15.433040575186652,-19.684319637119803,-11.281805807530398,-13.008990050236646
olives,kebab,-15.4375,1,single_token,No,-17.018128930675857,-15.433040575186652,-23.770434361485286,-13.747758455913456,-13.008990050236646
olives,fat animal,-15.4375,2,2token,No,-19.320347680694702,-15.433040575186652,-25.048606149390977,-10.295046796899795,-13.008990050236646
olives,spray,-15.4375,1,single_token,No,-15.296330707969425,-15.433040575186652,-19.82752278996119,-11.100809191648768,-13.008990050236646
olives,lumber,-15.4375,1,single_token,No,-15.772154722914394,-15.433040575186652,-20.2764433831454,-12.457075693723462,-13.008990050236646
olives,missile,-15.4375,1,single_token,No,-17.450486295710572,-15.433040575186652,-21.092385277509866,-11.190834719450558,-13.008990050236646
olives,remedy,-15.4375,1,single_token,Yes,-17.886176883417953,-15.433040575186652,-19.366669649604177,-11.926911775622074,-13.008990050236646
olives,timber,-15.4375,1,single_token,No,-16.45122065417714,-15.433040575186652,-20.041740642334606,-11.493113033800539,-13.008990050236646
olives,mystery,-15.4375,1,single_token,No,-18.11891178644022,-15.433040575186652,-17.849469756858312,-10.476185033927203,-13.008990050236646
olives,heel,-15.4375,1,single_token,No,-13.60249330669141,-15.433040575186652,-22.111656939837424,-11.881080337572056,-13.008990050236646
olives,powder,-15.4375,1,single_token,No,-10.379269039867054,-15.433040575186652,-16.387686145537952,-10.936306482704488,-13.008990050236646
olives,noun fruit,-15.4375,2,2token,No,-27.090856931713482,-15.433040575186652,-30.19145771475928,-12.51529164831261,-13.008990050236646
olives,dance,-15.4375,1,gpt4_negative,No,-14.63879363847418,-15.433040575186652,-20.434822043503996,-9.371682347297504,-13.008990050236646
olives,botanical,-15.4375,1,single_token,Yes,-20.035409332064464,-15.433040575186652,-18.135266772763185,-12.687307105118727,-13.008990050236646
olives,fod,-15.4375,1,single_token,Yes,-13.930943197099044,-15.433040575186652,-22.396683800578803,-15.745842677056268,-13.008990050236646
olives,cryptocurrency,-15.4375,1,single_token,No,-16.54013672212571,-15.433040575186652,-19.32906117610131,-13.122313378654287,-13.008990050236646
olives,vegetal matter,-15.4375,2,2token,Yes,-32.23360056200045,-15.433040575186652,-31.424685348100446,-15.475715587452028,-13.008990050236646
olives,round shape,-15.46875,2,2token,Yes,-19.81383776023057,-15.433040575186652,-26.501952473876308,-10.177921766662404,-13.008990050236646
olives,olives food,-15.46875,2,2token,No,-25.480707740191182,-15.433040575186652,-25.882905071481265,-13.017958318049539,-13.008990050236646
olives,tablet,-15.5,1,gpt4_negative,No,-16.521340167070655,-15.433040575186652,-19.971485040013704,-11.399587851131656,-13.008990050236646
olives,punctuation,-15.5,1,gpt4_negative,No,-19.11039186316883,-15.433040575186652,-23.825775267973732,-13.147629904652216,-13.008990050236646
olives,movie,-15.5,1,gpt4_negative,No,-9.645042944352094,-15.433040575186652,-17.48309613892078,-8.838776125888765,-13.008990050236646
olives,cupboard,-15.5,1,single_token,No,-18.739664172313674,-15.433040575186652,-23.77074024171342,-12.80387328331057,-13.008990050236646
olives,apricot,-15.5,1,single_token,No,-21.202745789441014,-15.433040575186652,-21.73660339753038,-13.86144978990572,-13.008990050236646
olives,pears,-15.5,1,single_token,No,-15.39734368745615,-15.433040575186652,-20.072462312772924,-13.443878038392562,-13.008990050236646
olives,seasons,-15.5,1,single_token,No,-17.435225179307384,-15.433040575186652,-22.237105116810326,-10.315974254437783,-13.008990050236646
olives,foliage,-15.5,1,single_token,No,-19.205177534489223,-15.433040575186652,-20.0390637562506,-12.871565749308303,-13.008990050236646
olives,genus,-15.5,1,single_token,No,-15.345528172905686,-15.433040575186652,-20.625463910051433,-12.134664027642959,-13.008990050236646
olives,republic,-15.5,1,single_token,No,-18.320379223308798,-15.433040575186652,-20.36448178532898,-10.131641133114224,-13.008990050236646
olives,secret,-15.5,1,single_token,No,-9.815463445602065,-15.433040575186652,-15.548345765893416,-9.394262008214756,-13.008990050236646
olives,pip,-15.5,1,single_token,No,-13.697262793788365,-15.433040575186652,-18.49867418111617,-13.008990050236646,-13.008990050236646
olives,nice,-15.5,1,single_token,No,-11.151413214849672,-15.433040575186652,-18.391538880980445,-8.360189015256237,-13.008990050236646
olives,match,-15.5,1,single_token,No,-9.260126721717596,-15.433040575186652,-18.185731213471453,-8.910235038785379,-13.008990050236646
olives,sup,-15.5,1,single_token,No,-8.984391253489568,-15.433040575186652,-18.41193036349543,-12.526250361857594,-13.008990050236646
olives,talk,-15.5,1,single_token,No,-10.21424970952816,-15.433040575186652,-18.777006561242352,-8.243356145558446,-13.008990050236646
olives,above,-15.5,1,single_token,No,-10.36790482975904,-15.433040575186652,-18.097870027717807,-8.752914892026116,-13.008990050236646
olives,background,-15.5,1,single_token,No,-10.276391160888164,-15.433040575186652,-17.74247644499119,-9.739667769515306,-13.008990050236646
olives,men,-15.5,1,single_token,No,-8.561789842219309,-15.433040575186652,-18.493380969641883,-8.034766733530017,-13.008990050236646
olives,salad Dressing,-15.5,2,2token,No,-28.889358578653553,-15.433040575186652,-37.01945659733082,-11.837257690630608,-13.008990050236646
olives,salad dish,-15.5,2,2token,No,-25.91532791973193,-15.433040575186652,-27.6926701220685,-11.793949749757942,-13.008990050236646
olives,salad green,-15.5,2,2token,No,-26.29212082771695,-15.433040575186652,-31.719853652342664,-11.26605757456922,-13.008990050236646
olives,vege able,-15.5,2,2token,No,-26.917670055553863,-15.433040575186652,-32.50945376508872,-16.323890563937915,-13.008990050236646
olives,organic product,-15.5,2,gpt4_positive,Yes,-18.711625362451414,-15.433040575186652,-20.194527797054803,-10.839975889700002,-13.008990050236646
olives,sweet snack,-15.53125,2,2token,No,-21.8506417311825,-15.433040575186652,-21.43453571211586,-11.83587553950734,-13.008990050236646
olives,egg fruit,-15.53125,2,2token,No,-19.511639281994135,-15.433040575186652,-27.106995628857717,-11.030493142905481,-13.008990050236646
olives,sweet dish,-15.53125,2,2token,No,-21.084711577889053,-15.433040575186652,-23.4754674194712,-11.212813465139918,-13.008990050236646
olives,sweet thing,-15.53125,2,2token,No,-18.330019512593687,-15.433040575186652,-23.043475744247687,-9.561315874346741,-13.008990050236646
olives,dairy foods,-15.53125,2,2token,No,-25.376544920093068,-15.433040575186652,-25.94626541703699,-11.696836283972617,-13.008990050236646
olives,bulk food,-15.533203125,2,gpt4_positive,Yes,-23.820873649801424,-15.433040575186652,-24.68282484971642,-11.134482179958372,-13.008990050236646
olives,kitchen tool,-15.546875,2,existing_hypernyms,No,-27.874688170687534,-15.433040575186652,-24.15379477290549,-10.819773284422784,-13.008990050236646
olives,fruit crop,-15.560546875,2,gpt4_positive,Yes,-21.438527268080954,-15.433040575186652,-22.53005798139175,-11.493113033800539,-13.008990050236646
olives,better,-15.5625,1,single_token,No,-11.896165670017911,-15.433040575186652,-18.818328958313668,-7.461140343253895,-13.008990050236646
olives,today,-15.5625,1,single_token,No,-10.740798018065327,-15.433040575186652,-20.11622670589393,-7.943392486798757,-13.008990050236646
olives,port,-15.5625,1,single_token,No,-8.578679914535002,-15.433040575186652,-16.46893808866536,-9.832095694253796,-13.008990050236646
olives,student,-15.5625,1,single_token,No,-10.104814310712992,-15.433040575186652,-20.825281377903863,-9.161549255426252,-13.008990050236646
olives,bat,-15.5625,1,single_token,No,-9.118625994607461,-15.433040575186652,-18.957520393875434,-10.819773284422784,-13.008990050236646
olives,supply,-15.5625,1,single_token,No,-15.122729293667458,-15.433040575186652,-20.60655462240344,-9.6472945991893,-13.008990050236646
olives,flow,-15.5625,1,single_token,No,-9.525674398711127,-15.433040575186652,-17.41493006494185,-9.946392965866911,-13.008990050236646
olives,nail,-15.5625,1,single_token,No,-14.95743944963252,-15.433040575186652,-20.86389020307923,-11.030493142905481,-13.008990050236646
olives,rough,-15.5625,1,single_token,No,-10.664249820557274,-15.433040575186652,-17.66139510836823,-10.384751137819856,-13.008990050236646
olives,magazine,-15.5625,1,single_token,No,-17.274316685745948,-15.433040575186652,-19.622968995680097,-9.808175554551639,-13.008990050236646
olives,fiber,-15.5625,1,single_token,No,-15.789707818092818,-15.433040575186652,-20.406228157089405,-11.373154826980702,-13.008990050236646
olives,kind vegetable,-15.5625,2,2token,No,-21.486987906328316,-15.433040575186652,-24.850117213437876,-11.68133228234569,-13.008990050236646
olives,fruits juice,-15.5625,2,2token,No,-26.48336933772941,-15.433040575186652,-28.500289450455707,-11.765227523654666,-13.008990050236646
olives,proverb,-15.5625,1,gpt4_negative,No,-17.535973432109465,-15.433040575186652,-21.808514731250856,-13.493354597652417,-13.008990050236646
olives,tree produce,-15.5625,2,2token,Yes,-19.8283797142807,-15.433040575186652,-26.361531046823046,-10.331195202111655,-13.008990050236646
olives,Cheese,-15.5625,1,single_token,No,-17.885065093251868,-15.433040575186652,-18.761255344874034,-10.199199108516742,-13.008990050236646
olives,monkey,-15.5625,1,single_token,No,-10.777411770652671,-15.433040575186652,-16.516911079386695,-11.355913169188542,-13.008990050236646
olives,grove,-15.5625,1,single_token,No,-15.646321387102532,-15.433040575186652,-19.718251748274845,-11.651027286109512,-13.008990050236646
olives,hardy,-15.5625,1,single_token,No,-15.538165916582184,-15.433040575186652,-20.17347828822516,-11.83587553950734,-13.008990050236646
olives,horticulture,-15.5625,1,single_token,No,-19.649418470198707,-15.433040575186652,-20.451095034964005,-13.403334684164667,-13.008990050236646
olives,essence,-15.5625,1,single_token,No,-16.20644578568693,-15.433040575186652,-17.99533516434809,-11.445257470745693,-13.008990050236646
olives,treats,-15.5625,1,single_token,No,-18.973704065682774,-15.433040575186652,-23.11161127022181,-11.373154826980702,-13.008990050236646
olives,fixture,-15.5625,1,single_token,No,-17.158226665819225,-15.433040575186652,-21.18657784258018,-12.272191080741633,-13.008990050236646
olives,smoothie,-15.5625,1,single_token,No,-23.81353351231683,-15.433040575186652,-22.656344669608572,-13.238841015463024,-13.008990050236646
olives,laurel,-15.5625,1,single_token,Yes,-21.22802801291057,-15.433040575186652,-26.652241305430575,-12.363873311794219,-13.008990050236646
olives,mutton,-15.5625,1,single_token,No,-17.374447611494233,-15.433040575186652,-20.898628486044636,-13.795609896257938,-13.008990050236646
olives,meat sauce,-15.5625,2,2token,No,-20.54633564392011,-15.433040575186652,-23.01454720116707,-11.205433412308125,-13.008990050236646
olives,tree part,-15.5625,2,2token,Yes,-17.822913360670817,-15.433040575186652,-25.608280916072403,-9.666045119235271,-13.008990050236646
olives,tree sap,-15.5625,2,2token,No,-21.453440690260745,-15.433040575186652,-24.7868469924201,-12.488409031657202,-13.008990050236646
olives,tree juice,-15.5625,2,2token,No,-20.38784709549136,-15.433040575186652,-25.58176121438367,-10.964798276130427,-13.008990050236646
olives,stalk,-15.5625,1,single_token,No,-16.340611009841474,-15.433040575186652,-18.682165030054826,-12.757685542197,-13.008990050236646
olives,whats,-15.5625,1,single_token,Yes,-15.883440662723025,-15.433040575186652,-23.397374072161885,-11.788665791412962,-13.008990050236646
olives,pant,-15.5625,1,single_token,Yes,-14.003691832103064,-15.433040575186652,-19.661920325130723,-13.403334684164667,-13.008990050236646
olives,animal skin,-15.59375,2,2token,No,-19.40315467417917,-15.433040575186652,-20.790603450411233,-10.231988841734244,-13.008990050236646
olives,round berry,-15.59375,2,2token,Yes,-21.91945197291498,-15.433040575186652,-27.194544025150403,-11.647588926714688,-13.008990050236646
olives,sea thing,-15.625,2,2token,No,-19.135583212179867,-15.433040575186652,-24.416029492303686,-9.270089314811395,-13.008990050236646
olives,grace,-15.625,1,single_token,No,-16.21973404598318,-15.433040575186652,-18.04908743169162,-10.223690061876328,-13.008990050236646
olives,lack,-15.625,1,single_token,No,-14.764513874323383,-15.433040575186652,-19.856033093595364,-9.394262008214756,-13.008990050236646
olives,mountain,-15.625,1,single_token,No,-16.891908172893242,-15.433040575186652,-18.124245004710698,-9.832095694253796,-13.008990050236646
olives,Dessert,-15.625,1,single_token,No,-17.500461708618168,-15.433040575186652,-21.433145545221233,-11.904472875119406,-13.008990050236646
olives,prize,-15.625,1,gpt4_negative,No,-17.185167757464516,-15.433040575186652,-20.68406572166096,-10.15451373664909,-13.008990050236646
olives,stone food,-15.625,2,2token,Yes,-17.90739162216036,-15.433040575186652,-22.7319281678211,-9.895517398761935,-13.008990050236646
olives,edible pod,-15.625,2,2token,No,-28.382733930479343,-15.433040575186652,-25.894103725191442,-12.9695993728527,-13.008990050236646
olives,non food,-15.625,2,2token,No,-18.00511337722517,-15.433040575186652,-25.26970316679673,-9.115029283081363,-13.008990050236646
olives,producer,-15.625,1,gpt4_negative,Yes,-16.372680977931,-15.433040575186652,-17.319463100017,-10.501320916934723,-13.008990050236646
olives,fish eggs,-15.625,2,2token,No,-20.132934170572952,-15.433040575186652,-22.563383802492826,-10.697556226917062,-13.008990050236646
olives,stone vegetable,-15.625,2,2token,No,-20.402993259651435,-15.433040575186652,-24.087557126137288,-11.78079183831584,-13.008990050236646
olives,edible material,-15.625,2,2token,Yes,-23.84526607264305,-15.433040575186652,-20.081474116891965,-12.411842988787038,-13.008990050236646
olives,edible fungus,-15.625,2,2token,No,-28.7061287399805,-15.433040575186652,-20.05977599131771,-13.1788808202395,-13.008990050236646
olives,figure,-15.625,1,single_token,No,-10.776006249318494,-15.433040575186652,-20.67912327813795,-9.05333576846603,-13.008990050236646
olives,variation,-15.625,1,single_token,No,-14.807624351947684,-15.433040575186652,-19.891022039693382,-11.330595574877663,-13.008990050236646
olives,this plant,-15.625,2,2token,No,-19.855584270054074,-15.433040575186652,-23.80030364315725,-9.475607545810949,-13.008990050236646
olives,love,-15.625,1,single_token,No,-10.24166866558691,-15.433040575186652,-15.786602668343965,-7.321756566826669,-13.008990050236646
olives,OLIVE,-15.625,1,single_token,Yes,-16.615695325547396,-15.433040575186652,-18.417000007995536,-11.30590316553765,-13.008990050236646
olives,bacterium,-15.625,1,single_token,No,-17.581054910590357,-15.433040575186652,-17.394440948919137,-13.702092590928718,-13.008990050236646
olives,stamp,-15.625,1,single_token,No,-15.64619873731814,-15.433040575186652,-19.401647385478302,-11.258275494688709,-13.008990050236646
olives,medication,-15.625,1,single_token,No,-18.083587961164795,-15.433040575186652,-17.00181975778749,-11.169328668406719,-13.008990050236646
olives,variant,-15.625,1,single_token,No,-14.387578461651179,-15.433040575186652,-19.926170621729565,-12.018746963614761,-13.008990050236646
olives,beast,-15.625,1,single_token,No,-16.816710709292316,-15.433040575186652,-17.910035286616065,-10.845090964202594,-13.008990050236646
olives,octopus,-15.625,1,single_token,No,-19.10776146465021,-15.433040575186652,-19.386622119062846,-12.757685542197,-13.008990050236646
olives,scent,-15.625,1,single_token,No,-16.969523221253834,-15.433040575186652,-17.735761685431836,-11.926911775622074,-13.008990050236646
