noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
rocking horses,animal .,-8.0,2,2token,not_valid_noun
rocking horses,toys .,-8.03125,2,2token,not_valid_noun
rocking horses,type of,-8.03955078125,2,2token,not_valid_noun
rocking horses,___________,-8.0625,1,single_token,not_valid_noun
rocking horses,____________,-8.0625,1,single_token,not_valid_noun
rocking horses,……,-8.0625,1,single_token,not_valid_noun
rocking horses,toy ....,-8.0703125,2,2token,not_valid_noun
rocking horses,game Complete,-8.171875,2,2token,not_valid_noun
rocking horses,?,-8.1875,1,single_token,not_valid_noun
rocking horses,means,-8.1875,1,single_token,not_valid_noun
rocking horses,......,-8.1875,1,single_token,not_valid_noun
rocking horses,farm,-8.1875,1,single_token,incomplete_phrase
rocking horses,toy or,-8.1953125,2,2token,not_valid_noun
rocking horses,toy _______,-8.1953125,2,2token,not_valid_noun
rocking horses,means of,-8.2061767578125,2,2token,not_valid_noun
rocking horses,vehicle Complete,-8.28125,2,2token,not_valid_noun
rocking horses,.... Complete,-8.296875,2,2token,not_valid_noun
rocking horses,__,-8.3125,1,single_token,not_valid_noun
rocking horses,__________,-8.3125,1,single_token,not_valid_noun
rocking horses,toy COMPLETE,-8.3203125,2,2token,not_valid_noun
rocking horses,toy cars,-8.3203125,2,2token,incomplete_phrase
rocking horses,horse .,-8.4375,2,2token,not_valid_noun
rocking horses,wooden,-8.4375,1,single_token,not_valid_noun
rocking horses,toy in,-8.4453125,2,2token,not_valid_noun
rocking horses,..,-8.5,1,single_token,not_valid_noun
rocking horses,building,-8.5,1,single_token,incomplete_phrase
rocking horses,,-8.5,1,single_token,not_valid_noun
rocking horses,",",-8.5,1,single_token,not_valid_noun
rocking horses,….,-8.5,1,single_token,not_valid_noun
rocking horses,kind,-8.5625,1,single_token,incomplete_phrase
rocking horses,…………,-8.5625,1,single_token,not_valid_noun
rocking horses,toy ____,-8.5703125,2,2token,not_valid_noun
rocking horses,toy and,-8.5703125,2,2token,incomplete_phrase
rocking horses,transport Complete,-8.609375,2,2token,not_valid_noun
rocking horses,dolls,-8.6875,1,single_token,not_valid_noun
rocking horses,wheeled,-8.6875,1,single_token,not_valid_noun
rocking horses,.......,-8.6875,1,single_token,not_valid_noun
rocking horses,machines,-8.6875,1,single_token,not_valid_noun
rocking horses,toy .....,-8.6953125,2,2token,not_valid_noun
rocking horses,______ Complete,-8.75,2,2token,not_valid_noun
rocking horses,playing,-8.75,1,single_token,not_valid_noun
rocking horses,_.,-8.75,1,single_token,not_valid_noun
rocking horses,_____ Complete,-8.7578125,2,2token,not_valid_noun
rocking horses,vehicle .,-8.78125,2,2token,not_valid_noun
rocking horses,toy -,-8.8203125,2,2token,not_valid_noun
rocking horses,toy _____,-8.8203125,2,2token,not_valid_noun
rocking horses,toy ______,-8.8203125,2,2token,not_valid_noun
rocking horses,kind of,-8.8671875,2,2token,not_valid_noun
rocking horses,… Complete,-8.90625,2,2token,not_valid_noun
rocking horses,this,-8.9375,1,single_token,not_valid_noun
rocking horses,-,-8.9375,1,single_token,not_valid_noun
rocking horses,toy Incomplete,-8.9453125,2,2token,not_valid_noun
rocking horses,toy Read,-8.9453125,2,2token,not_valid_noun
rocking horses,..... Complete,-8.953125,2,2token,not_valid_noun
rocking horses,. .,-8.96875,2,2token,not_valid_noun
rocking horses,of,-9.0,1,single_token,not_valid_noun
rocking horses,holiday,-9.0,1,single_token,incomplete_phrase
rocking horses,rides,-9.0,1,single_token,not_valid_noun
rocking horses,animal complete,-9.0,2,2token,not_valid_noun
rocking horses,toys for,-9.03125,2,2token,incomplete_phrase
rocking horses,: Complete,-9.046875,2,2token,not_valid_noun
rocking horses,toy to,-9.0703125,2,2token,not_valid_noun
rocking horses,? Complete,-9.11328125,2,2token,not_valid_noun
rocking horses,pets,-9.125,1,single_token,not_valid_noun
rocking horses,baby,-9.125,1,single_token,incomplete_phrase
rocking horses,_______ Complete,-9.125,2,2token,not_valid_noun
rocking horses,home,-9.125,1,single_token,incomplete_phrase
rocking horses,........,-9.125,1,single_token,not_valid_noun
rocking horses,childrens,-9.125,1,single_token,not_valid_noun
rocking horses,furniture Complete,-9.15625,2,2token,not_valid_noun
rocking horses,motor,-9.1875,1,single_token,incomplete_phrase
rocking horses,domestic,-9.1875,1,single_token,incomplete_phrase
rocking horses,soft,-9.1875,1,single_token,not_valid_noun
rocking horses,toy /,-9.1953125,2,2token,not_valid_noun
rocking horses,toy with,-9.1953125,2,2token,incomplete_phrase
rocking horses,toy Fill,-9.1953125,2,2token,not_valid_noun
rocking horses,toy which,-9.1953125,2,2token,incomplete_phrase
rocking horses,.,-9.21875,2,2token,not_valid_noun
rocking horses,___ Complete,-9.2421875,2,2token,not_valid_noun
rocking horses,doll Complete,-9.265625,2,2token,not_valid_noun
rocking horses,car Complete,-9.28125,2,2token,not_valid_noun
rocking horses,toys (,-9.28125,2,2token,not_valid_noun
rocking horses,the,-9.3125,1,single_token,not_valid_noun
rocking horses,A,-9.3125,1,single_token,not_valid_noun
rocking horses,mode,-9.3125,1,single_token,incomplete_phrase
rocking horses,horse (,-9.3125,2,2token,not_valid_noun
rocking horses,plastic,-9.3125,1,single_token,incomplete_phrase
rocking horses,/,-9.3125,1,single_token,not_valid_noun
rocking horses,toy :,-9.3203125,2,2token,not_valid_noun
rocking horses,toy a,-9.3203125,2,2token,not_valid_noun
rocking horses,toy incomplete,-9.3203125,2,2token,not_valid_noun
rocking horses,mode of,-9.34521484375,2,2token,not_valid_noun
rocking horses,animal (,-9.375,2,2token,not_valid_noun
rocking horses,c,-9.375,1,single_token,not_valid_noun
rocking horses,________ .,-9.375,2,2token,not_valid_noun
rocking horses,_ Complete,-9.375,2,2token,not_valid_noun
rocking horses,piece,-9.375,1,single_token,incomplete_phrase
rocking horses,_____ .,-9.3828125,2,2token,not_valid_noun
rocking horses,piece of,-9.3878173828125,2,2token,not_valid_noun
rocking horses,animals Complete,-9.4375,2,2token,not_valid_noun
rocking horses,toy A,-9.4453125,2,2token,not_valid_noun
rocking horses,...... Complete,-9.4609375,2,2token,not_valid_noun
rocking horses,a horse,-9.484375,2,2token,not_valid_noun
rocking horses,[,-9.5,1,single_token,not_valid_noun
rocking horses,______ .,-9.5,2,2token,not_valid_noun
rocking horses,riding,-9.5,1,single_token,incomplete_phrase
rocking horses,household,-9.5,1,single_token,incomplete_phrase
rocking horses,<,-9.5,1,single_token,not_valid_noun
rocking horses,_________ Complete,-9.5078125,2,2token,not_valid_noun
rocking horses,furniture .,-9.53125,2,2token,not_valid_noun
rocking horses,", Complete",-9.5546875,2,2token,not_valid_noun
rocking horses,other,-9.5625,1,single_token,not_valid_noun
rocking horses,four,-9.5625,1,single_token,incomplete_phrase
rocking horses,toy Answer,-9.5703125,2,2token,not_valid_noun
rocking horses,toy completed,-9.5703125,2,2token,not_valid_noun
rocking horses,…. Complete,-9.5859375,2,2token,not_valid_noun
rocking horses,a vehicle,-9.609375,2,2token,not_valid_noun
rocking horses,.. Complete,-9.6171875,2,2token,not_valid_noun
rocking horses,transport .,-9.625,2,2token,not_valid_noun
rocking horses,_________ .,-9.6328125,2,2token,not_valid_noun
rocking horses,__________ Complete,-9.6484375,2,2token,not_valid_noun
rocking horses,toys complete,-9.65625,2,2token,not_valid_noun
rocking horses,kids,-9.6875,1,single_token,incomplete_phrase
rocking horses,...........,-9.6875,1,single_token,not_valid_noun
rocking horses,carriages,-9.6875,1,single_token,not_valid_noun
rocking horses,toy is,-9.6953125,2,2token,not_valid_noun
rocking horses,toy [,-9.6953125,2,2token,not_valid_noun
rocking horses,. toys,-9.71875,2,2token,not_valid_noun
rocking horses,…… Complete,-9.7265625,2,2token,not_valid_noun
rocking horses,small,-9.75,1,single_token,incomplete_phrase
rocking horses,Play,-9.75,1,single_token,incomplete_phrase
rocking horses,....... Complete,-9.765625,2,2token,not_valid_noun
rocking horses,garden,-9.8125,1,single_token,incomplete_phrase
rocking horses,.........,-9.8125,1,single_token,not_valid_noun
rocking horses,hor,-9.8125,1,single_token,not_valid_noun
rocking horses,make,-9.8125,1,single_token,incomplete_phrase
rocking horses,…..,-9.8125,1,single_token,not_valid_noun
rocking horses,horse complete,-9.8125,2,2token,not_valid_noun
rocking horses,equ,-9.8125,1,single_token,not_valid_noun
rocking horses,machine Complete,-9.828125,2,2token,not_valid_noun
rocking horses,. Fill,-9.84375,2,2token,not_valid_noun
rocking horses,. A,-9.84375,2,2token,not_valid_noun
rocking horses,animal that,-9.875,2,2token,incomplete_phrase
rocking horses,large,-9.875,1,single_token,incomplete_phrase
rocking horses,,-9.875,1,single_token,not_valid_noun
rocking horses,Toy Complete,-9.875,2,2token,not_valid_noun
rocking horses,_______ .,-9.875,2,2token,not_valid_noun
rocking horses,_. Complete,-9.8828125,2,2token,not_valid_noun
rocking horses,amusement park,-9.890625,2,2token,incomplete_phrase
rocking horses,vehicle (,-9.90625,2,2token,not_valid_noun
rocking horses,...,-9.984375,2,2token,not_valid_noun
rocking horses,___ .,-9.984375,2,2token,not_valid_noun
rocking horses,... A,-9.984375,2,2token,not_valid_noun
rocking horses,... Read,-9.984375,2,2token,not_valid_noun
rocking horses,traditional,-10.0,1,single_token,not_valid_noun
rocking horses,living,-10.0,1,single_token,incomplete_phrase
rocking horses,……………………,-10.0,1,single_token,not_valid_noun
rocking horses,form,-10.0,1,single_token,incomplete_phrase
rocking horses,vehicle for,-10.03125,2,2token,incomplete_phrase
rocking horses,____ .,-10.03125,2,2token,not_valid_noun
rocking horses,( toy,-10.03125,2,2token,not_valid_noun
rocking horses,: toy,-10.046875,2,2token,not_valid_noun
rocking horses,form of,-10.04833984375,2,2token,not_valid_noun
rocking horses,land,-10.0625,1,single_token,incomplete_phrase
rocking horses,ride Complete,-10.0625,2,2token,not_valid_noun
rocking horses,What,-10.0625,1,single_token,not_valid_noun
rocking horses,for,-10.0625,1,single_token,not_valid_noun
rocking horses,game .,-10.0625,2,2token,not_valid_noun
rocking horses,. What,-10.09375,2,2token,not_valid_noun
rocking horses,my,-10.125,1,single_token,not_valid_noun
rocking horses,=,-10.125,1,single_token,not_valid_noun
rocking horses,Toy .,-10.125,2,2token,not_valid_noun
rocking horses,fancy,-10.125,1,single_token,incomplete_phrase
rocking horses,..........,-10.125,1,single_token,not_valid_noun
rocking horses,__________ .,-10.1484375,2,2token,not_valid_noun
rocking horses,____ Complete,-10.15625,2,2token,not_valid_noun
rocking horses,of toy,-10.171875,2,2token,not_valid_noun
rocking horses,an,-10.1875,1,single_token,not_valid_noun
rocking horses,stuffed,-10.1875,1,single_token,not_valid_noun
rocking horses,hobby Complete,-10.1875,2,2token,not_valid_noun
rocking horses,...............,-10.1875,1,single_token,not_valid_noun
rocking horses,. The,-10.21875,2,2token,not_valid_noun
rocking horses,. toy,-10.21875,2,2token,not_valid_noun
rocking horses,. Choose,-10.21875,2,2token,not_valid_noun
rocking horses,sport Complete,-10.234375,2,2token,not_valid_noun
rocking horses,teddy,-10.25,1,single_token,incomplete_phrase
rocking horses,p,-10.25,1,single_token,not_valid_noun
rocking horses,to,-10.25,1,single_token,not_valid_noun
rocking horses,_ .,-10.25,2,2token,not_valid_noun
rocking horses,chairs,-10.25,1,single_token,not_valid_noun
rocking horses,*,-10.25,1,single_token,not_valid_noun
rocking horses,recreational,-10.25,1,single_token,not_valid_noun
rocking horses,furn,-10.25,1,single_token,not_valid_noun
rocking horses,tools,-10.25,1,single_token,not_valid_noun
rocking horses,vehic,-10.25,1,single_token,not_valid_noun
rocking horses,car .,-10.28125,2,2token,not_valid_noun
rocking horses,play .,-10.28125,2,2token,not_valid_noun
rocking horses,boy,-10.3125,1,single_token,incomplete_phrase
rocking horses,which,-10.3125,1,single_token,not_valid_noun
rocking horses,big,-10.3125,1,single_token,not_valid_noun
rocking horses,nursery,-10.3125,1,single_token,incomplete_phrase
rocking horses,game for,-10.3125,2,2token,incomplete_phrase
rocking horses,leisure,-10.3125,1,single_token,incomplete_phrase
rocking horses,. Write,-10.34375,2,2token,not_valid_noun
rocking horses,. a,-10.34375,2,2token,not_valid_noun
rocking horses,... What,-10.375,2,2token,not_valid_noun
rocking horses,toys and,-10.40625,2,2token,incomplete_phrase
rocking horses,… A,-10.40625,2,2token,not_valid_noun
rocking horses,horse and,-10.4375,2,2token,incomplete_phrase
rocking horses,are,-10.4375,1,single_token,not_valid_noun
rocking horses,motorbike,-10.4375,1,single_token,not_valid_noun
rocking horses,animate,-10.4375,1,single_token,not_valid_noun
rocking horses,animals .,-10.4375,2,2token,not_valid_noun
rocking horses,The,-10.4375,1,single_token,not_valid_noun
rocking horses,s,-10.4375,1,single_token,not_valid_noun
rocking horses,thing to,-10.453125,2,2token,not_valid_noun
rocking horses,. complete,-10.46875,2,2token,not_valid_noun
rocking horses,common,-10.5,1,single_token,incomplete_phrase
rocking horses,animal in,-10.5,2,2token,not_valid_noun
rocking horses,Christmas,-10.5,1,single_token,incomplete_phrase
rocking horses,... a,-10.5,2,2token,not_valid_noun
rocking horses,animal called,-10.5,2,2token,incomplete_phrase
rocking horses,rocking,-10.5,1,single_token,not_valid_noun
rocking horses,mammals,-10.5,1,single_token,not_valid_noun
rocking horses,… Read,-10.53125,2,2token,not_valid_noun
rocking horses,…,-10.53125,2,2token,not_valid_noun
rocking horses,machine .,-10.5625,2,2token,not_valid_noun
rocking horses,man,-10.5625,1,single_token,incomplete_phrase
rocking horses,part,-10.625,1,single_token,incomplete_phrase
rocking horses,real,-10.625,1,single_token,incomplete_phrase
rocking horses,funny,-10.625,1,single_token,incomplete_phrase
rocking horses,good,-10.625,1,single_token,incomplete_phrase
rocking horses,_ toy,-10.625,2,2token,not_valid_noun
rocking horses,-.,-10.625,1,single_token,not_valid_noun
rocking horses,... ...,-10.625,2,2token,not_valid_noun
rocking horses,animal play,-10.625,2,2token,incomplete_phrase
rocking horses,toys ....,-10.65625,2,2token,not_valid_noun
rocking horses,toys in,-10.65625,2,2token,not_valid_noun
rocking horses,toys ...,-10.65625,2,2token,not_valid_noun
rocking horses,ride .,-10.6875,2,2token,not_valid_noun
rocking horses,games Complete,-10.6875,2,2token,not_valid_noun
rocking horses,outdoor,-10.6875,1,single_token,incomplete_phrase
rocking horses,inanimate,-10.6875,1,single_token,not_valid_noun
rocking horses,............,-10.6875,1,single_token,not_valid_noun
rocking horses,fairy,-10.6875,1,single_token,incomplete_phrase
rocking horses,carriage Complete,-10.6875,2,2token,not_valid_noun
rocking horses,for children,-10.69140625,2,2token,not_valid_noun
rocking horses,. animal,-10.71875,2,2token,not_valid_noun
rocking horses,. Which,-10.71875,2,2token,not_valid_noun
rocking horses,. animals,-10.71875,2,2token,not_valid_noun
rocking horses,a car,-10.71875,2,2token,not_valid_noun
rocking horses,.............,-10.75,1,single_token,not_valid_noun
rocking horses,$\,-10.75,1,single_token,not_valid_noun
rocking horses,... (,-10.75,2,2token,not_valid_noun
rocking horses,animal or,-10.75,2,2token,not_valid_noun
rocking horses,transport (,-10.75,2,2token,not_valid_noun
rocking horses,pull,-10.75,1,single_token,incomplete_phrase
rocking horses,construction,-10.75,1,single_token,incomplete_phrase
rocking horses,transport for,-10.75,2,2token,not_valid_noun
rocking horses,___________ Complete,-10.75,2,2token,not_valid_noun
rocking horses,..............,-10.75,1,single_token,not_valid_noun
rocking horses,… What,-10.78125,2,2token,not_valid_noun
rocking horses,toys or,-10.78125,2,2token,not_valid_noun
rocking horses,and,-10.8125,1,single_token,not_valid_noun
rocking horses,is,-10.8125,1,single_token,not_valid_noun
rocking horses,carousel,-10.8125,1,single_token,not_valid_noun
rocking horses,col,-10.8125,1,single_token,incomplete_phrase
rocking horses,popular,-10.8125,1,single_token,not_valid_noun
rocking horses,kid,-10.8125,1,single_token,not_valid_noun
rocking horses,classic,-10.8125,1,single_token,incomplete_phrase
rocking horses,am,-10.8125,1,single_token,not_valid_noun
rocking horses,old,-10.8125,1,single_token,incomplete_phrase
rocking horses,these,-10.8125,1,single_token,not_valid_noun
rocking horses,------------,-10.8125,1,single_token,not_valid_noun
rocking horses,an animal,-10.81640625,2,2token,not_valid_noun
rocking horses,the toy,-10.8203125,2,2token,not_valid_noun
rocking horses,model of,-10.828125,2,2token,not_valid_noun
rocking horses,. (,-10.84375,2,2token,not_valid_noun
rocking horses,a play,-10.84375,2,2token,not_valid_noun
rocking horses,….. Complete,-10.8515625,2,2token,not_valid_noun
rocking horses,/ a,-10.859375,2,2token,not_valid_noun
rocking horses,... Fill,-10.875,2,2token,not_valid_noun
rocking horses,animal for,-10.875,2,2token,incomplete_phrase
rocking horses,childhood,-10.875,1,single_token,incomplete_phrase
rocking horses,birthday,-10.875,1,single_token,incomplete_phrase
rocking horses,d,-10.875,1,single_token,not_valid_noun
rocking horses,pony Complete,-10.890625,2,2token,not_valid_noun
rocking horses,: toys,-10.921875,2,2token,not_valid_noun
rocking horses,ride on,-10.9375,2,2token,not_valid_noun
rocking horses,stationary,-10.9375,1,single_token,not_valid_noun
rocking horses,how,-10.9375,1,single_token,not_valid_noun
rocking horses,horse or,-10.9375,2,2token,not_valid_noun
rocking horses,transportation Complete,-10.953125,2,2token,not_valid_noun
rocking horses,. In,-10.96875,2,2token,not_valid_noun
rocking horses,a animal,-10.96875,2,2token,not_valid_noun
rocking horses,What is,-10.9765625,2,2token,not_valid_noun
rocking horses,/ kind,-10.984375,2,2token,not_valid_noun
rocking horses,make believe,-10.9921875,2,2token,not_valid_noun
rocking horses,​,-11.0,1,single_token,not_valid_noun
rocking horses,human,-11.0,1,single_token,incomplete_phrase
rocking horses,non,-11.0,1,single_token,not_valid_noun
rocking horses,toys that,-11.0,2,2token,incomplete_phrase
rocking horses,y,-11.0,1,single_token,not_valid_noun
rocking horses,pet Complete,-11.0,2,2token,not_valid_noun
rocking horses,... complete,-11.0,2,2token,not_valid_noun
rocking horses,\_,-11.0,1,single_token,not_valid_noun
rocking horses,–,-11.0,1,single_token,not_valid_noun
rocking horses,they,-11.0,1,single_token,not_valid_noun
rocking horses,e,-11.0,1,single_token,not_valid_noun
rocking horses,go,-11.0,1,single_token,not_valid_noun
rocking horses,animal ...,-11.0,2,2token,not_valid_noun
rocking horses,_ _,-11.0,2,2token,not_valid_noun
rocking horses,animal _______,-11.0,2,2token,not_valid_noun
rocking horses,house Complete,-11.015625,2,2token,not_valid_noun
rocking horses,........... Complete,-11.0234375,2,2token,not_valid_noun
rocking horses,vehicle that,-11.03125,2,2token,incomplete_phrase
rocking horses,vehicle complete,-11.03125,2,2token,not_valid_noun
rocking horses,vehicles Complete,-11.03125,2,2token,not_valid_noun
rocking horses,children s,-11.03125,2,2token,not_valid_noun
rocking horses,… The,-11.03125,2,2token,not_valid_noun
rocking horses,....,-11.046875,2,2token,not_valid_noun
rocking horses,indoor,-11.0625,1,single_token,not_valid_noun
rocking horses,that,-11.0625,1,single_token,not_valid_noun
rocking horses,f,-11.0625,1,single_token,not_valid_noun
rocking horses,,-11.0625,1,single_token,not_valid_noun
rocking horses,- Complete,-11.0625,2,2token,not_valid_noun
rocking horses,types,-11.0625,1,single_token,not_valid_noun
rocking horses,favourite,-11.0625,1,single_token,not_valid_noun
rocking horses,machine for,-11.0625,2,2token,incomplete_phrase
rocking horses,thing that,-11.078125,2,2token,incomplete_phrase
rocking horses,......... Complete,-11.078125,2,2token,not_valid_noun
rocking horses,........ Complete,-11.1171875,2,2token,not_valid_noun
rocking horses,... -,-11.125,2,2token,not_valid_noun
rocking horses,---,-11.125,1,single_token,not_valid_noun
rocking horses,plays,-11.125,1,single_token,not_valid_noun
rocking horses,men,-11.125,1,single_token,incomplete_phrase
rocking horses,made,-11.125,1,single_token,not_valid_noun
rocking horses,ho,-11.125,1,single_token,not_valid_noun
rocking horses,wild,-11.125,1,single_token,incomplete_phrase
rocking horses,n,-11.125,1,single_token,not_valid_noun
rocking horses,C,-11.125,1,single_token,not_valid_noun
rocking horses,on,-11.125,1,single_token,not_valid_noun
rocking horses,… Continue,-11.15625,2,2token,not_valid_noun
rocking horses,furniture (,-11.15625,2,2token,not_valid_noun
rocking horses,: a,-11.171875,2,2token,not_valid_noun
rocking horses,my toy,-11.1796875,2,2token,not_valid_noun
rocking horses,ride for,-11.1875,2,2token,not_valid_noun
rocking horses,fun .,-11.1875,2,2token,not_valid_noun
rocking horses,school,-11.1875,1,single_token,incomplete_phrase
rocking horses,horse that,-11.1875,2,2token,incomplete_phrase
rocking horses,family,-11.1875,1,single_token,incomplete_phrase
rocking horses,(),-11.1875,1,single_token,not_valid_noun
rocking horses,moving,-11.1875,1,single_token,not_valid_noun
rocking horses,push,-11.1875,1,single_token,incomplete_phrase
rocking horses,____________ .,-11.21875,2,2token,not_valid_noun
rocking horses,. horse,-11.21875,2,2token,not_valid_noun
rocking horses,. Match,-11.21875,2,2token,not_valid_noun
rocking horses,. ...,-11.21875,2,2token,not_valid_noun
rocking horses,a ride,-11.21875,2,2token,not_valid_noun
rocking horses,folk,-11.25,1,single_token,incomplete_phrase
rocking horses,action,-11.25,1,single_token,incomplete_phrase
rocking horses,male,-11.25,1,single_token,incomplete_phrase
rocking horses,two,-11.25,1,single_token,incomplete_phrase
rocking horses,"...,",-11.25,1,single_token,not_valid_noun
rocking horses,,-11.25,1,single_token,not_valid_noun
rocking horses,... The,-11.25,2,2token,not_valid_noun
rocking horses,animal ______,-11.25,2,2token,not_valid_noun
rocking horses,_____ (,-11.265625,2,2token,not_valid_noun
rocking horses,____ ____,-11.28125,2,2token,not_valid_noun
rocking horses,doll .,-11.28125,2,2token,not_valid_noun
rocking horses,.... A,-11.3125,2,2token,not_valid_noun
rocking horses,horse for,-11.3125,2,2token,incomplete_phrase
rocking horses,horse ...,-11.3125,2,2token,not_valid_noun
rocking horses,far,-11.3125,1,single_token,incomplete_phrase
rocking horses,in,-11.3125,1,single_token,not_valid_noun
rocking horses,;,-11.3125,1,single_token,not_valid_noun
rocking horses,.... .,-11.3125,2,2token,not_valid_noun
rocking horses,ponies,-11.3125,1,single_token,not_valid_noun
rocking horses,::,-11.3125,1,single_token,not_valid_noun
rocking horses,seats,-11.3125,1,single_token,not_valid_noun
rocking horses,.(,-11.3125,1,single_token,not_valid_noun
rocking horses,bicycles,-11.3125,1,single_token,not_valid_noun
rocking horses,classical,-11.3125,1,single_token,incomplete_phrase
rocking horses,miniature,-11.3125,1,single_token,incomplete_phrase
rocking horses,animals,-11.3125,2,2token,not_valid_noun
rocking horses,carts,-11.3125,1,single_token,not_valid_noun
rocking horses,or,-11.3125,1,single_token,not_valid_noun
rocking horses,live,-11.3125,1,single_token,not_valid_noun
rocking horses,child play,-11.328125,2,2token,incomplete_phrase
rocking horses,..... .,-11.328125,2,2token,not_valid_noun
rocking horses,a toys,-11.34375,2,2token,not_valid_noun
rocking horses,. cars,-11.34375,2,2token,not_valid_noun
rocking horses,. Read,-11.34375,2,2token,not_valid_noun
rocking horses,play,-11.34375,2,2token,incomplete_phrase
rocking horses,animal ________,-11.375,2,2token,not_valid_noun
rocking horses,animal ____,-11.375,2,2token,not_valid_noun
rocking horses,animal ....,-11.375,2,2token,not_valid_noun
rocking horses,h,-11.375,1,single_token,not_valid_noun
rocking horses,PLAY,-11.375,1,single_token,incomplete_phrase
rocking horses,boys,-11.375,1,single_token,not_valid_noun
rocking horses,toys to,-11.375,2,2token,not_valid_noun
rocking horses,toys _______,-11.375,2,2token,not_valid_noun
rocking horses,______ (,-11.375,2,2token,not_valid_noun
rocking horses,objects,-11.375,1,single_token,not_valid_noun
rocking horses,... .,-11.375,2,2token,not_valid_noun
rocking horses,______ ______,-11.375,2,2token,not_valid_noun
rocking horses,decorative,-11.375,1,single_token,not_valid_noun
rocking horses,animal to,-11.375,2,2token,not_valid_noun
rocking horses,_____,-11.390625,2,2token,not_valid_noun
rocking horses,TOY Complete,-11.40625,2,2token,not_valid_noun
rocking horses,of toys,-11.421875,2,2token,not_valid_noun
rocking horses,: complete,-11.421875,2,2token,not_valid_noun
rocking horses,https,-11.4375,1,single_token,not_valid_noun
rocking horses,→,-11.4375,1,single_token,not_valid_noun
rocking horses,Animals,-11.4375,1,single_token,not_valid_noun
rocking horses,veh,-11.4375,1,single_token,not_valid_noun
rocking horses,the horse,-11.4375,2,2token,not_valid_noun
rocking horses,,-11.4375,1,single_token,not_valid_noun
rocking horses,not,-11.4375,1,single_token,not_valid_noun
rocking horses,used,-11.4375,1,single_token,not_valid_noun
rocking horses,carriage .,-11.4375,2,2token,not_valid_noun
rocking horses,horse -,-11.4375,2,2token,not_valid_noun
rocking horses,ride (,-11.4375,2,2token,not_valid_noun
rocking horses,horse ....,-11.4375,2,2token,not_valid_noun
rocking horses,.......... Complete,-11.4609375,2,2token,not_valid_noun
rocking horses,. I,-11.46875,2,2token,not_valid_noun
rocking horses,. Use,-11.46875,2,2token,not_valid_noun
rocking horses,mammal Complete,-11.484375,2,2token,not_valid_noun
rocking horses,? .,-11.484375,2,2token,not_valid_noun
rocking horses,A Complete,-11.484375,2,2token,not_valid_noun
rocking horses,kind Complete,-11.484375,2,2token,not_valid_noun
rocking horses,animal and,-11.5,2,2token,incomplete_phrase
rocking horses,toys ________,-11.5,2,2token,not_valid_noun
rocking horses,toys are,-11.5,2,2token,incomplete_phrase
rocking horses,___________ .,-11.5,2,2token,not_valid_noun
