noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cars,four-wheeled vehicle,-1.6490886211395264,5,beam_search,Yes,-24.069064408182406,-11.004476810570365,-25.615414169703925,-13.03156335307789,-9.463941842116137
cars,mobile,-1.6739953756332397,1,beam_search,No,-10.09733586827608,-11.004476810570365,-16.521747800197055,-9.55565014483622,-9.463941842116137
cars,road vehicles,-1.6840026378631592,2,beam_search,Yes,-18.854575459667334,-11.004476810570365,-23.724764050606574,-10.300981514809068,-9.463941842116137
cars,furniture,-1.687963843345642,1,beam_search,No,-15.378502283304199,-11.004476810570365,-20.234563113336332,-10.845090964202594,-9.463941842116137
cars,vehical,-1.688319444656372,2,beam_search,Yes,-16.173075998184405,-11.004476810570365,-29.62278762801217,-23.025850929940457,-9.463941842116137
cars,land vehicle,-1.7013585567474365,2,beam_search,Yes,-17.88653645017607,-11.004476810570365,-24.188826416407977,-10.061309295812062,-9.463941842116137
cars,iron,-1.7028186321258545,1,beam_search,No,-9.83777550089495,-11.004476810570365,-19.434473952439536,-9.808175554551639,-9.463941842116137
cars,transport vehicles,-1.7159109115600586,2,beam_search,Yes,-23.58197965956895,-11.004476810570365,-24.740541459101166,-10.710919395203323,-9.463941842116137
cars,insect,-1.7318909168243408,1,beam_search,No,-17.49313496335084,-11.004476810570365,-20.052214533109094,-12.066293312001894,-9.463941842116137
cars,transport means,-1.7322683334350586,2,beam_search,Yes,-23.368039918933036,-11.004476810570365,-26.451112839748475,-10.106826025576769,-9.463941842116137
cars,plane,-1.7399040460586548,1,beam_search,No,-10.378321880004176,-11.004476810570365,-16.844785995717064,-9.854695483606605,-9.463941842116137
cars,wheeled vehicles,-1.7479196786880493,3,beam_search,Yes,-24.247058669266107,-11.004476810570365,-25.331560396639844,-13.040737308524383,-9.463941842116137
cars,instrument,-1.7481262683868408,1,beam_search,No,-17.590314368326958,-11.004476810570365,-16.99707685650478,-10.914083469391125,-9.463941842116137
cars,horse,-1.7513186931610107,1,beam_search,No,-9.607378179049094,-11.004476810570365,-15.684636213581681,-9.763723871032047,-9.463941842116137
cars,things,-1.7525947093963623,1,beam_search,Yes,-10.890921169972547,-11.004476810570365,-18.96768839824295,-7.5055920979195925,-9.463941842116137
cars,pet,-1.7741572856903076,1,beam_search,No,-8.50546142312449,-11.004476810570365,-18.595275059225134,-10.476185033927203,-9.463941842116137
cars,vechicle,-1.7766211032867432,3,beam_search,Yes,-24.99695229837247,-11.004476810570365,-29.366094052960612,-23.025850929940457,-9.463941842116137
cars,auto,-1.7771997451782227,1,beam_search,Yes,-9.843683346790232,-11.004476810570365,-16.930576588629744,-10.407665322330654,-9.463941842116137
cars,land transport,-1.784889578819275,2,beam_search,Yes,-18.632210537814444,-11.004476810570365,-24.15524175780763,-10.201890892936728,-9.463941842116137
cars,traffic,-1.7876754999160767,1,beam_search,No,-18.518940118524025,-11.004476810570365,-18.953156021390516,-9.55565014483622,-9.463941842116137
cars,van,-1.7933971881866455,1,beam_search,No,-9.144043995159162,-11.004476810570365,-17.157301238962994,-9.716176795857717,-9.463941842116137
cars,vegetable,-1.7960498332977295,1,beam_search,No,-21.440018856463897,-11.004476810570365,-19.134991677729992,-11.651027286109512,-9.463941842116137
cars,Vehicle,-1.8027845621109009,1,beam_search,Yes,-17.30955996510048,-11.004476810570365,-18.217060758454824,-9.763723871032047,-9.463941842116137
cars,home,-1.8031812906265259,1,beam_search,Yes,-9.44684920374011,-11.004476810570365,-17.985389763883987,-7.344710899382923,-9.463941842116137
cars,train,-1.804091453552246,1,beam_search,No,-9.244254219959423,-11.004476810570365,-15.105079837312996,-9.302454564393361,-9.463941842116137
cars,plant,-1.809884786605835,1,beam_search,No,-10.587905040521907,-11.004476810570365,-18.356576645270586,-9.463941842116137,-9.463941842116137
cars,motorcycle,-1.8204123973846436,1,beam_search,No,-18.965810560415303,-11.004476810570365,-18.777622226427685,-11.355913169188542,-9.463941842116137
cars,water,-1.821730613708496,1,beam_search,No,-8.834569642845228,-11.004476810570365,-16.064348227294005,-8.013391880472453,-9.463941842116137
cars,transportation vehicle,-1.8309072256088257,2,beam_search,Yes,-22.715796504916213,-11.004476810570365,-22.760024786689165,-10.697556226917062,-9.463941842116137
cars,transport equipment,-1.8315236568450928,2,beam_search,Yes,-26.130742827448188,-11.004476810570365,-26.640268440157996,-10.437919628977793,-9.463941842116137
cars,mechanical device,-1.8414061069488525,2,beam_search,Yes,-26.94684348229616,-11.004476810570365,-21.387125993614895,-11.127656261481633,-9.463941842116137
cars,mechanical vehicle,-1.8558988571166992,2,beam_search,Yes,-29.727010087210047,-11.004476810570365,-22.665759057225287,-11.068233233472919,-9.463941842116137
cars,gadget,-1.8566703796386719,1,beam_search,No,-17.373160746731394,-11.004476810570365,-19.30262914584782,-12.77873821265007,-9.463941842116137
cars,people,-1.8598833084106445,1,beam_search,No,-10.353958173215313,-11.004476810570365,-17.56707696980268,-6.33114185849837,-9.463941842116137
cars,building,-1.8630475997924805,1,beam_search,No,-9.8956976333949,-11.004476810570365,-17.105483848127424,-8.542510486580145,-9.463941842116137
cars,material,-1.8649648427963257,1,beam_search,No,-10.145315799416354,-11.004476810570365,-19.59405607729076,-9.325750101153684,-9.463941842116137
cars,wheeled transport,-1.8652788400650024,3,beam_search,Yes,-26.362834684638656,-11.004476810570365,-24.088968584580073,-13.03156335307789,-9.463941842116137
cars,petrol,-1.872923493385315,1,beam_search,No,-18.20052491568638,-11.004476810570365,-20.38729166613949,-12.157263433923097,-9.463941842116137
cars,four-wheeled vehicles,-1.8740886449813843,5,beam_search,Yes,-24.666827456424542,-11.004476810570365,-27.945995813712674,-13.045356041043545,-9.463941842116137
cars,robot,-1.8753650188446045,1,beam_search,No,-15.571052773195282,-11.004476810570365,-17.2654091774315,-10.95903460463387,-9.463941842116137
cars,mobility,-1.8756639957427979,1,beam_search,Yes,-19.2078939539787,-11.004476810570365,-18.39876228434911,-11.399587851131656,-9.463941842116137
cars,music,-1.9013864994049072,1,beam_search,No,-10.65809356484327,-11.004476810570365,-18.60984541416239,-8.013391880472453,-9.463941842116137
cars,industry,-1.902667760848999,1,beam_search,No,-15.456722676672944,-11.004476810570365,-17.682233519059707,-8.772084795883945,-9.463941842116137
cars,Transport,-1.9039274454116821,1,beam_search,Yes,-15.147259592182545,-11.004476810570365,-17.97058213356743,-9.946392965866911,-9.463941842116137
cars,passenger vehicle,-1.9047164916992188,2,beam_search,Yes,-22.710134621586057,-11.004476810570365,-18.462365027288694,-10.988191018892989,-9.463941842116137
cars,lorry,-1.9082252979278564,2,beam_search,No,-16.55622972918571,-11.004476810570365,-22.712504022313603,-13.33302268223004,-9.463941842116137
cars,beast,-1.920316457748413,1,beam_search,No,-16.816710709292316,-11.004476810570365,-19.10227644979711,-10.845090964202594,-9.463941842116137
cars,toys,-1.921531081199646,1,beam_search,No,-16.58301857008454,-11.004476810570365,-23.323868283246803,-10.936306482704488,-9.463941842116137
cars,ship,-1.9224103689193726,1,beam_search,No,-9.759583889864416,-11.004476810570365,-17.99843532712238,-9.371682347297504,-9.463941842116137
cars,trucks,-1.9300273656845093,1,beam_search,No,-16.672073030191335,-11.004476810570365,-24.051921042218215,-11.055494288837458,-9.463941842116137
cars,weapon,-1.931626319885254,1,beam_search,No,-11.07728714571915,-11.004476810570365,-17.314355237175835,-10.268767989171232,-9.463941842116137
cars,transport system,-1.937795639038086,2,beam_search,Yes,-21.708337618793227,-11.004476810570365,-21.431634889815648,-10.070721107848643,-9.463941842116137
cars,public transportation,-1.939854383468628,2,beam_search,No,-19.33461078109515,-11.004476810570365,-19.468827339804292,-10.295046796899795,-9.463941842116137
cars,vessel,-1.9422248601913452,1,beam_search,No,-19.412566767508814,-11.004476810570365,-20.247707832903107,-10.892343600915485,-9.463941842116137
cars,movement,-1.9460303783416748,1,beam_search,No,-16.665810382385487,-11.004476810570365,-17.923330678255674,-9.279689378300189,-9.463941842116137
cars,fish,-1.9478580951690674,1,beam_search,No,-9.526645170115193,-11.004476810570365,-17.028490006197593,-9.441010930266133,-9.463941842116137
cars,wheel vehicle,-1.9545665979385376,2,beam_search,Yes,-19.468588874366827,-11.004476810570365,-24.17170856799752,-10.799970755165333,-9.463941842116137
cars,science,-1.9562450647354126,1,beam_search,No,-10.607360479688568,-11.004476810570365,-16.42436003022161,-8.932707877802432,-9.463941842116137
cars,pollution,-1.9632461071014404,1,beam_search,Yes,-19.55320897389154,-11.004476810570365,-18.264115845157917,-11.055494288837458,-9.463941842116137
cars,four-wheel vehicle,-1.9762884378433228,4,beam_search,Yes,-25.899684402563018,-11.004476810570365,-26.679707472852083,-10.860595070610769,-9.463941842116137
cars,road-vehicle,-1.9791533946990967,3,beam_search,Yes,-20.69400410016055,-11.004476810570365,-25.630670499695093,-10.049667747902074,-9.463941842116137
cars,motor-vehicle,-1.9869306087493896,3,beam_search,Yes,-25.748881978267054,-11.004476810570365,-25.42714542797093,-10.756798790424234,-9.463941842116137
cars,passenger,-8.3125,1,gpt4_negative,No,-18.63156824306519,-11.004476810570365,-15.758191305503754,-10.637452560958343,-9.463941842116137
cars,mass,-8.3125,1,gpt4_negative,No,-10.470037960605648,-11.004476810570365,-17.4359176454782,-9.510093676135478,-9.463941842116137
cars,apple,-8.75,1,single_token,No,-9.186997710319224,-11.004476810570365,-19.991382141728717,-9.763723871032047,-9.463941842116137
cars,junk,-9.125,1,single_token,No,-14.071430592439041,-11.004476810570365,-17.010611849222567,-11.445257470745693,-9.463941842116137
cars,light,-9.1875,1,gpt4_negative,No,-8.21834638678171,-11.004476810570365,-15.27884624943904,-8.449534075652812,-9.463941842116137
cars,four wheels,-9.234375,2,2token,No,-21.087138810645655,-11.004476810570365,-22.4000928651855,-10.988191018892989,-9.463941842116137
cars,property,-9.3125,1,gpt4_positive,Yes,-10.696051373577697,-11.004476810570365,-18.060580093963527,-8.955697378409104,-9.463941842116137
cars,sports,-9.375,1,single_token,No,-9.885493135063257,-11.004476810570365,-17.623211557705844,-9.34845252600085,-9.463941842116137
cars,liquid,-9.375,1,gpt4_negative,No,-10.98597396714776,-11.004476810570365,-18.109038543151456,-10.61683335878927,-9.463941842116137
cars,transport device,-9.390625,2,2token,Yes,-23.418088711872393,-11.004476810570365,-23.702577635117912,-10.650031290422808,-9.463941842116137
cars,aircraft,-9.4375,1,gpt4_negative,No,-17.547905715348392,-11.004476810570365,-18.520404811892053,-10.038160167535828,-9.463941842116137
cars,aeroplane,-9.4375,1,single_token,No,-19.7498687594062,-11.004476810570365,-19.41253490114826,-13.403334684164667,-9.463941842116137
cars,mass transport,-9.484375,2,2token,No,-20.704013474648303,-11.004476810570365,-21.623856189197788,-10.444768947366615,-9.463941842116137
cars,mass transportation,-9.484375,2,2token,No,-20.38144267774606,-11.004476810570365,-21.15493065570748,-10.608703265755542,-9.463941842116137
cars,symbol,-9.5,1,single_token,Yes,-18.955664539289614,-11.004476810570365,-17.077990009247607,-10.799970755165333,-9.463941842116137
cars,part,-9.5,1,single_token,No,-8.412855185560124,-11.004476810570365,-16.62850433983889,-7.413593195399623,-9.463941842116137
cars,road transportation,-9.53125,2,2token,Yes,-19.394301826449798,-11.004476810570365,-23.609636451608765,-10.394507281037423,-9.463941842116137
cars,motorized vehicle,-9.55078125,2,2token,Yes,-22.95797808530414,-11.004476810570365,-23.2567796777183,-13.56079082321532,-9.463941842116137
cars,product,-9.5625,1,single_token,Yes,-10.046589209911453,-11.004476810570365,-15.27269700226065,-9.325750101153684,-9.463941842116137
cars,computer,-9.5625,1,single_token,No,-10.901887156557827,-11.004476810570365,-17.56028709346872,-9.279689378300189,-9.463941842116137
cars,paint,-9.5625,1,single_token,No,-15.807253928357367,-11.004476810570365,-18.406618870492956,-10.315974254437783,-9.463941842116137
cars,locomotive,-9.5625,1,single_token,No,-19.603830667750827,-11.004476810570365,-23.1288491740002,-12.664906885296544,-9.463941842116137
cars,motor transport,-9.625,2,2token,Yes,-25.51236123547401,-11.004476810570365,-24.38575355343979,-10.829823569771488,-9.463941842116137
cars,household appliance,-9.6328125,2,2token,No,-29.392208223532876,-11.004476810570365,-25.493407898669815,-13.083094588483629,-9.463941842116137
cars,travel vehicle,-9.671875,2,2token,Yes,-19.306630688525537,-11.004476810570365,-23.23422652468978,-10.218195557653553,-9.463941842116137
cars,land vehicles,-9.671875,2,2token,Yes,-18.220845086404356,-11.004476810570365,-27.286940289036444,-10.309950157979381,-9.463941842116137
cars,name,-9.6875,1,single_token,No,-8.141627956685593,-11.004476810570365,-19.72204084789418,-7.806697126821463,-9.463941842116137
cars,mechanism,-9.6875,1,single_token,Yes,-20.407021368850174,-11.004476810570365,-18.60205564281242,-10.892343600915485,-9.463941842116137
cars,fossil,-9.6875,1,single_token,No,-15.678658153346401,-11.004476810570365,-21.25660381711387,-11.53618385654743,-9.463941842116137
cars,money,-9.6875,1,gpt4_negative,No,-10.066277250243893,-11.004476810570365,-18.715186340573723,-7.735577134035759,-9.463941842116137
cars,locomotion,-9.6875,1,single_token,No,-18.013178152560396,-11.004476810570365,-22.32991805481819,-14.091132315923689,-9.463941842116137
cars,body,-9.6875,1,single_token,No,-9.174497485425427,-11.004476810570365,-14.816994704211341,-8.290057220426196,-9.463941842116137
cars,mechanic,-9.75,1,gpt4_negative,No,-19.674477388818815,-11.004476810570365,-19.131218940428347,-11.995795512722887,-9.463941842116137
cars,gas,-9.75,1,single_token,No,-8.95278687192954,-11.004476810570365,-17.05612297297687,-9.190536764288327,-9.463941842116137
cars,make,-9.75,1,single_token,No,-9.867880127635352,-11.004476810570365,-17.74330783931303,-6.725433638854852,-9.463941842116137
cars,transporter,-9.75,1,single_token,Yes,-17.03349837768848,-11.004476810570365,-20.839450488220336,-13.377191112985162,-9.463941842116137
cars,cycle,-9.75,1,single_token,No,-10.319850194524857,-11.004476810570365,-17.42085781079461,-10.131641133114224,-9.463941842116137
cars,houses,-9.75,1,single_token,No,-11.041440964850276,-11.004476810570365,-17.736334871518462,-9.854695483606605,-9.463941842116137
cars,mobile vehicle,-9.78125,2,2token,Yes,-18.905681905166276,-11.004476810570365,-20.205993597437537,-10.359190722511883,-9.463941842116137
cars,VEHICLE,-9.8125,1,single_token,Yes,-22.453762833946982,-11.004476810570365,-21.635287562220697,-9.763723871032047,-9.463941842116137
cars,play,-9.8125,1,gpt4_negative,No,-8.61083827813605,-11.004476810570365,-16.53580870750323,-7.806697126821463,-9.463941842116137
cars,buildings,-9.8125,1,single_token,No,-16.96787911515279,-11.004476810570365,-21.14006764588109,-9.923688219039404,-9.463941842116137
cars,drink,-9.8125,1,existing_hypernyms,No,-15.901127689636358,-11.004476810570365,-21.856143599345337,-9.441010930266133,-9.463941842116137
cars,luxury,-9.8125,1,single_token,No,-18.93344851770898,-11.004476810570365,-15.599688274571285,-10.706445134827531,-9.463941842116137
cars,moving vehicle,-9.8359375,2,2token,Yes,-21.389011899475488,-11.004476810570365,-21.91481207906654,-10.201890892936728,-9.463941842116137
cars,wheeled transportation,-9.84375,2,2token,Yes,-27.010806786114316,-11.004476810570365,-24.51466593646906,-13.045356041043545,-9.463941842116137
cars,street,-9.875,1,gpt4_negative,No,-9.25880009513476,-11.004476810570365,-16.890294301570982,-8.563236606357572,-9.463941842116137
cars,tree,-9.875,1,single_token,No,-9.454148984889432,-11.004476810570365,-19.498145989094123,-9.55565014483622,-9.463941842116137
cars,good,-9.875,1,single_token,Yes,-9.662147156266705,-11.004476810570365,-15.912265283605976,-6.6301234666262845,-9.463941842116137
cars,mechanical object,-9.90625,2,2token,Yes,-27.513409977339254,-11.004476810570365,-23.45052628572313,-11.212813465139918,-9.463941842116137
cars,mechanical invention,-9.90625,2,2token,Yes,-30.058148655375827,-11.004476810570365,-23.087077141821734,-11.834495296089367,-9.463941842116137
cars,land transportation,-9.921875,2,2token,Yes,-18.527817545533587,-11.004476810570365,-25.47724800206564,-10.401064660083824,-9.463941842116137
cars,living thing,-9.93359375,2,2token,No,-18.105888184378834,-11.004476810570365,-20.243613477645994,-8.838776125888765,-9.463941842116137
cars,game,-9.9375,1,existing_hypernyms,No,-8.622544389345105,-11.004476810570365,-16.021547760257118,-7.552112104896478,-9.463941842116137
cars,carriage,-9.9375,1,single_token,Yes,-18.4552896081732,-11.004476810570365,-21.19682439673353,-11.858222526064607,-9.463941842116137
cars,Machine,-9.9375,1,single_token,Yes,-10.64348823096584,-11.004476810570365,-19.4039341666529,-9.441010930266133,-9.463941842116137
cars,clock,-9.9375,1,single_token,No,-10.638050575329268,-11.004476810570365,-18.972539799350045,-10.523380553891272,-9.463941842116137
cars,factory,-9.9375,1,single_token,No,-16.615994109482678,-11.004476810570365,-17.5980663614337,-10.245975044585462,-9.463941842116137
cars,energy,-9.9375,1,gpt4_negative,No,-10.07188358380966,-11.004476810570365,-18.251574887114742,-8.67971153267889,-9.463941842116137
cars,transportation vehicles,-9.984375,2,2token,Yes,-22.196158540577265,-11.004476810570365,-25.59588587291839,-10.839975889700002,-9.463941842116137
cars,transportation system,-9.984375,2,2token,Yes,-21.58145821548403,-11.004476810570365,-20.520156591206348,-10.29800975325131,-9.463941842116137
cars,transportation device,-9.984375,2,2token,Yes,-25.004607255002192,-11.004476810570365,-23.36376933061802,-10.785372026786746,-9.463941842116137
cars,family,-10.0,1,single_token,No,-9.750054350083964,-11.004476810570365,-17.199093955085566,-7.690826948251713,-9.463941842116137
cars,meat,-10.0,1,single_token,No,-10.27409848870561,-11.004476810570365,-17.49522625696112,-10.061309295812062,-9.463941842116137
cars,four-wheeler,-10.017578125,3,gpt4_positive,Yes,-21.467399063495108,-11.004476810570365,-22.964619597525704,-12.059360995371348,-9.463941842116137
cars,mechanical transport,-10.03125,2,gpt4_positive,Yes,-30.356190932959123,-11.004476810570365,-23.224360487338842,-11.120876620460274,-9.463941842116137
cars,mechanical thing,-10.03125,2,2token,Yes,-27.927281651345705,-11.004476810570365,-21.58027931045806,-10.795080793783029,-9.463941842116137
cars,transport tool,-10.046875,2,2token,Yes,-24.81125437082625,-11.004476810570365,-24.582284938126016,-10.790214627811588,-9.463941842116137
cars,living things,-10.05859375,2,2token,No,-17.327525968656545,-11.004476810570365,-21.68846823431266,-8.831903251324665,-9.463941842116137
cars,steel,-10.0625,1,single_token,No,-10.602662718440452,-11.004476810570365,-19.5346951565628,-9.877817856471712,-9.463941842116137
cars,communication,-10.0625,1,single_token,Yes,-11.072368767957974,-11.004476810570365,-18.10089097559438,-9.946392965866911,-9.463941842116137
cars,surface,-10.0625,1,gpt4_negative,No,-11.403592327763043,-11.004476810570365,-19.989323160920396,-9.60190109562651,-9.463941842116137
cars,weather,-10.0625,1,single_token,No,-10.192979602857742,-11.004476810570365,-19.369717778291477,-9.510093676135478,-9.463941842116137
cars,taxi,-10.0625,1,single_token,No,-16.63234499122638,-11.004476810570365,-20.44182845688146,-11.074664082446981,-9.463941842116137
cars,milk,-10.0625,1,single_token,No,-14.913588843714122,-11.004476810570365,-19.557456665201286,-9.993410071882701,-9.463941842116137
cars,tractor,-10.0625,1,single_token,No,-17.63048106041853,-11.004476810570365,-22.833466105844778,-12.018746963614761,-9.463941842116137
cars,airplane,-10.0625,1,single_token,No,-18.39819795731563,-11.004476810570365,-19.85313802495772,-11.696836283972617,-9.463941842116137
cars,tire,-10.125,1,gpt4_negative,No,-15.384818355563976,-11.004476810570365,-23.32537890194976,-11.464125777036624,-9.463941842116137
cars,Transportation,-10.125,1,single_token,Yes,-17.011158836482817,-11.004476810570365,-18.79794030225687,-10.199199108516742,-9.463941842116137
cars,move,-10.125,1,single_token,No,-9.482652343571244,-11.004476810570365,-17.806414834437305,-8.403864059680762,-9.463941842116137
cars,road traffic,-10.15625,2,2token,No,-18.25055269487998,-11.004476810570365,-22.66207328622195,-9.897503492788987,-9.463941842116137
cars,water transport,-10.171875,2,2token,No,-19.38456935418283,-11.004476810570365,-22.104481160238908,-10.082611826091927,-9.463941842116137
cars,transport machine,-10.171875,2,2token,Yes,-25.485933170371666,-11.004476810570365,-24.160425178411124,-10.417648733091621,-9.463941842116137
cars,fun,-10.1875,1,single_token,Yes,-9.097181234194732,-11.004476810570365,-16.182206027865853,-8.517192691416362,-9.463941842116137
cars,organ,-10.1875,1,single_token,No,-8.71301990126109,-11.004476810570365,-18.939815289697158,-11.190834719450558,-9.463941842116137
cars,passenger vehicles,-10.21875,2,2token,Yes,-22.724828945908094,-11.004476810570365,-20.24547659659648,-11.094208551186316,-9.463941842116137
cars,matter,-10.25,1,gpt4_negative,Yes,-11.957916996164927,-11.004476810570365,-19.59038759177306,-8.334871217955703,-9.463941842116137
cars,power,-10.25,1,single_token,No,-9.175103406180467,-11.004476810570365,-16.497654579488408,-8.013391880472453,-9.463941842116137
cars,container,-10.25,1,existing_hypernyms,No,-10.39245894196004,-11.004476810570365,-17.999259106782024,-11.445257470745693,-9.463941842116137
cars,work,-10.25,1,gpt4_negative,No,-8.305528225123517,-11.004476810570365,-15.558004347913938,-6.999870458240826,-9.463941842116137
