noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
hammers,building,-1.9207048416137695,1,beam_search,No,-9.8956976333949,-19.374817807895393,-17.634343614290586,-8.542510486580145,-13.102511731701728
hammers,house-building tool,-1.9952846765518188,4,beam_search,Yes,-27.037693904001195,-19.374817807895393,-26.76529832097956,-10.451665502644262,-13.102511731701728
hammers,things,-9.375,1,single_token,Yes,-10.890921169972547,-19.374817807895393,-18.465613933573515,-7.5055920979195925,-13.102511731701728
hammers,sports,-9.5,1,single_token,No,-9.885493135063257,-19.374817807895393,-17.364197462988223,-9.34845252600085,-13.102511731701728
hammers,useful tools,-9.7265625,2,2token,Yes,-23.774336297169906,-19.374817807895393,-26.380377599441893,-10.710919395203323,-13.102511731701728
hammers,garden tool,-9.734375,2,existing_hypernyms,No,-26.96761409599526,-19.374817807895393,-29.006928873195722,-10.701990804319331,-13.102511731701728
hammers,household tools,-9.78125,2,2token,Yes,-28.20587547232294,-19.374817807895393,-27.63846980193427,-10.994125719191825,-13.102511731701728
hammers,home tool,-9.8125,2,2token,Yes,-19.71263688817372,-19.374817807895393,-29.09030065033282,-10.277451086612402,-13.102511731701728
hammers,iron tools,-9.90625,2,2token,No,-20.753303026647746,-19.374817807895393,-29.427083989497994,-10.688745636048585,-13.102511731701728
hammers,carpentry tool,-9.9609375,2,2token,Yes,-30.56118875815582,-19.374817807895393,-31.060932179915664,-13.909711353363102,-13.102511731701728
hammers,technology,-10.0,1,gpt4_negative,Yes,-11.265910339877369,-19.374817807895393,-18.642412572811473,-9.003325389584058,-13.102511731701728
hammers,science,-10.0625,1,gpt4_negative,No,-10.607360479688568,-19.374817807895393,-16.415099386710782,-8.932707877802432,-13.102511731701728
hammers,part,-10.0625,1,gpt4_positive,No,-8.412855185560124,-19.374817807895393,-16.06559303629552,-7.413593195399623,-13.102511731701728
hammers,sports equipment,-10.12109375,2,2token,No,-19.84834033369096,-19.374817807895393,-26.03225474127965,-10.114206114719027,-13.102511731701728
hammers,mechanical tools,-10.140625,2,2token,Yes,-27.53389478261191,-19.374817807895393,-25.61734916361287,-11.190834719450558,-13.102511731701728
hammers,home tools,-10.1875,2,2token,Yes,-19.798562932683183,-19.374817807895393,-31.8366050685012,-10.21273107811182,-13.102511731701728
hammers,muscle,-10.3125,1,single_token,No,-18.950031113149144,-19.374817807895393,-18.213045877662683,-10.501320916934723,-13.102511731701728
hammers,small tool,-10.41015625,2,gpt4_positive,No,-19.07812208016678,-19.374817807895393,-25.999564796094653,-10.331195202111655,-13.102511731701728
hammers,hard object,-10.4375,2,2token,Yes,-19.296659206954082,-19.374817807895393,-24.43827744999236,-10.325078993798336,-13.102511731701728
hammers,percussion instrument,-10.486328125,2,2token,Yes,-26.163906279223184,-19.374817807895393,-26.033270578879502,-13.083094588483629,-13.102511731701728
hammers,word,-10.5,1,single_token,No,-9.908852370927697,-19.374817807895393,-17.347009090119883,-8.61150332143708,-13.102511731701728
hammers,construction instrument,-10.59375,2,2token,Yes,-30.58656139242678,-19.374817807895393,-29.381251329484268,-11.094208551186316,-13.102511731701728
hammers,club,-10.6875,1,single_token,Yes,-10.133581092534243,-19.374817807895393,-15.232392243101426,-8.752914892026116,-13.102511731701728
hammers,exercise equipment,-10.71875,2,2token,No,-23.67289085186583,-19.374817807895393,-27.465582055631053,-10.437919628977793,-13.102511731701728
hammers,metal equipment,-10.75,2,2token,Yes,-19.658758329567025,-19.374817807895393,-26.745986286035297,-10.251624761167847,-13.102511731701728
hammers,workshop tool,-10.796875,2,2token,Yes,-21.23678911798728,-19.374817807895393,-24.081023893201728,-11.493113033800539,-13.102511731701728
hammers,invention,-10.8125,1,single_token,Yes,-17.161477565537265,-19.374817807895393,-19.580215608244064,-11.417606194298134,-13.102511731701728
hammers,symbol,-10.9375,1,single_token,Yes,-18.955664539289614,-19.374817807895393,-16.89809108943545,-10.799970755165333,-13.102511731701728
hammers,fist,-11.0,1,single_token,No,-13.802174239580076,-19.374817807895393,-21.043187165484976,-11.76651533725424,-13.102511731701728
hammers,mechanical equipment,-11.015625,2,2token,Yes,-27.33664452013693,-19.374817807895393,-25.75283189636948,-11.00009585053554,-13.102511731701728
hammers,useful things,-11.109375,2,2token,Yes,-23.029455532159247,-19.374817807895393,-27.32688026308356,-9.946392965866911,-13.102511731701728
hammers,hard tools,-11.1875,2,2token,Yes,-19.497751042459186,-19.374817807895393,-26.356162262971324,-10.263020863430485,-13.102511731701728
hammers,industrial tool,-11.21484375,2,2token,Yes,-19.626299905235,-19.374817807895393,-23.400982559287947,-10.756798790424234,-13.102511731701728
hammers,simple machines,-11.21875,2,2token,Yes,-21.885520134669,-19.374817807895393,-26.482854023005405,-10.667052905556336,-13.102511731701728
hammers,vehicles,-11.3125,1,single_token,No,-17.09241615489793,-19.374817807895393,-20.44429904676644,-10.08500703108086,-13.102511731701728
hammers,heavy instrument,-11.34375,2,2token,Yes,-21.295186859005035,-19.374817807895393,-24.659829104515765,-11.094208551186316,-13.102511731701728
hammers,utility,-11.375,1,single_token,Yes,-16.36697403442831,-19.374817807895393,-16.404810384925213,-10.892343600915485,-13.102511731701728
hammers,decoration,-11.375,1,single_token,No,-17.873956073389806,-19.374817807895393,-21.24074232118516,-11.926911775622074,-13.102511731701728
hammers,solid,-11.375,1,gpt4_negative,Yes,-10.606665361144863,-19.374817807895393,-17.997330215025485,-9.832095694253796,-13.102511731701728
hammers,blunt instrument,-11.5390625,2,2token,Yes,-25.037762849668272,-19.374817807895393,-25.396621240641593,-12.105304659410889,-13.102511731701728
hammers,scissor,-11.5625,1,single_token,No,-15.359387851267275,-19.374817807895393,-21.038499135711437,-14.02241173373262,-13.102511731701728
hammers,helper,-11.5625,1,single_token,Yes,-15.471497489751059,-19.374817807895393,-19.513308432067692,-12.871565749308303,-13.102511731701728
hammers,hard objects,-11.5625,2,2token,Yes,-19.138585813929872,-19.374817807895393,-25.748992108612182,-10.431116904793736,-13.102511731701728
hammers,mallet,-11.625,1,single_token,No,-17.494979823893033,-19.374817807895393,-22.388140309827293,-13.81541056296394,-13.102511731701728
hammers,product,-11.75,1,gpt4_positive,Yes,-10.046589209911453,-19.374817807895393,-16.13663722253036,-9.325750101153684,-13.102511731701728
hammers,hardware tools,-11.78125,2,2token,Yes,-25.024408516644996,-19.374817807895393,-29.17678826622975,-11.235286152643068,-13.102511731701728
hammers,working tools,-11.8125,2,2token,Yes,-19.674969137931473,-19.374817807895393,-26.220169807622792,-10.283281989923381,-13.102511731701728
hammers,repair tools,-11.8359375,2,2token,Yes,-20.50402054732546,-19.374817807895393,-26.839783529317156,-11.074664082446981,-13.102511731701728
hammers,engineering instrument,-11.9375,2,2token,Yes,-22.323752106552973,-19.374817807895393,-25.73591296796455,-11.169328668406719,-13.102511731701728
hammers,house article,-11.96875,2,2token,Yes,-18.206321368835546,-19.374817807895393,-26.64803559386389,-9.218371535609439,-13.102511731701728
hammers,heavy thing,-12.09375,2,2token,Yes,-18.769124976858002,-19.374817807895393,-24.982728058315956,-9.462654013590214,-13.102511731701728
hammers,building item,-12.125,2,2token,Yes,-19.620816768485206,-19.374817807895393,-26.209584615691575,-10.375089258025769,-13.102511731701728
hammers,construction worker,-12.15625,2,2token,No,-27.458982858498125,-19.374817807895393,-26.039477419074586,-10.77575661431596,-13.102511731701728
hammers,industrial equipment,-12.21875,2,2token,Yes,-19.369082584370982,-19.374817807895393,-25.50002736073756,-10.394507281037423,-13.102511731701728
hammers,manual tool,-12.25,2,gpt4_positive,Yes,-26.499890683085425,-19.374817807895393,-28.694657746694602,-11.227739003967839,-13.102511731701728
hammers,spoon,-12.25,1,single_token,No,-16.11660060768135,-19.374817807895393,-19.629678056478028,-11.788665791412962,-13.102511731701728
hammers,produce,-12.25,1,single_token,No,-15.767084496487083,-19.374817807895393,-22.23273231938464,-9.716176795857717,-13.102511731701728
hammers,building stuff,-12.375,2,2token,Yes,-19.028089123788973,-19.374817807895393,-24.925793925445944,-9.423532354814228,-13.102511731701728
hammers,essential tool,-12.421875,2,gpt4_positive,Yes,-21.020940238421673,-19.374817807895393,-23.209532895970842,-10.860595070610769,-13.102511731701728
hammers,crafting tool,-12.431640625,2,gpt4_positive,Yes,-21.707578707959076,-19.374817807895393,-24.17674443006128,-12.726914935682819,-13.102511731701728
hammers,steel tool,-12.515625,2,2token,Yes,-20.471507354472948,-19.374817807895393,-27.44619439046157,-10.756798790424234,-13.102511731701728
hammers,size,-12.5625,1,single_token,No,-9.16427505409828,-19.374817807895393,-17.436628393604046,-8.910235038785379,-13.102511731701728
hammers,kitchen ware,-12.5625,2,2token,No,-28.55860229274122,-19.374817807895393,-25.02728126701714,-12.62459259851214,-13.102511731701728
hammers,domestic tools,-12.578125,2,2token,Yes,-28.855004603858774,-19.374817807895393,-27.97135794453385,-10.738193689133547,-13.102511731701728
hammers,claw,-12.625,1,single_token,No,-10.553368917142077,-19.374817807895393,-18.006073005136457,-12.457075693723462,-13.102511731701728
hammers,color,-12.625,1,gpt4_negative,No,-8.58498030034629,-19.374817807895393,-17.38594821969644,-9.417363311398965,-13.102511731701728
hammers,number,-12.625,1,gpt4_negative,No,-9.763526165962384,-19.374817807895393,-17.52722394698164,-7.782424096357348,-13.102511731701728
hammers,mechanic equipment,-12.671875,2,2token,Yes,-29.67651660917919,-19.374817807895393,-28.11841886694365,-12.075026839418012,-13.102511731701728
hammers,place,-12.6875,1,single_token,No,-10.009904248980328,-19.374817807895393,-14.167987639337158,-7.57523451786175,-13.102511731701728
hammers,Noun,-12.6875,1,single_token,Yes,-15.408635458275135,-19.374817807895393,-21.843957438435307,-12.411842988787038,-13.102511731701728
hammers,house fixture,-12.71875,2,2token,No,-20.827514198215084,-19.374817807895393,-25.074160135395537,-12.280774640234208,-13.102511731701728
hammers,construction device,-12.71875,2,2token,Yes,-28.005819716152835,-19.374817807895393,-26.488528124752726,-10.375089258025769,-13.102511731701728
hammers,useful item,-12.71875,2,2token,Yes,-25.143980377032634,-19.374817807895393,-26.458594136688898,-10.733596001023788,-13.102511731701728
hammers,useful equipment,-12.84375,2,2token,Yes,-25.353582754770763,-19.374817807895393,-28.073897144898435,-10.381520127677879,-13.102511731701728
hammers,project,-12.875,1,single_token,No,-9.570911021142292,-19.374817807895393,-16.948796483824793,-8.703522167198274,-13.102511731701728
hammers,DIY equipment,-12.90625,2,2token,Yes,-27.20933791791137,-19.374817807895393,-27.5589710561054,-12.052476405090315,-13.102511731701728
hammers,building supply,-12.9375,2,2token,Yes,-19.559499282527653,-19.374817807895393,-27.288083397101964,-9.933944698167291,-13.102511731701728
hammers,household article,-13.03125,2,2token,Yes,-29.484897689852396,-19.374817807895393,-30.049449870314547,-10.645820775615,-13.102511731701728
hammers,domestic equipment,-13.078125,2,2token,Yes,-29.28280767952874,-19.374817807895393,-28.081778207350432,-10.420998808753847,-13.102511731701728
hammers,heavy machinery,-13.09375,2,2token,No,-21.333345331618567,-19.374817807895393,-25.93656259120382,-11.575854615173546,-13.102511731701728
hammers,writing instruments,-13.125,2,2token,No,-21.921507256372955,-19.374817807895393,-24.804374901171677,-10.941940268682936,-13.102511731701728
hammers,musical Instrument,-13.125,2,2token,Yes,-26.70572210619136,-19.374817807895393,-28.9579451746578,-11.364496839199457,-13.102511731701728
hammers,construction instruments,-13.15625,2,2token,Yes,-31.112516480729308,-19.374817807895393,-30.384226759570577,-10.976426246519543,-13.102511731701728
hammers,dessert,-13.25,1,existing_hypernyms,No,-17.543418618538965,-19.374817807895393,-21.66444984887064,-11.904472875119406,-13.102511731701728
hammers,small machine,-13.28125,2,2token,Yes,-19.54607101226604,-19.374817807895393,-26.214729031899097,-9.659755800216638,-13.102511731701728
hammers,construction thing,-13.34375,2,2token,Yes,-30.440061804636596,-19.374817807895393,-29.139231707875144,-9.443532996518428,-13.102511731701728
hammers,language,-13.375,1,gpt4_negative,No,-10.035159539345988,-19.374817807895393,-17.49464008659278,-8.979227857362318,-13.102511731701728
hammers,household device,-13.40625,2,2token,Yes,-27.821186161937703,-19.374817807895393,-26.390804440056243,-10.919593094845878,-13.102511731701728
hammers,medical equipment,-13.4296875,2,existing_hypernyms,No,-19.106002639348333,-19.374817807895393,-25.125751601651324,-9.90950361279128,-13.102511731701728
hammers,magnet,-13.4375,1,single_token,No,-15.779491316954868,-19.374817807895393,-17.704178688470883,-12.134664027642959,-13.102511731701728
hammers,team,-13.5,1,gpt4_negative,No,-9.85185499676908,-19.374817807895393,-15.229996601412967,-7.667042048371437,-13.102511731701728
hammers,building stone,-13.5,2,2token,No,-20.20491571507634,-19.374817807895393,-26.332265241758094,-9.950577063636118,-13.102511731701728
hammers,cooking appliances,-13.53125,2,2token,No,-24.68954140005845,-19.374817807895393,-29.889793215339584,-12.347613168642757,-13.102511731701728
hammers,construction gear,-13.53125,2,2token,Yes,-29.716864029891717,-19.374817807895393,-28.753497129933702,-10.724463559161743,-13.102511731701728
hammers,construction object,-13.53125,2,2token,Yes,-27.220030238584386,-19.374817807895393,-28.641467108839542,-10.553571412225342,-13.102511731701728
hammers,town,-13.5625,1,gpt4_negative,No,-9.66878725428101,-19.374817807895393,-16.136934837524397,-8.656454684037266,-13.102511731701728
hammers,stuff,-13.5625,1,single_token,Yes,-10.369335340873882,-19.374817807895393,-17.382118318837858,-8.888256148169651,-13.102511731701728
hammers,weaponry,-13.625,1,single_token,Yes,-19.409058294836676,-19.374817807895393,-22.671532484004885,-12.98691507322928,-13.102511731701728
hammers,small object,-13.65625,2,2token,No,-19.22590721983415,-19.374817807895393,-25.446052192868784,-10.331195202111655,-13.102511731701728
hammers,pedal,-13.6875,1,single_token,No,-15.74335327018608,-19.374817807895393,-21.617848426003803,-12.3407246658234,-13.102511731701728
hammers,beauty,-13.6875,1,single_token,No,-14.796090924233518,-19.374817807895393,-18.355250645321565,-9.786592021706781,-13.102511731701728
hammers,construction metal,-13.78125,2,2token,No,-29.25822303978174,-19.374817807895393,-27.43948642320699,-10.159668373952549,-13.102511731701728
hammers,kitchen thing,-13.8125,2,2token,No,-28.13396547021233,-19.374817807895393,-25.170126329641242,-10.097069874427273,-13.102511731701728
hammers,end,-13.8125,1,single_token,No,-7.528469143431431,-19.374817807895393,-16.143847047921327,-7.643809751785113,-13.102511731701728
hammers,useful instruments,-13.84375,2,2token,Yes,-25.663618503492224,-19.374817807895393,-28.24017990662194,-11.114142633625987,-13.102511731701728
hammers,hardware equipment,-13.90625,2,2token,Yes,-26.288820474614383,-19.374817807895393,-29.39195246054814,-11.055494288837458,-13.102511731701728
hammers,mechanical invention,-13.9375,2,2token,Yes,-30.058148655375827,-19.374817807895393,-24.007516348122444,-11.834495296089367,-13.102511731701728
hammers,hand implements,-14.03125,2,2token,Yes,-20.727441542196804,-19.374817807895393,-31.501915771210726,-12.995686674577826,-13.102511731701728
hammers,component,-14.0625,1,single_token,No,-11.411472266874345,-19.374817807895393,-18.921440409690533,-10.77575661431596,-13.102511731701728
hammers,useful items,-14.09375,2,2token,Yes,-24.505545103811233,-19.374817807895393,-29.561049283577177,-10.479737422912045,-13.102511731701728
hammers,sledge,-14.125,1,single_token,No,-17.399920121793137,-19.374817807895393,-19.984278979277462,-13.6584213427215,-13.102511731701728
hammers,cooking things,-14.15625,2,2token,No,-23.189106608293343,-19.374817807895393,-31.001785030957357,-10.52710493911114,-13.102511731701728
hammers,lid,-14.1875,1,single_token,No,-13.56692406449337,-19.374817807895393,-20.520588560164022,-11.949865760413415,-13.102511731701728
hammers,cog,-14.25,1,single_token,No,-14.033694452820882,-19.374817807895393,-21.403652210943775,-13.795609896257938,-13.102511731701728
hammers,hardware shop,-14.28125,2,2token,No,-26.021288120116907,-19.374817807895393,-26.320815927362432,-11.055494288837458,-13.102511731701728
hammers,do-it-yourself tool,-14.298828125,6,gpt4_positive,Yes,-28.232795375469877,-19.374817807895393,-30.57037850916019,-10.404359545124363,-13.102511731701728
hammers,artefacts,-14.375,1,single_token,Yes,-18.934548595686273,-19.374817807895393,-25.342743653208274,-13.377191112985162,-13.102511731701728
hammers,blacksmith equipment,-14.40625,2,2token,Yes,-31.24153341341428,-19.374817807895393,-35.60568450985345,-13.238841015463024,-13.102511731701728
hammers,this machine,-14.40625,2,2token,No,-19.12724408510259,-19.374817807895393,-26.522140908788735,-9.452410659291372,-13.102511731701728
hammers,chocolate,-14.4375,1,single_token,No,-17.704363574583862,-19.374817807895393,-18.248756894363293,-10.384751137819856,-13.102511731701728
hammers,worker tools,-14.5,2,2token,Yes,-20.281056348719225,-19.374817807895393,-30.8703526400123,-11.04918515944969,-13.102511731701728
hammers,household articles,-14.53125,2,2token,Yes,-29.186695127577035,-19.374817807895393,-31.2728841920661,-10.886981686524448,-13.102511731701728
hammers,hardware stores,-14.53125,2,2token,No,-25.928667193948446,-19.374817807895393,-29.51121519563467,-11.205433412308125,-13.102511731701728
hammers,science instruments,-14.5625,2,2token,No,-22.15052255604953,-19.374817807895393,-26.66431715855971,-10.925133244527986,-13.102511731701728
hammers,tech,-14.5625,1,single_token,Yes,-9.575655482228093,-19.374817807895393,-16.307152360189335,-9.923688219039404,-13.102511731701728
hammers,Item,-14.5625,1,single_token,Yes,-8.506681345431895,-19.374817807895393,-19.101202241244078,-10.199199108516742,-13.102511731701728
hammers,useful machines,-14.59375,2,2token,Yes,-26.642355367245663,-19.374817807895393,-29.470602838801785,-10.892343600915485,-13.102511731701728
hammers,work implement,-14.59375,2,gpt4_positive,Yes,-20.05551453935496,-19.374817807895393,-27.732528760094926,-11.068233233472919,-13.102511731701728
hammers,inside,-14.625,1,single_token,No,-11.525617466084476,-19.374817807895393,-18.422886048934917,-8.772084795883945,-13.102511731701728
hammers,mammal,-14.625,1,single_token,No,-18.447204075344327,-19.374817807895393,-19.877182846612914,-13.102511731701728,-13.102511731701728
hammers,educational tool,-14.6484375,2,gpt4_positive,No,-22.801780905999514,-19.374817807895393,-22.634837618001075,-10.871066315653788,-13.102511731701728
hammers,gardening implement,-14.65625,2,gpt4_positive,No,-31.020234767422437,-19.374817807895393,-29.16776026318214,-12.53177508517212,-13.102511731701728
hammers,household gadget,-14.65625,2,2token,Yes,-30.937999648031344,-19.374817807895393,-27.02834715593965,-12.871565749308303,-13.102511731701728
hammers,professions,-14.6875,1,single_token,No,-18.936483156007224,-19.374817807895393,-24.179831370266136,-12.594651138481915,-13.102511731701728
hammers,repair instrument,-14.71875,2,2token,Yes,-21.783050396690548,-19.374817807895393,-27.44854829098004,-11.445257470745693,-13.102511731701728
hammers,sports tools,-14.75,2,2token,No,-20.323189964833176,-19.374817807895393,-28.833096939868184,-10.523380553891272,-13.102511731701728
hammers,mechanical things,-14.75,2,2token,Yes,-26.61912281106642,-19.374817807895393,-25.977242973238425,-10.790214627811588,-13.102511731701728
hammers,DIY instrument,-14.78125,2,2token,Yes,-28.38943703168978,-19.374817807895393,-28.50004163225028,-12.270056653771775,-13.102511731701728
hammers,small weapon,-14.78125,2,2token,No,-19.4464539607049,-19.374817807895393,-27.387755953503447,-10.371889265535092,-13.102511731701728
hammers,field instrument,-14.796875,2,gpt4_positive,No,-19.912156558647442,-19.374817807895393,-23.680656782967006,-11.012144116470044,-13.102511731701728
hammers,engineering machines,-14.8125,2,2token,No,-21.97010681651629,-19.374817807895393,-26.48975058298545,-10.829823569771488,-13.102511731701728
hammers,maintenance tool,-14.82421875,2,gpt4_positive,Yes,-28.696179591207198,-19.374817807895393,-24.23236003896001,-10.930704258540992,-13.102511731701728
hammers,train,-14.875,1,single_token,No,-9.244254219959423,-19.374817807895393,-16.474958748821926,-9.302454564393361,-13.102511731701728
hammers,fabrication,-14.875,1,single_token,No,-17.299849768796246,-19.374817807895393,-20.817990931732268,-12.710220614542925,-13.102511731701728
hammers,door openers,-14.875,2,2token,No,-22.005975808188218,-19.374817807895393,-24.00635396452071,-13.892283616770188,-13.102511731701728
hammers,weight machine,-14.9375,2,2token,No,-18.77415050747818,-19.374817807895393,-23.339499890203378,-10.004411258739156,-13.102511731701728
hammers,matches,-14.9375,1,single_token,No,-16.602486507380746,-19.374817807895393,-21.632167820058594,-10.15451373664909,-13.102511731701728
hammers,bend,-14.9375,1,single_token,No,-13.528866986310096,-19.374817807895393,-18.925125733094323,-11.212813465139918,-13.102511731701728
hammers,sculptor,-14.9375,1,gpt4_negative,No,-20.637007421370846,-19.374817807895393,-20.96547339436219,-13.03156335307789,-13.102511731701728
hammers,art supplies,-14.9375,2,2token,No,-18.27624056975376,-19.374817807895393,-26.64758325504308,-10.553571412225342,-13.102511731701728
hammers,labor instrument,-14.953125,2,gpt4_positive,Yes,-28.59566672551842,-19.374817807895393,-27.3164760971979,-11.183614523608902,-13.102511731701728
hammers,craft instruments,-15.03125,2,2token,Yes,-20.353568496627723,-19.374817807895393,-26.21251208148371,-11.493113033800539,-13.102511731701728
hammers,blunt thing,-15.03125,2,2token,Yes,-24.438260265213685,-19.374817807895393,-27.388946025985227,-11.75881321576503,-13.102511731701728
hammers,weight tools,-15.0625,2,2token,Yes,-19.112277652713416,-19.374817807895393,-26.589270874139295,-10.469117891676552,-13.102511731701728
hammers,error,-15.0625,1,single_token,No,-10.667858022714846,-19.374817807895393,-17.675174314108798,-10.245975044585462,-13.102511731701728
hammers,disease,-15.0625,1,gpt4_negative,No,-15.42595029623945,-19.374817807895393,-21.2868992050489,-9.441010930266133,-13.102511731701728
hammers,wooden stick,-15.0625,2,2token,No,-27.64574468651891,-19.374817807895393,-28.35663440531612,-11.068233233472919,-13.102511731701728
hammers,glasses,-15.0625,1,single_token,No,-17.750406016296505,-19.374817807895393,-20.260703912501537,-10.7290193549422,-13.102511731701728
hammers,home supplies,-15.0625,2,2token,Yes,-20.329648810163903,-19.374817807895393,-31.058431365362942,-10.451665502644262,-13.102511731701728
hammers,rock tools,-15.09375,2,2token,Yes,-19.070854366102186,-19.374817807895393,-28.775179696021215,-10.465602961923896,-13.102511731701728
hammers,domestic weapon,-15.09375,2,2token,Yes,-26.592408553851733,-19.374817807895393,-25.236364967093976,-10.804884745820292,-13.102511731701728
hammers,occupational tool,-15.1171875,2,gpt4_positive,Yes,-26.69586885176318,-19.374817807895393,-30.39664758140951,-12.291608747636769,-13.102511731701728
hammers,plan,-15.125,1,gpt4_negative,No,-8.698726379063492,-19.374817807895393,-16.721780901057226,-8.542510486580145,-13.102511731701728
hammers,nail equipment,-15.125,2,2token,No,-25.62633292827778,-19.374817807895393,-31.589934427858644,-11.220248388348686,-13.102511731701728
hammers,mace,-15.125,1,single_token,No,-15.407402801763453,-19.374817807895393,-21.618514404765335,-13.054658001050315,-13.102511731701728
hammers,convenience,-15.125,1,single_token,Yes,-16.26988545750411,-19.374817807895393,-20.729927987755893,-11.464125777036624,-13.102511731701728
hammers,DIY hardware,-15.15625,2,2token,Yes,-27.05301173669652,-19.374817807895393,-28.26639906387195,-12.248959269932646,-13.102511731701728
hammers,kit,-15.1875,1,single_token,No,-9.138361323226034,-19.374817807895393,-17.134773515145753,-10.545937816506415,-13.102511731701728
hammers,restaurant,-15.1875,1,gpt4_negative,No,-18.032351226709213,-19.374817807895393,-18.011934805706392,-9.946392965866911,-13.102511731701728
hammers,working material,-15.1875,2,2token,No,-19.505112146272467,-19.374817807895393,-27.00635599085438,-9.600422900942261,-13.102511731701728
hammers,household accessories,-15.21875,2,2token,Yes,-31.555400618891333,-19.374817807895393,-29.79325491134321,-11.891247307256553,-13.102511731701728
hammers,household weapon,-15.21875,2,2token,Yes,-28.98481378254769,-19.374817807895393,-26.708416034917946,-11.04918515944969,-13.102511731701728
hammers,practical object,-15.25,2,gpt4_positive,Yes,-24.98496462427054,-19.374817807895393,-26.21569163349299,-11.012144116470044,-13.102511731701728
hammers,pet,-15.25,1,single_token,No,-8.50546142312449,-19.374817807895393,-18.227583672470995,-10.476185033927203,-13.102511731701728
hammers,hard good,-15.25,2,2token,Yes,-17.291742065961014,-19.374817807895393,-25.857001487066512,-8.217088228595598,-13.102511731701728
hammers,stop,-15.3125,1,single_token,No,-9.507982940484574,-19.374817807895393,-17.54835650301192,-8.013391880472453,-13.102511731701728
hammers,poor,-15.375,1,single_token,No,-11.45067688010797,-19.374817807895393,-17.21108050408667,-9.003325389584058,-13.102511731701728
hammers,improvement,-15.375,1,single_token,Yes,-16.80326995496316,-19.374817807895393,-18.841621054631553,-10.384751137819856,-13.102511731701728
hammers,touch,-15.375,1,single_token,No,-10.52751145832843,-19.374817807895393,-18.52862596545735,-9.417363311398965,-13.102511731701728
hammers,workshop material,-15.40625,2,2token,Yes,-20.544871655235337,-19.374817807895393,-25.637603556695666,-11.314066409537345,-13.102511731701728
hammers,useful gadget,-15.46875,2,2token,Yes,-28.22758335654001,-19.374817807895393,-27.83455553563718,-12.833394633069949,-13.102511731701728
hammers,exercise implement,-15.46875,2,2token,Yes,-28.898415669590246,-19.374817807895393,-31.11272233193929,-11.338963754520753,-13.102511731701728
hammers,operation,-15.5,1,single_token,No,-10.876741030655138,-19.374817807895393,-19.58862692101408,-9.394262008214756,-13.102511731701728
hammers,elbow,-15.5,1,single_token,No,-17.73581760142616,-19.374817807895393,-19.54927020428199,-11.881080337572056,-13.102511731701728
