noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
helmets,headware,-1.2303001880645752,2,beam_search,Yes,-17.849632072362535,-18.3863461824793,-24.71024959773282,-23.025850929940457,-12.43420361335543
helmets,head,-1.2579314708709717,1,beam_search,No,-7.7119888766696105,-18.3863461824793,-14.868084605011864,-8.034766733530017,-12.43420361335543
helmets,sports,-1.259414553642273,1,beam_search,No,-9.885493135063257,-18.3863461824793,-18.130303589116675,-9.34845252600085,-12.43420361335543
helmets,shoe,-1.2831857204437256,1,beam_search,No,-14.733221776514066,-18.3863461824793,-18.618310625216203,-10.95903460463387,-12.43420361335543
helmets,toy,-1.2842286825180054,1,beam_search,No,-14.778533258953818,-18.3863461824793,-18.867553618331776,-10.819773284422784,-12.43420361335543
helmets,head covering,-1.2863110303878784,2,beam_search,Yes,-18.258811769425776,-18.3863461824793,-22.738531789384425,-10.561263728262375,-12.43420361335543
helmets,gear,-1.306401252746582,1,beam_search,Yes,-10.484247053378837,-18.3863461824793,-16.36160499875132,-10.45513169860618,-12.43420361335543
helmets,wear,-1.3195726871490479,1,beam_search,Yes,-9.392810455356695,-18.3863461824793,-13.242667312130989,-9.394262008214756,-12.43420361335543
helmets,head-gear,-1.3362009525299072,3,beam_search,Yes,-19.676826203400346,-18.3863461824793,-22.263830762317458,-10.538362051394312,-12.43420361335543
helmets,cover,-1.3427402973175049,1,beam_search,Yes,-9.869860799254285,-18.3863461824793,-15.048908212205072,-9.028017981849242,-12.43420361335543
helmets,object,-1.3500977754592896,1,beam_search,Yes,-9.457202880901098,-18.3863461824793,-18.06057594266091,-10.223690061876328,-12.43420361335543
helmets,hair,-1.3583950996398926,1,beam_search,No,-9.561664946218158,-18.3863461824793,-17.06505260505663,-9.028017981849242,-12.43420361335543
helmets,garment,-1.3652323484420776,2,beam_search,No,-17.1703329572268,-18.3863461824793,-18.599366440640924,-12.457075693723462,-12.43420361335543
helmets,dress,-1.3754441738128662,1,beam_search,No,-10.370128517874825,-18.3863461824793,-15.501428595252888,-9.763723871032047,-12.43420361335543
helmets,bicycle,-1.3861790895462036,1,beam_search,No,-17.408024886498346,-18.3863461824793,-18.829222912081015,-11.55895893232227,-12.43420361335543
helmets,food,-1.4015089273452759,1,beam_search,No,-9.872208014754865,-18.3863461824793,-16.7639957893805,-8.290057220426196,-12.43420361335543
helmets,headdress,-1.4021923542022705,2,beam_search,Yes,-19.570857777420127,-18.3863461824793,-18.938200678618415,-14.598363651608713,-12.43420361335543
helmets,hair accessory,-1.4087860584259033,2,beam_search,No,-21.511180134741053,-18.3863461824793,-22.72157368748208,-12.399633123052736,-12.43420361335543
helmets,vehicle,-1.4298455715179443,1,beam_search,No,-16.333382935021387,-18.3863461824793,-17.553883993829466,-9.763723871032047,-12.43420361335543
helmets,safety gear,-1.4362013339996338,2,beam_search,Yes,-22.02699878875633,-18.3863461824793,-23.3958324239744,-10.724463559161743,-12.43420361335543
helmets,head ware,-1.445410966873169,2,beam_search,Yes,-20.581653023537694,-18.3863461824793,-28.670659683564825,-12.559866030863843,-12.43420361335543
helmets,safety,-1.4467991590499878,1,beam_search,Yes,-11.802830642147768,-18.3863461824793,-16.692425778208452,-9.279689378300189,-12.43420361335543
helmets,material,-1.4516652822494507,1,beam_search,No,-10.145315799416354,-18.3863461824793,-16.97890365835277,-9.325750101153684,-12.43420361335543
helmets,mask,-1.451969861984253,1,beam_search,No,-9.873629487099581,-18.3863461824793,-17.002111683929616,-10.799970755165333,-12.43420361335543
helmets,covering,-1.456475019454956,1,beam_search,Yes,-15.686922890561565,-18.3863461824793,-16.23940292037141,-10.476185033927203,-12.43420361335543
helmets,sports gear,-1.4693223237991333,2,beam_search,Yes,-20.30510837917473,-18.3863461824793,-22.75194162769536,-10.738193689133547,-12.43420361335543
helmets,protection equipment,-1.4794188737869263,2,beam_search,Yes,-21.18038633587674,-18.3863461824793,-24.28669194011159,-10.215459585320248,-12.43420361335543
helmets,costume,-1.488887071609497,1,beam_search,No,-19.600354041605016,-18.3863461824793,-19.73500703425132,-11.100809191648768,-12.43420361335543
helmets,article,-1.489516258239746,1,beam_search,Yes,-11.0287113030363,-18.3863461824793,-18.60788082972862,-9.003325389584058,-12.43420361335543
helmets,bicycle accessory,-1.4919214248657227,2,beam_search,Yes,-27.272139983740807,-18.3863461824793,-24.163541078044315,-12.733671489881996,-12.43420361335543
helmets,car,-1.4980329275131226,1,beam_search,No,-7.818037951829868,-18.3863461824793,-15.999838192838503,-8.173603132416295,-12.43420361335543
helmets,uniform,-1.5011241436004639,1,beam_search,Yes,-16.75576028456572,-18.3863461824793,-16.282089704614037,-10.75211496305019,-12.43420361335543
helmets,head accessory,-1.508272409439087,2,beam_search,Yes,-19.669902466651028,-18.3863461824793,-22.47134265735749,-12.37802415758296,-12.43420361335543
helmets,head cover,-1.5092052221298218,2,beam_search,Yes,-16.9377154048412,-18.3863461824793,-20.32578152489987,-9.341587518335931,-12.43420361335543
helmets,thing,-1.5095490217208862,1,beam_search,Yes,-9.505426186623621,-18.3863461824793,-14.906536652899497,-7.552112104896478,-12.43420361335543
helmets,weapon,-1.5108593702316284,1,beam_search,No,-11.07728714571915,-18.3863461824793,-14.837811276171577,-10.268767989171232,-12.43420361335543
helmets,instrument,-1.5110501050949097,1,beam_search,No,-17.590314368326958,-18.3863461824793,-16.6998831044038,-10.914083469391125,-12.43420361335543
helmets,safety device,-1.512896180152893,2,beam_search,Yes,-21.382772628001632,-18.3863461824793,-20.714382435927426,-10.375089258025769,-12.43420361335543
helmets,protective wear,-1.5224534273147583,2,beam_search,Yes,-25.98535021736783,-18.3863461824793,-24.886136776840047,-11.364496839199457,-12.43420361335543
helmets,wearing,-1.5244706869125366,1,beam_search,Yes,-15.013157142847685,-18.3863461824793,-19.31544011459367,-9.55565014483622,-12.43420361335543
helmets,transportation,-1.528551697731018,1,beam_search,No,-16.79277569779328,-18.3863461824793,-20.06012203622563,-10.199199108516742,-12.43420361335543
helmets,armor,-1.53268563747406,1,beam_search,Yes,-10.739838879778722,-18.3863461824793,-15.469019031312506,-11.582264825048847,-12.43420361335543
helmets,sport gear,-1.5416218042373657,2,beam_search,Yes,-27.344537502320723,-18.3863461824793,-23.048350438777817,-10.88164836899358,-12.43420361335543
helmets,headgears,-1.5611374378204346,2,beam_search,Yes,-21.282377076273047,-18.3863461824793,-26.086986116442656,-18.113196044204404,-12.43420361335543
helmets,bicycle part,-1.5669540166854858,2,beam_search,No,-25.040717638545285,-18.3863461824793,-25.359860629171383,-11.57479023044703,-12.43420361335543
helmets,hood,-1.5759074687957764,1,beam_search,No,-9.349731559481846,-18.3863461824793,-16.536521606980347,-11.030493142905481,-12.43420361335543
helmets,hard hat,-1.5815969705581665,2,beam_search,Yes,-18.90687726981714,-18.3863461824793,-21.30223146381532,-10.38799262123677,-12.43420361335543
helmets,glasses,-1.5940728187561035,1,beam_search,No,-17.750406016296505,-18.3863461824793,-17.804123942986912,-10.7290193549422,-12.43420361335543
helmets,coat,-1.5993503332138062,1,beam_search,No,-10.036029169329861,-18.3863461824793,-14.972790031942562,-10.684369280601388,-12.43420361335543
helmets,protection for the head,-1.5996767282485962,4,beam_search,Yes,-25.5484648203819,-18.3863461824793,-26.841199602095287,-9.760251651349469,-12.43420361335543
helmets,protective headgear,-1.6087350845336914,3,beam_search,Yes,-26.12910689171126,-18.3863461824793,-24.743816935043384,-14.189331660737977,-12.43420361335543
helmets,appliance,-1.6111282110214233,2,beam_search,Yes,-16.851671030283853,-18.3863461824793,-22.089544814094268,-13.008990050236646,-12.43420361335543
helmets,bicycle equipment,-1.6157398223876953,2,beam_search,Yes,-25.591636148430354,-18.3863461824793,-25.19607276982501,-11.677788315777162,-12.43420361335543
helmets,jewelry,-1.6191056966781616,1,beam_search,No,-17.78827699571799,-18.3863461824793,-15.948236694335858,-11.235286152643068,-12.43420361335543
helmets,decoration,-1.6213213205337524,1,beam_search,No,-17.873956073389806,-18.3863461824793,-17.72061497920807,-11.926911775622074,-12.43420361335543
helmets,suit,-1.6219524145126343,1,beam_search,No,-9.39789402426812,-18.3863461824793,-15.89643028530834,-9.901487553867463,-12.43420361335543
helmets,fashion accessory,-1.6228961944580078,2,beam_search,Yes,-22.382987800928444,-18.3863461824793,-20.65136307556225,-12.426694379300875,-12.43420361335543
helmets,item,-1.6251157522201538,1,beam_search,Yes,-8.948599785139155,-18.3863461824793,-16.876900889381435,-10.199199108516742,-12.43420361335543
helmets,protective device,-1.641783356666565,2,beam_search,Yes,-23.187529268520926,-18.3863461824793,-21.542608059209893,-11.464125777036624,-12.43420361335543
helmets,fashion,-1.6475931406021118,1,beam_search,Yes,-10.903265126017665,-18.3863461824793,-16.459824461613724,-9.624340298248473,-12.43420361335543
helmets,furniture,-1.652980089187622,1,beam_search,No,-15.378502283304199,-18.3863461824793,-18.72523101249437,-10.845090964202594,-12.43420361335543
helmets,head equipment,-1.655067801475525,2,beam_search,Yes,-17.742454384317863,-18.3863461824793,-23.707182623671965,-9.696471757136864,-12.43420361335543
helmets,eye protection,-1.655199408531189,2,beam_search,No,-19.81968177391871,-18.3863461824793,-24.610659422692002,-10.07308796725687,-12.43420361335543
helmets,head accessories,-1.6568281650543213,2,beam_search,Yes,-19.538314626484663,-18.3863461824793,-24.17414735896145,-11.655630233212966,-12.43420361335543
helmets,fruit,-1.6662200689315796,1,beam_search,No,-10.40945006013787,-18.3863461824793,-16.645933095517652,-10.199199108516742,-12.43420361335543
helmets,sports clothing,-1.6668107509613037,2,beam_search,Yes,-20.397958106485483,-18.3863461824793,-23.040691361293458,-10.724463559161743,-12.43420361335543
helmets,device,-1.6774715185165405,1,beam_search,Yes,-11.23997993435093,-18.3863461824793,-17.055622957651778,-9.969625218290819,-12.43420361335543
helmets,things,-1.6857372522354126,1,beam_search,Yes,-10.890921169972547,-18.3863461824793,-17.67857145182846,-7.5055920979195925,-12.43420361335543
helmets,bag,-1.6889703273773193,1,beam_search,No,-9.514104960508357,-18.3863461824793,-16.126729107314617,-9.693225006308703,-12.43420361335543
helmets,part,-1.6922614574432373,1,beam_search,Yes,-8.412855185560124,-18.3863461824793,-16.365419545972745,-7.413593195399623,-12.43420361335543
helmets,face protection,-1.6947641372680664,2,beam_search,Yes,-19.084665411739472,-18.3863461824793,-24.654135833908335,-9.779499805972245,-12.43420361335543
helmets,head-protection,-1.6991512775421143,3,beam_search,Yes,-20.554969539120904,-18.3863461824793,-27.037054563265848,-9.753343172937495,-12.43420361335543
helmets,heads,-1.704629898071289,1,beam_search,No,-10.40214737168806,-18.3863461824793,-17.48470162584041,-9.969625218290819,-12.43420361335543
helmets,body protection,-1.7080236673355103,2,beam_search,Yes,-19.111427197933388,-18.3863461824793,-22.59525888315675,-9.804545793088662,-12.43420361335543
helmets,shirt,-1.7083543539047241,1,beam_search,No,-10.020382418265658,-18.3863461824793,-15.787986817258563,-10.061309295812062,-12.43420361335543
helmets,head clothing,-1.70851731300354,2,beam_search,Yes,-18.297202870171223,-18.3863461824793,-25.084318762038187,-10.5196699882631,-12.43420361335543
helmets,car part,-1.7097928524017334,2,beam_search,No,-16.43905815346048,-18.3863461824793,-26.123735004736936,-8.558014665103295,-12.43420361335543
helmets,bike,-1.7155841588974,1,beam_search,No,-10.105735035238006,-18.3863461824793,-17.405801456157462,-10.292092593729713,-12.43420361335543
helmets,shield,-1.7202413082122803,1,beam_search,Yes,-10.639514679483227,-18.3863461824793,-15.732155421616051,-10.819773284422784,-12.43420361335543
helmets,headpiece,-1.7289139032363892,2,beam_search,Yes,-18.369304540936465,-18.3863461824793,-19.321379386480576,-15.059958194855929,-12.43420361335543
helmets,game,-1.7297580242156982,1,beam_search,No,-8.622544389345105,-18.3863461824793,-15.6073698487233,-7.552112104896478,-12.43420361335543
helmets,body part,-1.7299911975860596,2,beam_search,No,-17.150947615130633,-18.3863461824793,-19.60321634138548,-8.639360260418853,-12.43420361335543
helmets,gadget,-1.7323614358901978,1,beam_search,No,-17.373160746731394,-18.3863461824793,-18.99872363092863,-12.77873821265007,-12.43420361335543
helmets,apparel,-1.7376863956451416,2,beam_search,Yes,-18.150013634904045,-18.3863461824793,-20.72260043422421,-12.157263433923097,-12.43420361335543
helmets,bicycle accessories,-1.7400226593017578,2,beam_search,Yes,-26.89166208766501,-18.3863461824793,-25.495175599425657,-12.287261009217016,-12.43420361335543
helmets,hair accessories,-1.7403602600097656,2,beam_search,No,-21.34958953910172,-18.3863461824793,-24.568085442002822,-11.69924299504153,-12.43420361335543
helmets,sports wear,-1.7429702281951904,2,beam_search,Yes,-20.48549391322424,-18.3863461824793,-25.433734931044796,-10.066004129095495,-12.43420361335543
helmets,transport,-1.7450631856918335,1,beam_search,No,-14.905814734031367,-18.3863461824793,-19.359903975842833,-9.946392965866911,-12.43420361335543
helmets,protector,-1.7469761371612549,1,beam_search,Yes,-17.50700346935666,-18.3863461824793,-18.837452937603587,-12.248959269932646,-12.43420361335543
helmets,sporting equipment,-1.7477073669433594,3,beam_search,Yes,-27.66926913767506,-18.3863461824793,-24.855158241545503,-11.32229684093292,-12.43420361335543
helmets,sport's equipment,-1.7538648843765259,4,beam_search,Yes,-30.997515903268322,-18.3863461824793,-30.82366596279597,-14.375701511275594,-12.43420361335543
helmets,lid,-1.7569141387939453,1,beam_search,No,-13.56692406449337,-18.3863461824793,-19.416653062651893,-11.949865760413415,-12.43420361335543
helmets,sports accessory,-1.760486364364624,2,beam_search,Yes,-22.224408226072306,-18.3863461824793,-24.189662918252953,-12.411842988787038,-12.43420361335543
helmets,outfit,-1.7633931636810303,1,beam_search,Yes,-18.012450101773805,-18.3863461824793,-16.87981847849939,-11.006101838523536,-12.43420361335543
helmets,protective headwear,-1.7642831802368164,3,beam_search,Yes,-28.81639708473943,-18.3863461824793,-28.170727314654066,-15.238054051759287,-12.43420361335543
helmets,safety item,-1.764983892440796,2,beam_search,Yes,-21.633833158931917,-18.3863461824793,-22.91397514560511,-10.53459558278519,-12.43420361335543
helmets,head-covering,-1.7688891887664795,3,beam_search,Yes,-20.14317634547475,-18.3863461824793,-22.335864871200204,-10.561263728262375,-12.43420361335543
helmets,protection for your head,-1.7690448760986328,4,beam_search,Yes,-27.286184151754448,-18.3863461824793,-26.629664744130494,-9.775972471675338,-12.43420361335543
helmets,sports item,-1.7710195779800415,2,beam_search,Yes,-19.945405203364317,-18.3863461824793,-23.058406828798525,-10.557410173796342,-12.43420361335543
helmets,head coverings,-1.783217191696167,2,beam_search,Yes,-22.196422766628743,-18.3863461824793,-25.10193444366518,-13.910810737818599,-12.43420361335543
helmets,football,-1.7920652627944946,1,beam_search,No,-8.040630854612711,-18.3863461824793,-17.63738983925744,-8.955697378409104,-12.43420361335543
helmets,protective article,-1.792363166809082,2,beam_search,Yes,-26.736189491817612,-18.3863461824793,-26.263456209066135,-11.314066409537345,-12.43420361335543
helmets,help,-1.7959617376327515,1,beam_search,Yes,-9.14985659994861,-18.3863461824793,-18.25417226573698,-7.4840085301346555,-12.43420361335543
helmets,headscarf,-1.8008180856704712,3,beam_search,No,-20.143371952005765,-18.3863461824793,-22.10969739526663,-14.620483553706476,-12.43420361335543
helmets,machine,-1.802659273147583,1,beam_search,No,-10.432922220867052,-18.3863461824793,-16.65418021643694,-9.441010930266133,-12.43420361335543
helmets,face covering,-1.8046743869781494,2,beam_search,Yes,-19.517095616156382,-18.3863461824793,-23.15533362811876,-10.572914300236386,-12.43420361335543
helmets,ball,-1.8049402236938477,1,beam_search,No,-8.305733854008025,-18.3863461824793,-15.26401832692523,-9.115029283081363,-12.43420361335543
helmets,sport clothing,-1.805985450744629,2,beam_search,Yes,-27.88264634994978,-18.3863461824793,-24.66070086470888,-10.871066315653788,-12.43420361335543
helmets,head gears,-1.8071553707122803,2,beam_search,Yes,-20.16368445093227,-18.3863461824793,-26.001936547206963,-12.287261009217016,-12.43420361335543
helmets,safety accessory,-1.8084932565689087,2,beam_search,Yes,-24.426992402845556,-18.3863461824793,-25.12929186108539,-12.409389060044642,-12.43420361335543
helmets,sportswear,-1.8090884685516357,2,beam_search,Yes,-29.18903837638729,-18.3863461824793,-29.064586116209608,-14.046056439045246,-12.43420361335543
helmets,protective head gear,-1.8103466033935547,3,beam_search,Yes,-30.926763916426516,-18.3863461824793,-30.33137186507196,-11.624963783159084,-12.43420361335543
helmets,headsgear,-1.8183906078338623,2,beam_search,Yes,-22.537612177637932,-18.3863461824793,-24.031240877251047,-23.025850929940457,-12.43420361335543
helmets,head dress,-1.820799469947815,2,beam_search,No,-17.994357922654697,-18.3863461824793,-23.546293955991246,-9.925731116495763,-12.43420361335543
helmets,jacket,-1.824224829673767,1,beam_search,No,-16.246708333909773,-18.3863461824793,-15.463510919669995,-10.77575661431596,-12.43420361335543
helmets,eyewear,-1.8252277374267578,2,beam_search,No,-21.258898945390705,-18.3863461824793,-19.58743776726371,-14.32118281648947,-12.43420361335543
helmets,sport accessory,-1.8287608623504639,2,beam_search,Yes,-28.901734878019273,-18.3863461824793,-24.412249650686647,-12.441769662916004,-12.43420361335543
helmets,accident,-1.829571008682251,1,beam_search,No,-16.31406341426827,-18.3863461824793,-18.58486666677432,-9.877817856471712,-12.43420361335543
helmets,shelter,-1.8319603204727173,1,beam_search,No,-18.151444088587198,-18.3863461824793,-19.474558977903158,-10.936306482704488,-12.43420361335543
helmets,car accessory,-1.8352559804916382,2,beam_search,No,-20.236440255635973,-18.3863461824793,-24.588685460975128,-12.380402223434585,-12.43420361335543
helmets,fashion accessories,-1.8352817296981812,2,beam_search,Yes,-22.019782823569606,-18.3863461824793,-23.018916714317992,-11.754984287397592,-12.43420361335543
helmets,head wears,-1.836724042892456,2,beam_search,Yes,-19.18331496792517,-18.3863461824793,-26.07247792952918,-11.364496839199457,-12.43420361335543
helmets,exercise equipment,-1.8370285034179688,2,beam_search,No,-23.67289085186583,-18.3863461824793,-26.3220793792424,-10.437919628977793,-12.43420361335543
helmets,sports accessories,-1.8380591869354248,2,beam_search,Yes,-21.83610259029185,-18.3863461824793,-25.057102239297507,-11.724869466030839,-12.43420361335543
helmets,bicycle parts,-1.8433964252471924,2,beam_search,No,-24.71412607252769,-18.3863461824793,-24.408688804618784,-11.63734421838422,-12.43420361335543
helmets,something,-1.8461923599243164,1,beam_search,Yes,-11.211086312388785,-18.3863461824793,-16.399057200993045,-7.344710899382923,-12.43420361335543
helmets,protection gear,-1.84893000125885,2,beam_search,Yes,-22.043137350394154,-18.3863461824793,-24.891603634658654,-10.795080793783029,-12.43420361335543
helmets,sport clothes,-1.8531920909881592,2,beam_search,No,-28.548486291460385,-18.3863461824793,-25.707278258554545,-10.538362051394312,-12.43420361335543
helmets,vehicles,-1.8565385341644287,1,beam_search,No,-17.09241615489793,-18.3863461824793,-18.860890856835056,-10.08500703108086,-12.43420361335543
helmets,children's clothing,-1.8565641641616821,4,beam_search,No,-20.725667815715237,-18.3863461824793,-23.77281132083236,-11.120876620460274,-12.43420361335543
helmets,animal,-1.8567078113555908,1,beam_search,No,-10.488377315128824,-18.3863461824793,-17.20503287290565,-9.6472945991893,-12.43420361335543
helmets,protective clothes,-1.8578840494155884,2,beam_search,Yes,-26.5685029714482,-18.3863461824793,-25.281247944121525,-11.445257470745693,-12.43420361335543
helmets,toys,-1.8581771850585938,1,beam_search,No,-16.58301857008454,-18.3863461824793,-21.54669949760902,-10.936306482704488,-12.43420361335543
helmets,sports clothes,-1.8613042831420898,2,beam_search,No,-20.694894157668443,-18.3863461824793,-24.778102906975352,-10.328132421961767,-12.43420361335543
helmets,house,-1.8617995977401733,1,beam_search,No,-8.575365153149093,-18.3863461824793,-15.489496326373006,-7.57523451786175,-12.43420361335543
helmets,automobile,-1.866421103477478,1,beam_search,No,-19.26515175547103,-18.3863461824793,-21.557193898871724,-11.651027286109512,-12.43420361335543
helmets,protection device,-1.8669540882110596,2,beam_search,Yes,-21.170052277559044,-18.3863461824793,-23.36201683804032,-10.476185033927203,-12.43420361335543
helmets,cloths,-1.8681514263153076,1,beam_search,No,-17.81712625905607,-18.3863461824793,-20.779241323796036,-13.608415091071672,-12.43420361335543
helmets,sportwear,-1.868451714515686,2,beam_search,Yes,-26.03238088862758,-18.3863461824793,-23.75500784146525,-18.20556936433542,-12.43420361335543
helmets,Hat,-1.8692810535430908,1,beam_search,Yes,-10.214399233178334,-18.3863461824793,-16.487808664836212,-10.292092593729713,-12.43420361335543
helmets,safety wear,-1.872606873512268,2,beam_search,Yes,-22.257753613121984,-18.3863461824793,-25.717380855137307,-10.031318651321323,-12.43420361335543
helmets,shell,-1.8729770183563232,1,beam_search,Yes,-8.997983216549445,-18.3863461824793,-15.548036327282853,-10.61683335878927,-12.43420361335543
helmets,sport wear,-1.8738462924957275,2,beam_search,Yes,-27.720865040448544,-18.3863461824793,-25.954249389687476,-10.331195202111655,-12.43420361335543
helmets,container,-1.8769922256469727,1,beam_search,No,-10.39245894196004,-18.3863461824793,-17.366709790347453,-11.445257470745693,-12.43420361335543
helmets,ware,-1.8794254064559937,1,beam_search,Yes,-8.253714305406179,-18.3863461824793,-15.439798717962399,-12.548534785859605,-12.43420361335543
helmets,exercise,-1.8820066452026367,1,beam_search,No,-17.805409039435084,-18.3863461824793,-19.55895200963607,-9.946392965866911,-12.43420361335543
helmets,protective covering,-1.884700059890747,2,beam_search,Yes,-27.431479024488738,-18.3863461824793,-23.179342119619793,-11.605029789025867,-12.43420361335543
helmets,guard,-1.8854198455810547,1,beam_search,Yes,-9.71566754912497,-18.3863461824793,-14.818165655586384,-9.832095694253796,-12.43420361335543
helmets,bike accessory,-1.8869132995605469,2,beam_search,Yes,-21.878212105078475,-18.3863461824793,-22.4236140706755,-12.483118153993749,-12.43420361335543
helmets,skin,-1.887598991394043,1,beam_search,No,-9.663357581377939,-18.3863461824793,-16.073712940055696,-9.417363311398965,-12.43420361335543
helmets,Headgear,-1.8885669708251953,2,beam_search,Yes,-19.60025429980413,-18.3863461824793,-19.29337588965825,-14.138336332551637,-12.43420361335543
helmets,protecting equipment,-1.8895370960235596,3,beam_search,Yes,-25.000006619860756,-18.3863461824793,-26.122955999335574,-11.055494288837458,-12.43420361335543
helmets,sport item,-1.8906869888305664,2,beam_search,Yes,-26.853936952168283,-18.3863461824793,-23.44623853768671,-10.724463559161743,-12.43420361335543
helmets,body parts,-1.8937171697616577,2,beam_search,No,-18.314971855914443,-18.3863461824793,-21.411413356021157,-9.433482673291174,-12.43420361335543
helmets,headprotection,-1.8970943689346313,2,beam_search,Yes,-20.208427049480715,-18.3863461824793,-26.043089517724425,-23.025850929940457,-12.43420361335543
helmets,headcover,-1.8972747325897217,2,beam_search,Yes,-18.799991370420855,-18.3863461824793,-21.042677544286395,-17.405450064223306,-12.43420361335543
helmets,head piece,-1.909807562828064,2,beam_search,Yes,-17.376499107065033,-18.3863461824793,-22.268866194817324,-9.410010346104775,-12.43420361335543
helmets,body armour,-1.9116703271865845,2,beam_search,Yes,-20.641502239895658,-18.3863461824793,-20.343580476770487,-12.110744284072954,-12.43420361335543
helmets,fabric,-1.9136953353881836,1,beam_search,No,-15.236887913329188,-18.3863461824793,-17.57557683322284,-11.330595574877663,-12.43420361335543
helmets,body armor,-1.9151718616485596,2,beam_search,Yes,-19.492034861687845,-18.3863461824793,-18.27633499418682,-11.618274869578672,-12.43420361335543
helmets,personal protective equipment,-1.915204644203186,3,beam_search,Yes,-25.165885299994635,-18.3863461824793,-26.159301330721803,-11.445257470745693,-12.43420361335543
helmets,protective devices,-1.9174972772598267,2,beam_search,Yes,-23.539145057893336,-18.3863461824793,-25.275113900945357,-11.512915465020228,-12.43420361335543
helmets,apparatus,-1.9182136058807373,2,beam_search,Yes,-15.777708212017297,-18.3863461824793,-21.047546333249805,-12.018746963614761,-12.43420361335543
helmets,school equipment,-1.9183003902435303,2,beam_search,No,-19.09219802917077,-18.3863461824793,-23.889970003549802,-9.624340298248473,-12.43420361335543
helmets,shape,-1.921708106994629,1,beam_search,No,-11.019406802131277,-18.3863461824793,-17.700176769767335,-9.854695483606605,-12.43420361335543
