noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kayaks,transport,-1.4242304563522339,1,beam_search,Yes,-14.905814734031367,-20.17966860846033,-19.350725412609485,-9.946392965866911,-14.73656260694014
kayaks,sports equipment,-1.4256490468978882,2,beam_search,Yes,-19.84834033369096,-20.17966860846033,-27.164543501892105,-10.114206114719027,-14.73656260694014
kayaks,sport boat,-1.438112735748291,2,beam_search,Yes,-27.268106260119698,-20.17966860846033,-27.21696289875794,-10.549747330410614,-14.73656260694014
kayaks,water vessel,-1.438926100730896,2,beam_search,Yes,-19.398069566234263,-20.17966860846033,-25.525343594207076,-10.947605974118128,-14.73656260694014
kayaks,fishing boat,-1.4438365697860718,2,beam_search,No,-23.734513438257693,-20.17966860846033,-22.538006562718408,-10.886981686524448,-14.73656260694014
kayaks,transportation,-1.4491345882415771,1,beam_search,Yes,-16.79277569779328,-20.17966860846033,-19.909143710278933,-10.199199108516742,-14.73656260694014
kayaks,water sports equipment,-1.4978829622268677,3,beam_search,Yes,-23.53942710416716,-20.17966860846033,-30.200324592512427,-10.229214922546173,-14.73656260694014
kayaks,sport equipment,-1.5090337991714478,2,beam_search,Yes,-27.261781467061148,-20.17966860846033,-27.473997157994702,-10.368699480341762,-14.73656260694014
kayaks,activity,-1.5332082509994507,1,beam_search,No,-11.405969222152486,-20.17966860846033,-18.30030514758823,-9.533302877358087,-14.73656260694014
kayaks,kayak,-1.5638254880905151,2,beam_search,No,-18.03158600414965,-20.17966860846033,-19.00118032231909,-13.261567975124878,-14.73656260694014
kayaks,fruit,-1.5655955076217651,1,beam_search,No,-10.40945006013787,-20.17966860846033,-15.896844120040605,-10.199199108516742,-14.73656260694014
kayaks,bike,-1.5841360092163086,1,beam_search,No,-10.105735035238006,-20.17966860846033,-18.712125032142417,-10.292092593729713,-14.73656260694014
kayaks,water equipment,-1.5905511379241943,2,beam_search,Yes,-18.475328733502906,-20.17966860846033,-27.401831232938218,-9.693225006308703,-14.73656260694014
kayaks,water boat,-1.5934134721755981,2,beam_search,Yes,-18.82813858489691,-20.17966860846033,-24.399038992468554,-10.022268836276378,-14.73656260694014
kayaks,surfboard,-1.5944337844848633,2,beam_search,No,-21.01054209472923,-20.17966860846033,-26.541391047671954,-14.252311546382291,-14.73656260694014
kayaks,small boat,-1.6089649200439453,2,beam_search,Yes,-19.753647698965956,-20.17966860846033,-23.37124098015115,-10.02452362357939,-14.73656260694014
kayaks,game,-1.6174232959747314,1,beam_search,No,-8.622544389345105,-20.17966860846033,-16.486048288088504,-7.552112104896478,-14.73656260694014
kayaks,Boat,-1.6181541681289673,1,beam_search,Yes,-17.352729960295598,-20.17966860846033,-20.60360649700335,-9.877817856471712,-14.73656260694014
kayaks,instrument,-1.6234772205352783,1,beam_search,No,-17.590314368326958,-20.17966860846033,-18.11172976833581,-10.914083469391125,-14.73656260694014
kayaks,animal,-1.6493078470230103,1,beam_search,No,-10.488377315128824,-20.17966860846033,-15.617694257700142,-9.6472945991893,-14.73656260694014
kayaks,food,-1.6758575439453125,1,beam_search,No,-9.872208014754865,-20.17966860846033,-16.35422180201398,-8.290057220426196,-14.73656260694014
kayaks,water toy,-1.6778064966201782,2,beam_search,No,-20.09014716840739,-20.17966860846033,-24.73048278344862,-10.88164836899358,-14.73656260694014
kayaks,seacraft,-1.6890275478363037,3,beam_search,Yes,-21.41266124071154,-20.17966860846033,-25.099955269054206,-18.298463111228116,-14.73656260694014
kayaks,sea vehicle,-1.7046022415161133,2,beam_search,Yes,-20.020631132026168,-20.17966860846033,-26.28785915033377,-10.170058050815024,-14.73656260694014
kayaks,raft,-1.7082712650299072,1,beam_search,No,-9.841805379726543,-20.17966860846033,-19.174364995187005,-12.757685542197,-14.73656260694014
kayaks,sea,-1.777819037437439,1,beam_search,No,-10.345692970186718,-20.17966860846033,-15.690691835600939,-9.070577560036185,-14.73656260694014
kayaks,watercrafts,-1.7828290462493896,2,beam_search,Yes,-25.481739574709657,-20.17966860846033,-24.774460080205785,-23.025850929940457,-14.73656260694014
kayaks,yacht,-1.7970110177993774,1,beam_search,No,-17.10956099136214,-20.17966860846033,-22.16548550463162,-11.926911775622074,-14.73656260694014
kayaks,exercise,-1.7995115518569946,1,beam_search,Yes,-17.805409039435084,-20.17966860846033,-21.164448407210276,-9.946392965866911,-14.73656260694014
kayaks,water activity,-1.8052794933319092,2,beam_search,No,-18.31675169217158,-20.17966860846033,-25.556067241966467,-9.731214648095408,-14.73656260694014
kayaks,sea transport,-1.8078010082244873,2,beam_search,Yes,-20.528737235581083,-20.17966860846033,-26.951524837589318,-10.295046796899795,-14.73656260694014
kayaks,shell,-1.8123811483383179,1,beam_search,No,-8.997983216549445,-20.17966860846033,-16.62291743256971,-10.61683335878927,-14.73656260694014
kayaks,vehicles,-1.8170337677001953,1,beam_search,Yes,-17.09241615489793,-20.17966860846033,-20.02684052030259,-10.08500703108086,-14.73656260694014
kayaks,houseboat,-1.8220224380493164,2,beam_search,No,-19.90107301128327,-20.17966860846033,-22.87324266558251,-14.574583888640387,-14.73656260694014
kayaks,sea boat,-1.8241679668426514,2,beam_search,No,-20.131799005899076,-20.17966860846033,-25.884630468535626,-10.245975044585462,-14.73656260694014
kayaks,fishing,-1.8251880407333374,1,beam_search,No,-15.553730666192727,-20.17966860846033,-18.061718843080797,-10.431116904793736,-14.73656260694014
kayaks,object,-1.8324964046478271,1,beam_search,Yes,-9.457202880901098,-20.17966860846033,-19.756083472222247,-10.223690061876328,-14.73656260694014
kayaks,ball,-1.8370176553726196,1,beam_search,No,-8.305733854008025,-20.17966860846033,-16.413020720657826,-9.115029283081363,-14.73656260694014
kayaks,marine vehicle,-1.8418118953704834,2,beam_search,Yes,-20.333759396853225,-20.17966860846033,-25.884761848654314,-10.756798790424234,-14.73656260694014
kayaks,furniture,-1.8440558910369873,1,beam_search,No,-15.378502283304199,-20.17966860846033,-20.109595564318354,-10.845090964202594,-14.73656260694014
kayaks,board,-1.849810242652893,1,beam_search,No,-7.875846111843447,-20.17966860846033,-16.093139223969217,-8.656454684037266,-14.73656260694014
kayaks,water vehicles,-1.8518434762954712,2,beam_search,Yes,-18.622179233788227,-20.17966860846033,-26.60509359726317,-10.204589942620998,-14.73656260694014
kayaks,sport activity,-1.8534181118011475,2,beam_search,Yes,-25.54850948610906,-20.17966860846033,-26.723310549998587,-10.38799262123677,-14.73656260694014
kayaks,sporting equipment,-1.8542814254760742,3,beam_search,Yes,-27.66926913767506,-20.17966860846033,-27.94941210519272,-11.32229684093292,-14.73656260694014
kayaks,travel,-1.870485544204712,1,beam_search,No,-10.15838277068512,-20.17966860846033,-18.375699492205136,-9.210339371976684,-14.73656260694014
kayaks,sports vehicle,-1.8716013431549072,2,beam_search,Yes,-20.087384573257673,-20.17966860846033,-27.003235204943056,-10.268767989171232,-14.73656260694014
kayaks,submarine,-1.8782565593719482,2,beam_search,No,-17.001047537587578,-20.17966860846033,-18.90562043337181,-11.949865760413415,-14.73656260694014
kayaks,hobby,-1.8803398609161377,1,beam_search,No,-16.66755213479867,-20.17966860846033,-20.027604616157962,-11.651027286109512,-14.73656260694014
kayaks,plane,-1.884401559829712,1,beam_search,No,-10.378321880004176,-20.17966860846033,-17.518660706675252,-9.854695483606605,-14.73656260694014
kayaks,ride,-1.8866231441497803,1,beam_search,No,-10.856035111466205,-20.17966860846033,-19.669597582473628,-9.55565014483622,-14.73656260694014
kayaks,automobile,-1.890960931777954,1,beam_search,No,-19.26515175547103,-20.17966860846033,-22.00690863965582,-11.651027286109512,-14.73656260694014
kayaks,vegetable,-1.8976198434829712,1,beam_search,No,-21.440018856463897,-20.17966860846033,-17.483780338145454,-11.651027286109512,-14.73656260694014
kayaks,marine animal,-1.915644645690918,2,beam_search,No,-20.538551260394037,-20.17966860846033,-22.891025614231634,-10.71541376459168,-14.73656260694014
kayaks,paddle boat,-1.9160493612289429,2,beam_search,Yes,-27.005937532218844,-20.17966860846033,-29.57714095901963,-12.747323113110141,-14.73656260694014
kayaks,swimming,-1.9173797369003296,1,beam_search,No,-16.64259468897384,-20.17966860846033,-19.17658479347397,-10.523380553891272,-14.73656260694014
kayaks,river boat,-1.925077199935913,2,beam_search,Yes,-20.51685998897301,-20.17966860846033,-25.023805826027154,-10.268767989171232,-14.73656260694014
kayaks,floatation device,-1.929011344909668,3,beam_search,Yes,-29.399076242217713,-20.17966860846033,-33.11997579601362,-16.119096151291902,-14.73656260694014
kayaks,recreational vehicle,-1.9385960102081299,4,beam_search,Yes,-26.803337366945883,-20.17966860846033,-24.00674783409393,-11.852588787695199,-14.73656260694014
kayaks,marine vessel,-1.9454364776611328,2,beam_search,Yes,-21.02438742500803,-20.17966860846033,-25.84511954006679,-11.330595574877663,-14.73656260694014
kayaks,toys,-1.9474948644638062,1,beam_search,No,-16.58301857008454,-20.17966860846033,-24.104585873055136,-10.936306482704488,-14.73656260694014
kayaks,fishing boats,-1.9544073343276978,2,beam_search,No,-23.621766277638343,-20.17966860846033,-24.624600278787813,-11.408556440677557,-14.73656260694014
kayaks,leisure activity,-1.9567562341690063,2,beam_search,Yes,-26.049158824478972,-20.17966860846033,-32.38409520608424,-11.805941739012711,-14.73656260694014
kayaks,weapon,-1.9611146450042725,1,beam_search,No,-11.07728714571915,-20.17966860846033,-17.350911794147006,-10.268767989171232,-14.73656260694014
kayaks,small boats,-1.9613926410675049,2,beam_search,Yes,-20.70876780253549,-20.17966860846033,-25.646219620023864,-10.988191018892989,-14.73656260694014
kayaks,Canoe,-1.9620481729507446,2,beam_search,No,-18.558936150179854,-20.17966860846033,-22.624725392838535,-12.664906885296544,-14.73656260694014
kayaks,sport vehicle,-1.9725154638290405,2,beam_search,Yes,-26.525048971348085,-20.17966860846033,-27.167661784600405,-10.49047094015185,-14.73656260694014
kayaks,waterborne vehicle,-1.9867534637451172,3,beam_search,Yes,-28.699464046581948,-20.17966860846033,-31.915088289703696,-15.01915008450009,-14.73656260694014
kayaks,water sports vehicle,-1.9969890117645264,3,beam_search,Yes,-25.44528036649171,-20.17966860846033,-30.219543026727564,-10.368699480341762,-14.73656260694014
kayaks,river,-7.78125,1,gpt4_negative,No,-10.310599141007966,-20.17966860846033,-17.59542441033644,-9.142680788923366,-14.73656260694014
kayaks,thing,-9.25,1,single_token,Yes,-9.505426186623621,-20.17966860846033,-15.6291076962704,-7.552112104896478,-14.73656260694014
kayaks,boating activity,-9.328125,2,2token,Yes,-24.621972525751424,-20.17966860846033,-30.01212600604576,-13.083094588483629,-14.73656260694014
kayaks,sea craft,-9.359375,2,2token,Yes,-20.9393627700045,-20.17966860846033,-23.93528954726452,-10.982291331572418,-14.73656260694014
kayaks,shellfish,-9.375,1,single_token,No,-18.359875935743037,-20.17966860846033,-17.309626977561162,-13.471849934103227,-14.73656260694014
kayaks,seafood,-9.375,1,existing_hypernyms,No,-18.527978605988995,-20.17966860846033,-20.055431721399277,-12.31809977822438,-14.73656260694014
kayaks,ski,-9.375,1,single_token,No,-9.99697402914225,-20.17966860846033,-16.87694095277729,-11.212813465139918,-14.73656260694014
kayaks,sports car,-9.5,2,2token,No,-18.69021352438281,-20.17966860846033,-25.05104106288602,-9.618307106544197,-14.73656260694014
kayaks,crafts,-9.5,1,single_token,Yes,-13.952037426907122,-20.17966860846033,-19.455798449631722,-12.134664027642959,-14.73656260694014
kayaks,recreational boat,-9.5859375,2,2token,Yes,-29.565963951246953,-20.17966860846033,-25.46126145192753,-11.86673309501377,-14.73656260694014
kayaks,marine mammal,-9.59375,2,2token,No,-22.809581658681424,-20.17966860846033,-21.88788995637197,-13.15793874291825,-14.73656260694014
kayaks,sea transportation,-9.609375,2,2token,Yes,-20.654797850711283,-20.17966860846033,-28.876664699869252,-10.479737422912045,-14.73656260694014
kayaks,sports activity,-9.625,2,2token,Yes,-19.275254594280273,-20.17966860846033,-26.925423070742035,-10.139207354414832,-14.73656260694014
kayaks,water crafts,-9.671875,2,2token,Yes,-21.11371420310629,-20.17966860846033,-23.966635391812552,-12.151565521031513,-14.73656260694014
kayaks,water car,-9.671875,2,2token,No,-17.37118749294608,-20.17966860846033,-23.499449491631907,-8.791629379223478,-14.73656260694014
kayaks,craft boat,-9.6875,2,2token,Yes,-19.233409485946325,-20.17966860846033,-26.225192396762168,-11.148275406961988,-14.73656260694014
kayaks,bottle,-9.6875,1,single_token,No,-14.59019508662946,-20.17966860846033,-18.806457652052387,-10.199199108516742,-14.73656260694014
kayaks,boating device,-9.71875,2,2token,Yes,-24.880517419195954,-20.17966860846033,-29.19236279338387,-13.102511731701728,-14.73656260694014
kayaks,paddle craft,-9.734375,2,2token,Yes,-27.72365756064543,-20.17966860846033,-31.49503337462877,-12.829656450704801,-14.73656260694014
kayaks,device,-9.75,1,gpt4_positive,Yes,-11.23997993435093,-20.17966860846033,-18.53142984939935,-9.969625218290819,-14.73656260694014
kayaks,water recreation,-9.796875,2,2token,Yes,-20.21734445056794,-20.17966860846033,-26.928595264503038,-11.454647122928488,-14.73656260694014
kayaks,sea sport,-9.859375,2,2token,Yes,-20.581635688785138,-20.17966860846033,-26.650461262720164,-10.215459585320248,-14.73656260694014
kayaks,holiday,-9.875,1,gpt4_negative,No,-10.51534588727044,-20.17966860846033,-19.510362547897508,-9.993410071882701,-14.73656260694014
kayaks,BOAT,-9.875,1,single_token,Yes,-15.826304620535481,-20.17966860846033,-24.643212119999987,-9.877817856471712,-14.73656260694014
kayaks,horse,-9.9375,1,single_token,No,-9.607378179049094,-20.17966860846033,-15.909379149833535,-9.763723871032047,-14.73656260694014
kayaks,sort,-9.9375,1,single_token,No,-9.678786001631153,-20.17966860846033,-15.516178121111658,-9.210339371976684,-14.73656260694014
kayaks,river craft,-10.03125,2,gpt4_positive,Yes,-21.543616171952593,-20.17966860846033,-27.256220006735774,-10.994125719191825,-14.73656260694014
kayaks,ocean sport,-10.046875,2,2token,Yes,-28.508494773205946,-20.17966860846033,-33.325753993124344,-10.561263728262375,-14.73656260694014
kayaks,ocean vessel,-10.046875,2,2token,Yes,-28.1695131622444,-20.17966860846033,-33.479570166951916,-11.205433412308125,-14.73656260694014
kayaks,boating instrument,-10.09375,2,2token,Yes,-27.41804623828997,-20.17966860846033,-31.464449907526145,-13.168354961255321,-14.73656260694014
kayaks,water vessels,-10.109375,2,2token,Yes,-19.297415010494703,-20.17966860846033,-26.269766587154045,-11.100809191648768,-14.73656260694014
kayaks,reptile,-10.125,1,single_token,No,-14.943011971262324,-20.17966860846033,-18.76597283262582,-13.238841015463024,-14.73656260694014
kayaks,sporting goods,-10.171875,2,2token,Yes,-27.190555075033917,-20.17966860846033,-27.659876675757054,-11.454647122928488,-14.73656260694014
kayaks,wooden boat,-10.18359375,2,2token,No,-26.83390089321077,-20.17966860846033,-29.376144025083022,-11.100809191648768,-14.73656260694014
kayaks,home,-10.1875,1,single_token,No,-9.44684920374011,-20.17966860846033,-18.298069878580815,-7.344710899382923,-14.73656260694014
kayaks,marine craft,-10.21875,2,gpt4_positive,Yes,-21.779819552565595,-20.17966860846033,-24.972888985413434,-11.281805807530398,-14.73656260694014
kayaks,ocean boat,-10.296875,2,2token,Yes,-27.660212896083557,-20.17966860846033,-33.25085626294651,-10.584702209669441,-14.73656260694014
kayaks,marine transport,-10.34375,2,gpt4_positive,Yes,-21.011501359381867,-20.17966860846033,-26.25342933531668,-10.829823569771488,-14.73656260694014
kayaks,waterproof boat,-10.3515625,2,2token,Yes,-28.52995610649781,-20.17966860846033,-30.650126095905428,-12.615515655007561,-14.73656260694014
kayaks,aquatic transport,-10.359375,2,2token,Yes,-24.597495255851594,-20.17966860846033,-28.41212083455867,-12.472619645451996,-14.73656260694014
kayaks,aquatic sports,-10.359375,2,2token,No,-24.933669149265317,-20.17966860846033,-26.745838164593206,-12.43420361335543,-14.73656260694014
kayaks,water tool,-10.359375,2,2token,Yes,-18.8821661293669,-20.17966860846033,-26.179449749552294,-10.328132421961767,-14.73656260694014
kayaks,aquatic vessel,-10.359375,2,2token,Yes,-25.978911488548363,-20.17966860846033,-28.34568402672604,-12.588768941585636,-14.73656260694014
kayaks,people,-10.375,1,single_token,No,-10.353958173215313,-20.17966860846033,-15.690241681886505,-6.33114185849837,-14.73656260694014
kayaks,person,-10.375,1,single_token,No,-10.016114104145728,-20.17966860846033,-17.609599193744845,-7.943392486798757,-14.73656260694014
kayaks,water play,-10.421875,2,2token,Yes,-17.5345137985509,-20.17966860846033,-26.05252715677473,-8.606023858674915,-14.73656260694014
kayaks,pleasure craft,-10.421875,2,2token,Yes,-28.96238072502448,-20.17966860846033,-26.87549491342052,-11.25055350822463,-14.73656260694014
kayaks,water travel,-10.484375,2,2token,Yes,-18.6161481924916,-20.17966860846033,-25.23300818515272,-9.474304615728162,-14.73656260694014
kayaks,water sport equipment,-10.578125,3,gpt4_positive,Yes,-25.454622802365847,-20.17966860846033,-35.55803487090412,-10.458609950884211,-14.73656260694014
kayaks,sport boats,-10.609375,2,2token,Yes,-28.334085113381903,-20.17966860846033,-28.721952491924654,-11.220248388348686,-14.73656260694014
kayaks,water activities,-10.609375,2,2token,No,-18.289049315917293,-20.17966860846033,-27.226599411109053,-9.636516990289493,-14.73656260694014
kayaks,bote,-10.625,1,single_token,Yes,-15.19435998312142,-20.17966860846033,-23.267672281539415,-15.910268803756002,-14.73656260694014
kayaks,insect,-10.6875,1,existing_hypernyms,No,-17.49313496335084,-20.17966860846033,-16.364689921711406,-12.066293312001894,-14.73656260694014
kayaks,beach equipment,-10.8515625,2,2token,Yes,-26.48119328521932,-20.17966860846033,-28.331538249311613,-10.134156851382613,-14.73656260694014
kayaks,vacation,-10.875,1,single_token,No,-16.677562073438995,-20.17966860846033,-20.53225409638569,-10.592638727770726,-14.73656260694014
kayaks,invention,-10.875,1,single_token,Yes,-17.161477565537265,-20.17966860846033,-20.13672356521706,-11.417606194298134,-14.73656260694014
kayaks,sporting good,-10.921875,2,2token,Yes,-27.0528370202261,-20.17966860846033,-26.43802906687489,-11.15524402771587,-14.73656260694014
kayaks,ocean craft,-10.921875,2,gpt4_positive,Yes,-29.03344291581788,-20.17966860846033,-32.979554911905495,-11.15524402771587,-14.73656260694014
kayaks,life boat,-10.9375,2,2token,No,-20.444011376600244,-20.17966860846033,-26.07220585432396,-9.94222630185264,-14.73656260694014
kayaks,recreational sport,-10.953125,2,2token,Yes,-25.415359792407298,-20.17966860846033,-20.902133568897465,-11.861051342253488,-14.73656260694014
kayaks,orange,-11.0,1,single_token,No,-11.963716782282386,-20.17966860846033,-18.151818807896397,-10.08500703108086,-14.73656260694014
kayaks,marine transportation,-11.09375,2,2token,Yes,-21.143981885919636,-20.17966860846033,-27.889820150097478,-10.941940268682936,-14.73656260694014
kayaks,marine equipment,-11.09375,2,2token,Yes,-20.496379820474708,-20.17966860846033,-27.183849316819874,-10.662770262105477,-14.73656260694014
kayaks,boating sport,-11.09375,2,2token,Yes,-26.3265317481461,-20.17966860846033,-28.36310865040933,-13.092756032651671,-14.73656260694014
kayaks,boating craft,-11.09375,2,2token,Yes,-26.996179018162955,-20.17966860846033,-30.505411981869294,-13.15793874291825,-14.73656260694014
kayaks,paddle sports,-11.109375,2,2token,Yes,-28.01301769266233,-20.17966860846033,-31.30472582336927,-12.723553700963006,-14.73656260694014
kayaks,aquatic equipment,-11.109375,2,2token,Yes,-26.696364429357438,-20.17966860846033,-29.31268689556442,-12.441769662916004,-14.73656260694014
kayaks,carriage,-11.125,1,single_token,No,-18.4552896081732,-20.17966860846033,-22.586595228015447,-11.858222526064607,-14.73656260694014
kayaks,mountain,-11.125,1,gpt4_negative,No,-16.891908172893242,-20.17966860846033,-17.134244571910802,-9.832095694253796,-14.73656260694014
kayaks,entertainment,-11.1875,1,single_token,Yes,-18.978468693812705,-20.17966860846033,-18.20143907762904,-10.131641133114224,-14.73656260694014
kayaks,outdoor equipment,-11.21875,2,2token,Yes,-26.962527140910062,-20.17966860846033,-27.9662288316997,-11.183614523608902,-14.73656260694014
kayaks,product,-11.25,1,single_token,Yes,-10.046589209911453,-20.17966860846033,-16.414714469374715,-9.325750101153684,-14.73656260694014
kayaks,bow,-11.3125,1,single_token,No,-8.539041051305057,-20.17966860846033,-18.56118103364307,-10.819773284422784,-14.73656260694014
kayaks,boating boat,-11.34375,2,2token,Yes,-27.420167368180913,-20.17966860846033,-29.339533842289605,-13.097621985515882,-14.73656260694014
kayaks,outdoor recreation,-11.34375,2,2token,Yes,-27.389712255033395,-20.17966860846033,-23.652042790262627,-11.919376058509686,-14.73656260694014
kayaks,travel vehicle,-11.375,2,2token,Yes,-19.306630688525537,-20.17966860846033,-25.45636337256558,-10.218195557653553,-14.73656260694014
kayaks,travel boat,-11.375,2,2token,Yes,-20.369523665754777,-20.17966860846033,-27.79813727616853,-10.292092593729713,-14.73656260694014
kayaks,recreation equipment,-11.390625,2,2token,Yes,-26.27490928247837,-20.17966860846033,-27.380703670534288,-11.555822527622624,-14.73656260694014
kayaks,fishing craft,-11.40625,2,2token,Yes,-23.7071926366268,-20.17966860846033,-24.125019805428664,-11.338963754520753,-14.73656260694014
kayaks,marine boat,-11.46875,2,2token,Yes,-20.772609705070366,-20.17966860846033,-25.113231738703195,-10.799970755165333,-14.73656260694014
kayaks,recreational water vehicle,-11.4765625,3,gpt4_positive,Yes,-35.11638807624401,-20.17966860846033,-32.154159024767395,-11.873880986092466,-14.73656260694014
kayaks,water transport device,-11.484375,3,gpt4_positive,Yes,-27.98312211193314,-20.17966860846033,-30.0811461375425,-10.719928424563927,-14.73656260694014
kayaks,personal watercraft,-11.49609375,3,gpt4_positive,Yes,-23.62309988667488,-20.17966860846033,-29.709378152288494,-14.806794268879859,-14.73656260694014
kayaks,water-based transport,-11.5,4,gpt4_positive,Yes,-26.012269409035433,-20.17966860846033,-30.29994516191417,-10.204589942620998,-14.73656260694014
kayaks,window,-11.5,1,single_token,No,-9.233656782825468,-20.17966860846033,-18.235232067214135,-9.67078820363231,-14.73656260694014
kayaks,cycle,-11.5,1,single_token,No,-10.319850194524857,-20.17966860846033,-19.303058927258448,-10.131641133114224,-14.73656260694014
kayaks,blank,-11.5,1,single_token,Yes,-10.727702644471524,-20.17966860846033,-19.578441592338564,-11.190834719450558,-14.73656260694014
kayaks,amphibian,-11.5302734375,2,gpt4_negative,No,-23.486920327445794,-20.17966860846033,-17.701253500596764,-14.459677116302597,-14.73656260694014
kayaks,river transport,-11.53125,2,2token,Yes,-21.08367057389104,-20.17966860846033,-27.615945949213785,-10.315974254437783,-14.73656260694014
kayaks,waterborne transport,-11.53125,3,gpt4_positive,Yes,-27.950204173086632,-20.17966860846033,-31.741542450306763,-15.01915008450009,-14.73656260694014
kayaks,amusement,-11.5625,1,single_token,No,-19.282378747447257,-20.17966860846033,-17.549176033333623,-12.110744284072954,-14.73656260694014
kayaks,something,-11.5625,1,single_token,Yes,-11.211086312388785,-20.17966860846033,-16.847560847510692,-7.344710899382923,-14.73656260694014
kayaks,work,-11.5625,1,single_token,No,-8.305528225123517,-20.17966860846033,-16.34038987215455,-6.999870458240826,-14.73656260694014
kayaks,dragon,-11.5625,1,single_token,No,-9.55480796052017,-20.17966860846033,-15.481922317176569,-10.569015675020086,-14.73656260694014
kayaks,barge,-11.5625,1,single_token,No,-15.723744560836504,-20.17966860846033,-22.344782571553225,-12.664906885296544,-14.73656260694014
kayaks,beverage,-11.5625,1,gpt4_negative,No,-16.25922213442435,-20.17966860846033,-21.321985456024382,-12.226254944892672,-14.73656260694014
kayaks,leisure vehicle,-11.578125,2,gpt4_positive,Yes,-27.583613171012658,-20.17966860846033,-33.0975046743116,-11.831740511355264,-14.73656260694014
kayaks,leisure sport,-11.578125,2,2token,Yes,-28.202128175860473,-20.17966860846033,-33.01515300068084,-11.841415643149825,-14.73656260694014
kayaks,floating object,-11.578125,2,2token,Yes,-23.285417620032167,-20.17966860846033,-24.64753060881314,-11.445257470745693,-14.73656260694014
kayaks,floating boat,-11.578125,2,2token,Yes,-23.380411195389534,-20.17966860846033,-25.175561062723634,-11.355913169188542,-14.73656260694014
kayaks,leisure equipment,-11.578125,2,gpt4_positive,Yes,-26.276720795120408,-20.17966860846033,-33.80191147850839,-11.800594204177564,-14.73656260694014
kayaks,sport sport,-11.609375,2,2token,No,-26.984376678110564,-20.17966860846033,-25.09863099788971,-10.523380553891272,-14.73656260694014
kayaks,Craft,-11.625,1,single_token,Yes,-8.76757653127474,-20.17966860846033,-20.041007580371105,-10.819773284422784,-14.73656260694014
