noun1	count	noun2_list
noodles	3	animal, tool, vehicle
fruit punches	3	drink, office supply, weapon
lemonades	3	drink, mammal, tool
walruses	3	animal, mammal, sea animal
bolts	3	electronic device, fastener, weapon
asparagus	3	fruit, plant, vegetable
crayfish	3	livestock, tool, vegetable
computers	3	animal, electronic device, food
chicken	3	animal, bird, livestock
tongs	3	animal, container, food
catfish	3	food, seafood, vegetable
jelly beans	3	furniture, musical instrument, vehicle
icepicks	3	kitchen tool, tool, weapon
toast	3	food, sea animal, weapon
ski boots	3	candy, clothing, home decor
cream cheese	2	breakfast, vehicle
tiramisu	2	food, tool
freezers	2	electronic device, kitchen equipment
peanut butter	2	animal, home decor
cinnamon	2	clothing, fruit
costumes	2	footwear, outerwear
muffs	2	accessory, clothing
spears	2	food, tool
shoes	2	clothing, footwear
tanks	2	tool, weapon
yaks	2	animal, mammal
drums	2	container, food
tacos	2	food, mammal
ants	2	insect, mammal
locks	2	fastener, tool
spaghetti	2	animal, container
slugs	2	animal, food
pots	2	food, plant
praying mantises	2	animal, insect
rams	2	livestock, mammal
mussels	2	container, seafood
coasters	2	container, food
footbaths	2	container, food
headbands	2	accessory, headwear
crabs	2	food, seafood
waffle irons	2	electronic device, kitchen equipment
dashboards	2	electronic device, home decor
cardinals	2	food, tool
pepperonis	2	food, tool
burritos	2	food, tool
cars	2	auto part, vehicle
bonsai	2	food, home decor
sweepers	2	food, tool
birdcages	2	bird, home decor
rollerblades	2	animal, footwear
brushes	2	food, tool
lambs	2	animal, livestock
scarecrows	2	animal, food
artichokes	2	animal, food
wetsuits	2	clothing, protective clothing
macaroni	2	container, vegetable
rattlesnakes	2	animal, food
rifles	2	food, mammal
razor blades	2	animal, vehicle
refrigerators	2	container, electronic device
thumbtacks	2	fastener, office supply
trowels	2	garden tool, tool
belt buckles	2	accessory, mammal
shawls	2	accessory, clothing
squids	2	animal, insect
mushrooms	2	food, plant
mongooses	2	mammal, tool
racks	2	mammal, sea animal
ratchets	2	food, tool
underwear	2	food, footwear
chainsaws	2	tool, weapon
boas	2	accessory, food
string cheese	2	clothing, food
clippers	2	toiletry, tool
brakes	2	auto part, container
gloves	2	accessory, clothing
shorts	2	clothing, food
centrifuges	2	electronic device, food
earrings	2	accessory, food
razors	2	container, food
peppers	2	animal, vegetable
gorillas	2	clothing, vehicle
triangles	2	container, electronic device
headdresses	2	accessory, headwear
zucchini	2	mammal, vegetable
cruise ships	2	food, vehicle
clams	2	food, sea animal
cats	2	animal, mammal
generators	2	electronic device, tool
overalls	2	clothing, protective clothing
skunks	2	animal, mammal
statues	2	food, home decor
lunchboxes	2	container, school supply
warthogs	2	animal, mammal
food processors	2	container, electronic device
dollhouses	2	accessory, toy
crayons	2	school supply, toy
slicers	2	electronic device, tool
projectors	2	medical equipment, musical instrument
knives	2	tool, weapon
mixers	2	electronic device, tool
shortbread	2	tool, vehicle
jumpsuits	2	clothing, food
caterpillars	2	animal, insect
pencil sharpeners	2	office supply, tool
hearing aids	2	animal, tool
tupperware	2	container, food
moose	2	animal, food
toaster ovens	2	kitchen equipment, kitchen tool
eggbeaters	2	kitchen tool, tool
chinchillas	2	bird, sea animal
whisks	2	medical equipment, vehicle
drills	2	electronic device, weapon
frogs	2	insect, mammal
seaplanes	2	food, water vehicle
kegs	2	clothing, home decor
bracelets	2	clothing, jewelry
water heaters	2	container, electronic device
buses	2	animal, food
ostriches	2	food, tool
joysticks	2	food, tool
squirt guns	2	food, toy
brass knuckles	2	tool, weapon
caramels	2	candy, dessert
axes	2	garden tool, tool
lab coats	2	outerwear, protective clothing
cables	2	food, tool
pigs	2	livestock, mammal
tambourines	2	food, musical instrument
letter openers	1	food
dough	1	food
cleavers	1	food
granola	1	animal
sweet potatoes	1	vegetable
boxes	1	container
filing cabinets	1	container
bunkbeds	1	animal
moccasins	1	footwear
parrots	1	animal
ties	1	clothing
ashtrays	1	container
lizards	1	mammal
whips	1	food
suspenders	1	accessory
waffles	1	tool
beakers	1	container
bras	1	clothing
donuts	1	food
coffee	1	drink
cummerbunds	1	accessory
coyotes	1	animal
lecterns	1	tool
mattresses	1	furniture
piecrusts	1	animal
timers	1	kitchen tool
wedges	1	tool
bumpers	1	tool
chessboards	1	animal
videogames	1	game
sandals	1	footwear
jams	1	animal
duffel bags	1	clothing
cheesecake	1	dessert
baklavas	1	food
sweatsuits	1	clothing
nightshirts	1	clothing
windshields	1	auto part
fruits	1	food
woks	1	container
prunes	1	vehicle
cauliflowers	1	food
strollers	1	vehicle
headscarves	1	women's clothing
bamboos	1	plant
birds	1	animal
squash	1	plant
arugula	1	plant
oranges	1	tool
outfits	1	accessory
ferns	1	plant
tapestries	1	food
mice	1	mammal
vending machines	1	electronic device
wire cutters	1	tool
canoes	1	vehicle
wines	1	drink
corn	1	fruit
quads	1	food
broccoli	1	food
nail files	1	tool
sea urchins	1	animal
bears	1	animal
kangaroos	1	animal
can openers	1	kitchen tool
harmonicas	1	musical instrument
icemakers	1	electronic device
chests	1	furniture
horns	1	musical instrument
tostadas	1	food
face masks	1	protective clothing
porcupines	1	mammal
earwigs	1	animal
brooches	1	jewelry
parfaits	1	dessert
blueberries	1	fruit
watches	1	jewelry
stained glass	1	food
melons	1	fruit
cordon bleu sandwiches	1	food
lockers	1	container
pans	1	container
flip-flops	1	clothing
banjoes	1	dessert
centerpieces	1	clothing
flamingoes	1	tool
knobs	1	sea animal
notepads	1	office supply
whales	1	bird
sloths	1	animal
egg rolls	1	food
pickaxes	1	garden tool
flowers	1	plant
needles	1	food
hyenas	1	mammal
gyros	1	food
flan	1	tool
machine guns	1	dessert
christmas trees	1	jewelry
salami	1	food
hot-air balloons	1	vehicle
drawers	1	container
koalas	1	food
grass	1	food
roof racks	1	container
hot tubs	1	container
peaches	1	fruit
avocados	1	food
headrests	1	auto part
panthers	1	mammal
helmets	1	headwear
accordions	1	musical instrument
stockings	1	clothing
backpacks	1	school supply
nail clippers	1	food
coffee tables	1	furniture
flyswatters	1	tool
sombreros	1	headwear
aloe	1	plant
petri dishes	1	container
quesadillas	1	food
bowler hats	1	headwear
pinwheels	1	food
cherries	1	fruit
aquariums	1	animal
cufflinks	1	accessory
checkers	1	game
skateboards	1	toy
paper bags	1	container
palm trees	1	plant
parsley	1	plant
fondues	1	food
bugs	1	mammal
bombs	1	vegetable
revolvers	1	weapon
guitars	1	musical instrument
lighter	1	vehicle
tweezers	1	container
breadsticks	1	food
cranks	1	garden tool
rubber bands	1	office supply
strainers	1	tool
combs	1	food
ambulances	1	vehicle
handbrakes	1	auto part
mosses	1	plant
rhubarbs	1	vegetable
hamburgers	1	food
sugar cubes	1	food
engines	1	auto part
weather vanes	1	home decor
papayas	1	food
life jackets	1	clothing
bongos	1	musical instrument
paper	1	school supply
jellyfish	1	seafood
groundhogs	1	mammal
bok choys	1	food
milk	1	drink
souffles	1	food
stilts	1	toy
bulldozers	1	tool
bees	1	animal
robots	1	electronic device
routers	1	electronic device
boars	1	mammal
apples	1	clothing
fishnet stockings	1	women's clothing
spareribs	1	food
barnacles	1	animal
polo shirts	1	clothing
cardigans	1	food
train sets	1	toy
cheeseburgers	1	container
eclairs	1	dessert
copiers	1	electronic device
swords	1	weapon
moles	1	sea animal
lollipops	1	food
casseroles	1	food
kiwis	1	food
slot machines	1	game
clasps	1	fastener
matchboxes	1	container
ladybugs	1	insect
jars	1	container
bulletproof vests	1	protective clothing
loveseats	1	furniture
eagles	1	bird
beavers	1	mammal
hats	1	headwear
tiaras	1	headwear
cloves	1	food
clarinets	1	clothing
legos	1	mammal
pumpkins	1	mammal
pears	1	food
baskets	1	container
rulers	1	tool
coffee beans	1	food
hot-water bottles	1	food
tape measures	1	tool
chicks	1	bird
rafts	1	water vehicle
limes	1	food
leotards	1	clothing
grasshoppers	1	animal
pudding	1	food
bowties	1	accessory
goldfish	1	animal
olives	1	fruit
seafood	1	food
car seats	1	vehicle
organs	1	musical instrument
ladders	1	tool
toolboxes	1	container
croissants	1	food
fish	1	food
sorbets	1	food
combination locks	1	tool
cockroaches	1	animal
coffins	1	container
lamps	1	electronic device
chalks	1	container
boomerangs	1	toy
anteaters	1	animal
mint	1	food
ovens	1	kitchen equipment
rocking chairs	1	furniture
scones	1	breakfast
vacuum cleaners	1	tool
urns	1	container
kneepads	1	protective clothing
quills	1	food
bats	1	weapon
candy	1	food
peas	1	tool
cots	1	furniture
landmines	1	weapon
microwaves	1	food
pita	1	food
purses	1	clothing
crowns	1	jewelry
celeries	1	mammal
bagels	1	breakfast
sharks	1	animal
bullets	1	weapon
chips	1	tool
cabinets	1	furniture
turbans	1	headwear
shears	1	tool
watering cans	1	garden tool
bathtubs	1	container
kites	1	clothing
flasks	1	vegetable
hoods	1	headwear
pigeons	1	bird
donkeys	1	livestock
cannons	1	weapon
kebabs	1	food
washing machines	1	electronic device
peelers	1	kitchen tool
ivy	1	plant
bottles	1	container
rats	1	animal
beanbags	1	furniture
raccoons	1	animal
license plates	1	auto part
roadsweepers	1	vehicle
wheels	1	auto part
gourds	1	fruit
hula hoops	1	toy
blouses	1	women's clothing
belts	1	animal
figs	1	food
penlights	1	tool
gazelles	1	animal
hinges	1	food
briefcases	1	container
green beans	1	clothing
fishbowls	1	food
snakes	1	animal
gophers	1	mammal
wheelbarrows	1	garden tool
wolves	1	mammal
honeypots	1	container
cakes	1	food
banana splits	1	food
patches	1	accessory
puffins	1	bird
dogs	1	animal
amplifiers	1	electronic device
xylophones	1	musical instrument
plums	1	food
iguanas	1	mammal
gaskets	1	fastener
grilles	1	tool
jeeps	1	animal
water filters	1	kitchen equipment
clothes	1	clothing
beetles	1	animal
batters	1	food
mashed potatoes	1	food
birthday cakes	1	mammal
air conditioners	1	electronic device
skewers	1	tool
sawhorses	1	tool
scissors	1	weapon
hooks	1	fastener
cilantro	1	plant
calculators	1	school supply
pantsuits	1	women's clothing
goats	1	mammal
glasses	1	tool
hearses	1	vehicle
lawnmowers	1	garden tool
luggage	1	container
keyboards	1	musical instrument
erasers	1	tool
giraffes	1	animal
leggings	1	clothing
piglets	1	animal
ferrets	1	mammal
poodles	1	mammal
darts	1	weapon
veils	1	clothing
bacon	1	electronic device
badgers	1	mammal
crowbars	1	tool
teddy bears	1	toy
perfumes	1	toiletry
buffets	1	food
cornbread	1	food
leeks	1	food
pancakes	1	breakfast
vests	1	clothing
eyeliners	1	toiletry
pocketknives	1	tool
oysters	1	food
torpedoes	1	weapon
buns	1	food
saws	1	garden tool
coffeemakers	1	electronic device
pasta	1	food
grapes	1	food
capes	1	vegetable
paperclips	1	school supply
ropes	1	food
radishes	1	vegetable
tea	1	vehicle
fruitcakes	1	breakfast
hummingbirds	1	animal
car doors	1	vehicle
tuxedoes	1	clothing
binders	1	office supply
almonds	1	food
dolls	1	food
licorice	1	food
juicers	1	kitchen equipment
seaweeds	1	seafood
straps	1	fastener
couches	1	furniture
coleslaws	1	container
eggnog	1	drink
penguins	1	bird
jets	1	vehicle
corsages	1	animal
blackberries	1	fruit
lockets	1	jewelry
mops	1	tool
recorders	1	electronic device
curling irons	1	toiletry
jukeboxes	1	food
figurines	1	home decor
dalmatians	1	animal
bonnets	1	accessory
sardines	1	animal
shredders	1	electronic device
highchairs	1	furniture
skirts	1	clothing
incubators	1	container
lightbulbs	1	food
peanuts	1	food
ice creams	1	dessert
limousines	1	vehicle
tape recorders	1	electronic device
anklets	1	food
sandwiches	1	breakfast
faucets	1	tool
funnels	1	clothing
foxes	1	animal
hippos	1	animal
trombones	1	food
tractors	1	tool
toothpaste	1	toiletry
corsets	1	women's clothing
sledgehammers	1	tool
milkshakes	1	drink
weeds	1	plant
speedboats	1	vehicle
deers	1	animal
chapsticks	1	clothing
bananas	1	weapon
crepes	1	breakfast
rolls	1	breakfast
spam	1	food
potatoes	1	vegetable
antelopes	1	animal
taffy	1	water vehicle
gums	1	candy
wheelchairs	1	vehicle
yogurts	1	breakfast
ladles	1	tool
popcorn	1	food
defibrillators	1	electronic device
clovers	1	vehicle
