noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
spinach,vegetarian food,-9.7265625,2,gpt4_positive,Yes,-24.76365074553288,-18.72006841171093,-22.41930641855776,-12.043936789395632,-12.710220614542925
spinach,dish,-9.75,1,gpt4_negative,No,-14.097667386214667,-18.72006841171093,-18.566761459428253,-11.030493142905481,-12.710220614542925
spinach,bean,-9.75,1,single_token,No,-9.740592324098381,-18.72006841171093,-17.137743763052992,-11.55895893232227,-12.710220614542925
spinach,fruit fruit,-9.8359375,2,2token,No,-19.517712733999794,-18.72006841171093,-21.17403204060421,-10.892343600915485,-12.710220614542925
spinach,salad leaves,-9.84375,2,2token,Yes,-24.22533309567337,-18.72006841171093,-31.180006126859112,-11.373154826980702,-12.710220614542925
spinach,carbohydrate,-9.875,1,single_token,No,-20.00872283560932,-18.72006841171093,-18.40795452693002,-13.423400904903268,-12.710220614542925
spinach,leave,-9.875,1,single_token,Yes,-11.304347959759703,-18.72006841171093,-18.799048169219528,-8.426438371526872,-12.710220614542925
spinach,water,-9.875,1,single_token,No,-8.834569642845228,-18.72006841171093,-15.358881833336032,-8.013391880472453,-12.710220614542925
spinach,dairy,-9.875,1,single_token,No,-17.004810018318462,-18.72006841171093,-20.254635315466743,-11.30590316553765,-12.710220614542925
spinach,tomato,-9.875,1,single_token,No,-19.0968508349776,-18.72006841171093,-22.663222765257235,-11.858222526064607,-12.710220614542925
spinach,healthy vegetable,-9.8984375,2,2token,Yes,-22.37269287582204,-18.72006841171093,-23.460056893613768,-11.78079183831584,-12.710220614542925
spinach,green veggie,-9.90625,2,2token,Yes,-20.658335434343464,-18.72006841171093,-25.143314955250556,-13.227668339049753,-12.710220614542925
spinach,green Vegetable,-9.90625,2,2token,Yes,-21.70727477922444,-18.72006841171093,-27.265755546340547,-11.713806182485467,-12.710220614542925
spinach,fruit salad,-9.9609375,2,2token,No,-21.3136645767719,-18.72006841171093,-21.060262567836723,-11.493113033800539,-12.710220614542925
spinach,salad fruit,-9.96875,2,2token,No,-26.271078919904625,-18.72006841171093,-28.479353052161358,-11.493113033800539,-12.710220614542925
spinach,dessert,-10.0,1,single_token,No,-17.543418618538965,-18.72006841171093,-20.977123703633193,-11.904472875119406,-12.710220614542925
spinach,mushroom,-10.0,1,single_token,No,-15.706621600598536,-18.72006841171093,-17.539811703652497,-12.363873311794219,-12.710220614542925
spinach,vegetable food,-10.0234375,2,2token,Yes,-25.82743115087972,-18.72006841171093,-22.673327972884792,-11.684888853296004,-12.710220614542925
spinach,fresh vegetable,-10.0390625,2,2token,Yes,-21.370421040365898,-18.72006841171093,-26.02096819997039,-11.771683240643608,-12.710220614542925
spinach,sea food,-10.046875,2,2token,No,-19.213090235731364,-18.72006841171093,-23.94028885937662,-9.448596292065712,-12.710220614542925
spinach,garden vegetable,-10.0625,2,2token,Yes,-24.943497641427157,-18.72006841171093,-24.868701146019642,-11.788665791412962,-12.710220614542925
spinach,health,-10.0625,1,gpt4_negative,No,-9.364348672918148,-18.72006841171093,-17.806731270852264,-8.198739096661406,-12.710220614542925
spinach,beet,-10.1875,1,single_token,Yes,-15.470160649262501,-18.72006841171093,-21.025790169781978,-13.702092590928718,-12.710220614542925
spinach,mineral,-10.1875,1,single_token,No,-18.296576957114134,-18.72006841171093,-19.434073085089352,-11.445257470745693,-12.710220614542925
spinach,FRUIT,-10.1875,1,single_token,No,-18.034638005676904,-18.72006841171093,-24.157294633149196,-10.199199108516742,-12.710220614542925
spinach,milk,-10.1875,1,single_token,No,-14.913588843714122,-18.72006841171093,-18.006426535797104,-9.993410071882701,-12.710220614542925
spinach,melon,-10.25,1,single_token,No,-10.207614297966057,-18.72006841171093,-15.192233740199717,-13.078298646242228,-12.710220614542925
spinach,pea,-10.25,1,single_token,No,-12.751515418887683,-18.72006841171093,-20.46714108300504,-12.571327145976946,-12.710220614542925
spinach,medicine,-10.25,1,single_token,No,-16.712372309579322,-18.72006841171093,-17.982850678374273,-9.832095694253796,-12.710220614542925
spinach,leafy greens,-10.265625,2,2token,Yes,-22.551437590257414,-18.72006841171093,-24.751295702661643,-13.370760636193207,-12.710220614542925
spinach,corn,-10.3125,1,single_token,No,-9.675210299954188,-18.72006841171093,-17.257277476849833,-11.074664082446981,-12.710220614542925
spinach,sweet,-10.3125,1,single_token,No,-10.585917749096703,-18.72006841171093,-16.913383971756474,-9.417363311398965,-12.710220614542925
spinach,orange,-10.3125,1,single_token,No,-11.963716782282386,-18.72006841171093,-18.01194967775081,-10.08500703108086,-12.710220614542925
spinach,salad vegetables,-10.34375,2,2token,Yes,-28.207380708483406,-18.72006841171093,-31.401166988737202,-11.861051342253488,-12.710220614542925
spinach,stem,-10.4375,1,single_token,No,-9.874387235961363,-18.72006841171093,-15.973486624271736,-10.819773284422784,-12.710220614542925
spinach,rice,-10.5,1,single_token,No,-10.137660851506183,-18.72006841171093,-18.300005726030957,-10.245975044585462,-12.710220614542925
spinach,green thing,-10.53125,2,2token,Yes,-17.19364831312575,-18.72006841171093,-22.970405424947632,-9.142680788923366,-12.710220614542925
spinach,raw vegetable,-10.53125,2,2token,Yes,-19.460388115386156,-18.72006841171093,-24.278004282858625,-11.879636314852144,-12.710220614542925
spinach,fruit also,-10.5859375,2,2token,No,-17.318856490964748,-18.72006841171093,-23.7553537955418,-10.223690061876328,-12.710220614542925
spinach,fruit vegetables,-10.5859375,2,2token,No,-21.031422781104784,-18.72006841171093,-25.50198156480769,-11.493113033800539,-12.710220614542925
spinach,leaf fruit,-10.59375,2,2token,No,-20.490430147277593,-18.72006841171093,-25.1195443931567,-11.373154826980702,-12.710220614542925
spinach,health food,-10.60546875,2,gpt4_positive,Yes,-17.854672927517964,-18.72006841171093,-21.8513116032043,-8.940312471404635,-12.710220614542925
spinach,desert,-10.625,1,gpt4_negative,No,-17.227877057763813,-18.72006841171093,-18.944166276360196,-10.592638727770726,-12.710220614542925
spinach,bush,-10.625,1,single_token,No,-9.426887438779607,-18.72006841171093,-18.13272977997468,-10.384751137819856,-12.710220614542925
spinach,raw food,-10.65625,2,gpt4_positive,No,-16.676658538645906,-18.72006841171093,-23.00415470696125,-10.417648733091621,-12.710220614542925
spinach,liquid,-10.6875,1,gpt4_negative,No,-10.98597396714776,-18.72006841171093,-16.521225038082875,-10.61683335878927,-12.710220614542925
spinach,spice,-10.6875,1,gpt4_negative,No,-15.108532540916613,-18.72006841171093,-16.582743940730765,-11.651027286109512,-12.710220614542925
spinach,kale,-10.6875,1,single_token,No,-14.497844397380906,-18.72006841171093,-20.253692547517502,-12.94000015481174,-12.710220614542925
spinach,car,-10.6875,1,gpt4_negative,No,-7.818037951829868,-18.72006841171093,-16.159642154062205,-8.173603132416295,-12.710220614542925
spinach,lea,-10.6875,1,single_token,No,-12.241823825752451,-18.72006841171093,-21.150399400378276,-12.501760008320096,-12.710220614542925
spinach,broccoli,-10.6875,1,single_token,No,-18.83327773883587,-18.72006841171093,-20.000162862421252,-12.664906885296544,-12.710220614542925
spinach,root vegetables,-10.75,2,2token,No,-20.202966924452227,-18.72006841171093,-20.980961670757612,-11.605029789025867,-12.710220614542925
spinach,fresh vegetables,-10.7890625,2,2token,Yes,-21.251604669441953,-18.72006841171093,-26.494692535725854,-11.355913169188542,-12.710220614542925
spinach,thing,-10.8125,1,single_token,No,-9.505426186623621,-18.72006841171093,-15.34633155042804,-7.552112104896478,-12.710220614542925
spinach,fruit tree,-10.8359375,2,2token,No,-19.308327902759142,-18.72006841171093,-20.03390300831974,-10.62092332731286,-12.710220614542925
spinach,fruit food,-10.8359375,2,2token,No,-18.559609572966725,-18.72006841171093,-22.463109790365678,-10.337349048751001,-12.710220614542925
spinach,leaf food,-10.84375,2,2token,Yes,-19.103917466379993,-18.72006841171093,-26.2275461668898,-11.068233233472919,-12.710220614542925
spinach,green veggies,-10.90625,2,2token,Yes,-21.088372194209384,-18.72006841171093,-24.8525999580462,-12.754219454362447,-12.710220614542925
spinach,green stuff,-10.90625,2,2token,Yes,-18.051812214343368,-18.72006841171093,-22.19978330896683,-9.593064526840273,-12.710220614542925
spinach,green herb,-10.90625,2,2token,No,-19.732884434799082,-18.72006841171093,-20.522643856801622,-12.085608762115037,-12.710220614542925
spinach,veg table,-10.90625,2,2token,Yes,-23.866707137367037,-18.72006841171093,-27.324710824858656,-13.142515065615182,-12.710220614542925
spinach,diet,-10.9375,1,single_token,No,-15.573222799030933,-18.72006841171093,-20.336857385734575,-10.199199108516742,-12.710220614542925
spinach,snack,-11.0,1,gpt4_negative,No,-16.10159804470915,-18.72006841171093,-19.88484705938986,-11.7435846883261,-12.710220614542925
spinach,food fruit,-11.0,2,2token,No,-19.77621368217401,-18.72006841171093,-26.66211463504279,-10.337349048751001,-12.710220614542925
spinach,cake,-11.0,1,single_token,No,-9.785524994098544,-18.72006841171093,-17.11042359774909,-10.292092593729713,-12.710220614542925
spinach,raw material,-11.03125,2,gpt4_positive,No,-17.162788312559776,-18.72006841171093,-22.028477196814066,-10.612760049993568,-12.710220614542925
spinach,protein,-11.0625,1,single_token,No,-10.535833604021283,-18.72006841171093,-16.56718382624527,-10.292092593729713,-12.710220614542925
spinach,colour,-11.0625,1,single_token,No,-10.823034179364125,-18.72006841171093,-18.5745139520403,-10.384751137819856,-12.710220614542925
spinach,dairy product,-11.109375,2,2token,No,-24.608814113858088,-18.72006841171093,-26.498130396871264,-11.435955164617708,-12.710220614542925
spinach,mammal,-11.125,1,gpt4_negative,No,-18.447204075344327,-18.72006841171093,-19.492458646558408,-13.102511731701728,-12.710220614542925
spinach,insect,-11.125,1,gpt4_negative,No,-17.49313496335084,-18.72006841171093,-17.799714530158774,-12.066293312001894,-12.710220614542925
spinach,fat,-11.125,1,single_token,No,-9.59375621921905,-18.72006841171093,-16.956046697992807,-9.55565014483622,-12.710220614542925
spinach,nutrient,-11.125,1,single_token,No,-18.413895909868316,-18.72006841171093,-19.650405026385343,-12.639906364438795,-12.710220614542925
spinach,bulb,-11.125,1,single_token,No,-13.684844204165756,-18.72006841171093,-18.20101073777354,-12.29597547145949,-12.710220614542925
spinach,iron,-11.125,1,single_token,No,-9.83777550089495,-18.72006841171093,-18.277440035774276,-9.808175554551639,-12.710220614542925
spinach,fresh food,-11.15625,2,2token,Yes,-18.603037531702235,-18.72006841171093,-24.03152734684815,-9.839572350621628,-12.710220614542925
spinach,onion,-11.1875,1,single_token,No,-14.678615244633516,-18.72006841171093,-18.69787267571453,-11.76651533725424,-12.710220614542925
spinach,tuber,-11.1875,1,single_token,No,-17.306670338051426,-18.72006841171093,-21.5359282447842,-14.643103835077142,-12.710220614542925
spinach,fast food,-11.263671875,2,2token,No,-17.4889985924034,-18.72006841171093,-19.29240042302807,-9.340447918371687,-12.710220614542925
spinach,leafy veg,-11.28125,2,2token,Yes,-26.173744866346436,-18.72006841171093,-30.229035788668067,-13.81741236525387,-12.710220614542925
spinach,raw vegetables,-11.28125,2,2token,Yes,-19.351241892512277,-18.72006841171093,-23.98825502548088,-11.515919943950557,-12.710220614542925
spinach,green leave,-11.28125,2,2token,Yes,-18.84498699637826,-18.72006841171093,-26.993202052673173,-9.391861049559525,-12.710220614542925
spinach,edible plant,-11.296875,2,2token,Yes,-26.151197125419998,-18.72006841171093,-23.37065240048347,-12.419241113822306,-12.710220614542925
spinach,vegetation,-11.3125,1,gpt4_positive,Yes,-20.564538069869723,-18.72006841171093,-19.72180658175479,-12.04223758251621,-12.710220614542925
spinach,bird,-11.3125,1,existing_hypernyms,No,-9.550907329666211,-18.72006841171093,-15.307826178010773,-10.061309295812062,-12.710220614542925
spinach,sport,-11.3125,1,gpt4_negative,No,-16.360773826581084,-18.72006841171093,-16.61025894606434,-9.832095694253796,-12.710220614542925
spinach,cooked vegetable,-11.3125,2,2token,No,-21.893781499701415,-18.72006841171093,-23.392024323305726,-12.16683270179257,-12.710220614542925
spinach,lunch,-11.3125,1,single_token,No,-16.25274559193424,-18.72006841171093,-20.13337386661119,-9.993410071882701,-12.710220614542925
spinach,flour,-11.3125,1,single_token,No,-15.26890753268562,-18.72006841171093,-18.90684208111906,-11.512915465020228,-12.710220614542925
spinach,name,-11.3125,1,single_token,No,-8.141627956685593,-18.72006841171093,-17.89248846636705,-7.806697126821463,-12.710220614542925
spinach,good food,-11.3203125,2,2token,Yes,-18.13033193178024,-18.72006841171093,-21.131097110689524,-8.46365195055467,-12.710220614542925
spinach,side dish,-11.34375,2,2token,No,-20.548384070348185,-18.72006841171093,-20.068642715686604,-11.08113655505928,-12.710220614542925
spinach,leaf green,-11.34375,2,2token,Yes,-19.482747384121176,-18.72006841171093,-23.727759708121717,-11.120876620460274,-12.710220614542925
spinach,salad food,-11.34375,2,2token,Yes,-24.892828817705812,-18.72006841171093,-25.903860151310496,-11.220248388348686,-12.710220614542925
spinach,superfood,-11.3671875,2,gpt4_positive,Yes,-18.466072245745046,-18.72006841171093,-18.945668976270632,-14.989600987808341,-12.710220614542925
spinach,sauce,-11.375,1,gpt4_negative,No,-15.327408695713402,-18.72006841171093,-18.174786179023073,-10.819773284422784,-12.710220614542925
spinach,grape,-11.375,1,single_token,No,-17.17997846842341,-18.72006841171093,-20.202462203078188,-12.20405468298686,-12.710220614542925
spinach,wheat,-11.375,1,single_token,No,-15.65264488203329,-18.72006841171093,-17.226041731527754,-11.493113033800539,-12.710220614542925
spinach,healthy vegetables,-11.390625,2,2token,Yes,-22.337788477085702,-18.72006841171093,-25.60604548600307,-11.373154826980702,-12.710220614542925
spinach,healthy fruit,-11.390625,2,2token,No,-21.598130140710104,-18.72006841171093,-23.072621008125726,-10.662770262105477,-12.710220614542925
spinach,plant fruit,-11.40625,2,2token,No,-20.67087217343289,-18.72006841171093,-24.99183757114816,-10.592638727770726,-12.710220614542925
spinach,Green vegetable,-11.4296875,2,2token,Yes,-19.476002987690748,-18.72006841171093,-24.50970346386787,-11.713806182485467,-12.710220614542925
spinach,pastry,-11.4375,1,single_token,No,-19.07132210022748,-18.72006841171093,-21.800484393418813,-12.594651138481915,-12.710220614542925
spinach,metal,-11.4375,1,single_token,No,-10.142298741234159,-18.72006841171093,-16.467431038305715,-9.624340298248473,-12.710220614542925
spinach,color,-11.4375,1,gpt4_negative,No,-8.58498030034629,-18.72006841171093,-16.2238656189292,-9.417363311398965,-12.710220614542925
spinach,algae,-11.4375,1,single_token,No,-14.98243003975032,-18.72006841171093,-19.093489818786203,-12.571327145976946,-12.710220614542925
spinach,Leaf,-11.4375,1,single_token,Yes,-15.990832157002213,-18.72006841171093,-19.856614540362738,-11.006101838523536,-12.710220614542925
spinach,salad greens,-11.46875,2,2token,Yes,-27.446272606400527,-18.72006841171093,-31.531751719300395,-12.248959269932646,-12.710220614542925
spinach,squash,-11.5,1,single_token,No,-15.64080921791982,-18.72006841171093,-20.46343233506428,-12.363873311794219,-12.710220614542925
spinach,green plants,-11.53125,2,2token,Yes,-18.419022608576114,-18.72006841171093,-23.199416916840683,-10.199199108516742,-12.710220614542925
spinach,plant food,-11.53125,2,2token,Yes,-18.768425480537537,-18.72006841171093,-23.923249375185726,-9.732899565621375,-12.710220614542925
spinach,edible vegetable,-11.546875,2,2token,Yes,-27.5668922793197,-18.72006841171093,-24.015458321983264,-12.76465396870881,-12.710220614542925
spinach,herbal,-11.5625,1,single_token,No,-18.367833631855767,-18.72006841171093,-19.77445558899921,-12.98691507322928,-12.710220614542925
spinach,help,-11.5625,1,single_token,No,-9.14985659994861,-18.72006841171093,-18.233422166793034,-7.4840085301346555,-12.710220614542925
spinach,course,-11.5625,1,single_token,No,-10.867649976222067,-18.72006841171093,-18.008058944947607,-8.198739096661406,-12.710220614542925
spinach,cooked food,-11.5625,2,2token,No,-18.705358411048145,-18.72006841171093,-21.256106635807285,-11.30590316553765,-12.710220614542925
spinach,sandwich,-11.5625,1,single_token,No,-19.755500978467154,-18.72006841171093,-17.9476986465133,-11.212813465139918,-12.710220614542925
spinach,product,-11.5625,1,single_token,Yes,-10.046589209911453,-18.72006841171093,-15.40191145337041,-9.325750101153684,-12.710220614542925
spinach,foods,-11.5625,1,single_token,Yes,-15.291382776011428,-18.72006841171093,-19.285649705198527,-10.569015675020086,-12.710220614542925
spinach,breakfast,-11.5625,1,existing_hypernyms,No,-18.78418620478066,-18.72006841171093,-18.437889188852225,-10.109280008516286,-12.710220614542925
spinach,banana,-11.5625,1,single_token,No,-17.35716028096074,-18.72006841171093,-17.21364015559915,-11.512915465020228,-12.710220614542925
spinach,nutritious food,-11.58203125,2,2token,Yes,-23.516347871872437,-18.72006841171093,-25.07615135104892,-13.409978785411566,-12.710220614542925
spinach,salad green,-11.59375,2,2token,Yes,-26.29212082771695,-18.72006841171093,-31.539182781867545,-11.26605757456922,-12.710220614542925
spinach,aliment,-11.625,1,single_token,Yes,-17.624836710685432,-18.72006841171093,-22.239913042395635,-16.760549717202746,-12.710220614542925
spinach,green grass,-11.65625,2,2token,No,-18.84203815072075,-18.72006841171093,-20.154518093282338,-10.799970755165333,-12.710220614542925
spinach,green Vegetables,-11.65625,2,2token,Yes,-21.676585434986972,-18.72006841171093,-28.782547883091365,-11.26605757456922,-12.710220614542925
spinach,green leafs,-11.65625,2,2token,Yes,-23.64173493629151,-18.72006841171093,-24.665505175834305,-12.551355582630004,-12.710220614542925
spinach,fresh fruit,-11.65625,2,2token,No,-20.36369961283846,-18.72006841171093,-23.920778995925744,-10.637452560958343,-12.710220614542925
spinach,garden plant,-11.6875,2,2token,Yes,-24.128670695992717,-18.72006841171093,-24.4189483160799,-10.303962134063081,-12.710220614542925
spinach,tea,-11.6875,1,single_token,No,-12.471633203529768,-18.72006841171093,-18.203773708646597,-9.832095694253796,-12.710220614542925
