noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
spatulas,snack,-10.375,1,single_token,No,-16.10159804470915,-19.974348824719847,-19.64240418657235,-11.7435846883261,-16.347508815286126
spatulas,small tools,-10.421875,2,2token,Yes,-19.525544063390186,-19.974348824719847,-26.654834597191687,-10.268767989171232,-16.347508815286126
spatulas,flat cooking tool,-10.5390625,3,gpt4_positive,Yes,-30.08720148568955,-19.974348824719847,-32.93366025312617,-11.314066409537345,-16.347508815286126
spatulas,metal spoons,-10.59375,2,2token,No,-23.636252922145715,-19.974348824719847,-26.511241784905742,-13.200270866280855,-16.347508815286126
spatulas,tablespoon,-10.625,1,single_token,No,-26.187784431697693,-19.974348824719847,-31.834174983208086,-13.471849934103227,-16.347508815286126
spatulas,table tool,-10.640625,2,2token,Yes,-19.074726857151703,-19.974348824719847,-25.833305411261556,-10.504963894941874,-16.347508815286126
spatulas,apparatus,-10.8125,1,single_token,Yes,-15.777708212017297,-19.974348824719847,-19.663368090222434,-12.018746963614761,-16.347508815286126
spatulas,TOOL,-10.8125,1,single_token,Yes,-16.760930842898034,-19.974348824719847,-21.592861651822126,-10.223690061876328,-16.347508815286126
spatulas,metal cutlery,-10.84375,2,2token,No,-23.04390437201779,-19.974348824719847,-28.19013370325319,-13.805461222111273,-16.347508815286126
spatulas,food tools,-10.84375,2,2token,Yes,-19.62744049713724,-19.974348824719847,-27.767068986369722,-10.29800975325131,-16.347508815286126
spatulas,condiment,-10.893798828125,2,existing_hypernyms,No,-18.930851295821803,-19.974348824719847,-19.24022424933635,-14.506460154980733,-16.347508815286126
spatulas,cook equipment,-10.96875,2,2token,Yes,-20.49200214503147,-19.974348824719847,-29.417810692130388,-10.479737422912045,-16.347508815286126
spatulas,flat kitchen utensil,-10.980056762695312,4,gpt4_positive,Yes,-29.232709174216218,-19.974348824719847,-30.09349685132757,-14.932999902402074,-16.347508815286126
spatulas,serving tool,-10.984375,2,2token,Yes,-20.695209797826557,-19.974348824719847,-26.88493932674767,-10.850232337269102,-16.347508815286126
spatulas,small knife,-11.046875,2,2token,No,-20.54246224660239,-19.974348824719847,-25.645526807414953,-10.645820775615,-16.347508815286126
spatulas,cooks tool,-11.0625,2,2token,Yes,-26.44473512261161,-19.974348824719847,-32.05149932595942,-12.43420361335543,-16.347508815286126
spatulas,cooking helper,-11.2109375,2,gpt4_positive,Yes,-25.97111178935124,-19.974348824719847,-26.27507692541127,-12.956806566943104,-16.347508815286126
spatulas,household implements,-11.21875,2,gpt4_positive,Yes,-31.341655670726823,-19.974348824719847,-28.2330029544757,-13.059341630988172,-16.347508815286126
spatulas,Cooking tool,-11.234375,2,2token,Yes,-23.59341880302973,-19.974348824719847,-26.683294451882674,-11.04918515944969,-16.347508815286126
spatulas,farm equipment,-11.25,2,2token,No,-19.882564517285804,-19.974348824719847,-25.40239919146974,-10.340440231765223,-16.347508815286126
spatulas,cutting knife,-11.3125,2,2token,No,-21.503074581118838,-19.974348824719847,-24.7732300304354,-11.055494288837458,-16.347508815286126
spatulas,eats,-11.3125,1,single_token,No,-15.540990989290343,-19.974348824719847,-21.82373657434109,-11.628325093199981,-16.347508815286126
spatulas,computer,-11.3125,1,single_token,No,-10.901887156557827,-19.974348824719847,-17.50756747795694,-9.279689378300189,-16.347508815286126
spatulas,flat knife,-11.375,2,2token,Yes,-21.894760549444335,-19.974348824719847,-25.700692557737973,-10.964798276130427,-16.347508815286126
spatulas,pan tool,-11.40625,2,gpt4_positive,Yes,-19.192611468252053,-19.974348824719847,-26.935520242301806,-11.134482179958372,-16.347508815286126
spatulas,kitchen hand tool,-11.49609375,3,gpt4_positive,Yes,-34.19300513687526,-19.974348824719847,-30.623859920458152,-10.892343600915485,-16.347508815286126
spatulas,sharp object,-11.515625,2,2token,No,-20.411114233561975,-19.974348824719847,-24.88541742962043,-11.012144116470044,-16.347508815286126
spatulas,cleaning implements,-11.5625,2,2token,No,-30.233285278503722,-19.974348824719847,-27.079579843226163,-13.073525595321028,-16.347508815286126
spatulas,household instrument,-11.59375,2,2token,Yes,-29.805233062320397,-19.974348824719847,-25.13638423588135,-11.390698982727613,-16.347508815286126
spatulas,Implement,-11.625,1,single_token,Yes,-18.322786616852248,-19.974348824719847,-22.033785461749492,-11.055494288837458,-16.347508815286126
spatulas,flat blade,-11.625,2,2token,Yes,-21.76111643869318,-19.974348824719847,-23.51607652414537,-11.330595574877663,-16.347508815286126
spatulas,place,-11.625,1,single_token,No,-10.009904248980328,-19.974348824719847,-14.249770751188201,-7.57523451786175,-16.347508815286126
spatulas,invention,-11.625,1,single_token,Yes,-17.161477565537265,-19.974348824719847,-19.334683432404844,-11.417606194298134,-16.347508815286126
spatulas,cook tools,-11.65625,2,2token,Yes,-20.468019103135497,-19.974348824719847,-30.335581060685058,-10.780552763576251,-16.347508815286126
spatulas,food service equipment,-11.734375,3,gpt4_positive,Yes,-27.213493980519793,-19.974348824719847,-35.884108518912264,-9.923688219039404,-16.347508815286126
spatulas,chef tools,-11.796875,2,2token,Yes,-24.514955218887238,-19.974348824719847,-29.072582950225083,-11.347402551952293,-16.347508815286126
spatulas,good,-11.8125,1,single_token,Yes,-9.662147156266705,-19.974348824719847,-16.095458084574886,-6.6301234666262845,-16.347508815286126
spatulas,baking item,-11.90625,2,2token,Yes,-26.37897519565202,-19.974348824719847,-29.10112440223576,-11.898573240007991,-16.347508815286126
spatulas,flat cooking implement,-11.921875,3,gpt4_positive,Yes,-33.164365027185845,-19.974348824719847,-35.20346601239548,-11.675432629831324,-16.347508815286126
spatulas,KITCHEN tools,-11.9375,2,2token,Yes,-31.24862451874702,-19.974348824719847,-34.217021531445994,-10.780552763576251,-16.347508815286126
spatulas,hand utensils,-11.96875,2,2token,Yes,-20.746928817434785,-19.974348824719847,-27.45507215603442,-13.358022421788958,-16.347508815286126
spatulas,serving dish,-11.984375,2,2token,No,-21.736069035591818,-19.974348824719847,-25.15427221535448,-11.355913169188542,-16.347508815286126
spatulas,house utensils,-12.0,2,2token,Yes,-21.542497751443236,-19.974348824719847,-26.184986050566476,-13.358022421788958,-16.347508815286126
spatulas,game,-12.0,1,gpt4_negative,No,-8.622544389345105,-19.974348824719847,-16.309445061695506,-7.552112104896478,-16.347508815286126
spatulas,vehicle,-12.0,1,existing_hypernyms,No,-16.333382935021387,-19.974348824719847,-18.178629424303256,-9.763723871032047,-16.347508815286126
spatulas,store,-12.0625,1,single_token,No,-9.158749907365705,-19.974348824719847,-16.8723019304312,-9.161549255426252,-16.347508815286126
spatulas,dinner ware,-12.0625,2,2token,No,-29.425419507760566,-19.974348824719847,-30.176402335273465,-12.606520361826554,-16.347508815286126
spatulas,flour,-12.0625,1,single_token,No,-15.26890753268562,-19.974348824719847,-19.265189700436217,-11.512915465020228,-16.347508815286126
spatulas,shop,-12.0625,1,gpt4_negative,No,-9.757515723146273,-19.974348824719847,-17.83057332023454,-9.486092556040502,-16.347508815286126
spatulas,cleaning appliance,-12.1875,2,2token,No,-30.32830171751712,-19.974348824719847,-25.360639037875053,-13.097621985515882,-16.347508815286126
spatulas,metal pot,-12.21875,2,2token,No,-19.80568905714709,-19.974348824719847,-24.35936536244803,-10.914083469391125,-16.347508815286126
spatulas,household objects,-12.21875,2,2token,Yes,-28.40880975256465,-19.974348824719847,-26.073922478547125,-11.08113655505928,-16.347508815286126
spatulas,serving tools,-12.234375,2,2token,Yes,-20.728966099430416,-19.974348824719847,-28.077230628390176,-10.814785767787242,-16.347508815286126
spatulas,Kitchen Ware,-12.25,2,2token,Yes,-29.532775760492207,-19.974348824719847,-29.53116545688445,-12.62459259851214,-16.347508815286126
spatulas,restaurant tool,-12.3125,2,gpt4_positive,Yes,-28.83011115888679,-19.974348824719847,-27.264632203968677,-10.790214627811588,-16.347508815286126
spatulas,KITCHEN EQUIPMENT,-12.3125,2,2token,Yes,-26.6602432358935,-19.974348824719847,-34.01123323930134,-10.479737422912045,-16.347508815286126
spatulas,eating aid,-12.34375,2,2token,No,-22.876160078350633,-19.974348824719847,-25.789090239828724,-10.371889265535092,-16.347508815286126
spatulas,flat device,-12.375,2,2token,Yes,-20.870697487975683,-19.974348824719847,-24.62071356805405,-10.608703265755542,-16.347508815286126
spatulas,home utensils,-12.453125,2,2token,Yes,-23.354936496181836,-19.974348824719847,-31.355094598730073,-13.358022421788958,-16.347508815286126
spatulas,IMPLEMENT,-12.625,1,single_token,Yes,-20.736993370933483,-19.974348824719847,-22.9801489314191,-11.055494288837458,-16.347508815286126
spatulas,steak,-12.625,1,single_token,No,-14.35134213875244,-19.974348824719847,-21.1418777732549,-11.582264825048847,-16.347508815286126
spatulas,flat hand tool,-12.630859375,3,gpt4_positive,Yes,-27.319575692543378,-19.974348824719847,-32.06631959848544,-10.829823569771488,-16.347508815286126
spatulas,sink,-12.6875,1,single_token,No,-15.505076201414017,-19.974348824719847,-20.117524797487693,-11.030493142905481,-16.347508815286126
spatulas,prod,-12.6875,1,single_token,No,-13.91610605216731,-19.974348824719847,-19.25191718769208,-13.238841015463024,-16.347508815286126
spatulas,mixer,-12.6875,1,single_token,No,-15.622691113609836,-19.974348824719847,-19.60712073072203,-12.664906885296544,-16.347508815286126
spatulas,home appliances,-12.703125,2,2token,No,-21.443231421311054,-19.974348824719847,-28.351560087841264,-12.188213081229408,-16.347508815286126
spatulas,food spoon,-12.71875,2,2token,No,-21.54064456639491,-19.974348824719847,-27.121767388148974,-11.81943703835927,-16.347508815286126
spatulas,food processing tool,-12.7265625,3,gpt4_positive,Yes,-27.31410371535351,-19.974348824719847,-28.933290331229763,-11.100809191648768,-16.347508815286126
spatulas,fat,-12.75,1,single_token,No,-9.59375621921905,-19.974348824719847,-16.40303357592173,-9.55565014483622,-16.347508815286126
spatulas,spoonful,-12.75,1,single_token,No,-22.513319595108747,-19.974348824719847,-25.69181077511204,-14.115130267989098,-16.347508815286126
spatulas,jar,-12.75,1,single_token,No,-8.410735429471071,-19.974348824719847,-16.866755685918346,-11.674256864566717,-16.347508815286126
spatulas,eating fork,-12.78125,2,2token,No,-24.41291459059044,-19.974348824719847,-25.405972596006563,-11.584410725594424,-16.347508815286126
spatulas,culinary device,-12.8125,2,2token,Yes,-25.50234719955097,-19.974348824719847,-24.461353768081334,-12.600568140449752,-16.347508815286126
spatulas,milk,-12.8125,1,single_token,No,-14.913588843714122,-19.974348824719847,-17.641378909682466,-9.993410071882701,-16.347508815286126
spatulas,breakfast item,-12.828125,2,2token,No,-28.266225891402357,-19.974348824719847,-24.65230041952902,-10.850232337269102,-16.347508815286126
spatulas,domestic tool,-12.84375,2,gpt4_positive,Yes,-29.488786122623623,-19.974348824719847,-25.745042748618246,-10.77575661431596,-16.347508815286126
spatulas,household cutlery,-12.84375,2,2token,No,-33.410687592976586,-19.974348824719847,-31.826406493097473,-13.826470398200616,-16.347508815286126
spatulas,writing tools,-12.859375,2,2token,No,-20.652952683125562,-19.974348824719847,-25.39551782371633,-10.441338424038367,-16.347508815286126
spatulas,Kitchen implements,-12.875,2,2token,Yes,-27.531555144168166,-19.974348824719847,-26.267318080944822,-13.036139810655712,-16.347508815286126
spatulas,house appliances,-12.875,2,2token,No,-21.124476754913083,-19.974348824719847,-25.979368679354046,-12.190179611528261,-16.347508815286126
spatulas,fruit tongs,-12.90625,2,2token,No,-23.881262487856063,-19.974348824719847,-29.747140746876788,-14.293385081590579,-16.347508815286126
spatulas,pan holder,-12.90625,2,2token,No,-20.654449062517678,-19.974348824719847,-28.02679038631787,-11.53618385654743,-16.347508815286126
spatulas,detergent,-12.9375,1,single_token,No,-19.388002178922502,-19.974348824719847,-26.50413275937843,-13.358022421788958,-16.347508815286126
spatulas,insect,-12.9375,1,gpt4_negative,No,-17.49313496335084,-19.974348824719847,-16.029477199942743,-12.066293312001894,-16.347508815286126
spatulas,cleaning accessory,-12.9375,2,2token,No,-32.54655518923733,-19.974348824719847,-29.211339287721096,-12.526250361857594,-16.347508815286126
spatulas,serving equipment,-12.96875,2,2token,Yes,-20.45705064329883,-19.974348824719847,-28.474882258214866,-10.523380553891272,-16.347508815286126
spatulas,metal piece,-12.96875,2,2token,No,-19.40933443154791,-19.974348824719847,-25.87329654817004,-10.097069874427273,-16.347508815286126
spatulas,plastic spoon,-12.96875,2,2token,No,-26.603346772930518,-19.974348824719847,-23.889234393728966,-11.999042216115441,-16.347508815286126
spatulas,food service tools,-12.984375,3,gpt4_positive,Yes,-28.35271509983486,-19.974348824719847,-37.18469126535345,-10.401064660083824,-16.347508815286126
spatulas,cleaners,-13.0,1,single_token,No,-16.44907995138077,-19.974348824719847,-24.117323321700372,-12.757685542197,-16.347508815286126
spatulas,Kitchen items,-13.0,2,2token,Yes,-26.708587595989748,-19.974348824719847,-26.17096647841279,-10.569015675020086,-16.347508815286126
spatulas,eating apparatus,-13.03125,2,2token,No,-24.363396027512856,-19.974348824719847,-22.987546129334625,-12.101694612350235,-16.347508815286126
spatulas,lever,-13.0625,1,single_token,Yes,-15.133255625518023,-19.974348824719847,-22.232128743746273,-12.3407246658234,-16.347508815286126
spatulas,cutting knives,-13.125,2,2token,No,-22.495174273930296,-19.974348824719847,-25.82120371593735,-12.038847806215644,-16.347508815286126
spatulas,aluminum,-13.1875,1,single_token,No,-18.299336199968426,-19.974348824719847,-16.38226200580638,-11.493113033800539,-16.347508815286126
spatulas,INVENTION,-13.1875,1,single_token,Yes,-16.789080159349403,-19.974348824719847,-25.993024501587207,-11.417606194298134,-16.347508815286126
spatulas,hanger,-13.1875,1,single_token,No,-15.71087570244873,-19.974348824719847,-22.18020775636051,-13.261567975124878,-16.347508815286126
spatulas,mug,-13.1875,1,single_token,No,-15.102268913363154,-19.974348824719847,-19.535433946097427,-12.180385405794198,-16.347508815286126
spatulas,utility item,-13.25,2,2token,Yes,-26.396953166318674,-19.974348824719847,-24.307338735568784,-11.297806020869672,-16.347508815286126
spatulas,sculpture,-13.3125,1,gpt4_negative,No,-19.353792797928453,-19.974348824719847,-18.387205033291167,-11.696836283972617,-16.347508815286126
spatulas,element,-13.3125,1,single_token,No,-10.850488829021915,-19.974348824719847,-16.330929120252865,-10.45513169860618,-16.347508815286126
spatulas,KITCHEN equipment,-13.3125,2,2token,Yes,-31.591222060693614,-19.974348824719847,-34.43154490773296,-10.479737422912045,-16.347508815286126
spatulas,mold,-13.3125,1,single_token,No,-14.717072343659478,-19.974348824719847,-19.046321098371962,-12.04223758251621,-16.347508815286126
spatulas,domestic tools,-13.34375,2,gpt4_positive,Yes,-28.855004603858774,-19.974348824719847,-26.462709447703546,-10.738193689133547,-16.347508815286126
spatulas,eating help,-13.34375,2,2token,Yes,-21.397491953099774,-19.974348824719847,-26.963910193816574,-9.673962804434025,-16.347508815286126
spatulas,knife fruit,-13.34375,2,2token,No,-21.168586374532914,-19.974348824719847,-26.293378193807577,-11.094208551186316,-16.347508815286126
spatulas,household furniture,-13.34375,2,2token,No,-27.58808526097713,-19.974348824719847,-24.3772901178384,-11.355913169188542,-16.347508815286126
spatulas,household accessory,-13.34375,2,2token,Yes,-32.68778544465552,-19.974348824719847,-28.011979379492374,-12.499075515016449,-16.347508815286126
spatulas,oven helper,-13.34375,2,2token,Yes,-23.70166673138982,-19.974348824719847,-28.029990519643622,-13.078298646242228,-16.347508815286126
spatulas,Kitchen helper,-13.375,2,2token,Yes,-27.715514996127695,-19.974348824719847,-25.878211340227715,-12.927578149195174,-16.347508815286126
spatulas,ore,-13.375,1,single_token,No,-8.38241334468457,-19.974348824719847,-14.56355196065219,-11.281805807530398,-16.347508815286126
spatulas,useful item,-13.375,2,2token,Yes,-25.143980377032634,-19.974348824719847,-25.066997652200506,-10.733596001023788,-16.347508815286126
spatulas,electronic device,-13.40625,2,existing_hypernyms,No,-22.662907675225643,-19.974348824719847,-23.822124490804804,-10.80982300307432,-16.347508815286126
spatulas,jug,-13.4375,1,single_token,No,-9.459760866924443,-19.974348824719847,-18.36426373516957,-13.122313378654287,-16.347508815286126
spatulas,sister,-13.4375,1,single_token,No,-16.213347225806256,-19.974348824719847,-18.22888351072108,-9.325750101153684,-16.347508815286126
spatulas,plastic cutlery,-13.46875,2,2token,No,-29.287071821775562,-19.974348824719847,-24.763317908893093,-13.823441928290555,-16.347508815286126
spatulas,inventions,-13.5,1,single_token,Yes,-18.112554066276505,-19.974348824719847,-19.66286952663998,-12.526250361857594,-16.347508815286126
spatulas,Kitchen device,-13.5,2,2token,Yes,-29.78102855543794,-19.974348824719847,-27.896598196769624,-10.688745636048585,-16.347508815286126
spatulas,fruit turner,-13.53125,2,2token,Yes,-22.701190145153845,-19.974348824719847,-28.713256480266704,-11.426738594459334,-16.347508815286126
spatulas,KITCHEN implement,-13.5625,2,2token,Yes,-32.971901191544916,-19.974348824719847,-34.899318331254634,-11.355913169188542,-16.347508815286126
spatulas,iron utensils,-13.5625,2,2token,No,-24.64808102531535,-19.974348824719847,-30.529435727845144,-13.383663208581991,-16.347508815286126
spatulas,cleaning things,-13.5625,2,2token,No,-25.955018415407448,-19.974348824719847,-25.856938780635886,-10.658505881504066,-16.347508815286126
spatulas,vegetable knives,-13.59375,2,2token,No,-32.03694953180485,-19.974348824719847,-29.376417076238376,-12.464817468087357,-16.347508815286126
spatulas,house article,-13.625,2,2token,Yes,-18.206321368835546,-19.974348824719847,-25.94943095332136,-9.218371535609439,-16.347508815286126
spatulas,Kitchen knife,-13.625,2,2token,No,-25.423061189584686,-19.974348824719847,-24.142127372306973,-11.02433931520105,-16.347508815286126
spatulas,movie,-13.6875,1,gpt4_negative,No,-9.645042944352094,-19.974348824719847,-16.851787042942213,-8.838776125888765,-16.347508815286126
spatulas,small object,-13.6875,2,2token,Yes,-19.22590721983415,-19.974348824719847,-24.19730743231632,-10.331195202111655,-16.347508815286126
spatulas,kitchen bakeware,-13.7080078125,3,gpt4_positive,No,-32.93279988768488,-19.974348824719847,-30.110479439150442,-16.669743269244567,-16.347508815286126
spatulas,umbrella,-13.75,1,single_token,No,-18.582719552489337,-19.974348824719847,-17.791199851998748,-11.76651533725424,-16.347508815286126
spatulas,hand implements,-13.78125,2,2token,Yes,-20.727441542196804,-19.974348824719847,-29.636512497459346,-12.995686674577826,-16.347508815286126
spatulas,dining table,-13.8125,2,2token,No,-22.47518405203463,-19.974348824719847,-26.65667384519105,-11.30590316553765,-16.347508815286126
spatulas,small implement,-13.8125,2,2token,Yes,-21.460049653649122,-19.974348824719847,-27.316272611686294,-11.100809191648768,-16.347508815286126
spatulas,trace,-13.8125,1,single_token,No,-10.499756249347032,-19.974348824719847,-17.89760888443324,-11.074664082446981,-16.347508815286126
spatulas,habit,-13.8125,1,single_token,No,-12.773911680903892,-19.974348824719847,-17.269902402117513,-10.95903460463387,-16.347508815286126
spatulas,bird,-13.8125,1,gpt4_negative,No,-9.550907329666211,-19.974348824719847,-15.572001743605187,-10.061309295812062,-16.347508815286126
spatulas,kitchens helper,-13.84375,2,2token,Yes,-33.33448373415655,-19.974348824719847,-34.32516239784021,-13.584319475070764,-16.347508815286126
spatulas,helper kitchen,-13.84375,2,2token,Yes,-27.675831155333984,-19.974348824719847,-31.13868694736577,-12.927578149195174,-16.347508815286126
spatulas,vegetable tools,-13.84375,2,2token,No,-30.899238971299848,-19.974348824719847,-28.574606013981843,-11.852588787695199,-16.347508815286126
spatulas,plastic knife,-13.84375,2,2token,No,-25.987692803291253,-19.974348824719847,-24.633710775099225,-11.15524402771587,-16.347508815286126
spatulas,style,-13.875,1,single_token,No,-9.611605544753345,-19.974348824719847,-16.99221057479894,-8.955697378409104,-16.347508815286126
spatulas,replacement,-13.875,1,single_token,No,-17.650752395380238,-19.974348824719847,-16.922803170534404,-10.501320916934723,-16.347508815286126
spatulas,stamp,-13.875,1,single_token,No,-15.64619873731814,-19.974348824719847,-19.132841303444664,-11.258275494688709,-16.347508815286126
spatulas,cooking hardware,-13.8984375,2,gpt4_positive,Yes,-24.64173558474613,-19.974348824719847,-28.269118376663442,-11.355913169188542,-16.347508815286126
spatulas,egg tool,-13.90625,2,2token,No,-19.3629195359596,-19.974348824719847,-25.536598362554592,-11.036685074813022,-16.347508815286126
spatulas,flipper,-13.92578125,2,gpt4_positive,Yes,-16.97207841686728,-19.974348824719847,-21.786803777972427,-14.275801508356217,-16.347508815286126
spatulas,restaurant service,-13.9375,2,2token,No,-24.40296435706444,-19.974348824719847,-24.36980335053332,-10.092227261676985,-16.347508815286126
spatulas,whatever,-13.9375,1,single_token,No,-11.444907275237773,-19.974348824719847,-17.170153886085526,-8.888256148169651,-16.347508815286126
spatulas,table decoration,-13.9375,2,2token,No,-21.6122746720297,-19.974348824719847,-24.832824739275395,-11.984514350070322,-16.347508815286126
spatulas,cooker accessory,-13.9375,2,2token,Yes,-27.622937748056806,-19.974348824719847,-32.076129449430454,-13.443878038392562,-16.347508815286126
spatulas,holiday,-14.0,1,gpt4_negative,No,-10.51534588727044,-19.974348824719847,-18.62185769815444,-9.993410071882701,-16.347508815286126
spatulas,glass ware,-14.0,2,2token,No,-22.709526800184594,-19.974348824719847,-28.331888345775155,-12.597605263108182,-16.347508815286126
spatulas,baking object,-14.03125,2,2token,Yes,-27.271530371501505,-19.974348824719847,-30.78426035181331,-11.902994700100436,-16.347508815286126
spatulas,substitute,-14.0625,1,single_token,No,-13.995015085051454,-19.974348824719847,-17.906316429829293,-11.120876620460274,-16.347508815286126
