noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
chairs,appliance,-1.6098029613494873,2,beam_search,No,-16.851671030283853,-11.368439837306715,-22.929952337638092,-13.008990050236646,-11.464125777036624
chairs,household item,-1.6166188716888428,2,beam_search,Yes,-28.252597867426157,-11.368439837306715,-24.91163861005387,-11.018223125591735,-11.464125777036624
chairs,building material,-1.6293894052505493,2,beam_search,No,-18.845109579653744,-11.368439837306715,-21.638514509352223,-9.7013617344604,-11.464125777036624
chairs,toy,-1.6337461471557617,1,beam_search,No,-14.778533258953818,-11.368439837306715,-19.482191068321676,-10.819773284422784,-11.464125777036624
chairs,furnishings,-1.639141321182251,3,beam_search,Yes,-23.6067592616656,-11.368439837306715,-28.600079949925114,-13.078298646242228,-11.464125777036624
chairs,stool,-1.659044623374939,1,beam_search,No,-16.07955980304606,-11.368439837306715,-19.526595537562102,-12.618532157551298,-11.464125777036624
chairs,houseware,-1.6634485721588135,2,beam_search,Yes,-18.689838127821798,-11.368439837306715,-22.490424895250175,-17.520519394008094,-11.464125777036624
chairs,furnishing,-1.6774787902832031,2,beam_search,Yes,-20.27514690929398,-11.368439837306715,-24.457673399907204,-13.766625160234463,-11.464125777036624
chairs,machine,-1.6904767751693726,1,beam_search,No,-10.432922220867052,-11.368439837306715,-17.580141308169488,-9.441010930266133,-11.464125777036624
chairs,seating,-1.7111709117889404,2,beam_search,Yes,-15.068483921524276,-11.368439837306715,-21.59447555181715,-12.04223758251621,-11.464125777036624
chairs,metal,-1.721025824546814,1,beam_search,No,-10.142298741234159,-11.368439837306715,-17.866183509906215,-9.624340298248473,-11.464125777036624
chairs,FURNITURE,-1.7339181900024414,3,beam_search,Yes,-19.257288797013533,-11.368439837306715,-26.41147350679956,-10.845090964202594,-11.464125777036624
chairs,things,-1.7359466552734375,1,beam_search,Yes,-10.890921169972547,-11.368439837306715,-18.608879953713814,-7.5055920979195925,-11.464125777036624
chairs,bed,-1.771242380142212,1,beam_search,No,-8.70706867688761,-11.368439837306715,-15.762397975966346,-9.05333576846603,-11.464125777036624
chairs,transport,-1.7762750387191772,1,beam_search,No,-14.905814734031367,-11.368439837306715,-19.768994431938467,-9.946392965866911,-11.464125777036624
chairs,home,-1.7852576971054077,1,beam_search,No,-9.44684920374011,-11.368439837306715,-17.474341148622514,-7.344710899382923,-11.464125777036624
chairs,item,-1.7906672954559326,1,beam_search,Yes,-8.948599785139155,-11.368439837306715,-18.716662003375458,-10.199199108516742,-11.464125777036624
chairs,household appliance,-1.7907705307006836,2,beam_search,No,-29.392208223532876,-11.368439837306715,-25.069086370350355,-13.083094588483629,-11.464125777036624
chairs,vegetable,-1.797208547592163,1,beam_search,No,-21.440018856463897,-11.368439837306715,-18.53315683959053,-11.651027286109512,-11.464125777036624
chairs,wooden furniture,-1.8032786846160889,2,beam_search,No,-26.43355608739222,-11.368439837306715,-25.035623629631672,-11.493113033800539,-11.464125777036624
chairs,decoration,-1.806091547012329,1,beam_search,No,-17.873956073389806,-11.368439837306715,-19.831125180100948,-11.926911775622074,-11.464125777036624
chairs,sofa,-1.807748556137085,1,beam_search,No,-18.181468143009866,-11.368439837306715,-21.173889402948845,-11.949865760413415,-11.464125777036624
chairs,living thing,-1.8334741592407227,2,beam_search,No,-18.105888184378834,-11.368439837306715,-19.792390615161196,-8.838776125888765,-11.464125777036624
chairs,houses,-1.836229920387268,1,beam_search,No,-11.041440964850276,-11.368439837306715,-17.128924078881152,-9.854695483606605,-11.464125777036624
chairs,accessory,-1.8420530557632446,1,beam_search,No,-18.05284595785042,-11.368439837306715,-19.53035302351222,-12.363873311794219,-11.464125777036624
chairs,clothing,-1.8512693643569946,1,beam_search,No,-17.877077981217823,-11.368439837306715,-17.779314690370338,-10.431116904793736,-11.464125777036624
chairs,household,-1.8556782007217407,1,beam_search,No,-19.192088700908943,-11.368439837306715,-18.785865596946994,-10.431116904793736,-11.464125777036624
chairs,sport,-1.867823600769043,1,beam_search,No,-16.360773826581084,-11.368439837306715,-17.009358900250696,-9.832095694253796,-11.464125777036624
chairs,vehicle,-1.8687633275985718,1,beam_search,No,-16.333382935021387,-11.368439837306715,-18.1861946702411,-9.763723871032047,-11.464125777036624
chairs,household equipment,-1.8844616413116455,2,beam_search,Yes,-28.66096120063385,-11.368439837306715,-25.87342298018768,-10.7615046593163,-11.464125777036624
chairs,device,-1.8923799991607666,1,beam_search,Yes,-11.23997993435093,-11.368439837306715,-17.578874848192473,-9.969625218290819,-11.464125777036624
chairs,cloth,-1.8947551250457764,1,beam_search,No,-10.865748465659602,-11.368439837306715,-17.43753834133491,-11.445257470745693,-11.464125777036624
chairs,home appliance,-1.89626944065094,2,beam_search,No,-21.858228441622217,-11.368439837306715,-26.125708498557767,-13.01346413044834,-11.464125777036624
chairs,plant,-1.8975757360458374,1,beam_search,No,-10.587905040521907,-11.368439837306715,-17.718013265707576,-9.463941842116137,-11.464125777036624
chairs,wooden object,-1.9025382995605469,2,beam_search,No,-27.505653773645253,-11.368439837306715,-26.396470962555306,-11.212813465139918,-11.464125777036624
chairs,clothes,-1.9028441905975342,1,beam_search,No,-17.493136471961822,-11.368439837306715,-18.945315142431713,-9.854695483606605,-11.464125777036624
chairs,weapon,-1.9042383432388306,1,beam_search,No,-11.07728714571915,-11.368439837306715,-17.020063002242726,-10.268767989171232,-11.464125777036624
chairs,room furniture,-1.9062871932983398,2,beam_search,Yes,-19.889332497998765,-11.368439837306715,-23.962656462421187,-10.919593094845878,-11.464125777036624
chairs,household article,-1.909014344215393,2,beam_search,Yes,-29.484897689852396,-11.368439837306715,-29.727976199439027,-10.645820775615,-11.464125777036624
chairs,home furnishing,-1.9104188680648804,2,beam_search,Yes,-22.790959195371006,-11.368439837306715,-27.740511583071747,-13.766625160234463,-11.464125777036624
chairs,household object,-1.913256287574768,2,beam_search,Yes,-29.639362453964665,-11.368439837306715,-25.79727408303573,-11.02433931520105,-11.464125777036624
chairs,fabric,-1.9153801202774048,1,beam_search,No,-15.236887913329188,-11.368439837306715,-19.0010009075762,-11.330595574877663,-11.464125777036624
chairs,building materials,-1.9167400598526,2,beam_search,No,-19.207128150048348,-11.368439837306715,-21.99977407235399,-9.986866987564499,-11.464125777036624
chairs,living things,-1.9176576137542725,2,beam_search,No,-17.327525968656545,-11.368439837306715,-21.17735459244564,-8.831903251324665,-11.464125777036624
chairs,buildings,-1.921539306640625,1,beam_search,No,-16.96787911515279,-11.368439837306715,-19.959342531971856,-9.923688219039404,-11.464125777036624
chairs,book,-1.9265825748443604,1,beam_search,No,-8.288231809120571,-11.368439837306715,-16.065129833500094,-8.220798806615292,-11.464125777036624
chairs,home furnishings,-1.9473764896392822,2,beam_search,Yes,-22.3231067343837,-11.368439837306715,-24.965867175405506,-13.083094588483629,-11.464125777036624
chairs,container,-1.9569728374481201,1,beam_search,No,-10.39245894196004,-11.368439837306715,-17.78073903179312,-11.445257470745693,-11.464125777036624
chairs,place,-1.9580491781234741,1,beam_search,No,-10.009904248980328,-11.368439837306715,-13.338988176327971,-7.57523451786175,-11.464125777036624
chairs,house furnishing,-1.9635727405548096,2,beam_search,Yes,-21.92794701067835,-11.368439837306715,-26.23886215474484,-13.776193695587324,-11.464125777036624
chairs,car,-1.973772644996643,1,beam_search,No,-7.818037951829868,-11.368439837306715,-16.643605952674868,-8.173603132416295,-11.464125777036624
chairs,domestic furniture,-1.9751701354980469,2,beam_search,Yes,-31.312432166595784,-11.368439837306715,-25.112343103137984,-11.183614523608902,-11.464125777036624
chairs,home decoration,-1.9829003810882568,2,beam_search,Yes,-22.04961172576101,-11.368439837306715,-24.956648830045246,-11.937558102092188,-11.464125777036624
chairs,transportation,-1.9857428073883057,1,beam_search,No,-16.79277569779328,-11.368439837306715,-19.681450957944207,-10.199199108516742,-11.464125777036624
chairs,house furnishings,-1.9887254238128662,2,beam_search,Yes,-21.285119713110287,-11.368439837306715,-23.83048043931946,-13.083094588483629,-11.464125777036624
chairs,house equipment,-1.993556261062622,2,beam_search,Yes,-18.547519255584284,-11.368439837306715,-24.928985387818905,-9.624340298248473,-11.464125777036624
chairs,part,-8.9375,1,gpt4_positive,No,-8.412855185560124,-11.368439837306715,-16.44213961753433,-7.413593195399623,-11.464125777036624
chairs,tree,-9.4375,1,single_token,No,-9.454148984889432,-11.368439837306715,-18.88838961288617,-9.55565014483622,-11.464125777036624
chairs,shelter,-9.4375,1,single_token,No,-18.151444088587198,-11.368439837306715,-19.67036159601503,-10.936306482704488,-11.464125777036624
chairs,bench,-9.4375,1,single_token,No,-9.543708353600458,-11.368439837306715,-17.39075664842706,-10.61683335878927,-11.464125777036624
chairs,Table,-9.4375,1,single_token,No,-8.613367187302556,-11.368439837306715,-18.62812662405569,-9.097010793812435,-11.464125777036624
chairs,inanimate object,-9.48828125,2,2token,Yes,-20.938576296405614,-11.368439837306715,-20.69662492311139,-13.820422602325294,-11.464125777036624
chairs,game,-9.5,1,existing_hypernyms,No,-8.622544389345105,-11.368439837306715,-16.233844484052486,-7.552112104896478,-11.464125777036624
chairs,implement,-9.5625,1,single_token,Yes,-17.13744242273051,-11.368439837306715,-19.52081000340972,-11.055494288837458,-11.464125777036624
chairs,household items,-9.5625,2,2token,Yes,-26.876514478067076,-11.368439837306715,-25.492273659943613,-10.829823569771488,-11.464125777036624
chairs,house decoration,-9.59375,2,2token,No,-21.11474928469228,-11.368439837306715,-22.6870344002498,-11.940620844720018,-11.464125777036624
chairs,apple,-9.625,1,single_token,No,-9.186997710319224,-11.368439837306715,-19.380277378973123,-9.763723871032047,-11.464125777036624
chairs,exercise,-9.625,1,gpt4_negative,No,-17.805409039435084,-11.368439837306715,-19.177561913536255,-9.946392965866911,-11.464125777036624
chairs,bedroom furniture,-9.671875,2,2token,Yes,-20.936662038024547,-11.368439837306715,-22.96780655623798,-11.364496839199457,-11.464125777036624
chairs,home item,-9.671875,2,2token,Yes,-19.33318515962325,-11.368439837306715,-26.439352948057916,-10.257306578493663,-11.464125777036624
chairs,noun,-9.6875,1,single_token,Yes,-15.477668835141468,-11.368439837306715,-20.49822823725413,-12.411842988787038,-11.464125777036624
chairs,office,-9.6875,1,gpt4_negative,No,-10.909540781502075,-11.368439837306715,-18.252829440692054,-8.290057220426196,-11.464125777036624
chairs,prop,-9.6875,1,single_token,Yes,-9.075612980037691,-11.368439837306715,-17.549609702766,-12.04223758251621,-11.464125777036624
chairs,solid,-9.6875,1,single_token,Yes,-10.606665361144863,-11.368439837306715,-18.679023395926666,-9.832095694253796,-11.464125777036624
chairs,house accessory,-9.71875,2,2token,Yes,-20.934615539088774,-11.368439837306715,-23.999824355936255,-12.373284924523585,-11.464125777036624
chairs,surface,-9.75,1,single_token,No,-11.403592327763043,-11.368439837306715,-19.68895977674123,-9.60190109562651,-11.464125777036624
chairs,flower,-9.8125,1,gpt4_negative,No,-10.133630457404482,-11.368439837306715,-17.872851218498045,-10.545937816506415,-11.464125777036624
chairs,household goods,-9.8125,2,2token,Yes,-27.334377293237353,-11.368439837306715,-25.731531599685,-10.988191018892989,-11.464125777036624
chairs,couch,-9.8125,1,single_token,No,-15.78259574577745,-11.368439837306715,-20.935624736529427,-11.120876620460274,-11.464125777036624
chairs,fixture,-9.8125,1,single_token,No,-17.158226665819225,-11.368439837306715,-21.54963842673017,-12.272191080741633,-11.464125777036624
chairs,something,-9.8125,1,single_token,Yes,-11.211086312388785,-11.368439837306715,-16.710270458023675,-7.344710899382923,-11.464125777036624
chairs,housework,-9.8125,1,single_token,No,-18.31945382617198,-11.368439837306715,-20.23588541464447,-13.633105671309016,-11.464125777036624
chairs,gadget,-9.8125,1,single_token,No,-17.373160746731394,-11.368439837306715,-19.824451901357246,-12.77873821265007,-11.464125777036624
chairs,house appliance,-9.84375,2,2token,No,-21.544558746913832,-11.368439837306715,-23.02164437319564,-13.01346413044834,-11.464125777036624
chairs,home equipment,-9.921875,2,2token,Yes,-19.47705642127748,-11.368439837306715,-28.87554830971724,-9.597473050646657,-11.464125777036624
chairs,hardware,-9.9375,1,gpt4_negative,No,-18.127561296676095,-11.368439837306715,-20.386799392592874,-10.819773284422784,-11.464125777036624
chairs,house material,-9.96875,2,2token,No,-18.243068388022884,-11.368439837306715,-25.625617714289348,-9.486092556040502,-11.464125777036624
chairs,plastic,-10.0,1,single_token,No,-15.670694565193578,-11.368439837306715,-16.29356171306412,-10.337349048751001,-11.464125777036624
chairs,footwear,-10.0,1,single_token,No,-18.63796391571983,-11.368439837306715,-18.87578581350273,-12.848488689683762,-11.464125777036624
chairs,seating furniture,-10.015625,2,2token,Yes,-24.794433406593548,-11.368439837306715,-28.466014106965467,-12.30697644047106,-11.464125777036624
chairs,shape,-10.0625,1,gpt4_negative,No,-11.019406802131277,-11.368439837306715,-18.82080369541308,-9.854695483606605,-11.464125777036624
chairs,mammal,-10.0625,1,existing_hypernyms,No,-18.447204075344327,-11.368439837306715,-21.299736068421716,-13.102511731701728,-11.464125777036624
chairs,toys,-10.0625,1,single_token,No,-16.58301857008454,-11.368439837306715,-22.580091518997296,-10.936306482704488,-11.464125777036624
chairs,office furniture,-10.107421875,2,2token,Yes,-21.62074832490432,-11.368439837306715,-23.255399634153346,-10.919593094845878,-11.464125777036624
chairs,building block,-10.109375,2,2token,No,-18.777772505358513,-11.368439837306715,-21.0446805504798,-9.815474843713261,-11.464125777036624
chairs,property,-10.125,1,single_token,Yes,-10.696051373577697,-11.368439837306715,-17.945524467505226,-8.955697378409104,-11.464125777036624
chairs,art,-10.125,1,single_token,Yes,-7.16701123921405,-11.368439837306715,-15.634560633906437,-8.542510486580145,-11.464125777036624
chairs,bag,-10.125,1,single_token,No,-9.514104960508357,-11.368439837306715,-17.31620473460451,-9.693225006308703,-11.464125777036624
chairs,domestic appliance,-10.1484375,2,2token,No,-29.153367430467135,-11.368439837306715,-25.6252063211706,-13.054658001050315,-11.464125777036624
chairs,home accessory,-10.171875,2,2token,Yes,-21.693761600659975,-11.368439837306715,-26.5294560798719,-12.370923704092867,-11.464125777036624
chairs,matter,-10.1875,1,single_token,Yes,-11.957916996164927,-11.368439837306715,-19.862095114376245,-8.334871217955703,-11.464125777036624
chairs,stuff,-10.1875,1,single_token,Yes,-10.369335340873882,-11.368439837306715,-18.12066825277074,-8.888256148169651,-11.464125777036624
chairs,leg,-10.1875,1,single_token,No,-7.71470911284269,-11.368439837306715,-16.998861382020255,-9.993410071882701,-11.464125777036624
chairs,family,-10.1875,1,gpt4_negative,No,-9.750054350083964,-11.368439837306715,-16.61762826994869,-7.690826948251713,-11.464125777036624
chairs,house item,-10.21875,2,2token,Yes,-18.526141781638756,-11.368439837306715,-23.48990617388366,-10.271653985731362,-11.464125777036624
chairs,wooden objects,-10.21875,2,2token,No,-26.521805439163458,-11.368439837306715,-26.85355565003676,-11.258275494688709,-11.464125777036624
chairs,clock,-10.25,1,single_token,No,-10.638050575329268,-11.368439837306715,-18.15737810772333,-10.523380553891272,-11.464125777036624
chairs,music,-10.25,1,single_token,No,-10.65809356484327,-11.368439837306715,-18.338972825648202,-8.013391880472453,-11.464125777036624
chairs,housing,-10.25,1,single_token,No,-10.876905972922039,-11.368439837306715,-18.99387118846584,-9.739667769515306,-11.464125777036624
chairs,construction,-10.25,1,single_token,No,-18.405622080179903,-11.368439837306715,-19.060178626251915,-9.279689378300189,-11.464125777036624
chairs,soft furniture,-10.2578125,2,2token,No,-20.095247895644572,-11.368439837306715,-24.392049858789434,-11.183614523608902,-11.464125777036624
chairs,ornament,-10.3125,1,single_token,No,-18.420124646801924,-11.368439837306715,-21.704833365984427,-13.078298646242228,-11.464125777036624
chairs,foot,-10.3125,1,single_token,No,-8.438566327375026,-11.368439837306715,-13.179488121867163,-9.510093676135478,-11.464125777036624
chairs,verb,-10.3125,1,single_token,No,-10.309052159576646,-11.368439837306715,-19.68208051629238,-12.157263433923097,-11.464125777036624
chairs,cupboard,-10.3125,1,single_token,No,-18.739664172313674,-11.368439837306715,-21.525141798869335,-12.80387328331057,-11.464125777036624
chairs,household furnishing,-10.3125,2,2token,Yes,-32.472407285356034,-11.368439837306715,-29.48952546804307,-13.805461222111273,-11.464125777036624
chairs,musical instrument,-10.337890625,2,existing_hypernyms,No,-24.314967442060933,-11.368439837306715,-24.474371894968748,-11.364496839199457,-11.464125777036624
chairs,product,-10.375,1,single_token,Yes,-10.046589209911453,-11.368439837306715,-16.640401681313765,-9.325750101153684,-11.464125777036624
chairs,floor,-10.375,1,gpt4_negative,No,-10.289923998325127,-11.368439837306715,-18.120942861577653,-9.34845252600085,-11.464125777036624
chairs,door,-10.375,1,gpt4_negative,No,-9.540901557913713,-11.368439837306715,-16.713581534631256,-9.028017981849242,-11.464125777036624
chairs,furniture item,-10.37890625,2,2token,Yes,-23.479167475741512,-11.368439837306715,-26.393222293346856,-11.26605757456922,-11.464125777036624
chairs,kitchen furniture,-10.390625,2,2token,Yes,-26.937577204720455,-11.368439837306715,-23.380039622095147,-11.205433412308125,-11.464125777036624
chairs,classroom,-10.4375,1,gpt4_negative,No,-19.020655620314123,-11.368439837306715,-19.722175103492933,-11.169328668406719,-11.464125777036624
chairs,home article,-10.4375,2,2token,Yes,-18.908761971976254,-11.368439837306715,-28.44003185915293,-9.180780598861324,-11.464125777036624
chairs,people,-10.5,1,single_token,No,-10.353958173215313,-11.368439837306715,-16.627172567769243,-6.33114185849837,-11.464125777036624
chairs,bone,-10.5,1,single_token,No,-9.803723809320719,-11.368439837306715,-16.53111240838217,-10.431116904793736,-11.464125777036624
chairs,indoor furniture,-10.5,2,2token,Yes,-26.536938476278422,-11.368439837306715,-25.464096477570752,-11.795275113432888,-11.464125777036624
chairs,flat object,-10.5078125,2,2token,No,-21.121544443740934,-11.368439837306715,-25.019816697286714,-10.747452971678683,-11.464125777036624
chairs,kitchen appliance,-10.515625,2,2token,No,-27.24904732743712,-11.368439837306715,-22.930744429298958,-13.059341630988172,-11.464125777036624
chairs,exercise equipment,-10.51953125,2,2token,No,-23.67289085186583,-11.368439837306715,-26.11449785478707,-10.437919628977793,-11.464125777036624
chairs,body part,-10.529296875,2,2token,No,-17.150947615130633,-11.368439837306715,-21.50014777959624,-8.639360260418853,-11.464125777036624
chairs,home decor,-10.5625,2,existing_hypernyms,Yes,-22.000615731536097,-11.368439837306715,-23.684714374649026,-12.324833659251246,-11.464125777036624
chairs,drink,-10.5625,1,single_token,No,-15.901127689636358,-11.368439837306715,-20.266502801228764,-9.441010930266133,-11.464125777036624
chairs,stationery,-10.5625,1,single_token,No,-19.268824520300804,-11.368439837306715,-20.774631972703325,-13.147629904652216,-11.464125777036624
chairs,work,-10.5625,1,single_token,No,-8.305528225123517,-11.368439837306715,-15.191943489443034,-6.999870458240826,-11.464125777036624
chairs,form,-10.5625,1,gpt4_negative,Yes,-8.866706409179203,-11.368439837306715,-15.29850286680407,-8.4973900739241,-11.464125777036624
chairs,household furnishings,-10.5625,2,2token,Yes,-30.798977301613014,-11.368439837306715,-27.33978539326443,-13.147629904652216,-11.464125777036624
chairs,house part,-10.59375,2,2token,No,-16.926463751490168,-11.368439837306715,-23.55479410981696,-8.19149269076617,-11.464125777036624
chairs,house article,-10.59375,2,2token,Yes,-18.206321368835546,-11.368439837306715,-26.440704037629263,-9.218371535609439,-11.464125777036624
chairs,Article,-10.625,1,single_token,Yes,-9.03996149723335,-11.368439837306715,-20.834970775780846,-9.003325389584058,-11.464125777036624
chairs,apparatus,-10.625,1,gpt4_positive,Yes,-15.777708212017297,-11.368439837306715,-21.239984929327036,-12.018746963614761,-11.464125777036624
chairs,name,-10.625,1,single_token,No,-8.141627956685593,-11.368439837306715,-19.316282960891083,-7.806697126821463,-11.464125777036624
chairs,building blocks,-10.625,2,2token,No,-19.500623339709747,-11.368439837306715,-21.18377969177848,-10.650031290422808,-11.464125777036624
chairs,support,-10.625,1,single_token,Yes,-9.87546387878021,-11.368439837306715,-17.96284970121593,-7.989510155598617,-11.464125777036624
chairs,computer,-10.625,1,single_token,No,-10.901887156557827,-11.368439837306715,-17.85686860196275,-9.279689378300189,-11.464125777036624
chairs,furniture piece,-10.62890625,2,gpt4_positive,Yes,-24.578143625132512,-11.368439837306715,-27.046634255907588,-11.006101838523536,-11.464125777036624
chairs,garden tool,-10.65625,2,2token,No,-26.96761409599526,-11.368439837306715,-27.793833890199014,-10.701990804319331,-11.464125777036624
chairs,household articles,-10.6875,2,2token,Yes,-29.186695127577035,-11.368439837306715,-30.830774551146664,-10.886981686524448,-11.464125777036624
chairs,lumber,-10.6875,1,single_token,No,-15.772154722914394,-11.368439837306715,-21.363978304385462,-12.457075693723462,-11.464125777036624
chairs,household appliances,-10.6875,2,2token,No,-28.172390033620886,-11.368439837306715,-26.23140177594042,-12.3407246658234,-11.464125777036624
chairs,cutlery,-10.6875,1,single_token,No,-22.950918459746003,-11.368439837306715,-23.005984895555592,-13.795609896257938,-11.464125777036624
chairs,sitting furniture,-10.75,2,2token,Yes,-27.3282452697528,-11.368439837306715,-27.070493211835963,-11.08113655505928,-11.464125777036624
chairs,garden furniture,-10.78125,2,2token,Yes,-25.19178866563859,-11.368439837306715,-26.523310817535965,-11.134482179958372,-11.464125777036624
chairs,domestic object,-10.78125,2,2token,Yes,-27.808984183905885,-11.368439837306715,-25.068962332143467,-10.77575661431596,-11.464125777036624
chairs,element,-10.8125,1,gpt4_negative,No,-10.850488829021915,-11.368439837306715,-17.291226935281756,-10.45513169860618,-11.464125777036624
chairs,upholstery,-10.8125,1,single_token,No,-19.676687581643797,-11.368439837306715,-22.535776781726288,-13.953509056121565,-11.464125777036624
chairs,woodwork,-10.8125,1,gpt4_positive,Yes,-17.62456869596283,-11.368439837306715,-21.304229965177832,-13.33302268223004,-11.464125777036624
chairs,household objects,-10.8125,2,2token,Yes,-28.40880975256465,-11.368439837306715,-25.882990312184297,-11.08113655505928,-11.464125777036624
chairs,wooden thing,-10.84375,2,2token,No,-27.604080514490295,-11.368439837306715,-26.58257483284633,-10.795080793783029,-11.464125777036624
chairs,timber,-10.875,1,single_token,No,-16.45122065417714,-11.368439837306715,-20.376142659569787,-11.493113033800539,-11.464125777036624
chairs,accommodation,-10.875,1,single_token,No,-19.268295813545144,-11.368439837306715,-21.437538571813345,-11.373154826980702,-11.464125777036624
chairs,Chair,-10.875,1,single_token,Yes,-9.910444158624964,-11.368439837306715,-18.269437183684985,-9.923688219039404,-11.464125777036624
chairs,pottery,-10.875,1,single_token,No,-19.015146499438444,-11.368439837306715,-22.0201581361501,-12.20405468298686,-11.464125777036624
chairs,colour,-10.875,1,single_token,No,-10.823034179364125,-11.368439837306715,-19.64341282253201,-10.384751137819856,-11.464125777036624
chairs,flat surface,-10.8828125,2,2token,No,-20.626450130931453,-11.368439837306715,-24.63712638948047,-10.431116904793736,-11.464125777036624
chairs,seating device,-10.890625,2,2token,Yes,-22.499252043767953,-11.368439837306715,-25.617839080716088,-12.161080159611345,-11.464125777036624
chairs,shoe,-10.9375,1,gpt4_negative,No,-14.733221776514066,-11.368439837306715,-18.892121286657794,-10.95903460463387,-11.464125777036624
chairs,word,-10.9375,1,single_token,No,-9.908852370927697,-11.368439837306715,-18.552741814456567,-8.61150332143708,-11.464125777036624
chairs,boat,-10.9375,1,single_token,No,-9.310407006786479,-11.368439837306715,-16.913307404030128,-9.877817856471712,-11.464125777036624
chairs,homework,-10.9375,1,single_token,No,-19.75004681700982,-11.368439837306715,-19.714555560107414,-11.212813465139918,-11.464125777036624
chairs,lamp,-10.9375,1,single_token,No,-15.068541537705864,-11.368439837306715,-20.37363712053859,-11.399587851131656,-11.464125777036624
chairs,bathroom,-10.9375,1,single_token,No,-18.567530404381863,-11.368439837306715,-16.88586776994139,-10.268767989171232,-11.464125777036624
chairs,family furniture,-10.99609375,2,2token,Yes,-20.535310458575843,-11.368439837306715,-24.91299899696928,-10.886981686524448,-11.464125777036624
