noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bazookas,war machine,-1.539067029953003,2,beam_search,Yes,-18.053106218694857,-22.296437394171306,-22.096568006159707,-9.683547527035719,-16.37041057957281
bazookas,handgun,-1.5400283336639404,2,beam_search,No,-18.898851355245924,-22.296437394171306,-21.421321208052372,-13.008990050236646,-16.37041057957281
bazookas,pistol,-1.5643742084503174,2,beam_search,No,-15.200439039561777,-22.296437394171306,-19.815973419044802,-11.674256864566717,-16.37041057957281
bazookas,object,-1.61361825466156,1,beam_search,Yes,-9.457202880901098,-22.296437394171306,-18.515249345861474,-10.223690061876328,-16.37041057957281
bazookas,firework,-1.6339178085327148,2,beam_search,No,-17.765906792280916,-22.296437394171306,-20.140332672056687,-13.907516203760299,-16.37041057957281
bazookas,airplane,-1.640772819519043,1,beam_search,No,-18.39819795731563,-22.296437394171306,-21.1343427772329,-11.696836283972617,-16.37041057957281
bazookas,grenade,-1.6462736129760742,2,beam_search,No,-16.32893492736619,-22.296437394171306,-19.349805832201586,-12.31809977822438,-16.37041057957281
bazookas,military equipment,-1.6495168209075928,2,beam_search,Yes,-20.551649479157685,-22.296437394171306,-22.51924001680757,-9.877817856471712,-16.37041057957281
bazookas,toy guns,-1.6601768732070923,2,beam_search,No,-24.533832994572922,-22.296437394171306,-27.548207029385523,-11.183614523608902,-16.37041057957281
bazookas,sports,-1.6685361862182617,1,beam_search,No,-9.885493135063257,-22.296437394171306,-18.1430911207103,-9.34845252600085,-16.37041057957281
bazookas,sports equipment,-1.7032558917999268,2,beam_search,No,-19.84834033369096,-22.296437394171306,-25.446593363143062,-10.114206114719027,-16.37041057957281
bazookas,launcher,-1.7082000970840454,1,beam_search,Yes,-18.3283587471011,-22.296437394171306,-18.48964707895838,-12.965316894465046,-16.37041057957281
bazookas,bullet,-1.7088598012924194,1,beam_search,No,-15.10252105348982,-22.296437394171306,-15.791441770562912,-10.95903460463387,-16.37041057957281
bazookas,invention,-1.7195895910263062,1,beam_search,Yes,-17.161477565537265,-22.296437394171306,-19.316946027924708,-11.417606194298134,-16.37041057957281
bazookas,plane,-1.7438770532608032,1,beam_search,No,-10.378321880004176,-22.296437394171306,-16.82872390724996,-9.854695483606605,-16.37041057957281
bazookas,boat,-1.7480688095092773,1,beam_search,No,-9.310407006786479,-22.296437394171306,-17.000839221708283,-9.877817856471712,-16.37041057957281
bazookas,missile launcher,-1.7557882070541382,2,beam_search,Yes,-25.13231881883865,-22.296437394171306,-25.256906590958952,-13.122313378654287,-16.37041057957281
bazookas,musical instruments,-1.7560272216796875,2,beam_search,No,-24.026667896599797,-22.296437394171306,-26.22530114095705,-11.27390069051498,-16.37041057957281
bazookas,war,-1.7628940343856812,1,beam_search,No,-8.138506570709264,-22.296437394171306,-15.083829439286864,-8.152549730606166,-16.37041057957281
bazookas,vegetable,-1.7702306509017944,1,beam_search,No,-21.440018856463897,-22.296437394171306,-18.15630755791478,-11.651027286109512,-16.37041057957281
bazookas,bat,-1.7726236581802368,1,beam_search,No,-9.118625994607461,-22.296437394171306,-17.27487934119471,-10.819773284422784,-16.37041057957281
bazookas,projectile launcher,-1.7729461193084717,2,beam_search,Yes,-28.580209880391457,-22.296437394171306,-28.77694622207534,-13.795609896257938,-16.37041057957281
bazookas,bow,-1.786787748336792,1,beam_search,No,-8.539041051305057,-22.296437394171306,-18.013873534281295,-10.819773284422784,-16.37041057957281
bazookas,catapult,-1.7998088598251343,2,beam_search,No,-19.047112486452203,-22.296437394171306,-20.079322085718584,-13.795609896257938,-16.37041057957281
bazookas,explosive,-1.801084280014038,2,beam_search,No,-16.396535367136153,-22.296437394171306,-20.046288095521327,-11.582264825048847,-16.37041057957281
bazookas,fire arms,-1.8071857690811157,2,beam_search,Yes,-18.209128897921033,-22.296437394171306,-23.8242162841569,-9.911517708106393,-16.37041057957281
bazookas,sword,-1.8102585077285767,1,beam_search,No,-11.043645881903206,-22.296437394171306,-15.355846860381828,-10.662770262105477,-16.37041057957281
bazookas,spaceship,-1.8115794658660889,2,beam_search,No,-18.893313277757308,-22.296437394171306,-19.563001868811355,-12.98691507322928,-16.37041057957281
bazookas,bow and arrow,-1.813831090927124,3,beam_search,No,-20.01641574878212,-22.296437394171306,-24.56077314502184,-11.72982604425071,-16.37041057957281
bazookas,slingshot,-1.8140132427215576,3,beam_search,No,-20.951367027689535,-22.296437394171306,-21.691124712739523,-13.930809182327737,-16.37041057957281
bazookas,submarine,-1.8173866271972656,2,beam_search,No,-17.001047537587578,-22.296437394171306,-19.14317101114398,-11.949865760413415,-16.37041057957281
bazookas,ship,-1.8234918117523193,1,beam_search,No,-9.759583889864416,-22.296437394171306,-17.92821624110801,-9.371682347297504,-16.37041057957281
bazookas,fire,-1.824162244796753,1,beam_search,No,-8.445485890231087,-22.296437394171306,-15.659655262651118,-8.517192691416362,-16.37041057957281
bazookas,projectile weapons,-1.8249247074127197,2,beam_search,Yes,-27.762567631186137,-22.296437394171306,-28.589133419156866,-13.250139932346487,-16.37041057957281
bazookas,fireworks,-1.8435165882110596,2,beam_search,No,-18.719050981708087,-22.296437394171306,-19.866841652739062,-11.904472875119406,-16.37041057957281
bazookas,umbrella,-1.84772527217865,1,beam_search,No,-18.582719552489337,-22.296437394171306,-17.961681018854048,-11.76651533725424,-16.37041057957281
bazookas,baseball,-1.8576767444610596,1,beam_search,No,-18.616103396778236,-22.296437394171306,-17.52968488084418,-10.268767989171232,-16.37041057957281
bazookas,thing,-1.8608219623565674,1,beam_search,Yes,-9.505426186623621,-22.296437394171306,-15.167851759915981,-7.552112104896478,-16.37041057957281
bazookas,fish,-1.861920952796936,1,beam_search,No,-9.526645170115193,-22.296437394171306,-14.977994847871413,-9.441010930266133,-16.37041057957281
bazookas,aeroplane,-1.8773772716522217,2,beam_search,No,-19.7498687594062,-22.296437394171306,-21.52245819797348,-13.403334684164667,-16.37041057957281
bazookas,arm,-1.877830147743225,1,beam_search,No,-8.187653629707587,-22.296437394171306,-16.68694194050769,-9.832095694253796,-16.37041057957281
bazookas,war weapons,-1.8918788433074951,2,beam_search,Yes,-17.683557371480482,-22.296437394171306,-22.79034695866445,-9.963235433801906,-16.37041057957281
bazookas,dog,-1.9084179401397705,1,beam_search,No,-9.456583183140815,-22.296437394171306,-16.705587825624374,-8.979227857362318,-16.37041057957281
bazookas,army,-1.9104801416397095,1,beam_search,No,-14.33623160930659,-22.296437394171306,-17.08433671827473,-9.070577560036185,-16.37041057957281
bazookas,fire arm,-1.9105209112167358,2,beam_search,No,-18.037177702845163,-22.296437394171306,-25.42207852600958,-10.070721107848643,-16.37041057957281
bazookas,military weapons,-1.9151372909545898,2,beam_search,Yes,-19.715254318155576,-22.296437394171306,-22.191237197903583,-10.08981472109197,-16.37041057957281
bazookas,warfare,-1.9164196252822876,2,beam_search,No,-19.418966186666253,-22.296437394171306,-17.981318351424026,-11.399587851131656,-16.37041057957281
bazookas,weapon system,-1.9171117544174194,2,beam_search,Yes,-18.712828328144816,-22.296437394171306,-22.884500942612775,-10.359190722511883,-16.37041057957281
bazookas,military vehicle,-1.9225971698760986,2,beam_search,No,-20.5222344251002,-22.296437394171306,-22.2986437028667,-10.07308796725687,-16.37041057957281
bazookas,technology,-1.9249731302261353,1,beam_search,Yes,-11.265910339877369,-22.296437394171306,-18.68988048563317,-9.003325389584058,-16.37041057957281
bazookas,artillery weapon,-1.9265371561050415,3,beam_search,Yes,-27.02998136654689,-22.296437394171306,-22.149816882047606,-11.838641754739943,-16.37041057957281
bazookas,boomerang,-1.9424129724502563,3,beam_search,No,-18.603703684987373,-22.296437394171306,-20.19659819233858,-13.675661662847876,-16.37041057957281
bazookas,blaster,-1.9513098001480103,2,beam_search,Yes,-15.769273811530276,-22.296437394171306,-22.728813617034973,-13.633105671309016,-16.37041057957281
bazookas,camera,-1.9522716999053955,1,beam_search,No,-10.5162663669468,-22.296437394171306,-18.716854392518886,-9.510093676135478,-16.37041057957281
bazookas,kitchen appliance,-1.9535804986953735,2,beam_search,No,-27.24904732743712,-22.296437394171306,-22.686951177303833,-13.059341630988172,-16.37041057957281
bazookas,water gun,-1.955462098121643,2,beam_search,No,-18.299974720138767,-22.296437394171306,-24.980570663579606,-9.54581170966389,-16.37041057957281
bazookas,military,-1.957476019859314,1,beam_search,No,-11.663429225801659,-22.296437394171306,-16.695074755339252,-8.752914892026116,-16.37041057957281
bazookas,plaything,-1.958702802658081,2,beam_search,No,-19.741800996531495,-22.296437394171306,-18.79731367431507,-14.94221372679891,-16.37041057957281
bazookas,fire-arm,-2.0426137447357178,3,beam_search,No,-18.983637988870523,-22.296437394171306,-24.51859009178192,-10.070721107848643,-16.37041057957281
bazookas,plant,-9.125,1,existing_hypernyms,No,-10.587905040521907,-22.296437394171306,-16.57571487521585,-9.463941842116137,-16.37041057957281
bazookas,Gun,-9.25,1,single_token,Yes,-8.841778716025528,-22.296437394171306,-18.472689531713335,-9.302454564393361,-16.37041057957281
bazookas,football,-9.25,1,single_token,No,-8.040630854612711,-22.296437394171306,-17.162570515648227,-8.955697378409104,-16.37041057957281
bazookas,shot,-9.3125,1,single_token,No,-9.18165577801806,-22.296437394171306,-16.47287984756938,-8.703522167198274,-16.37041057957281
bazookas,grenade launcher,-9.328125,2,2token,Yes,-23.25575968165898,-22.296437394171306,-23.33672753660043,-13.383663208581991,-16.37041057957281
bazookas,things,-9.4375,1,single_token,Yes,-10.890921169972547,-22.296437394171306,-18.101529168763086,-7.5055920979195925,-16.37041057957281
bazookas,noun,-9.4375,1,single_token,Yes,-15.477668835141468,-22.296437394171306,-20.240768752360907,-12.411842988787038,-16.37041057957281
bazookas,war tool,-9.484375,2,gpt4_positive,Yes,-18.40917372344275,-22.296437394171306,-23.58425426704349,-10.343540999828672,-16.37041057957281
bazookas,Toy,-9.5625,1,single_token,No,-10.43583046466969,-22.296437394171306,-18.447629501120275,-10.819773284422784,-16.37041057957281
bazookas,fort,-9.5625,1,single_token,No,-8.713346603120009,-22.296437394171306,-18.72609236908463,-10.476185033927203,-16.37041057957281
bazookas,ordnance,-9.5625,1,single_token,Yes,-20.416641058672848,-22.296437394171306,-21.93536536550087,-12.965316894465046,-16.37041057957281
bazookas,cartoon,-9.5625,1,single_token,No,-17.879035943676186,-22.296437394171306,-18.411208995388602,-11.330595574877663,-16.37041057957281
bazookas,shooting weapon,-9.609375,2,2token,Yes,-23.70116785871063,-22.296437394171306,-24.40098884903451,-10.724463559161743,-16.37041057957281
bazookas,banana,-9.6875,1,single_token,No,-17.35716028096074,-22.296437394171306,-16.531720081809894,-11.512915465020228,-16.37041057957281
bazookas,kitchen tool,-9.7109375,2,existing_hypernyms,No,-27.874688170687534,-22.296437394171306,-24.131752542286257,-10.819773284422784,-16.37041057957281
bazookas,projectile missile,-9.71875,2,2token,Yes,-28.787569186599068,-22.296437394171306,-29.141524497973894,-13.339214269095518,-16.37041057957281
bazookas,big gun,-9.71875,2,2token,Yes,-18.127287675927462,-22.296437394171306,-24.969422003926105,-9.480836309058732,-16.37041057957281
bazookas,armament,-9.8125,1,single_token,Yes,-17.723972714462967,-22.296437394171306,-23.770627343133867,-13.72010947320102,-16.37041057957281
bazookas,craft,-9.875,1,gpt4_negative,No,-8.690536598825393,-22.296437394171306,-16.478929760792703,-10.819773284422784,-16.37041057957281
bazookas,explosive weapon,-9.890625,2,gpt4_positive,Yes,-22.22434436373796,-22.296437394171306,-24.472047917548785,-11.820796639389904,-16.37041057957281
bazookas,building,-9.9375,1,gpt4_negative,No,-9.8956976333949,-22.296437394171306,-17.721005588732584,-8.542510486580145,-16.37041057957281
bazookas,boom,-9.9375,1,single_token,Yes,-15.516110209903719,-22.296437394171306,-19.79064527072296,-10.75211496305019,-16.37041057957281
bazookas,military device,-9.953125,2,2token,Yes,-20.829798144638502,-22.296437394171306,-22.267210547467744,-10.229214922546173,-16.37041057957281
bazookas,war machines,-9.96875,2,2token,Yes,-18.785360174306884,-22.296437394171306,-22.938441136241607,-10.549747330410614,-16.37041057957281
bazookas,deadly weapon,-9.9765625,2,gpt4_positive,Yes,-25.85567701645507,-22.296437394171306,-23.229621902526564,-11.493113033800539,-16.37041057957281
bazookas,shoe,-10.0625,1,single_token,No,-14.733221776514066,-22.296437394171306,-19.063611976396267,-10.95903460463387,-16.37041057957281
bazookas,hobby,-10.125,1,gpt4_negative,No,-16.66755213479867,-22.296437394171306,-19.520898038753643,-11.651027286109512,-16.37041057957281
bazookas,army weapons,-10.171875,2,2token,Yes,-24.505158544811913,-22.296437394171306,-24.98212785932698,-10.185847810993932,-16.37041057957281
bazookas,dangerous weapon,-10.2109375,2,gpt4_positive,Yes,-26.198545525360522,-22.296437394171306,-22.824809024901057,-10.71541376459168,-16.37041057957281
bazookas,military gun,-10.21875,2,2token,Yes,-20.327478813027103,-22.296437394171306,-25.62045156974619,-9.7567914462711,-16.37041057957281
bazookas,toy cars,-10.25,2,2token,No,-24.5941586255682,-22.296437394171306,-27.955769385853873,-11.04918515944969,-16.37041057957281
bazookas,explosive device,-10.265625,2,2token,Yes,-21.234933923928708,-22.296437394171306,-24.94404805158491,-11.763941366386142,-16.37041057957281
bazookas,air gun,-10.3125,2,2token,No,-17.718624887368417,-22.296437394171306,-24.288677731743167,-9.630410110404853,-16.37041057957281
bazookas,ranged weapon,-10.3125,2,gpt4_positive,Yes,-20.959841649531697,-22.296437394171306,-23.911700856399392,-12.259452325433415,-16.37041057957281
bazookas,hat,-10.3125,1,gpt4_negative,No,-8.480663799850323,-22.296437394171306,-16.23811101090898,-10.292092593729713,-16.37041057957281
bazookas,cannon ball,-10.3125,2,2token,No,-23.628933080045602,-22.296437394171306,-26.01126255228456,-11.557912370704626,-16.37041057957281
bazookas,large gun,-10.3203125,2,2token,Yes,-19.1401272098671,-22.296437394171306,-26.499587027837038,-9.618307106544197,-16.37041057957281
bazookas,shooting gun,-10.359375,2,2token,Yes,-22.944507504454474,-22.296437394171306,-24.488520869982654,-10.223690061876328,-16.37041057957281
bazookas,bottle,-10.375,1,gpt4_negative,No,-14.59019508662946,-22.296437394171306,-18.48265353032169,-10.199199108516742,-16.37041057957281
bazookas,transport,-10.375,1,single_token,No,-14.905814734031367,-22.296437394171306,-20.231582574888026,-9.946392965866911,-16.37041057957281
bazookas,war device,-10.46875,2,2token,Yes,-18.50216864650173,-22.296437394171306,-24.746241501013607,-10.121641074780204,-16.37041057957281
bazookas,shooting range,-10.484375,2,2token,No,-22.762164870975774,-22.296437394171306,-23.689845344228864,-10.092227261676985,-16.37041057957281
bazookas,flying machines,-10.515625,2,2token,No,-21.45167677444858,-22.296437394171306,-22.85929157175361,-10.897734420489199,-16.37041057957281
bazookas,mortar,-10.5625,1,single_token,No,-14.159884004486896,-22.296437394171306,-24.397450310435108,-12.089161100622672,-16.37041057957281
bazookas,electronic device,-10.5859375,2,existing_hypernyms,No,-22.662907675225643,-22.296437394171306,-24.29126729834415,-10.80982300307432,-16.37041057957281
bazookas,shooting tool,-10.609375,2,2token,Yes,-25.5226629116301,-22.296437394171306,-26.18173532959301,-10.693141228200277,-16.37041057957281
bazookas,rocket gun,-10.65625,2,2token,Yes,-20.08126524189558,-22.296437394171306,-23.91824907070999,-11.00009585053554,-16.37041057957281
bazookas,ball game,-10.671875,2,2token,No,-15.867844185515475,-22.296437394171306,-18.251504311606038,-9.30795209830796,-16.37041057957281
bazookas,furniture,-10.6875,1,existing_hypernyms,No,-15.378502283304199,-22.296437394171306,-20.173031446054534,-10.845090964202594,-16.37041057957281
bazookas,inventions,-10.6875,1,single_token,Yes,-18.112554066276505,-22.296437394171306,-19.454053923227352,-12.526250361857594,-16.37041057957281
bazookas,something,-10.6875,1,single_token,Yes,-11.211086312388785,-22.296437394171306,-16.31289339573659,-7.344710899382923,-16.37041057957281
bazookas,machine Gun,-10.6875,2,2token,No,-20.699258412707106,-22.296437394171306,-26.176149696355118,-10.066004129095495,-16.37041057957281
bazookas,band,-10.6875,1,single_token,No,-8.942908438091466,-22.296437394171306,-16.225919350496977,-9.394262008214756,-16.37041057957281
bazookas,Weapons,-10.6875,1,single_token,Yes,-11.127111569310054,-22.296437394171306,-19.678901852977344,-9.786592021706781,-16.37041057957281
bazookas,space weapon,-10.71875,2,2token,No,-18.813703595721417,-22.296437394171306,-23.70884891844913,-10.45513169860618,-16.37041057957281
bazookas,arm weapon,-10.765625,2,2token,Yes,-18.305961935872688,-22.296437394171306,-26.889348416584703,-10.766232778156992,-16.37041057957281
bazookas,artillery equipment,-10.78125,2,2token,Yes,-27.36623929826348,-22.296437394171306,-25.737318396885886,-11.718708093013,-16.37041057957281
bazookas,offensive weapon,-10.83984375,2,gpt4_positive,Yes,-20.41720470127098,-22.296437394171306,-21.41775563908316,-11.061843476203546,-16.37041057957281
bazookas,military instrument,-10.84375,2,gpt4_positive,Yes,-21.983606728143137,-22.296437394171306,-22.164900524283837,-11.02433931520105,-16.37041057957281
bazookas,projectile device,-10.84375,2,2token,Yes,-27.128816777300656,-22.296437394171306,-29.890502142822122,-13.255837628804299,-16.37041057957281
bazookas,military machine,-10.84375,2,2token,Yes,-20.84086839244341,-22.296437394171306,-23.666052428921805,-9.84710532874264,-16.37041057957281
bazookas,missile weapon,-10.875,2,2token,Yes,-22.067232438798023,-22.296437394171306,-25.394029778471126,-11.52600057285795,-16.37041057957281
bazookas,factory,-10.875,1,single_token,No,-16.615994109482678,-22.296437394171306,-17.926267439153257,-10.245975044585462,-16.37041057957281
bazookas,rocket weapon,-10.90625,2,gpt4_positive,Yes,-20.040425200884727,-22.296437394171306,-22.855077587329788,-11.258275494688709,-16.37041057957281
bazookas,battleship,-10.9375,1,single_token,No,-16.645005851542965,-22.296437394171306,-20.74525938599733,-13.471849934103227,-16.37041057957281
bazookas,military tool,-10.96875,2,gpt4_positive,Yes,-20.814695848645897,-22.296437394171306,-21.876494070068944,-10.431116904793736,-16.37041057957281
bazookas,ballistic weapon,-11.0,2,gpt4_positive,No,-25.817631843056766,-22.296437394171306,-26.266137352320765,-12.793023659685655,-16.37041057957281
bazookas,axe,-11.0,1,single_token,No,-10.924014498569399,-22.296437394171306,-16.7447106475986,-11.995795512722887,-16.37041057957281
bazookas,destructive weapon,-11.0,2,gpt4_positive,Yes,-25.80711995958282,-22.296437394171306,-22.70337958081572,-11.968616016768868,-16.37041057957281
bazookas,handheld weapon,-11.015625,2,gpt4_positive,Yes,-26.142802263448367,-22.296437394171306,-24.39576097726647,-13.049996205278427,-16.37041057957281
bazookas,army tool,-11.046875,2,2token,Yes,-24.671380022149958,-22.296437394171306,-23.90739030746981,-10.497691162059327,-16.37041057957281
bazookas,long gun,-11.046875,2,2token,No,-18.051578913250047,-22.296437394171306,-23.9856042419675,-9.434733453628374,-16.37041057957281
bazookas,launch system,-11.046875,2,2token,Yes,-18.483843713095645,-22.296437394171306,-25.13792524592766,-10.049667747902074,-16.37041057957281
bazookas,green,-11.0625,1,single_token,No,-8.951807671491197,-22.296437394171306,-16.239911526344958,-8.910235038785379,-16.37041057957281
bazookas,machine tool,-11.0625,2,2token,No,-20.11995851799687,-22.296437394171306,-24.554033689986177,-10.60063873843742,-16.37041057957281
bazookas,bomb launcher,-11.0625,2,2token,Yes,-21.68068536820148,-22.296437394171306,-23.853414782979815,-13.022472794589534,-16.37041057957281
bazookas,target,-11.0625,1,single_token,No,-9.456309673746714,-22.296437394171306,-18.164528104103553,-9.624340298248473,-16.37041057957281
bazookas,tube,-11.0625,1,gpt4_negative,Yes,-11.439170007493894,-22.296437394171306,-18.766652252012726,-10.684369280601388,-16.37041057957281
bazookas,apparatus,-11.0625,1,gpt4_positive,Yes,-15.777708212017297,-22.296437394171306,-20.480162998094904,-12.018746963614761,-16.37041057957281
bazookas,military hardware,-11.09375,2,gpt4_positive,Yes,-21.616384961127622,-22.296437394171306,-23.49157576820378,-10.941940268682936,-16.37041057957281
bazookas,mechanical device,-11.1484375,2,gpt4_positive,Yes,-26.94684348229616,-22.296437394171306,-21.390387136735,-11.127656261481633,-16.37041057957281
bazookas,munitions,-11.1875,1,single_token,No,-16.426208591061435,-22.296437394171306,-22.794973932339282,-13.03156335307789,-16.37041057957281
bazookas,Rocket,-11.1875,1,single_token,Yes,-10.081084499316121,-22.296437394171306,-17.231316959061825,-10.799970755165333,-16.37041057957281
bazookas,large guns,-11.203125,2,2token,Yes,-19.807586586269597,-22.296437394171306,-26.530638609396178,-10.164849719271311,-16.37041057957281
bazookas,war gadget,-11.21875,2,2token,Yes,-21.272470001544782,-22.296437394171306,-28.811166700879895,-12.789433120479412,-16.37041057957281
bazookas,shooting instrument,-11.234375,2,2token,Yes,-28.268138526809466,-22.296437394171306,-27.027049326128147,-11.176446085517382,-16.37041057957281
bazookas,clothes,-11.25,1,single_token,No,-17.493136471961822,-22.296437394171306,-19.32530848424665,-9.854695483606605,-16.37041057957281
bazookas,child,-11.25,1,gpt4_negative,No,-9.30294470718443,-22.296437394171306,-15.918915483200765,-8.517192691416362,-16.37041057957281
bazookas,explosive weapons,-11.265625,2,2token,Yes,-22.358469032439945,-22.296437394171306,-26.5552387787864,-11.736056516362563,-16.37041057957281
bazookas,fire power,-11.28125,2,2token,Yes,-16.618075920276482,-22.296437394171306,-23.456403126775513,-8.987196020662292,-16.37041057957281
bazookas,lethal weapon,-11.302734375,2,gpt4_positive,Yes,-19.907906102376156,-22.296437394171306,-19.694296480683597,-12.02540245148545,-16.37041057957281
bazookas,shooting equipment,-11.359375,2,2token,Yes,-25.08837493070429,-22.296437394171306,-26.877902292833813,-10.300981514809068,-16.37041057957281
bazookas,bathroom,-11.375,1,single_token,No,-18.567530404381863,-22.296437394171306,-19.017195001403643,-10.268767989171232,-16.37041057957281
bazookas,newspaper,-11.375,1,single_token,No,-18.62800123356951,-22.296437394171306,-21.697546611944382,-10.131641133114224,-16.37041057957281
bazookas,shelter,-11.375,1,single_token,No,-18.151444088587198,-22.296437394171306,-20.187290272301972,-10.936306482704488,-16.37041057957281
bazookas,bike,-11.4375,1,single_token,No,-10.105735035238006,-22.296437394171306,-17.964224628201183,-10.292092593729713,-16.37041057957281
bazookas,medium,-11.4375,1,single_token,No,-11.100317431656274,-22.296437394171306,-17.930054813784345,-10.109280008516286,-16.37041057957281
bazookas,heavy weapon,-11.4375,2,gpt4_positive,Yes,-19.553823449197527,-22.296437394171306,-23.146847175539875,-10.592638727770726,-16.37041057957281
bazookas,military weaponry,-11.46875,2,2token,Yes,-22.57546456823448,-22.296437394171306,-24.494978558858353,-13.000101497871373,-16.37041057957281
bazookas,war machinery,-11.46875,2,2token,Yes,-20.334096679209257,-22.296437394171306,-25.964075828599313,-11.502965233175976,-16.37041057957281
bazookas,rocket system,-11.53125,2,gpt4_positive,Yes,-18.379490615707383,-22.296437394171306,-23.312215739395263,-10.855400280719707,-16.37041057957281
bazookas,large weapon,-11.578125,2,2token,Yes,-19.611909770994295,-22.296437394171306,-26.019301379839895,-10.401064660083824,-16.37041057957281
bazookas,shooting weapons,-11.59375,2,2token,Yes,-23.571880192867226,-22.296437394171306,-24.613154685440623,-10.444768947366615,-16.37041057957281
bazookas,attack weapon,-11.625,2,2token,Yes,-19.497675586426055,-22.296437394171306,-23.3689885799728,-10.5196699882631,-16.37041057957281
