noun1	count	noun2_list
cocktails	8	animal, bird, clothing, container, drink, mammal, tool, vegetable
lingerie	7	animal, bird, clothing, fastener, food, game, women's clothing
t-shirts	7	animal, bird, clothing, container, food, fruit, mammal
blouses	7	animal, clothing, container, food, fruit, mammal, women's clothing
tweezers	7	animal, clothing, container, food, medical equipment, toiletry, tool
ostriches	7	animal, bird, container, fastener, food, mammal, tool
racks	7	animal, food, fruit, furniture, mammal, sea animal, vegetable
chariots	7	animal, electronic device, food, livestock, tool, vehicle, water vehicle
knobs	7	animal, clothing, food, mammal, sea animal, seafood, tool
squids	7	animal, bird, food, insect, mammal, sea animal, seafood
buses	7	animal, auto part, clothing, container, food, vehicle, water vehicle
capes	7	animal, clothing, electronic device, food, outerwear, seafood, vegetable
bumpers	7	animal, auto part, container, electronic device, food, tool, vehicle
hearing aids	7	animal, clothing, food, medical equipment, musical instrument, tool, vehicle
mixers	7	electronic device, food, furniture, kitchen equipment, medical equipment, musical instrument, tool
muffs	7	accessory, clothing, food, footwear, headwear, outerwear, tool
routers	7	animal, container, electronic device, food, tool, vehicle, weapon
pinwheels	7	accessory, animal, clothing, food, home decor, tool, toy
okra	6	animal, condiment, food, fruit, plant, vegetable
gorillas	6	animal, clothing, food, mammal, tool, vehicle
bats	6	animal, bird, food, insect, mammal, weapon
squirrels	6	animal, bird, food, insect, mammal, tool
weasels	6	animal, fastener, food, mammal, tool, vehicle
rifles	6	animal, dessert, food, home decor, mammal, weapon
hooks	6	animal, electronic device, fastener, food, tool, vehicle
moles	6	animal, bird, food, insect, mammal, sea animal
saxophones	6	animal, container, food, fruit, musical instrument, tool
cordon bleu sandwiches	6	animal, container, electronic device, food, tool, vehicle
chinchillas	6	animal, bird, food, livestock, mammal, sea animal
bonnets	6	accessory, animal, clothing, container, food, headwear
razors	6	animal, container, food, mammal, toiletry, tool
test tubes	6	animal, clothing, container, food, mammal, seafood
shrimps	6	animal, food, insect, mammal, sea animal, seafood
kites	6	accessory, animal, clothing, food, tool, toy
fruit punches	6	drink, garden tool, office supply, tool, vehicle, weapon
peelers	6	animal, electronic device, kitchen tool, tool, vehicle, weapon
funnels	6	accessory, clothing, container, food, kitchen tool, tool
dollhouses	6	accessory, animal, clothing, food, tool, toy
flasks	6	animal, clothing, container, food, mammal, vegetable
triangles	6	animal, container, electronic device, medical equipment, musical instrument, tool
kegs	6	clothing, container, food, home decor, mammal, toiletry
bow	6	accessory, clothing, fastener, home decor, jewelry, weapon
canes	6	animal, food, mammal, medical equipment, sea animal, seafood
lighter	6	animal, electronic device, food, tool, vehicle, weapon
belt buckles	6	accessory, animal, fastener, food, mammal, seafood
kaleidoscopes	6	accessory, animal, container, food, tool, toy
braces	6	animal, food, fruit, mammal, medical equipment, sea animal
hawks	5	animal, bird, clothing, food, toiletry
beavers	5	animal, bird, food, mammal, sea animal
squash	5	animal, food, fruit, plant, vegetable
flamingoes	5	animal, bird, electronic device, food, tool
pineapples	5	animal, food, fruit, mammal, vegetable
cheeseburgers	5	animal, container, electronic device, food, tool
scallions	5	animal, food, mammal, plant, vegetable
dresses	5	clothing, footwear, home decor, outerwear, women's clothing
sprouts	5	animal, food, plant, tool, vegetable
pumpkins	5	animal, food, mammal, plant, vegetable
banjoes	5	animal, clothing, dessert, food, musical instrument
green beans	5	clothing, food, home decor, tool, vegetable
celeries	5	animal, condiment, food, mammal, vegetable
wheelbarrows	5	animal, container, food, garden tool, tool
kittens	5	animal, clothing, food, mammal, tool
bombs	5	animal, clothing, mammal, vegetable, weapon
artichokes	5	animal, food, fruit, plant, vegetable
granola	5	animal, breakfast, food, tool, vehicle
pots	5	animal, container, food, plant, tool
birthday cakes	5	animal, dessert, food, mammal, tool
whales	5	animal, bird, food, mammal, sea animal
razor blades	5	animal, electronic device, food, vehicle, weapon
slicers	5	electronic device, food, kitchen equipment, tool, vehicle
octopus	5	animal, food, mammal, sea animal, seafood
lemonades	5	animal, drink, mammal, tool, weapon
toasters	5	electronic device, food, kitchen equipment, kitchen tool, tool
lobsters	5	animal, food, mammal, sea animal, seafood
gloves	5	accessory, clothing, footwear, outerwear, protective clothing
banana splits	5	animal, dessert, food, tool, vehicle
pocket watches	5	animal, food, jewelry, mammal, seafood
aquariums	5	animal, container, home decor, sea animal, seafood
shortbread	5	animal, dessert, food, tool, vehicle
drills	5	electronic device, food, garden tool, tool, weapon
juicers	5	container, electronic device, food, kitchen equipment, kitchen tool
brakes	5	animal, auto part, breakfast, container, food
goats	4	animal, food, livestock, mammal
chips	4	animal, food, tool, vehicle
corn	4	food, fruit, plant, vegetable
seals	4	animal, food, mammal, sea animal
coyotes	4	animal, food, mammal, tool
alpacas	4	animal, electronic device, food, mammal
undershirts	4	clothing, food, outerwear, women's clothing
corsages	4	accessory, animal, clothing, food
tomatoes	4	animal, food, fruit, vegetable
underwear	4	clothing, food, footwear, outerwear
cufflinks	4	accessory, clothing, fastener, jewelry
birdbaths	4	bird, container, food, home decor
bees	4	animal, clothing, food, insect
pigs	4	animal, food, livestock, mammal
staplers	4	food, office supply, school supply, tool
mongooses	4	animal, food, mammal, tool
machetes	4	animal, food, tool, weapon
asparagus	4	food, fruit, plant, vegetable
meat	4	animal, food, livestock, seafood
waffles	4	animal, breakfast, food, tool
bisons	4	animal, food, livestock, mammal
penguins	4	animal, bird, food, tool
frogs	4	animal, insect, mammal, sea animal
chicken	4	animal, bird, food, livestock
moose	4	animal, food, mammal, tool
headscarves	4	clothing, food, headwear, women's clothing
ants	4	animal, food, insect, mammal
vultures	4	animal, bird, electronic device, food
ice creams	4	animal, dessert, food, tool
seaweeds	4	food, plant, sea animal, seafood
lab coats	4	clothing, outerwear, protective clothing, tool
plungers	4	food, garden tool, tool, weapon
broccoli	4	animal, food, plant, vegetable
tiaras	4	clothing, headwear, jewelry, women's clothing
cornbread	4	animal, food, tool, vehicle
rattles	4	animal, food, tool, toy
slugs	4	animal, food, mammal, sea animal
oysters	4	animal, food, sea animal, seafood
cheesecake	4	animal, breakfast, dessert, food
food processors	4	container, electronic device, food, kitchen equipment
fish	4	animal, food, sea animal, seafood
nail clippers	4	animal, food, toiletry, tool
moths	4	animal, food, insect, tool
lambs	4	animal, food, livestock, mammal
corals	4	animal, food, mammal, sea animal
rakes	4	food, garden tool, tool, weapon
snails	4	animal, food, sea animal, seafood
peppers	4	animal, food, plant, vegetable
mosses	4	clothing, container, food, plant
sardines	4	animal, food, sea animal, seafood
lettuce	4	animal, food, plant, vegetable
watering cans	4	container, food, garden tool, tool
costumes	4	clothing, footwear, home decor, outerwear
cleavers	4	food, kitchen tool, tool, weapon
crabs	4	animal, food, sea animal, seafood
pencils	4	food, office supply, school supply, tool
scissors	4	garden tool, office supply, tool, weapon
koalas	4	animal, food, mammal, sea animal
mushrooms	4	animal, food, mammal, plant
purses	4	accessory, clothing, container, food
jellyfish	4	animal, mammal, sea animal, seafood
cars	4	animal, auto part, food, vehicle
mascaras	4	animal, container, food, toiletry
bunkbeds	4	animal, food, furniture, mammal
swordfish	4	animal, food, sea animal, seafood
drums	4	animal, container, food, musical instrument
chainsaws	4	electronic device, garden tool, tool, weapon
strollers	4	animal, clothing, food, vehicle
belts	4	accessory, animal, clothing, food
dashboards	4	auto part, electronic device, home decor, tool
visors	4	accessory, clothing, headwear, protective clothing
coasters	4	clothing, container, food, home decor
penlights	4	animal, food, medical equipment, tool
generators	4	electronic device, musical instrument, tool, vehicle
inkwells	4	container, food, school supply, tool
projectors	4	electronic device, medical equipment, musical instrument, tool
cardinals	4	animal, bird, food, tool
refrigerators	4	container, electronic device, food, kitchen equipment
grinders	4	electronic device, garden tool, kitchen tool, tool
incubators	4	animal, container, electronic device, food
measuring cups	4	animal, container, food, kitchen tool
christmas trees	4	food, home decor, jewelry, tool
ballot boxes	4	animal, container, food, mammal
rollerblades	4	animal, container, food, footwear
computers	4	animal, electronic device, food, game
buckles	4	accessory, animal, fastener, food
boas	4	accessory, clothing, food, women's clothing
onions	3	animal, food, vegetable
gazelles	3	animal, food, mammal
toolboxes	3	container, garden tool, tool
butterflies	3	animal, insect, mammal
cows	3	animal, livestock, mammal
raspberries	3	food, fruit, tool
donkeys	3	animal, livestock, mammal
hippos	3	animal, mammal, sea animal
headdresses	3	accessory, clothing, headwear
earrings	3	accessory, food, jewelry
boars	3	animal, livestock, mammal
grasshoppers	3	animal, insect, mammal
bugs	3	animal, insect, mammal
pears	3	clothing, food, fruit
outfits	3	accessory, clothing, home decor
bandanas	3	accessory, clothing, headwear
gourds	3	fruit, home decor, vegetable
blackberries	3	food, fruit, tool
gumballs	3	animal, candy, food
rams	3	animal, livestock, mammal
bok choys	3	food, plant, vegetable
shawls	3	accessory, clothing, outerwear
chocolates	3	candy, dessert, food
pitchforks	3	garden tool, tool, weapon
headbands	3	accessory, clothing, headwear
knives	3	kitchen tool, tool, weapon
mice	3	animal, electronic device, mammal
bowties	3	accessory, clothing, food
gumdrops	3	animal, candy, food
robes	3	clothing, footwear, home decor
monkeys	3	animal, food, mammal
leotards	3	animal, clothing, women's clothing
leeks	3	food, plant, vegetable
benches	3	animal, food, furniture
hats	3	accessory, clothing, headwear
sea urchins	3	animal, sea animal, seafood
dressers	3	container, food, furniture
ducks	3	animal, bird, livestock
bacon	3	breakfast, electronic device, food
manatees	3	animal, mammal, sea animal
boots	3	clothing, food, footwear
veils	3	clothing, headwear, women's clothing
caramels	3	candy, dessert, food
bracelets	3	accessory, clothing, jewelry
snowshoes	3	clothing, food, footwear
pastries	3	breakfast, dessert, food
piglets	3	animal, livestock, mammal
tiramisu	3	dessert, food, tool
dogs	3	animal, food, mammal
oranges	3	food, fruit, tool
axes	3	garden tool, tool, weapon
pickaxes	3	garden tool, tool, weapon
wasps	3	animal, food, insect
eagles	3	animal, bird, food
horses	3	animal, livestock, mammal
scarves	3	accessory, clothing, outerwear
donuts	3	breakfast, dessert, food
cougars	3	animal, food, mammal
diapers	3	clothing, food, toiletry
lightning bugs	3	animal, food, insect
spinach	3	food, plant, vegetable
joysticks	3	electronic device, food, tool
birdcages	3	bird, container, home decor
guacamole	3	animal, food, vehicle
raincoats	3	clothing, outerwear, protective clothing
flan	3	dessert, food, tool
leeches	3	animal, food, mammal
icepicks	3	kitchen tool, tool, weapon
maggots	3	animal, food, insect
kale	3	food, plant, vegetable
pudding	3	candy, dessert, food
earwigs	3	animal, insect, mammal
saws	3	garden tool, tool, weapon
sharks	3	animal, sea animal, seafood
kangaroos	3	animal, food, mammal
buttons	3	accessory, fastener, tool
tanks	3	container, tool, weapon
chives	3	food, plant, vegetable
scalpels	3	medical equipment, tool, weapon
legos	3	food, mammal, toy
stockings	3	clothing, footwear, women's clothing
jumpsuits	3	clothing, food, outerwear
lecterns	3	food, furniture, tool
cockroaches	3	animal, insect, mammal
nail files	3	food, toiletry, tool
machine guns	3	dessert, food, weapon
blowfish	3	animal, sea animal, seafood
muffins	3	breakfast, dessert, food
coveralls	3	clothing, outerwear, protective clothing
toaster ovens	3	electronic device, kitchen equipment, kitchen tool
clarinets	3	clothing, food, musical instrument
hotplates	3	electronic device, food, kitchen equipment
clippers	3	garden tool, toiletry, tool
ivy	3	food, plant, tool
pencil sharpeners	3	office supply, school supply, tool
sombreros	3	accessory, clothing, headwear
calculators	3	electronic device, school supply, tool
hoes	3	food, garden tool, tool
cilantro	3	food, plant, vegetable
marmalade	3	breakfast, condiment, food
coffeemakers	3	animal, electronic device, kitchen equipment
crepes	3	breakfast, dessert, food
chessboards	3	animal, food, game
dolphins	3	animal, mammal, sea animal
top hats	3	accessory, clothing, headwear
walruses	3	animal, mammal, sea animal
quads	3	animal, food, vehicle
barnacles	3	animal, mammal, sea animal
skewers	3	food, kitchen tool, tool
glasses	3	accessory, container, tool
arugula	3	food, plant, vegetable
thumbtacks	3	fastener, office supply, tool
aprons	3	clothing, outerwear, protective clothing
robots	3	animal, electronic device, toy
overalls	3	clothing, outerwear, protective clothing
cabbages	3	food, plant, vegetable
needles	3	animal, food, tool
scarecrows	3	animal, food, home decor
cookers	3	container, electronic device, kitchen equipment
go-karts	3	animal, food, vehicle
trunks	3	container, home decor, vehicle
pens	3	office supply, school supply, tool
bonsai	3	food, home decor, plant
ladles	3	food, kitchen tool, tool
parsley	3	food, plant, vegetable
fishbowls	3	animal, container, food
balloons	3	animal, food, toy
police cars	3	animal, auto part, vehicle
syrups	3	breakfast, condiment, food
salami	3	electronic device, food, tool
curling irons	3	electronic device, toiletry, tool
erasers	3	office supply, school supply, tool
crowns	3	clothing, headwear, jewelry
fountain pens	3	office supply, school supply, tool
staple guns	3	animal, mammal, tool
eye patches	3	accessory, clothing, medical equipment
staples	3	fastener, food, office supply
cummerbunds	3	accessory, clothing, food
poppies	3	clothing, food, plant
dishwashers	3	electronic device, food, kitchen equipment
freezers	3	electronic device, food, kitchen equipment
seaplanes	3	food, vehicle, water vehicle
kettles	3	container, food, kitchen tool
pins	3	fastener, food, tool
bulldozers	3	food, tool, vehicle
markers	3	electronic device, school supply, tool
mittens	3	accessory, clothing, food
poinsettias	3	animal, food, plant
combination locks	3	fastener, food, tool
noisemakers	3	food, tool, toy
jugs	3	clothing, container, food
lightbulbs	3	electronic device, food, tool
ink	3	food, office supply, school supply
stoves	3	food, kitchen equipment, kitchen tool
doghouses	3	animal, container, food
watches	3	accessory, food, jewelry
microwaves	3	electronic device, food, kitchen equipment
files	3	food, office supply, tool
metal detectors	3	electronic device, food, tool
wallpapers	3	animal, food, home decor
pitchers	3	container, food, tool
chicken wires	3	food, tool, vehicle
folders	3	food, office supply, school supply
grilles	3	auto part, food, tool
cruise ships	3	food, vehicle, water vehicle
water heaters	3	container, electronic device, food
stained glass	3	animal, food, home decor
paperclips	3	fastener, office supply, school supply
foxes	2	animal, mammal
moccasins	2	clothing, footwear
cabinets	2	container, furniture
tupperware	2	container, food
trombones	2	food, musical instrument
flip-flops	2	clothing, footwear
cockatoos	2	animal, bird
ponies	2	animal, mammal
swans	2	animal, bird
platypuses	2	animal, mammal
bears	2	animal, mammal
jars	2	container, food
warthogs	2	animal, mammal
mulberries	2	food, fruit
shorts	2	clothing, food
potatoes	2	food, vegetable
flour	2	animal, food
pinballs	2	electronic device, game
anklets	2	food, jewelry
badgers	2	animal, mammal
lions	2	animal, mammal
cereals	2	breakfast, food
turbans	2	clothing, headwear
hamburgers	2	breakfast, food
french fries	2	breakfast, food
fur coats	2	clothing, outerwear
brass knuckles	2	tool, weapon
watermelons	2	food, fruit
berries	2	food, fruit
figs	2	food, fruit
scones	2	breakfast, food
beans	2	food, fruit
revolvers	2	food, weapon
mosquitoes	2	animal, insect
hamsters	2	animal, mammal
skunks	2	animal, mammal
almonds	2	food, fruit
lollipops	2	candy, food
pancakes	2	breakfast, food
dragonflies	2	animal, insect
shoes	2	clothing, footwear
coconuts	2	food, fruit
raisins	2	food, fruit
avocados	2	food, fruit
whips	2	food, weapon
torpedoes	2	water vehicle, weapon
coats	2	clothing, outerwear
kimonos	2	clothing, women's clothing
burritos	2	food, tool
turtles	2	animal, sea animal
blueberries	2	food, fruit
plums	2	food, fruit
melons	2	food, fruit
owls	2	animal, bird
sauces	2	condiment, food
guinea pigs	2	animal, mammal
strainers	2	kitchen tool, tool
butter	2	condiment, food
boomerangs	2	toy, weapon
papayas	2	food, fruit
bins	2	container, food
wolves	2	animal, mammal
wetsuits	2	clothing, protective clothing
mangoes	2	food, fruit
rocking chairs	2	food, furniture
olives	2	food, fruit
