noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
scallions,fool,-14.25,1,single_token,No,-15.338925029187692,-19.14535632377889,-18.54901203355272,-10.845090964202594,-15.356822641350774
scallions,cooking material,-14.28125,2,2token,Yes,-21.977635024443323,-19.14535632377889,-24.047637001113635,-10.75211496305019,-15.356822641350774
scallions,pair,-14.3125,1,single_token,No,-9.81152883881457,-19.14535632377889,-16.51739960020387,-9.854695483606605,-15.356822641350774
scallions,seedling,-14.3125,1,single_token,No,-18.005246611289476,-19.14535632377889,-20.609414124986525,-14.391586066938382,-15.356822641350774
scallions,Garnish,-14.3125,1,single_token,Yes,-17.345064140170035,-19.14535632377889,-22.093807813070246,-13.72010947320102,-15.356822641350774
scallions,hot dish,-14.375,2,2token,No,-19.70219535924126,-19.14535632377889,-23.17049390720112,-11.134482179958372,-15.356822641350774
scallions,cannabis,-14.375,1,single_token,No,-16.091153458697168,-19.14535632377889,-21.577594888897377,-11.445257470745693,-15.356822641350774
scallions,today,-14.375,1,single_token,No,-10.740798018065327,-19.14535632377889,-19.837429047297714,-7.943392486798757,-15.356822641350774
scallions,pain,-14.375,1,single_token,No,-9.532116199136782,-19.14535632377889,-16.088327678749334,-9.142680788923366,-15.356822641350774
scallions,salad plant,-14.40625,2,2token,Yes,-24.9557789540465,-19.14535632377889,-30.880679196690913,-11.330595574877663,-15.356822641350774
scallions,kitchen garden,-14.40625,2,2token,No,-26.96623317903933,-19.14535632377889,-23.882491321606214,-10.580757446939659,-15.356822641350774
scallions,vegan food,-14.4140625,2,gpt4_positive,Yes,-22.50930922532696,-19.14535632377889,-22.555965388458873,-11.662574625190222,-15.356822641350774
scallions,measure,-14.5,1,single_token,No,-18.253427314209542,-19.14535632377889,-16.799565689511745,-10.015534819210789,-15.356822641350774
scallions,cooking item,-14.53125,2,2token,Yes,-25.106022351056996,-19.14535632377889,-26.480002394842394,-11.042915585744025,-15.356822641350774
scallions,salad additive,-14.53125,2,2token,Yes,-29.594181817715636,-19.14535632377889,-34.84807067927401,-13.194880308243507,-15.356822641350774
scallions,raw materials,-14.5625,2,2token,Yes,-17.658767548105324,-19.14535632377889,-22.24459501061545,-10.738193689133547,-15.356822641350774
scallions,blank,-14.5625,1,single_token,Yes,-10.727702644471524,-19.14535632377889,-16.983745154427055,-11.190834719450558,-15.356822641350774
scallions,bundle,-14.5625,1,single_token,No,-16.990655121934523,-19.14535632377889,-18.084084661446393,-11.674256864566717,-15.356822641350774
scallions,kind fruit,-14.59375,2,2token,No,-20.159866427508852,-19.14535632377889,-25.094149795329287,-10.325078993798336,-15.356822641350774
scallions,accessory food,-14.59375,2,2token,No,-25.693855645863138,-19.14535632377889,-26.42592085776438,-12.382785957966576,-15.356822641350774
scallions,leaf veg,-14.625,2,2token,Yes,-23.07669094165659,-19.14535632377889,-28.274066731218632,-13.238841015463024,-15.356822641350774
scallions,cutlery,-14.625,1,single_token,No,-22.950918459746003,-19.14535632377889,-22.34914347051434,-13.795609896257938,-15.356822641350774
scallions,paper,-14.625,1,single_token,No,-10.388430069845262,-19.14535632377889,-17.220646808753614,-9.05333576846603,-15.356822641350774
scallions,agricultural product,-14.640625,2,gpt4_negative,Yes,-24.821040200018842,-19.14535632377889,-23.506127324938262,-10.947605974118128,-15.356822641350774
scallions,chinese dish,-14.65625,2,2token,No,-26.6139056714323,-19.14535632377889,-25.21488694863646,-11.176446085517382,-15.356822641350774
scallions,crab,-14.6875,1,single_token,No,-14.151477589604323,-19.14535632377889,-20.22880072013982,-12.066293312001894,-15.356822641350774
scallions,look,-14.6875,1,single_token,No,-9.621373171711648,-19.14535632377889,-16.207680747051125,-7.344710899382923,-15.356822641350774
scallions,variant,-14.75,1,single_token,No,-14.387578461651179,-19.14535632377889,-19.273944552808928,-12.018746963614761,-15.356822641350774
scallions,garden plants,-14.78125,2,2token,Yes,-24.222199463575535,-19.14535632377889,-25.34855802017784,-10.504963894941874,-15.356822641350774
scallions,remedy,-14.8125,1,single_token,Yes,-17.886176883417953,-19.14535632377889,-19.716229963063956,-11.926911775622074,-15.356822641350774
scallions,leftover,-14.8125,1,single_token,No,-19.78721367808035,-19.14535632377889,-22.086294700593694,-12.89518796497675,-15.356822641350774
scallions,yan,-14.875,1,single_token,No,-8.733062496521196,-19.14535632377889,-16.81886991617694,-12.594651138481915,-15.356822641350774
scallions,veg are,-14.875,2,2token,Yes,-20.390136994469533,-19.14535632377889,-26.287466844325724,-13.127325669234144,-15.356822641350774
scallions,cooking onions,-14.96875,2,2token,Yes,-24.46505402039835,-19.14535632377889,-29.51544846830531,-12.21408465614035,-15.356822641350774
scallions,transplant,-15.0625,1,single_token,No,-16.694453752098617,-19.14535632377889,-20.780322951044983,-12.066293312001894,-15.356822641350774
scallions,information,-15.0625,1,single_token,No,-11.140973629893248,-19.14535632377889,-17.042047468751495,-8.220798806615292,-15.356822641350774
scallions,life,-15.0625,1,gpt4_negative,Yes,-9.984439292373255,-19.14535632377889,-15.477156541247068,-7.161357908915084,-15.356822641350774
scallions,cooking veg,-15.09375,2,2token,Yes,-27.594352859110028,-19.14535632377889,-31.65945396352253,-13.194880308243507,-15.356822641350774
scallions,major,-15.125,1,single_token,No,-11.927590912552368,-19.14535632377889,-17.739264966991552,-8.517192691416362,-15.356822641350774
scallions,pound,-15.125,1,single_token,No,-10.545854709134034,-19.14535632377889,-17.785221968660974,-10.77575661431596,-15.356822641350774
scallions,kitchen seasoning,-15.15625,2,2token,No,-30.330239201019936,-19.14535632377889,-26.917586527164516,-13.211139947795175,-15.356822641350774
scallions,leafy thing,-15.15625,2,2token,Yes,-24.887848046382064,-19.14535632377889,-25.646272367372212,-13.127325669234144,-15.356822641350774
scallions,herbal product,-15.1875,2,2token,Yes,-25.63201578883222,-19.14535632377889,-26.094961357610295,-13.01346413044834,-15.356822641350774
scallions,veg cable,-15.1875,2,2token,No,-23.854499984167063,-19.14535632377889,-28.44734851241538,-13.1788808202395,-15.356822641350774
scallions,commodity,-15.25,1,single_token,Yes,-20.197751161263778,-19.14535632377889,-19.0005761786112,-11.83587553950734,-15.356822641350774
scallions,cabbage relative,-15.25,2,2token,Yes,-28.873142320750667,-19.14535632377889,-30.521353966748308,-12.65859791512574,-15.356822641350774
scallions,keep,-15.25,1,single_token,No,-10.139613373192196,-19.14535632377889,-18.03591637458411,-7.690826948251713,-15.356822641350774
scallions,method,-15.25,1,single_token,No,-9.693508187494956,-19.14535632377889,-16.61780849378006,-9.67078820363231,-15.356822641350774
scallions,whole food,-15.265625,2,gpt4_positive,Yes,-20.75370503554177,-19.14535632377889,-21.775180108649398,-8.917670011744985,-15.356822641350774
scallions,kitchen decoration,-15.28125,2,2token,No,-30.44872375787677,-19.14535632377889,-24.07192914009253,-12.064555722296065,-15.356822641350774
scallions,plant material,-15.3125,2,gpt4_positive,Yes,-19.901375319307903,-19.14535632377889,-25.349734298913084,-10.08981472109197,-15.356822641350774
scallions,raw veggie,-15.3125,2,2token,No,-20.366445630570215,-19.14535632377889,-28.263333362990256,-13.267331347656935,-15.356822641350774
scallions,this onion,-15.3125,2,2token,Yes,-22.09593282110643,-19.14535632377889,-29.073497882289672,-11.767804811456458,-15.356822641350774
scallions,stem veggie,-15.34375,2,2token,Yes,-23.570213374115163,-19.14535632377889,-31.32975258259811,-13.30262705308884,-15.356822641350774
scallions,spring crop,-15.375,2,2token,Yes,-21.210821706669126,-19.14535632377889,-24.11287412937656,-11.32229684093292,-15.356822641350774
scallions,seasoning vegetables,-15.40625,2,2token,Yes,-27.92366624707907,-19.14535632377889,-29.955115361042633,-13.296657242511055,-15.356822641350774
scallions,leafy veggies,-15.40625,2,2token,Yes,-25.288910126705805,-19.14535632377889,-29.428613253501887,-13.641473220758018,-15.356822641350774
scallions,furniture,-15.4375,1,single_token,No,-15.378502283304199,-19.14535632377889,-19.210603834646285,-10.845090964202594,-15.356822641350774
scallions,law,-15.4375,1,single_token,No,-8.889104799096552,-19.14535632377889,-16.759872924679836,-8.152549730606166,-15.356822641350774
scallions,dragon,-15.4375,1,single_token,No,-9.55480796052017,-19.14535632377889,-16.147805746008,-10.569015675020086,-15.356822641350774
scallions,leafy cabbage,-15.5,2,2token,No,-24.203209012555778,-19.14535632377889,-27.398660324274267,-13.568572358084348,-15.356822641350774
scallions,Topping,-15.5,1,single_token,Yes,-19.07197949291698,-19.14535632377889,-21.68513833732817,-12.526250361857594,-15.356822641350774
scallions,raw plant,-15.5,2,2token,No,-18.546325509097617,-19.14535632377889,-26.908146298977265,-10.654259608653552,-15.356822641350774
scallions,cooking tools,-15.53125,2,2token,No,-22.605145013028952,-19.14535632377889,-27.843756738983295,-11.02433931520105,-15.356822641350774
scallions,wild ginger,-15.53125,2,2token,No,-21.29336614864833,-19.14535632377889,-27.319621054248685,-11.800594204177564,-15.356822641350774
scallions,cooking equipment,-15.53125,2,2token,No,-21.649426066111882,-19.14535632377889,-25.931311669537248,-10.795080793783029,-15.356822641350774
scallions,package,-15.5625,1,single_token,No,-10.76064278932769,-19.14535632377889,-16.69712228211846,-10.45513169860618,-15.356822641350774
scallions,cooling,-15.625,1,single_token,Yes,-15.504981476710501,-19.14535632377889,-21.497011951666416,-11.373154826980702,-15.356822641350774
scallions,invention,-15.625,1,single_token,No,-17.161477565537265,-19.14535632377889,-18.755581851104914,-11.417606194298134,-15.356822641350774
scallions,truth,-15.625,1,single_token,No,-10.716259989289279,-19.14535632377889,-17.829859067633684,-9.097010793812435,-15.356822641350774
scallions,Mrs,-15.625,1,single_token,No,-10.00047757092009,-19.14535632377889,-18.57917933422805,-9.463941842116137,-15.356822641350774
scallions,tableware,-15.625,1,single_token,No,-19.288525440216073,-19.14535632377889,-24.648957900196002,-14.920845392393211,-15.356822641350774
scallions,Something,-15.625,1,single_token,Yes,-11.160672680474184,-19.14535632377889,-17.280016846617755,-7.344710899382923,-15.356822641350774
scallions,Onion vegetables,-15.625,2,2token,Yes,-29.6485925306202,-19.14535632377889,-30.631876461859406,-12.20405468298686,-15.356822641350774
scallions,cooking aid,-15.65625,2,2token,Yes,-24.071590989205447,-19.14535632377889,-24.28319451646845,-10.88164836899358,-15.356822641350774
scallions,kitchen produce,-15.65625,2,2token,Yes,-30.550034484207593,-19.14535632377889,-27.796050154205602,-10.569015675020086,-15.356822641350774
scallions,cultivated plant,-15.6640625,2,gpt4_positive,Yes,-28.20557860371601,-19.14535632377889,-25.424839041520418,-12.483118153993749,-15.356822641350774
scallions,trap,-15.6875,1,single_token,No,-10.431401812673492,-19.14535632377889,-15.797917223800043,-10.75211496305019,-15.356822641350774
scallions,sulphur,-15.6875,1,single_token,No,-19.359611381419562,-19.14535632377889,-21.701651636270746,-13.403334684164667,-15.356822641350774
scallions,stem leaf,-15.71875,2,2token,Yes,-20.793982105288336,-19.14535632377889,-25.083322446902578,-11.611630400442705,-15.356822641350774
scallions,spring produce,-15.75,2,2token,Yes,-20.518496019372648,-19.14535632377889,-27.02119927690171,-10.263020863430485,-15.356822641350774
scallions,living organism,-15.75,2,gpt4_positive,Yes,-21.172359167276475,-19.14535632377889,-18.391178780006445,-12.475233957677958,-15.356822641350774
scallions,carrot juice,-15.75,2,2token,No,-28.1170430549616,-19.14535632377889,-27.949139483317595,-12.554184358808419,-15.356822641350774
scallions,cooking seasoning,-15.78125,2,2token,No,-25.706738043296674,-19.14535632377889,-27.150321074368932,-13.238841015463024,-15.356822641350774
scallions,ten,-15.8125,1,single_token,No,-8.469995376231445,-19.14535632377889,-18.040165683385588,-9.097010793812435,-15.356822641350774
scallions,stem Vegetable,-15.84375,2,2token,Yes,-23.907030228025743,-19.14535632377889,-30.90243271999818,-12.013784256369037,-15.356822641350774
scallions,This onion,-15.84375,2,2token,Yes,-21.4070850450527,-19.14535632377889,-28.025312056913307,-11.767804811456458,-15.356822641350774
scallions,potato tubers,-15.875,2,2token,No,-29.106101157647153,-19.14535632377889,-30.741034661181505,-14.633994229835517,-15.356822641350774
scallions,alkali,-15.875,1,single_token,No,-18.932918972976374,-19.14535632377889,-21.867754505480633,-13.953509056121565,-15.356822641350774
scallions,Onion plant,-15.875,2,2token,Yes,-27.777865136347756,-19.14535632377889,-27.111727484987533,-11.861051342253488,-15.356822641350774
scallions,wild potato,-15.90625,2,2token,No,-20.612992188090168,-19.14535632377889,-26.447405859844494,-11.445257470745693,-15.356822641350774
scallions,rise,-15.9375,1,single_token,No,-10.09830922775142,-19.14535632377889,-17.52054769366565,-9.6472945991893,-15.356822641350774
scallions,products,-15.9375,1,single_token,Yes,-10.563257606157508,-19.14535632377889,-17.34433051313016,-9.115029283081363,-15.356822641350774
scallions,leafy crop,-15.9375,2,2token,Yes,-25.708969168089833,-19.14535632377889,-27.324517912755145,-13.255837628804299,-15.356822641350774
scallions,crystal,-15.9375,1,single_token,No,-17.67244072641811,-19.14535632377889,-16.876565960513943,-10.592638727770726,-15.356822641350774
scallions,vegetal matter,-15.9375,2,2token,Yes,-32.23360056200045,-19.14535632377889,-33.44344664457571,-15.475715587452028,-15.356822641350774
scallions,leafy Vegetables,-15.9375,2,2token,Yes,-27.40324968440261,-19.14535632377889,-33.056572850988914,-13.255837628804299,-15.356822641350774
scallions,lid,-15.9375,1,single_token,No,-13.56692406449337,-19.14535632377889,-19.32905886018671,-11.949865760413415,-15.356822641350774
scallions,four,-16.0,1,single_token,No,-10.562741285592066,-19.14535632377889,-17.994033897578465,-7.989510155598617,-15.356822641350774
scallions,book,-16.0,1,single_token,No,-8.288231809120571,-19.14535632377889,-15.640447604282848,-8.220798806615292,-15.356822641350774
scallions,grain cereal,-16.0,2,2token,No,-22.293506241021745,-19.14535632377889,-25.610078438692803,-12.42171936841776,-15.356822641350774
scallions,snap,-16.0,1,single_token,No,-9.85727041429108,-19.14535632377889,-17.16835645009352,-11.030493142905481,-15.356822641350774
scallions,iris,-16.0,1,single_token,Yes,-11.613493184838271,-19.14535632377889,-18.194550410134067,-12.066293312001894,-15.356822641350774
scallions,groceries,-16.0,1,single_token,Yes,-19.27310631584054,-19.14535632377889,-21.729694312255276,-12.272191080741633,-15.356822641350774
scallions,natural product,-16.015625,2,gpt4_positive,Yes,-19.902034217194966,-19.14535632377889,-20.239485627591332,-9.850893204885551,-15.356822641350774
scallions,kitchen cabinet,-16.03125,2,2token,No,-25.369545949708737,-19.14535632377889,-21.376204709973944,-10.908604033650954,-15.356822641350774
scallions,love,-16.125,1,single_token,No,-10.24166866558691,-19.14535632377889,-16.432500900568474,-7.321756566826669,-15.356822641350774
scallions,vegetable species,-16.125,2,gpt4_positive,Yes,-29.72645610765273,-19.14535632377889,-26.74323470114951,-11.76651533725424,-15.356822641350774
