noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
oysters,grain,-1.5602047443389893,1,beam_search,No,-10.929693812502178,-17.35442612775455,-17.84357603043886,-11.100809191648768,-13.03156335307789
oysters,pearl,-1.5634328126907349,1,beam_search,No,-17.06859486084068,-17.35442612775455,-18.23140014278781,-11.190834719450558,-13.03156335307789
oysters,nut,-1.5719568729400635,1,beam_search,No,-8.27820213079603,-17.35442612775455,-16.519406063964162,-11.417606194298134,-13.03156335307789
oysters,sea-food,-1.5805079936981201,3,beam_search,Yes,-22.97237934163023,-17.35442612775455,-27.012863617584436,-9.448596292065712,-13.03156335307789
oysters,sea,-1.5949887037277222,1,beam_search,No,-10.345692970186718,-17.35442612775455,-15.482031693113946,-9.070577560036185,-13.03156335307789
oysters,mollusca,-1.6076520681381226,3,beam_search,Yes,-21.862492134260734,-17.35442612775455,-23.64097575207705,-15.33373759034499,-13.03156335307789
oysters,mussel,-1.6244159936904907,2,beam_search,No,-18.685300720031563,-17.35442612775455,-24.72663638551721,-14.413165757064998,-13.03156335307789
oysters,crab,-1.6506084203720093,1,beam_search,No,-14.151477589604323,-17.35442612775455,-19.726751530661254,-12.066293312001894,-13.03156335307789
oysters,protein,-1.6658929586410522,1,beam_search,No,-10.535833604021283,-17.35442612775455,-17.70617775229395,-10.292092593729713,-13.03156335307789
oysters,Shellfish,-1.6742140054702759,2,beam_search,Yes,-19.565670129414322,-17.35442612775455,-18.47220609524242,-13.471849934103227,-13.03156335307789
oysters,flesh,-1.704693078994751,1,beam_search,Yes,-17.713120022588594,-17.35442612775455,-17.83926681521419,-11.055494288837458,-13.03156335307789
oysters,seashell,-1.7236948013305664,2,beam_search,Yes,-20.38768401860371,-17.35442612775455,-27.586996817126117,-15.221599546412344,-13.03156335307789
oysters,invertebrate,-1.7266521453857422,2,beam_search,Yes,-17.073514539353425,-17.35442612775455,-21.336174892550815,-14.413165757064998,-13.03156335307789
oysters,snail,-1.7315266132354736,1,beam_search,No,-16.467211860127208,-17.35442612775455,-18.4429002984352,-12.272191080741633,-13.03156335307789
oysters,mineral,-1.747281789779663,1,beam_search,No,-18.296576957114134,-17.35442612775455,-18.43567367792086,-11.445257470745693,-13.03156335307789
oysters,marine life,-1.75216805934906,2,beam_search,Yes,-18.883819656859593,-17.35442612775455,-22.086638495444717,-10.33426739171024,-13.03156335307789
oysters,sea shell,-1.7807753086090088,2,beam_search,Yes,-20.382088884529807,-17.35442612775455,-23.457460234547316,-10.80982300307432,-13.03156335307789
oysters,marine food,-1.7896044254302979,2,beam_search,Yes,-19.75651165202011,-17.35442612775455,-23.306372583244826,-10.417648733091621,-13.03156335307789
oysters,mammal,-1.7965924739837646,2,beam_search,No,-18.447204075344327,-17.35442612775455,-18.69646400664744,-13.102511731701728,-13.03156335307789
oysters,bird,-1.801671028137207,1,beam_search,No,-9.550907329666211,-17.35442612775455,-14.926697941495641,-10.061309295812062,-13.03156335307789
oysters,animal food,-1.8159568309783936,2,beam_search,Yes,-18.20989070725909,-17.35442612775455,-22.032267731787435,-9.875870439979755,-13.03156335307789
oysters,shell food,-1.8241631984710693,2,beam_search,Yes,-18.041556643186603,-17.35442612775455,-25.592039839638907,-10.706445134827531,-13.03156335307789
oysters,insect,-1.861132264137268,1,beam_search,No,-17.49313496335084,-17.35442612775455,-17.192557930976307,-12.066293312001894,-13.03156335307789
oysters,Seafood,-1.8811429738998413,1,beam_search,Yes,-19.355013930497016,-17.35442612775455,-23.118176806811093,-12.31809977822438,-13.03156335307789
oysters,sea product,-1.891749620437622,2,beam_search,Yes,-19.87380721400217,-17.35442612775455,-26.591905382441663,-9.899493539236703,-13.03156335307789
oysters,creature,-1.8919341564178467,1,beam_search,Yes,-15.585171074192202,-17.35442612775455,-16.421029939423665,-11.141355012009802,-13.03156335307789
oysters,bivalve mollusc,-1.8930927515029907,4,beam_search,Yes,-36.26792265793461,-17.35442612775455,-34.69275562724835,-16.430070415979145,-13.03156335307789
oysters,ocean animal,-1.8931810855865479,2,beam_search,Yes,-30.331393506032633,-17.35442612775455,-31.84735907050552,-10.476185033927203,-13.03156335307789
oysters,meal,-1.9026445150375366,1,beam_search,Yes,-9.779718670410732,-17.35442612775455,-18.226850553706495,-10.407665322330654,-13.03156335307789
oysters,cereal,-1.9068090915679932,2,beam_search,No,-16.89950233064629,-17.35442612775455,-20.702971495374655,-12.110744284072954,-13.03156335307789
oysters,Fish,-1.9098190069198608,1,beam_search,No,-9.825467928269788,-17.35442612775455,-16.97848093794745,-9.441010930266133,-13.03156335307789
oysters,aquatic animal,-1.9127111434936523,3,beam_search,Yes,-22.77875432422017,-17.35442612775455,-23.23922871545751,-12.4493933942832,-13.03156335307789
oysters,sea creatures,-1.918330192565918,2,beam_search,Yes,-20.465855794101735,-17.35442612775455,-18.565469686142723,-11.162261551128335,-13.03156335307789
oysters,delicacy,-1.922637939453125,2,beam_search,Yes,-18.611007460630447,-17.35442612775455,-20.743395932696256,-13.403334684164667,-13.03156335307789
oysters,pear,-1.9239542484283447,1,beam_search,No,-13.914206483332764,-17.35442612775455,-18.269096960198425,-12.733671489881996,-13.03156335307789
oysters,seafoods,-1.927740454673767,2,beam_search,Yes,-20.92907074498465,-17.35442612775455,-24.475056188141153,-16.02187679321778,-13.03156335307789
oysters,sea mollusc,-1.9369710683822632,3,beam_search,Yes,-24.61136489907682,-17.35442612775455,-25.48516143517484,-15.773796978087642,-13.03156335307789
oysters,seaweed,-1.9379405975341797,2,beam_search,No,-19.274288785945508,-17.35442612775455,-21.654906995906966,-13.30863271644638,-13.03156335307789
oysters,shell animal,-1.939194917678833,2,beam_search,Yes,-18.981539910619972,-17.35442612775455,-23.992636612542015,-10.936306482704488,-13.03156335307789
oysters,Mollusca,-1.945256233215332,3,beam_search,Yes,-20.837982966668935,-17.35442612775455,-24.319273555433444,-15.33373759034499,-13.03156335307789
oysters,bivalve mollusk,-1.9649702310562134,4,beam_search,Yes,-35.635476386298734,-17.35442612775455,-33.739279697391105,-16.28651430258328,-13.03156335307789
oysters,sea mollusk,-1.9671236276626587,3,beam_search,Yes,-23.499907000646466,-17.35442612775455,-24.5643315849315,-15.475715587452028,-13.03156335307789
oysters,cephalopod,-2.0006585121154785,3,beam_search,No,-17.97092292351623,-17.35442612775455,-25.742307140191144,-15.934941107860473,-13.03156335307789
oysters,ocean,-7.78125,1,gpt4_negative,No,-18.316265767071265,-17.35442612775455,-25.320054216494462,-9.901487553867463,-13.03156335307789
oysters,water,-8.4375,1,gpt4_negative,No,-8.834569642845228,-17.35442612775455,-15.648824566391385,-8.013391880472453,-13.03156335307789
oysters,produce,-9.0,1,gpt4_positive,No,-15.767084496487083,-17.35442612775455,-21.337907509938837,-9.716176795857717,-13.03156335307789
oysters,snack,-9.125,1,gpt4_negative,Yes,-16.10159804470915,-17.35442612775455,-19.452101333600105,-11.7435846883261,-13.03156335307789
oysters,dish,-9.1875,1,single_token,No,-14.097667386214667,-17.35442612775455,-17.779886735878648,-11.030493142905481,-13.03156335307789
oysters,living thing,-9.203125,2,2token,Yes,-18.105888184378834,-17.35442612775455,-17.457470048322435,-8.838776125888765,-13.03156335307789
oysters,sea vegetable,-9.21875,2,2token,No,-21.812768176638848,-17.35442612775455,-23.522500825513532,-11.723634150683075,-13.03156335307789
oysters,sea produce,-9.21875,2,2token,Yes,-20.495190847302673,-17.35442612775455,-27.643167181937745,-10.139207354414832,-13.03156335307789
oysters,sea animals,-9.21875,2,2token,Yes,-19.912049572173494,-17.35442612775455,-21.866884140634497,-10.049667747902074,-13.03156335307789
oysters,marine creature,-9.234375,2,2token,Yes,-21.31016158771673,-17.35442612775455,-20.41315353304282,-11.502965233175976,-13.03156335307789
oysters,reptile,-9.25,1,single_token,No,-14.943011971262324,-17.35442612775455,-19.58179612005849,-13.238841015463024,-13.03156335307789
oysters,metal,-9.25,1,single_token,No,-10.142298741234159,-17.35442612775455,-16.770736883732614,-9.624340298248473,-13.03156335307789
oysters,fossil,-9.25,1,single_token,No,-15.678658153346401,-17.35442612775455,-19.10703455460616,-11.53618385654743,-13.03156335307789
oysters,water animal,-9.3515625,2,2token,Yes,-18.725923726394292,-17.35442612775455,-22.61780198961089,-9.826524659549863,-13.03156335307789
oysters,dessert,-9.375,1,gpt4_negative,No,-17.543418618538965,-17.35442612775455,-21.191149263702073,-11.904472875119406,-13.03156335307789
oysters,game,-9.4375,1,gpt4_negative,No,-8.622544389345105,-17.35442612775455,-15.642156451943952,-7.552112104896478,-13.03156335307789
oysters,thing,-9.4375,1,gpt4_positive,Yes,-9.505426186623621,-17.35442612775455,-14.745088404104642,-7.552112104896478,-13.03156335307789
oysters,dinner,-9.4375,1,single_token,Yes,-16.216632460771734,-17.35442612775455,-20.340487117128962,-9.716176795857717,-13.03156335307789
oysters,seed,-9.4375,1,gpt4_negative,No,-9.597360708108118,-17.35442612775455,-17.044427801303627,-10.662770262105477,-13.03156335307789
oysters,organ,-9.4375,1,single_token,No,-8.71301990126109,-17.35442612775455,-16.403601085781695,-11.190834719450558,-13.03156335307789
oysters,marine organism,-9.484375,2,gpt4_positive,Yes,-22.87107846173162,-17.35442612775455,-22.2092047019513,-12.565580168865306,-13.03156335307789
oysters,shell fruit,-9.53125,2,2token,No,-19.910666676336113,-17.35442612775455,-26.08665357543313,-11.120876620460274,-13.03156335307789
oysters,plant,-9.5625,1,existing_hypernyms,No,-10.587905040521907,-17.35442612775455,-16.819152124825386,-9.463941842116137,-13.03156335307789
oysters,conch,-9.5625,1,single_token,No,-14.361132642112608,-17.35442612775455,-21.628423213492965,-14.29823475161939,-13.03156335307789
oysters,ocean life,-9.6015625,2,2token,Yes,-25.968905878376738,-17.35442612775455,-30.92353091281957,-9.963235433801906,-13.03156335307789
oysters,edible shellfish,-9.609375,2,2token,Yes,-31.11995473566596,-17.35442612775455,-27.20573857026121,-13.757147314667359,-13.03156335307789
oysters,drink,-9.625,1,existing_hypernyms,No,-15.901127689636358,-17.35442612775455,-20.539927827316916,-9.441010930266133,-13.03156335307789
oysters,juice,-9.625,1,gpt4_negative,No,-16.82316347545475,-17.35442612775455,-15.570874978322397,-10.684369280601388,-13.03156335307789
oysters,organism,-9.625,1,gpt4_positive,Yes,-15.335765973591156,-17.35442612775455,-17.369968831824156,-12.457075693723462,-13.03156335307789
oysters,lobster,-9.625,1,single_token,No,-16.903784641663762,-17.35442612775455,-21.12602975056642,-12.31809977822438,-13.03156335307789
oysters,poultry,-9.625,1,single_token,No,-18.28773779226018,-17.35442612775455,-18.772242471671564,-12.571327145976946,-13.03156335307789
oysters,product,-9.625,1,gpt4_positive,Yes,-10.046589209911453,-17.35442612775455,-16.29358666197095,-9.325750101153684,-13.03156335307789
oysters,Pearl,-9.625,1,single_token,No,-14.540400562623404,-17.35442612775455,-19.015439137964435,-11.190834719450558,-13.03156335307789
oysters,egg,-9.625,1,single_token,No,-8.931614738103557,-17.35442612775455,-16.98643057013828,-10.45513169860618,-13.03156335307789
oysters,sea fruit,-9.65625,2,2token,No,-20.67100264225394,-17.35442612775455,-23.83671749395201,-10.479737422912045,-13.03156335307789
oysters,Sea food,-9.65625,2,2token,Yes,-18.786581505346273,-17.35442612775455,-25.043903541533176,-9.448596292065712,-13.03156335307789
oysters,marine animals,-9.734375,2,2token,Yes,-20.511886627628854,-17.35442612775455,-22.46922956139391,-10.693141228200277,-13.03156335307789
oysters,muscle,-9.75,1,single_token,No,-18.950031113149144,-17.35442612775455,-17.371182851660112,-10.501320916934723,-13.03156335307789
oysters,appetizer,-9.75,1,single_token,Yes,-19.363798598122244,-17.35442612775455,-21.96460617405806,-14.138336332551637,-13.03156335307789
oysters,pet,-9.75,1,single_token,No,-8.50546142312449,-17.35442612775455,-16.757492530082068,-10.476185033927203,-13.03156335307789
oysters,life,-9.75,1,single_token,Yes,-9.984439292373255,-17.35442612775455,-15.547789086341608,-7.161357908915084,-13.03156335307789
oysters,salad,-9.8125,1,single_token,No,-15.05391472651863,-17.35442612775455,-21.140460902330773,-11.169328668406719,-13.03156335307789
oysters,ocean food,-9.84375,2,2token,Yes,-26.676936626249933,-17.35442612775455,-32.5850452537985,-10.082611826091927,-13.03156335307789
oysters,marine invertebrate,-9.859375,2,2token,Yes,-24.685283197055412,-17.35442612775455,-25.244146573872698,-14.429661732297722,-13.03156335307789
oysters,good,-9.875,1,gpt4_positive,Yes,-9.662147156266705,-17.35442612775455,-15.305991932508409,-6.6301234666262845,-13.03156335307789
oysters,sea organism,-9.90625,2,2token,Yes,-22.164097973852876,-17.35442612775455,-22.154908886634583,-12.491065005171452,-13.03156335307789
oysters,ocean creature,-9.96875,2,gpt4_positive,Yes,-28.57247489785653,-17.35442612775455,-29.01671634035075,-11.399587851131656,-13.03156335307789
oysters,animal fruit,-9.96875,2,2token,No,-20.542288143836906,-17.35442612775455,-24.5448257142921,-10.654259608653552,-13.03156335307789
oysters,edible animal,-9.984375,2,2token,Yes,-25.869664780408286,-17.35442612775455,-22.94609923934383,-12.429191197156879,-13.03156335307789
oysters,body,-10.0,1,single_token,No,-9.174497485425427,-17.35442612775455,-15.734174031653836,-8.290057220426196,-13.03156335307789
oysters,foods,-10.0,1,single_token,Yes,-15.291382776011428,-17.35442612775455,-19.701696743337003,-10.569015675020086,-13.03156335307789
oysters,rock,-10.0,1,single_token,No,-8.745049116619004,-17.35442612775455,-16.227059117922632,-9.142680788923366,-13.03156335307789
oysters,sea foods,-10.03125,2,2token,Yes,-21.387658414997325,-17.35442612775455,-27.471528717163075,-10.770983358347427,-13.03156335307789
oysters,shell life,-10.03125,2,2token,Yes,-17.303376498616096,-17.35442612775455,-25.60446058532252,-10.645820775615,-13.03156335307789
oysters,sea fish,-10.03125,2,2token,No,-19.752957588700642,-17.35442612775455,-18.80113396219871,-9.965360828596905,-13.03156335307789
oysters,eating,-10.0625,1,single_token,No,-12.944847926015223,-17.35442612775455,-16.474492552238765,-9.55565014483622,-13.03156335307789
oysters,music,-10.0625,1,gpt4_negative,No,-10.65809356484327,-17.35442612775455,-19.097799265791743,-8.013391880472453,-13.03156335307789
oysters,apple,-10.0625,1,single_token,No,-9.186997710319224,-17.35442612775455,-18.223982098291472,-9.763723871032047,-13.03156335307789
oysters,squid,-10.0625,1,single_token,No,-14.60277482408896,-17.35442612775455,-19.048697838084948,-12.80387328331057,-13.03156335307789
oysters,berry,-10.0625,1,single_token,No,-8.6937472055363,-17.35442612775455,-16.602206504265485,-11.582264825048847,-13.03156335307789
oysters,cuisine,-10.0625,1,single_token,No,-20.194592149162773,-17.35442612775455,-22.474206216039068,-11.949865760413415,-13.03156335307789
oysters,salt,-10.0625,1,single_token,No,-16.462103677858003,-17.35442612775455,-19.169545042913207,-10.131641133114224,-13.03156335307789
oysters,seafood food,-10.09375,2,2token,Yes,-25.335480991442832,-17.35442612775455,-27.499256525834515,-12.336158552093352,-13.03156335307789
oysters,lunch,-10.125,1,single_token,Yes,-16.25274559193424,-17.35442612775455,-18.940488305248913,-9.993410071882701,-13.03156335307789
oysters,marine shellfish,-10.125,2,gpt4_positive,Yes,-25.552361334065196,-17.35442612775455,-25.032649147515755,-13.507952331507704,-13.03156335307789
oysters,mushroom,-10.25,1,single_token,No,-15.706621600598536,-17.35442612775455,-16.829255922785944,-12.363873311794219,-13.03156335307789
oysters,Food,-10.25,1,single_token,Yes,-10.636332843756644,-17.35442612775455,-16.425962513284546,-8.290057220426196,-13.03156335307789
oysters,sea snail,-10.28125,2,2token,No,-23.224263021984594,-17.35442612775455,-21.162263685427014,-12.3136355847432,-13.03156335307789
oysters,Fruit,-10.3125,1,single_token,No,-16.589897973490437,-17.35442612775455,-19.73148537098408,-10.199199108516742,-13.03156335307789
oysters,edible mollusk,-10.31640625,3,gpt4_positive,Yes,-31.440354840437553,-17.35442612775455,-27.998168943618474,-15.518709850212849,-13.03156335307789
oysters,shrimp,-10.375,1,single_token,No,-17.11248269672564,-17.35442612775455,-19.371680185309952,-11.995795512722887,-13.03156335307789
oysters,soup,-10.375,1,single_token,No,-18.07149385095974,-17.35442612775455,-18.87871248157632,-11.169328668406719,-13.03156335307789
oysters,oyster shell,-10.46875,2,2token,No,-26.96880732795144,-17.35442612775455,-26.865606370685008,-12.703620148350321,-13.03156335307789
oysters,sea shellfish,-10.46875,2,2token,Yes,-23.415299626121865,-17.35442612775455,-23.82746248363115,-13.478966895322532,-13.03156335307789
oysters,shell shellfish,-10.46875,2,2token,Yes,-24.92112558252471,-17.35442612775455,-24.373165190940963,-13.522766319920228,-13.03156335307789
oysters,car,-10.5,1,gpt4_negative,No,-7.818037951829868,-17.35442612775455,-16.171075224417915,-8.173603132416295,-13.03156335307789
oysters,candy,-10.5,1,single_token,No,-15.598849515845721,-17.35442612775455,-19.07630888341624,-10.845090964202594,-13.03156335307789
oysters,milk,-10.5,1,single_token,No,-14.913588843714122,-17.35442612775455,-17.904143987695942,-9.993410071882701,-13.03156335307789
oysters,Sea Food,-10.53125,2,2token,Yes,-19.617731478399573,-17.35442612775455,-25.63539523308116,-9.448596292065712,-13.03156335307789
oysters,jelly,-10.5625,1,single_token,No,-15.31623889374101,-17.35442612775455,-17.622357217638566,-12.04223758251621,-13.03156335307789
oysters,scallop,-10.5625,1,single_token,No,-17.582848749180723,-17.35442612775455,-22.002718730297474,-14.391586066938382,-13.03156335307789
oysters,Animal,-10.5625,1,single_token,Yes,-9.97850301130316,-17.35442612775455,-15.567213460318541,-9.6472945991893,-13.03156335307789
oysters,beast,-10.5625,1,single_token,Yes,-16.816710709292316,-17.35442612775455,-15.972552013427723,-10.845090964202594,-13.03156335307789
oysters,seas food,-10.578125,2,2token,Yes,-23.45695891927471,-17.35442612775455,-26.889006448798472,-11.707712392680827,-13.03156335307789
oysters,living creature,-10.578125,2,gpt4_positive,Yes,-19.72652031663315,-17.35442612775455,-16.486560973816694,-11.212813465139918,-13.03156335307789
oysters,marine mammal,-10.625,2,2token,No,-22.809581658681424,-17.35442612775455,-21.97238828675467,-13.15793874291825,-13.03156335307789
oysters,shoe,-10.625,1,gpt4_negative,No,-14.733221776514066,-17.35442612775455,-18.798247350165656,-10.95903460463387,-13.03156335307789
oysters,octopus,-10.6875,1,single_token,No,-19.10776146465021,-17.35442612775455,-17.76429113527942,-12.757685542197,-13.03156335307789
oysters,legume,-10.6875,1,single_token,No,-17.12101691132738,-17.35442612775455,-23.21518721655454,-14.759429456955903,-13.03156335307789
oysters,seafood shellfish,-10.71875,2,gpt4_positive,Yes,-30.179060986331926,-17.35442612775455,-29.97990062862579,-13.747758455913456,-13.03156335307789
oysters,seafood fish,-10.71875,2,2token,No,-26.458375215615543,-17.35442612775455,-26.943500888742044,-12.373284924523585,-13.03156335307789
oysters,livestock,-10.75,1,single_token,Yes,-17.2110523201245,-17.35442612775455,-20.058991269765055,-11.904472875119406,-13.03156335307789
oysters,sport,-10.75,1,gpt4_negative,No,-16.360773826581084,-17.35442612775455,-17.114582910260395,-9.832095694253796,-13.03156335307789
oysters,mouth,-10.75,1,single_token,No,-10.091172153448309,-17.35442612775455,-16.276596209234985,-9.60190109562651,-13.03156335307789
oysters,treat,-10.75,1,single_token,Yes,-16.216681736969072,-17.35442612775455,-21.472652015580813,-9.786592021706781,-13.03156335307789
oysters,sweet,-10.75,1,single_token,No,-10.585917749096703,-17.35442612775455,-17.551109692042097,-9.417363311398965,-13.03156335307789
oysters,medicine,-10.75,1,single_token,Yes,-16.712372309579322,-17.35442612775455,-18.258154582391466,-9.832095694253796,-13.03156335307789
oysters,bacteria,-10.75,1,gpt4_negative,No,-16.883793989257676,-17.35442612775455,-17.306196079461245,-11.074664082446981,-13.03156335307789
oysters,shelled animal,-10.7734375,2,2token,Yes,-28.885269245818574,-17.35442612775455,-25.844949285747713,-13.649911377314709,-13.03156335307789
oysters,good food,-10.79296875,2,2token,Yes,-18.13033193178024,-17.35442612775455,-20.877662887921602,-8.46365195055467,-13.03156335307789
oysters,restaurant,-10.8125,1,single_token,No,-18.032351226709213,-17.35442612775455,-18.280167156390483,-9.946392965866911,-13.03156335307789
oysters,flower,-10.8125,1,single_token,No,-10.133630457404482,-17.35442612775455,-16.84023931036926,-10.545937816506415,-13.03156335307789
oysters,vertebrate,-10.8125,1,single_token,No,-21.52523418187096,-17.35442612775455,-18.10661257554777,-13.884753460706435,-13.03156335307789
oysters,fish food,-10.84375,2,2token,No,-18.203330539106588,-17.35442612775455,-21.48665286454893,-9.716176795857717,-13.03156335307789
oysters,bivalve shell,-10.85107421875,3,gpt4_positive,Yes,-31.191684625403504,-17.35442612775455,-31.426719233897973,-15.711964098306995,-13.03156335307789
oysters,live food,-10.8671875,2,2token,Yes,-18.923844301319356,-17.35442612775455,-23.236626390258074,-8.831903251324665,-13.03156335307789
oysters,aliment,-10.875,1,single_token,Yes,-17.624836710685432,-17.35442612775455,-22.95548156683801,-16.760549717202746,-13.03156335307789
oysters,marine product,-10.875,2,gpt4_positive,Yes,-20.439228091279922,-17.35442612775455,-25.74941151231493,-10.612760049993568,-13.03156335307789
oysters,fin fish,-10.90625,2,2token,No,-18.2592296181046,-17.35442612775455,-23.95408477491305,-12.265801418738826,-13.03156335307789
oysters,Sea life,-10.90625,2,2token,Yes,-18.2425941595243,-17.35442612775455,-22.590793701231966,-9.210339371976684,-13.03156335307789
oysters,cheese,-10.9375,1,gpt4_negative,No,-16.278754678113017,-17.35442612775455,-19.21711462783224,-10.199199108516742,-13.03156335307789
oysters,breakfast,-10.9375,1,existing_hypernyms,No,-18.78418620478066,-17.35442612775455,-19.724975026846607,-10.109280008516286,-13.03156335307789
oysters,sandwich,-10.9375,1,single_token,No,-19.755500978467154,-17.35442612775455,-18.89142752511039,-11.212813465139918,-13.03156335307789
oysters,FISH,-10.9375,1,single_token,No,-16.72402650585889,-17.35442612775455,-21.975770889145025,-9.441010930266133,-13.03156335307789
oysters,source,-10.9375,1,single_token,No,-9.14900420372598,-17.35442612775455,-17.67592103900434,-8.8667499583665,-13.03156335307789
oysters,stone,-10.9375,1,single_token,No,-8.84847806943596,-17.35442612775455,-15.467345150152218,-9.67078820363231,-13.03156335307789
oysters,water creature,-10.96875,2,2token,Yes,-19.444551654910036,-17.35442612775455,-19.132748058071762,-11.190834719450558,-13.03156335307789
oysters,shellfish food,-10.96875,2,2token,Yes,-26.36763998529718,-17.35442612775455,-25.66887375951719,-13.478966895322532,-13.03156335307789
oysters,prawn,-11.0,1,single_token,No,-17.16382886448134,-17.35442612775455,-20.29846461597037,-14.115130267989098,-13.03156335307789
oysters,worm,-11.0,1,single_token,No,-9.364096628645504,-17.35442612775455,-15.022644911675089,-12.04223758251621,-13.03156335307789
oysters,gem,-11.0,1,single_token,No,-8.804873851526143,-17.35442612775455,-17.692155624725128,-11.812666623470685,-13.03156335307789
oysters,meet,-11.0,1,single_token,No,-10.27470082559002,-17.35442612775455,-19.04804993113675,-8.58976334661681,-13.03156335307789
oysters,raw food,-11.015625,2,2token,No,-16.676658538645906,-17.35442612775455,-22.89904580693894,-10.417648733091621,-13.03156335307789
oysters,Sea Life,-11.03125,2,2token,Yes,-18.843641767228846,-17.35442612775455,-23.111774605272426,-9.210339371976684,-13.03156335307789
oysters,wildlife,-11.0625,1,single_token,Yes,-17.331498202373332,-17.35442612775455,-19.01346484693219,-10.75211496305019,-13.03156335307789
oysters,eel,-11.0625,1,single_token,No,-13.756391638694026,-17.35442612775455,-19.558289142715527,-13.284823485102727,-13.03156335307789
oysters,liquid,-11.0625,1,single_token,No,-10.98597396714776,-17.35442612775455,-17.466373357628925,-10.61683335878927,-13.03156335307789
oysters,animal shell,-11.09375,2,gpt4_negative,No,-20.512483972194605,-17.35442612775455,-25.611781225576316,-10.936306482704488,-13.03156335307789
oysters,wild animal,-11.1015625,2,2token,Yes,-18.11649221020189,-17.35442612775455,-18.397787945323575,-10.35290141338215,-13.03156335307789
oysters,verb,-11.125,1,single_token,No,-10.309052159576646,-17.35442612775455,-19.59683267643477,-12.157263433923097,-13.03156335307789
oysters,substance,-11.125,1,single_token,No,-15.289265619825493,-17.35442612775455,-18.367670812710728,-10.982291331572418,-13.03156335307789
oysters,fowl,-11.125,1,single_token,No,-16.71128142593814,-17.35442612775455,-18.34932994804314,-13.81541056296394,-13.03156335307789
oysters,calcium,-11.125,1,single_token,No,-18.749153454659627,-17.35442612775455,-21.239479957806523,-11.926911775622074,-13.03156335307789
oysters,bulb,-11.125,1,single_token,No,-13.684844204165756,-17.35442612775455,-18.900683682504475,-12.29597547145949,-13.03156335307789
