noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
crows,\_,-10.9375,1,single_token,not_valid_noun
crows,..............,-10.9375,1,single_token,not_valid_noun
crows,..........,-10.9375,1,single_token,not_valid_noun
crows,… A,-10.96875,2,2token,not_valid_noun
crows,… Read,-10.96875,2,2token,not_valid_noun
crows,…,-10.96875,2,2token,not_valid_noun
crows,of birds,-10.984375,2,2token,not_valid_noun
crows,w,-11.0,1,single_token,not_valid_noun
crows,member,-11.0,1,single_token,incomplete_phrase
crows,F,-11.0,1,single_token,not_valid_noun
crows,part,-11.0,1,single_token,incomplete_phrase
crows,o,-11.0,1,single_token,not_valid_noun
crows,"...,",-11.0,1,single_token,not_valid_noun
crows,. (,-11.0,2,2token,not_valid_noun
crows,……………………,-11.0,1,single_token,not_valid_noun
crows,crow Complete,-11.03125,2,2token,not_valid_noun
crows,___ bird,-11.046875,2,2token,not_valid_noun
crows,av,-11.0625,1,single_token,not_valid_noun
crows,The,-11.0625,1,single_token,not_valid_noun
crows,grey,-11.0625,1,single_token,incomplete_phrase
crows,or,-11.0625,1,single_token,not_valid_noun
crows,?.,-11.0625,1,single_token,not_valid_noun
crows,______,-11.0625,2,2token,not_valid_noun
crows,,-11.0625,1,single_token,not_valid_noun
crows,_________,-11.078125,2,2token,not_valid_noun
crows,birds that,-11.109375,2,2token,incomplete_phrase
crows,birds -,-11.109375,2,2token,not_valid_noun
crows,birds of,-11.109375,2,2token,not_valid_noun
crows,fe,-11.125,1,single_token,not_valid_noun
crows,. fruit,-11.125,2,2token,not_valid_noun
crows,s,-11.125,1,single_token,not_valid_noun
crows,many,-11.125,1,single_token,not_valid_noun
crows,... The,-11.125,2,2token,not_valid_noun
crows,... More,-11.125,2,2token,not_valid_noun
crows,member of,-11.12890625,2,2token,not_valid_noun
crows,ra,-11.1875,1,single_token,not_valid_noun
crows,d,-11.1875,1,single_token,not_valid_noun
crows,in,-11.1875,1,single_token,not_valid_noun
crows,singing,-11.1875,1,single_token,incomplete_phrase
crows,other,-11.1875,1,single_token,not_valid_noun
crows,___________ Complete,-11.203125,2,2token,not_valid_noun
crows,__________ (,-11.203125,2,2token,not_valid_noun
crows,… Continue,-11.21875,2,2token,not_valid_noun
crows,… What,-11.21875,2,2token,not_valid_noun
crows,. animals,-11.25,2,2token,not_valid_noun
crows,. Which,-11.25,2,2token,not_valid_noun
crows,. Choose,-11.25,2,2token,not_valid_noun
crows,. animal,-11.25,2,2token,not_valid_noun
crows,_____ Fill,-11.25,2,2token,not_valid_noun
crows,Bird .,-11.25,2,2token,not_valid_noun
crows,/ kind,-11.25,2,2token,not_valid_noun
crows,... bird,-11.25,2,2token,not_valid_noun
crows,/ a,-11.25,2,2token,not_valid_noun
crows,animal that,-11.265625,2,2token,incomplete_phrase
crows,animal ...,-11.265625,2,2token,not_valid_noun
crows,[ ],-11.296875,2,2token,not_valid_noun
crows,______ ______,-11.3125,2,2token,not_valid_noun
crows,….. Complete,-11.3125,2,2token,not_valid_noun
crows,bar,-11.3125,1,single_token,incomplete_phrase
crows,X,-11.3125,1,single_token,not_valid_noun
crows,BIRDS,-11.3125,1,single_token,not_valid_noun
crows,.(,-11.3125,1,single_token,not_valid_noun
crows,are,-11.3125,1,single_token,not_valid_noun
crows,that,-11.3125,1,single_token,not_valid_noun
crows,___________ .,-11.328125,2,2token,not_valid_noun
crows,_________ Fill,-11.34375,2,2token,not_valid_noun
crows,_______ (,-11.34375,2,2token,not_valid_noun
crows,-. Complete,-11.359375,2,2token,not_valid_noun
crows,an bird,-11.375,2,2token,not_valid_noun
crows,crows,-11.375,1,single_token,not_valid_noun
crows,wood,-11.375,1,single_token,incomplete_phrase
crows,animal ....,-11.390625,2,2token,not_valid_noun
crows,........... Complete,-11.421875,2,2token,not_valid_noun
crows,*,-11.4375,1,single_token,not_valid_noun
crows,common,-11.4375,1,single_token,incomplete_phrase
crows,is,-11.4375,1,single_token,not_valid_noun
crows,----,-11.4375,1,single_token,not_valid_noun
crows,---,-11.4375,1,single_token,not_valid_noun
crows,- Complete,-11.453125,2,2token,not_valid_noun
crows,- .,-11.453125,2,2token,not_valid_noun
crows,… The,-11.46875,2,2token,not_valid_noun
crows,....,-11.46875,2,2token,not_valid_noun
crows,birds Answer,-11.484375,2,2token,not_valid_noun
crows,birds with,-11.484375,2,2token,incomplete_phrase
crows,........ Complete,-11.5,2,2token,not_valid_noun
crows,. In,-11.5,2,2token,not_valid_noun
crows,animal in,-11.515625,2,2token,not_valid_noun
crows,animal or,-11.515625,2,2token,not_valid_noun
crows,part of,-11.5546875,2,2token,not_valid_noun
crows,______ birds,-11.5625,2,2token,not_valid_noun
crows,Av,-11.5625,1,single_token,not_valid_noun
crows,talking,-11.5625,1,single_token,incomplete_phrase
crows,{,-11.5625,1,single_token,not_valid_noun
crows,per,-11.5625,1,single_token,not_valid_noun
crows,I,-11.5625,1,single_token,not_valid_noun
crows,: birds,-11.578125,2,2token,not_valid_noun
crows,: bird,-11.578125,2,2token,not_valid_noun
crows,chicken Complete,-11.59375,2,2token,not_valid_noun
crows,. crows,-11.625,2,2token,not_valid_noun
crows,–,-11.625,1,single_token,not_valid_noun
crows,winged,-11.625,1,single_token,not_valid_noun
crows,ani,-11.625,1,single_token,incomplete_phrase
crows,farm,-11.625,1,single_token,incomplete_phrase
crows,_____ _____,-11.625,2,2token,not_valid_noun
crows,\,-11.625,1,single_token,not_valid_noun
crows,,-11.625,1,single_token,not_valid_noun
crows,beautiful,-11.625,1,single_token,not_valid_noun
crows,... complete,-11.625,2,2token,not_valid_noun
crows,sing,-11.625,1,single_token,not_valid_noun
crows,. complete,-11.625,2,2token,not_valid_noun
crows,_____ birds,-11.625,2,2token,not_valid_noun
crows,... is,-11.625,2,2token,not_valid_noun
crows,... Show,-11.625,2,2token,not_valid_noun
crows,____ Complete,-11.65625,2,2token,not_valid_noun
crows,the birds,-11.671875,2,2token,not_valid_noun
crows,kinds,-11.6875,1,single_token,not_valid_noun
crows,carni,-11.6875,1,single_token,not_valid_noun
crows,______ Fill,-11.6875,2,2token,not_valid_noun
crows,white,-11.6875,1,single_token,incomplete_phrase
crows,pec,-11.6875,1,single_token,not_valid_noun
crows,C,-11.6875,1,single_token,not_valid_noun
crows,This,-11.6875,1,single_token,not_valid_noun
crows,.... birds,-11.71875,2,2token,not_valid_noun
crows,_______ bird,-11.71875,2,2token,not_valid_noun
crows,_________ bird,-11.71875,2,2token,not_valid_noun
crows,… fruit,-11.71875,2,2token,not_valid_noun
crows,_ birds,-11.71875,2,2token,not_valid_noun
crows,.... .,-11.71875,2,2token,not_valid_noun
crows,birds The,-11.734375,2,2token,incomplete_phrase
crows,birds COMPLETE,-11.734375,2,2token,not_valid_noun
crows,? .,-11.75,2,2token,not_valid_noun
crows,... Crows,-11.75,2,2token,not_valid_noun
crows,Black,-11.75,1,single_token,incomplete_phrase
crows,v,-11.75,1,single_token,not_valid_noun
crows,a animal,-11.75,2,2token,not_valid_noun
crows,. Use,-11.75,2,2token,not_valid_noun
crows,. Read,-11.75,2,2token,not_valid_noun
crows,. ...,-11.75,2,2token,not_valid_noun
crows,... of,-11.75,2,2token,not_valid_noun
crows,_____ ____,-11.75,2,2token,not_valid_noun
crows,_____ animal,-11.75,2,2token,not_valid_noun
crows,___ birds,-11.78125,2,2token,not_valid_noun
crows,____ ____,-11.78125,2,2token,not_valid_noun
crows,animals .,-11.78125,2,2token,not_valid_noun
crows,bea,-11.8125,1,single_token,not_valid_noun
crows,be,-11.8125,1,single_token,not_valid_noun
crows,pea,-11.8125,1,single_token,incomplete_phrase
crows,',-11.8125,1,single_token,not_valid_noun
crows,__________,-11.828125,2,2token,not_valid_noun
crows,_,-11.84375,2,2token,not_valid_noun
crows,.... A,-11.84375,2,2token,not_valid_noun
crows,_______,-11.84375,2,2token,not_valid_noun
crows,birds _______,-11.859375,2,2token,not_valid_noun
crows,of animal,-11.859375,2,2token,not_valid_noun
crows,birds which,-11.859375,2,2token,incomplete_phrase
crows,birds A,-11.859375,2,2token,not_valid_noun
crows,birds /,-11.859375,2,2token,not_valid_noun
crows,birds Write,-11.859375,2,2token,incomplete_phrase
crows,------,-11.875,1,single_token,not_valid_noun
crows,​,-11.875,1,single_token,not_valid_noun
crows,how,-11.875,1,single_token,not_valid_noun
crows,types,-11.875,1,single_token,not_valid_noun
crows,... Write,-11.875,2,2token,not_valid_noun
crows,... Continue,-11.875,2,2token,not_valid_noun
crows,... Answer,-11.875,2,2token,not_valid_noun
crows,a mammal,-11.875,2,2token,not_valid_noun
crows,gray,-11.875,1,single_token,incomplete_phrase
crows,... In,-11.875,2,2token,not_valid_noun
crows,What is,-11.8984375,2,2token,not_valid_noun
crows,( ),-11.90625,2,2token,not_valid_noun
crows,mammal .,-11.90625,2,2token,not_valid_noun
crows,animal and,-11.921875,2,2token,incomplete_phrase
crows,animal called,-11.921875,2,2token,incomplete_phrase
crows,the animal,-11.921875,2,2token,not_valid_noun
crows,animal Fill,-11.921875,2,2token,not_valid_noun
crows,tall,-11.9375,1,single_token,incomplete_phrase
crows,parrot Complete,-11.9375,2,2token,not_valid_noun
crows,foo,-11.9375,1,single_token,incomplete_phrase
crows,herb,-11.9375,1,single_token,incomplete_phrase
crows,______ _______,-11.9375,2,2token,not_valid_noun
crows,__ .,-11.9375,2,2token,not_valid_noun
crows,eat,-11.9375,1,single_token,not_valid_noun
crows,these,-11.9375,1,single_token,not_valid_noun
crows,x,-11.9375,1,single_token,not_valid_noun
crows,land,-11.9375,1,single_token,incomplete_phrase
crows,red,-11.9375,1,single_token,not_valid_noun
crows,=,-11.9375,1,single_token,not_valid_noun
crows,can,-11.9375,1,single_token,incomplete_phrase
crows,par,-11.9375,1,single_token,incomplete_phrase
crows,funny,-11.9375,1,single_token,incomplete_phrase
crows,- bird,-11.953125,2,2token,not_valid_noun
crows,o bird,-11.953125,2,2token,not_valid_noun
crows,.... Fill,-11.96875,2,2token,not_valid_noun
crows,_ animal,-11.96875,2,2token,not_valid_noun
crows,_________ birds,-11.96875,2,2token,not_valid_noun
crows,________ (,-11.96875,2,2token,not_valid_noun
crows,_ _.,-11.96875,2,2token,not_valid_noun
crows,… a,-11.96875,2,2token,not_valid_noun
crows,birds :,-11.984375,2,2token,not_valid_noun
crows,fly Complete,-11.984375,2,2token,not_valid_noun
crows,BIRD Complete,-11.984375,2,2token,not_valid_noun
crows,birds What,-11.984375,2,2token,incomplete_phrase
crows,birds a,-11.984375,2,2token,not_valid_noun
crows,,-12.0,1,single_token,not_valid_noun
crows,... Find,-12.0,2,2token,not_valid_noun
crows,a kind,-12.0,2,2token,not_valid_noun
crows,$,-12.0,1,single_token,not_valid_noun
crows,-------,-12.0,1,single_token,not_valid_noun
crows,fish Complete,-12.0,2,2token,not_valid_noun
crows,being,-12.0,1,single_token,not_valid_noun
crows,_____ ______,-12.0,2,2token,not_valid_noun
crows,. I,-12.0,2,2token,not_valid_noun
crows,............ Complete,-12.0234375,2,2token,not_valid_noun
crows,___ Fill,-12.03125,2,2token,not_valid_noun
crows,____ (,-12.03125,2,2token,not_valid_noun
crows,____ bird,-12.03125,2,2token,not_valid_noun
crows,Birds Complete,-12.03125,2,2token,not_valid_noun
crows,?. Complete,-12.03515625,2,2token,not_valid_noun
crows,A bird,-12.046875,2,2token,not_valid_noun
crows,P,-12.0625,1,single_token,not_valid_noun
crows,famous,-12.0625,1,single_token,not_valid_noun
crows,black and,-12.0625,2,2token,not_valid_noun
crows,some,-12.0625,1,single_token,incomplete_phrase
crows,[].,-12.0625,1,single_token,not_valid_noun
crows,__________ bird,-12.09375,2,2token,not_valid_noun
crows,..... .,-12.09375,2,2token,not_valid_noun
crows,......... .,-12.09375,2,2token,not_valid_noun
crows,… crows,-12.09375,2,2token,not_valid_noun
crows,… birds,-12.09375,2,2token,not_valid_noun
crows,… (,-12.09375,2,2token,not_valid_noun
crows,.... (,-12.09375,2,2token,not_valid_noun
crows,_ (,-12.09375,2,2token,not_valid_noun
crows,_______ birds,-12.09375,2,2token,not_valid_noun
crows,_______ _______,-12.09375,2,2token,not_valid_noun
crows,birds but,-12.109375,2,2token,incomplete_phrase
crows,birds,-12.109375,2,2token,not_valid_noun
crows,birds Read,-12.109375,2,2token,not_valid_noun
crows,birds .....,-12.109375,2,2token,not_valid_noun
crows,birds ________,-12.109375,2,2token,not_valid_noun
crows,birds ______,-12.109375,2,2token,not_valid_noun
crows,_____ ...,-12.125,2,2token,not_valid_noun
crows,... I,-12.125,2,2token,not_valid_noun
crows,who,-12.125,1,single_token,not_valid_noun
crows,se,-12.125,1,single_token,not_valid_noun
crows,... Select,-12.125,2,2token,not_valid_noun
crows,a crow,-12.125,2,2token,not_valid_noun
crows,... are,-12.125,2,2token,not_valid_noun
crows,war,-12.125,1,single_token,incomplete_phrase
crows,big black,-12.125,2,2token,incomplete_phrase
crows,___ ____,-12.15625,2,2token,not_valid_noun
crows,poultry Complete,-12.15625,2,2token,not_valid_noun
crows,species of,-12.15625,2,2token,not_valid_noun
crows,in the,-12.16796875,2,2token,not_valid_noun
crows,animal _______,-12.171875,2,2token,not_valid_noun
crows,A Complete,-12.171875,2,2token,not_valid_noun
crows,animal with,-12.171875,2,2token,incomplete_phrase
crows,you,-12.1875,1,single_token,not_valid_noun
crows,non,-12.1875,1,single_token,not_valid_noun
crows,native,-12.1875,1,single_token,incomplete_phrase
crows,____________ Complete,-12.1875,2,2token,not_valid_noun
crows,fowl .,-12.1875,2,2token,not_valid_noun
crows,(),-12.1875,1,single_token,not_valid_noun
crows,ce,-12.1875,1,single_token,not_valid_noun
crows,passer,-12.1875,1,single_token,incomplete_phrase
crows,loud,-12.1875,1,single_token,not_valid_noun
crows,- -,-12.203125,2,2token,not_valid_noun
crows,............... Complete,-12.2109375,2,2token,not_valid_noun
crows,… Fill,-12.21875,2,2token,not_valid_noun
crows,… .,-12.21875,2,2token,not_valid_noun
crows,________ bird,-12.21875,2,2token,not_valid_noun
crows,.... a,-12.21875,2,2token,not_valid_noun
crows,.....,-12.21875,2,2token,not_valid_noun
crows,__________ Fill,-12.21875,2,2token,not_valid_noun
crows,birds [,-12.234375,2,2token,not_valid_noun
crows,birds,-12.234375,2,2token,not_valid_noun
crows,birds _____,-12.234375,2,2token,not_valid_noun
crows,birds ____,-12.234375,2,2token,not_valid_noun
crows,,-12.25,1,single_token,not_valid_noun
crows,ornith,-12.25,1,single_token,incomplete_phrase
crows,creatures,-12.25,1,single_token,not_valid_noun
crows,sh,-12.25,1,single_token,not_valid_noun
crows,. This,-12.25,2,2token,not_valid_noun
crows,. Answer,-12.25,2,2token,not_valid_noun
crows,... You,-12.25,2,2token,not_valid_noun
crows,........ .,-12.25,2,2token,not_valid_noun
crows,... and,-12.25,2,2token,not_valid_noun
crows,... ?,-12.25,2,2token,not_valid_noun
crows,... See,-12.25,2,2token,not_valid_noun
crows,... Which,-12.25,2,2token,not_valid_noun
crows,... COMPLETE,-12.25,2,2token,not_valid_noun
crows,and Complete,-12.265625,2,2token,not_valid_noun
crows,___ animal,-12.28125,2,2token,not_valid_noun
crows,< >,-12.28125,2,2token,not_valid_noun
crows,____ birds,-12.28125,2,2token,not_valid_noun
crows,............. Complete,-12.296875,2,2token,not_valid_noun
crows,animal COMPLETE,-12.296875,2,2token,not_valid_noun
crows,animal -,-12.296875,2,2token,not_valid_noun
crows,animal ________,-12.296875,2,2token,not_valid_noun
crows,______ animal,-12.3125,2,2token,not_valid_noun
crows,______ ____,-12.3125,2,2token,not_valid_noun
crows,-----------,-12.3125,1,single_token,not_valid_noun
crows,???,-12.3125,1,single_token,not_valid_noun
crows,: a,-12.328125,2,2token,not_valid_noun
crows,:,-12.328125,2,2token,not_valid_noun
crows,_ Fill,-12.34375,2,2token,not_valid_noun
crows,_________ animal,-12.34375,2,2token,not_valid_noun
crows,__________ birds,-12.34375,2,2token,not_valid_noun
crows,avian Complete,-12.34375,2,2token,not_valid_noun
crows,… Fruit,-12.34375,2,2token,not_valid_noun
crows,… ...,-12.34375,2,2token,not_valid_noun
crows,..... birds,-12.34375,2,2token,not_valid_noun
