noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
scallions,shallot,-1.6764500141143799,3,beam_search,No,-21.619911006651805,-19.14535632377889,-24.92261737581756,-15.289107247486962,-15.356822641350774
scallions,celery,-1.687579870223999,1,beam_search,No,-14.094153834262642,-19.14535632377889,-22.56960125867361,-13.078298646242228,-15.356822641350774
scallions,green food,-1.6963386535644531,2,beam_search,Yes,-17.205830628710878,-19.14535632377889,-21.206762699559317,-9.340447918371687,-15.356822641350774
scallions,seasoning,-1.7047580480575562,2,beam_search,No,-16.8342642861643,-19.14535632377889,-19.315277853174038,-13.168354961255321,-15.356822641350774
scallions,mushroom,-1.7430593967437744,1,beam_search,No,-15.706621600598536,-19.14535632377889,-18.10332390978049,-12.363873311794219,-15.356822641350774
scallions,garnish,-1.750170111656189,2,beam_search,No,-16.704820951824402,-19.14535632377889,-22.44512878840241,-13.72010947320102,-15.356822641350774
scallions,leafy vegetable,-1.7533791065216064,3,beam_search,Yes,-24.570411777144184,-19.14535632377889,-25.56408087550974,-13.33302268223004,-15.356822641350774
scallions,cereal,-1.7564655542373657,2,beam_search,No,-16.89950233064629,-19.14535632377889,-20.052672523222707,-12.110744284072954,-15.356822641350774
scallions,legume,-1.7720495462417603,2,beam_search,No,-17.12101691132738,-19.14535632377889,-22.69812635054169,-14.759429456955903,-15.356822641350774
scallions,produce,-1.8021042346954346,1,beam_search,Yes,-15.767084496487083,-19.14535632377889,-20.459017168580647,-9.716176795857717,-15.356822641350774
scallions,leaves,-1.8120415210723877,1,beam_search,No,-16.330193249367184,-19.14535632377889,-24.110562081071617,-9.693225006308703,-15.356822641350774
scallions,allium,-1.8136475086212158,2,beam_search,Yes,-17.224966130623734,-19.14535632377889,-22.017632442551587,-15.586879337544595,-15.356822641350774
scallions,green pepper,-1.8156814575195312,2,beam_search,No,-19.78527542401606,-19.14535632377889,-23.035055521926232,-11.289773913688018,-15.356822641350774
scallions,Onion,-1.8262646198272705,1,beam_search,Yes,-17.301906780219195,-19.14535632377889,-18.060460474940175,-11.76651533725424,-15.356822641350774
scallions,green leaf,-1.838115930557251,2,beam_search,No,-18.991021219495003,-19.14535632377889,-19.758978257880177,-11.120876620460274,-15.356822641350774
scallions,green leafy vegetable,-1.839430570602417,3,beam_search,Yes,-25.273693767272118,-19.14535632377889,-25.67980027232302,-13.345444430671582,-15.356822641350774
scallions,nut,-1.8394972085952759,1,beam_search,No,-8.27820213079603,-19.14535632377889,-16.931065395002786,-11.417606194298134,-15.356822641350774
scallions,condiment,-1.8672415018081665,2,beam_search,No,-18.930851295821803,-19.14535632377889,-20.16537607510107,-14.506460154980733,-15.356822641350774
scallions,stem,-1.8741629123687744,1,beam_search,Yes,-9.874387235961363,-19.14535632377889,-15.557447864437409,-10.819773284422784,-15.356822641350774
scallions,root vegetables,-1.8850500583648682,2,beam_search,No,-20.202966924452227,-19.14535632377889,-23.747942957224872,-11.605029789025867,-15.356822641350774
scallions,meat,-1.8862508535385132,1,beam_search,No,-10.27409848870561,-19.14535632377889,-15.985224975075754,-10.061309295812062,-15.356822641350774
scallions,green herb,-1.8953897953033447,2,beam_search,Yes,-19.732884434799082,-19.14535632377889,-20.91948540786889,-12.085608762115037,-15.356822641350774
scallions,fish,-1.9107615947723389,1,beam_search,No,-9.526645170115193,-19.14535632377889,-15.420729898152386,-9.441010930266133,-15.356822641350774
scallions,vegetable fruit,-1.9225587844848633,2,beam_search,No,-28.15211520569279,-19.14535632377889,-24.58692368514293,-11.861051342253488,-15.356822641350774
scallions,green plant,-1.9253652095794678,2,beam_search,Yes,-18.36900055618885,-19.14535632377889,-21.969671574112045,-9.91758444852012,-15.356822641350774
scallions,salad vegetable,-1.9339256286621094,2,beam_search,Yes,-27.939405893425654,-19.14535632377889,-33.080172535361825,-12.130946620339776,-15.356822641350774
scallions,crop,-1.9384889602661133,1,beam_search,Yes,-9.589507166233968,-19.14535632377889,-17.17305586515484,-11.169328668406719,-15.356822641350774
scallions,stalk,-1.9536912441253662,1,beam_search,Yes,-16.340611009841474,-19.14535632377889,-19.098249899173467,-12.757685542197,-15.356822641350774
scallions,leafy green,-8.5234375,2,2token,No,-20.550178549338284,-19.14535632377889,-23.42159428624857,-13.137426255081374,-15.356822641350774
scallions,onion fruit,-8.78125,2,2token,No,-25.581833409205267,-19.14535632377889,-28.3754963461094,-11.956076864059726,-15.356822641350774
scallions,sweet,-8.875,1,single_token,No,-10.585917749096703,-19.14535632377889,-17.17482589930758,-9.417363311398965,-15.356822641350774
scallions,flavor,-9.0625,1,single_token,No,-17.280469973104783,-19.14535632377889,-17.76605285344192,-11.417606194298134,-15.356822641350774
scallions,apple,-9.0625,1,single_token,No,-9.186997710319224,-19.14535632377889,-18.34728527017262,-9.763723871032047,-15.356822641350774
scallions,garden,-9.1875,1,gpt4_negative,No,-15.834454619628183,-19.14535632377889,-18.834020703946084,-9.739667769515306,-15.356822641350774
scallions,bulb vegetable,-9.21875,2,gpt4_positive,Yes,-24.70433917965609,-19.14535632377889,-29.24768652892483,-12.716864936518375,-15.356822641350774
scallions,weed,-9.3125,1,single_token,No,-10.456059106664373,-19.14535632377889,-16.074839083361212,-10.892343600915485,-15.356822641350774
scallions,rice,-9.3125,1,single_token,No,-10.137660851506183,-19.14535632377889,-18.35951413415058,-10.245975044585462,-15.356822641350774
scallions,tomato,-9.3125,1,single_token,No,-19.0968508349776,-19.14535632377889,-22.831810940303534,-11.858222526064607,-15.356822641350774
scallions,bean,-9.3125,1,single_token,No,-9.740592324098381,-19.14535632377889,-17.024042656140576,-11.55895893232227,-15.356822641350774
scallions,broccoli,-9.3125,1,single_token,No,-18.83327773883587,-19.14535632377889,-21.145469165243398,-12.664906885296544,-15.356822641350774
scallions,carbohydrate,-9.3125,1,single_token,No,-20.00872283560932,-19.14535632377889,-18.68198581899861,-13.423400904903268,-15.356822641350774
scallions,spring onion,-9.32421875,2,2token,No,-21.861223706517336,-19.14535632377889,-28.235691931001828,-11.855401689509147,-15.356822641350774
scallions,leaf vegetable,-9.359375,2,gpt4_positive,Yes,-21.541093038564753,-19.14535632377889,-25.046834984855202,-12.073274021314857,-15.356822641350774
scallions,corn,-9.4375,1,single_token,No,-9.675210299954188,-19.14535632377889,-16.64773812502638,-11.074664082446981,-15.356822641350774
scallions,tuber,-9.4375,1,single_token,No,-17.306670338051426,-19.14535632377889,-22.46375069432802,-14.643103835077142,-15.356822641350774
scallions,ginger,-9.4375,1,single_token,No,-17.67146157666756,-19.14535632377889,-21.530190500811642,-11.674256864566717,-15.356822641350774
scallions,fresh vegetable,-9.46875,2,2token,Yes,-21.370421040365898,-19.14535632377889,-26.399758706249095,-11.771683240643608,-15.356822641350774
scallions,Chinese vegetable,-9.48828125,2,2token,No,-20.789289208684593,-19.14535632377889,-24.866503442316066,-11.732313576783021,-15.356822641350774
scallions,bunch,-9.5,1,single_token,No,-15.131619674763343,-19.14535632377889,-19.37008777001885,-10.199199108516742,-15.356822641350774
scallions,animal,-9.5,1,existing_hypernyms,No,-10.488377315128824,-19.14535632377889,-17.059472618662728,-9.6472945991893,-15.356822641350774
scallions,root crop,-9.5,2,2token,No,-19.97945999735157,-19.14535632377889,-24.734118554550438,-11.605029789025867,-15.356822641350774
scallions,yam,-9.5625,1,single_token,No,-14.166960880040525,-19.14535632377889,-21.037737704752537,-13.72010947320102,-15.356822641350774
scallions,banana,-9.5625,1,single_token,No,-17.35716028096074,-19.14535632377889,-16.92449824810866,-11.512915465020228,-15.356822641350774
scallions,flavour,-9.5625,1,single_token,No,-17.600927314105355,-19.14535632377889,-18.394714905204548,-12.134664027642959,-15.356822641350774
scallions,green part,-9.625,2,2token,No,-17.190661502653118,-19.14535632377889,-23.12147363279632,-9.115029283081363,-15.356822641350774
scallions,parsley,-9.6875,1,single_token,No,-17.884745004414768,-19.14535632377889,-22.121577908949774,-13.194880308243507,-15.356822641350774
scallions,noodle,-9.6875,1,single_token,No,-17.364013636133503,-19.14535632377889,-22.177613707668595,-12.848488689683762,-15.356822641350774
scallions,Asian vegetable,-9.826171875,2,2token,No,-20.098532290200104,-19.14535632377889,-26.216818814279485,-11.815369291295989,-15.356822641350774
scallions,snack,-9.875,1,single_token,No,-16.10159804470915,-19.14535632377889,-20.320660306758043,-11.7435846883261,-15.356822641350774
scallions,Herb,-9.875,1,single_token,Yes,-16.67602861577642,-19.14535632377889,-19.381430130761583,-12.04223758251621,-15.356822641350774
scallions,garden vegetable,-9.921875,2,gpt4_positive,Yes,-24.943497641427157,-19.14535632377889,-26.342263888079053,-11.788665791412962,-15.356822641350774
scallions,flour,-9.9375,1,single_token,No,-15.26890753268562,-19.14535632377889,-18.542740433659617,-11.512915465020228,-15.356822641350774
scallions,spinach,-9.9375,1,single_token,No,-18.72006841171093,-19.14535632377889,-20.47090720741158,-12.710220614542925,-15.356822641350774
scallions,raw vegetable,-9.9375,2,2token,Yes,-19.460388115386156,-19.14535632377889,-24.91885030159305,-11.879636314852144,-15.356822641350774
scallions,seed,-10.0,1,gpt4_negative,No,-9.597360708108118,-19.14535632377889,-16.50514700213532,-10.662770262105477,-15.356822641350774
scallions,salad green,-10.03125,2,2token,No,-26.29212082771695,-19.14535632377889,-33.27458463085808,-11.26605757456922,-15.356822641350774
scallions,edible plant,-10.1171875,2,gpt4_positive,Yes,-26.151197125419998,-19.14535632377889,-23.75194442835911,-12.419241113822306,-15.356822641350774
scallions,edible vegetable,-10.1171875,2,2token,Yes,-27.5668922793197,-19.14535632377889,-24.335547306341734,-12.76465396870881,-15.356822641350774
scallions,tree,-10.125,1,single_token,No,-9.454148984889432,-19.14535632377889,-17.366081240282064,-9.55565014483622,-15.356822641350774
scallions,soup,-10.125,1,single_token,No,-18.07149385095974,-19.14535632377889,-18.26390584990191,-11.169328668406719,-15.356822641350774
scallions,sprout,-10.125,1,single_token,No,-15.893401428572208,-19.14535632377889,-19.054707315524627,-13.56079082321532,-15.356822641350774
scallions,chili,-10.125,1,single_token,No,-16.268301659112964,-19.14535632377889,-20.3109514382025,-12.134664027642959,-15.356822641350774
scallions,green Onion,-10.125,2,2token,Yes,-20.76372612530274,-19.14535632377889,-25.479620324998297,-11.822158091452454,-15.356822641350774
scallions,green veggie,-10.125,2,2token,Yes,-20.658335434343464,-19.14535632377889,-25.368446204934934,-13.227668339049753,-15.356822641350774
scallions,green leaves,-10.125,2,2token,Yes,-18.146962317836497,-19.14535632377889,-22.6908629623981,-10.070721107848643,-15.356822641350774
scallions,thing,-10.1875,1,gpt4_positive,Yes,-9.505426186623621,-19.14535632377889,-15.193290973978733,-7.552112104896478,-15.356822641350774
scallions,cheese,-10.1875,1,single_token,No,-16.278754678113017,-19.14535632377889,-19.67124651198514,-10.199199108516742,-15.356822641350774
scallions,herbal,-10.1875,1,single_token,Yes,-18.367833631855767,-19.14535632377889,-20.097248717560543,-12.98691507322928,-15.356822641350774
scallions,vitamin,-10.3125,1,gpt4_negative,No,-17.436834582633658,-19.14535632377889,-20.7488928732532,-11.493113033800539,-15.356822641350774
scallions,accessory,-10.3125,1,gpt4_negative,No,-18.05284595785042,-19.14535632377889,-19.044184639818955,-12.363873311794219,-15.356822641350774
scallions,chives,-10.3125,1,single_token,No,-15.854464345802644,-19.14535632377889,-20.866172988679494,-14.689939835743512,-15.356822641350774
scallions,bulb onion,-10.34375,2,2token,No,-24.920868991582708,-19.14535632377889,-30.103414482855932,-12.757685542197,-15.356822641350774
scallions,fresh vegetables,-10.34375,2,2token,Yes,-21.251604669441953,-19.14535632377889,-27.222909340025026,-11.355913169188542,-15.356822641350774
scallions,bud,-10.375,1,single_token,No,-13.765324756620892,-19.14535632377889,-19.274384738269056,-11.330595574877663,-15.356822641350774
scallions,fungus,-10.375,1,gpt4_negative,No,-17.487501018985082,-19.14535632377889,-20.767105858431805,-12.594651138481915,-15.356822641350774
scallions,pear,-10.375,1,single_token,No,-13.914206483332764,-19.14535632377889,-18.959018004031858,-12.733671489881996,-15.356822641350774
scallions,green thing,-10.375,2,2token,Yes,-17.19364831312575,-19.14535632377889,-22.587927339752067,-9.142680788923366,-15.356822641350774
scallions,pastry,-10.375,1,single_token,No,-19.07132210022748,-19.14535632377889,-22.610282586556632,-12.594651138481915,-15.356822641350774
scallions,leafy vegetables,-10.390625,2,2token,Yes,-23.40425889846661,-19.14535632377889,-27.180505347730627,-13.255837628804299,-15.356822641350774
scallions,onion vegetable,-10.40625,2,2token,Yes,-27.136955548269952,-19.14535632377889,-29.551231767242093,-12.404499194307547,-15.356822641350774
scallions,dish,-10.5,1,gpt4_negative,No,-14.097667386214667,-19.14535632377889,-19.382602270283996,-11.030493142905481,-15.356822641350774
scallions,cucumber,-10.5,1,single_token,No,-15.43585735073207,-19.14535632377889,-22.625974550745347,-12.871565749308303,-15.356822641350774
scallions,sauce,-10.5,1,single_token,No,-15.327408695713402,-19.14535632377889,-18.725501339654688,-10.819773284422784,-15.356822641350774
scallions,kitchen herb,-10.5234375,2,2token,Yes,-30.987862460501304,-19.14535632377889,-26.476401443898112,-12.16683270179257,-15.356822641350774
scallions,chinese vegetable,-10.52734375,2,2token,No,-28.581419566611455,-19.14535632377889,-27.006291653055577,-11.732313576783021,-15.356822641350774
scallions,salad greens,-10.53125,2,2token,No,-27.446272606400527,-19.14535632377889,-34.20861316859066,-12.248959269932646,-15.356822641350774
scallions,family,-10.5625,1,gpt4_negative,No,-9.750054350083964,-19.14535632377889,-16.28036506669756,-7.690826948251713,-15.356822641350774
scallions,wheat,-10.5625,1,single_token,No,-15.65264488203329,-19.14535632377889,-17.377713209123137,-11.493113033800539,-15.356822641350774
scallions,pea,-10.5625,1,single_token,No,-12.751515418887683,-19.14535632377889,-21.14887545164086,-12.571327145976946,-15.356822641350774
scallions,verb,-10.5625,1,single_token,No,-10.309052159576646,-19.14535632377889,-18.747263988608882,-12.157263433923097,-15.356822641350774
scallions,root veg,-10.625,2,2token,No,-21.714615230883197,-19.14535632377889,-28.697368679818954,-13.200270866280855,-15.356822641350774
scallions,vegetable food,-10.625,2,2token,Yes,-25.82743115087972,-19.14535632377889,-23.251375354952803,-11.684888853296004,-15.356822641350774
scallions,clove,-10.625,1,single_token,No,-15.687907126426396,-19.14535632377889,-21.597743379756956,-14.02241173373262,-15.356822641350774
scallions,seafood,-10.6875,1,existing_hypernyms,No,-18.527978605988995,-19.14535632377889,-20.900162540527344,-12.31809977822438,-15.356822641350774
scallions,vegetarian,-10.6875,1,single_token,No,-19.73761093727061,-19.14535632377889,-21.065123077141003,-12.018746963614761,-15.356822641350774
scallions,greenery,-10.6875,1,single_token,Yes,-18.78031250778057,-19.14535632377889,-22.428442522383833,-14.183535383098594,-15.356822641350774
scallions,foo,-10.6875,1,single_token,No,-10.160864186197017,-19.14535632377889,-18.169421170250995,-13.03156335307789,-15.356822641350774
scallions,perennial,-10.6875,1,single_token,Yes,-21.47764981013972,-19.14535632377889,-23.195643366002894,-12.639906364438795,-15.356822641350774
scallions,spring vegetable,-10.703125,2,2token,Yes,-21.416269824505605,-19.14535632377889,-27.152760576034062,-11.751169963819677,-15.356822641350774
scallions,coriander,-10.75,1,single_token,No,-20.631929087076685,-19.14535632377889,-26.616809077403136,-13.930809182327737,-15.356822641350774
scallions,grocery,-10.8125,1,single_token,No,-17.636445176006845,-19.14535632377889,-22.260028862906015,-11.373154826980702,-15.356822641350774
scallions,season,-10.8125,1,gpt4_negative,No,-10.113809021058104,-19.14535632377889,-16.76384018953217,-8.105083209463631,-15.356822641350774
scallions,mint,-10.8125,1,single_token,No,-10.146003237869532,-19.14535632377889,-19.121293262058067,-11.696836283972617,-15.356822641350774
scallions,base,-10.8125,1,single_token,No,-9.050947270624132,-19.14535632377889,-15.468916934934967,-9.097010793812435,-15.356822641350774
scallions,relative,-10.8125,1,single_token,Yes,-12.211899905139449,-19.14535632377889,-18.253040100619867,-10.407665322330654,-15.356822641350774
scallions,cuisine,-10.8125,1,single_token,No,-20.194592149162773,-19.14535632377889,-21.605845607068524,-11.949865760413415,-15.356822641350774
scallions,dairy,-10.875,1,single_token,No,-17.004810018318462,-19.14535632377889,-21.0095172852052,-11.30590316553765,-15.356822641350774
scallions,tool,-10.875,1,single_token,No,-10.106467982925874,-19.14535632377889,-16.091516703382855,-10.223690061876328,-15.356822641350774
scallions,citrus,-10.875,1,single_token,No,-18.073011241728633,-19.14535632377889,-21.388786810167616,-12.480483175788715,-15.356822641350774
scallions,foods,-10.875,1,single_token,Yes,-15.291382776011428,-19.14535632377889,-19.898944393929913,-10.569015675020086,-15.356822641350774
scallions,green cabbage,-10.875,2,2token,No,-20.402729939097526,-19.14535632377889,-22.809484821970624,-12.574213067578185,-15.356822641350774
scallions,green parts,-10.875,2,2token,No,-18.27233222387572,-19.14535632377889,-24.93091428549971,-9.675553892134701,-15.356822641350774
scallions,green Vegetable,-10.875,2,2token,Yes,-21.70727477922444,-19.14535632377889,-27.02724106324323,-11.713806182485467,-15.356822641350774
scallions,root veggie,-10.875,2,2token,No,-21.23035468409812,-19.14535632377889,-28.802303371644033,-13.284823485102727,-15.356822641350774
scallions,green veg,-10.875,2,2token,Yes,-21.562968054677057,-19.14535632377889,-25.77684766568439,-13.137426255081374,-15.356822641350774
scallions,squash,-10.875,1,single_token,No,-15.64080921791982,-19.14535632377889,-19.970408214604436,-12.363873311794219,-15.356822641350774
scallions,hot pepper,-10.8828125,2,2token,No,-19.79983629213218,-19.14535632377889,-23.089622331524975,-11.281805807530398,-15.356822641350774
scallions,cooking vegetable,-10.9140625,2,2token,Yes,-23.86510901229609,-19.14535632377889,-26.159903586280098,-11.92087866581559,-15.356822641350774
scallions,bulb vegetables,-10.96875,2,2token,Yes,-26.528618697527087,-19.14535632377889,-32.09734080016412,-12.57710734183383,-15.356822641350774
scallions,year,-11.0,1,single_token,No,-8.614434831735553,-19.14535632377889,-17.25670213706011,-6.999870458240826,-15.356822641350774
scallions,root Vegetable,-11.0,2,2token,No,-22.687140936128174,-19.14535632377889,-27.262516318917793,-11.942155740878672,-15.356822641350774
scallions,something,-11.0,1,single_token,Yes,-11.211086312388785,-19.14535632377889,-16.249779188357515,-7.344710899382923,-15.356822641350774
scallions,leafy greens,-11.015625,2,2token,Yes,-22.551437590257414,-19.14535632377889,-25.16467446321204,-13.370760636193207,-15.356822641350774
scallions,kitchen vegetable,-11.0234375,2,2token,Yes,-29.813042637690728,-19.14535632377889,-26.744818851071148,-11.828993294616666,-15.356822641350774
scallions,foliage,-11.0625,1,single_token,Yes,-19.205177534489223,-19.14535632377889,-20.377943649685808,-12.871565749308303,-15.356822641350774
scallions,staple,-11.0625,1,single_token,No,-18.014374196333314,-19.14535632377889,-17.29873520613661,-12.248959269932646,-15.356822641350774
scallions,sweet vegetable,-11.0625,2,2token,No,-21.141092765614722,-19.14535632377889,-24.98024419964971,-11.752439789135384,-15.356822641350774
scallions,sea,-11.0625,1,gpt4_negative,No,-10.345692970186718,-19.14535632377889,-16.902020940016577,-9.070577560036185,-15.356822641350774
scallions,raw food,-11.0625,2,gpt4_positive,No,-16.676658538645906,-19.14535632377889,-23.286610147010276,-10.417648733091621,-15.356822641350774
scallions,onion family,-11.0625,2,2token,Yes,-23.367706866658356,-19.14535632377889,-28.14843029400795,-11.783409606593898,-15.356822641350774
scallions,green fruit,-11.125,2,2token,No,-18.734864208461293,-19.14535632377889,-21.811651534232404,-10.444768947366615,-15.356822641350774
scallions,orange,-11.125,1,single_token,No,-11.963716782282386,-19.14535632377889,-17.814456306956068,-10.08500703108086,-15.356822641350774
scallions,berry,-11.1875,1,single_token,No,-8.6937472055363,-19.14535632377889,-16.2199715234151,-11.582264825048847,-15.356822641350774
scallions,onion plant,-11.1875,2,2token,Yes,-24.935623755903194,-19.14535632377889,-27.686203475043875,-11.861051342253488,-15.356822641350774
scallions,raw vegetables,-11.1875,2,2token,Yes,-19.351241892512277,-19.14535632377889,-24.5129894400606,-11.515919943950557,-15.356822641350774
scallions,radish,-11.1875,1,single_token,No,-16.009235143851562,-19.14535632377889,-23.618597784116815,-14.32118281648947,-15.356822641350774
scallions,leaf vegetables,-11.21875,2,2token,Yes,-21.35987203501404,-19.14535632377889,-25.462202018200742,-11.783409606593898,-15.356822641350774
scallions,chili pepper,-11.2421875,2,2token,No,-26.061697813447196,-19.14535632377889,-26.759705291559303,-12.462230211463144,-15.356822641350774
scallions,past,-11.25,1,single_token,No,-10.673024695600017,-19.14535632377889,-17.976029576303326,-8.381788117728908,-15.356822641350774
scallions,product,-11.25,1,single_token,Yes,-10.046589209911453,-19.14535632377889,-15.333709472614029,-9.325750101153684,-15.356822641350774
scallions,vegetation,-11.25,1,gpt4_positive,Yes,-20.564538069869723,-19.14535632377889,-19.606390518698287,-12.04223758251621,-15.356822641350774
scallions,decoration,-11.25,1,single_token,No,-17.873956073389806,-19.14535632377889,-18.157510132653098,-11.926911775622074,-15.356822641350774
scallions,chile,-11.25,1,single_token,No,-14.924177883516878,-19.14535632377889,-20.57632474429085,-11.373154826980702,-15.356822641350774
scallions,foodstuff,-11.28125,2,gpt4_positive,Yes,-21.094664528212586,-19.14535632377889,-20.167888132888955,-15.289107247486962,-15.356822641350774
scallions,cooking herb,-11.28125,2,2token,Yes,-23.948811165107426,-19.14535632377889,-24.74620729548988,-12.232396087199689,-15.356822641350774
scallions,sweet potato,-11.3125,2,2token,No,-21.06168607619735,-19.14535632377889,-21.5453534261365,-11.408556440677557,-15.356822641350774
scallions,fat,-11.3125,1,single_token,No,-9.59375621921905,-19.14535632377889,-16.87986566282526,-9.55565014483622,-15.356822641350774
scallions,name,-11.3125,1,single_token,No,-8.141627956685593,-19.14535632377889,-17.66266178577696,-7.806697126821463,-15.356822641350774
scallions,ornament,-11.3125,1,single_token,No,-18.420124646801924,-19.14535632377889,-21.7036561864246,-13.078298646242228,-15.356822641350774
scallions,supplement,-11.3125,1,single_token,No,-17.671441052159352,-19.14535632377889,-18.43186293883951,-11.445257470745693,-15.356822641350774
scallions,lea,-11.3125,1,single_token,No,-12.241823825752451,-19.14535632377889,-20.558254975282118,-12.501760008320096,-15.356822641350774
scallions,spicy vegetable,-11.328125,2,2token,No,-25.514120571580893,-19.14535632377889,-26.199027232394865,-12.518020088519878,-15.356822641350774
scallions,edible green,-11.359375,2,gpt4_positive,Yes,-26.725827862907572,-19.14535632377889,-24.886893096202744,-12.394790615829397,-15.356822641350774
scallions,green stuff,-11.375,2,2token,Yes,-18.051812214343368,-19.14535632377889,-22.098242078456806,-9.593064526840273,-15.356822641350774
scallions,herbaceous plant,-11.38671875,2,gpt4_positive,Yes,-29.30223363296251,-19.14535632377889,-26.404328349306077,-14.306370169089387,-15.356822641350774
scallions,salad vegetables,-11.40625,2,2token,Yes,-28.207380708483406,-19.14535632377889,-34.5530268839881,-11.861051342253488,-15.356822641350774
scallions,garden plant,-11.421875,2,2token,Yes,-24.128670695992717,-19.14535632377889,-25.17230381639415,-10.303962134063081,-15.356822641350774
scallions,medicine,-11.4375,1,gpt4_negative,Yes,-16.712372309579322,-19.14535632377889,-17.725206727336047,-9.832095694253796,-15.356822641350774
