noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bazookas,potato,-9.5625,1,single_token,No,-17.84065273732407,-22.296437394171306,-18.92675924582231,-11.258275494688709,-16.37041057957281
bazookas,war equipment,-9.59375,2,2token,Yes,-18.840776343671156,-22.296437394171306,-25.003214793437948,-9.719499052530987,-16.37041057957281
bazookas,war instrument,-9.59375,2,2token,Yes,-19.856652986561855,-22.296437394171306,-24.677966007306765,-10.976426246519543,-16.37041057957281
bazookas,fire weapon,-9.765625,2,2token,Yes,-17.832561110624955,-22.296437394171306,-22.684934087137233,-10.431116904793736,-16.37041057957281
bazookas,army vehicle,-10.296875,2,2token,No,-24.819062249851783,-22.296437394171306,-24.929523093934893,-10.170058050815024,-16.37041057957281
bazookas,big guns,-10.34375,2,2token,Yes,-18.971895989939156,-22.296437394171306,-23.59974719917772,-10.087407986853792,-16.37041057957281
bazookas,muscle,-10.375,1,gpt4_negative,No,-18.950031113149144,-22.296437394171306,-17.545289241696082,-10.501320916934723,-16.37041057957281
bazookas,army gun,-10.421875,2,2token,Yes,-23.858864797644728,-22.296437394171306,-24.55897868870101,-9.887612234877839,-16.37041057957281
bazookas,racket,-10.5,1,single_token,No,-17.50637130164684,-22.296437394171306,-23.282049670895958,-13.054658001050315,-16.37041057957281
bazookas,kitchen equipment,-10.578125,2,2token,No,-26.5135966010765,-22.296437394171306,-23.16753448316096,-10.479737422912045,-16.37041057957281
bazookas,hand cannon,-10.640625,2,2token,No,-20.467080917715005,-22.296437394171306,-22.0163757762948,-11.502965233175976,-16.37041057957281
bazookas,artillery weapons,-10.65625,2,2token,Yes,-26.82333925596945,-22.296437394171306,-23.621397422500866,-11.754984287397592,-16.37041057957281
bazookas,baseball bat,-10.671875,2,2token,No,-27.33608434779427,-22.296437394171306,-22.805373638325435,-11.27390069051498,-16.37041057957281
bazookas,shooting device,-10.734375,2,2token,Yes,-24.08695592974131,-22.296437394171306,-24.907435730035704,-10.545937816506415,-16.37041057957281
bazookas,gunfire,-10.875,1,single_token,No,-18.06279651115758,-22.296437394171306,-22.77499386620702,-12.594651138481915,-16.37041057957281
bazookas,people,-10.875,1,single_token,No,-10.353958173215313,-22.296437394171306,-16.41793355472512,-6.33114185849837,-16.37041057957281
bazookas,war object,-10.96875,2,2token,Yes,-18.64807309179734,-22.296437394171306,-25.033015079813772,-10.343540999828672,-16.37041057957281
bazookas,pipe,-11.0625,1,single_token,Yes,-10.178839499369962,-22.296437394171306,-16.735662331837815,-10.936306482704488,-16.37041057957281
bazookas,war thing,-11.09375,2,2token,Yes,-17.075975387654204,-22.296437394171306,-23.92103849269719,-8.58976334661681,-16.37041057957281
bazookas,weapons system,-11.15625,2,2token,Yes,-18.924288139425762,-22.296437394171306,-23.72988339092247,-9.929829474489749,-16.37041057957281
bazookas,myth,-11.1875,1,gpt4_negative,No,-14.531280515709781,-22.296437394171306,-18.625478301535125,-11.330595574877663,-16.37041057957281
bazookas,military artillery,-11.21875,2,2token,Yes,-22.567785763611326,-22.296437394171306,-25.195883306142548,-11.661413872427888,-16.37041057957281
bazookas,building material,-11.2265625,2,gpt4_negative,No,-18.845109579653744,-22.296437394171306,-20.997087063457773,-9.7013617344604,-16.37041057957281
bazookas,missile launchers,-11.25,2,2token,Yes,-23.70560680868967,-22.296437394171306,-26.94895377761103,-13.464783266295443,-16.37041057957281
bazookas,antique,-11.375,1,gpt4_negative,Yes,-17.82377164683061,-22.296437394171306,-18.829918891410774,-11.83587553950734,-16.37041057957281
bazookas,fire weapons,-11.40625,2,2token,Yes,-17.503593060772843,-22.296437394171306,-22.33492796113333,-10.033593959981415,-16.37041057957281
bazookas,statue,-11.4375,1,gpt4_negative,No,-16.681527806816558,-22.296437394171306,-20.20220851376337,-11.30590316553765,-16.37041057957281
bazookas,dangerous weapons,-11.46875,2,2token,Yes,-26.158872709913993,-22.296437394171306,-25.153796140452343,-10.434512482264878,-16.37041057957281
bazookas,military technology,-11.59375,2,gpt4_positive,Yes,-19.83847668410784,-22.296437394171306,-22.835356412476074,-9.577064208768014,-16.37041057957281
bazookas,firepower,-11.625,1,gpt4_positive,Yes,-18.239871557842267,-22.296437394171306,-21.03609214248741,-13.194880308243507,-16.37041057957281
bazookas,gun type,-11.6328125,2,2token,Yes,-16.83555106676919,-22.296437394171306,-23.38361353801661,-9.7013617344604,-16.37041057957281
bazookas,water cannon,-11.640625,2,2token,No,-20.370371016650047,-22.296437394171306,-23.239496947050412,-11.493113033800539,-16.37041057957281
bazookas,warfare weapon,-11.6875,2,2token,Yes,-28.229275948862714,-22.296437394171306,-22.78684777621024,-11.677788315777162,-16.37041057957281
bazookas,rocket-propelled weapon,-11.782379150390625,5,gpt4_positive,Yes,-25.238361318796883,-22.296437394171306,-28.077915984575878,-12.91938171791407,-16.37041057957281
bazookas,magazine,-11.8125,1,single_token,No,-17.274316685745948,-22.296437394171306,-18.458909872672486,-9.808175554551639,-16.37041057957281
bazookas,foot,-11.8125,1,gpt4_negative,No,-8.438566327375026,-22.296437394171306,-12.53102973102025,-9.510093676135478,-16.37041057957281
bazookas,Projectile,-11.8125,1,single_token,Yes,-18.138677352480485,-22.296437394171306,-21.581896485831205,-13.216619113330049,-16.37041057957281
bazookas,projectile launchers,-11.84375,2,2token,Yes,-29.759676098862997,-22.296437394171306,-30.55627352094428,-13.981447085508906,-16.37041057957281
bazookas,long guns,-11.921875,2,2token,Yes,-19.053163929357044,-22.296437394171306,-23.60405062475739,-10.061309295812062,-16.37041057957281
bazookas,souvenir,-12.0625,1,gpt4_negative,No,-19.25816034447694,-22.296437394171306,-19.59019988964471,-12.98691507322928,-16.37041057957281
bazookas,warrior,-12.125,1,single_token,No,-19.14552488594034,-22.296437394171306,-16.025751982912368,-11.141355012009802,-16.37041057957281
bazookas,design,-12.1875,1,gpt4_negative,No,-9.959661448956206,-22.296437394171306,-17.704122663351093,-8.818297608524711,-16.37041057957281
bazookas,island,-12.25,1,gpt4_negative,No,-14.924154827777016,-22.296437394171306,-18.934139550269503,-9.190536764288327,-16.37041057957281
bazookas,galaxy,-12.25,1,gpt4_negative,No,-18.939496652979578,-22.296437394171306,-19.805873093387245,-10.865816987323301,-16.37041057957281
bazookas,flying disc,-12.25,2,2token,No,-22.224008058988687,-22.296437394171306,-22.84240778464177,-11.445257470745693,-16.37041057957281
bazookas,hardware,-12.25,1,gpt4_positive,Yes,-18.127561296676095,-22.296437394171306,-21.05658590471793,-10.819773284422784,-16.37041057957281
bazookas,rocket called,-12.28125,2,2token,Yes,-18.822346573838168,-22.296437394171306,-25.248777259317492,-10.850232337269102,-16.37041057957281
bazookas,artillery device,-12.28125,2,2token,Yes,-28.099294452577965,-22.296437394171306,-22.99866332214663,-11.783409606593898,-16.37041057957281
bazookas,combat weapon,-12.3203125,2,gpt4_positive,Yes,-19.790331924705388,-22.296437394171306,-23.8276604983951,-10.941940268682936,-16.37041057957281
bazookas,modern weaponry,-12.328125,2,2token,Yes,-22.018239086498813,-22.296437394171306,-26.29089415711367,-13.004535898291126,-16.37041057957281
bazookas,shooting guns,-12.34375,2,2token,Yes,-23.686916245749313,-22.296437394171306,-24.901576332172837,-10.557410173796342,-16.37041057957281
bazookas,projectile weaponry,-12.34375,2,2token,Yes,-30.90555751840457,-22.296437394171306,-30.840552466940878,-13.805461222111273,-16.37041057957281
bazookas,wonder,-12.375,1,single_token,No,-16.009323203642708,-22.296437394171306,-17.232933925493082,-9.371682347297504,-16.37041057957281
bazookas,salad,-12.375,1,single_token,No,-15.05391472651863,-22.296437394171306,-20.25688950120129,-11.169328668406719,-16.37041057957281
bazookas,radar,-12.375,1,gpt4_negative,No,-14.66723608092413,-22.296437394171306,-20.545849423181973,-11.055494288837458,-16.37041057957281
bazookas,machine GUN,-12.4375,2,2token,No,-23.207951871786655,-22.296437394171306,-28.844133661893515,-10.066004129095495,-16.37041057957281
bazookas,military rocket,-12.46875,2,2token,Yes,-22.164945970958186,-22.296437394171306,-26.289000095523306,-10.919593094845878,-16.37041057957281
bazookas,military firearm,-12.46875,2,2token,Yes,-21.937353607327612,-22.296437394171306,-25.863089259650643,-12.257344887507749,-16.37041057957281
bazookas,law enforcement,-12.515625,2,gpt4_negative,No,-18.656836744481886,-22.296437394171306,-19.798484193653692,-10.569015675020086,-16.37041057957281
bazookas,rocket guns,-12.53125,2,2token,Yes,-20.947777610124866,-22.296437394171306,-24.897542892515702,-11.169328668406719,-16.37041057957281
bazookas,large rocket,-12.578125,2,2token,Yes,-21.18349067885272,-22.296437394171306,-26.19184775219584,-10.88164836899358,-16.37041057957281
bazookas,shooting apparatus,-12.59375,2,2token,Yes,-27.277576275876044,-22.296437394171306,-27.67271737910669,-12.114387208995664,-16.37041057957281
bazookas,launch pad,-12.609375,2,2token,No,-22.06825147641027,-22.296437394171306,-22.398354606010102,-11.680149564085033,-16.37041057957281
bazookas,weapons systems,-12.625,2,2token,Yes,-19.78121415714669,-22.296437394171306,-26.074358229202865,-10.177921766662404,-16.37041057957281
bazookas,cocktail,-12.6875,1,single_token,Yes,-20.25818614482782,-22.296437394171306,-20.59363273887655,-11.76651533725424,-16.37041057957281
bazookas,drill,-12.75,1,gpt4_negative,No,-15.850447585550443,-22.296437394171306,-21.041274161608158,-11.30590316553765,-16.37041057957281
bazookas,army guns,-12.78125,2,2token,Yes,-24.877427218476626,-22.296437394171306,-26.576236490451624,-10.328132421961767,-16.37041057957281
bazookas,war stuff,-12.84375,2,2token,Yes,-18.03299509178579,-22.296437394171306,-22.914744229977874,-9.27861814206624,-16.37041057957281
bazookas,military arsenal,-12.84375,2,2token,Yes,-22.830107111316906,-22.296437394171306,-25.66572442256639,-10.919593094845878,-16.37041057957281
bazookas,military arm,-12.84375,2,2token,Yes,-20.14602512934875,-22.296437394171306,-23.748091277485226,-10.124131729889275,-16.37041057957281
bazookas,artillery machine,-12.90625,2,2token,No,-27.61694126665234,-22.296437394171306,-23.134878474580724,-11.713806182485467,-16.37041057957281
bazookas,camouflage,-13.0,1,single_token,No,-20.30375790126475,-22.296437394171306,-20.715279141004086,-12.848488689683762,-16.37041057957281
bazookas,beast,-13.0,1,single_token,No,-16.816710709292316,-22.296437394171306,-17.22468184957976,-10.845090964202594,-16.37041057957281
bazookas,war appliance,-13.03125,2,2token,Yes,-21.981953497576242,-22.296437394171306,-28.017313395175954,-13.017958318049539,-16.37041057957281
bazookas,whistle,-13.0625,1,single_token,No,-17.82812383449869,-22.296437394171306,-20.333325645250262,-11.788665791412962,-16.37041057957281
bazookas,music instruments,-13.0625,2,2token,No,-21.274771235801275,-22.296437394171306,-26.96605969311338,-10.834886846091083,-16.37041057957281
bazookas,shooting stick,-13.09375,2,2token,No,-25.92105466246651,-22.296437394171306,-27.477473502603917,-10.434512482264878,-16.37041057957281
bazookas,artillery launcher,-13.15625,2,2token,Yes,-28.19313602048075,-22.296437394171306,-24.578428656064506,-13.194880308243507,-16.37041057957281
bazookas,shooting implement,-13.21875,2,2token,Yes,-28.795596609275833,-22.296437394171306,-28.52035830669958,-11.289773913688018,-16.37041057957281
bazookas,dangerous things,-13.21875,2,2token,Yes,-24.82101260587246,-22.296437394171306,-26.265467736515017,-9.800929159158514,-16.37041057957281
bazookas,combat equipment,-13.3125,2,gpt4_positive,Yes,-19.916459187024937,-22.296437394171306,-25.882218275924767,-10.612760049993568,-16.37041057957281
bazookas,mechanism,-13.3125,1,single_token,Yes,-20.407021368850174,-22.296437394171306,-18.793397985444603,-10.892343600915485,-16.37041057957281
bazookas,military invention,-13.34375,2,2token,Yes,-23.076105505447032,-22.296437394171306,-23.353437972567697,-11.48335695403795,-16.37041057957281
bazookas,devise,-13.375,1,single_token,Yes,-17.203452323488627,-22.296437394171306,-23.397923597630097,-13.377191112985162,-16.37041057957281
bazookas,hand artillery,-13.375,2,2token,Yes,-20.797319165936244,-22.296437394171306,-27.731516886807054,-11.639611767342807,-16.37041057957281
bazookas,sports equipments,-13.40625,2,2token,No,-23.823919179396903,-22.296437394171306,-31.087815368476708,-14.123259292566368,-16.37041057957281
bazookas,dick,-13.4375,1,single_token,No,-14.85251971351715,-22.296437394171306,-20.103819309233675,-9.901487553867463,-16.37041057957281
bazookas,offence,-13.4375,1,single_token,Yes,-16.953134345491936,-22.296437394171306,-17.708918148636357,-11.605029789025867,-16.37041057957281
bazookas,film,-13.4375,1,single_token,No,-9.954538418807378,-22.296437394171306,-17.383426753928852,-8.752914892026116,-16.37041057957281
bazookas,ball sport,-13.4375,2,2token,No,-18.65577374701218,-22.296437394171306,-21.143479783547352,-10.231988841734244,-16.37041057957281
bazookas,space equipment,-13.46875,2,2token,No,-18.97251331715017,-22.296437394171306,-26.625024724336242,-9.856602058242151,-16.37041057957281
bazookas,military appliance,-13.46875,2,2token,Yes,-24.11619018074991,-22.296437394171306,-26.590239154366138,-13.022472794589534,-16.37041057957281
bazookas,military armament,-13.46875,2,2token,Yes,-22.19050232949636,-22.296437394171306,-25.825403744358308,-13.729241122812098,-16.37041057957281
bazookas,tomato,-13.5,1,single_token,No,-19.0968508349776,-22.296437394171306,-22.68468931697152,-11.858222526064607,-16.37041057957281
bazookas,projectile guns,-13.5625,2,2token,Yes,-29.300729812308855,-22.296437394171306,-30.1022407215175,-13.255837628804299,-16.37041057957281
bazookas,arms weapons,-13.5625,2,2token,Yes,-20.413037198150114,-22.296437394171306,-26.97586560934958,-10.401064660083824,-16.37041057957281
bazookas,bomb gun,-13.5625,2,2token,Yes,-19.194216165303324,-22.296437394171306,-25.18776544792592,-10.494074534669194,-16.37041057957281
bazookas,military equipments,-13.59375,2,2token,Yes,-23.302869514437038,-22.296437394171306,-26.514223574836908,-14.119186520170404,-16.37041057957281
bazookas,flying missiles,-13.625,2,2token,No,-22.222486008813796,-22.296437394171306,-25.306702179189706,-11.788665791412962,-16.37041057957281
bazookas,fire hazard,-13.65625,2,2token,Yes,-20.542998675188457,-22.296437394171306,-22.99354310320856,-11.606126869804244,-16.37041057957281
bazookas,explosive ordnance,-13.65625,2,gpt4_positive,Yes,-25.130431583734257,-22.296437394171306,-29.208975699900847,-13.189518652591737,-16.37041057957281
bazookas,technique,-13.6875,1,single_token,No,-17.846806986786575,-22.296437394171306,-18.94495366574153,-10.431116904793736,-16.37041057957281
bazookas,launcher rocket,-13.71875,2,2token,Yes,-29.994163286871718,-22.296437394171306,-26.64120615886442,-13.073525595321028,-16.37041057957281
bazookas,worm,-13.75,1,single_token,No,-9.364096628645504,-22.296437394171306,-16.616600128299723,-12.04223758251621,-16.37041057957281
bazookas,fruit salad,-13.78125,2,2token,No,-21.3136645767719,-22.296437394171306,-21.14660085404944,-11.493113033800539,-16.37041057957281
bazookas,rockets launcher,-13.84375,2,2token,Yes,-29.981304120180262,-22.296437394171306,-34.51443590928109,-13.1788808202395,-16.37041057957281
bazookas,dangerous objects,-13.84375,2,2token,Yes,-27.389394840259534,-22.296437394171306,-28.38154890741012,-10.7615046593163,-16.37041057957281
bazookas,kitchen aid,-13.84375,2,2token,No,-28.303246505113616,-22.296437394171306,-23.659355747447464,-10.60063873843742,-16.37041057957281
bazookas,cabbage,-13.875,1,single_token,No,-18.024302482042696,-22.296437394171306,-20.18523082953527,-12.548534785859605,-16.37041057957281
bazookas,hand cannons,-13.875,2,2token,No,-21.1904847667385,-22.296437394171306,-24.867869586954946,-12.811172319401638,-16.37041057957281
bazookas,children toys,-13.90625,2,2token,No,-21.69215182432525,-22.296437394171306,-27.790870782894785,-10.994125719191825,-16.37041057957281
bazookas,large missiles,-13.9375,2,2token,No,-21.302284102605142,-22.296437394171306,-28.13504692651707,-11.663736726865439,-16.37041057957281
bazookas,shooting tools,-13.96875,2,2token,Yes,-25.981746567600847,-22.296437394171306,-27.804232837898006,-10.654259608653552,-16.37041057957281
bazookas,military supply,-13.96875,2,gpt4_positive,Yes,-20.88855219956413,-22.296437394171306,-25.61179984874247,-9.989043262250911,-16.37041057957281
bazookas,artillery tube,-14.0,2,2token,Yes,-29.025052901386278,-22.296437394171306,-27.1318954058755,-11.940620844720018,-16.37041057957281
bazookas,handheld launcher,-14.0,2,gpt4_positive,Yes,-29.095576375650204,-22.296437394171306,-29.1327757455442,-13.66700434966505,-16.37041057957281
bazookas,explosive weaponry,-14.03125,2,2token,Yes,-24.45048721090852,-22.296437394171306,-28.136110388524244,-13.205690639994083,-16.37041057957281
bazookas,vowel,-14.0625,1,single_token,No,-16.03347844070013,-22.296437394171306,-23.29844679007963,-13.054658001050315,-16.37041057957281
bazookas,tape,-14.0625,1,gpt4_negative,No,-15.852294322269037,-22.296437394171306,-21.762377201067046,-10.501320916934723,-16.37041057957281
bazookas,miracle,-14.0625,1,single_token,No,-18.5329020589783,-22.296437394171306,-16.81701694118858,-11.212813465139918,-16.37041057957281
bazookas,date,-14.0625,1,single_token,No,-9.73862429207182,-22.296437394171306,-18.04950050992444,-8.703522167198274,-16.37041057957281
bazookas,arms equipment,-14.0625,2,2token,Yes,-21.192658314575393,-22.296437394171306,-29.9552278534009,-10.251624761167847,-16.37041057957281
bazookas,space missile,-14.09375,2,2token,No,-19.779626936383178,-22.296437394171306,-25.679643554258597,-11.26605757456922,-16.37041057957281
bazookas,dog toy,-14.09375,2,2token,No,-20.2860765927666,-22.296437394171306,-24.385331933622318,-10.970595360208279,-16.37041057957281
bazookas,kitchen weapon,-14.09375,2,2token,No,-29.799515747371046,-22.296437394171306,-25.16351374260273,-10.845090964202594,-16.37041057957281
bazookas,mob,-14.125,1,single_token,No,-9.995964253918475,-22.296437394171306,-18.3445360164432,-11.445257470745693,-16.37041057957281
bazookas,sport goods,-14.25,2,2token,No,-28.07373203252883,-22.296437394171306,-26.807279520696795,-10.684369280601388,-16.37041057957281
bazookas,comma,-14.25,1,single_token,No,-15.596021332577589,-22.296437394171306,-21.04916772975786,-13.194880308243507,-16.37041057957281
bazookas,Archer,-14.25,1,single_token,No,-17.317193160946616,-22.296437394171306,-19.411077317906866,-11.949865760413415,-16.37041057957281
bazookas,surfboard,-14.25,1,single_token,No,-21.01054209472923,-22.296437394171306,-26.28907493381358,-14.252311546382291,-16.37041057957281
bazookas,soldier tool,-14.25,2,2token,Yes,-28.12678318666397,-22.296437394171306,-27.096401289462207,-11.036685074813022,-16.37041057957281
bazookas,explosive thing,-14.28125,2,2token,Yes,-25.510438999089438,-22.296437394171306,-26.05961798949869,-11.599562366629952,-16.37041057957281
bazookas,submarine weapons,-14.3125,2,2token,No,-23.929486730904365,-22.296437394171306,-25.990565047641958,-12.059360995371348,-16.37041057957281
bazookas,fighting robot,-14.375,2,2token,No,-21.890342663713025,-22.296437394171306,-22.950020899878304,-11.148275406961988,-16.37041057957281
bazookas,injection,-14.375,1,single_token,No,-17.408677550986837,-22.296437394171306,-18.565038695447424,-11.53618385654743,-16.37041057957281
bazookas,yam,-14.375,1,single_token,No,-14.166960880040525,-22.296437394171306,-20.390704173095187,-13.72010947320102,-16.37041057957281
bazookas,shooting technology,-14.40625,2,2token,Yes,-26.05163170335249,-22.296437394171306,-27.650851524257114,-10.116678297752708,-16.37041057957281
bazookas,water play,-14.40625,2,2token,No,-17.5345137985509,-22.296437394171306,-25.572199691907798,-8.606023858674915,-16.37041057957281
bazookas,firearm weapons,-14.4375,2,2token,Yes,-26.86328778986284,-22.296437394171306,-27.5738932081793,-12.309191231746501,-16.37041057957281
bazookas,grenade weapon,-14.4375,2,2token,Yes,-23.13600110738381,-22.296437394171306,-23.96705276776536,-12.439241280491473,-16.37041057957281
bazookas,warfare apparatus,-14.4375,2,2token,Yes,-30.027798780013207,-22.296437394171306,-26.33721707608266,-12.4493933942832,-16.37041057957281
bazookas,hunter,-14.4375,1,single_token,No,-10.080894206529,-22.296437394171306,-18.53740261933217,-10.662770262105477,-16.37041057957281
bazookas,hearing aid,-14.44140625,2,gpt4_negative,No,-24.375005753118323,-22.296437394171306,-23.90863718948913,-10.401064660083824,-16.37041057957281
bazookas,word puzzle,-14.46875,2,2token,No,-21.556334899718735,-22.296437394171306,-27.05923520053222,-11.654477508621051,-16.37041057957281
bazookas,coward,-14.5,1,single_token,No,-18.435631252218187,-22.296437394171306,-18.642622891464132,-12.272191080741633,-16.37041057957281
bazookas,ARM,-14.5,1,single_token,Yes,-8.944621692214792,-22.296437394171306,-19.297109006210718,-9.832095694253796,-16.37041057957281
bazookas,soldier's tool,-14.503250122070312,4,gpt4_positive,Yes,-28.31984170066112,-22.296437394171306,-26.08487766534897,-13.641473220758018,-16.37041057957281
bazookas,snack bar,-14.53125,2,2token,No,-24.45663983466739,-22.296437394171306,-23.241519149724972,-11.830365959586285,-16.37041057957281
bazookas,currency,-14.5625,1,single_token,No,-11.436789497317212,-22.296437394171306,-18.1931970328414,-10.662770262105477,-16.37041057957281
bazookas,air bag,-14.5625,2,2token,No,-18.339367676268246,-22.296437394171306,-26.40877205207326,-9.927778195926944,-16.37041057957281
bazookas,wearable,-14.625,1,single_token,No,-16.795628895857472,-22.296437394171306,-16.950090622461587,-13.147629904652216,-16.37041057957281
bazookas,statistics,-14.75,1,gpt4_negative,No,-17.86532360407635,-22.296437394171306,-20.582907603930956,-10.131641133114224,-16.37041057957281
bazookas,drop,-14.75,1,single_token,No,-10.068952939372643,-22.296437394171306,-16.557282554793314,-9.233607975374607,-16.37041057957281
bazookas,shrub,-14.75,1,single_token,No,-17.117026031968006,-22.296437394171306,-22.77567870335337,-13.377191112985162,-16.37041057957281
bazookas,army unit,-14.78125,2,2token,No,-23.645531643936973,-22.296437394171306,-22.839435263294813,-9.899493539236703,-16.37041057957281
bazookas,sports article,-14.78125,2,2token,No,-19.570935534478934,-22.296437394171306,-26.797949861251897,-9.883682964457558,-16.37041057957281
bazookas,combat device,-14.8125,2,gpt4_positive,Yes,-20.448712421620847,-22.296437394171306,-24.3536003920076,-10.799970755165333,-16.37041057957281
bazookas,obsolete weapon,-14.82421875,2,gpt4_positive,Yes,-28.33451860325946,-22.296437394171306,-24.786167691504232,-12.439241280491473,-16.37041057957281
bazookas,computer accessory,-14.84375,2,2token,No,-22.90262782425348,-22.296437394171306,-26.92704966915688,-12.409389060044642,-16.37041057957281
bazookas,attack device,-14.875,2,2token,Yes,-19.958296403982015,-22.296437394171306,-25.56349233082484,-10.292092593729713,-16.37041057957281
