noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
penguins,polar animal,-9.80859375,2,gpt4_positive,No,-27.417112464315245,-20.602692675126356,-32.18482376168815,-11.737307282619856,-12.272191080741633
penguins,waterfowl,-9.8125,1,single_token,No,-18.620789064749445,-20.602692675126356,-21.627737965163057,-14.091132315923689,-12.272191080741633
penguins,aeroplane,-9.8125,1,single_token,No,-19.7498687594062,-20.602692675126356,-19.112956447521633,-13.403334684164667,-12.272191080741633
penguins,dog,-9.8125,1,single_token,No,-9.456583183140815,-20.602692675126356,-16.096356169031328,-8.979227857362318,-12.272191080741633
penguins,small animal,-9.8359375,2,2token,Yes,-19.246941528442484,-20.602692675126356,-20.558836319166645,-9.830235232062204,-12.272191080741633
penguins,marine animals,-9.875,2,2token,Yes,-20.511886627628854,-20.602692675126356,-22.883739610060342,-10.693141228200277,-12.272191080741633
penguins,large bird,-9.91796875,2,2token,Yes,-19.98174281696223,-20.602692675126356,-21.346790195207404,-10.223690061876328,-12.272191080741633
penguins,airplane,-10.0,1,gpt4_negative,No,-18.39819795731563,-20.602692675126356,-21.623532029506848,-11.696836283972617,-12.272191080741633
penguins,feather,-10.0,1,gpt4_negative,No,-18.173657065370584,-20.602692675126356,-16.99306021465275,-12.226254944892672,-12.272191080741633
penguins,Antarctica,-10.0,1,single_token,No,-16.432918389651075,-20.602692675126356,-22.839977497743984,-12.594651138481915,-12.272191080741633
penguins,marine mammals,-10.0,2,2token,No,-22.70420831041869,-20.602692675126356,-22.641193614910733,-12.3407246658234,-12.272191080741633
penguins,birdie,-10.0625,1,single_token,Yes,-17.309044831589198,-20.602692675126356,-19.10179249588115,-13.216619113330049,-12.272191080741633
penguins,plane,-10.0625,1,single_token,No,-10.378321880004176,-20.602692675126356,-16.755130081628874,-9.854695483606605,-12.272191080741633
penguins,people,-10.0625,1,single_token,No,-10.353958173215313,-20.602692675126356,-16.18667972741955,-6.33114185849837,-12.272191080741633
penguins,big bird,-10.07421875,2,2token,No,-18.963805143521306,-20.602692675126356,-21.85315366094244,-10.149385533431467,-12.272191080741633
penguins,flying bird,-10.10546875,2,2token,No,-21.15883396894707,-20.602692675126356,-18.926865291219563,-10.667052905556336,-12.272191080741633
penguins,song,-10.125,1,gpt4_negative,No,-9.60490227961892,-20.602692675126356,-17.322223700356787,-8.61150332143708,-12.272191080741633
penguins,ant,-10.125,1,single_token,No,-7.300444861742288,-20.602692675126356,-15.071818716560323,-11.83587553950734,-12.272191080741633
penguins,cat,-10.125,1,single_token,No,-7.86039825547993,-20.602692675126356,-14.541157612169851,-9.716176795857717,-12.272191080741633
penguins,aquatic mammal,-10.171875,2,2token,No,-21.141432851514786,-20.602692675126356,-22.0930879186325,-13.500626828087348,-12.272191080741633
penguins,elephant,-10.1875,1,single_token,No,-21.519497512366087,-20.602692675126356,-15.990590056099617,-11.330595574877663,-12.272191080741633
penguins,ocean bird,-10.234375,2,2token,Yes,-29.99569254437134,-20.602692675126356,-31.623298923552813,-10.68001199421849,-12.272191080741633
penguins,cartoon,-10.3125,1,single_token,No,-17.879035943676186,-20.602692675126356,-18.814659596331683,-11.330595574877663,-12.272191080741633
penguins,sea mammals,-10.3125,2,2token,No,-22.030484264763224,-20.602692675126356,-21.759330908972082,-12.246873806934106,-12.272191080741633
penguins,land animal,-10.326171875,2,2token,No,-18.00222866196878,-20.602692675126356,-21.44663714367469,-9.976056094835641,-12.272191080741633
penguins,flying animal,-10.3515625,2,2token,No,-20.736318093015914,-20.602692675126356,-19.971665208423815,-10.462100343641083,-12.272191080741633
penguins,zoo animals,-10.3515625,2,2token,Yes,-26.704825826435105,-20.602692675126356,-26.234353015203773,-11.373154826980702,-12.272191080741633
penguins,living thing,-10.36328125,2,2token,Yes,-18.105888184378834,-20.602692675126356,-17.889547574982377,-8.838776125888765,-12.272191080741633
penguins,person,-10.375,1,gpt4_negative,No,-10.016114104145728,-20.602692675126356,-17.076839202103255,-7.943392486798757,-12.272191080741633
penguins,car,-10.375,1,gpt4_negative,No,-7.818037951829868,-20.602692675126356,-16.323740157946858,-8.173603132416295,-12.272191080741633
penguins,fruit,-10.375,1,gpt4_negative,No,-10.40945006013787,-20.602692675126356,-15.983877031302885,-10.199199108516742,-12.272191080741633
penguins,meat,-10.375,1,single_token,No,-10.27409848870561,-20.602692675126356,-15.761565889915161,-10.061309295812062,-12.272191080741633
penguins,fin,-10.375,1,gpt4_negative,No,-7.867407238712187,-20.602692675126356,-15.447160513841625,-12.20405468298686,-12.272191080741633
penguins,ice bird,-10.421875,2,2token,No,-19.439220643266168,-20.602692675126356,-22.926385570375274,-10.417648733091621,-12.272191080741633
penguins,ave,-10.4375,1,single_token,Yes,-9.566405631625123,-20.602692675126356,-16.849244503663467,-11.417606194298134,-12.272191080741633
penguins,ocean creature,-10.484375,2,2token,Yes,-28.57247489785653,-20.602692675126356,-28.3258211865754,-11.399587851131656,-12.272191080741633
penguins,ocean animals,-10.484375,2,2token,Yes,-29.44137134034422,-20.602692675126356,-31.97013880080615,-10.444768947366615,-12.272191080741633
penguins,Penguin,-10.5,1,single_token,Yes,-17.514924558134258,-20.602692675126356,-15.449018750700636,-12.018746963614761,-12.272191080741633
penguins,fly,-10.5,1,single_token,No,-9.602733532759705,-20.602692675126356,-16.002469792395175,-9.786592021706781,-12.272191080741633
penguins,aquatic animals,-10.546875,2,2token,Yes,-21.281195694665996,-20.602692675126356,-23.289674545635727,-12.446845687114209,-12.272191080741633
penguins,arctic animal,-10.55078125,2,2token,No,-25.712940568791332,-20.602692675126356,-22.860516791046106,-11.597383740263062,-12.272191080741633
penguins,dolphin,-10.5625,1,single_token,No,-17.934024390249302,-20.602692675126356,-20.872559543766872,-12.272191080741633,-12.272191080741633
penguins,ostrich,-10.5625,1,single_token,No,-16.28320119447272,-20.602692675126356,-21.96431339345626,-13.702092590928718,-12.272191080741633
penguins,wild bird,-10.578125,2,2token,Yes,-18.71553901803607,-20.602692675126356,-20.79467734676534,-10.576828184238956,-12.272191080741633
penguins,Antarctic bird,-10.625,2,2token,Yes,-25.42505077172428,-20.602692675126356,-27.097575964889632,-12.606520361826554,-12.272191080741633
penguins,group,-10.625,1,single_token,No,-9.754746285706723,-20.602692675126356,-17.096255517291404,-7.89661643487396,-12.272191080741633
penguins,monkey,-10.625,1,single_token,No,-10.777411770652671,-20.602692675126356,-14.561482343312129,-11.355913169188542,-12.272191080741633
penguins,eagle,-10.625,1,single_token,No,-17.743253816239115,-20.602692675126356,-18.78482131483903,-11.212813465139918,-12.272191080741633
penguins,ape,-10.6875,1,single_token,No,-9.58680764911995,-20.602692675126356,-17.293881470257034,-12.710220614542925,-12.272191080741633
penguins,rock,-10.6875,1,gpt4_negative,No,-8.745049116619004,-20.602692675126356,-16.770510714713758,-9.142680788923366,-12.272191080741633
penguins,marine creature,-10.75,2,2token,Yes,-21.31016158771673,-20.602692675126356,-20.760021391283708,-11.502965233175976,-12.272191080741633
penguins,marine life,-10.75,2,2token,Yes,-18.883819656859593,-20.602692675126356,-22.877353778579945,-10.33426739171024,-12.272191080741633
penguins,sea fowl,-10.75,2,2token,Yes,-22.278768746931263,-20.602692675126356,-23.846727002513237,-13.824450399533749,-12.272191080741633
penguins,farm,-10.75,1,gpt4_negative,No,-9.948330862467824,-20.602692675126356,-19.202119809720777,-9.786592021706781,-12.272191080741633
penguins,whales,-10.75,1,single_token,No,-16.755789456777407,-20.602692675126356,-20.599160607156183,-12.04223758251621,-12.272191080741633
penguins,sea lion,-10.75,2,2token,No,-21.6172191764363,-20.602692675126356,-19.709632982088344,-11.08113655505928,-12.272191080741633
penguins,polar bear,-10.8046875,2,2token,No,-19.69887374656869,-20.602692675126356,-21.806527870027885,-11.769095950549458,-12.272191080741633
penguins,mascot,-10.8125,1,single_token,No,-17.249321610893915,-20.602692675126356,-19.901693619695656,-12.38757054162575,-12.272191080741633
penguins,water birds,-10.84375,2,2token,Yes,-19.434332161396043,-20.602692675126356,-21.85846405279177,-10.245975044585462,-12.272191080741633
penguins,name,-10.875,1,single_token,No,-8.141627956685593,-20.602692675126356,-18.05413668618955,-7.806697126821463,-12.272191080741633
penguins,organism,-10.875,1,gpt4_positive,Yes,-15.335765973591156,-20.602692675126356,-17.942929998839663,-12.457075693723462,-12.272191080741633
penguins,Antarctic animal,-10.875,2,2token,Yes,-25.61746401138927,-20.602692675126356,-27.78115459660693,-12.580010017234043,-12.272191080741633
penguins,aquatic birds,-10.921875,2,2token,Yes,-21.046645210139275,-20.602692675126356,-23.402810765958137,-12.488409031657202,-12.272191080741633
penguins,scientist,-10.9375,1,single_token,No,-14.57185920353152,-20.602692675126356,-17.931171920870312,-11.030493142905481,-12.272191080741633
penguins,toy,-10.9375,1,single_token,No,-14.778533258953818,-20.602692675126356,-19.13511549208655,-10.819773284422784,-12.272191080741633
penguins,rat,-10.9375,1,single_token,No,-8.322406704063656,-20.602692675126356,-17.717639172561874,-11.120876620460274,-12.272191080741633
penguins,small animals,-10.953125,2,2token,No,-19.084958016963416,-20.602692675126356,-21.208288556665693,-9.772457535745298,-12.272191080741633
penguins,shape,-11.0,1,gpt4_negative,No,-11.019406802131277,-20.602692675126356,-17.133104383194592,-9.854695483606605,-12.272191080741633
penguins,snow animal,-11.03125,2,2token,No,-28.98741313258398,-20.602692675126356,-28.04715551922329,-10.52710493911114,-12.272191080741633
penguins,chick,-11.0625,1,single_token,No,-14.433073797905609,-20.602692675126356,-18.469465828355034,-11.330595574877663,-12.272191080741633
penguins,frog,-11.0625,1,single_token,No,-10.686673505931209,-20.602692675126356,-16.943129696724203,-11.76651533725424,-12.272191080741633
penguins,pigeon,-11.0625,1,single_token,No,-16.174417893562456,-20.602692675126356,-20.529303526286487,-12.411842988787038,-12.272191080741633
penguins,endangered animal,-11.07421875,2,2token,Yes,-25.473301154189613,-20.602692675126356,-23.50960015795503,-11.942155740878672,-12.272191080741633
penguins,living things,-11.1171875,2,2token,Yes,-17.327525968656545,-20.602692675126356,-19.324506895694277,-8.831903251324665,-12.272191080741633
penguins,anima,-11.125,1,single_token,No,-16.405154309952334,-20.602692675126356,-21.87376045011071,-14.368721898226703,-12.272191080741633
penguins,fur,-11.125,1,single_token,No,-9.04762915234185,-20.602692675126356,-16.782427535077808,-11.445257470745693,-12.272191080741633
penguins,word,-11.125,1,single_token,No,-9.908852370927697,-20.602692675126356,-17.769363792851216,-8.61150332143708,-12.272191080741633
penguins,farm animal,-11.1796875,2,2token,No,-19.695911404793712,-20.602692675126356,-23.985198512879727,-10.410982063955826,-12.272191080741633
penguins,shark,-11.1875,1,single_token,No,-14.65043906968032,-20.602692675126356,-16.650310508685195,-11.281805807530398,-12.272191080741633
penguins,water animals,-11.21875,2,2token,Yes,-18.56023240111154,-20.602692675126356,-22.289067041628442,-9.768954911328303,-12.272191080741633
penguins,carnivore,-11.21875,2,gpt4_negative,Yes,-18.872205141729236,-20.602692675126356,-21.403614643004975,-14.551356493057336,-12.272191080741633
penguins,herbivore,-11.22265625,2,gpt4_negative,No,-24.733546674317537,-20.602692675126356,-21.854299743921164,-15.221599546412344,-12.272191080741633
penguins,wing,-11.25,1,gpt4_negative,No,-9.224439862707253,-20.602692675126356,-14.29824584363856,-10.109280008516286,-12.272191080741633
penguins,human,-11.25,1,single_token,No,-8.978396189188869,-20.602692675126356,-15.467675831356898,-8.403864059680762,-12.272191080741633
penguins,white animal,-11.25,2,2token,No,-19.143421030568916,-20.602692675126356,-22.453085230070272,-9.830235232062204,-12.272191080741633
penguins,animal fruit,-11.28125,2,2token,No,-20.542288143836906,-20.602692675126356,-24.97091998093778,-10.654259608653552,-12.272191080741633
penguins,sea food,-11.3125,2,2token,No,-19.213090235731364,-20.602692675126356,-23.577858133718443,-9.448596292065712,-12.272191080741633
penguins,polar animals,-11.3125,2,2token,No,-26.344755350140925,-20.602692675126356,-32.53082435391987,-11.728584594574812,-12.272191080741633
penguins,place,-11.3125,1,single_token,No,-10.009904248980328,-20.602692675126356,-14.323048938865796,-7.57523451786175,-12.272191080741633
penguins,big birds,-11.328125,2,2token,No,-19.330015945415397,-20.602692675126356,-23.422451447963084,-10.21273107811182,-12.272191080741633
penguins,water creature,-11.34375,2,2token,Yes,-19.444551654910036,-20.602692675126356,-19.107090730348464,-11.190834719450558,-12.272191080741633
penguins,ocean life,-11.359375,2,2token,Yes,-25.968905878376738,-20.602692675126356,-30.43498253572858,-9.963235433801906,-12.272191080741633
penguins,dove,-11.375,1,single_token,No,-15.627330427782613,-20.602692675126356,-20.589524239874926,-12.272191080741633,-12.272191080741633
penguins,marine birds,-11.375,2,2token,Yes,-21.40748588487815,-20.602692675126356,-22.661502926457555,-10.908604033650954,-12.272191080741633
penguins,game,-11.375,1,existing_hypernyms,No,-8.622544389345105,-20.602692675126356,-15.232927955346977,-7.552112104896478,-12.272191080741633
penguins,number,-11.375,1,gpt4_negative,No,-9.763526165962384,-20.602692675126356,-17.535976278624567,-7.782424096357348,-12.272191080741633
penguins,large birds,-11.421875,2,2token,Yes,-20.132736149308876,-20.602692675126356,-22.102008773690358,-10.280362288344735,-12.272191080741633
penguins,snake,-11.4375,1,single_token,No,-16.372613133176124,-20.602692675126356,-16.162113831511935,-10.982291331572418,-12.272191080741633
penguins,object,-11.4375,1,single_token,No,-9.457202880901098,-20.602692675126356,-18.55395447469949,-10.223690061876328,-12.272191080741633
penguins,mouse,-11.4375,1,single_token,No,-9.56845705727985,-20.602692675126356,-17.141298237669094,-10.799970755165333,-12.272191080741633
penguins,hen,-11.4375,1,single_token,No,-8.272047044881466,-20.602692675126356,-15.164065369249883,-12.526250361857594,-12.272191080741633
penguins,feathers,-11.4375,1,single_token,No,-19.63946639483623,-20.602692675126356,-19.154199961811656,-11.995795512722887,-12.272191080741633
penguins,thing,-11.4375,1,single_token,Yes,-9.505426186623621,-20.602692675126356,-14.908855408731705,-7.552112104896478,-12.272191080741633
penguins,specie,-11.4375,1,single_token,No,-16.83893807015641,-20.602692675126356,-22.977849415990445,-15.106131169015882,-12.272191080741633
penguins,baby,-11.4375,1,single_token,No,-9.850301357697196,-20.602692675126356,-16.15314888134874,-8.61150332143708,-12.272191080741633
penguins,man,-11.4375,1,single_token,No,-7.800959138111483,-20.602692675126356,-14.737377562103813,-7.321756566826669,-12.272191080741633
penguins,class,-11.4375,1,single_token,No,-8.787650777939717,-20.602692675126356,-15.744781433069747,-8.381788117728908,-12.272191080741633
penguins,climate,-11.4375,1,gpt4_negative,No,-10.593527623355376,-20.602692675126356,-17.821027179544927,-9.877817856471712,-12.272191080741633
penguins,ani mal,-11.4375,2,2token,Yes,-19.052497413007195,-20.602692675126356,-27.295602082703958,-13.72010947320102,-12.272191080741633
penguins,bat,-11.4375,1,single_token,No,-9.118625994607461,-20.602692675126356,-15.8033060288369,-10.819773284422784,-12.272191080741633
penguins,small mammal,-11.453125,2,2token,No,-21.460217366431714,-20.602692675126356,-20.7303298887669,-13.107425505040121,-12.272191080741633
penguins,small birds,-11.453125,2,2token,No,-20.057366304029763,-20.602692675126356,-21.328123462863175,-10.248795912969777,-12.272191080741633
penguins,water fowl,-11.46875,2,2token,No,-20.761869354611424,-20.602692675126356,-23.938636868936168,-13.818414771111664,-12.272191080741633
penguins,cartoon character,-11.4765625,2,2token,No,-24.30320188659335,-20.602692675126356,-22.29853398402775,-11.417606194298134,-12.272191080741633
penguins,flower,-11.5,1,gpt4_negative,No,-10.133630457404482,-20.602692675126356,-16.86694423038565,-10.545937816506415,-12.272191080741633
penguins,seafood,-11.5,1,existing_hypernyms,No,-18.527978605988995,-20.602692675126356,-21.154289129198837,-12.31809977822438,-12.272191080741633
penguins,breed,-11.5,1,single_token,No,-13.340935929524704,-20.602692675126356,-19.0243879361002,-11.330595574877663,-12.272191080741633
penguins,symbol,-11.5,1,single_token,Yes,-18.955664539289614,-20.602692675126356,-16.39323630217857,-10.799970755165333,-12.272191080741633
penguins,ball,-11.5,1,single_token,No,-8.305733854008025,-20.602692675126356,-14.993289753178452,-9.115029283081363,-12.272191080741633
penguins,order,-11.5,1,single_token,No,-10.703821585212859,-20.602692675126356,-16.666508640122014,-8.082168957441986,-12.272191080741633
penguins,swan,-11.5,1,single_token,No,-13.206815074849947,-20.602692675126356,-22.681409450763653,-11.881080337572056,-12.272191080741633
penguins,fauna,-11.5,1,single_token,Yes,-17.133839274607286,-20.602692675126356,-18.932719897430584,-12.618532157551298,-12.272191080741633
penguins,amphibian,-11.5111083984375,2,gpt4_negative,No,-23.486920327445794,-20.602692675126356,-17.66612291933921,-14.459677116302597,-12.272191080741633
penguins,snow bird,-11.53125,2,2token,No,-26.656274634057333,-20.602692675126356,-25.69197659462254,-10.719928424563927,-12.272191080741633
penguins,large animal,-11.546875,2,2token,No,-19.270273153355603,-20.602692675126356,-21.333743989977144,-9.881724103809368,-12.272191080741633
penguins,aquatic creature,-11.546875,2,2token,Yes,-22.84856329943557,-20.602692675126356,-21.86997389589507,-12.639906364438795,-12.272191080741633
penguins,aquatic mammals,-11.546875,2,2token,No,-20.15906427562032,-20.602692675126356,-23.121072573659315,-12.991291256310609,-12.272191080741633
penguins,sport,-11.5625,1,gpt4_negative,No,-16.360773826581084,-20.602692675126356,-17.253119126571686,-9.832095694253796,-12.272191080741633
penguins,star,-11.5625,1,gpt4_negative,No,-8.605897594730767,-20.602692675126356,-15.350855180722222,-8.772084795883945,-12.272191080741633
penguins,aircraft,-11.5625,1,single_token,No,-17.547905715348392,-20.602692675126356,-19.89555807393978,-10.038160167535828,-12.272191080741633
penguins,blue,-11.5625,1,single_token,No,-9.384585141400779,-20.602692675126356,-15.705001982967845,-8.910235038785379,-12.272191080741633
penguins,adjective,-11.5625,1,single_token,No,-17.7487375776325,-20.602692675126356,-19.55405367646718,-13.03156335307789,-12.272191080741633
penguins,white bird,-11.625,2,2token,No,-19.713359640699625,-20.602692675126356,-21.186514201706835,-10.185847810993932,-12.272191080741633
penguins,family,-11.625,1,gpt4_negative,No,-9.750054350083964,-20.602692675126356,-15.910315101451955,-7.690826948251713,-12.272191080741633
penguins,shellfish,-11.625,1,single_token,No,-18.359875935743037,-20.602692675126356,-17.278516561521048,-13.471849934103227,-12.272191080741633
penguins,primate,-11.625,1,single_token,No,-17.458522559638688,-20.602692675126356,-20.44361027647636,-13.493354597652417,-12.272191080741633
penguins,animal with feathers,-11.6328125,3,gpt4_positive,Yes,-24.465425827204232,-20.602692675126356,-24.87893498102699,-12.089161100622672,-12.272191080741633
