noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
chairs,room decoration,-11.09375,2,2token,Yes,-21.684929272734372,-11.368439837306715,-24.463465244552978,-11.954520467736145,-11.464125777036624
chairs,hard object,-11.1015625,2,2token,Yes,-19.296659206954082,-11.368439837306715,-24.36449869309911,-10.325078993798336,-11.464125777036624
chairs,inanimate objects,-11.234375,2,2token,Yes,-20.564785536270303,-11.368439837306715,-21.83615887133513,-13.823441928290555,-11.464125777036624
chairs,invention,-11.25,1,single_token,Yes,-17.161477565537265,-11.368439837306715,-19.189058229978208,-11.417606194298134,-11.464125777036624
chairs,possession,-11.25,1,gpt4_positive,Yes,-17.372016041632204,-11.368439837306715,-20.429061833487076,-10.637452560958343,-11.464125777036624
chairs,office equipment,-11.359375,2,gpt4_positive,Yes,-20.766996150984372,-11.368439837306715,-24.996991973957776,-9.749906749343433,-11.464125777036624
chairs,home accessories,-11.4375,2,2token,Yes,-21.389516682680764,-11.368439837306715,-28.56722921619184,-11.641884469767623,-11.464125777036624
chairs,household material,-11.4375,2,2token,Yes,-28.173061406005104,-11.368439837306715,-26.68987499079582,-10.71541376459168,-11.464125777036624
chairs,habitat,-11.625,1,single_token,No,-14.218250889200828,-11.368439837306715,-19.00215804046318,-11.55895893232227,-11.464125777036624
chairs,sitting object,-11.625,2,2token,Yes,-27.932119443995667,-11.368439837306715,-30.09515893118581,-10.629153792578766,-11.464125777036624
chairs,portable furniture,-11.701171875,2,gpt4_positive,Yes,-25.09792821113418,-11.368439837306715,-23.86913824123939,-11.97335903367619,-11.464125777036624
chairs,light,-11.75,1,single_token,No,-8.21834638678171,-11.368439837306715,-15.36033110804828,-8.449534075652812,-11.464125777036624
chairs,household things,-11.8125,2,2token,Yes,-28.520885566348646,-11.368439837306715,-26.854242639541198,-10.483302476366877,-11.464125777036624
chairs,comfort,-11.9375,1,single_token,Yes,-10.655496713335085,-11.368439837306715,-16.77346353026263,-10.569015675020086,-11.464125777036624
chairs,sculpture,-11.9375,1,gpt4_negative,Yes,-19.353792797928453,-11.368439837306715,-18.767666069114334,-11.696836283972617,-11.464125777036624
chairs,resource,-12.0,1,single_token,Yes,-9.991893826731834,-11.368439837306715,-17.938948414473288,-10.61683335878927,-11.464125777036624
chairs,sitting equipment,-12.0,2,2token,Yes,-27.420904280442848,-11.368439837306715,-29.42829644942395,-10.201890892936728,-11.464125777036624
chairs,document,-12.0625,1,single_token,No,-9.763694632422547,-11.368439837306715,-17.15695369672787,-10.362350272819453,-11.464125777036624
chairs,hard wood,-12.09375,2,2token,No,-19.01431056536444,-11.368439837306715,-24.949352760566487,-9.87976907279572,-11.464125777036624
chairs,horse,-12.125,1,single_token,No,-9.607378179049094,-11.368439837306715,-17.12015043786659,-9.763723871032047,-11.464125777036624
chairs,seater,-12.25,1,single_token,Yes,-16.411173407839254,-11.368439837306715,-23.636551637136407,-13.584319475070764,-11.464125777036624
chairs,measure,-12.25,1,single_token,No,-18.253427314209542,-11.368439837306715,-17.74362780392999,-10.015534819210789,-11.464125777036624
chairs,flat furniture,-12.265625,2,2token,No,-21.982048543329956,-11.368439837306715,-25.85149706234883,-11.162261551128335,-11.464125777036624
chairs,store,-12.3125,1,gpt4_negative,No,-9.158749907365705,-11.368439837306715,-16.981176994374213,-9.161549255426252,-11.464125777036624
chairs,building Material,-12.375,2,2token,No,-21.704087679630874,-11.368439837306715,-27.11909769704298,-9.7013617344604,-11.464125777036624
chairs,hard objects,-12.46875,2,2token,Yes,-19.138585813929872,-11.368439837306715,-25.86301859600827,-10.431116904793736,-11.464125777036624
chairs,sport equipment,-12.484375,2,2token,No,-27.261781467061148,-11.368439837306715,-25.503990349553447,-10.368699480341762,-11.464125777036624
chairs,household accessory,-12.5625,2,2token,Yes,-32.68778544465552,-11.368439837306715,-26.94167562110572,-12.499075515016449,-11.464125777036624
chairs,OBJECT,-12.5625,1,single_token,Yes,-17.551985252338365,-11.368439837306715,-21.166759438876618,-10.223690061876328,-11.464125777036624
chairs,made object,-12.609375,2,2token,Yes,-20.763208185610807,-11.368439837306715,-28.85142628920925,-10.265890297624756,-11.464125777036624
chairs,man-made object,-12.6131591796875,4,gpt4_positive,Yes,-25.321449183090145,-11.368439837306715,-26.33260049476487,-10.318999966199355,-11.464125777036624
chairs,home device,-12.8125,2,2token,No,-19.125112404893244,-11.368439837306715,-28.20658760647853,-10.040451114033933,-11.464125777036624
chairs,present,-12.8125,1,single_token,No,-11.150012603595398,-11.368439837306715,-17.608880018352792,-8.798230058897913,-11.464125777036624
chairs,habit,-12.8125,1,single_token,No,-12.773911680903892,-11.368439837306715,-18.79579592995265,-10.95903460463387,-11.464125777036624
chairs,human furniture,-12.9375,2,2token,Yes,-19.795927703393836,-11.368439837306715,-25.747163689350955,-10.930704258540992,-11.464125777036624
chairs,dance,-13.0625,1,gpt4_negative,No,-14.63879363847418,-11.368439837306715,-20.62471731426964,-9.371682347297504,-11.464125777036624
chairs,made thing,-13.109375,2,2token,Yes,-19.271081681464427,-11.368439837306715,-27.62342203372784,-8.040958701860907,-11.464125777036624
chairs,bush,-13.125,1,single_token,No,-9.426887438779607,-11.368439837306715,-19.202799057734854,-10.384751137819856,-11.464125777036624
chairs,description,-13.125,1,single_token,No,-10.07420152020682,-11.368439837306715,-19.486708622524098,-9.832095694253796,-11.464125777036624
chairs,leaves,-13.125,1,single_token,No,-16.330193249367184,-11.368439837306715,-24.327949139585634,-9.693225006308703,-11.464125777036624
chairs,domestic product,-13.15625,2,2token,Yes,-28.185807631443552,-11.368439837306715,-25.004928791394367,-10.362350272819453,-11.464125777036624
chairs,habitation,-13.3125,1,single_token,No,-15.69926377219684,-11.368439837306715,-21.77554369573036,-13.86144978990572,-11.464125777036624
chairs,home articles,-13.3125,2,2token,Yes,-19.712011166757748,-11.368439837306715,-32.070423737043626,-9.954778741662738,-11.464125777036624
chairs,umbrella,-13.3125,1,single_token,No,-18.582719552489337,-11.368439837306715,-18.204265591114076,-11.76651533725424,-11.464125777036624
chairs,beauty,-13.3125,1,single_token,No,-14.796090924233518,-11.368439837306715,-16.899502798647724,-9.786592021706781,-11.464125777036624
chairs,soft things,-13.375,2,2token,No,-17.537905501967124,-11.368439837306715,-26.455198249723548,-10.031318651321323,-11.464125777036624
chairs,garden object,-13.40625,2,2token,No,-27.23130882509361,-11.368439837306715,-28.33085166080125,-10.701990804319331,-11.464125777036624
chairs,seating item,-13.40625,2,2token,Yes,-24.971412332809336,-11.368439837306715,-29.010859637729133,-12.190179611528261,-11.464125777036624
chairs,household materials,-13.4375,2,2token,Yes,-28.15435407462477,-11.368439837306715,-27.989176200782364,-10.829823569771488,-11.464125777036624
chairs,making,-13.4375,1,single_token,No,-10.639771262581439,-11.368439837306715,-15.892821452925658,-7.966185489833019,-11.464125777036624
chairs,domestic implement,-13.53125,2,2token,Yes,-32.93111306844472,-11.368439837306715,-29.42487358598534,-11.330595574877663,-11.464125777036624
chairs,room equipment,-13.59375,2,2token,Yes,-19.13633038704343,-11.368439837306715,-26.418177014907734,-9.7567914462711,-11.464125777036624
chairs,tin,-13.6875,1,single_token,No,-9.919498466619668,-11.368439837306715,-16.769847239666767,-11.445257470745693,-11.464125777036624
chairs,pair,-13.75,1,single_token,No,-9.81152883881457,-11.368439837306715,-17.699718929686796,-9.854695483606605,-11.464125777036624
chairs,consonant,-13.75,1,single_token,No,-17.613727441062455,-11.368439837306715,-22.80915797163535,-13.608415091071672,-11.464125777036624
chairs,supplement,-13.75,1,single_token,No,-17.671441052159352,-11.368439837306715,-19.039497811153076,-11.445257470745693,-11.464125777036624
chairs,jewelry,-13.75,1,existing_hypernyms,No,-17.78827699571799,-11.368439837306715,-18.165063647857515,-11.235286152643068,-11.464125777036624
chairs,domestic goods,-13.78125,2,2token,Yes,-29.65527469131629,-11.368439837306715,-26.31737548705483,-10.724463559161743,-11.464125777036624
chairs,talking,-13.8125,1,single_token,No,-12.073272865951298,-11.368439837306715,-18.31952731262726,-8.542510486580145,-11.464125777036624
chairs,package,-13.8125,1,single_token,No,-10.76064278932769,-11.368439837306715,-17.27561004158908,-10.45513169860618,-11.464125777036624
chairs,Food,-13.8125,1,single_token,No,-10.636332843756644,-11.368439837306715,-17.10293139443607,-8.290057220426196,-11.464125777036624
chairs,home design,-13.8125,2,2token,Yes,-18.613897310934803,-11.368439837306715,-26.082686386677377,-9.028017981849242,-11.464125777036624
chairs,meet,-13.8125,1,single_token,No,-10.27470082559002,-11.368439837306715,-18.623236802381257,-8.58976334661681,-11.464125777036624
chairs,rule,-13.8125,1,gpt4_negative,No,-10.704638558727634,-11.368439837306715,-18.753827288955236,-9.34845252600085,-11.464125777036624
chairs,dust,-13.8125,1,gpt4_negative,No,-10.036666531101256,-11.368439837306715,-18.686987479964134,-10.569015675020086,-11.464125777036624
chairs,fall,-13.8125,1,single_token,No,-8.859446662971594,-11.368439837306715,-17.223251203040235,-8.910235038785379,-11.464125777036624
chairs,human tool,-13.8125,2,2token,Yes,-18.77965040589844,-11.368439837306715,-24.49067879772904,-10.375089258025769,-11.464125777036624
chairs,mineral,-13.8125,1,gpt4_negative,No,-18.296576957114134,-11.368439837306715,-21.07210402491574,-11.445257470745693,-11.464125777036624
chairs,interior furnishing,-13.84375,2,gpt4_positive,Yes,-31.071576862524985,-11.368439837306715,-32.58035704322839,-13.795609896257938,-11.464125777036624
chairs,direction,-13.875,1,single_token,No,-11.65529866364919,-11.368439837306715,-18.49429183741061,-9.371682347297504,-11.464125777036624
chairs,made furniture,-13.875,2,2token,Yes,-21.58534031857189,-11.368439837306715,-26.807580297223122,-10.865816987323301,-11.464125777036624
chairs,freedom,-13.9375,1,single_token,Yes,-11.305449772328323,-11.368439837306715,-17.58754149179674,-9.533302877358087,-11.464125777036624
chairs,domestic articles,-14.03125,2,2token,Yes,-29.95178337433868,-11.368439837306715,-31.259910316407808,-10.592638727770726,-11.464125777036624
chairs,bug,-14.0625,1,single_token,No,-10.092609194952853,-11.368439837306715,-17.773949225783312,-11.055494288837458,-11.464125777036624
chairs,manufactured product,-14.078125,2,gpt4_positive,Yes,-22.684634894311696,-11.368439837306715,-25.127572248001584,-11.355913169188542,-11.464125777036624
chairs,wooden tables,-14.09375,2,2token,No,-27.642441099315903,-11.368439837306715,-26.918832703462893,-11.493113033800539,-11.464125777036624
chairs,sitting appliance,-14.125,2,2token,Yes,-31.097515613659695,-11.368439837306715,-33.6142383189256,-13.040737308524383,-11.464125777036624
chairs,amenity,-14.1875,1,single_token,Yes,-18.888579609739693,-11.368439837306715,-20.469131992448347,-14.391586066938382,-11.464125777036624
chairs,biscuit,-14.1875,1,single_token,No,-15.44140597440339,-11.368439837306715,-22.9722321016933,-12.77873821265007,-11.464125777036624
chairs,log,-14.1875,1,single_token,No,-8.151856840147408,-11.368439837306715,-16.577582275803326,-10.662770262105477,-11.464125777036624
chairs,system,-14.25,1,single_token,Yes,-9.371918056567225,-11.368439837306715,-18.2943678134475,-7.921107448217367,-11.464125777036624
chairs,mechanical object,-14.265625,2,gpt4_positive,Yes,-27.513409977339254,-11.368439837306715,-22.9914324887113,-11.212813465139918,-11.464125777036624
chairs,livestock,-14.3125,1,existing_hypernyms,No,-17.2110523201245,-11.368439837306715,-20.95315225903689,-11.904472875119406,-11.464125777036624
chairs,indoor object,-14.375,2,2token,Yes,-28.492329391696522,-11.368439837306715,-28.690498661104726,-11.597383740263062,-11.464125777036624
chairs,art object,-14.40625,2,2token,Yes,-17.372016268775237,-11.368439837306715,-24.488958833822693,-10.394507281037423,-11.464125777036624
chairs,bedroom Furniture,-14.4375,2,2token,Yes,-24.091376909982333,-11.368439837306715,-28.28392781529605,-11.364496839199457,-11.464125777036624
chairs,wooden chair,-14.46875,2,2token,No,-26.163307624584597,-11.368439837306715,-25.324548763109203,-11.114142633625987,-11.464125777036624
chairs,Implement,-14.5,1,single_token,Yes,-18.322786616852248,-11.368439837306715,-22.234323707919856,-11.055494288837458,-11.464125777036624
chairs,sitting piece,-14.5,2,2token,Yes,-27.115591165733438,-11.368439837306715,-30.155682973825318,-10.040451114033933,-11.464125777036624
chairs,sitting article,-14.5,2,2token,Yes,-28.69109913484238,-11.368439837306715,-33.076999952754676,-9.995600648463883,-11.464125777036624
chairs,text,-14.5,1,single_token,No,-8.173191183700881,-11.368439837306715,-17.867083793193373,-9.190536764288327,-11.464125777036624
chairs,comb,-14.5625,1,single_token,No,-9.379814157437096,-11.368439837306715,-17.02313756809585,-12.618532157551298,-11.464125777036624
chairs,cell,-14.5625,1,gpt4_negative,No,-8.805655205397173,-11.368439837306715,-19.034818375916633,-9.510093676135478,-11.464125777036624
chairs,room furnish,-14.59375,2,2token,Yes,-22.115547432530764,-11.368439837306715,-26.28750083371719,-13.500626828087348,-11.464125777036624
chairs,Art,-14.625,1,single_token,Yes,-8.131388462688138,-11.368439837306715,-17.717563280307576,-8.542510486580145,-11.464125777036624
chairs,plate,-14.625,1,single_token,No,-9.938439970321822,-11.368439837306715,-16.90038352550402,-10.245975044585462,-11.464125777036624
chairs,products,-14.625,1,single_token,Yes,-10.563257606157508,-11.368439837306715,-18.142265353743692,-9.115029283081363,-11.464125777036624
chairs,cooker,-14.625,1,single_token,No,-15.891437140548588,-11.368439837306715,-23.22073023637864,-13.03156335307789,-11.464125777036624
chairs,art work,-14.65625,2,2token,Yes,-15.325827888147142,-11.368439837306715,-22.52216196424181,-8.734105571861992,-11.464125777036624
chairs,eye,-14.6875,1,single_token,No,-9.753298003385195,-11.368439837306715,-17.362895057769908,-9.161549255426252,-11.464125777036624
chairs,bed furniture,-14.6875,2,2token,No,-19.35482010797196,-11.368439837306715,-23.78560770431219,-11.00009585053554,-11.464125777036624
chairs,show,-14.6875,1,single_token,No,-9.629718398269361,-11.368439837306715,-17.004209630898664,-7.643809751785113,-11.464125777036624
chairs,bedroom equipment,-14.6875,2,2token,Yes,-20.54491176495752,-11.368439837306715,-26.530886325259562,-10.77575661431596,-11.464125777036624
chairs,manufactured good,-14.703125,2,gpt4_positive,Yes,-26.108440161266415,-11.368439837306715,-28.60008346925511,-11.220248388348686,-11.464125777036624
chairs,consumer product,-14.7265625,2,gpt4_positive,Yes,-18.973511725452127,-11.368439837306715,-22.444153418502125,-10.565132190075222,-11.464125777036624
chairs,counter,-14.75,1,single_token,No,-9.121795506117548,-11.368439837306715,-17.34286095891533,-10.223690061876328,-11.464125777036624
chairs,ART,-14.75,1,single_token,Yes,-7.948577163179511,-11.368439837306715,-19.722303424961822,-8.542510486580145,-11.464125777036624
chairs,identification,-14.75,1,single_token,No,-17.036400695643927,-11.368439837306715,-20.54595476024198,-11.100809191648768,-11.464125777036624
chairs,seating area,-14.78125,2,2token,Yes,-21.97962931820591,-11.368439837306715,-27.00643463642755,-12.062821146571917,-11.464125777036624
chairs,mansion,-14.8125,1,single_token,No,-17.564037994549032,-11.368439837306715,-19.52818596016522,-11.464125777036624,-11.464125777036624
chairs,lump,-14.8125,1,single_token,No,-15.753561906508496,-11.368439837306715,-20.516703552934565,-12.180385405794198,-11.464125777036624
chairs,human inventions,-14.8125,2,2token,Yes,-20.664064970571737,-11.368439837306715,-27.492967493568646,-12.542916951360551,-11.464125777036624
chairs,age,-14.8125,1,single_token,No,-7.691372034735318,-11.368439837306715,-15.197673200708113,-8.473175827530678,-11.464125777036624
chairs,indoor furnishings,-14.875,2,2token,Yes,-29.130240241197853,-11.368439837306715,-28.16890049366117,-13.233239073750266,-11.464125777036624
chairs,noise,-14.875,1,single_token,No,-17.589566569550616,-11.368439837306715,-20.05582997966393,-10.245975044585462,-11.464125777036624
chairs,crafts,-14.9375,1,single_token,Yes,-13.952037426907122,-11.368439837306715,-19.33102300153321,-12.134664027642959,-11.464125777036624
chairs,furnishing item,-14.96875,2,2token,Yes,-29.11555376902615,-11.368439837306715,-31.210120105934006,-13.795609896257938,-11.464125777036624
chairs,bunk,-15.0,1,single_token,No,-14.25423161407588,-11.368439837306715,-22.009163517163607,-12.77873821265007,-11.464125777036624
chairs,hostel,-15.0,1,single_token,No,-16.058217735039474,-11.368439837306715,-20.643379067742146,-12.8259321903203,-11.464125777036624
chairs,soft wood,-15.0,2,2token,No,-19.041949006740623,-11.368439837306715,-24.648321094522984,-10.530843247246732,-11.464125777036624
chairs,condiment,-15.00341796875,2,existing_hypernyms,No,-18.930851295821803,-11.368439837306715,-19.451291636341708,-14.506460154980733,-11.464125777036624
chairs,seating structure,-15.03125,2,2token,Yes,-24.51576200692341,-11.368439837306715,-28.656901634147097,-12.123553007981744,-11.464125777036624
chairs,housing equipment,-15.0625,2,2token,No,-20.204349950945726,-11.368439837306715,-28.27220790311342,-10.312957669998175,-11.464125777036624
chairs,nursery,-15.0625,1,single_token,No,-18.89604783813921,-11.368439837306715,-22.693684656650678,-11.76651533725424,-11.464125777036624
chairs,pleasure,-15.0625,1,gpt4_negative,No,-18.78003271327008,-11.368439837306715,-17.583264833437543,-10.199199108516742,-11.464125777036624
chairs,artwork,-15.0625,1,gpt4_negative,Yes,-16.268122983735545,-11.368439837306715,-19.714537224133203,-11.258275494688709,-11.464125777036624
chairs,human equipment,-15.0625,2,2token,Yes,-18.624027939822284,-11.368439837306715,-26.62375836071336,-9.777734583563692,-11.464125777036624
chairs,music equipment,-15.09375,2,2token,No,-20.570043991583844,-11.368439837306715,-26.38676731591515,-9.693225006308703,-11.464125777036624
chairs,slide,-15.125,1,single_token,No,-15.553291806316842,-11.368439837306715,-19.598779226925704,-10.819773284422784,-11.464125777036624
chairs,insulator,-15.1875,1,single_token,Yes,-18.4808922453238,-11.368439837306715,-24.574296545538438,-14.413165757064998,-11.464125777036624
chairs,mover,-15.1875,1,single_token,No,-15.370045555499043,-11.368439837306715,-21.845950340472353,-13.33302268223004,-11.464125777036624
chairs,ruler,-15.1875,1,single_token,No,-17.326630321257362,-11.368439837306715,-23.289116170996895,-11.881080337572056,-11.464125777036624
chairs,sit object,-15.25,2,2token,Yes,-21.841647380490308,-11.368439837306715,-28.197047230449684,-10.60063873843742,-11.464125777036624
chairs,exercise equipments,-15.28125,2,2token,Yes,-28.796855331694612,-11.368439837306715,-31.267486924021302,-14.13008432588437,-11.464125777036624
chairs,domestic property,-15.28125,2,2token,Yes,-27.40065128836975,-11.368439837306715,-24.686302429433756,-10.245975044585462,-11.464125777036624
chairs,material thing,-15.3125,2,2token,Yes,-18.420244330775095,-11.368439837306715,-26.67641566501195,-9.482147782936577,-11.464125777036624
chairs,Mammal,-15.3125,1,single_token,No,-19.28364734698244,-11.368439837306715,-24.188865546404266,-13.102511731701728,-11.464125777036624
chairs,hardware store,-15.3125,2,2token,No,-25.13863584454635,-11.368439837306715,-25.27117208550718,-10.994125719191825,-11.464125777036624
chairs,metal equipment,-15.3125,2,2token,No,-19.658758329567025,-11.368439837306715,-25.88374193068976,-10.251624761167847,-11.464125777036624
chairs,saying,-15.375,1,single_token,No,-16.9215266122564,-11.368439837306715,-18.53108742136877,-8.360189015256237,-11.464125777036624
chairs,tent,-15.375,1,single_token,No,-14.131181047136288,-11.368439837306715,-20.912961889078897,-11.399587851131656,-11.464125777036624
chairs,utility item,-15.375,2,gpt4_positive,Yes,-26.396953166318674,-11.368439837306715,-23.37141459632548,-11.297806020869672,-11.464125777036624
chairs,hard body,-15.40625,2,2token,Yes,-17.766553723612635,-11.368439837306715,-24.869625604561122,-8.84569656394407,-11.464125777036624
chairs,hard item,-15.40625,2,2token,Yes,-19.24787690133033,-11.368439837306715,-27.28786907447249,-10.303962134063081,-11.464125777036624
chairs,garden objects,-15.40625,2,2token,No,-26.719803781857312,-11.368439837306715,-28.988597033494802,-10.77575661431596,-11.464125777036624
chairs,ray,-15.4375,1,single_token,Yes,-8.816542239569356,-11.368439837306715,-18.725037880408536,-9.923688219039404,-11.464125777036624
chairs,belief,-15.4375,1,single_token,No,-17.402432399637352,-11.368439837306715,-18.641573765881496,-10.45513169860618,-11.464125777036624
chairs,pound,-15.4375,1,single_token,No,-10.545854709134034,-11.368439837306715,-18.81174136624989,-10.77575661431596,-11.464125777036624
chairs,seasons,-15.5,1,single_token,No,-17.435225179307384,-11.368439837306715,-21.34681782538285,-10.315974254437783,-11.464125777036624
chairs,ordinary object,-15.5,2,gpt4_positive,Yes,-20.019365875102487,-11.368439837306715,-23.738227212122894,-11.08765119363953,-11.464125777036624
chairs,seating options,-15.53125,2,2token,Yes,-23.548446470584352,-11.368439837306715,-29.96651762649539,-12.151565521031513,-11.464125777036624
chairs,plastic objects,-15.53125,2,2token,No,-22.957881049776525,-11.368439837306715,-22.167604354429553,-11.030493142905481,-11.464125777036624
chairs,vitamin,-15.5625,1,single_token,No,-17.436834582633658,-11.368439837306715,-21.360605292138622,-11.493113033800539,-11.464125777036624
chairs,sitting items,-15.625,2,2token,Yes,-26.54173870693193,-11.368439837306715,-28.763791635889696,-10.322034860683889,-11.464125777036624
chairs,Carpenter,-15.625,1,single_token,No,-16.54176000368037,-11.368439837306715,-21.041312641159305,-11.949865760413415,-11.464125777036624
chairs,character,-15.625,1,single_token,No,-10.56133087172128,-11.368439837306715,-18.42529883144227,-8.955697378409104,-11.464125777036624
chairs,sitting places,-15.625,2,2token,Yes,-25.034063465929837,-11.368439837306715,-26.496366015643726,-10.049667747902074,-11.464125777036624
chairs,seating space,-15.65625,2,2token,Yes,-23.129966466168298,-11.368439837306715,-27.047030671718286,-12.076782735288024,-11.464125777036624
chairs,transport tool,-15.6875,2,2token,No,-24.81125437082625,-11.368439837306715,-25.747004944517087,-10.790214627811588,-11.464125777036624
chairs,survey,-15.6875,1,single_token,No,-17.275254754339212,-11.368439837306715,-20.27654536678409,-9.923688219039404,-11.464125777036624
chairs,documentary,-15.6875,1,single_token,No,-17.677708522923233,-11.368439837306715,-17.701935486293742,-10.799970755165333,-11.464125777036624
chairs,toiletry,-15.7099609375,2,existing_hypernyms,No,-20.378779853728535,-11.368439837306715,-26.67758053949175,-15.934941107860473,-11.464125777036624
chairs,therapy,-15.75,1,single_token,No,-17.48279110456155,-11.368439837306715,-15.680534052450257,-10.315974254437783,-11.464125777036624
chairs,toy toy,-15.75,2,2token,No,-26.753712075338356,-11.368439837306715,-27.094548327811847,-11.51491744765102,-11.464125777036624
