noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
hammers,device,-1.7840648889541626,1,beam_search,Yes,-11.23997993435093,-19.374817807895393,-17.511164690586167,-9.969625218290819,-13.102511731701728
hammers,building materials,-1.8012405633926392,2,beam_search,No,-19.207128150048348,-19.374817807895393,-23.74344376653695,-9.986866987564499,-13.102511731701728
hammers,house tools,-1.8055734634399414,2,beam_search,Yes,-19.007030057178174,-19.374817807895393,-27.178934526801218,-10.226448676705425,-13.102511731701728
hammers,kitchen utensil,-1.8151487112045288,3,beam_search,No,-25.841043057531174,-19.374817807895393,-21.52707114098287,-14.926904180997116,-13.102511731701728
hammers,furniture,-1.8220241069793701,1,beam_search,No,-15.378502283304199,-19.374817807895393,-20.28152785519977,-10.845090964202594,-13.102511731701728
hammers,vehicle,-1.8307214975357056,1,beam_search,No,-16.333382935021387,-19.374817807895393,-19.37203725538507,-9.763723871032047,-13.102511731701728
hammers,power tool,-1.8327906131744385,2,beam_search,No,-18.725997337077764,-19.374817807895393,-23.472019064661684,-10.328132421961767,-13.102511731701728
hammers,sport,-1.833636999130249,1,beam_search,No,-16.360773826581084,-19.374817807895393,-16.178202823468347,-9.832095694253796,-13.102511731701728
hammers,cooking utensil,-1.8350595235824585,3,beam_search,No,-26.272224909848518,-19.374817807895393,-25.00042114413628,-14.932999902402074,-13.102511731701728
hammers,vegetable,-1.845174789428711,1,beam_search,No,-21.440018856463897,-19.374817807895393,-18.040295554112284,-11.651027286109512,-13.102511731701728
hammers,Instrument,-1.8472929000854492,1,beam_search,No,-19.29599004709339,-19.374817807895393,-19.898313349213883,-10.914083469391125,-13.102511731701728
hammers,cooking tool,-1.8507455587387085,2,beam_search,No,-22.846607740215866,-19.374817807895393,-26.24031046473852,-11.04918515944969,-13.102511731701728
hammers,food,-1.8525612354278564,1,beam_search,No,-9.872208014754865,-19.374817807895393,-17.740448212598565,-8.290057220426196,-13.102511731701728
hammers,mechanical tool,-1.8613516092300415,2,beam_search,Yes,-27.87869772798942,-19.374817807895393,-23.31388233997695,-11.212813465139918,-13.102511731701728
hammers,work tool,-1.8677196502685547,2,beam_search,Yes,-18.25495464174538,-19.374817807895393,-26.106445533396947,-10.263020863430485,-13.102511731701728
hammers,cooking utensils,-1.8679994344711304,2,beam_search,No,-23.490639230985558,-19.374817807895393,-25.318063387791923,-13.409978785411566,-13.102511731701728
hammers,stone,-1.868697166442871,1,beam_search,No,-8.84847806943596,-19.374817807895393,-15.087861600275236,-9.67078820363231,-13.102511731701728
hammers,knife,-1.8767402172088623,1,beam_search,No,-10.381499277435815,-19.374817807895393,-17.58159641450534,-10.569015675020086,-13.102511731701728
hammers,metal tools,-1.877902626991272,2,beam_search,Yes,-20.10452482939339,-19.374817807895393,-27.334380545967207,-10.61683335878927,-13.102511731701728
hammers,kitchen equipment,-1.8863645792007446,2,beam_search,No,-26.5135966010765,-19.374817807895393,-23.81865547340893,-10.479737422912045,-13.102511731701728
hammers,car,-1.8896920680999756,1,beam_search,No,-7.818037951829868,-19.374817807895393,-16.37502263582763,-8.173603132416295,-13.102511731701728
hammers,construction,-1.8914028406143188,1,beam_search,No,-18.405622080179903,-19.374817807895393,-19.879859649684025,-9.279689378300189,-13.102511731701728
hammers,tool that is used to,-1.910111665725708,5,beam_search,Yes,-22.180678681475964,-19.374817807895393,-25.87681664452422,-10.286210241127783,-13.102511731701728
hammers,useful tool,-1.9105342626571655,2,beam_search,Yes,-23.93615572350438,-19.374817807895393,-22.847281277780645,-10.747452971678683,-13.102511731701728
hammers,building,-1.9207048416137695,1,beam_search,No,-9.8956976333949,-19.374817807895393,-17.634343614290586,-8.542510486580145,-13.102511731701728
hammers,pliers,-1.9211238622665405,2,beam_search,No,-15.245403529596206,-19.374817807895393,-23.578663919245173,-14.046056439045246,-13.102511731701728
hammers,construction material,-1.9243898391723633,2,beam_search,No,-26.37418210654665,-19.374817807895393,-26.949740437342165,-9.995600648463883,-13.102511731701728
hammers,household tool,-1.926622748374939,2,beam_search,Yes,-28.296497355704638,-19.374817807895393,-26.640239820497428,-11.02433931520105,-13.102511731701728
hammers,kitchen tools,-1.9266525506973267,2,beam_search,No,-27.927842140503163,-19.374817807895393,-25.537672564585613,-10.780552763576251,-13.102511731701728
hammers,carpenter's tool,-1.9309518337249756,5,beam_search,Yes,-28.963570408227284,-19.374817807895393,-32.110087785804,-14.814911196561436,-13.102511731701728
hammers,metal object,-1.939253807067871,2,beam_search,Yes,-19.8475553985227,-19.374817807895393,-25.108909075897387,-10.662770262105477,-13.102511731701728
hammers,gadget,-1.9474875926971436,1,beam_search,No,-17.373160746731394,-19.374817807895393,-19.49846245947326,-12.77873821265007,-13.102511731701728
hammers,paint,-1.951523780822754,1,beam_search,No,-15.807253928357367,-19.374817807895393,-18.921915232722313,-10.315974254437783,-13.102511731701728
hammers,tool for building,-1.9537063837051392,3,beam_search,Yes,-20.037272599916083,-19.374817807895393,-24.447081616983226,-10.397780595667758,-13.102511731701728
hammers,metal instrument,-1.9541066884994507,2,beam_search,No,-21.244951401681423,-19.374817807895393,-25.29238832284387,-11.15524402771587,-13.102511731701728
hammers,building equipment,-1.9606716632843018,2,beam_search,Yes,-19.047624270229687,-19.374817807895393,-24.852834033262784,-9.815474843713261,-13.102511731701728
hammers,craft tool,-1.96738600730896,2,beam_search,Yes,-18.69477036986422,-19.374817807895393,-25.63151090838743,-11.258275494688709,-13.102511731701728
hammers,kitchen utensils,-1.9768463373184204,2,beam_search,No,-25.064401169546876,-19.374817807895393,-21.284093974656116,-13.390177465218644,-13.102511731701728
hammers,iron tool,-1.9818170070648193,2,beam_search,No,-20.177665301687966,-19.374817807895393,-28.639104919080857,-10.7290193549422,-13.102511731701728
hammers,house-building tool,-1.9952846765518188,4,beam_search,Yes,-27.037693904001195,-19.374817807895393,-26.76529832097956,-10.451665502644262,-13.102511731701728
hammers,tool for construction,-2.0132627487182617,3,beam_search,Yes,-24.012728810783994,-19.374817807895393,-28.155745541204503,-10.553571412225342,-13.102511731701728
hammers,power,-8.0625,1,gpt4_negative,No,-9.175103406180467,-19.374817807895393,-16.07052169670509,-8.013391880472453,-13.102511731701728
hammers,craft,-8.1875,1,single_token,No,-8.690536598825393,-19.374817807895393,-16.129191146152777,-10.819773284422784,-13.102511731701728
hammers,carpenter,-8.6875,1,gpt4_negative,No,-18.2861506539603,-19.374817807895393,-22.92669247686192,-11.949865760413415,-13.102511731701728
hammers,engineering,-8.75,1,gpt4_negative,No,-11.923563276225382,-19.374817807895393,-19.461567176244436,-9.67078820363231,-13.102511731701728
hammers,mechanic,-9.0,1,gpt4_negative,No,-19.674477388818815,-19.374817807895393,-19.07875100245623,-11.995795512722887,-13.102511731701728
hammers,weight,-9.125,1,single_token,No,-9.019289153999491,-19.374817807895393,-15.58932406877122,-9.161549255426252,-13.102511731701728
hammers,noun,-9.125,1,single_token,Yes,-15.477668835141468,-19.374817807895393,-21.141436006578807,-12.411842988787038,-13.102511731701728
hammers,steel,-9.1875,1,single_token,No,-10.602662718440452,-19.374817807895393,-19.5516818503555,-9.877817856471712,-13.102511731701728
hammers,power tools,-9.28125,2,2token,No,-18.90467777339118,-19.374817807895393,-24.747280034746588,-10.265890297624756,-13.102511731701728
hammers,nut,-9.3125,1,gpt4_negative,No,-8.27820213079603,-19.374817807895393,-17.43491954840817,-11.417606194298134,-13.102511731701728
hammers,chisel,-9.3125,1,single_token,No,-17.209276921326918,-19.374817807895393,-23.7309193021376,-13.907516203760299,-13.102511731701728
hammers,garden,-9.3125,1,gpt4_negative,No,-15.834454619628183,-19.374817807895393,-19.360165412083944,-9.739667769515306,-13.102511731701728
hammers,kitchen appliance,-9.328125,2,2token,No,-27.24904732743712,-19.374817807895393,-23.337027044479072,-13.059341630988172,-13.102511731701728
hammers,animal,-9.375,1,gpt4_negative,No,-10.488377315128824,-19.374817807895393,-16.963360616518493,-9.6472945991893,-13.102511731701728
hammers,things,-9.375,1,single_token,Yes,-10.890921169972547,-19.374817807895393,-18.465613933573515,-7.5055920979195925,-13.102511731701728
hammers,scissors,-9.375,1,single_token,No,-18.16910419746314,-19.374817807895393,-19.653889939951085,-12.480483175788715,-13.102511731701728
hammers,house equipment,-9.46875,2,2token,Yes,-18.547519255584284,-19.374817807895393,-26.14957669069235,-9.624340298248473,-13.102511731701728
hammers,verb,-9.5,1,single_token,No,-10.309052159576646,-19.374817807895393,-19.625602149429195,-12.157263433923097,-13.102511731701728
hammers,sports,-9.5,1,single_token,No,-9.885493135063257,-19.374817807895393,-17.364197462988223,-9.34845252600085,-13.102511731701728
hammers,screwdriver,-9.5,1,single_token,No,-17.844811131368687,-19.374817807895393,-20.417072824818902,-13.51533189418321,-13.102511731701728
hammers,wrench,-9.5,1,single_token,No,-16.42247024976732,-19.374817807895393,-19.27751536598953,-12.965316894465046,-13.102511731701728
hammers,cooking tools,-9.53125,2,2token,No,-22.605145013028952,-19.374817807895393,-28.972839256045745,-11.02433931520105,-13.102511731701728
hammers,cooking equipment,-9.53125,2,2token,No,-21.649426066111882,-19.374817807895393,-27.554862703428253,-10.795080793783029,-13.102511731701728
hammers,engineering tool,-9.5546875,2,2token,Yes,-20.966875869279527,-19.374817807895393,-23.885601607424455,-10.68001199421849,-13.102511731701728
hammers,woodworking tool,-9.724609375,2,2token,Yes,-27.533605292324932,-19.374817807895393,-26.858634242346888,-13.71106045660781,-13.102511731701728
hammers,useful tools,-9.7265625,2,2token,Yes,-23.774336297169906,-19.374817807895393,-26.380377599441893,-10.710919395203323,-13.102511731701728
hammers,garden tool,-9.734375,2,existing_hypernyms,No,-26.96761409599526,-19.374817807895393,-29.006928873195722,-10.701990804319331,-13.102511731701728
hammers,mechanical device,-9.765625,2,gpt4_positive,Yes,-26.94684348229616,-19.374817807895393,-22.527955562225834,-11.127656261481633,-13.102511731701728
hammers,household tools,-9.78125,2,2token,Yes,-28.20587547232294,-19.374817807895393,-27.63846980193427,-10.994125719191825,-13.102511731701728
hammers,item,-9.8125,1,gpt4_positive,Yes,-8.948599785139155,-19.374817807895393,-18.621121592593454,-10.199199108516742,-13.102511731701728
hammers,home tool,-9.8125,2,2token,Yes,-19.71263688817372,-19.374817807895393,-29.09030065033282,-10.277451086612402,-13.102511731701728
hammers,exercise,-9.8125,1,single_token,No,-17.805409039435084,-19.374817807895393,-19.822451845894875,-9.946392965866911,-13.102511731701728
hammers,heavy tool,-9.8515625,2,2token,Yes,-19.91745176985189,-19.374817807895393,-24.929139165128184,-10.557410173796342,-13.102511731701728
hammers,musical instruments,-9.875,2,2token,Yes,-24.026667896599797,-19.374817807895393,-26.259970054315872,-11.27390069051498,-13.102511731701728
hammers,cutlery,-9.875,1,single_token,No,-22.950918459746003,-19.374817807895393,-24.28036589500463,-13.795609896257938,-13.102511731701728
hammers,cooking instrument,-9.90625,2,2token,No,-25.32690856549881,-19.374817807895393,-28.065330302203137,-11.408556440677557,-13.102511731701728
hammers,iron tools,-9.90625,2,2token,No,-20.753303026647746,-19.374817807895393,-29.427083989497994,-10.688745636048585,-13.102511731701728
hammers,measuring instrument,-9.91796875,2,2token,No,-27.774969461256667,-19.374817807895393,-25.597105191475347,-11.849783776108618,-13.102511731701728
hammers,carpentry tool,-9.9609375,2,2token,Yes,-30.56118875815582,-19.374817807895393,-31.060932179915664,-13.909711353363102,-13.102511731701728
hammers,house appliance,-9.96875,2,2token,No,-21.544558746913832,-19.374817807895393,-24.367716376198047,-13.01346413044834,-13.102511731701728
hammers,house furniture,-9.96875,2,2token,No,-19.154288907662732,-19.374817807895393,-23.141962640863888,-10.88164836899358,-13.102511731701728
hammers,work tools,-9.984375,2,2token,Yes,-18.281405714336337,-19.374817807895393,-27.133690046253484,-10.196514550352951,-13.102511731701728
hammers,workshop,-10.0,1,gpt4_negative,No,-10.206206188667524,-19.374817807895393,-17.210294734638502,-11.169328668406719,-13.102511731701728
hammers,door,-10.0,1,gpt4_negative,No,-9.540901557913713,-19.374817807895393,-17.493190636205963,-9.028017981849242,-13.102511731701728
hammers,technology,-10.0,1,gpt4_negative,Yes,-11.265910339877369,-19.374817807895393,-18.642412572811473,-9.003325389584058,-13.102511731701728
hammers,building instrument,-10.0,2,2token,Yes,-20.855874622354033,-19.374817807895393,-25.43471266241508,-11.006101838523536,-13.102511731701728
hammers,part,-10.0625,1,gpt4_positive,No,-8.412855185560124,-19.374817807895393,-16.06559303629552,-7.413593195399623,-13.102511731701728
hammers,hard tool,-10.0625,2,2token,Yes,-19.15432528594492,-19.374817807895393,-24.94441147902957,-10.325078993798336,-13.102511731701728
hammers,science,-10.0625,1,gpt4_negative,No,-10.607360479688568,-19.374817807895393,-16.415099386710782,-8.932707877802432,-13.102511731701728
hammers,rock,-10.0625,1,single_token,No,-8.745049116619004,-19.374817807895393,-16.18757824503538,-9.142680788923366,-13.102511731701728
hammers,house material,-10.09375,2,2token,No,-18.243068388022884,-19.374817807895393,-25.826647293202377,-9.486092556040502,-13.102511731701728
hammers,simple machine,-10.09375,2,gpt4_positive,Yes,-21.097250999149594,-19.374817807895393,-24.612591879169045,-9.948482826418843,-13.102511731701728
hammers,sports equipment,-10.12109375,2,2token,No,-19.84834033369096,-19.374817807895393,-26.03225474127965,-10.114206114719027,-13.102511731701728
hammers,game,-10.125,1,single_token,No,-8.622544389345105,-19.374817807895393,-16.01691800233907,-7.552112104896478,-13.102511731701728
hammers,mechanical tools,-10.140625,2,2token,Yes,-27.53389478261191,-19.374817807895393,-25.61734916361287,-11.190834719450558,-13.102511731701728
hammers,gardening tool,-10.16015625,2,2token,No,-27.54496175918951,-19.374817807895393,-26.509503667872558,-12.394790615829397,-13.102511731701728
hammers,measuring tool,-10.1640625,2,2token,No,-28.324194292041057,-19.374817807895393,-24.413549469820378,-11.631697739762341,-13.102511731701728
hammers,mechanic tool,-10.171875,2,2token,Yes,-29.7480803119375,-19.374817807895393,-26.364535617593177,-12.153461220258965,-13.102511731701728
hammers,engineering tools,-10.1796875,2,2token,Yes,-21.054606174702396,-19.374817807895393,-26.72913792321997,-10.63329456809868,-13.102511731701728
hammers,metalworking tool,-10.181640625,3,gpt4_positive,Yes,-29.39115727629817,-19.374817807895393,-29.43972609647291,-14.885243887082007,-13.102511731701728
hammers,home tools,-10.1875,2,2token,Yes,-19.798562932683183,-19.374817807895393,-31.8366050685012,-10.21273107811182,-13.102511731701728
hammers,hand instrument,-10.1875,2,2token,Yes,-20.152025075884545,-19.374817807895393,-25.719075090356213,-10.982291331572418,-13.102511731701728
hammers,kitchen instrument,-10.203125,2,2token,No,-30.714089253773945,-19.374817807895393,-27.720022558131976,-11.258275494688709,-13.102511731701728
hammers,heavy tools,-10.2265625,2,2token,Yes,-20.17728215132463,-19.374817807895393,-28.275734832429023,-10.508620192776405,-13.102511731701728
hammers,article,-10.25,1,gpt4_negative,No,-11.0287113030363,-19.374817807895393,-18.211242978222202,-9.003325389584058,-13.102511731701728
hammers,clock,-10.25,1,gpt4_negative,No,-10.638050575329268,-19.374817807895393,-17.627355439595956,-10.523380553891272,-13.102511731701728
hammers,factory,-10.25,1,gpt4_negative,No,-16.615994109482678,-19.374817807895393,-17.39457411019753,-10.245975044585462,-13.102511731701728
hammers,axe,-10.25,1,single_token,No,-10.924014498569399,-19.374817807895393,-16.977657767771593,-11.995795512722887,-13.102511731701728
hammers,craft tools,-10.28125,2,2token,Yes,-18.70986891715158,-19.374817807895393,-26.96649470230878,-11.235286152643068,-13.102511731701728
hammers,household appliance,-10.28125,2,2token,No,-29.392208223532876,-19.374817807895393,-27.109798515582284,-13.083094588483629,-13.102511731701728
hammers,gun,-10.3125,1,single_token,No,-8.74202229282361,-19.374817807895393,-16.70651472886822,-9.302454564393361,-13.102511731701728
hammers,worker,-10.3125,1,single_token,No,-10.391042973241737,-19.374817807895393,-19.674230496655667,-10.523380553891272,-13.102511731701728
hammers,muscle,-10.3125,1,single_token,No,-18.950031113149144,-19.374817807895393,-18.213045877662683,-10.501320916934723,-13.102511731701728
hammers,paintbrush,-10.375,2,gpt4_negative,No,-21.46324348602445,-19.374817807895393,-23.36184556251883,-14.689939835743512,-13.102511731701728
hammers,money,-10.375,1,single_token,No,-10.066277250243893,-19.374817807895393,-18.085992976896236,-7.735577134035759,-13.102511731701728
hammers,clothes,-10.375,1,single_token,No,-17.493136471961822,-19.374817807895393,-19.087636097294336,-9.854695483606605,-13.102511731701728
hammers,household item,-10.40625,2,2token,Yes,-28.252597867426157,-19.374817807895393,-25.80257812040262,-11.018223125591735,-13.102511731701728
hammers,small tool,-10.41015625,2,gpt4_positive,No,-19.07812208016678,-19.374817807895393,-25.999564796094653,-10.331195202111655,-13.102511731701728
hammers,wooden tool,-10.43359375,2,2token,No,-26.39775899769326,-19.374817807895393,-28.29813979115281,-11.212813465139918,-13.102511731701728
hammers,art,-10.4375,1,gpt4_negative,No,-7.16701123921405,-19.374817807895393,-15.272957650262844,-8.542510486580145,-13.102511731701728
hammers,hard object,-10.4375,2,2token,Yes,-19.296659206954082,-19.374817807895393,-24.43827744999236,-10.325078993798336,-13.102511731701728
hammers,apple,-10.4375,1,single_token,No,-9.186997710319224,-19.374817807895393,-18.956209328551424,-9.763723871032047,-13.102511731701728
hammers,working tool,-10.439453125,2,2token,Yes,-19.72914166385504,-19.374817807895393,-24.613808340802358,-10.343540999828672,-13.102511731701728
hammers,sharp tool,-10.46484375,2,2token,No,-20.077442740230186,-19.374817807895393,-26.552843900006753,-11.012144116470044,-13.102511731701728
hammers,house decoration,-10.46875,2,2token,No,-21.11474928469228,-19.374817807895393,-23.754351203248667,-11.940620844720018,-13.102511731701728
hammers,house instrument,-10.46875,2,2token,No,-20.11506236735694,-19.374817807895393,-24.428286265928836,-10.947605974118128,-13.102511731701728
hammers,work equipment,-10.484375,2,gpt4_positive,Yes,-18.501681593497118,-19.374817807895393,-26.980911334494458,-9.567013887344507,-13.102511731701728
hammers,percussion instrument,-10.486328125,2,2token,Yes,-26.163906279223184,-19.374817807895393,-26.033270578879502,-13.083094588483629,-13.102511731701728
hammers,industry,-10.5,1,single_token,No,-15.456722676672944,-19.374817807895393,-19.271952836791026,-8.772084795883945,-13.102511731701728
hammers,word,-10.5,1,single_token,No,-9.908852370927697,-19.374817807895393,-17.347009090119883,-8.61150332143708,-13.102511731701728
hammers,accessory,-10.5,1,single_token,No,-18.05284595785042,-19.374817807895393,-20.13745323494923,-12.363873311794219,-13.102511731701728
hammers,measurement,-10.5,1,single_token,No,-20.419413973171096,-19.374817807895393,-18.564697863066495,-11.399587851131656,-13.102511731701728
hammers,DIY tool,-10.53125,2,2token,Yes,-27.001055567182068,-19.374817807895393,-25.93613782296964,-12.132803596602729,-13.102511731701728
hammers,household equipment,-10.53125,2,2token,Yes,-28.66096120063385,-19.374817807895393,-27.814632520176723,-10.7615046593163,-13.102511731701728
hammers,home appliance,-10.5625,2,2token,No,-21.858228441622217,-19.374817807895393,-27.10333942492869,-13.01346413044834,-13.102511731701728
hammers,toolbox,-10.5625,1,gpt4_negative,No,-18.660927043841948,-19.374817807895393,-20.225175704775843,-13.838676835996115,-13.102511731701728
hammers,meat,-10.5625,1,single_token,No,-10.27409848870561,-19.374817807895393,-17.013728733499864,-10.061309295812062,-13.102511731701728
hammers,kitchen item,-10.578125,2,2token,No,-28.70361417504355,-19.374817807895393,-25.20126960319147,-10.804884745820292,-13.102511731701728
hammers,carpentry tools,-10.5859375,2,2token,Yes,-31.35522570509709,-19.374817807895393,-33.0199699773099,-13.908613176226599,-13.102511731701728
hammers,construction instrument,-10.59375,2,2token,Yes,-30.58656139242678,-19.374817807895393,-29.381251329484268,-11.094208551186316,-13.102511731701728
hammers,sport equipment,-10.59375,2,2token,No,-27.261781467061148,-19.374817807895393,-25.40364049236682,-10.368699480341762,-13.102511731701728
hammers,buildings,-10.625,1,single_token,No,-16.96787911515279,-19.374817807895393,-19.565132415293878,-9.923688219039404,-13.102511731701728
hammers,name,-10.625,1,single_token,No,-8.141627956685593,-19.374817807895393,-18.00589758822501,-7.806697126821463,-13.102511731701728
hammers,cooking implement,-10.65625,2,2token,No,-26.123707314662834,-19.374817807895393,-28.80055974004217,-11.502965233175976,-13.102511731701728
hammers,mechanic tools,-10.671875,2,2token,Yes,-30.109423697026624,-19.374817807895393,-28.34129637442972,-12.144018457794902,-13.102511731701728
hammers,apparatus,-10.6875,1,single_token,Yes,-15.777708212017297,-19.374817807895393,-21.763421694557398,-12.018746963614761,-13.102511731701728
hammers,fastener,-10.6875,1,single_token,No,-19.889042031684134,-19.374817807895393,-22.695405633369887,-14.759429456955903,-13.102511731701728
hammers,club,-10.6875,1,single_token,Yes,-10.133581092534243,-19.374817807895393,-15.232392243101426,-8.752914892026116,-13.102511731701728
hammers,something,-10.6875,1,single_token,Yes,-11.211086312388785,-19.374817807895393,-16.545445658629887,-7.344710899382923,-13.102511731701728
hammers,plant,-10.6875,1,single_token,No,-10.587905040521907,-19.374817807895393,-18.263774548472323,-9.463941842116137,-13.102511731701728
hammers,music,-10.6875,1,gpt4_negative,No,-10.65809356484327,-19.374817807895393,-18.18533560011697,-8.013391880472453,-13.102511731701728
hammers,heavy object,-10.71875,2,2token,Yes,-20.254667170443028,-19.374817807895393,-24.456757601091937,-10.557410173796342,-13.102511731701728
hammers,exercise equipment,-10.71875,2,2token,No,-23.67289085186583,-19.374817807895393,-27.465582055631053,-10.437919628977793,-13.102511731701728
hammers,house accessory,-10.71875,2,2token,No,-20.934615539088774,-19.374817807895393,-25.254923458156682,-12.373284924523585,-13.102511731701728
hammers,garden tools,-10.734375,2,2token,No,-26.722939420819902,-19.374817807895393,-29.711137195075096,-10.662770262105477,-13.102511731701728
hammers,pan,-10.75,1,single_token,No,-8.993972924004902,-19.374817807895393,-16.203134443307714,-10.61683335878927,-13.102511731701728
hammers,school,-10.75,1,gpt4_negative,No,-9.384694794577667,-19.374817807895393,-16.447348280861515,-7.57523451786175,-13.102511731701728
hammers,metal equipment,-10.75,2,2token,Yes,-19.658758329567025,-19.374817807895393,-26.745986286035297,-10.251624761167847,-13.102511731701728
hammers,workshop tool,-10.796875,2,2token,Yes,-21.23678911798728,-19.374817807895393,-24.081023893201728,-11.493113033800539,-13.102511731701728
