noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
guns,protection,-9.75,1,single_token,Yes,-11.549754284523333,-11.297012957037415,-17.35274864489063,-9.55565014483622,-9.993410071882701
guns,security,-9.875,1,single_token,Yes,-10.695258888212217,-11.297012957037415,-17.346019748019614,-8.752914892026116,-9.993410071882701
guns,building,-9.9375,1,single_token,No,-9.8956976333949,-11.297012957037415,-17.818052691253193,-8.542510486580145,-9.993410071882701
guns,Instrument,-9.9375,1,single_token,Yes,-19.29599004709339,-11.297012957037415,-20.60670606958798,-10.914083469391125,-9.993410071882701
guns,powder,-10.0,1,single_token,No,-10.379269039867054,-11.297012957037415,-16.98273366435765,-10.936306482704488,-9.993410071882701
guns,lethal weapons,-10.2890625,2,2token,Yes,-19.58635006075746,-11.297012957037415,-19.05020797886912,-11.956076864059726,-9.993410071882701
guns,killing weapon,-10.390625,2,2token,Yes,-20.641274163561395,-11.297012957037415,-20.525663684005835,-10.645820775615,-9.993410071882701
guns,metal object,-10.4375,2,gpt4_positive,Yes,-19.8475553985227,-11.297012957037415,-23.20169548903205,-10.662770262105477,-9.993410071882701
guns,dangerous tools,-10.59375,2,2token,Yes,-28.1733456617386,-11.297012957037415,-27.382890541513135,-10.641627914935144,-9.993410071882701
guns,hand weapons,-10.671875,2,2token,Yes,-18.266115032004137,-11.297012957037415,-21.74714599279189,-9.984695438766627,-9.993410071882701
guns,machine weapon,-10.71875,2,2token,No,-19.695474338845266,-11.297012957037415,-21.302749694189625,-10.63329456809868,-9.993410071882701
guns,time,-10.8125,1,single_token,No,-8.60310755902617,-11.297012957037415,-15.57979745997127,-6.239925855124432,-9.993410071882701
guns,problem,-10.8125,1,single_token,Yes,-10.948701656427403,-11.297012957037415,-17.52142068044198,-8.290057220426196,-9.993410071882701
guns,disease,-10.875,1,gpt4_negative,No,-15.42595029623945,-11.297012957037415,-20.951159101272467,-9.441010930266133,-9.993410071882701
guns,human invention,-10.875,2,2token,Yes,-19.992769809030676,-11.297012957037415,-21.452526097564437,-11.464125777036624,-9.993410071882701
guns,bottle,-10.9375,1,single_token,No,-14.59019508662946,-11.297012957037415,-18.34796426138645,-10.199199108516742,-9.993410071882701
guns,dangerous item,-10.96875,2,gpt4_positive,Yes,-27.296300860074602,-11.297012957037415,-23.27445394307928,-10.671353968956472,-9.993410071882701
guns,violent weapon,-10.9921875,2,2token,Yes,-20.292527577790793,-11.297012957037415,-21.292276784863624,-11.061843476203546,-9.993410071882701
guns,shooting equipment,-11.015625,2,2token,Yes,-25.08837493070429,-11.297012957037415,-25.08148975700346,-10.300981514809068,-9.993410071882701
guns,sidearm,-11.02734375,2,gpt4_positive,Yes,-18.27694362263888,-11.297012957037415,-24.842125793078086,-15.059958194855929,-9.993410071882701
guns,cloth,-11.0625,1,single_token,No,-10.865748465659602,-11.297012957037415,-18.069433331613833,-11.445257470745693,-9.993410071882701
guns,long weapon,-11.1171875,2,2token,Yes,-18.343801933544114,-11.297012957037415,-22.809605673898364,-10.322034860683889,-9.993410071882701
guns,firepower,-11.125,1,single_token,Yes,-18.239871557842267,-11.297012957037415,-19.821713418527796,-13.194880308243507,-9.993410071882701
guns,blank,-11.1875,1,single_token,No,-10.727702644471524,-11.297012957037415,-17.30078660342996,-11.190834719450558,-9.993410071882701
guns,deadly object,-11.234375,2,2token,Yes,-25.486101474980302,-11.297012957037415,-24.619183147876484,-11.48335695403795,-9.993410071882701
guns,war material,-11.34375,2,2token,Yes,-17.772054669606458,-11.297012957037415,-22.99870566664902,-9.594531876381104,-9.993410071882701
guns,violent instrument,-11.359375,2,2token,Yes,-22.001939198651954,-11.297012957037415,-23.897287757132606,-11.399587851131656,-9.993410071882701
guns,category,-11.375,1,single_token,Yes,-10.08370962658858,-11.297012957037415,-18.412071155830194,-10.199199108516742,-9.993410071882701
guns,hunting weapon,-11.421875,2,gpt4_positive,Yes,-26.08044496589403,-11.297012957037415,-22.065511368439438,-11.10745369021762,-9.993410071882701
guns,fight,-11.4375,1,single_token,No,-9.601737600509828,-11.297012957037415,-17.23356608409951,-8.67971153267889,-9.993410071882701
guns,sporting equipment,-11.45703125,2,gpt4_positive,Yes,-27.66926913767506,-11.297012957037415,-25.211995707346585,-11.32229684093292,-9.993410071882701
guns,leisure,-11.5,1,single_token,Yes,-18.727348783430017,-11.297012957037415,-26.326318837452305,-11.696836283972617,-9.993410071882701
guns,fire tool,-11.5,2,2token,Yes,-18.272979338462562,-11.297012957037415,-23.57677935851699,-10.391244646047438,-9.993410071882701
guns,killing things,-11.515625,2,2token,Yes,-19.072392176007956,-11.297012957037415,-24.546102786593966,-9.615304105793445,-9.993410071882701
guns,long object,-11.625,2,2token,Yes,-18.19859926695002,-11.297012957037415,-27.02317532588049,-10.277451086612402,-9.993410071882701
guns,household items,-11.71875,2,2token,Yes,-26.876514478067076,-11.297012957037415,-25.78423424225719,-10.829823569771488,-9.993410071882701
guns,killing weapons,-11.75,2,2token,Yes,-20.332966449888563,-11.297012957037415,-22.199613826146496,-10.340440231765223,-9.993410071882701
guns,TOOL,-11.8125,1,single_token,Yes,-16.760930842898034,-11.297012957037415,-21.78996094419748,-10.223690061876328,-9.993410071882701
guns,hair,-11.8125,1,single_token,No,-9.561664946218158,-11.297012957037415,-18.806028097338174,-9.028017981849242,-9.993410071882701
guns,scissors,-11.8125,1,single_token,No,-18.16910419746314,-11.297012957037415,-19.206936796283497,-12.480483175788715,-9.993410071882701
guns,sport weapon,-11.84375,2,2token,Yes,-26.784425560205996,-11.297012957037415,-21.23151624095802,-10.766232778156992,-9.993410071882701
guns,beauty,-11.875,1,single_token,No,-14.796090924233518,-11.297012957037415,-18.226630804310886,-9.786592021706781,-9.993410071882701
guns,state,-11.875,1,gpt4_negative,No,-9.319484718094564,-11.297012957037415,-18.002085568296497,-7.413593195399623,-9.993410071882701
guns,medical equipment,-11.9375,2,existing_hypernyms,No,-19.106002639348333,-11.297012957037415,-22.421794126367857,-9.90950361279128,-9.993410071882701
guns,blood,-11.9375,1,single_token,No,-9.352671477489286,-11.297012957037415,-15.753479557390055,-8.979227857362318,-9.993410071882701
guns,metaphor,-11.9375,1,single_token,Yes,-19.8555124174177,-11.297012957037415,-20.745441382280042,-12.134664027642959,-9.993410071882701
guns,home defense,-11.984375,2,2token,Yes,-18.856439595990786,-11.297012957037415,-24.987279189501965,-9.495357997222131,-9.993410071882701
guns,hunting instrument,-12.046875,2,2token,Yes,-28.080955854291176,-11.297012957037415,-25.83646172155622,-11.435955164617708,-9.993410071882701
guns,number,-12.0625,1,single_token,No,-9.763526165962384,-11.297012957037415,-18.920275745239962,-7.782424096357348,-9.993410071882701
guns,boy,-12.0625,1,single_token,No,-9.12388447854615,-11.297012957037415,-17.680158555386708,-8.818297608524711,-9.993410071882701
guns,horn,-12.125,1,gpt4_negative,No,-10.107520585428125,-11.297012957037415,-17.073231326299407,-11.190834719450558,-9.993410071882701
guns,mass killer,-12.125,2,2token,Yes,-20.877765263116494,-11.297012957037415,-20.59666823632822,-10.766232778156992,-9.993410071882701
guns,long thing,-12.125,2,2token,Yes,-16.75256197386925,-11.297012957037415,-26.269963409146236,-8.149083523831141,-9.993410071882701
guns,long weapons,-12.125,2,2token,Yes,-18.194895259289588,-11.297012957037415,-23.978703580859854,-9.870050842215784,-9.993410071882701
guns,school,-12.125,1,gpt4_negative,No,-9.384694794577667,-11.297012957037415,-18.09781253268344,-7.57523451786175,-9.993410071882701
guns,war thing,-12.21875,2,2token,Yes,-17.075975387654204,-11.297012957037415,-22.706949972888882,-8.58976334661681,-9.993410071882701
guns,sport activity,-12.21875,2,2token,Yes,-25.54850948610906,-11.297012957037415,-25.31222753216104,-10.38799262123677,-9.993410071882701
guns,metallic object,-12.26171875,2,gpt4_positive,Yes,-27.465966308157448,-11.297012957037415,-24.520075329598036,-12.094513381869618,-9.993410071882701
guns,kitchen tools,-12.265625,2,2token,No,-27.927842140503163,-11.297012957037415,-25.210810196983672,-10.780552763576251,-9.993410071882701
guns,small objects,-12.296875,2,2token,Yes,-19.074585834163898,-11.297012957037415,-26.149545779198576,-10.434512482264878,-9.993410071882701
guns,dangerous article,-12.34375,2,2token,Yes,-27.264440605190572,-11.297012957037415,-27.237100399905493,-10.09950000337502,-9.993410071882701
guns,dangerous machine,-12.34375,2,2token,Yes,-27.09716619247338,-11.297012957037415,-23.07213753156994,-10.268767989171232,-9.993410071882701
guns,violent objects,-12.359375,2,2token,Yes,-21.015927680768336,-11.297012957037415,-28.65838847579417,-11.094208551186316,-9.993410071882701
guns,vessel,-12.5,1,single_token,No,-19.412566767508814,-11.297012957037415,-20.255517600308437,-10.892343600915485,-9.993410071882701
guns,television,-12.5625,1,single_token,No,-17.913132942956686,-11.297012957037415,-19.819161649421243,-9.693225006308703,-9.993410071882701
guns,human tool,-12.625,2,2token,Yes,-18.77965040589844,-11.297012957037415,-23.217342382110207,-10.375089258025769,-9.993410071882701
guns,Gun,-12.625,1,single_token,Yes,-8.841778716025528,-11.297012957037415,-16.774386941833583,-9.302454564393361,-9.993410071882701
guns,hearth,-12.625,1,single_token,No,-16.402095895622992,-11.297012957037415,-19.2926486632003,-13.584319475070764,-9.993410071882701
guns,fighter,-12.6875,1,single_token,No,-10.932441468560402,-11.297012957037415,-16.755626643086284,-10.77575661431596,-9.993410071882701
guns,box,-12.75,1,single_token,No,-8.314967709979824,-11.297012957037415,-16.107495812660453,-9.115029283081363,-9.993410071882701
guns,ornaments,-12.75,1,single_token,No,-18.982926081922095,-11.297012957037415,-23.190553261143123,-12.91938171791407,-9.993410071882701
guns,killing object,-12.75,2,2token,Yes,-21.251881222477877,-11.297012957037415,-25.088712919021205,-10.612760049993568,-9.993410071882701
guns,aim,-12.8125,1,single_token,No,-9.371610064674702,-11.297012957037415,-18.899801788866775,-10.337349048751001,-9.993410071882701
guns,boring,-12.8125,1,single_token,No,-14.714772535640689,-11.297012957037415,-17.233852027220745,-10.523380553891272,-9.993410071882701
guns,pointer,-12.8125,1,single_token,No,-11.782584567160864,-11.297012957037415,-17.91963228767999,-12.38757054162575,-9.993410071882701
guns,brother,-12.8125,1,gpt4_negative,No,-10.260285204521931,-11.297012957037415,-19.639157391795056,-8.955697378409104,-9.993410071882701
guns,package,-12.8125,1,single_token,No,-10.76064278932769,-11.297012957037415,-17.46745246125397,-10.45513169860618,-9.993410071882701
guns,necessity,-12.8125,1,single_token,No,-17.138491481339237,-11.297012957037415,-17.971705196335645,-11.7199373343572,-9.993410071882701
guns,statement,-12.8125,1,single_token,Yes,-12.4295362564046,-11.297012957037415,-18.69227436823562,-9.279689378300189,-9.993410071882701
guns,OBJECT,-12.8125,1,single_token,Yes,-17.551985252338365,-11.297012957037415,-21.203072179637793,-10.223690061876328,-9.993410071882701
guns,rubbish,-12.8125,1,single_token,No,-21.623391994406877,-11.297012957037415,-22.348140789587607,-11.812666623470685,-9.993410071882701
guns,projectile device,-12.875,2,2token,Yes,-27.128816777300656,-11.297012957037415,-27.593511047756454,-13.255837628804299,-9.993410071882701
guns,projectile launcher,-12.875,2,2token,Yes,-28.580209880391457,-11.297012957037415,-24.988469475126788,-13.795609896257938,-9.993410071882701
guns,shooting thing,-12.90625,2,2token,Yes,-23.973239800792044,-11.297012957037415,-22.275955380506087,-9.824674523684712,-9.993410071882701
guns,War,-12.9375,1,single_token,No,-8.521165980346918,-11.297012957037415,-17.402292159911863,-8.152549730606166,-9.993410071882701
guns,Metal,-12.9375,1,single_token,No,-10.534529600702522,-11.297012957037415,-17.331264989260468,-9.624340298248473,-9.993410071882701
guns,Animal,-13.0,1,single_token,No,-9.97850301130316,-11.297012957037415,-18.053977130422997,-9.6472945991893,-9.993410071882701
guns,shooting material,-13.03125,2,2token,Yes,-25.863727383938052,-11.297012957037415,-26.985946784522064,-10.231988841734244,-9.993410071882701
guns,kitchen gadget,-13.03125,2,2token,No,-30.325623380316195,-11.297012957037415,-24.50472493072771,-12.840913182829066,-9.993410071882701
guns,head,-13.0625,1,single_token,No,-7.7119888766696105,-11.297012957037415,-15.059055482079069,-8.034766733530017,-9.993410071882701
guns,material object,-13.09375,2,2token,Yes,-19.349588511923045,-11.297012957037415,-25.047991469290462,-10.565132190075222,-9.993410071882701
guns,explosive device,-13.09375,2,gpt4_positive,No,-21.234933923928708,-11.297012957037415,-22.787034495853636,-11.763941366386142,-9.993410071882701
guns,sport weapons,-13.09375,2,2token,Yes,-27.29868484340344,-11.297012957037415,-23.126032200840164,-10.501320916934723,-9.993410071882701
guns,kill thing,-13.125,2,2token,Yes,-18.749918900693803,-11.297012957037415,-21.811631366938144,-9.213343877987958,-9.993410071882701
guns,cold steel,-13.125,2,2token,Yes,-19.687420069288066,-11.297012957037415,-21.798899927084886,-10.277451086612402,-9.993410071882701
guns,military equipments,-13.125,2,2token,Yes,-23.302869514437038,-11.297012957037415,-24.557627316705872,-14.119186520170404,-9.993410071882701
guns,common weapon,-13.1484375,2,gpt4_positive,Yes,-18.935658927586758,-11.297012957037415,-19.7028545145366,-10.469117891676552,-9.993410071882701
guns,modern warfare,-13.15625,2,2token,Yes,-20.94292172816868,-11.297012957037415,-22.035417264520575,-11.493113033800539,-9.993410071882701
guns,gun type,-13.15625,2,2token,Yes,-16.83555106676919,-11.297012957037415,-21.077731696015018,-9.7013617344604,-9.993410071882701
guns,iron object,-13.21875,2,2token,Yes,-20.17949249490767,-11.297012957037415,-28.79183648525943,-10.7290193549422,-9.993410071882701
guns,revolution,-13.25,1,single_token,Yes,-10.67422834763793,-11.297012957037415,-17.342441663928522,-10.223690061876328,-9.993410071882701
guns,massacre,-13.25,1,single_token,No,-21.467460278572915,-11.297012957037415,-19.550678223425525,-11.7199373343572,-9.993410071882701
guns,deadly device,-13.25,2,2token,Yes,-26.79439767208263,-11.297012957037415,-23.222141785747045,-11.417606194298134,-9.993410071882701
guns,piano,-13.25,1,single_token,No,-16.908709616553395,-11.297012957037415,-22.268641046807964,-10.799970755165333,-9.993410071882701
guns,companion,-13.25,1,single_token,No,-15.654463592215311,-11.297012957037415,-18.766229452991432,-11.212813465139918,-9.993410071882701
guns,dangerous invention,-13.34375,2,2token,Yes,-28.37507453763469,-11.297012957037415,-23.272737401952707,-11.584410725594424,-9.993410071882701
guns,fire machine,-13.375,2,2token,No,-18.2831111711278,-11.297012957037415,-23.727574248224492,-9.775972471675338,-9.993410071882701
guns,militia,-13.375,1,single_token,No,-17.976609861716724,-11.297012957037415,-19.39746660881561,-11.788665791412962,-9.993410071882701
guns,dinosaur,-13.375,1,single_token,No,-18.345756068572133,-11.297012957037415,-21.839503534575396,-12.04223758251621,-9.993410071882701
guns,small instrument,-13.40625,2,2token,Yes,-20.42048730839052,-11.297012957037415,-25.02640728646032,-10.970595360208279,-9.993410071882701
guns,hunting weapons,-13.421875,2,2token,Yes,-25.292137785326293,-11.297012957037415,-24.801015433389146,-10.930704258540992,-9.993410071882701
guns,woman,-13.4375,1,single_token,No,-9.956842472921588,-11.297012957037415,-17.449295144142717,-8.403864059680762,-9.993410071882701
guns,bull,-13.4375,1,single_token,No,-9.624736473409905,-11.297012957037415,-16.083341370379184,-10.7290193549422,-9.993410071882701
guns,war materials,-13.46875,2,2token,Yes,-18.571832490423322,-11.297012957037415,-24.96302291683589,-9.907493565903554,-9.993410071882701
guns,base,-13.5,1,gpt4_negative,No,-9.050947270624132,-11.297012957037415,-16.403192408423056,-9.097010793812435,-9.993410071882701
guns,military thing,-13.5,2,2token,Yes,-19.80114223401954,-11.297012957037415,-21.055882847294043,-9.011488693559222,-9.993410071882701
guns,hunter,-13.5,1,gpt4_negative,No,-10.080894206529,-11.297012957037415,-18.596598475908404,-10.662770262105477,-9.993410071882701
guns,small tools,-13.53125,2,2token,Yes,-19.525544063390186,-11.297012957037415,-26.793725920629967,-10.268767989171232,-9.993410071882701
guns,concrete,-13.5625,1,gpt4_negative,No,-17.49764156695978,-11.297012957037415,-19.205186794756152,-10.501320916934723,-9.993410071882701
guns,warfare tool,-13.59375,2,2token,Yes,-28.757374918944382,-11.297012957037415,-21.903229406272896,-11.667231156811228,-9.993410071882701
guns,home protection,-13.59375,2,2token,Yes,-19.40672486573159,-11.297012957037415,-25.95748642098553,-9.659755800216638,-9.993410071882701
guns,transport vehicle,-13.59375,2,2token,No,-22.47290209666872,-11.297012957037415,-23.71463771639653,-10.553571412225342,-9.993410071882701
guns,soldier weapon,-13.59375,2,2token,Yes,-27.588575084065397,-11.297012957037415,-22.513846379565493,-11.061843476203546,-9.993410071882701
guns,soldier equipment,-13.59375,2,2token,Yes,-27.31223839713364,-11.297012957037415,-25.262495972308493,-10.77575661431596,-9.993410071882701
guns,dangerous articles,-13.59375,2,2token,Yes,-27.921461213976087,-11.297012957037415,-31.543625480060157,-10.483302476366877,-9.993410071882701
guns,discipline,-13.625,1,single_token,No,-18.510060274620756,-11.297012957037415,-19.69560879492054,-10.982291331572418,-9.993410071882701
guns,military supplies,-13.625,2,2token,Yes,-21.530043136978513,-11.297012957037415,-25.580472336608988,-10.580757446939659,-9.993410071882701
guns,military apparatus,-13.625,2,2token,Yes,-22.369509141531886,-11.297012957037415,-23.905293817539913,-12.05763539918122,-9.993410071882701
guns,production,-13.625,1,single_token,Yes,-11.592692823438401,-11.297012957037415,-18.190327287946612,-8.888256148169651,-9.993410071882701
guns,clay,-13.625,1,single_token,No,-14.344336507802218,-11.297012957037415,-20.495894116575972,-10.845090964202594,-9.993410071882701
guns,estate,-13.6875,1,single_token,No,-10.53571851675137,-11.297012957037415,-22.963785594176766,-9.624340298248473,-9.993410071882701
guns,butcher,-13.6875,1,single_token,No,-20.486063913843942,-11.297012957037415,-23.60134142976008,-12.089161100622672,-9.993410071882701
guns,aerosol,-13.6875,1,single_token,No,-20.081378022347938,-11.297012957037415,-21.233996727415025,-13.747758455913456,-9.993410071882701
guns,society,-13.6875,1,single_token,No,-16.12132078424107,-11.297012957037415,-19.123447523405453,-8.818297608524711,-9.993410071882701
guns,gear,-13.6875,1,single_token,Yes,-10.484247053378837,-11.297012957037415,-17.497976437323434,-10.45513169860618,-9.993410071882701
guns,sporting good,-13.703125,2,gpt4_positive,Yes,-27.0528370202261,-11.297012957037415,-25.966451217741756,-11.15524402771587,-9.993410071882701
guns,war metal,-13.71875,2,2token,Yes,-18.616765806647827,-11.297012957037415,-22.897051672182933,-9.830235232062204,-9.993410071882701
guns,incident,-13.75,1,single_token,No,-16.974018274483743,-11.297012957037415,-18.61494320498918,-10.268767989171232,-9.993410071882701
guns,violent equipment,-13.75,2,2token,Yes,-20.945908805589667,-11.297012957037415,-27.740686920553557,-10.77575661431596,-9.993410071882701
guns,violent things,-13.75,2,2token,Yes,-19.075238629563597,-11.297012957037415,-27.257975052694086,-10.504963894941874,-9.993410071882701
guns,responsibility,-13.75,1,single_token,Yes,-16.57069152703968,-11.297012957037415,-21.197229813043137,-9.786592021706781,-9.993410071882701
guns,military instruments,-13.75,2,2token,Yes,-22.05189368297846,-11.297012957037415,-23.989827435893467,-10.897734420489199,-9.993410071882701
guns,gun part,-13.78125,2,2token,No,-16.96340832752348,-11.297012957037415,-22.8495061581379,-9.443532996518428,-9.993410071882701
guns,lethal objects,-13.78125,2,2token,Yes,-21.0574918890442,-11.297012957037415,-26.195158742878625,-12.037157217319134,-9.993410071882701
guns,news,-13.8125,1,single_token,No,-8.378064494542729,-11.297012957037415,-18.79966608462977,-8.198739096661406,-9.993410071882701
guns,show,-13.8125,1,single_token,No,-9.629718398269361,-11.297012957037415,-17.214966291427388,-7.643809751785113,-9.993410071882701
guns,ale,-13.8125,1,single_token,No,-8.291037227414055,-11.297012957037415,-17.89178670210222,-12.248959269932646,-9.993410071882701
guns,killer weapons,-13.84375,2,2token,Yes,-19.322942227972508,-11.297012957037415,-21.08922478938895,-10.850232337269102,-9.993410071882701
guns,dangerous means,-13.84375,2,2token,Yes,-25.938963098624708,-11.297012957037415,-24.506418002077567,-9.895517398761935,-9.993410071882701
guns,iron objects,-13.84375,2,2token,No,-20.330443937639146,-11.297012957037415,-30.07561947103236,-10.799970755165333,-9.993410071882701
guns,baggage,-13.875,1,single_token,No,-16.948949486216968,-11.297012957037415,-20.398675110823337,-12.110744284072954,-9.993410071882701
guns,drama,-13.875,1,single_token,No,-16.903502977305155,-11.297012957037415,-19.59956671294674,-9.969625218290819,-9.993410071882701
guns,small thing,-13.90625,2,2token,No,-17.64399614489674,-11.297012957037415,-22.979715415271386,-8.517192691416362,-9.993410071882701
guns,fire armament,-13.90625,2,2token,Yes,-20.60963408276366,-11.297012957037415,-24.534020318208142,-13.729241122812098,-9.993410071882701
guns,hunting instruments,-13.9375,2,2token,Yes,-27.4490132799939,-11.297012957037415,-28.961583648758115,-11.364496839199457,-9.993410071882701
guns,stealth,-13.9375,1,single_token,No,-16.88814442940273,-11.297012957037415,-16.970988555761693,-12.594651138481915,-9.993410071882701
guns,hoe,-13.9375,1,single_token,No,-10.262382303197402,-11.297012957037415,-18.234368137351677,-13.238841015463024,-9.993410071882701
guns,notebook,-13.9375,1,single_token,No,-19.856701760541206,-11.297012957037415,-19.74453647840764,-12.110744284072954,-9.993410071882701
guns,Math,-13.9375,1,single_token,No,-9.161351072695945,-11.297012957037415,-18.83390166798775,-10.476185033927203,-9.993410071882701
guns,fall,-13.9375,1,single_token,No,-8.859446662971594,-11.297012957037415,-16.881661822375364,-8.910235038785379,-9.993410071882701
guns,defense tool,-13.96875,2,gpt4_positive,Yes,-20.42336389450346,-11.297012957037415,-23.681916679560988,-10.576828184238956,-9.993410071882701
guns,puppet,-14.0,1,single_token,No,-18.25968840088007,-11.297012957037415,-20.279566226467114,-11.97335903367619,-9.993410071882701
guns,lethal weaponry,-14.03125,2,2token,Yes,-22.16025600071896,-11.297012957037415,-21.112608779959764,-13.261567975124878,-9.993410071882701
guns,historical object,-14.09375,2,gpt4_positive,Yes,-24.89758853883931,-11.297012957037415,-21.5074626023419,-10.77575661431596,-9.993410071882701
guns,precision instrument,-14.1015625,2,gpt4_positive,Yes,-26.576115863658913,-11.297012957037415,-22.44064813091994,-11.936030241258083,-9.993410071882701
guns,sea animal,-14.1015625,2,existing_hypernyms,No,-19.928937070677247,-11.297012957037415,-24.632122696583796,-10.094645636692713,-9.993410071882701
guns,self-defense tool,-14.12109375,4,gpt4_positive,Yes,-26.052118121382755,-11.297012957037415,-20.421629141643876,-10.710919395203323,-9.993410071882701
guns,auto,-14.125,1,single_token,No,-9.843683346790232,-11.297012957037415,-16.883485119747924,-10.407665322330654,-9.993410071882701
guns,brush,-14.125,1,single_token,No,-9.881647378850888,-11.297012957037415,-15.925673742831695,-10.982291331572418,-9.993410071882701
guns,violent means,-14.125,2,2token,Yes,-19.42266603196007,-11.297012957037415,-22.746714093013004,-10.553571412225342,-9.993410071882701
guns,Car,-14.125,1,single_token,No,-7.958354727437417,-11.297012957037415,-18.088413840564314,-8.173603132416295,-9.993410071882701
guns,killing machinery,-14.125,2,2token,Yes,-22.595001842866935,-11.297012957037415,-25.324499399639663,-11.596296204403135,-9.993410071882701
guns,war weaponry,-14.15625,2,2token,Yes,-20.254876858850167,-11.297012957037415,-23.767580785658307,-12.995686674577826,-9.993410071882701
guns,cover,-14.1875,1,single_token,Yes,-9.869860799254285,-11.297012957037415,-16.42196813908159,-9.028017981849242,-9.993410071882701
guns,Sports,-14.1875,1,single_token,No,-9.214437128079139,-11.297012957037415,-18.458315765077266,-9.34845252600085,-9.993410071882701
