noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,blouse,-1.71160888671875,1,beam_search,No,-16.20820049762728,-17.73441727363791,-24.455503457122205,-12.94000015481174,-11.949865760413415
jackets,winter wear,-1.7202260494232178,2,beam_search,Yes,-21.311892693566563,-17.73441727363791,-27.753411009533927,-10.121641074780204,-11.949865760413415
jackets,Clothes,-1.7332786321640015,1,beam_search,Yes,-17.826129309397558,-17.73441727363791,-20.859270625217693,-9.854695483606605,-11.949865760413415
jackets,raincoat,-1.7436330318450928,2,beam_search,No,-21.248981440655275,-17.73441727363791,-25.15716628900546,-14.551356493057336,-11.949865760413415
jackets,outer garments,-1.7546802759170532,2,beam_search,Yes,-23.43671394582993,-17.73441727363791,-26.33162432327516,-12.829656450704801,-11.949865760413415
jackets,book,-1.7667653560638428,1,beam_search,No,-8.288231809120571,-17.73441727363791,-15.648784392114544,-8.220798806615292,-11.949865760413415
jackets,winter garment,-1.7689917087554932,2,beam_search,Yes,-22.830904919046855,-17.73441727363791,-27.22094035180519,-12.507150711652292,-11.949865760413415
jackets,cold weather clothing,-1.7936064004898071,3,beam_search,Yes,-30.079683386978104,-17.73441727363791,-29.867878952613772,-10.947605974118128,-11.949865760413415
jackets,fruit,-1.7939691543579102,1,beam_search,No,-10.40945006013787,-17.73441727363791,-16.265043542074757,-10.199199108516742,-11.949865760413415
jackets,jumper,-1.795310378074646,1,beam_search,No,-17.00976214289923,-17.73441727363791,-18.942019309726998,-12.20405468298686,-11.949865760413415
jackets,wearing,-1.8016859292984009,1,beam_search,Yes,-15.013157142847685,-17.73441727363791,-19.91313448020407,-9.55565014483622,-11.949865760413415
jackets,umbrella,-1.8114280700683594,1,beam_search,No,-18.582719552489337,-17.73441727363791,-17.94482278309033,-11.76651533725424,-11.949865760413415
jackets,season,-1.8229202032089233,1,beam_search,No,-10.113809021058104,-17.73441727363791,-17.801423945875666,-8.105083209463631,-11.949865760413415
jackets,school uniform,-1.8302723169326782,2,beam_search,No,-19.328476614610338,-17.73441727363791,-24.145344328986756,-10.795080793783029,-11.949865760413415
jackets,weather clothing,-1.8319143056869507,2,beam_search,Yes,-20.591861901420828,-17.73441727363791,-27.251592789344834,-10.766232778156992,-11.949865760413415
jackets,weather wear,-1.832635521888733,2,beam_search,Yes,-20.692692067705217,-17.73441727363791,-28.499242826359538,-10.146831260150703,-11.949865760413415
jackets,cover,-1.8352607488632202,1,beam_search,Yes,-9.869860799254285,-17.73441727363791,-15.851763114280905,-9.028017981849242,-11.949865760413415
jackets,color,-1.8392503261566162,1,beam_search,No,-8.58498030034629,-17.73441727363791,-16.907817077670266,-9.417363311398965,-11.949865760413415
jackets,type,-1.840563416481018,1,beam_search,No,-9.08693100421836,-17.73441727363791,-15.98404050810894,-8.58976334661681,-11.949865760413415
jackets,thing,-1.841083288192749,1,beam_search,Yes,-9.505426186623621,-17.73441727363791,-14.37882284790921,-7.552112104896478,-11.949865760413415
jackets,jeans,-1.8477712869644165,1,beam_search,No,-14.907751416886471,-17.73441727363791,-18.538859781068073,-11.30590316553765,-11.949865760413415
jackets,fashion accessory,-1.8664976358413696,2,beam_search,Yes,-22.382987800928444,-17.73441727363791,-21.282823051012798,-12.426694379300875,-11.949865760413415
jackets,tool,-1.8697583675384521,1,beam_search,No,-10.106467982925874,-17.73441727363791,-15.976281446771312,-10.223690061876328,-11.949865760413415
jackets,cold weather clothes,-1.8703107833862305,3,beam_search,Yes,-30.71770684922901,-17.73441727363791,-32.20613586091324,-10.645820775615,-11.949865760413415
jackets,sport clothes,-1.8709490299224854,2,beam_search,No,-28.548486291460385,-17.73441727363791,-27.461336951704943,-10.538362051394312,-11.949865760413415
jackets,weather gear,-1.8749243021011353,2,beam_search,Yes,-20.523212654969424,-17.73441727363791,-26.326910096119377,-10.780552763576251,-11.949865760413415
jackets,outer clothes,-1.8784682750701904,2,beam_search,Yes,-21.88687891347555,-17.73441727363791,-26.610135348741487,-11.227739003967839,-11.949865760413415
jackets,item,-1.8847544193267822,1,beam_search,Yes,-8.948599785139155,-17.73441727363791,-17.311576607625142,-10.199199108516742,-11.949865760413415
jackets,outwear,-1.8859269618988037,2,beam_search,Yes,-18.405352485705517,-17.73441727363791,-21.23153200227899,-16.669743269244567,-11.949865760413415
jackets,house,-1.8919389247894287,1,beam_search,No,-8.575365153149093,-17.73441727363791,-15.264272668330346,-7.57523451786175,-11.949865760413415
jackets,sweatshirt,-1.892248511314392,2,beam_search,No,-17.95899519730359,-17.73441727363791,-24.378978072057706,-13.377191112985162,-11.949865760413415
jackets,car,-1.892441987991333,1,beam_search,No,-7.818037951829868,-17.73441727363791,-16.078346546463408,-8.173603132416295,-11.949865760413415
jackets,skirt,-1.8949100971221924,1,beam_search,No,-16.79716843101743,-17.73441727363791,-19.96034510653825,-11.605029789025867,-11.949865760413415
jackets,fur,-1.9124654531478882,1,beam_search,No,-9.04762915234185,-17.73441727363791,-17.738362670859,-11.445257470745693,-11.949865760413415
jackets,animal,-1.9158084392547607,1,beam_search,No,-10.488377315128824,-17.73441727363791,-16.677330015560596,-9.6472945991893,-11.949865760413415
jackets,cotton,-1.921060562133789,1,beam_search,No,-16.97920526092738,-17.73441727363791,-19.772912807860763,-10.706445134827531,-11.949865760413415
jackets,outdoor clothes,-1.9245754480361938,2,beam_search,Yes,-26.813990512663302,-17.73441727363791,-26.371831126468088,-11.26605757456922,-11.949865760413415
jackets,Coat,-1.9345159530639648,1,beam_search,Yes,-14.5291494360841,-17.73441727363791,-22.47630502438261,-10.684369280601388,-11.949865760413415
jackets,clother,-1.9350569248199463,2,beam_search,Yes,-16.17956446474507,-17.73441727363791,-25.762598278733236,-23.025850929940457,-11.949865760413415
jackets,sports clothing,-1.9390732049942017,2,beam_search,No,-20.397958106485483,-17.73441727363791,-24.933086203139432,-10.724463559161743,-11.949865760413415
jackets,CLOTHING,-1.944948434829712,3,beam_search,Yes,-20.096240768096422,-17.73441727363791,-24.155694964730113,-10.431116904793736,-11.949865760413415
jackets,winter coat,-1.947960615158081,2,beam_search,Yes,-21.444949220680286,-17.73441727363791,-24.842476512930457,-10.941940268682936,-11.949865760413415
jackets,things,-1.948103904724121,1,beam_search,Yes,-10.890921169972547,-17.73441727363791,-17.342901827970522,-7.5055920979195925,-11.949865760413415
jackets,clothing material,-1.9485294818878174,2,beam_search,No,-25.156700590870873,-17.73441727363791,-25.97309546047328,-10.71541376459168,-11.949865760413415
jackets,fashion item,-1.9527314901351929,2,beam_search,Yes,-20.25037750808074,-17.73441727363791,-22.063584685721878,-10.645820775615,-11.949865760413415
jackets,furniture,-1.9560887813568115,1,beam_search,No,-15.378502283304199,-17.73441727363791,-19.361954703806767,-10.845090964202594,-11.949865760413415
jackets,sports clothes,-1.9592807292938232,2,beam_search,No,-20.694894157668443,-17.73441727363791,-26.699130794478318,-10.328132421961767,-11.949865760413415
jackets,clothing items,-1.9602552652359009,2,beam_search,Yes,-23.27253762973833,-17.73441727363791,-23.84476914710219,-10.829823569771488,-11.949865760413415
jackets,tops,-1.9607713222503662,1,beam_search,Yes,-11.295799098491202,-17.73441727363791,-20.880514561114417,-11.355913169188542,-11.949865760413415
jackets,CLOTHES,-1.9623582363128662,3,beam_search,Yes,-20.50935725297019,-17.73441727363791,-25.955240252196454,-9.854695483606605,-11.949865760413415
jackets,outer-wear,-1.975987434387207,3,beam_search,Yes,-24.2350381009099,-17.73441727363791,-27.539174787461086,-11.127656261481633,-11.949865760413415
jackets,rain,-7.15625,1,gpt4_negative,No,-10.089313626529657,-17.73441727363791,-17.315345429104912,-9.877817856471712,-11.949865760413415
jackets,cold,-7.40625,1,gpt4_negative,No,-10.240309428195602,-17.73441727363791,-17.393688946400253,-9.161549255426252,-11.949865760413415
jackets,school,-7.84375,1,gpt4_negative,No,-9.384694794577667,-17.73441727363791,-16.849285762301477,-7.57523451786175,-11.949865760413415
jackets,wind,-9.125,1,gpt4_negative,No,-9.585085988882042,-17.73441727363791,-16.988587721327207,-9.57850825025499,-11.949865760413415
jackets,rain gear,-9.171875,2,2token,Yes,-20.617145488772408,-17.73441727363791,-27.725228091540217,-10.897734420489199,-11.949865760413415
jackets,cap,-9.1875,1,single_token,No,-8.345272821597193,-17.73441727363791,-16.249372942333167,-10.337349048751001,-11.949865760413415
jackets,button,-9.25,1,gpt4_negative,No,-9.89969046865606,-17.73441727363791,-16.588143992499734,-10.223690061876328,-11.949865760413415
jackets,covering,-9.25,1,single_token,Yes,-15.686922890561565,-17.73441727363791,-17.088867559627236,-10.476185033927203,-11.949865760413415
jackets,toy,-9.3125,1,single_token,No,-14.778533258953818,-17.73441727363791,-18.92721789029982,-10.819773284422784,-11.949865760413415
jackets,shop,-9.3125,1,gpt4_negative,No,-9.757515723146273,-17.73441727363791,-16.75442376321507,-9.486092556040502,-11.949865760413415
jackets,protection,-9.3125,1,single_token,Yes,-11.549754284523333,-17.73441727363791,-17.557668770738275,-9.55565014483622,-11.949865760413415
jackets,dressing,-9.3125,1,single_token,Yes,-16.54205673140541,-17.73441727363791,-22.42274742317789,-11.120876620460274,-11.949865760413415
jackets,trouser,-9.3125,1,single_token,No,-20.940740905870822,-17.73441727363791,-27.973590560544412,-14.160680510288683,-11.949865760413415
jackets,water,-9.375,1,gpt4_negative,No,-8.834569642845228,-17.73441727363791,-16.236326686863364,-8.013391880472453,-11.949865760413415
jackets,attire,-9.375,1,gpt4_positive,Yes,-15.842693192723143,-17.73441727363791,-22.81643489600882,-12.687307105118727,-11.949865760413415
jackets,waterproof clothing,-9.375,2,2token,No,-27.235278451270545,-17.73441727363791,-29.571516394123897,-12.661747424831317,-11.949865760413415
jackets,sheep,-9.375,1,single_token,No,-18.46250689712575,-17.73441727363791,-20.256685143425063,-11.074664082446981,-11.949865760413415
jackets,protective clothing,-9.380859375,2,2token,Yes,-24.315100319687286,-17.73441727363791,-25.238279685240244,-11.589795710228428,-11.949865760413415
jackets,wearing clothes,-9.421875,2,2token,Yes,-20.48827542472865,-17.73441727363791,-25.96656262733336,-10.410982063955826,-11.949865760413415
jackets,outdoor wear,-9.4375,2,2token,Yes,-27.829707111608,-17.73441727363791,-27.376889398958035,-11.169328668406719,-11.949865760413415
jackets,shelter,-9.5,1,single_token,No,-18.151444088587198,-17.73441727363791,-20.24421989220699,-10.936306482704488,-11.949865760413415
jackets,cloak,-9.5,1,single_token,No,-18.086272162475797,-17.73441727363791,-17.627138524443836,-12.501760008320096,-11.949865760413415
jackets,vegetable,-9.5,1,single_token,No,-21.440018856463897,-17.73441727363791,-18.355122290755688,-11.651027286109512,-11.949865760413415
jackets,apple,-9.5,1,single_token,No,-9.186997710319224,-17.73441727363791,-18.34857261495763,-9.763723871032047,-11.949865760413415
jackets,object,-9.5,1,gpt4_positive,Yes,-9.457202880901098,-17.73441727363791,-18.11413304323672,-10.223690061876328,-11.949865760413415
jackets,weather clothes,-9.53125,2,2token,Yes,-20.676407156068294,-17.73441727363791,-28.799924972229316,-10.391244646047438,-11.949865760413415
jackets,weather equipment,-9.53125,2,2token,Yes,-20.20893508707178,-17.73441727363791,-26.343092014701387,-10.191166958324798,-11.949865760413415
jackets,sport clothing,-9.53125,2,2token,Yes,-27.88264634994978,-17.73441727363791,-26.606798984978475,-10.871066315653788,-11.949865760413415
jackets,sportswear,-9.5625,1,single_token,Yes,-29.18903837638729,-17.73441727363791,-29.522988266807456,-14.046056439045246,-11.949865760413415
jackets,skin,-9.5625,1,single_token,No,-9.663357581377939,-17.73441727363791,-17.405536939857623,-9.417363311398965,-11.949865760413415
jackets,layer,-9.625,1,gpt4_negative,Yes,-10.100062160292804,-17.73441727363791,-18.253549247223646,-10.592638727770726,-11.949865760413415
jackets,outfits,-9.6875,1,single_token,Yes,-18.809031316570955,-17.73441727363791,-18.543650515382286,-11.904472875119406,-11.949865760413415
jackets,summer clothes,-9.703125,2,2token,No,-27.511677376525153,-17.73441727363791,-27.589315510976935,-10.124131729889275,-11.949865760413415
jackets,clothing article,-9.7109375,2,gpt4_positive,Yes,-28.160698256253106,-17.73441727363791,-28.520184039173333,-10.645820775615,-11.949865760413415
jackets,underwear,-9.75,1,single_token,No,-18.082989414772307,-17.73441727363791,-19.787040511045742,-11.605029789025867,-11.949865760413415
jackets,boots,-9.75,1,single_token,No,-16.26393613195113,-17.73441727363791,-19.19851122124147,-10.75211496305019,-11.949865760413415
jackets,vest,-9.75,1,single_token,No,-9.848358462402683,-17.73441727363791,-17.973662683013245,-12.134664027642959,-11.949865760413415
jackets,seasons,-9.75,1,single_token,No,-17.435225179307384,-17.73441727363791,-20.419575363274312,-10.315974254437783,-11.949865760413415
jackets,weather protection,-9.78125,2,2token,Yes,-20.26808953861547,-17.73441727363791,-26.043668849455262,-10.226448676705425,-11.949865760413415
jackets,weather accessory,-9.78125,2,2token,Yes,-22.790923929858245,-17.73441727363791,-26.334058836558906,-12.42171936841776,-11.949865760413415
jackets,rain wear,-9.796875,2,2token,No,-20.9050177480185,-17.73441727363791,-28.96360842115708,-10.359190722511883,-11.949865760413415
jackets,sweaters,-9.8125,1,single_token,No,-19.00456067620641,-17.73441727363791,-26.131389519921473,-13.194880308243507,-11.949865760413415
jackets,ware,-9.8125,1,single_token,Yes,-8.253714305406179,-17.73441727363791,-15.781611418024609,-12.548534785859605,-11.949865760413415
jackets,scarf,-9.8125,1,gpt4_negative,No,-15.86945249329215,-17.73441727363791,-20.24630079560633,-12.248959269932646,-11.949865760413415
jackets,boot,-9.8125,1,gpt4_negative,No,-9.534118018928142,-17.73441727363791,-17.2674497193468,-11.074664082446981,-11.949865760413415
jackets,clothing accessory,-9.8359375,2,2token,No,-26.624710428412225,-17.73441727363791,-23.815380646778838,-12.499075515016449,-11.949865760413415
jackets,something,-9.875,1,single_token,Yes,-11.211086312388785,-17.73441727363791,-16.309888515750735,-7.344710899382923,-11.949865760413415
jackets,sports equipment,-9.890625,2,2token,No,-19.84834033369096,-17.73441727363791,-23.77511181060997,-10.114206114719027,-11.949865760413415
jackets,house clothes,-9.921875,2,2token,No,-19.332992158580687,-17.73441727363791,-25.661773582189696,-9.95267569588877,-11.949865760413415
jackets,school clothes,-9.9375,2,2token,No,-19.646382087149696,-17.73441727363791,-26.110126927047794,-9.95267569588877,-11.949865760413415
jackets,wearable,-9.9375,1,single_token,Yes,-16.795628895857472,-17.73441727363791,-16.243438260798815,-13.147629904652216,-11.949865760413415
jackets,cardigan,-9.9375,1,single_token,No,-18.70600238451201,-17.73441727363791,-19.859744317592913,-13.33302268223004,-11.949865760413415
jackets,summer clothing,-9.953125,2,2token,No,-27.67538891957614,-17.73441727363791,-26.680502086323024,-10.592638727770726,-11.949865760413415
jackets,closet,-10.0,1,gpt4_negative,No,-15.291988837359265,-17.73441727363791,-18.375220402405468,-11.212813465139918,-11.949865760413415
jackets,leather,-10.0,1,gpt4_negative,No,-16.788319244531003,-17.73441727363791,-24.265568405021458,-10.706445134827531,-11.949865760413415
jackets,climate,-10.0,1,gpt4_negative,No,-10.593527623355376,-17.73441727363791,-18.595418481430876,-9.877817856471712,-11.949865760413415
jackets,name,-10.0,1,single_token,No,-8.141627956685593,-17.73441727363791,-18.15085830737067,-7.806697126821463,-11.949865760413415
jackets,letter,-10.0,1,gpt4_negative,No,-10.13888851070926,-17.73441727363791,-17.18636692117244,-9.325750101153684,-11.949865760413415
jackets,blue,-10.0,1,single_token,No,-9.384585141400779,-17.73441727363791,-16.907130438058566,-8.910235038785379,-11.949865760413415
jackets,pocket,-10.0,1,single_token,No,-10.30887142313951,-17.73441727363791,-15.460782003397888,-10.407665322330654,-11.949865760413415
jackets,rain coat,-10.046875,2,2token,No,-21.354522589216806,-17.73441727363791,-27.376969057410513,-11.055494288837458,-11.949865760413415
jackets,fashion clothing,-10.0625,2,2token,Yes,-20.21300883113101,-17.73441727363791,-23.993150233602204,-10.799970755165333,-11.949865760413415
jackets,school wear,-10.0625,2,2token,Yes,-19.882828402725686,-17.73441727363791,-26.500851190857837,-9.544414087350605,-11.949865760413415
jackets,blanket,-10.125,1,single_token,No,-18.27272519349176,-17.73441727363791,-18.298323525049597,-11.355913169188542,-11.949865760413415
jackets,style,-10.125,1,single_token,Yes,-9.611605544753345,-17.73441727363791,-16.733664550027413,-8.955697378409104,-11.949865760413415
jackets,wears,-10.125,1,single_token,Yes,-15.37829612254884,-17.73441727363791,-21.36877717295443,-11.330595574877663,-11.949865760413415
jackets,pant,-10.125,1,single_token,No,-14.003691832103064,-17.73441727363791,-19.779429668066854,-13.403334684164667,-11.949865760413415
jackets,headwear,-10.1484375,2,existing_hypernyms,No,-18.544681317508008,-17.73441727363791,-21.23500211376305,-15.221599546412344,-11.949865760413415
jackets,soft clothing,-10.1484375,2,2token,Yes,-19.584017573512362,-17.73441727363791,-25.61890378089054,-10.908604033650954,-11.949865760413415
jackets,outer layer,-10.15625,2,2token,Yes,-21.245185811495524,-17.73441727363791,-23.42773945254531,-11.47369513647856,-11.949865760413415
jackets,sport shoes,-10.15625,2,2token,No,-28.690682977465883,-17.73441727363791,-27.780276204076166,-10.596630733104073,-11.949865760413415
jackets,equipment,-10.1875,1,single_token,Yes,-16.93632685557338,-17.73441727363791,-19.851436913311208,-9.486092556040502,-11.949865760413415
jackets,paper,-10.1875,1,gpt4_negative,No,-10.388430069845262,-17.73441727363791,-17.186420275028546,-9.05333576846603,-11.949865760413415
jackets,fashion accessories,-10.1875,2,2token,Yes,-22.019782823569606,-17.73441727363791,-23.512711933869557,-11.754984287397592,-11.949865760413415
jackets,winter weather,-10.1875,2,2token,No,-19.937960793160475,-17.73441727363791,-24.794823292471055,-10.180556807356947,-11.949865760413415
jackets,glove,-10.25,1,gpt4_negative,No,-16.17703031708179,-17.73441727363791,-19.741259208306637,-12.134664027642959,-11.949865760413415
jackets,shell,-10.25,1,gpt4_positive,Yes,-8.997983216549445,-17.73441727363791,-16.33405813123498,-10.61683335878927,-11.949865760413415
jackets,noun,-10.25,1,single_token,Yes,-15.477668835141468,-17.73441727363791,-20.567888760188044,-12.411842988787038,-11.949865760413415
jackets,sports wear,-10.265625,2,2token,No,-20.48549391322424,-17.73441727363791,-26.887081020488978,-10.066004129095495,-11.949865760413415
jackets,sport wear,-10.28125,2,2token,Yes,-27.720865040448544,-17.73441727363791,-27.360308564585047,-10.331195202111655,-11.949865760413415
jackets,fashion clothes,-10.3125,2,2token,Yes,-20.289268371122972,-17.73441727363791,-24.503625314273116,-10.441338424038367,-11.949865760413415
jackets,person,-10.3125,1,single_token,No,-10.016114104145728,-17.73441727363791,-17.022026504998266,-7.943392486798757,-11.949865760413415
jackets,shape,-10.3125,1,single_token,No,-11.019406802131277,-17.73441727363791,-17.94287999778445,-9.854695483606605,-11.949865760413415
jackets,windbreaker,-10.3359375,2,gpt4_positive,No,-20.58514475448327,-17.73441727363791,-24.16022051973291,-15.449753589317346,-11.949865760413415
jackets,outside clothing,-10.359375,2,2token,Yes,-22.248664719548124,-17.73441727363791,-25.01452997512461,-10.584702209669441,-11.949865760413415
jackets,autumn clothing,-10.375,2,2token,Yes,-29.398883904159476,-17.73441727363791,-26.41278932951323,-11.390698982727613,-11.949865760413415
jackets,story,-10.375,1,single_token,No,-9.560740364853139,-17.73441727363791,-16.967103789098907,-8.173603132416295,-11.949865760413415
jackets,wood,-10.375,1,single_token,No,-8.00022438757488,-17.73441727363791,-15.973061835426494,-9.716176795857717,-11.949865760413415
jackets,exercise,-10.375,1,single_token,No,-17.805409039435084,-17.73441727363791,-19.319869909724503,-9.946392965866911,-11.949865760413415
jackets,autumn clothes,-10.375,2,2token,Yes,-29.374561464611208,-17.73441727363791,-26.760315778229092,-11.212813465139918,-11.949865760413415
jackets,waterproof clothes,-10.375,2,2token,No,-28.441027915073924,-17.73441727363791,-31.947790561364116,-12.615515655007561,-11.949865760413415
jackets,outer apparel,-10.40625,2,2token,Yes,-23.56223268778912,-17.73441727363791,-28.43768048497346,-12.416768985792627,-11.949865760413415
jackets,sport equipment,-10.40625,2,2token,No,-27.261781467061148,-17.73441727363791,-25.102816470449454,-10.368699480341762,-11.949865760413415
jackets,one,-10.4375,1,single_token,No,-8.271779116769679,-17.73441727363791,-14.668067887188156,-5.825950074732104,-11.949865760413415
jackets,winter apparel,-10.4375,2,2token,Yes,-22.605017618989073,-17.73441727363791,-27.99472111246843,-12.22218170246336,-11.949865760413415
jackets,collar,-10.4375,1,single_token,No,-10.068437873658327,-17.73441727363791,-17.698050999991537,-11.417606194298134,-11.949865760413415
jackets,Article,-10.4375,1,single_token,Yes,-9.03996149723335,-17.73441727363791,-20.689304630562365,-9.003325389584058,-11.949865760413415
