noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
kayaks,___ Complete,-8.484375,2,2token,not_valid_noun
kayaks,boat ....,-8.51171875,2,2token,not_valid_noun
kayaks,canoe .,-8.515625,2,2token,not_valid_noun
kayaks,__________ Complete,-8.53125,2,2token,not_valid_noun
kayaks,a sport,-8.5625,2,2token,not_valid_noun
kayaks,motor,-8.5625,1,single_token,incomplete_phrase
kayaks,boat ________,-8.60546875,2,2token,not_valid_noun
kayaks,water _,-8.609375,2,2token,not_valid_noun
kayaks,water,-8.609375,2,2token,incomplete_phrase
kayaks,.,-8.625,2,2token,not_valid_noun
kayaks,......,-8.625,1,single_token,not_valid_noun
kayaks,__________ .,-8.65625,2,2token,not_valid_noun
kayaks,: Complete,-8.71875,2,2token,not_valid_noun
kayaks,boat _______,-8.73046875,2,2token,not_valid_noun
kayaks,boat and,-8.73046875,2,2token,incomplete_phrase
kayaks,_ boat,-8.734375,2,2token,not_valid_noun
kayaks,water (,-8.734375,2,2token,not_valid_noun
kayaks,water …,-8.734375,2,2token,not_valid_noun
kayaks,surf,-8.75,1,single_token,incomplete_phrase
kayaks,this,-8.75,1,single_token,not_valid_noun
kayaks,waters,-8.75,1,single_token,not_valid_noun
kayaks,vessels,-8.8125,1,single_token,not_valid_noun
kayaks,mode,-8.8125,1,single_token,incomplete_phrase
kayaks,play,-8.8125,1,single_token,incomplete_phrase
kayaks,mode of,-8.83349609375,2,2token,not_valid_noun
kayaks,____ .,-8.84375,2,2token,not_valid_noun
kayaks,boat Fill,-8.85546875,2,2token,not_valid_noun
kayaks,Water,-8.875,1,single_token,incomplete_phrase
kayaks,b,-8.875,1,single_token,not_valid_noun
kayaks,a vehicle,-8.9375,2,2token,not_valid_noun
kayaks,…. Complete,-8.9453125,2,2token,not_valid_noun
kayaks,boat in,-8.98046875,2,2token,not_valid_noun
kayaks,boat ____,-8.98046875,2,2token,not_valid_noun
kayaks,........,-9.0,1,single_token,not_valid_noun
kayaks,rowing,-9.0,1,single_token,incomplete_phrase
kayaks,boats .,-9.015625,2,2token,not_valid_noun
kayaks,toy Complete,-9.0625,2,2token,not_valid_noun
kayaks,=,-9.0625,1,single_token,not_valid_noun
kayaks,A,-9.0625,1,single_token,not_valid_noun
kayaks,$\,-9.0625,1,single_token,not_valid_noun
kayaks,.......,-9.0625,1,single_token,not_valid_noun
kayaks,What,-9.0625,1,single_token,not_valid_noun
kayaks,boating Complete,-9.078125,2,2token,not_valid_noun
kayaks,_ _,-9.109375,2,2token,not_valid_noun
kayaks,vehicle Complete,-9.125,2,2token,not_valid_noun
kayaks,canoe or,-9.140625,2,2token,not_valid_noun
kayaks,\_,-9.1875,1,single_token,not_valid_noun
kayaks,floating,-9.1875,1,single_token,incomplete_phrase
kayaks,ding,-9.1875,1,single_token,incomplete_phrase
kayaks,waterproof,-9.1875,1,single_token,incomplete_phrase
kayaks,body,-9.1875,1,single_token,incomplete_phrase
kayaks,.. Complete,-9.1875,2,2token,not_valid_noun
kayaks,..... Complete,-9.1875,2,2token,not_valid_noun
kayaks,pleasure,-9.1875,1,single_token,incomplete_phrase
kayaks,water _____,-9.234375,2,2token,not_valid_noun
kayaks,. boats,-9.25,2,2token,not_valid_noun
kayaks,. A,-9.25,2,2token,not_valid_noun
kayaks,are,-9.25,1,single_token,not_valid_noun
kayaks,o,-9.25,1,single_token,not_valid_noun
kayaks,…..,-9.25,1,single_token,not_valid_noun
kayaks,beach,-9.25,1,single_token,incomplete_phrase
kayaks,,-9.25,1,single_token,not_valid_noun
kayaks,fish Complete,-9.25,2,2token,not_valid_noun
kayaks,sports .,-9.375,2,2token,not_valid_noun
kayaks,. What,-9.375,2,2token,not_valid_noun
kayaks,children,-9.375,1,single_token,incomplete_phrase
kayaks,. Fill,-9.375,2,2token,not_valid_noun
kayaks,<,-9.375,1,single_token,not_valid_noun
kayaks,in,-9.375,1,single_token,not_valid_noun
kayaks,", Complete",-9.421875,2,2token,not_valid_noun
kayaks,water ___________,-9.421875,2,2token,not_valid_noun
kayaks,_____ (,-9.4375,2,2token,not_valid_noun
kayaks,row,-9.4375,1,single_token,incomplete_phrase
kayaks,s,-9.4375,1,single_token,not_valid_noun
kayaks,which,-9.4375,1,single_token,not_valid_noun
kayaks,boat -,-9.48046875,2,2token,not_valid_noun
kayaks,boat The,-9.48046875,2,2token,incomplete_phrase
kayaks,boat with,-9.48046875,2,2token,incomplete_phrase
kayaks,boat ______,-9.48046875,2,2token,not_valid_noun
kayaks,boat _____,-9.48046875,2,2token,not_valid_noun
kayaks,sport on,-9.484375,2,2token,not_valid_noun
kayaks,.........,-9.5,1,single_token,not_valid_noun
kayaks,. a,-9.5,2,2token,not_valid_noun
kayaks,white,-9.5,1,single_token,incomplete_phrase
kayaks,,-9.5,1,single_token,not_valid_noun
kayaks,___________ Complete,-9.546875,2,2token,not_valid_noun
kayaks,of boat,-9.5546875,2,2token,not_valid_noun
kayaks,how,-9.5625,1,single_token,not_valid_noun
kayaks,body of,-9.564453125,2,2token,not_valid_noun
kayaks,____________ .,-9.59375,2,2token,not_valid_noun
kayaks,boat for,-9.60546875,2,2token,incomplete_phrase
kayaks,… Read,-9.609375,2,2token,not_valid_noun
kayaks,form,-9.625,1,single_token,incomplete_phrase
kayaks,ship Complete,-9.625,2,2token,not_valid_noun
kayaks,and,-9.625,1,single_token,not_valid_noun
kayaks,. The,-9.625,2,2token,not_valid_noun
kayaks,. Write,-9.625,2,2token,not_valid_noun
kayaks,canoe (,-9.640625,2,2token,not_valid_noun
kayaks,form of,-9.66650390625,2,2token,not_valid_noun
kayaks,...,-9.671875,2,2token,not_valid_noun
kayaks,... Read,-9.671875,2,2token,not_valid_noun
kayaks,water ____________,-9.671875,2,2token,not_valid_noun
kayaks,water _________,-9.671875,2,2token,not_valid_noun
kayaks,.(,-9.6875,1,single_token,not_valid_noun
kayaks,wooden,-9.6875,1,single_token,not_valid_noun
kayaks,to,-9.6875,1,single_token,not_valid_noun
kayaks,v,-9.6875,1,single_token,not_valid_noun
kayaks,{,-9.6875,1,single_token,not_valid_noun
kayaks,ve,-9.6875,1,single_token,not_valid_noun
kayaks,wind,-9.6875,1,single_token,incomplete_phrase
kayaks,_______ (,-9.6875,2,2token,not_valid_noun
kayaks,pedal,-9.6875,1,single_token,incomplete_phrase
kayaks,……………………,-9.6875,1,single_token,not_valid_noun
kayaks,recreational water,-9.7109375,2,2token,incomplete_phrase
kayaks,boat which,-9.73046875,2,2token,incomplete_phrase
kayaks,boat to,-9.73046875,2,2token,not_valid_noun
kayaks,sport that,-9.734375,2,2token,incomplete_phrase
kayaks,sport or,-9.734375,2,2token,not_valid_noun
kayaks,sport complete,-9.734375,2,2token,not_valid_noun
kayaks,sport in,-9.734375,2,2token,not_valid_noun
kayaks,p,-9.75,1,single_token,not_valid_noun
kayaks,vehicle .,-9.75,2,2token,not_valid_noun
kayaks,is,-9.75,1,single_token,not_valid_noun
kayaks,The,-9.75,1,single_token,not_valid_noun
kayaks,-.,-9.75,1,single_token,not_valid_noun
kayaks,( boat,-9.78125,2,2token,not_valid_noun
kayaks,______ (,-9.78125,2,2token,not_valid_noun
kayaks,water __,-9.796875,2,2token,not_valid_noun
kayaks,___________ .,-9.796875,2,2token,not_valid_noun
kayaks,of water,-9.8046875,2,2token,not_valid_noun
kayaks,craft Complete,-9.8125,2,2token,not_valid_noun
kayaks,_______ _______,-9.8125,2,2token,not_valid_noun
kayaks,a canoe,-9.8125,2,2token,not_valid_noun
kayaks,____ Complete,-9.84375,2,2token,not_valid_noun
kayaks,boat A,-9.85546875,2,2token,not_valid_noun
kayaks,boat a,-9.85546875,2,2token,not_valid_noun
kayaks,boat COMPLETE,-9.85546875,2,2token,not_valid_noun
kayaks,water -,-9.859375,2,2token,not_valid_noun
kayaks,…,-9.859375,2,2token,not_valid_noun
kayaks,… A,-9.859375,2,2token,not_valid_noun
kayaks,_,-9.859375,2,2token,not_valid_noun
kayaks,. Choose,-9.875,2,2token,not_valid_noun
kayaks,vessel Complete,-9.875,2,2token,not_valid_noun
kayaks,c,-9.875,1,single_token,not_valid_noun
kayaks,that,-9.875,1,single_token,not_valid_noun
kayaks,/ a,-9.90625,2,2token,not_valid_noun
kayaks,games,-9.9375,1,single_token,not_valid_noun
kayaks,craft .,-9.9375,2,2token,not_valid_noun
kayaks,...... Complete,-9.9609375,2,2token,not_valid_noun
kayaks,: boat,-9.96875,2,2token,not_valid_noun
kayaks,boat _,-9.98046875,2,2token,not_valid_noun
kayaks,water __________,-9.984375,2,2token,not_valid_noun
kayaks,sport to,-9.984375,2,2token,not_valid_noun
kayaks,… What,-9.984375,2,2token,not_valid_noun
kayaks,water _.,-9.984375,2,2token,not_valid_noun
kayaks,What is,-9.9921875,2,2token,not_valid_noun
kayaks,. (,-10.0,2,2token,not_valid_noun
kayaks,on,-10.0,1,single_token,not_valid_noun
kayaks,types,-10.0,1,single_token,not_valid_noun
kayaks,.............,-10.0,1,single_token,not_valid_noun
kayaks,_________ (,-10.0,2,2token,not_valid_noun
kayaks,... a,-10.0625,2,2token,not_valid_noun
kayaks,... A,-10.0625,2,2token,not_valid_noun
kayaks,... What,-10.0625,2,2token,not_valid_noun
kayaks,_____ boat,-10.0625,2,2token,not_valid_noun
kayaks,_____,-10.0625,2,2token,not_valid_noun
kayaks,…… Complete,-10.0625,2,2token,not_valid_noun
kayaks,_______ boat,-10.0625,2,2token,not_valid_noun
kayaks,two,-10.0625,1,single_token,incomplete_phrase
kayaks,_______,-10.0625,2,2token,not_valid_noun
kayaks,human,-10.0625,1,single_token,incomplete_phrase
kayaks,piece,-10.0625,1,single_token,incomplete_phrase
kayaks,an,-10.0625,1,single_token,not_valid_noun
kayaks,d,-10.0625,1,single_token,not_valid_noun
kayaks,athletic,-10.0625,1,single_token,not_valid_noun
kayaks,...........,-10.0625,1,single_token,not_valid_noun
kayaks,types of,-10.06884765625,2,2token,not_valid_noun
kayaks,boating .,-10.09375,2,2token,not_valid_noun
kayaks,boat :,-10.10546875,2,2token,not_valid_noun
kayaks,boat [,-10.10546875,2,2token,not_valid_noun
kayaks,boat on,-10.10546875,2,2token,not_valid_noun
kayaks,boat .....,-10.10546875,2,2token,not_valid_noun
kayaks,boat fruit,-10.10546875,2,2token,incomplete_phrase
kayaks,water ___,-10.109375,2,2token,not_valid_noun
kayaks,..............,-10.125,1,single_token,not_valid_noun
kayaks,cars,-10.125,1,single_token,not_valid_noun
kayaks,speed,-10.125,1,single_token,incomplete_phrase
kayaks,...............,-10.125,1,single_token,not_valid_noun
kayaks,$.,-10.125,1,single_token,not_valid_noun
kayaks,ves,-10.125,1,single_token,not_valid_noun
kayaks,_ _.,-10.125,2,2token,not_valid_noun
kayaks,sailboat Complete,-10.125,2,2token,not_valid_noun
kayaks,animals,-10.125,1,single_token,not_valid_noun
kayaks,al,-10.125,1,single_token,not_valid_noun
kayaks,boats,-10.140625,2,2token,not_valid_noun
kayaks,______,-10.15625,2,2token,not_valid_noun
kayaks,______ boat,-10.15625,2,2token,not_valid_noun
kayaks,/ kind,-10.15625,2,2token,not_valid_noun
kayaks,______ ______,-10.15625,2,2token,not_valid_noun
kayaks,toy .,-10.1875,2,2token,not_valid_noun
kayaks,non,-10.1875,1,single_token,not_valid_noun
kayaks,light,-10.1875,1,single_token,incomplete_phrase
kayaks,summer,-10.1875,1,single_token,incomplete_phrase
kayaks,hand,-10.1875,1,single_token,incomplete_phrase
kayaks,P,-10.1875,1,single_token,not_valid_noun
kayaks,*,-10.1875,1,single_token,not_valid_noun
kayaks,water sporting,-10.234375,2,2token,incomplete_phrase
kayaks,ship .,-10.25,2,2token,not_valid_noun
kayaks,cano,-10.25,1,single_token,not_valid_noun
kayaks,. complete,-10.25,2,2token,not_valid_noun
kayaks,vessel .,-10.25,2,2token,not_valid_noun
kayaks,I,-10.25,1,single_token,not_valid_noun
kayaks,​,-10.25,1,single_token,not_valid_noun
kayaks,seas,-10.25,1,single_token,incomplete_phrase
kayaks,camping,-10.25,1,single_token,not_valid_noun
kayaks,long,-10.25,1,single_token,not_valid_noun
kayaks,[ ],-10.265625,2,2token,not_valid_noun
kayaks,game Complete,-10.296875,2,2token,not_valid_noun
kayaks,flat,-10.3125,1,single_token,incomplete_phrase
kayaks,... ...,-10.3125,2,2token,not_valid_noun
kayaks,... (,-10.3125,2,2token,not_valid_noun
kayaks,a ship,-10.3125,2,2token,not_valid_noun
kayaks,\,-10.3125,1,single_token,not_valid_noun
kayaks,or,-10.3125,1,single_token,not_valid_noun
kayaks,these,-10.3125,1,single_token,not_valid_noun
kayaks,go,-10.3125,1,single_token,not_valid_noun
kayaks,....... Complete,-10.3203125,2,2token,not_valid_noun
kayaks,the water,-10.328125,2,2token,not_valid_noun
kayaks,the sport,-10.328125,2,2token,not_valid_noun
kayaks,____ ____,-10.34375,2,2token,not_valid_noun
kayaks,boat _________,-10.35546875,2,2token,not_valid_noun
kayaks,boat Read,-10.35546875,2,2token,not_valid_noun
kayaks,boat …,-10.35546875,2,2token,not_valid_noun
kayaks,boat used,-10.35546875,2,2token,incomplete_phrase
kayaks,,-10.375,1,single_token,not_valid_noun
kayaks,,-10.375,1,single_token,not_valid_noun
kayaks,_ (,-10.375,2,2token,not_valid_noun
kayaks,large,-10.375,1,single_token,incomplete_phrase
kayaks,underwater,-10.375,1,single_token,not_valid_noun
kayaks,. Which,-10.375,2,2token,not_valid_noun
kayaks,small water,-10.375,2,2token,incomplete_phrase
kayaks,for,-10.375,1,single_token,not_valid_noun
kayaks,out,-10.375,1,single_token,incomplete_phrase
kayaks,$,-10.375,1,single_token,not_valid_noun
kayaks,traditional,-10.375,1,single_token,not_valid_noun
kayaks,_________,-10.375,2,2token,not_valid_noun
kayaks,_________ boat,-10.375,2,2token,not_valid_noun
kayaks,tools,-10.375,1,single_token,not_valid_noun
kayaks,,-10.375,1,single_token,not_valid_noun
kayaks,… Continue,-10.375,2,2token,not_valid_noun
kayaks,….. Complete,-10.390625,2,2token,not_valid_noun
kayaks,boats (,-10.390625,2,2token,not_valid_noun
kayaks,white water,-10.3984375,2,2token,incomplete_phrase
kayaks,__________ (,-10.40625,2,2token,not_valid_noun
kayaks,water $\,-10.421875,2,2token,not_valid_noun
kayaks,veh,-10.4375,1,single_token,not_valid_noun
kayaks,class,-10.4375,1,single_token,incomplete_phrase
kayaks,,-10.4375,1,single_token,not_valid_noun
kayaks,This,-10.4375,1,single_token,not_valid_noun
kayaks,sun,-10.4375,1,single_token,incomplete_phrase
kayaks,nautical,-10.4375,1,single_token,not_valid_noun
kayaks,a vessel,-10.4375,2,2token,not_valid_noun
kayaks,a ________,-10.4375,2,2token,not_valid_noun
kayaks,,-10.4375,1,single_token,not_valid_noun
kayaks,of sport,-10.4375,2,2token,not_valid_noun
kayaks,?.,-10.4375,1,single_token,not_valid_noun
kayaks,the boat,-10.453125,2,2token,not_valid_noun
kayaks,are a,-10.4609375,2,2token,not_valid_noun
kayaks,car Complete,-10.46875,2,2token,not_valid_noun
kayaks,boat Comple,-10.48046875,2,2token,incomplete_phrase
kayaks,boat ….,-10.48046875,2,2token,not_valid_noun
kayaks,boat What,-10.48046875,2,2token,incomplete_phrase
kayaks,boat the,-10.48046875,2,2token,not_valid_noun
kayaks,sort of,-10.48046875,2,2token,not_valid_noun
kayaks,boat ___________,-10.48046875,2,2token,not_valid_noun
kayaks,boat Answer,-10.48046875,2,2token,not_valid_noun
kayaks,boat /,-10.48046875,2,2token,not_valid_noun
kayaks,sport and,-10.484375,2,2token,incomplete_phrase
kayaks,-. Complete,-10.48828125,2,2token,not_valid_noun
kayaks,_ sport,-10.5,2,2token,not_valid_noun
kayaks,musical,-10.5,1,single_token,incomplete_phrase
kayaks,vehicle (,-10.5,2,2token,not_valid_noun
kayaks,..........,-10.5,1,single_token,not_valid_noun
kayaks,. Use,-10.5,2,2token,not_valid_noun
kayaks,vehicle for,-10.5,2,2token,incomplete_phrase
kayaks,. In,-10.5,2,2token,not_valid_noun
kayaks,',-10.5,1,single_token,not_valid_noun
kayaks,______ _______,-10.53125,2,2token,not_valid_noun
kayaks,/ type,-10.53125,2,2token,not_valid_noun
kayaks,in the,-10.5390625,2,2token,not_valid_noun
kayaks,equipment for,-10.546875,2,2token,incomplete_phrase
kayaks,paddles,-10.5625,1,single_token,not_valid_noun
kayaks,WATER,-10.5625,1,single_token,incomplete_phrase
kayaks,other,-10.5625,1,single_token,not_valid_noun
kayaks,you,-10.5625,1,single_token,not_valid_noun
kayaks,_______ ________,-10.5625,2,2token,not_valid_noun
kayaks,toy for,-10.5625,2,2token,incomplete_phrase
kayaks,? .,-10.59375,2,2token,not_valid_noun
kayaks,boat ____________,-10.60546875,2,2token,not_valid_noun
kayaks,boat by,-10.60546875,2,2token,not_valid_noun
kayaks,boat is,-10.60546875,2,2token,not_valid_noun
kayaks,sport for,-10.609375,2,2token,incomplete_phrase
kayaks,sport ________,-10.609375,2,2token,not_valid_noun
kayaks,___ (,-10.609375,2,2token,not_valid_noun
kayaks,sport /,-10.609375,2,2token,not_valid_noun
kayaks,__ .,-10.609375,2,2token,not_valid_noun
kayaks,___,-10.609375,2,2token,not_valid_noun
kayaks,. water,-10.625,2,2token,not_valid_noun
kayaks,,-10.625,1,single_token,not_valid_noun
kayaks,n,-10.625,1,single_token,not_valid_noun
kayaks,used,-10.625,1,single_token,not_valid_noun
kayaks,= Complete,-10.625,2,2token,not_valid_noun
kayaks,vessel (,-10.625,2,2token,not_valid_noun
kayaks,portable,-10.625,1,single_token,incomplete_phrase
kayaks,canoe complete,-10.640625,2,2token,not_valid_noun
kayaks,canoe ________,-10.640625,2,2token,not_valid_noun
kayaks,hydro,-10.6875,1,single_token,incomplete_phrase
kayaks,–,-10.6875,1,single_token,not_valid_noun
kayaks,_(,-10.6875,1,single_token,not_valid_noun
kayaks,air,-10.6875,1,single_token,incomplete_phrase
kayaks,_____ ____,-10.6875,2,2token,not_valid_noun
kayaks,... More,-10.6875,2,2token,not_valid_noun
kayaks,round,-10.6875,1,single_token,incomplete_phrase
kayaks,they,-10.6875,1,single_token,not_valid_noun
kayaks,a toy,-10.6875,2,2token,not_valid_noun
kayaks,g,-10.6875,1,single_token,not_valid_noun
kayaks,a type,-10.6875,2,2token,not_valid_noun
kayaks,a kind,-10.6875,2,2token,not_valid_noun
kayaks,racing,-10.6875,1,single_token,incomplete_phrase
kayaks,the sea,-10.703125,2,2token,not_valid_noun
kayaks,boat from,-10.73046875,2,2token,incomplete_phrase
kayaks,boat of,-10.73046875,2,2token,not_valid_noun
kayaks,sport _______,-10.734375,2,2token,not_valid_noun
kayaks,sport ...,-10.734375,2,2token,not_valid_noun
kayaks,fish .,-10.75,2,2token,not_valid_noun
kayaks,… a,-10.75,2,2token,not_valid_noun
kayaks,tool for,-10.75,2,2token,incomplete_phrase
kayaks,. fruit,-10.75,2,2token,not_valid_noun
kayaks,… .,-10.75,2,2token,not_valid_noun
kayaks,............,-10.75,1,single_token,not_valid_noun
kayaks,… The,-10.75,2,2token,not_valid_noun
kayaks,vehicle that,-10.75,2,2token,incomplete_phrase
kayaks,different,-10.75,1,single_token,not_valid_noun
kayaks,rafting,-10.75,1,single_token,not_valid_noun
kayaks,kayak Complete,-10.765625,2,2token,not_valid_noun
kayaks,a ______,-10.8125,2,2token,not_valid_noun
kayaks,"_,",-10.8125,1,single_token,not_valid_noun
kayaks,... .,-10.8125,2,2token,not_valid_noun
kayaks,... Fill,-10.8125,2,2token,not_valid_noun
kayaks,a _______,-10.8125,2,2token,not_valid_noun
kayaks,a ____,-10.8125,2,2token,not_valid_noun
kayaks,_____ Fill,-10.8125,2,2token,not_valid_noun
kayaks,l,-10.8125,1,single_token,not_valid_noun
kayaks,_______ ______,-10.8125,2,2token,not_valid_noun
kayaks,a sports,-10.8125,2,2token,not_valid_noun
kayaks,child,-10.8125,1,single_token,incomplete_phrase
kayaks,kind Complete,-10.84375,2,2token,not_valid_noun
kayaks,____________ Complete,-10.84375,2,2token,not_valid_noun
kayaks,fun water,-10.84375,2,2token,incomplete_phrase
kayaks,surfboard Complete,-10.84375,2,2token,not_valid_noun
kayaks,sport ____,-10.859375,2,2token,not_valid_noun
kayaks,What are,-10.8671875,2,2token,not_valid_noun
kayaks,. ...,-10.875,2,2token,not_valid_noun
kayaks,. canoe,-10.875,2,2token,not_valid_noun
kayaks,Canadian,-10.875,1,single_token,incomplete_phrase
kayaks,prop,-10.875,1,single_token,incomplete_phrase
kayaks,(),-10.875,1,single_token,not_valid_noun
kayaks,. sport,-10.875,2,2token,not_valid_noun
kayaks,- Complete,-10.875,2,2token,not_valid_noun
kayaks,e,-10.875,1,single_token,not_valid_noun
kayaks,_ Fill,-10.875,2,2token,not_valid_noun
kayaks,… (,-10.875,2,2token,not_valid_noun
kayaks,vessel for,-10.875,2,2token,incomplete_phrase
kayaks,one,-10.875,1,single_token,incomplete_phrase
kayaks,tri,-10.875,1,single_token,not_valid_noun
kayaks,[],-10.875,1,single_token,not_valid_noun
kayaks,Boats,-10.875,1,single_token,not_valid_noun
kayaks,canoe _______,-10.890625,2,2token,not_valid_noun
kayaks,canoe that,-10.890625,2,2token,incomplete_phrase
kayaks,canoe and,-10.890625,2,2token,incomplete_phrase
kayaks,______ Fill,-10.90625,2,2token,not_valid_noun
kayaks,__________ boat,-10.90625,2,2token,not_valid_noun
kayaks,__________,-10.90625,2,2token,not_valid_noun
kayaks,______ ________,-10.90625,2,2token,not_valid_noun
kayaks,______ ____,-10.90625,2,2token,not_valid_noun
kayaks,activities,-10.9375,1,single_token,not_valid_noun
kayaks,living,-10.9375,1,single_token,incomplete_phrase
kayaks,padd,-10.9375,1,single_token,not_valid_noun
kayaks,a .,-10.9375,2,2token,not_valid_noun
kayaks,_____ _____,-10.9375,2,2token,not_valid_noun
kayaks,a car,-10.9375,2,2token,not_valid_noun
kayaks,pen,-10.9375,1,single_token,not_valid_noun
