noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
turkeys,bird ______,-9.875,2,2token,not_valid_noun
turkeys,bird ____,-9.875,2,2token,not_valid_noun
turkeys,fowl or,-9.875,2,2token,not_valid_noun
turkeys,...... Complete,-9.875,2,2token,not_valid_noun
turkeys,sea,-9.9375,1,single_token,incomplete_phrase
turkeys,n,-9.9375,1,single_token,not_valid_noun
turkeys,…… Complete,-9.953125,2,2token,not_valid_noun
turkeys,. birds,-9.96875,2,2token,not_valid_noun
turkeys,meat or,-9.96875,2,2token,not_valid_noun
turkeys,a kind,-9.96875,2,2token,not_valid_noun
turkeys,of animal,-9.96875,2,2token,not_valid_noun
turkeys,… Read,-9.984375,2,2token,not_valid_noun
turkeys,_____ (,-9.984375,2,2token,not_valid_noun
turkeys,bird :,-10.0,2,2token,not_valid_noun
turkeys,bird which,-10.0,2,2token,incomplete_phrase
turkeys,bird _____,-10.0,2,2token,not_valid_noun
turkeys,bird .....,-10.0,2,2token,not_valid_noun
turkeys,bird of,-10.0,2,2token,not_valid_noun
turkeys,bird What,-10.0,2,2token,incomplete_phrase
turkeys,/ a,-10.0546875,2,2token,not_valid_noun
turkeys,land,-10.0625,1,single_token,incomplete_phrase
turkeys,household,-10.0625,1,single_token,incomplete_phrase
turkeys,which,-10.0625,1,single_token,not_valid_noun
turkeys,are,-10.0625,1,single_token,not_valid_noun
turkeys,:,-10.0625,2,2token,not_valid_noun
turkeys,. bird,-10.09375,2,2token,not_valid_noun
turkeys,___,-10.09375,2,2token,not_valid_noun
turkeys,animal that,-10.09375,2,2token,incomplete_phrase
turkeys,bird the,-10.125,2,2token,not_valid_noun
turkeys,bird to,-10.125,2,2token,not_valid_noun
turkeys,bird Write,-10.125,2,2token,incomplete_phrase
turkeys,or,-10.125,1,single_token,not_valid_noun
turkeys,me,-10.125,1,single_token,not_valid_noun
turkeys,vegetables,-10.125,1,single_token,not_valid_noun
turkeys,live,-10.125,1,single_token,not_valid_noun
turkeys,______ (,-10.15625,2,2token,not_valid_noun
turkeys,_________,-10.171875,2,2token,not_valid_noun
turkeys,_________ (,-10.171875,2,2token,not_valid_noun
turkeys,: turkey,-10.1875,2,2token,not_valid_noun
turkeys,;,-10.1875,1,single_token,not_valid_noun
turkeys,*,-10.1875,1,single_token,not_valid_noun
turkeys,member,-10.1875,1,single_token,incomplete_phrase
turkeys,ve,-10.1875,1,single_token,not_valid_noun
turkeys,of meat,-10.21875,2,2token,not_valid_noun
turkeys,What are,-10.21875,2,2token,not_valid_noun
turkeys,. (,-10.21875,2,2token,not_valid_noun
turkeys,. Write,-10.21875,2,2token,not_valid_noun
turkeys,... turkey,-10.21875,2,2token,not_valid_noun
turkeys,. animals,-10.21875,2,2token,not_valid_noun
turkeys,. Which,-10.21875,2,2token,not_valid_noun
turkeys,... More,-10.21875,2,2token,not_valid_noun
turkeys,a animal,-10.21875,2,2token,not_valid_noun
turkeys,a mammal,-10.21875,2,2token,not_valid_noun
turkeys,____ ____,-10.21875,2,2token,not_valid_noun
turkeys,… What,-10.234375,2,2token,not_valid_noun
turkeys,… Continue,-10.234375,2,2token,not_valid_noun
turkeys,_____,-10.234375,2,2token,not_valid_noun
turkeys,[ ],-10.234375,2,2token,not_valid_noun
turkeys,bird by,-10.25,2,2token,not_valid_noun
turkeys,bird from,-10.25,2,2token,incomplete_phrase
turkeys,bird [,-10.25,2,2token,not_valid_noun
turkeys,bird but,-10.25,2,2token,incomplete_phrase
turkeys,bird /,-10.25,2,2token,not_valid_noun
turkeys,bird _,-10.25,2,2token,not_valid_noun
turkeys,$\,-10.25,1,single_token,not_valid_noun
turkeys,b,-10.25,1,single_token,not_valid_noun
turkeys,bird is,-10.25,2,2token,not_valid_noun
turkeys,...............,-10.25,1,single_token,not_valid_noun
turkeys,bird Read,-10.25,2,2token,not_valid_noun
turkeys,This,-10.25,1,single_token,not_valid_noun
turkeys,______,-10.28125,2,2token,not_valid_noun
turkeys,______ ______,-10.28125,2,2token,not_valid_noun
turkeys,the bird,-10.3046875,2,2token,not_valid_noun
turkeys,member of,-10.31201171875,2,2token,not_valid_noun
turkeys,​,-10.3125,1,single_token,not_valid_noun
turkeys,,-10.3125,1,single_token,not_valid_noun
turkeys,anim,-10.3125,1,single_token,not_valid_noun
turkeys,……………………,-10.3125,1,single_token,not_valid_noun
turkeys,___ (,-10.34375,2,2token,not_valid_noun
turkeys,meat and,-10.34375,2,2token,incomplete_phrase
turkeys,turkey Complete,-10.359375,2,2token,not_valid_noun
turkeys,other,-10.375,1,single_token,not_valid_noun
turkeys,-. Complete,-10.4296875,2,2token,not_valid_noun
turkeys,y,-10.4375,1,single_token,not_valid_noun
turkeys,[].,-10.4375,1,single_token,not_valid_noun
turkeys,: animal,-10.4375,2,2token,not_valid_noun
turkeys,: bird,-10.4375,2,2token,not_valid_noun
turkeys,fish Complete,-10.4375,2,2token,not_valid_noun
turkeys,: .,-10.4375,2,2token,not_valid_noun
turkeys,The,-10.4375,1,single_token,not_valid_noun
turkeys,s,-10.4375,1,single_token,not_valid_noun
turkeys,F,-10.4375,1,single_token,not_valid_noun
turkeys,is,-10.4375,1,single_token,not_valid_noun
turkeys,kinds,-10.4375,1,single_token,not_valid_noun
turkeys,animal ....,-10.46875,2,2token,not_valid_noun
turkeys,... fruit,-10.46875,2,2token,not_valid_noun
turkeys,animals Complete,-10.46875,2,2token,not_valid_noun
turkeys,mammal .,-10.46875,2,2token,not_valid_noun
turkeys,birds,-10.46875,2,2token,not_valid_noun
turkeys,animal ...,-10.46875,2,2token,not_valid_noun
turkeys,. Choose,-10.46875,2,2token,not_valid_noun
turkeys,. In,-10.46875,2,2token,not_valid_noun
turkeys,. complete,-10.46875,2,2token,not_valid_noun
turkeys,fowl complete,-10.5,2,2token,not_valid_noun
turkeys,bird for,-10.5,2,2token,incomplete_phrase
turkeys,---,-10.5,1,single_token,not_valid_noun
turkeys,_ animal,-10.5,2,2token,not_valid_noun
turkeys,_ _.,-10.5,2,2token,not_valid_noun
turkeys,___________ .,-10.53125,2,2token,not_valid_noun
turkeys,___________ Complete,-10.53125,2,2token,not_valid_noun
turkeys,: a,-10.5625,2,2token,not_valid_noun
turkeys,..........,-10.5625,1,single_token,not_valid_noun
turkeys,bar,-10.5625,1,single_token,incomplete_phrase
turkeys,in,-10.5625,1,single_token,not_valid_noun
turkeys,. ...,-10.59375,2,2token,not_valid_noun
turkeys,animal in,-10.59375,2,2token,not_valid_noun
turkeys,poultry complete,-10.59375,2,2token,not_valid_noun
turkeys,poultry fruit,-10.59375,2,2token,incomplete_phrase
turkeys,poultry or,-10.59375,2,2token,not_valid_noun
turkeys,... -,-10.59375,2,2token,not_valid_noun
turkeys,of poultry,-10.59375,2,2token,not_valid_noun
turkeys,... .,-10.59375,2,2token,not_valid_noun
turkeys,animal or,-10.59375,2,2token,not_valid_noun
turkeys,_ bird,-10.625,2,2token,not_valid_noun
turkeys,_,-10.625,2,2token,not_valid_noun
turkeys,edible,-10.625,1,single_token,incomplete_phrase
turkeys,bird ..,-10.625,2,2token,not_valid_noun
turkeys,bird are,-10.625,2,2token,incomplete_phrase
turkeys,breed of,-10.6484375,2,2token,not_valid_noun
turkeys,_________ Fill,-10.65625,2,2token,not_valid_noun
turkeys,/ kind,-10.6796875,2,2token,not_valid_noun
turkeys,types,-10.6875,1,single_token,not_valid_noun
turkeys,Birds,-10.6875,1,single_token,not_valid_noun
turkeys,{,-10.6875,1,single_token,not_valid_noun
turkeys,.............,-10.6875,1,single_token,not_valid_noun
turkeys,kinds of,-10.6953125,2,2token,not_valid_noun
turkeys,birds (,-10.71875,2,2token,not_valid_noun
turkeys,What kind,-10.71875,2,2token,not_valid_noun
turkeys,. Use,-10.71875,2,2token,not_valid_noun
turkeys,. food,-10.71875,2,2token,not_valid_noun
turkeys,… The,-10.75,2,2token,not_valid_noun
turkeys,flying,-10.75,1,single_token,incomplete_phrase
turkeys,"...,",-10.75,1,single_token,not_valid_noun
turkeys,?.,-10.75,1,single_token,not_valid_noun
turkeys,,-10.75,1,single_token,not_valid_noun
turkeys,fowl ...,-10.75,2,2token,not_valid_noun
turkeys,eat,-10.75,1,single_token,not_valid_noun
turkeys,g,-10.75,1,single_token,not_valid_noun
turkeys,"bird ,",-10.75,2,2token,not_valid_noun
turkeys,bird True,-10.75,2,2token,incomplete_phrase
turkeys,that,-10.75,1,single_token,not_valid_noun
turkeys,fin,-10.75,1,single_token,incomplete_phrase
turkeys,bir,-10.75,1,single_token,not_valid_noun
turkeys,cold,-10.75,1,single_token,incomplete_phrase
turkeys,______ _______,-10.78125,2,2token,not_valid_noun
turkeys,_______ (,-10.78125,2,2token,not_valid_noun
turkeys,the animal,-10.8046875,2,2token,not_valid_noun
turkeys,............,-10.8125,1,single_token,not_valid_noun
turkeys,: chicken,-10.8125,2,2token,not_valid_noun
turkeys,x,-10.8125,1,single_token,not_valid_noun
turkeys,... Fill,-10.84375,2,2token,not_valid_noun
turkeys,a ____,-10.84375,2,2token,not_valid_noun
turkeys,____ Fill,-10.84375,2,2token,not_valid_noun
turkeys,poultry and,-10.84375,2,2token,incomplete_phrase
turkeys,food (,-10.84375,2,2token,not_valid_noun
turkeys,poultry ...,-10.84375,2,2token,not_valid_noun
turkeys,_____ Fill,-10.84375,2,2token,not_valid_noun
turkeys,_____ _____,-10.84375,2,2token,not_valid_noun
turkeys,of food,-10.84375,2,2token,not_valid_noun
turkeys,types of,-10.8515625,2,2token,not_valid_noun
turkeys,fowl and,-10.875,2,2token,incomplete_phrase
turkeys,but,-10.875,1,single_token,not_valid_noun
turkeys,animal _______,-10.875,2,2token,not_valid_noun
turkeys,bird on,-10.875,2,2token,not_valid_noun
turkeys,animal and,-10.875,2,2token,incomplete_phrase
turkeys,"_,",-10.875,1,single_token,not_valid_noun
turkeys,… turkey,-10.875,2,2token,not_valid_noun
turkeys,Christmas,-10.875,1,single_token,incomplete_phrase
turkeys,fowl ....,-10.875,2,2token,not_valid_noun
turkeys,=,-10.875,1,single_token,not_valid_noun
turkeys,… fruit,-10.875,2,2token,not_valid_noun
turkeys,sp,-10.875,1,single_token,not_valid_noun
turkeys,< >,-10.890625,2,2token,not_valid_noun
turkeys,_______ _______,-10.90625,2,2token,not_valid_noun
turkeys,_______,-10.90625,2,2token,not_valid_noun
turkeys,game Complete,-10.90625,2,2token,not_valid_noun
turkeys,to,-10.9375,1,single_token,not_valid_noun
turkeys,',-10.9375,1,single_token,not_valid_noun
turkeys,thanksgiving,-10.9375,1,single_token,incomplete_phrase
turkeys,fish .,-10.9375,2,2token,not_valid_noun
turkeys,….. Complete,-10.9609375,2,2token,not_valid_noun
turkeys,....,-10.96875,2,2token,not_valid_noun
turkeys,of birds,-10.96875,2,2token,not_valid_noun
turkeys,____ _.,-10.96875,2,2token,not_valid_noun
turkeys,_____ turkey,-10.96875,2,2token,not_valid_noun
turkeys,. Answer,-10.96875,2,2token,not_valid_noun
turkeys,chicken complete,-10.96875,2,2token,not_valid_noun
turkeys,____ (,-10.96875,2,2token,not_valid_noun
turkeys,fruit Complete,-10.96875,2,2token,not_valid_noun
turkeys,... The,-10.96875,2,2token,not_valid_noun
turkeys,_____ ____,-10.96875,2,2token,not_valid_noun
turkeys,___ ____,-10.96875,2,2token,not_valid_noun
turkeys,a ________,-10.96875,2,2token,not_valid_noun
turkeys,animal ________,-11.0,2,2token,not_valid_noun
turkeys,animal ____,-11.0,2,2token,not_valid_noun
turkeys,..............,-11.0,1,single_token,not_valid_noun
turkeys,cho,-11.0,1,single_token,incomplete_phrase
turkeys,dead,-11.0,1,single_token,incomplete_phrase
turkeys,animal Fill,-11.0,2,2token,not_valid_noun
turkeys,my,-11.0,1,single_token,not_valid_noun
turkeys,for,-11.0,1,single_token,not_valid_noun
turkeys,what kind,-11.015625,2,2token,not_valid_noun
turkeys,______ Fill,-11.03125,2,2token,not_valid_noun
turkeys,....... Complete,-11.03125,2,2token,not_valid_noun
turkeys,meat ...,-11.0625,2,2token,not_valid_noun
turkeys,domesti,-11.0625,1,single_token,not_valid_noun
turkeys,h,-11.0625,1,single_token,not_valid_noun
turkeys,meat in,-11.0625,2,2token,not_valid_noun
turkeys,,-11.0625,1,single_token,not_valid_noun
turkeys,: birds,-11.0625,2,2token,not_valid_noun
turkeys,- .,-11.078125,2,2token,not_valid_noun
turkeys,. I,-11.09375,2,2token,not_valid_noun
turkeys,. This,-11.09375,2,2token,not_valid_noun
turkeys,food that,-11.09375,2,2token,incomplete_phrase
turkeys,... Show,-11.09375,2,2token,not_valid_noun
turkeys,poultry ....,-11.09375,2,2token,not_valid_noun
turkeys,food for,-11.09375,2,2token,incomplete_phrase
turkeys,chicken and,-11.09375,2,2token,incomplete_phrase
turkeys,of fowl,-11.09375,2,2token,not_valid_noun
turkeys,animal COMPLETE,-11.125,2,2token,not_valid_noun
turkeys,veg,-11.125,1,single_token,not_valid_noun
turkeys,… .,-11.125,2,2token,not_valid_noun
turkeys,on,-11.125,1,single_token,not_valid_noun
turkeys,… (,-11.125,2,2token,not_valid_noun
turkeys,… a,-11.125,2,2token,not_valid_noun
turkeys,foo,-11.125,1,single_token,incomplete_phrase
turkeys,zoo,-11.125,1,single_token,incomplete_phrase
turkeys,----,-11.125,1,single_token,not_valid_noun
turkeys,avi,-11.125,1,single_token,not_valid_noun
turkeys,______ animal,-11.15625,2,2token,not_valid_noun
turkeys,__________ (,-11.171875,2,2token,not_valid_noun
turkeys,......... Complete,-11.171875,2,2token,not_valid_noun
turkeys,are a,-11.1796875,2,2token,not_valid_noun
turkeys,,-11.1875,1,single_token,not_valid_noun
turkeys,: (,-11.1875,2,2token,not_valid_noun
turkeys,: complete,-11.1875,2,2token,not_valid_noun
turkeys,can,-11.1875,1,single_token,incomplete_phrase
turkeys,meat that,-11.1875,2,2token,incomplete_phrase
turkeys,feathered,-11.1875,1,single_token,not_valid_noun
turkeys,. Read,-11.21875,2,2token,not_valid_noun
turkeys,. Select,-11.21875,2,2token,not_valid_noun
turkeys,. meat,-11.21875,2,2token,not_valid_noun
turkeys,... complete,-11.21875,2,2token,not_valid_noun
turkeys,_____ ______,-11.21875,2,2token,not_valid_noun
turkeys,_____ animal,-11.21875,2,2token,not_valid_noun
turkeys,. ________,-11.21875,2,2token,not_valid_noun
turkeys,___ ___,-11.21875,2,2token,not_valid_noun
turkeys,___ Fill,-11.21875,2,2token,not_valid_noun
turkeys,. Explain,-11.21875,2,2token,not_valid_noun
turkeys,. Correct,-11.21875,2,2token,not_valid_noun
turkeys,domestic farm,-11.21875,2,2token,incomplete_phrase
turkeys,and a,-11.21875,2,2token,not_valid_noun
turkeys,... of,-11.21875,2,2token,not_valid_noun
turkeys,. How,-11.21875,2,2token,not_valid_noun
turkeys,chicken or,-11.21875,2,2token,not_valid_noun
turkeys,.... A,-11.21875,2,2token,not_valid_noun
turkeys,( ),-11.21875,2,2token,not_valid_noun
turkeys,... food,-11.21875,2,2token,not_valid_noun
turkeys,a ______,-11.21875,2,2token,not_valid_noun
turkeys,a .,-11.21875,2,2token,not_valid_noun
turkeys,This is,-11.2421875,2,2token,not_valid_noun
turkeys,t,-11.25,1,single_token,not_valid_noun
turkeys,__ .,-11.25,2,2token,not_valid_noun
turkeys,http,-11.25,1,single_token,not_valid_noun
turkeys,_ (,-11.25,2,2token,not_valid_noun
turkeys,_ Fill,-11.25,2,2token,not_valid_noun
turkeys,common,-11.25,1,single_token,incomplete_phrase
turkeys,exotic,-11.25,1,single_token,not_valid_noun
turkeys,fowl _______,-11.25,2,2token,not_valid_noun
turkeys,animal ______,-11.25,2,2token,not_valid_noun
turkeys,… ...,-11.25,2,2token,not_valid_noun
turkeys,… Turkey,-11.25,2,2token,not_valid_noun
turkeys,(),-11.25,1,single_token,not_valid_noun
turkeys,------,-11.25,1,single_token,not_valid_noun
turkeys,"""",-11.25,1,single_token,not_valid_noun
turkeys,non,-11.25,1,single_token,not_valid_noun
turkeys,main,-11.25,1,single_token,incomplete_phrase
turkeys,not,-11.25,1,single_token,not_valid_noun
turkeys,; Complete,-11.2578125,2,2token,not_valid_noun
turkeys,______ ____,-11.28125,2,2token,not_valid_noun
turkeys,______ ________,-11.28125,2,2token,not_valid_noun
turkeys,__________,-11.296875,2,2token,not_valid_noun
turkeys,grains,-11.3125,1,single_token,not_valid_noun
turkeys,pea,-11.3125,1,single_token,incomplete_phrase
turkeys,/ type,-11.3125,2,2token,not_valid_noun
turkeys,go,-11.3125,1,single_token,not_valid_noun
turkeys,r,-11.3125,1,single_token,not_valid_noun
turkeys,v,-11.3125,1,single_token,not_valid_noun
turkeys,you,-11.3125,1,single_token,not_valid_noun
turkeys,per,-11.3125,1,single_token,not_valid_noun
turkeys,how,-11.3125,1,single_token,not_valid_noun
turkeys,meat for,-11.3125,2,2token,incomplete_phrase
turkeys,? .,-11.3125,2,2token,not_valid_noun
turkeys,- Complete,-11.328125,2,2token,not_valid_noun
turkeys,___ animal,-11.34375,2,2token,not_valid_noun
turkeys,... more,-11.34375,2,2token,not_valid_noun
turkeys,mammal (,-11.34375,2,2token,not_valid_noun
turkeys,a type,-11.34375,2,2token,not_valid_noun
turkeys,What do,-11.34375,2,2token,not_valid_noun
turkeys,____,-11.34375,2,2token,not_valid_noun
turkeys,of chicken,-11.34375,2,2token,not_valid_noun
turkeys,chicken ...,-11.34375,2,2token,not_valid_noun
turkeys,.... .,-11.34375,2,2token,not_valid_noun
turkeys,Bird Complete,-11.359375,2,2token,not_valid_noun
turkeys,.(,-11.375,1,single_token,not_valid_noun
