noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bazookas,rocket launcher,-1.4575817584991455,2,beam_search,Yes,-21.54923704442396,-22.296437394171306,-20.65111347964088,-13.073525595321028,-16.37041057957281
bazookas,bazooka,-1.4831209182739258,2,beam_search,Yes,-18.17008706426433,-22.296437394171306,-16.512115767527714,-14.66624765909899,-16.37041057957281
bazookas,military weapon,-1.4960979223251343,2,beam_search,Yes,-20.219530580487255,-22.296437394171306,-20.711363476621216,-10.469117891676552,-16.37041057957281
bazookas,arrow,-1.5180567502975464,1,beam_search,No,-9.46621350321784,-22.296437394171306,-17.95693134497324,-11.212813465139918,-16.37041057957281
bazookas,ball,-1.5191855430603027,1,beam_search,No,-8.305733854008025,-22.296437394171306,-14.838720590048657,-9.115029283081363,-16.37041057957281
bazookas,ammunition,-1.5271894931793213,2,beam_search,No,-18.561474660947205,-22.296437394171306,-18.480012059504475,-11.7199373343572,-16.37041057957281
bazookas,arms,-1.532223105430603,1,beam_search,Yes,-10.886906317999436,-22.296437394171306,-18.74890870319379,-9.624340298248473,-16.37041057957281
bazookas,war machine,-1.539067029953003,2,beam_search,Yes,-18.053106218694857,-22.296437394171306,-22.096568006159707,-9.683547527035719,-16.37041057957281
bazookas,firearms,-1.5392135381698608,2,beam_search,Yes,-19.15835913729301,-22.296437394171306,-19.669866006610338,-11.7199373343572,-16.37041057957281
bazookas,handgun,-1.5400283336639404,2,beam_search,No,-18.898851355245924,-22.296437394171306,-21.421321208052372,-13.008990050236646,-16.37041057957281
bazookas,animal,-1.5421156883239746,1,beam_search,No,-10.488377315128824,-22.296437394171306,-16.12470882653473,-9.6472945991893,-16.37041057957281
bazookas,pistol,-1.5643742084503174,2,beam_search,No,-15.200439039561777,-22.296437394171306,-19.815973419044802,-11.674256864566717,-16.37041057957281
bazookas,machine guns,-1.588240623474121,2,beam_search,No,-20.07460556055124,-22.296437394171306,-24.017565127465318,-10.448211279707884,-16.37041057957281
bazookas,device,-1.5909830331802368,1,beam_search,Yes,-11.23997993435093,-22.296437394171306,-17.378834082827474,-9.969625218290819,-16.37041057957281
bazookas,object,-1.61361825466156,1,beam_search,Yes,-9.457202880901098,-22.296437394171306,-18.515249345861474,-10.223690061876328,-16.37041057957281
bazookas,Weapon,-1.6295483112335205,1,beam_search,Yes,-10.202013626571432,-22.296437394171306,-17.73825484502362,-10.268767989171232,-16.37041057957281
bazookas,firework,-1.6339178085327148,2,beam_search,No,-17.765906792280916,-22.296437394171306,-20.140332672056687,-13.907516203760299,-16.37041057957281
bazookas,tank,-1.635259985923767,1,beam_search,No,-10.378716294151474,-22.296437394171306,-17.677604225437364,-10.199199108516742,-16.37041057957281
bazookas,airplane,-1.640772819519043,1,beam_search,No,-18.39819795731563,-22.296437394171306,-21.1343427772329,-11.696836283972617,-16.37041057957281
bazookas,grenade,-1.6462736129760742,2,beam_search,No,-16.32893492736619,-22.296437394171306,-19.349805832201586,-12.31809977822438,-16.37041057957281
bazookas,aircraft,-1.649493932723999,1,beam_search,No,-17.547905715348392,-22.296437394171306,-19.970867661120042,-10.038160167535828,-16.37041057957281
bazookas,military equipment,-1.6495168209075928,2,beam_search,Yes,-20.551649479157685,-22.296437394171306,-22.51924001680757,-9.877817856471712,-16.37041057957281
bazookas,toy guns,-1.6601768732070923,2,beam_search,No,-24.533832994572922,-22.296437394171306,-27.548207029385523,-11.183614523608902,-16.37041057957281
bazookas,sports,-1.6685361862182617,1,beam_search,No,-9.885493135063257,-22.296437394171306,-18.1430911207103,-9.34845252600085,-16.37041057957281
bazookas,equipment,-1.6906373500823975,1,beam_search,Yes,-16.93632685557338,-22.296437394171306,-20.939533929589125,-9.486092556040502,-16.37041057957281
bazookas,sports equipment,-1.7032558917999268,2,beam_search,No,-19.84834033369096,-22.296437394171306,-25.446593363143062,-10.114206114719027,-16.37041057957281
bazookas,launcher,-1.7082000970840454,1,beam_search,Yes,-18.3283587471011,-22.296437394171306,-18.48964707895838,-12.965316894465046,-16.37041057957281
bazookas,bullet,-1.7088598012924194,1,beam_search,No,-15.10252105348982,-22.296437394171306,-15.791441770562912,-10.95903460463387,-16.37041057957281
bazookas,invention,-1.7195895910263062,1,beam_search,Yes,-17.161477565537265,-22.296437394171306,-19.316946027924708,-11.417606194298134,-16.37041057957281
bazookas,army weapon,-1.7262153625488281,2,beam_search,Yes,-24.764657018896074,-22.296437394171306,-22.598140425344663,-10.53459558278519,-16.37041057957281
bazookas,plane,-1.7438770532608032,1,beam_search,No,-10.378321880004176,-22.296437394171306,-16.82872390724996,-9.854695483606605,-16.37041057957281
bazookas,boat,-1.7480688095092773,1,beam_search,No,-9.310407006786479,-22.296437394171306,-17.000839221708283,-9.877817856471712,-16.37041057957281
bazookas,missile launcher,-1.7557882070541382,2,beam_search,Yes,-25.13231881883865,-22.296437394171306,-25.256906590958952,-13.122313378654287,-16.37041057957281
bazookas,musical instruments,-1.7560272216796875,2,beam_search,No,-24.026667896599797,-22.296437394171306,-26.22530114095705,-11.27390069051498,-16.37041057957281
bazookas,war,-1.7628940343856812,1,beam_search,No,-8.138506570709264,-22.296437394171306,-15.083829439286864,-8.152549730606166,-16.37041057957281
bazookas,vegetable,-1.7702306509017944,1,beam_search,No,-21.440018856463897,-22.296437394171306,-18.15630755791478,-11.651027286109512,-16.37041057957281
bazookas,bat,-1.7726236581802368,1,beam_search,No,-9.118625994607461,-22.296437394171306,-17.27487934119471,-10.819773284422784,-16.37041057957281
bazookas,projectile launcher,-1.7729461193084717,2,beam_search,Yes,-28.580209880391457,-22.296437394171306,-28.77694622207534,-13.795609896257938,-16.37041057957281
bazookas,shotgun,-1.7750599384307861,2,beam_search,No,-18.817004093021737,-22.296437394171306,-22.3184146934452,-11.949865760413415,-16.37041057957281
bazookas,toy car,-1.7760398387908936,2,beam_search,No,-24.22552146953276,-22.296437394171306,-26.558064207853384,-10.892343600915485,-16.37041057957281
bazookas,fun,-1.7826416492462158,1,beam_search,No,-9.097181234194732,-22.296437394171306,-15.881684423035258,-8.517192691416362,-16.37041057957281
bazookas,candy,-1.7834537029266357,1,beam_search,No,-15.598849515845721,-22.296437394171306,-18.727558866655773,-10.845090964202594,-16.37041057957281
bazookas,bow,-1.786787748336792,1,beam_search,No,-8.539041051305057,-22.296437394171306,-18.013873534281295,-10.819773284422784,-16.37041057957281
bazookas,catapult,-1.7998088598251343,2,beam_search,No,-19.047112486452203,-22.296437394171306,-20.079322085718584,-13.795609896257938,-16.37041057957281
bazookas,explosive,-1.801084280014038,2,beam_search,No,-16.396535367136153,-22.296437394171306,-20.046288095521327,-11.582264825048847,-16.37041057957281
bazookas,fire arms,-1.8071857690811157,2,beam_search,Yes,-18.209128897921033,-22.296437394171306,-23.8242162841569,-9.911517708106393,-16.37041057957281
bazookas,sword,-1.8102585077285767,1,beam_search,No,-11.043645881903206,-22.296437394171306,-15.355846860381828,-10.662770262105477,-16.37041057957281
bazookas,music,-1.8110883235931396,1,beam_search,No,-10.65809356484327,-22.296437394171306,-18.030870756632314,-8.013391880472453,-16.37041057957281
bazookas,spaceship,-1.8115794658660889,2,beam_search,No,-18.893313277757308,-22.296437394171306,-19.563001868811355,-12.98691507322928,-16.37041057957281
bazookas,bow and arrow,-1.813831090927124,3,beam_search,No,-20.01641574878212,-22.296437394171306,-24.56077314502184,-11.72982604425071,-16.37041057957281
bazookas,slingshot,-1.8140132427215576,3,beam_search,No,-20.951367027689535,-22.296437394171306,-21.691124712739523,-13.930809182327737,-16.37041057957281
bazookas,submarine,-1.8173866271972656,2,beam_search,No,-17.001047537587578,-22.296437394171306,-19.14317101114398,-11.949865760413415,-16.37041057957281
bazookas,bird,-1.8222633600234985,1,beam_search,No,-9.550907329666211,-22.296437394171306,-15.094487694481701,-10.061309295812062,-16.37041057957281
bazookas,ship,-1.8234918117523193,1,beam_search,No,-9.759583889864416,-22.296437394171306,-17.92821624110801,-9.371682347297504,-16.37041057957281
bazookas,fire,-1.824162244796753,1,beam_search,No,-8.445485890231087,-22.296437394171306,-15.659655262651118,-8.517192691416362,-16.37041057957281
bazookas,projectile weapons,-1.8249247074127197,2,beam_search,Yes,-27.762567631186137,-22.296437394171306,-28.589133419156866,-13.250139932346487,-16.37041057957281
bazookas,shell,-1.8289995193481445,1,beam_search,No,-8.997983216549445,-22.296437394171306,-16.72064035423362,-10.61683335878927,-16.37041057957281
bazookas,flower,-1.839601755142212,1,beam_search,No,-10.133630457404482,-22.296437394171306,-16.60581238045807,-10.545937816506415,-16.37041057957281
bazookas,fireworks,-1.8435165882110596,2,beam_search,No,-18.719050981708087,-22.296437394171306,-19.866841652739062,-11.904472875119406,-16.37041057957281
bazookas,umbrella,-1.84772527217865,1,beam_search,No,-18.582719552489337,-22.296437394171306,-17.961681018854048,-11.76651533725424,-16.37041057957281
bazookas,baseball,-1.8576767444610596,1,beam_search,No,-18.616103396778236,-22.296437394171306,-17.52968488084418,-10.268767989171232,-16.37041057957281
bazookas,dessert,-1.859545350074768,1,beam_search,No,-17.543418618538965,-22.296437394171306,-20.87526561206438,-11.904472875119406,-16.37041057957281
bazookas,thing,-1.8608219623565674,1,beam_search,Yes,-9.505426186623621,-22.296437394171306,-15.167851759915981,-7.552112104896478,-16.37041057957281
bazookas,fish,-1.861920952796936,1,beam_search,No,-9.526645170115193,-22.296437394171306,-14.977994847871413,-9.441010930266133,-16.37041057957281
bazookas,aeroplane,-1.8773772716522217,2,beam_search,No,-19.7498687594062,-22.296437394171306,-21.52245819797348,-13.403334684164667,-16.37041057957281
bazookas,arm,-1.877830147743225,1,beam_search,No,-8.187653629707587,-22.296437394171306,-16.68694194050769,-9.832095694253796,-16.37041057957281
bazookas,war weapons,-1.8918788433074951,2,beam_search,Yes,-17.683557371480482,-22.296437394171306,-22.79034695866445,-9.963235433801906,-16.37041057957281
bazookas,appliance,-1.898432731628418,2,beam_search,No,-16.851671030283853,-22.296437394171306,-21.99721623627866,-13.008990050236646,-16.37041057957281
bazookas,dog,-1.9084179401397705,1,beam_search,No,-9.456583183140815,-22.296437394171306,-16.705587825624374,-8.979227857362318,-16.37041057957281
bazookas,army,-1.9104801416397095,1,beam_search,No,-14.33623160930659,-22.296437394171306,-17.08433671827473,-9.070577560036185,-16.37041057957281
bazookas,fire arm,-1.9105209112167358,2,beam_search,No,-18.037177702845163,-22.296437394171306,-25.42207852600958,-10.070721107848643,-16.37041057957281
bazookas,military weapons,-1.9151372909545898,2,beam_search,Yes,-19.715254318155576,-22.296437394171306,-22.191237197903583,-10.08981472109197,-16.37041057957281
bazookas,warfare,-1.9164196252822876,2,beam_search,No,-19.418966186666253,-22.296437394171306,-17.981318351424026,-11.399587851131656,-16.37041057957281
bazookas,weapon system,-1.9171117544174194,2,beam_search,Yes,-18.712828328144816,-22.296437394171306,-22.884500942612775,-10.359190722511883,-16.37041057957281
bazookas,soldier,-1.9214372634887695,1,beam_search,No,-17.26112765923621,-22.296437394171306,-18.960626060941923,-10.45513169860618,-16.37041057957281
bazookas,military vehicle,-1.9225971698760986,2,beam_search,No,-20.5222344251002,-22.296437394171306,-22.2986437028667,-10.07308796725687,-16.37041057957281
bazookas,technology,-1.9249731302261353,1,beam_search,Yes,-11.265910339877369,-22.296437394171306,-18.68988048563317,-9.003325389584058,-16.37041057957281
bazookas,artillery weapon,-1.9265371561050415,3,beam_search,Yes,-27.02998136654689,-22.296437394171306,-22.149816882047606,-11.838641754739943,-16.37041057957281
bazookas,dinosaur,-1.9364029169082642,1,beam_search,No,-18.345756068572133,-22.296437394171306,-20.151800545063065,-12.04223758251621,-16.37041057957281
bazookas,boomerang,-1.9424129724502563,3,beam_search,No,-18.603703684987373,-22.296437394171306,-20.19659819233858,-13.675661662847876,-16.37041057957281
bazookas,army equipment,-1.9503858089447021,2,beam_search,Yes,-24.68415167786894,-22.296437394171306,-26.264705344024563,-9.993410071882701,-16.37041057957281
bazookas,blaster,-1.9513098001480103,2,beam_search,Yes,-15.769273811530276,-22.296437394171306,-22.728813617034973,-13.633105671309016,-16.37041057957281
bazookas,camera,-1.9522716999053955,1,beam_search,No,-10.5162663669468,-22.296437394171306,-18.716854392518886,-9.510093676135478,-16.37041057957281
bazookas,kitchen appliance,-1.9535804986953735,2,beam_search,No,-27.24904732743712,-22.296437394171306,-22.686951177303833,-13.059341630988172,-16.37041057957281
bazookas,missile system,-1.9544757604599,2,beam_search,Yes,-22.059068911384887,-22.296437394171306,-24.674097266489216,-11.227739003967839,-16.37041057957281
bazookas,water gun,-1.955462098121643,2,beam_search,No,-18.299974720138767,-22.296437394171306,-24.980570663579606,-9.54581170966389,-16.37041057957281
bazookas,military,-1.957476019859314,1,beam_search,No,-11.663429225801659,-22.296437394171306,-16.695074755339252,-8.752914892026116,-16.37041057957281
bazookas,rocket launchers,-1.9584472179412842,2,beam_search,Yes,-22.590199211472047,-22.296437394171306,-21.821660900514367,-13.43018013227649,-16.37041057957281
bazookas,plaything,-1.958702802658081,2,beam_search,No,-19.741800996531495,-22.296437394171306,-18.79731367431507,-14.94221372679891,-16.37041057957281
bazookas,fire-arms,-2.0402684211730957,3,beam_search,No,-20.525767435292657,-22.296437394171306,-25.154381910836342,-9.911517708106393,-16.37041057957281
bazookas,fire-arm,-2.0426137447357178,3,beam_search,No,-18.983637988870523,-22.296437394171306,-24.51859009178192,-10.070721107848643,-16.37041057957281
bazookas,hand,-7.5625,1,gpt4_negative,No,-8.755464550741392,-22.296437394171306,-15.500903709759507,-8.266434083964072,-16.37041057957281
bazookas,garden,-8.875,1,gpt4_negative,No,-15.834454619628183,-22.296437394171306,-18.859800118627494,-9.739667769515306,-16.37041057957281
bazookas,science,-8.875,1,gpt4_negative,No,-10.607360479688568,-22.296437394171306,-16.437739285778886,-8.932707877802432,-16.37041057957281
bazookas,dart,-9.0,1,single_token,No,-14.62575883377352,-22.296437394171306,-20.051550326957972,-12.618532157551298,-16.37041057957281
bazookas,plant,-9.125,1,existing_hypernyms,No,-10.587905040521907,-22.296437394171306,-16.57571487521585,-9.463941842116137,-16.37041057957281
bazookas,computer,-9.125,1,gpt4_negative,No,-10.901887156557827,-22.296437394171306,-17.810898103328995,-9.279689378300189,-16.37041057957281
bazookas,space,-9.125,1,gpt4_negative,No,-9.294801903256943,-22.296437394171306,-16.89019264599586,-8.67971153267889,-16.37041057957281
bazookas,shooter,-9.125,1,single_token,No,-16.72608063391884,-22.296437394171306,-18.29371458215089,-11.399587851131656,-16.37041057957281
bazookas,hand weapon,-9.140625,2,2token,Yes,-18.46236597679742,-22.296437394171306,-23.464686670948108,-10.394507281037423,-16.37041057957281
bazookas,sport equipment,-9.15625,2,2token,No,-27.261781467061148,-22.296437394171306,-26.42218582406781,-10.368699480341762,-16.37041057957281
bazookas,artillery gun,-9.15625,2,2token,No,-25.959256894585504,-22.296437394171306,-22.692716886152233,-11.70044852616365,-16.37041057957281
bazookas,football,-9.25,1,single_token,No,-8.040630854612711,-22.296437394171306,-17.162570515648227,-8.955697378409104,-16.37041057957281
bazookas,apple,-9.25,1,single_token,No,-9.186997710319224,-22.296437394171306,-18.03537180434075,-9.763723871032047,-16.37041057957281
bazookas,container,-9.25,1,single_token,No,-10.39245894196004,-22.296437394171306,-18.594418127798267,-11.445257470745693,-16.37041057957281
bazookas,cat,-9.25,1,single_token,No,-7.86039825547993,-22.296437394171306,-15.164807565489681,-9.716176795857717,-16.37041057957281
bazookas,attack,-9.25,1,single_token,No,-10.300281114174112,-22.296437394171306,-17.711431211377292,-9.003325389584058,-16.37041057957281
bazookas,tree,-9.25,1,single_token,No,-9.454148984889432,-22.296437394171306,-18.136797301543016,-9.55565014483622,-16.37041057957281
bazookas,book,-9.25,1,single_token,No,-8.288231809120571,-22.296437394171306,-15.588061434665436,-8.220798806615292,-16.37041057957281
bazookas,GUN,-9.25,1,single_token,Yes,-14.931849413656309,-22.296437394171306,-21.095067240826804,-9.302454564393361,-16.37041057957281
bazookas,sound,-9.25,1,gpt4_negative,No,-9.63801556122151,-22.296437394171306,-18.48990728733017,-8.8667499583665,-16.37041057957281
bazookas,automobile,-9.25,1,single_token,No,-19.26515175547103,-22.296437394171306,-21.89181658938377,-11.651027286109512,-16.37041057957281
bazookas,Gun,-9.25,1,single_token,Yes,-8.841778716025528,-22.296437394171306,-18.472689531713335,-9.302454564393361,-16.37041057957281
bazookas,rock,-9.25,1,single_token,No,-8.745049116619004,-22.296437394171306,-16.24654910167027,-9.142680788923366,-16.37041057957281
bazookas,garden tool,-9.296875,2,2token,No,-26.96761409599526,-22.296437394171306,-27.39448482618016,-10.701990804319331,-16.37041057957281
bazookas,robot,-9.3125,1,single_token,No,-15.571052773195282,-22.296437394171306,-17.270490852444812,-10.95903460463387,-16.37041057957281
bazookas,house,-9.3125,1,single_token,No,-8.575365153149093,-22.296437394171306,-15.262242221871224,-7.57523451786175,-16.37041057957281
bazookas,shot,-9.3125,1,single_token,No,-9.18165577801806,-22.296437394171306,-16.47287984756938,-8.703522167198274,-16.37041057957281
bazookas,telephone,-9.3125,1,single_token,No,-15.966668312171523,-22.296437394171306,-20.689620073129124,-10.569015675020086,-16.37041057957281
bazookas,snack,-9.3125,1,single_token,No,-16.10159804470915,-22.296437394171306,-19.55969623335735,-11.7435846883261,-16.37041057957281
bazookas,balloon,-9.3125,1,single_token,No,-17.88248115070025,-22.296437394171306,-17.103044026485293,-11.7435846883261,-16.37041057957281
bazookas,grenade launcher,-9.328125,2,2token,Yes,-23.25575968165898,-22.296437394171306,-23.33672753660043,-13.383663208581991,-16.37041057957281
bazookas,toy rocket,-9.375,2,2token,No,-28.833987388089692,-22.296437394171306,-30.298023871518343,-11.502965233175976,-16.37041057957281
bazookas,flying machine,-9.390625,2,2token,No,-21.241689172559987,-22.296437394171306,-21.31186734636767,-10.375089258025769,-16.37041057957281
bazookas,sports car,-9.40625,2,2token,No,-18.69021352438281,-22.296437394171306,-23.44838623799469,-9.618307106544197,-16.37041057957281
bazookas,canon,-9.4375,1,single_token,No,-9.402696965298063,-22.296437394171306,-17.957564656123857,-11.258275494688709,-16.37041057957281
bazookas,musket,-9.4375,1,single_token,No,-19.308856729085953,-22.296437394171306,-22.386674114738906,-14.046056439045246,-16.37041057957281
bazookas,Cannon,-9.4375,1,single_token,No,-16.21934548932048,-22.296437394171306,-20.356056202071194,-11.464125777036624,-16.37041057957281
bazookas,word,-9.4375,1,gpt4_negative,No,-9.908852370927697,-22.296437394171306,-17.2964470297206,-8.61150332143708,-16.37041057957281
bazookas,crossbow,-9.4375,1,single_token,No,-20.04457934259092,-22.296437394171306,-20.118067491618607,-13.702092590928718,-16.37041057957281
bazookas,things,-9.4375,1,single_token,Yes,-10.890921169972547,-22.296437394171306,-18.101529168763086,-7.5055920979195925,-16.37041057957281
bazookas,helicopter,-9.4375,1,single_token,No,-20.173283006293993,-22.296437394171306,-18.495138439580465,-11.212813465139918,-16.37041057957281
bazookas,noun,-9.4375,1,single_token,Yes,-15.477668835141468,-22.296437394171306,-20.240768752360907,-12.411842988787038,-16.37041057957281
bazookas,basketball,-9.4375,1,single_token,No,-8.354506029648665,-22.296437394171306,-16.658957857785992,-10.223690061876328,-16.37041057957281
bazookas,entertainment,-9.4375,1,single_token,No,-18.978468693812705,-22.296437394171306,-16.802338423921544,-10.131641133114224,-16.37041057957281
bazookas,super weapon,-9.4453125,2,2token,No,-18.601354900187612,-22.296437394171306,-21.39102391975405,-10.523380553891272,-16.37041057957281
bazookas,war tool,-9.484375,2,gpt4_positive,Yes,-18.40917372344275,-22.296437394171306,-23.58425426704349,-10.343540999828672,-16.37041057957281
bazookas,shooting star,-9.484375,2,2token,No,-23.047878200822584,-22.296437394171306,-23.397959954339104,-10.045048812713103,-16.37041057957281
bazookas,hand gun,-9.515625,2,2token,No,-18.311914291577807,-22.296437394171306,-24.837695378860424,-9.606348835430595,-16.37041057957281
bazookas,implement,-9.5625,1,single_token,No,-17.13744242273051,-22.296437394171306,-19.072398065248265,-11.055494288837458,-16.37041057957281
bazookas,ordnance,-9.5625,1,single_token,Yes,-20.416641058672848,-22.296437394171306,-21.93536536550087,-12.965316894465046,-16.37041057957281
bazookas,barrel,-9.5625,1,single_token,No,-16.399684761901486,-22.296437394171306,-18.718751783149784,-11.120876620460274,-16.37041057957281
bazookas,Toy,-9.5625,1,single_token,No,-10.43583046466969,-22.296437394171306,-18.447629501120275,-10.819773284422784,-16.37041057957281
bazookas,monster,-9.5625,1,single_token,No,-10.631054262792837,-22.296437394171306,-17.388843452782353,-10.384751137819856,-16.37041057957281
bazookas,potato,-9.5625,1,single_token,No,-17.84065273732407,-22.296437394171306,-18.92675924582231,-11.258275494688709,-16.37041057957281
bazookas,cartoon,-9.5625,1,single_token,No,-17.879035943676186,-22.296437394171306,-18.411208995388602,-11.330595574877663,-16.37041057957281
bazookas,can,-9.5625,1,gpt4_negative,No,-9.661139738934908,-22.296437394171306,-16.207898990396526,-5.849964950112061,-16.37041057957281
bazookas,joke,-9.5625,1,single_token,No,-14.219799511437088,-22.296437394171306,-16.026452892319025,-9.946392965866911,-16.37041057957281
bazookas,spear,-9.5625,1,single_token,No,-14.289656940253,-22.296437394171306,-20.44639884645983,-12.20405468298686,-16.37041057957281
bazookas,fort,-9.5625,1,single_token,No,-8.713346603120009,-22.296437394171306,-18.72609236908463,-10.476185033927203,-16.37041057957281
bazookas,pet,-9.5625,1,single_token,No,-8.50546142312449,-22.296437394171306,-18.145074547870983,-10.476185033927203,-16.37041057957281
bazookas,torpedo,-9.5625,1,single_token,No,-22.450522368175104,-22.296437394171306,-20.09436557713107,-12.80387328331057,-16.37041057957281
bazookas,video game,-9.578125,2,2token,No,-17.074488503557184,-22.296437394171306,-18.040024848885132,-8.633726445874593,-16.37041057957281
bazookas,war equipment,-9.59375,2,2token,Yes,-18.840776343671156,-22.296437394171306,-25.003214793437948,-9.719499052530987,-16.37041057957281
bazookas,war instrument,-9.59375,2,2token,Yes,-19.856652986561855,-22.296437394171306,-24.677966007306765,-10.976426246519543,-16.37041057957281
bazookas,shooting weapon,-9.609375,2,2token,Yes,-23.70116785871063,-22.296437394171306,-24.40098884903451,-10.724463559161743,-16.37041057957281
bazookas,toy cannon,-9.625,2,2token,No,-25.555363119847954,-22.296437394171306,-28.505390952172537,-11.888331895795197,-16.37041057957281
bazookas,fire engine,-9.640625,2,2token,No,-18.055209748323197,-22.296437394171306,-22.851369364222478,-9.875870439979755,-16.37041057957281
bazookas,hand grenade,-9.640625,2,2token,No,-20.5354021735334,-22.296437394171306,-21.40320895721898,-12.336158552093352,-16.37041057957281
bazookas,vehicles,-9.6875,1,single_token,No,-17.09241615489793,-22.296437394171306,-19.970714054861777,-10.08500703108086,-16.37041057957281
bazookas,banana,-9.6875,1,single_token,No,-17.35716028096074,-22.296437394171306,-16.531720081809894,-11.512915465020228,-16.37041057957281
bazookas,noise,-9.6875,1,gpt4_negative,No,-17.589566569550616,-22.296437394171306,-19.100279928664396,-10.245975044585462,-16.37041057957281
bazookas,giant,-9.6875,1,gpt4_negative,No,-15.407353460132033,-22.296437394171306,-16.680883279872244,-10.08500703108086,-16.37041057957281
bazookas,battery,-9.6875,1,single_token,No,-16.680222595323826,-22.296437394171306,-18.671952375889,-10.315974254437783,-16.37041057957281
