noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bananas,sweet,-1.8891117572784424,1,beam_search,No,-10.585917749096703,-19.658958067809685,-14.829139262574364,-9.417363311398965,-12.20405468298686
bananas,potato,-1.8961150646209717,1,beam_search,No,-17.84065273732407,-19.658958067809685,-17.085136548804144,-11.258275494688709,-12.20405468298686
bananas,herb,-1.9104835987091064,1,beam_search,Yes,-15.050885751989078,-19.658958067809685,-17.781153588754414,-12.04223758251621,-12.20405468298686
bananas,FRUIT,-1.9413859844207764,2,beam_search,Yes,-18.034638005676904,-19.658958067809685,-23.96734302496741,-10.199199108516742,-12.20405468298686
bananas,juice,-1.943220853805542,1,beam_search,No,-16.82316347545475,-19.658958067809685,-14.593258385258599,-10.684369280601388,-12.20405468298686
bananas,seed,-1.9576451778411865,1,beam_search,No,-9.597360708108118,-19.658958067809685,-15.511738497556655,-10.662770262105477,-12.20405468298686
bananas,orange,-2.003195285797119,1,beam_search,No,-11.963716782282386,-19.658958067809685,-15.838640652139588,-10.08500703108086,-12.20405468298686
bananas,melon,-2.016723155975342,1,beam_search,No,-10.207614297966057,-19.658958067809685,-12.89029892839752,-13.078298646242228,-12.20405468298686
bananas,fruit also,-2.0244576930999756,2,beam_search,Yes,-17.318856490964748,-19.658958067809685,-20.295343327649658,-10.223690061876328,-12.20405468298686
bananas,sweet fruit,-2.0292906761169434,2,beam_search,Yes,-20.103952847404905,-19.658958067809685,-18.932395552961967,-10.576828184238956,-12.20405468298686
bananas,root vegetable,-2.0492329597473145,2,beam_search,No,-20.204538546067432,-19.658958067809685,-18.83998320409264,-11.942155740878672,-12.20405468298686
bananas,fruit fruit,-8.9111328125,2,2token,Yes,-19.517712733999794,-19.658958067809685,-18.6789035802205,-10.892343600915485,-12.20405468298686
bananas,snack,-9.625,1,gpt4_negative,Yes,-16.10159804470915,-19.658958067809685,-18.961414374405486,-11.7435846883261,-12.20405468298686
bananas,sport,-9.75,1,gpt4_negative,No,-16.360773826581084,-19.658958067809685,-17.564797553709816,-9.832095694253796,-12.20405468298686
bananas,grass,-9.75,1,single_token,Yes,-9.352840024211028,-19.658958067809685,-14.489364969547504,-10.637452560958343,-12.20405468298686
bananas,produce,-9.75,1,gpt4_positive,Yes,-15.767084496487083,-19.658958067809685,-20.511106934858493,-9.716176795857717,-12.20405468298686
bananas,bird,-9.875,1,gpt4_negative,No,-9.550907329666211,-19.658958067809685,-16.186980513780163,-10.061309295812062,-12.20405468298686
bananas,ape,-9.875,1,single_token,No,-9.58680764911995,-19.658958067809685,-19.103342829836627,-12.710220614542925,-12.20405468298686
bananas,crop,-9.875,1,single_token,Yes,-9.589507166233968,-19.658958067809685,-15.69861175451863,-11.169328668406719,-12.20405468298686
bananas,cake,-9.875,1,single_token,No,-9.785524994098544,-19.658958067809685,-15.483021660537084,-10.292092593729713,-12.20405468298686
bananas,leaf,-9.875,1,single_token,No,-10.014413427514613,-19.658958067809685,-16.434383477736105,-11.006101838523536,-12.20405468298686
bananas,milk,-10.0,1,single_token,No,-14.913588843714122,-19.658958067809685,-16.924880530021767,-9.993410071882701,-12.20405468298686
bananas,drink,-10.0,1,existing_hypernyms,No,-15.901127689636358,-19.658958067809685,-19.14555365118902,-9.441010930266133,-12.20405468298686
bananas,mango,-10.0,1,single_token,No,-16.54947735355052,-19.658958067809685,-18.009326519473326,-12.526250361857594,-12.20405468298686
bananas,water,-10.0,1,single_token,No,-8.834569642845228,-19.658958067809685,-15.644847773740779,-8.013391880472453,-12.20405468298686
bananas,candy,-10.0625,1,existing_hypernyms,No,-15.598849515845721,-19.658958067809685,-17.628969913094682,-10.845090964202594,-12.20405468298686
bananas,mammal,-10.0625,1,gpt4_negative,No,-18.447204075344327,-19.658958067809685,-20.372857180675258,-13.102511731701728,-12.20405468298686
bananas,medicine,-10.0625,1,gpt4_negative,Yes,-16.712372309579322,-19.658958067809685,-17.163489563966024,-9.832095694253796,-12.20405468298686
bananas,sweet food,-10.171875,2,2token,Yes,-18.685715299636982,-19.658958067809685,-20.195380815936616,-9.69809909414801,-12.20405468298686
bananas,sugar,-10.1875,1,single_token,No,-17.845202190655023,-19.658958067809685,-16.859620278060355,-9.946392965866911,-12.20405468298686
bananas,monkey,-10.1875,1,single_token,No,-10.777411770652671,-19.658958067809685,-16.27794473252949,-11.355913169188542,-12.20405468298686
bananas,green fruit,-10.3046875,2,gpt4_positive,No,-18.734864208461293,-19.658958067809685,-17.89903702646266,-10.444768947366615,-12.20405468298686
bananas,pet,-10.3125,1,single_token,No,-8.50546142312449,-19.658958067809685,-18.42221964572007,-10.476185033927203,-12.20405468298686
bananas,rice,-10.3125,1,single_token,No,-10.137660851506183,-19.658958067809685,-16.888721182253338,-10.245975044585462,-12.20405468298686
bananas,salad,-10.3125,1,single_token,No,-15.05391472651863,-19.658958067809685,-19.47873866502385,-11.169328668406719,-12.20405468298686
bananas,spice,-10.3125,1,single_token,No,-15.108532540916613,-19.658958067809685,-15.518483659546176,-11.651027286109512,-12.20405468298686
bananas,citrus fruit,-10.365234375,2,2token,No,-23.93366639397228,-19.658958067809685,-19.667644605027903,-12.57710734183383,-12.20405468298686
bananas,green vegetable,-10.4296875,2,2token,No,-19.5355119892899,-19.658958067809685,-17.995716639364165,-11.713806182485467,-12.20405468298686
bananas,breakfast,-10.4375,1,gpt4_negative,No,-18.78418620478066,-19.658958067809685,-16.980672445728775,-10.109280008516286,-12.20405468298686
bananas,grape,-10.4375,1,single_token,No,-17.17997846842341,-19.658958067809685,-18.217478389444913,-12.20405468298686,-12.20405468298686
bananas,peach,-10.4375,1,single_token,No,-15.095679213517574,-19.658958067809685,-17.91488555356205,-12.04223758251621,-12.20405468298686
bananas,wood,-10.4375,1,single_token,No,-8.00022438757488,-19.658958067809685,-15.30212189403459,-9.716176795857717,-12.20405468298686
bananas,pineapple,-10.4375,1,single_token,No,-21.457849061122467,-19.658958067809685,-17.955748882459332,-12.480483175788715,-12.20405468298686
bananas,pea,-10.4375,1,single_token,No,-12.751515418887683,-19.658958067809685,-18.087088647472015,-12.571327145976946,-12.20405468298686
bananas,type,-10.4375,1,single_token,No,-9.08693100421836,-19.658958067809685,-15.247411782802834,-8.58976334661681,-12.20405468298686
bananas,palm,-10.5,1,single_token,No,-14.632714789964483,-19.658958067809685,-17.07073829506372,-10.982291331572418,-12.20405468298686
bananas,instrument,-10.625,1,single_token,No,-17.590314368326958,-19.658958067809685,-18.56848549560698,-10.914083469391125,-12.20405468298686
bananas,chocolate,-10.625,1,single_token,No,-17.704363574583862,-19.658958067809685,-15.154282276307777,-10.384751137819856,-12.20405468298686
bananas,stone,-10.625,1,gpt4_negative,No,-8.84847806943596,-19.658958067809685,-14.89552237124488,-9.67078820363231,-12.20405468298686
bananas,meal,-10.625,1,single_token,No,-9.779718670410732,-19.658958067809685,-15.579288829027833,-10.407665322330654,-12.20405468298686
bananas,pastry,-10.625,1,single_token,No,-19.07132210022748,-19.658958067809685,-19.792199908626625,-12.594651138481915,-12.20405468298686
bananas,foot,-10.625,1,single_token,No,-8.438566327375026,-19.658958067809685,-13.967522803865918,-9.510093676135478,-12.20405468298686
bananas,colour,-10.625,1,single_token,No,-10.823034179364125,-19.658958067809685,-18.107518889910192,-10.384751137819856,-12.20405468298686
bananas,skin,-10.625,1,single_token,No,-9.663357581377939,-19.658958067809685,-15.40764362280492,-9.417363311398965,-12.20405468298686
bananas,dry fruit,-10.7109375,2,2token,No,-20.45744858638097,-19.658958067809685,-20.340996787247384,-10.71541376459168,-12.20405468298686
bananas,banana fruit,-10.75,2,2token,Yes,-27.58698473928274,-19.658958067809685,-21.79527689146046,-11.751169963819677,-12.20405468298686
bananas,Apple,-10.75,1,single_token,No,-9.793040625170855,-19.658958067809685,-17.734159170220458,-9.763723871032047,-12.20405468298686
bananas,stem,-10.75,1,single_token,Yes,-9.874387235961363,-19.658958067809685,-15.273099811694173,-10.819773284422784,-12.20405468298686
bananas,fruit food,-10.7861328125,2,2token,Yes,-18.559609572966725,-19.658958067809685,-20.680108875528322,-10.337349048751001,-12.20405468298686
bananas,edible,-10.875,1,gpt4_positive,Yes,-16.993179421158928,-19.658958067809685,-17.243080283330386,-12.363873311794219,-12.20405468298686
bananas,vegetable fruit,-10.9375,2,2token,No,-28.15211520569279,-19.658958067809685,-20.544997995246653,-11.861051342253488,-12.20405468298686
bananas,soft fruit,-10.9921875,2,2token,Yes,-19.974928595284506,-19.658958067809685,-22.58912045954295,-10.77575661431596,-12.20405468298686
bananas,pepper,-11.0,1,single_token,No,-16.296395409467397,-19.658958067809685,-17.92185884774716,-11.190834719450558,-12.20405468298686
bananas,legume,-11.0,1,single_token,No,-17.12101691132738,-19.658958067809685,-21.261311516024726,-14.759429456955903,-12.20405468298686
bananas,peel,-11.0,1,single_token,No,-14.12890530444697,-19.658958067809685,-18.90364757961953,-11.97335903367619,-12.20405468298686
bananas,insect,-11.0,1,existing_hypernyms,No,-17.49313496335084,-19.658958067809685,-16.83021180224799,-12.066293312001894,-12.20405468298686
bananas,pudding,-11.0,1,single_token,No,-17.897196791226868,-19.658958067809685,-18.7151033365898,-12.411842988787038,-12.20405468298686
bananas,treat,-11.0,1,single_token,Yes,-16.216681736969072,-19.658958067809685,-20.810260545691456,-9.786592021706781,-12.20405468298686
bananas,soup,-11.0,1,single_token,No,-18.07149385095974,-19.658958067809685,-16.969048679534602,-11.169328668406719,-12.20405468298686
bananas,reptile,-11.0625,1,gpt4_negative,No,-14.943011971262324,-19.658958067809685,-19.004159060285648,-13.238841015463024,-12.20405468298686
bananas,product,-11.0625,1,gpt4_negative,Yes,-10.046589209911453,-19.658958067809685,-16.35724370056142,-9.325750101153684,-12.20405468298686
bananas,yam,-11.0625,1,single_token,No,-14.166960880040525,-19.658958067809685,-19.598594649220487,-13.72010947320102,-12.20405468298686
bananas,pie,-11.0625,1,single_token,No,-10.400517329874413,-19.658958067809685,-17.279572408370598,-11.074664082446981,-12.20405468298686
bananas,tropical plant,-11.09375,2,2token,Yes,-22.364705471985747,-19.658958067809685,-20.046010797914693,-11.27390069051498,-12.20405468298686
bananas,tuber,-11.125,1,single_token,No,-17.306670338051426,-19.658958067809685,-22.075519283226726,-14.643103835077142,-12.20405468298686
bananas,yellow fruit,-11.15234375,2,2token,Yes,-21.22935782195926,-19.658958067809685,-19.70262089678441,-10.766232778156992,-12.20405468298686
bananas,food fruit,-11.1875,2,2token,Yes,-19.77621368217401,-19.658958067809685,-23.731224222233138,-10.337349048751001,-12.20405468298686
bananas,transport,-11.25,1,gpt4_negative,No,-14.905814734031367,-19.658958067809685,-20.341418091574745,-9.946392965866911,-12.20405468298686
bananas,carbohydrate,-11.25,1,single_token,Yes,-20.00872283560932,-19.658958067809685,-17.3712166623635,-13.423400904903268,-12.20405468298686
bananas,thing,-11.25,1,gpt4_positive,Yes,-9.505426186623621,-19.658958067809685,-16.134879908181336,-7.552112104896478,-12.20405468298686
bananas,fat,-11.25,1,single_token,No,-9.59375621921905,-19.658958067809685,-16.179946198682014,-9.55565014483622,-12.20405468298686
bananas,liquid,-11.25,1,gpt4_negative,No,-10.98597396714776,-19.658958067809685,-16.19673062460508,-10.61683335878927,-12.20405468298686
bananas,flesh,-11.25,1,single_token,No,-17.713120022588594,-19.658958067809685,-17.711070430077672,-11.055494288837458,-12.20405468298686
bananas,fresh fruit,-11.30078125,2,2token,Yes,-20.36369961283846,-19.658958067809685,-20.422422231642763,-10.637452560958343,-12.20405468298686
bananas,palm tree,-11.30859375,2,2token,No,-22.451408209676995,-19.658958067809685,-20.055213517047,-11.19810742588676,-12.20405468298686
bananas,root vegetables,-11.3125,2,2token,No,-20.202966924452227,-19.658958067809685,-19.334970785741667,-11.605029789025867,-12.20405468298686
bananas,metal,-11.4375,1,single_token,No,-10.142298741234159,-19.658958067809685,-17.593075341001803,-9.624340298248473,-12.20405468298686
bananas,coconut,-11.4375,1,single_token,No,-14.90466847589892,-19.658958067809685,-20.887794066936593,-11.788665791412962,-12.20405468298686
bananas,noun,-11.4375,1,single_token,No,-15.477668835141468,-19.658958067809685,-20.192850524733373,-12.411842988787038,-12.20405468298686
bananas,cheese,-11.5,1,single_token,No,-16.278754678113017,-19.658958067809685,-17.95610661884975,-10.199199108516742,-12.20405468298686
bananas,vegetarian,-11.5,1,single_token,No,-19.73761093727061,-19.658958067809685,-16.856362425611678,-12.018746963614761,-12.20405468298686
bananas,vitamin,-11.5,1,single_token,No,-17.436834582633658,-19.658958067809685,-19.086223709665457,-11.493113033800539,-12.20405468298686
bananas,bean,-11.5,1,single_token,No,-9.740592324098381,-19.658958067809685,-15.182730007183345,-11.55895893232227,-12.20405468298686
bananas,other fruit,-11.53515625,2,2token,No,-19.379854793413212,-19.658958067809685,-22.49687118329367,-10.226448676705425,-12.20405468298686
bananas,group,-11.5625,1,single_token,No,-9.754746285706723,-19.658958067809685,-18.56501893211212,-7.89661643487396,-12.20405468298686
bananas,car,-11.5625,1,gpt4_negative,No,-7.818037951829868,-19.658958067809685,-15.759051448537443,-8.173603132416295,-12.20405468298686
bananas,Vegetable,-11.5625,1,single_token,No,-17.107029797119388,-19.658958067809685,-17.302895476078604,-11.651027286109512,-12.20405468298686
bananas,good,-11.5625,1,single_token,Yes,-9.662147156266705,-19.658958067809685,-16.06521656659071,-6.6301234666262845,-12.20405468298686
bananas,plantain,-11.5625,1,single_token,No,-19.648098512232114,-19.658958067809685,-20.10844571034287,-14.574583888640387,-12.20405468298686
bananas,soft drink,-11.6171875,2,2token,No,-19.605978720832226,-19.658958067809685,-20.98468925649704,-10.417648733091621,-12.20405468298686
bananas,desert,-11.6875,1,single_token,No,-17.227877057763813,-19.658958067809685,-18.17249116978886,-10.592638727770726,-12.20405468298686
bananas,day,-11.6875,1,single_token,No,-9.28793708551591,-19.658958067809685,-16.63288965188398,-7.023166018260025,-12.20405468298686
bananas,verb,-11.6875,1,single_token,No,-10.309052159576646,-19.658958067809685,-20.42383663570975,-12.157263433923097,-12.20405468298686
bananas,forest,-11.75,1,single_token,No,-9.941527657417499,-19.658958067809685,-17.740788815874325,-9.901487553867463,-12.20405468298686
bananas,corn,-11.75,1,single_token,No,-9.675210299954188,-19.658958067809685,-15.632526407703372,-11.074664082446981,-12.20405468298686
bananas,music,-11.75,1,gpt4_negative,No,-10.65809356484327,-19.658958067809685,-19.622830838841953,-8.013391880472453,-12.20405468298686
bananas,breakfast food,-11.796875,2,2token,Yes,-25.915807822828363,-19.658958067809685,-20.276134301177652,-10.257306578493663,-12.20405468298686
bananas,root crop,-11.8125,2,2token,No,-19.97945999735157,-19.658958067809685,-20.749437608361095,-11.605029789025867,-12.20405468298686
bananas,green food,-11.8125,2,2token,No,-17.205830628710878,-19.658958067809685,-19.27830940827901,-9.340447918371687,-12.20405468298686
bananas,not fruit,-11.82421875,2,2token,No,-19.787569989677962,-19.658958067809685,-23.895053032646743,-10.207296296894365,-12.20405468298686
bananas,edible fruit,-11.859375,2,2token,Yes,-26.13776183087604,-19.658958067809685,-21.286122094503227,-12.472619645451996,-12.20405468298686
bananas,toy,-11.875,1,existing_hypernyms,No,-14.778533258953818,-19.658958067809685,-18.925067682193724,-10.819773284422784,-12.20405468298686
bananas,rock,-11.875,1,single_token,No,-8.745049116619004,-19.658958067809685,-16.14230325135522,-9.142680788923366,-12.20405468298686
bananas,family,-11.875,1,gpt4_negative,No,-9.750054350083964,-19.658958067809685,-16.94243094286613,-7.690826948251713,-12.20405468298686
bananas,sandwich,-11.875,1,single_token,No,-19.755500978467154,-19.658958067809685,-16.72425651582043,-11.212813465139918,-12.20405468298686
bananas,bulb,-11.875,1,single_token,No,-13.684844204165756,-19.658958067809685,-18.496720041873886,-12.29597547145949,-12.20405468298686
bananas,dried fruit,-11.9072265625,2,gpt4_positive,No,-20.167304130090862,-19.658958067809685,-22.470733571083446,-11.678968242994562,-12.20405468298686
bananas,season,-11.9375,1,single_token,No,-10.113809021058104,-19.658958067809685,-16.123947081660393,-8.105083209463631,-12.20405468298686
bananas,color,-11.9375,1,single_token,No,-8.58498030034629,-19.658958067809685,-16.053436834649354,-9.417363311398965,-12.20405468298686
bananas,fun,-11.9375,1,single_token,No,-9.097181234194732,-19.658958067809685,-16.803639963850127,-8.517192691416362,-12.20405468298686
bananas,plan,-11.9375,1,single_token,Yes,-8.698726379063492,-19.658958067809685,-18.37138995198085,-8.542510486580145,-12.20405468298686
bananas,seafood,-11.9375,1,existing_hypernyms,No,-18.527978605988995,-19.658958067809685,-19.073064834051312,-12.31809977822438,-12.20405468298686
bananas,nutrient,-11.9375,1,single_token,No,-18.413895909868316,-19.658958067809685,-18.56744569712151,-12.639906364438795,-12.20405468298686
bananas,shoe,-11.9375,1,single_token,No,-14.733221776514066,-19.658958067809685,-19.12981905879589,-10.95903460463387,-12.20405468298686
bananas,flour,-11.9375,1,single_token,No,-15.26890753268562,-19.658958067809685,-18.337748732612837,-11.512915465020228,-12.20405468298686
bananas,diet,-11.9375,1,single_token,No,-15.573222799030933,-19.658958067809685,-17.702186801210328,-10.199199108516742,-12.20405468298686
bananas,tree fruit,-11.9375,2,2token,No,-19.766112375906953,-19.658958067809685,-20.561487478240174,-10.62092332731286,-12.20405468298686
bananas,snake,-12.0625,1,single_token,No,-16.372613133176124,-19.658958067809685,-16.674652096976835,-10.982291331572418,-12.20405468298686
bananas,dog,-12.0625,1,single_token,No,-9.456583183140815,-19.658958067809685,-17.77946011115573,-8.979227857362318,-12.20405468298686
bananas,shape,-12.0625,1,single_token,No,-11.019406802131277,-19.658958067809685,-18.005772879063066,-9.854695483606605,-12.20405468298686
bananas,leaves,-12.125,1,single_token,No,-16.330193249367184,-19.658958067809685,-24.923536269805894,-9.693225006308703,-12.20405468298686
bananas,tool,-12.125,1,gpt4_negative,No,-10.106467982925874,-19.658958067809685,-18.236888112671487,-10.223690061876328,-12.20405468298686
bananas,tomato,-12.125,1,single_token,No,-19.0968508349776,-19.658958067809685,-18.697232625311855,-11.858222526064607,-12.20405468298686
bananas,carrot,-12.125,1,single_token,No,-17.657750893197093,-19.658958067809685,-17.250031722363794,-12.38757054162575,-12.20405468298686
bananas,this fruit,-12.1328125,2,2token,No,-20.43062307062194,-19.658958067809685,-23.221878407824473,-10.207296296894365,-12.20405468298686
bananas,water fruit,-12.15625,2,2token,No,-19.281374146822316,-19.658958067809685,-22.30506138343052,-10.306951663974125,-12.20405468298686
bananas,starch,-12.1875,1,single_token,No,-16.46375711197703,-19.658958067809685,-18.199969681924756,-13.122313378654287,-12.20405468298686
bananas,pod,-12.1875,1,single_token,No,-9.332574868467391,-19.658958067809685,-18.131465864441665,-12.180385405794198,-12.20405468298686
bananas,friend,-12.1875,1,single_token,No,-9.580075613629901,-19.658958067809685,-18.91360359434227,-8.360189015256237,-12.20405468298686
bananas,squash,-12.25,1,single_token,No,-15.64080921791982,-19.658958067809685,-19.61865608426395,-12.363873311794219,-12.20405468298686
bananas,smoothie,-12.25,1,single_token,No,-23.81353351231683,-19.658958067809685,-21.979148482043875,-13.238841015463024,-12.20405468298686
bananas,name,-12.25,1,single_token,No,-8.141627956685593,-19.658958067809685,-17.49261562904968,-7.806697126821463,-12.20405468298686
bananas,fresh food,-12.296875,2,2token,Yes,-18.603037531702235,-19.658958067809685,-22.653119860936965,-9.839572350621628,-12.20405468298686
bananas,dairy,-12.3125,1,single_token,No,-17.004810018318462,-19.658958067809685,-18.112236328857495,-11.30590316553765,-12.20405468298686
bananas,flavour,-12.3125,1,single_token,No,-17.600927314105355,-19.658958067809685,-17.53505245280816,-12.134664027642959,-12.20405468298686
bananas,mineral,-12.3125,1,single_token,No,-18.296576957114134,-19.658958067809685,-17.992931425488575,-11.445257470745693,-12.20405468298686
bananas,biscuit,-12.3125,1,single_token,No,-15.44140597440339,-19.658958067809685,-21.093838111471776,-12.77873821265007,-12.20405468298686
bananas,something,-12.3125,1,single_token,Yes,-11.211086312388785,-19.658958067809685,-16.634484230064622,-7.344710899382923,-12.20405468298686
bananas,protein,-12.3125,1,single_token,No,-10.535833604021283,-19.658958067809685,-15.82226819582448,-10.292092593729713,-12.20405468298686
bananas,object,-12.3125,1,single_token,Yes,-9.457202880901098,-19.658958067809685,-19.58315564652955,-10.223690061876328,-12.20405468298686
bananas,word,-12.3125,1,single_token,No,-9.908852370927697,-19.658958067809685,-17.965354796585768,-8.61150332143708,-12.20405468298686
bananas,tropical tree,-12.34375,2,2token,No,-21.76019804418045,-19.658958067809685,-20.261228286202066,-11.289773913688018,-12.20405468298686
bananas,apple fruit,-12.34375,2,2token,No,-19.496952512907136,-19.658958067809685,-22.159462816138856,-10.697556226917062,-12.20405468298686
bananas,exercise,-12.375,1,single_token,No,-17.805409039435084,-19.658958067809685,-20.086310573607424,-9.946392965866911,-12.20405468298686
bananas,flowers,-12.375,1,single_token,Yes,-16.626554494328296,-19.658958067809685,-19.987467929683945,-10.038160167535828,-12.20405468298686
bananas,avocado,-12.375,1,single_token,No,-18.297501465054435,-19.658958067809685,-20.124207123306746,-12.77873821265007,-12.20405468298686
bananas,eating,-12.375,1,single_token,No,-12.944847926015223,-19.658958067809685,-17.012352701669013,-9.55565014483622,-12.20405468298686
bananas,month,-12.375,1,single_token,No,-10.077268452523901,-19.658958067809685,-17.826889524233344,-8.633726445874593,-12.20405468298686
bananas,sap,-12.375,1,single_token,No,-15.247588005158363,-19.658958067809685,-17.828972992000814,-12.43420361335543,-12.20405468298686
bananas,lunch,-12.375,1,single_token,No,-16.25274559193424,-19.658958067809685,-18.988492236636105,-9.993410071882701,-12.20405468298686
bananas,plum,-12.375,1,single_token,No,-13.469942315916501,-19.658958067809685,-18.41956083341719,-12.548534785859605,-12.20405468298686
bananas,variety,-12.375,1,single_token,No,-18.323454706483766,-19.658958067809685,-19.671342544223634,-9.786592021706781,-12.20405468298686
bananas,people,-12.375,1,single_token,No,-10.353958173215313,-19.658958067809685,-17.702796247847616,-6.33114185849837,-12.20405468298686
bananas,fig,-12.375,1,single_token,No,-7.685455146430371,-19.658958067809685,-18.534794686534994,-11.281805807530398,-12.20405468298686
bananas,pulp,-12.375,1,single_token,No,-17.507578920579284,-19.658958067809685,-21.433158968926087,-12.248959269932646,-12.20405468298686
bananas,strawberry,-12.375,1,single_token,No,-18.18446879576929,-19.658958067809685,-16.87368034454466,-12.157263433923097,-12.20405468298686
bananas,sweet vegetable,-12.40625,2,2token,No,-21.141092765614722,-19.658958067809685,-20.641921559425057,-11.752439789135384,-12.20405468298686
bananas,weed,-12.4375,1,single_token,Yes,-10.456059106664373,-19.658958067809685,-15.309156181210215,-10.892343600915485,-12.20405468298686
bananas,egg,-12.4375,1,single_token,No,-8.931614738103557,-19.658958067809685,-15.435200935064369,-10.45513169860618,-12.20405468298686
bananas,one,-12.4375,1,single_token,No,-8.271779116769679,-19.658958067809685,-15.796923434039451,-5.825950074732104,-12.20405468298686
bananas,sea food,-12.4375,2,2token,No,-19.213090235731364,-19.658958067809685,-21.9248092635906,-9.448596292065712,-12.20405468298686
bananas,table,-12.4375,1,single_token,No,-9.210191968715288,-19.658958067809685,-16.7329473389448,-9.097010793812435,-12.20405468298686
bananas,garden,-12.4375,1,gpt4_negative,No,-15.834454619628183,-19.658958067809685,-17.215296447161776,-9.739667769515306,-12.20405468298686
bananas,edible plant,-12.484375,2,2token,Yes,-26.151197125419998,-19.658958067809685,-21.128453063175993,-12.419241113822306,-12.20405468298686
bananas,green vegetables,-12.5625,2,2token,No,-19.5575151418886,-19.658958067809685,-19.43468913810853,-11.26605757456922,-12.20405468298686
bananas,human,-12.5625,1,single_token,No,-8.978396189188869,-19.658958067809685,-18.108800603692767,-8.403864059680762,-12.20405468298686
bananas,beef,-12.5625,1,single_token,No,-16.48752144137371,-19.658958067809685,-19.25613999906178,-10.845090964202594,-12.20405468298686
bananas,bunch,-12.5625,1,single_token,No,-15.131619674763343,-19.658958067809685,-18.451116050039428,-10.199199108516742,-12.20405468298686
bananas,tea,-12.5625,1,single_token,No,-12.471633203529768,-19.658958067809685,-17.445082201222423,-9.832095694253796,-12.20405468298686
bananas,species,-12.5625,1,single_token,No,-10.058948922888153,-19.658958067809685,-17.337714190305668,-9.55565014483622,-12.20405468298686
bananas,drug,-12.5625,1,gpt4_negative,No,-9.067603103306828,-19.658958067809685,-17.99439048202029,-9.510093676135478,-12.20405468298686
bananas,house,-12.5625,1,gpt4_negative,No,-8.575365153149093,-19.658958067809685,-15.421849446671432,-7.57523451786175,-12.20405468298686
