noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cars,plant,-1.809884786605835,1,beam_search,No,-10.587905040521907,-11.004476810570365,-18.356576645270586,-9.463941842116137,-9.463941842116137
cars,water,-1.821730613708496,1,beam_search,No,-8.834569642845228,-11.004476810570365,-16.064348227294005,-8.013391880472453,-9.463941842116137
cars,transportation vehicle,-1.8309072256088257,2,beam_search,Yes,-22.715796504916213,-11.004476810570365,-22.760024786689165,-10.697556226917062,-9.463941842116137
cars,mechanical device,-1.8414061069488525,2,beam_search,Yes,-26.94684348229616,-11.004476810570365,-21.387125993614895,-11.127656261481633,-9.463941842116137
cars,mechanical vehicle,-1.8558988571166992,2,beam_search,Yes,-29.727010087210047,-11.004476810570365,-22.665759057225287,-11.068233233472919,-9.463941842116137
cars,gadget,-1.8566703796386719,1,beam_search,No,-17.373160746731394,-11.004476810570365,-19.30262914584782,-12.77873821265007,-9.463941842116137
cars,people,-1.8598833084106445,1,beam_search,No,-10.353958173215313,-11.004476810570365,-17.56707696980268,-6.33114185849837,-9.463941842116137
cars,building,-1.8630475997924805,1,beam_search,No,-9.8956976333949,-11.004476810570365,-17.105483848127424,-8.542510486580145,-9.463941842116137
cars,material,-1.8649648427963257,1,beam_search,No,-10.145315799416354,-11.004476810570365,-19.59405607729076,-9.325750101153684,-9.463941842116137
cars,wheeled transport,-1.8652788400650024,3,beam_search,Yes,-26.362834684638656,-11.004476810570365,-24.088968584580073,-13.03156335307789,-9.463941842116137
cars,petrol,-1.872923493385315,1,beam_search,No,-18.20052491568638,-11.004476810570365,-20.38729166613949,-12.157263433923097,-9.463941842116137
cars,four-wheeled vehicles,-1.8740886449813843,5,beam_search,Yes,-24.666827456424542,-11.004476810570365,-27.945995813712674,-13.045356041043545,-9.463941842116137
cars,robot,-1.8753650188446045,1,beam_search,No,-15.571052773195282,-11.004476810570365,-17.2654091774315,-10.95903460463387,-9.463941842116137
cars,mobility,-1.8756639957427979,1,beam_search,Yes,-19.2078939539787,-11.004476810570365,-18.39876228434911,-11.399587851131656,-9.463941842116137
cars,music,-1.9013864994049072,1,beam_search,No,-10.65809356484327,-11.004476810570365,-18.60984541416239,-8.013391880472453,-9.463941842116137
cars,industry,-1.902667760848999,1,beam_search,No,-15.456722676672944,-11.004476810570365,-17.682233519059707,-8.772084795883945,-9.463941842116137
cars,beast,-1.920316457748413,1,beam_search,No,-16.816710709292316,-11.004476810570365,-19.10227644979711,-10.845090964202594,-9.463941842116137
cars,toys,-1.921531081199646,1,beam_search,No,-16.58301857008454,-11.004476810570365,-23.323868283246803,-10.936306482704488,-9.463941842116137
cars,ship,-1.9224103689193726,1,beam_search,No,-9.759583889864416,-11.004476810570365,-17.99843532712238,-9.371682347297504,-9.463941842116137
cars,trucks,-1.9300273656845093,1,beam_search,No,-16.672073030191335,-11.004476810570365,-24.051921042218215,-11.055494288837458,-9.463941842116137
cars,weapon,-1.931626319885254,1,beam_search,No,-11.07728714571915,-11.004476810570365,-17.314355237175835,-10.268767989171232,-9.463941842116137
cars,transport system,-1.937795639038086,2,beam_search,Yes,-21.708337618793227,-11.004476810570365,-21.431634889815648,-10.070721107848643,-9.463941842116137
cars,vessel,-1.9422248601913452,1,beam_search,No,-19.412566767508814,-11.004476810570365,-20.247707832903107,-10.892343600915485,-9.463941842116137
cars,movement,-1.9460303783416748,1,beam_search,No,-16.665810382385487,-11.004476810570365,-17.923330678255674,-9.279689378300189,-9.463941842116137
cars,fish,-1.9478580951690674,1,beam_search,No,-9.526645170115193,-11.004476810570365,-17.028490006197593,-9.441010930266133,-9.463941842116137
cars,wheel vehicle,-1.9545665979385376,2,beam_search,Yes,-19.468588874366827,-11.004476810570365,-24.17170856799752,-10.799970755165333,-9.463941842116137
cars,pollution,-1.9632461071014404,1,beam_search,Yes,-19.55320897389154,-11.004476810570365,-18.264115845157917,-11.055494288837458,-9.463941842116137
cars,four-wheel vehicle,-1.9762884378433228,4,beam_search,Yes,-25.899684402563018,-11.004476810570365,-26.679707472852083,-10.860595070610769,-9.463941842116137
cars,road-vehicle,-1.9791533946990967,3,beam_search,Yes,-20.69400410016055,-11.004476810570365,-25.630670499695093,-10.049667747902074,-9.463941842116137
cars,motor-vehicle,-1.9869306087493896,3,beam_search,Yes,-25.748881978267054,-11.004476810570365,-25.42714542797093,-10.756798790424234,-9.463941842116137
cars,mass,-8.3125,1,gpt4_negative,No,-10.470037960605648,-11.004476810570365,-17.4359176454782,-9.510093676135478,-9.463941842116137
cars,light,-9.1875,1,gpt4_negative,No,-8.21834638678171,-11.004476810570365,-15.27884624943904,-8.449534075652812,-9.463941842116137
cars,transport device,-9.390625,2,2token,Yes,-23.418088711872393,-11.004476810570365,-23.702577635117912,-10.650031290422808,-9.463941842116137
cars,aircraft,-9.4375,1,gpt4_negative,No,-17.547905715348392,-11.004476810570365,-18.520404811892053,-10.038160167535828,-9.463941842116137
cars,symbol,-9.5,1,single_token,Yes,-18.955664539289614,-11.004476810570365,-17.077990009247607,-10.799970755165333,-9.463941842116137
cars,road transportation,-9.53125,2,2token,Yes,-19.394301826449798,-11.004476810570365,-23.609636451608765,-10.394507281037423,-9.463941842116137
cars,paint,-9.5625,1,single_token,No,-15.807253928357367,-11.004476810570365,-18.406618870492956,-10.315974254437783,-9.463941842116137
cars,locomotive,-9.5625,1,single_token,No,-19.603830667750827,-11.004476810570365,-23.1288491740002,-12.664906885296544,-9.463941842116137
cars,land vehicles,-9.671875,2,2token,Yes,-18.220845086404356,-11.004476810570365,-27.286940289036444,-10.309950157979381,-9.463941842116137
cars,name,-9.6875,1,single_token,No,-8.141627956685593,-11.004476810570365,-19.72204084789418,-7.806697126821463,-9.463941842116137
cars,mechanism,-9.6875,1,single_token,Yes,-20.407021368850174,-11.004476810570365,-18.60205564281242,-10.892343600915485,-9.463941842116137
cars,mechanic,-9.75,1,gpt4_negative,No,-19.674477388818815,-11.004476810570365,-19.131218940428347,-11.995795512722887,-9.463941842116137
cars,transporter,-9.75,1,single_token,Yes,-17.03349837768848,-11.004476810570365,-20.839450488220336,-13.377191112985162,-9.463941842116137
cars,gas,-9.75,1,single_token,No,-8.95278687192954,-11.004476810570365,-17.05612297297687,-9.190536764288327,-9.463941842116137
cars,play,-9.8125,1,gpt4_negative,No,-8.61083827813605,-11.004476810570365,-16.53580870750323,-7.806697126821463,-9.463941842116137
cars,moving vehicle,-9.8359375,2,2token,Yes,-21.389011899475488,-11.004476810570365,-21.91481207906654,-10.201890892936728,-9.463941842116137
cars,wheeled transportation,-9.84375,2,2token,Yes,-27.010806786114316,-11.004476810570365,-24.51466593646906,-13.045356041043545,-9.463941842116137
cars,street,-9.875,1,gpt4_negative,No,-9.25880009513476,-11.004476810570365,-16.890294301570982,-8.563236606357572,-9.463941842116137
cars,good,-9.875,1,single_token,Yes,-9.662147156266705,-11.004476810570365,-15.912265283605976,-6.6301234666262845,-9.463941842116137
cars,mechanical invention,-9.90625,2,2token,Yes,-30.058148655375827,-11.004476810570365,-23.087077141821734,-11.834495296089367,-9.463941842116137
cars,land transportation,-9.921875,2,2token,Yes,-18.527817545533587,-11.004476810570365,-25.47724800206564,-10.401064660083824,-9.463941842116137
cars,game,-9.9375,1,existing_hypernyms,No,-8.622544389345105,-11.004476810570365,-16.021547760257118,-7.552112104896478,-9.463941842116137
cars,Machine,-9.9375,1,single_token,Yes,-10.64348823096584,-11.004476810570365,-19.4039341666529,-9.441010930266133,-9.463941842116137
cars,clock,-9.9375,1,single_token,No,-10.638050575329268,-11.004476810570365,-18.972539799350045,-10.523380553891272,-9.463941842116137
cars,transportation system,-9.984375,2,2token,Yes,-21.58145821548403,-11.004476810570365,-20.520156591206348,-10.29800975325131,-9.463941842116137
cars,transportation device,-9.984375,2,2token,Yes,-25.004607255002192,-11.004476810570365,-23.36376933061802,-10.785372026786746,-9.463941842116137
cars,meat,-10.0,1,single_token,No,-10.27409848870561,-11.004476810570365,-17.49522625696112,-10.061309295812062,-9.463941842116137
cars,four-wheeler,-10.017578125,3,gpt4_positive,Yes,-21.467399063495108,-11.004476810570365,-22.964619597525704,-12.059360995371348,-9.463941842116137
cars,mechanical thing,-10.03125,2,2token,Yes,-27.927281651345705,-11.004476810570365,-21.58027931045806,-10.795080793783029,-9.463941842116137
cars,transport tool,-10.046875,2,2token,Yes,-24.81125437082625,-11.004476810570365,-24.582284938126016,-10.790214627811588,-9.463941842116137
cars,weather,-10.0625,1,single_token,No,-10.192979602857742,-11.004476810570365,-19.369717778291477,-9.510093676135478,-9.463941842116137
cars,surface,-10.0625,1,gpt4_negative,No,-11.403592327763043,-11.004476810570365,-19.989323160920396,-9.60190109562651,-9.463941842116137
cars,steel,-10.0625,1,single_token,No,-10.602662718440452,-11.004476810570365,-19.5346951565628,-9.877817856471712,-9.463941842116137
cars,Transportation,-10.125,1,single_token,Yes,-17.011158836482817,-11.004476810570365,-18.79794030225687,-10.199199108516742,-9.463941842116137
cars,water transport,-10.171875,2,2token,No,-19.38456935418283,-11.004476810570365,-22.104481160238908,-10.082611826091927,-9.463941842116137
cars,fun,-10.1875,1,single_token,Yes,-9.097181234194732,-11.004476810570365,-16.182206027865853,-8.517192691416362,-9.463941842116137
cars,passenger vehicles,-10.21875,2,2token,Yes,-22.724828945908094,-11.004476810570365,-20.24547659659648,-11.094208551186316,-9.463941842116137
cars,container,-10.25,1,existing_hypernyms,No,-10.39245894196004,-11.004476810570365,-17.999259106782024,-11.445257470745693,-9.463941842116137
cars,exercise,-10.25,1,single_token,No,-17.805409039435084,-11.004476810570365,-19.76483484039173,-9.946392965866911,-9.463941842116137
cars,mechanical devices,-10.28125,2,2token,Yes,-26.79135642161757,-11.004476810570365,-24.859599060018727,-11.190834719450558,-9.463941842116137
cars,metal object,-10.28125,2,2token,Yes,-19.8475553985227,-11.004476810570365,-25.131926704201312,-10.662770262105477,-9.463941842116137
cars,transport mode,-10.296875,2,2token,Yes,-21.05166428449694,-11.004476810570365,-22.249429609377728,-10.697556226917062,-9.463941842116137
cars,traffic vehicle,-10.3125,2,2token,Yes,-27.089724501595498,-11.004476810570365,-25.196321033194252,-10.359190722511883,-9.463941842116137
cars,light vehicle,-10.3125,2,2token,No,-18.097968107600952,-11.004476810570365,-20.814159773215213,-10.002201317972203,-9.463941842116137
cars,transportation equipment,-10.359375,2,2token,Yes,-24.19878294483559,-11.004476810570365,-26.486617775934008,-10.60063873843742,-9.463941842116137
cars,road machine,-10.40625,2,2token,Yes,-19.126746656084674,-11.004476810570365,-22.038133739099116,-9.817308021434373,-9.463941842116137
cars,mechanical vehicles,-10.40625,2,2token,Yes,-29.86730702853422,-11.004476810570365,-26.122858973402533,-11.169328668406719,-9.463941842116137
cars,metal vehicle,-10.40625,2,2token,Yes,-19.620981454735833,-11.004476810570365,-23.94212261822769,-10.38799262123677,-9.463941842116137
cars,moving thing,-10.46875,2,2token,Yes,-20.33769290224494,-11.004476810570365,-23.75747877801223,-9.346158949644002,-9.463941842116137
cars,TRANSPORT,-10.5,1,single_token,Yes,-19.62288539959168,-11.004476810570365,-23.037680181973453,-9.946392965866911,-9.463941842116137
cars,jeep,-10.5,1,single_token,No,-15.586714050292624,-11.004476810570365,-18.445998051557122,-12.157263433923097,-9.463941842116137
cars,motorized vehicles,-10.5546875,2,2token,Yes,-21.90285565547343,-11.004476810570365,-24.764004718808774,-13.568572358084348,-9.463941842116137
cars,travel equipment,-10.5625,2,2token,Yes,-20.07377017636865,-11.004476810570365,-25.94844479864886,-10.051985240671648,-9.463941842116137
cars,noun,-10.5625,1,single_token,Yes,-15.477668835141468,-11.004476810570365,-21.993273568924508,-12.411842988787038,-9.463941842116137
cars,battery,-10.5625,1,single_token,No,-16.680222595323826,-11.004476810570365,-18.23506137880308,-10.315974254437783,-9.463941842116137
cars,passenger transport,-10.59375,2,2token,Yes,-24.349188120251373,-11.004476810570365,-19.465355820062065,-11.042915585744025,-9.463941842116137
cars,apparatus,-10.625,1,single_token,Yes,-15.777708212017297,-11.004476810570365,-21.486720065889706,-12.018746963614761,-9.463941842116137
cars,toy car,-10.625,2,2token,No,-24.22552146953276,-11.004476810570365,-24.152051935809766,-10.892343600915485,-9.463941842116137
cars,item,-10.625,1,single_token,Yes,-8.948599785139155,-11.004476810570365,-18.955483402507323,-10.199199108516742,-9.463941842116137
cars,help,-10.625,1,single_token,Yes,-9.14985659994861,-11.004476810570365,-19.783693433416328,-7.4840085301346555,-9.463941842116137
cars,wheel transport,-10.65625,2,2token,Yes,-20.48802862503247,-11.004476810570365,-24.42934558037206,-10.871066315653788,-9.463941842116137
cars,transport mean,-10.671875,2,2token,Yes,-26.04483968478536,-11.004476810570365,-29.43975250498574,-10.080222344404184,-9.463941842116137
cars,implement,-10.6875,1,single_token,Yes,-17.13744242273051,-11.004476810570365,-19.852503801420173,-11.055494288837458,-9.463941842116137
cars,something,-10.6875,1,single_token,Yes,-11.211086312388785,-11.004476810570365,-16.31730571205173,-7.344710899382923,-9.463941842116137
cars,wheeled machine,-10.71875,2,2token,Yes,-24.24304553443693,-11.004476810570365,-25.039087616069594,-13.01346413044834,-9.463941842116137
cars,transportation tool,-10.734375,2,2token,Yes,-25.96217251122804,-11.004476810570365,-24.106567084355476,-10.903154458581493,-9.463941842116137
cars,fire,-10.75,1,gpt4_negative,No,-8.445485890231087,-11.004476810570365,-16.70063129684652,-8.517192691416362,-9.463941842116137
cars,children,-10.8125,1,single_token,No,-10.379479706785812,-11.004476810570365,-18.913444826679086,-8.12853486264146,-9.463941842116137
cars,goods,-10.8125,1,single_token,Yes,-15.255446390837252,-11.004476810570365,-19.853621105261166,-10.131641133114224,-9.463941842116137
cars,travel device,-10.8125,2,2token,Yes,-19.888982330367845,-11.004476810570365,-22.811100501986317,-10.35290141338215,-9.463941842116137
cars,human invention,-10.8359375,2,2token,Yes,-19.992769809030676,-11.004476810570365,-21.496533909239677,-11.464125777036624,-9.463941842116137
cars,moving machine,-10.84375,2,2token,Yes,-21.595379498211663,-11.004476810570365,-22.346673950486867,-10.004411258739156,-9.463941842116137
cars,transportation means,-10.859375,2,2token,Yes,-24.291930342681688,-11.004476810570365,-26.665527063497187,-10.328132421961767,-9.463941842116137
cars,commodity,-10.875,1,single_token,Yes,-20.197751161263778,-11.004476810570365,-18.948032430723487,-11.83587553950734,-9.463941842116137
cars,four wheeler,-10.875,2,2token,Yes,-22.516968352477658,-11.004476810570365,-25.067100400370805,-12.059360995371348,-9.463941842116137
cars,craft,-10.875,1,single_token,Yes,-8.690536598825393,-11.004476810570365,-16.45025378177366,-10.819773284422784,-9.463941842116137
cars,muscle,-10.875,1,single_token,No,-18.950031113149144,-11.004476810570365,-18.36420718156304,-10.501320916934723,-9.463941842116137
cars,country,-10.875,1,single_token,No,-10.582597894144849,-11.004476810570365,-18.930951490285132,-8.105083209463631,-9.463941842116137
cars,resource,-10.875,1,single_token,Yes,-9.991893826731834,-11.004476810570365,-19.000595687092485,-10.61683335878927,-9.463941842116137
cars,place,-10.875,1,single_token,Yes,-10.009904248980328,-11.004476810570365,-13.736002878907042,-7.57523451786175,-9.463941842116137
cars,problem,-10.875,1,gpt4_negative,Yes,-10.948701656427403,-11.004476810570365,-17.9760063464864,-8.290057220426196,-9.463941842116137
cars,sort,-10.875,1,single_token,No,-9.678786001631153,-11.004476810570365,-15.87407287085409,-9.210339371976684,-9.463941842116137
cars,petrol engine,-10.890625,2,2token,No,-28.185323716286955,-11.004476810570365,-24.502792596506154,-12.230344846505893,-9.463941842116137
cars,two wheels,-10.90625,2,2token,No,-20.77496334337065,-11.004476810570365,-22.218649224948972,-10.953303962765418,-9.463941842116137
cars,road travel,-10.90625,2,2token,Yes,-18.760112224969678,-11.004476810570365,-21.503992328410945,-9.66446907726372,-9.463941842116137
cars,mechanical equipment,-10.90625,2,2token,Yes,-27.33664452013693,-11.004476810570365,-24.97339907554866,-11.00009585053554,-9.463941842116137
cars,wagon,-10.9375,1,single_token,Yes,-10.39524051278509,-11.004476810570365,-16.604433966093467,-11.7435846883261,-9.463941842116137
cars,TRANSPORTATION,-10.9375,1,single_token,Yes,-22.74722536348409,-11.004476810570365,-26.54623044557437,-10.199199108516742,-9.463941842116137
cars,solid,-10.9375,1,single_token,Yes,-10.606665361144863,-11.004476810570365,-18.49116851168545,-9.832095694253796,-9.463941842116137
cars,moving things,-10.96875,2,2token,Yes,-19.287098484417132,-11.004476810570365,-24.661737528941146,-9.338172607123077,-9.463941842116137
cars,transportation method,-10.984375,2,2token,Yes,-24.77075872664788,-11.004476810570365,-25.31535313254787,-10.662770262105477,-9.463941842116137
cars,transportation mode,-10.984375,2,2token,Yes,-22.63232323605695,-11.004476810570365,-22.795783685774275,-10.824785801120825,-9.463941842116137
cars,orange,-11.0,1,single_token,No,-11.963716782282386,-11.004476810570365,-19.39735928374385,-10.08500703108086,-9.463941842116137
cars,merchandise,-11.0,1,single_token,Yes,-20.590210073547116,-11.004476810570365,-19.944559393233938,-11.674256864566717,-9.463941842116137
cars,housing,-11.0,1,single_token,No,-10.876905972922039,-11.004476810570365,-18.645325372019556,-9.739667769515306,-9.463941842116137
cars,fast vehicle,-11.03125,2,2token,Yes,-18.686882244227867,-11.004476810570365,-24.017372295373157,-10.119156607625138,-9.463941842116137
cars,mechanical machine,-11.03125,2,2token,Yes,-29.20525101367633,-11.004476810570365,-22.52078539295576,-10.994125719191825,-9.463941842116137
cars,vehicle transport,-11.046875,2,2token,Yes,-24.239966242666192,-11.004476810570365,-23.267733541739002,-10.553571412225342,-9.463941842116137
cars,transport method,-11.046875,2,2token,Yes,-22.404424519432506,-11.004476810570365,-25.24884982694266,-10.512289908198493,-9.463941842116137
cars,reptile,-11.0625,1,gpt4_negative,No,-14.943011971262324,-11.004476810570365,-22.012732382958173,-13.238841015463024,-9.463941842116137
cars,shelter,-11.0625,1,single_token,Yes,-18.151444088587198,-11.004476810570365,-20.064981657624763,-10.936306482704488,-9.463941842116137
cars,shop,-11.0625,1,single_token,No,-9.757515723146273,-11.004476810570365,-17.268153128269333,-9.486092556040502,-9.463941842116137
cars,shape,-11.125,1,gpt4_negative,No,-11.019406802131277,-11.004476810570365,-19.374095811373653,-9.854695483606605,-9.463941842116137
cars,entertainment,-11.1875,1,single_token,No,-18.978468693812705,-11.004476810570365,-16.673777560670437,-10.131641133114224,-9.463941842116137
cars,mineral,-11.1875,1,gpt4_negative,No,-18.296576957114134,-11.004476810570365,-21.434034661531122,-11.445257470745693,-9.463941842116137
cars,moving vehicles,-11.21875,2,2token,Yes,-21.46578652832256,-11.004476810570365,-24.200151474467077,-10.420998808753847,-9.463941842116137
cars,contraption,-11.24755859375,2,gpt4_positive,Yes,-20.650796626576422,-11.004476810570365,-24.925355067762172,-14.229360722606879,-9.463941842116137
cars,road machines,-11.28125,2,2token,Yes,-19.806704866730698,-11.004476810570365,-24.872781937123932,-10.608703265755542,-9.463941842116137
cars,iron ore,-11.3125,2,2token,No,-21.046390086458608,-11.004476810570365,-26.369858220211817,-11.493113033800539,-9.463941842116137
cars,travel machine,-11.3125,2,2token,Yes,-19.98529206397688,-11.004476810570365,-23.492275707991745,-10.02452362357939,-9.463941842116137
cars,transit,-11.3125,1,single_token,Yes,-13.213704661656374,-11.004476810570365,-19.103904447139357,-11.055494288837458,-9.463941842116137
cars,creature,-11.375,1,single_token,No,-15.585171074192202,-11.004476810570365,-18.769387084274697,-11.141355012009802,-9.463941842116137
cars,mechanical appliance,-11.40625,2,gpt4_positive,Yes,-30.801854291960066,-11.004476810570365,-24.757746739552108,-13.107425505040121,-9.463941842116137
cars,Automobile,-11.4375,1,single_token,Yes,-18.474130616842587,-11.004476810570365,-19.100293120796586,-11.651027286109512,-9.463941842116137
cars,fabric,-11.4375,1,gpt4_negative,No,-15.236887913329188,-11.004476810570365,-19.27487885379435,-11.330595574877663,-9.463941842116137
cars,travel transport,-11.4375,2,2token,Yes,-20.178655198405377,-11.004476810570365,-26.26176880171569,-10.337349048751001,-9.463941842116137
cars,wheeled machines,-11.46875,2,2token,Yes,-25.462360152663024,-11.004476810570365,-27.031305596743437,-13.064047300581493,-9.463941842116137
cars,transportation machine,-11.484375,2,2token,Yes,-26.773131315622123,-11.004476810570365,-24.03624687578717,-10.584702209669441,-9.463941842116137
cars,picture,-11.5,1,single_token,No,-10.355427165230617,-11.004476810570365,-19.139439402106394,-8.910235038785379,-9.463941842116137
cars,material transport,-11.5,2,2token,Yes,-20.52219589968663,-11.004476810570365,-25.976224646589056,-10.378299523350172,-9.463941842116137
cars,fast vehicles,-11.53125,2,2token,Yes,-19.127544571938543,-11.004476810570365,-26.404785368181432,-10.356041123529,-9.463941842116137
cars,mechanical objects,-11.53125,2,2token,Yes,-27.695172679977595,-11.004476810570365,-27.06663035306402,-11.258275494688709,-9.463941842116137
cars,chemical,-11.5625,1,single_token,No,-10.070452181620205,-11.004476810570365,-18.362832058697148,-10.199199108516742,-9.463941842116137
