noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
ducklings,Duck,-1.6975986957550049,1,beam_search,Yes,-14.794223961829777,-25.287339394450747,-18.230012867460268,-11.030493142905481,-14.87365291407867
ducklings,baby chicken,-1.7007707357406616,2,beam_search,No,-20.1559506612159,-25.287339394450747,-24.28261021063065,-10.271653985731362,-14.87365291407867
ducklings,child,-1.7208359241485596,1,beam_search,No,-9.30294470718443,-25.287339394450747,-16.024373566034036,-8.517192691416362,-14.87365291407867
ducklings,penguin,-1.7260526418685913,1,beam_search,No,-17.705540674119284,-25.287339394450747,-19.058191619149596,-12.018746963614761,-14.87365291407867
ducklings,young ducks,-1.7316105365753174,2,beam_search,Yes,-22.415367899032532,-25.287339394450747,-24.950050878597253,-11.771683240643608,-14.87365291407867
ducklings,small bird,-1.7355177402496338,2,beam_search,Yes,-19.909314154436142,-25.287339394450747,-21.858539429882093,-10.185847810993932,-14.87365291407867
ducklings,baby goose,-1.7443796396255493,2,beam_search,No,-21.91432768988642,-25.287339394450747,-25.18306182199955,-11.919376058509686,-14.87365291407867
ducklings,pigeon,-1.7569799423217773,1,beam_search,No,-16.174417893562456,-25.287339394450747,-19.5699037771813,-12.411842988787038,-14.87365291407867
ducklings,turtle,-1.7647126913070679,1,beam_search,No,-17.84078137425025,-25.287339394450747,-21.83464861254363,-11.7199373343572,-14.87365291407867
ducklings,young birds,-1.7823766469955444,2,beam_search,Yes,-20.254887646090104,-25.287339394450747,-23.16013388328259,-10.268767989171232,-14.87365291407867
ducklings,Animal,-1.8033971786499023,1,beam_search,Yes,-9.97850301130316,-25.287339394450747,-16.955771369289668,-9.6472945991893,-14.87365291407867
ducklings,young animals,-1.808416724205017,2,beam_search,Yes,-19.617768303028498,-25.287339394450747,-24.193367541293476,-9.808175554551639,-14.87365291407867
ducklings,snake,-1.8151193857192993,1,beam_search,No,-16.372613133176124,-25.287339394450747,-16.862122212318326,-10.982291331572418,-14.87365291407867
ducklings,an animal,-1.8247044086456299,2,beam_search,Yes,-16.137835618161482,-25.287339394450747,-19.043032662649782,-9.666045119235271,-14.87365291407867
ducklings,dogs,-1.8309723138809204,1,beam_search,No,-10.844398107264665,-25.287339394450747,-18.399223829729443,-9.739667769515306,-14.87365291407867
ducklings,dove,-1.8342459201812744,1,beam_search,No,-15.627330427782613,-25.287339394450747,-20.743751995727408,-12.272191080741633,-14.87365291407867
ducklings,creature,-1.8416773080825806,1,beam_search,Yes,-15.585171074192202,-25.287339394450747,-16.892649799322523,-11.141355012009802,-14.87365291407867
ducklings,small animal,-1.843083381652832,2,beam_search,Yes,-19.246941528442484,-25.287339394450747,-22.53577031413635,-9.830235232062204,-14.87365291407867
ducklings,food,-1.8444191217422485,1,beam_search,Yes,-9.872208014754865,-25.287339394450747,-16.89302865018535,-8.290057220426196,-14.87365291407867
ducklings,children,-1.8445899486541748,1,beam_search,No,-10.379479706785812,-25.287339394450747,-17.2724436155285,-8.12853486264146,-14.87365291407867
ducklings,gosling,-1.8583154678344727,2,beam_search,No,-19.966908631158667,-25.287339394450747,-26.31149975887221,-13.747758455913456,-14.87365291407867
ducklings,baby fowl,-1.8766250610351562,2,beam_search,Yes,-22.43148472913713,-25.287339394450747,-25.657759098865274,-13.820422602325294,-14.87365291407867
ducklings,ducklings are a kind,-1.8817379474639893,5,beam_search,Yes,-37.16745456268148,-25.287339394450747,-25.303242224899574,-14.876538086305112,-14.87365291407867
ducklings,little duck,-1.8828446865081787,2,beam_search,Yes,-21.799872569421073,-25.287339394450747,-20.621464619702493,-11.055494288837458,-14.87365291407867
ducklings,baby swan,-1.8938872814178467,2,beam_search,No,-22.45959013064295,-25.287339394450747,-26.866750114639483,-11.919376058509686,-14.87365291407867
ducklings,goat,-1.9127528667449951,1,beam_search,No,-16.02664868302254,-25.287339394450747,-19.16401545901615,-11.464125777036624,-14.87365291407867
ducklings,water animal,-1.9245355129241943,2,beam_search,Yes,-18.725923726394292,-25.287339394450747,-24.79799407676483,-9.826524659549863,-14.87365291407867
ducklings,feather,-1.935295820236206,1,beam_search,No,-18.173657065370584,-25.287339394450747,-17.572910235916936,-12.226254944892672,-14.87365291407867
ducklings,cat,-1.9464893341064453,1,beam_search,No,-7.86039825547993,-25.287339394450747,-15.390070076127987,-9.716176795857717,-14.87365291407867
ducklings,name,-1.9475374221801758,1,beam_search,No,-8.141627956685593,-25.287339394450747,-17.91163643134481,-7.806697126821463,-14.87365291407867
ducklings,water,-7.71875,1,gpt4_negative,No,-8.834569642845228,-25.287339394450747,-16.160320481302815,-8.013391880472453,-14.87365291407867
ducklings,sea,-8.3125,1,gpt4_negative,No,-10.345692970186718,-25.287339394450747,-16.844224413492434,-9.070577560036185,-14.87365291407867
ducklings,mouse,-9.0625,1,single_token,No,-9.56845705727985,-25.287339394450747,-17.734033917081668,-10.799970755165333,-14.87365291407867
ducklings,fruit,-9.125,1,single_token,No,-10.40945006013787,-25.287339394450747,-15.800208649679275,-10.199199108516742,-14.87365291407867
ducklings,farm,-9.125,1,gpt4_negative,No,-9.948330862467824,-25.287339394450747,-19.27672606401795,-9.786592021706781,-14.87365291407867
ducklings,duck egg,-9.2109375,2,2token,No,-27.11531935737844,-25.287339394450747,-25.108065584274076,-11.47369513647856,-14.87365291407867
ducklings,noun,-9.25,1,single_token,Yes,-15.477668835141468,-25.287339394450747,-20.291642104599376,-12.411842988787038,-14.87365291407867
ducklings,Bird,-9.25,1,single_token,Yes,-10.350503169623979,-25.287339394450747,-15.648003181143464,-10.061309295812062,-14.87365291407867
ducklings,dinosaur,-9.3125,1,single_token,Yes,-18.345756068572133,-25.287339394450747,-20.335091071461008,-12.04223758251621,-14.87365291407867
ducklings,baby geese,-9.3125,2,2token,No,-21.510295970455296,-25.287339394450747,-25.754311245685322,-13.022472794589534,-14.87365291407867
ducklings,baby chickens,-9.3125,2,2token,No,-21.074899872076514,-25.287339394450747,-24.160761120103732,-11.96232678674922,-14.87365291407867
ducklings,family,-9.375,1,single_token,No,-9.750054350083964,-25.287339394450747,-16.209705055501537,-7.690826948251713,-14.87365291407867
ducklings,fowls,-9.4375,1,single_token,Yes,-18.406987429137107,-25.287339394450747,-21.164242028291966,-15.705323967667717,-14.87365291407867
ducklings,small duck,-9.4375,2,2token,No,-21.228546995480965,-25.287339394450747,-22.982471373133027,-11.08113655505928,-14.87365291407867
ducklings,small birds,-9.4375,2,2token,Yes,-20.057366304029763,-25.287339394450747,-22.512561538694843,-10.248795912969777,-14.87365291407867
ducklings,dragon,-9.4375,1,single_token,No,-9.55480796052017,-25.287339394450747,-16.165126905265037,-10.569015675020086,-14.87365291407867
ducklings,hatchling,-9.44921875,2,gpt4_positive,Yes,-21.498025566947614,-25.287339394450747,-24.431404251408917,-15.725378115672658,-14.87365291407867
ducklings,duck eggs,-9.4609375,2,2token,No,-27.457291681814127,-25.287339394450747,-27.07073118964415,-11.445257470745693,-14.87365291407867
ducklings,farm animal,-9.494140625,2,gpt4_positive,Yes,-19.695911404793712,-25.287339394450747,-24.730603735438436,-10.410982063955826,-14.87365291407867
ducklings,quack,-9.5,1,single_token,No,-14.54309366574261,-25.287339394450747,-18.56647019221961,-13.675661662847876,-14.87365291407867
ducklings,water bird,-9.53125,2,2token,Yes,-19.247331931299584,-25.287339394450747,-22.430013206694298,-10.183198809839586,-14.87365291407867
ducklings,little bird,-9.5546875,2,2token,Yes,-20.221148765837732,-25.287339394450747,-19.487530551590037,-10.134156851382613,-14.87365291407867
ducklings,adult duck,-9.5546875,2,2token,No,-22.86771064263494,-25.287339394450747,-26.43122781829434,-11.258275494688709,-14.87365291407867
ducklings,insect,-9.5625,1,gpt4_negative,No,-17.49313496335084,-25.287339394450747,-18.275295420150943,-12.066293312001894,-14.87365291407867
ducklings,cow,-9.5625,1,single_token,No,-10.630586034933218,-25.287339394450747,-17.29344670976087,-11.190834719450558,-14.87365291407867
ducklings,butterfly,-9.5625,1,single_token,No,-19.938297182615898,-25.287339394450747,-21.57810929292831,-11.674256864566717,-14.87365291407867
ducklings,parrot,-9.5625,1,single_token,No,-17.098876867922876,-25.287339394450747,-18.889965045207006,-12.687307105118727,-14.87365291407867
ducklings,quail,-9.5625,1,single_token,No,-15.306338369992755,-25.287339394450747,-21.1523466350379,-13.51533189418321,-14.87365291407867
ducklings,girl,-9.625,1,single_token,No,-9.544889949460941,-25.287339394450747,-16.624143360617044,-8.334871217955703,-14.87365291407867
ducklings,young chicken,-9.65625,2,2token,No,-20.905144625071387,-25.287339394450747,-26.488960851902476,-10.210009995401776,-14.87365291407867
ducklings,small animals,-9.6875,2,2token,Yes,-19.084958016963416,-25.287339394450747,-23.08290461784175,-9.772457535745298,-14.87365291407867
ducklings,duck baby,-9.7109375,2,2token,Yes,-26.908074400681542,-25.287339394450747,-26.744952257290596,-11.114142633625987,-14.87365291407867
ducklings,sea animal,-9.71875,2,2token,No,-19.928937070677247,-25.287339394450747,-23.375290333731435,-10.094645636692713,-14.87365291407867
ducklings,bunny,-9.75,1,single_token,No,-16.607918891513037,-25.287339394450747,-18.629255122285507,-11.788665791412962,-14.87365291407867
ducklings,lizard,-9.75,1,single_token,No,-17.629130304634753,-25.287339394450747,-19.9237826052209,-12.363873311794219,-14.87365291407867
ducklings,song,-9.75,1,gpt4_negative,No,-9.60490227961892,-25.287339394450747,-17.23052907313201,-8.61150332143708,-14.87365291407867
ducklings,feathers,-9.75,1,single_token,No,-19.63946639483623,-25.287339394450747,-19.327888312589693,-11.995795512722887,-14.87365291407867
ducklings,owl,-9.8125,1,single_token,No,-9.492418842569233,-25.287339394450747,-16.99729713870145,-11.812666623470685,-14.87365291407867
ducklings,larva,-9.8125,1,single_token,No,-19.02242534357875,-25.287339394450747,-22.356678618294165,-13.838676835996115,-14.87365291407867
ducklings,baby chick,-9.8125,2,2token,No,-20.98497221931875,-25.287339394450747,-25.2578146295143,-11.390698982727613,-14.87365291407867
ducklings,fly,-9.8125,1,single_token,No,-9.602733532759705,-25.287339394450747,-16.834588707497595,-9.786592021706781,-14.87365291407867
ducklings,toy,-9.875,1,gpt4_negative,No,-14.778533258953818,-25.287339394450747,-19.985359695922853,-10.819773284422784,-14.87365291407867
ducklings,milk,-9.875,1,single_token,No,-14.913588843714122,-25.287339394450747,-18.40922772054856,-9.993410071882701,-14.87365291407867
ducklings,Chicken,-9.875,1,single_token,No,-9.95969208099458,-25.287339394450747,-16.84488813546796,-10.061309295812062,-14.87365291407867
ducklings,worm,-9.9375,1,single_token,No,-9.364096628645504,-25.287339394450747,-16.04518645386461,-12.04223758251621,-14.87365291407867
ducklings,kitten,-9.9375,1,single_token,No,-16.464873907701843,-25.287339394450747,-19.320663633252604,-12.3407246658234,-14.87365291407867
ducklings,hare,-9.9375,1,single_token,No,-10.454033450794677,-25.287339394450747,-16.86553296310437,-12.29597547145949,-14.87365291407867
ducklings,salmon,-10.0,1,single_token,No,-16.462438226787526,-25.287339394450747,-20.685997190267553,-11.493113033800539,-14.87365291407867
ducklings,calf,-10.0,1,single_token,No,-16.064372232572293,-25.287339394450747,-22.614966498913198,-12.180385405794198,-14.87365291407867
ducklings,large bird,-10.00390625,2,2token,No,-19.98174281696223,-25.287339394450747,-22.464828879469394,-10.223690061876328,-14.87365291407867
ducklings,newborn duck,-10.015625,2,2token,Yes,-29.58580275047781,-25.287339394450747,-28.492383240722507,-12.336158552093352,-14.87365291407867
ducklings,water fowl,-10.03125,2,2token,Yes,-20.761869354611424,-25.287339394450747,-24.03882007668252,-13.818414771111664,-14.87365291407867
ducklings,duck A,-10.0859375,2,2token,Yes,-23.524850024090654,-25.287339394450747,-29.14388169016253,-11.030493142905481,-14.87365291407867
ducklings,Chick,-10.125,1,single_token,No,-15.206593698644433,-25.287339394450747,-20.133402008807586,-11.330595574877663,-14.87365291407867
ducklings,ANIMAL,-10.125,1,single_token,Yes,-18.002961734018196,-25.287339394450747,-21.48665839765776,-9.6472945991893,-14.87365291407867
ducklings,thing,-10.125,1,gpt4_negative,Yes,-9.505426186623621,-25.287339394450747,-15.278223705441341,-7.552112104896478,-14.87365291407867
ducklings,life,-10.125,1,gpt4_negative,Yes,-9.984439292373255,-25.287339394450747,-15.923170539450597,-7.161357908915084,-14.87365291407867
ducklings,amphibian,-10.135986328125,2,gpt4_negative,No,-23.486920327445794,-25.287339394450747,-19.10023626184967,-14.459677116302597,-14.87365291407867
ducklings,little animal,-10.171875,2,2token,Yes,-19.904074859980863,-25.287339394450747,-21.9195831845033,-9.7567914462711,-14.87365291407867
ducklings,mother,-10.1875,1,single_token,No,-10.173097858233179,-25.287339394450747,-17.734796764982487,-8.656454684037266,-14.87365291407867
ducklings,one,-10.1875,1,single_token,No,-8.271779116769679,-25.287339394450747,-15.02323489788763,-5.825950074732104,-14.87365291407867
ducklings,sea creature,-10.21875,2,2token,No,-20.513665406608744,-25.287339394450747,-18.549606773591236,-11.26605757456922,-14.87365291407867
ducklings,horse,-10.25,1,single_token,No,-9.607378179049094,-25.287339394450747,-15.997838864678304,-9.763723871032047,-14.87365291407867
ducklings,human,-10.25,1,single_token,No,-8.978396189188869,-25.287339394450747,-16.57906969788327,-8.403864059680762,-14.87365291407867
ducklings,beast,-10.25,1,single_token,No,-16.816710709292316,-25.287339394450747,-17.411670810255806,-10.845090964202594,-14.87365291407867
ducklings,meat,-10.25,1,single_token,Yes,-10.27409848870561,-25.287339394450747,-16.448280816115037,-10.061309295812062,-14.87365291407867
ducklings,living thing,-10.2890625,2,gpt4_positive,Yes,-18.105888184378834,-25.287339394450747,-18.492761740608167,-8.838776125888765,-14.87365291407867
ducklings,seal,-10.3125,1,single_token,No,-13.140226996397926,-25.287339394450747,-20.066443124673523,-10.819773284422784,-14.87365291407867
ducklings,birdie,-10.3125,1,single_token,Yes,-17.309044831589198,-25.287339394450747,-18.689436482286165,-13.216619113330049,-14.87365291407867
ducklings,group,-10.3125,1,gpt4_negative,No,-9.754746285706723,-25.287339394450747,-17.606064402565305,-7.89661643487396,-14.87365291407867
ducklings,infant,-10.3125,1,single_token,Yes,-13.448946841210594,-25.287339394450747,-20.230764164224563,-11.53618385654743,-14.87365291407867
ducklings,blank,-10.3125,1,single_token,No,-10.727702644471524,-25.287339394450747,-17.687420636004326,-11.190834719450558,-14.87365291407867
ducklings,yellow,-10.3125,1,single_token,No,-11.487757285127287,-25.287339394450747,-16.936904262280425,-9.923688219039404,-14.87365291407867
ducklings,term,-10.3125,1,single_token,No,-9.148128124730663,-25.287339394450747,-17.225364189214613,-8.67971153267889,-14.87365291407867
ducklings,deer,-10.3125,1,single_token,No,-15.050473711253947,-25.287339394450747,-19.311213326672416,-11.235286152643068,-14.87365291407867
ducklings,cartoon,-10.3125,1,single_token,No,-17.879035943676186,-25.287339394450747,-18.42581251755669,-11.330595574877663,-14.87365291407867
ducklings,domestic animal,-10.328125,2,2token,No,-24.425561369898148,-25.287339394450747,-22.034692165739642,-10.486880284913987,-14.87365291407867
ducklings,bird a,-10.3359375,2,2token,Yes,-14.627877214142796,-25.287339394450747,-22.486471642861872,-10.063653957273864,-14.87365291407867
ducklings,female duck,-10.3359375,2,2token,No,-22.357392926750308,-25.287339394450747,-24.387822599303615,-11.176446085517382,-14.87365291407867
ducklings,bird A,-10.3359375,2,2token,Yes,-16.417750375807504,-25.287339394450747,-23.558325325220352,-10.063653957273864,-14.87365291407867
ducklings,vertebrate,-10.375,1,gpt4_positive,Yes,-21.52523418187096,-25.287339394450747,-18.962032265600538,-13.884753460706435,-14.87365291407867
ducklings,fox,-10.375,1,single_token,No,-10.353984202819518,-25.287339394450747,-18.023186312263654,-9.993410071882701,-14.87365291407867
ducklings,drake,-10.375,1,single_token,No,-16.49481410655853,-25.287339394450747,-19.76401397072557,-11.605029789025867,-14.87365291407867
ducklings,wildlife,-10.375,1,gpt4_positive,Yes,-17.331498202373332,-25.287339394450747,-20.648242711324574,-10.75211496305019,-14.87365291407867
ducklings,baby fish,-10.4375,2,2token,No,-19.71827150421658,-25.287339394450747,-22.01126310886852,-9.802735841119356,-14.87365291407867
ducklings,vegetable,-10.4375,1,single_token,No,-21.440018856463897,-25.287339394450747,-17.86411461149618,-11.651027286109512,-14.87365291407867
ducklings,Goose,-10.4375,1,single_token,No,-17.535666494759397,-25.287339394450747,-19.788931795667132,-11.881080337572056,-14.87365291407867
ducklings,eagle,-10.4375,1,single_token,No,-17.743253816239115,-25.287339394450747,-19.63089581578196,-11.212813465139918,-14.87365291407867
ducklings,species,-10.4375,1,single_token,No,-10.058948922888153,-25.287339394450747,-17.27381690250165,-9.55565014483622,-14.87365291407867
ducklings,born,-10.4375,1,single_token,No,-9.00692516865028,-25.287339394450747,-14.655178771579703,-9.003325389584058,-14.87365291407867
ducklings,class,-10.4375,1,single_token,No,-8.787650777939717,-25.287339394450747,-16.782618230805006,-8.381788117728908,-14.87365291407867
ducklings,baby dog,-10.4375,2,2token,No,-19.369261001716076,-25.287339394450747,-23.22339074641164,-9.50605327204011,-14.87365291407867
ducklings,baby chicks,-10.4375,2,2token,No,-21.236219616272926,-25.287339394450747,-24.121263771477196,-11.852588787695199,-14.87365291407867
ducklings,wild animal,-10.4453125,2,gpt4_positive,Yes,-18.11649221020189,-25.287339394450747,-20.40697075666553,-10.35290141338215,-14.87365291407867
ducklings,farm animals,-10.4921875,2,2token,Yes,-19.588066059995654,-25.287339394450747,-25.44027462682812,-10.381520127677879,-14.87365291407867
ducklings,offspring,-10.5,1,gpt4_positive,Yes,-23.477889340592036,-25.287339394450747,-18.70543156474209,-12.04223758251621,-14.87365291407867
ducklings,young fowl,-10.53125,2,2token,Yes,-22.119189277381967,-25.287339394450747,-26.350463068031786,-13.81941818279529,-14.87365291407867
ducklings,little ducks,-10.546875,2,2token,Yes,-22.963275063533544,-25.287339394450747,-23.309857242025153,-11.757535276651033,-14.87365291407867
ducklings,little birds,-10.546875,2,2token,Yes,-20.45738528015098,-25.287339394450747,-21.013958795672725,-10.199199108516742,-14.87365291407867
ducklings,elephant,-10.5625,1,single_token,No,-21.519497512366087,-25.287339394450747,-17.281661197984363,-11.330595574877663,-14.87365291407867
ducklings,rat,-10.5625,1,single_token,No,-8.322406704063656,-25.287339394450747,-18.235855070097166,-11.120876620460274,-14.87365291407867
ducklings,breed,-10.5625,1,single_token,No,-13.340935929524704,-25.287339394450747,-18.983733183417517,-11.330595574877663,-14.87365291407867
ducklings,people,-10.5625,1,single_token,No,-10.353958173215313,-25.287339394450747,-16.22327761641683,-6.33114185849837,-14.87365291407867
ducklings,anser,-10.5625,1,single_token,No,-15.548038153926573,-25.287339394450747,-25.749526665736166,-16.62227673200564,-14.87365291407867
ducklings,baby frog,-10.5625,2,2token,No,-21.71983151644445,-25.287339394450747,-24.11294773742192,-11.808626268349386,-14.87365291407867
ducklings,duck family,-10.5859375,2,2token,Yes,-24.390976948034584,-25.287339394450747,-25.513659563097832,-11.061843476203546,-14.87365291407867
ducklings,foot,-10.625,1,gpt4_negative,No,-8.438566327375026,-25.287339394450747,-12.120810415303398,-9.510093676135478,-14.87365291407867
ducklings,form,-10.625,1,single_token,No,-8.866706409179203,-25.287339394450747,-15.588128100306804,-8.4973900739241,-14.87365291407867
ducklings,parent,-10.625,1,single_token,No,-9.914151838300983,-25.287339394450747,-17.392289781229756,-10.199199108516742,-14.87365291407867
ducklings,water animals,-10.65625,2,2token,Yes,-18.56023240111154,-25.287339394450747,-23.495244426234926,-9.768954911328303,-14.87365291407867
ducklings,house,-10.6875,1,single_token,No,-8.575365153149093,-25.287339394450747,-15.175837626503744,-7.57523451786175,-14.87365291407867
ducklings,grass,-10.6875,1,single_token,No,-9.352840024211028,-25.287339394450747,-16.12318863044482,-10.637452560958343,-14.87365291407867
ducklings,insects,-10.6875,1,single_token,No,-18.27269520426854,-25.287339394450747,-20.48829383149886,-11.464125777036624,-14.87365291407867
ducklings,herb,-10.6875,1,gpt4_negative,No,-15.050885751989078,-25.287339394450747,-19.222669468983057,-12.04223758251621,-14.87365291407867
ducklings,small chicken,-10.6875,2,2token,No,-20.377034044849317,-25.287339394450747,-25.26568202385275,-10.185847810993932,-14.87365291407867
ducklings,baby hen,-10.6875,2,2token,No,-21.549512944505842,-25.287339394450747,-25.427980610879604,-12.545721923607209,-14.87365291407867
ducklings,wild bird,-10.6953125,2,2token,Yes,-18.71553901803607,-25.287339394450747,-21.91450865247545,-10.576828184238956,-14.87365291407867
ducklings,sea bird,-10.71875,2,2token,No,-20.447591081569087,-25.287339394450747,-22.019318051237647,-10.378299523350172,-14.87365291407867
ducklings,nest,-10.75,1,gpt4_negative,No,-13.928234141572322,-25.287339394450747,-19.01287934243066,-11.355913169188542,-14.87365291407867
ducklings,birth,-10.75,1,single_token,No,-9.89463967033826,-25.287339394450747,-17.671185975938513,-9.739667769515306,-14.87365291407867
ducklings,whale,-10.75,1,single_token,No,-16.38189197269169,-25.287339394450747,-20.190106612737484,-11.55895893232227,-14.87365291407867
ducklings,person,-10.75,1,single_token,No,-10.016114104145728,-25.287339394450747,-17.203292940825822,-7.943392486798757,-14.87365291407867
ducklings,BIRD,-10.75,1,single_token,Yes,-18.508273009444743,-25.287339394450747,-23.72880780630646,-10.061309295812062,-14.87365291407867
ducklings,something,-10.75,1,single_token,Yes,-11.211086312388785,-25.287339394450747,-16.479522756603714,-7.344710899382923,-14.87365291407867
ducklings,young goose,-10.78125,2,2token,No,-22.61431962120595,-25.287339394450747,-25.64827024741919,-11.90743579635487,-14.87365291407867
ducklings,young chickens,-10.78125,2,2token,No,-21.772179517443426,-25.287339394450747,-26.87055266705304,-11.951414923400808,-14.87365291407867
ducklings,water birds,-10.78125,2,2token,Yes,-19.434332161396043,-25.287339394450747,-22.50695565654319,-10.245975044585462,-14.87365291407867
ducklings,living things,-10.7890625,2,2token,Yes,-17.327525968656545,-25.287339394450747,-20.26454363700891,-8.831903251324665,-14.87365291407867
ducklings,big bird,-10.8046875,2,2token,No,-18.963805143521306,-25.287339394450747,-22.89558658969593,-10.149385533431467,-14.87365291407867
