noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
diapers,infant,-8.5625,1,single_token,incomplete_phrase
diapers,kind,-8.5625,1,single_token,incomplete_phrase
diapers,clothing complete,-8.59375,2,2token,not_valid_noun
diapers,. a,-8.59375,2,2token,not_valid_noun
diapers,. A,-8.59375,2,2token,not_valid_noun
diapers,. Fill,-8.59375,2,2token,not_valid_noun
diapers,. What,-8.59375,2,2token,not_valid_noun
diapers,clothes (,-8.59375,2,2token,not_valid_noun
diapers,[,-8.625,1,single_token,not_valid_noun
diapers,medical,-8.625,1,single_token,incomplete_phrase
diapers,P,-8.625,1,single_token,not_valid_noun
diapers,_________ Complete,-8.640625,2,2token,not_valid_noun
diapers,part of,-8.671875,2,2token,not_valid_noun
diapers,clothing that,-8.71875,2,2token,incomplete_phrase
diapers,garment .,-8.71875,2,2token,not_valid_noun
diapers,clothing ...,-8.71875,2,2token,not_valid_noun
diapers,_. Complete,-8.7421875,2,2token,not_valid_noun
diapers,,-8.75,1,single_token,not_valid_noun
diapers,What,-8.75,1,single_token,not_valid_noun
diapers,cloth ...,-8.75,2,2token,not_valid_noun
diapers,-,-8.75,1,single_token,not_valid_noun
diapers,Baby,-8.75,1,single_token,incomplete_phrase
diapers,a garment,-8.75,2,2token,not_valid_noun
diapers,for,-8.75,1,single_token,not_valid_noun
diapers,A,-8.75,1,single_token,not_valid_noun
diapers,...........,-8.75,1,single_token,not_valid_noun
diapers,thing that,-8.765625,2,2token,incomplete_phrase
diapers,. clothes,-8.84375,2,2token,not_valid_noun
diapers,clothing or,-8.84375,2,2token,not_valid_noun
diapers,item of,-8.859375,2,2token,not_valid_noun
diapers,the,-8.875,1,single_token,not_valid_noun
diapers,kid,-8.875,1,single_token,not_valid_noun
diapers,an,-8.875,1,single_token,not_valid_noun
diapers,...............,-8.875,1,single_token,not_valid_noun
diapers,c,-8.875,1,single_token,not_valid_noun
diapers,a toy,-8.875,2,2token,not_valid_noun
diapers,kind of,-8.890625,2,2token,not_valid_noun
diapers,baby ...,-8.9375,2,2token,not_valid_noun
diapers,_ Complete,-8.9453125,2,2token,not_valid_noun
diapers,_ .,-8.9453125,2,2token,not_valid_noun
diapers,underwear Complete,-8.96875,2,2token,not_valid_noun
diapers,wear Complete,-8.984375,2,2token,not_valid_noun
diapers,accessories,-9.0,1,single_token,not_valid_noun
diapers,form,-9.0,1,single_token,incomplete_phrase
diapers,diapers,-9.0,1,single_token,not_valid_noun
diapers,cloth to,-9.0,2,2token,not_valid_noun
diapers,kids,-9.0,1,single_token,incomplete_phrase
diapers,clothing ....,-9.0625,2,2token,not_valid_noun
diapers,clothing and,-9.0625,2,2token,incomplete_phrase
diapers,. Choose,-9.09375,2,2token,not_valid_noun
diapers,. The,-9.09375,2,2token,not_valid_noun
diapers,cloth or,-9.125,2,2token,not_valid_noun
diapers,worn,-9.125,1,single_token,not_valid_noun
diapers,this,-9.125,1,single_token,not_valid_noun
diapers,bathing,-9.125,1,single_token,incomplete_phrase
diapers,of clothing,-9.1328125,2,2token,not_valid_noun
diapers,personal care,-9.14453125,2,2token,incomplete_phrase
diapers,…… Complete,-9.171875,2,2token,not_valid_noun
diapers,und,-9.1875,1,single_token,not_valid_noun
diapers,…..,-9.1875,1,single_token,not_valid_noun
diapers,..............,-9.1875,1,single_token,not_valid_noun
diapers,=,-9.1875,1,single_token,not_valid_noun
diapers,clothing to,-9.1875,2,2token,not_valid_noun
diapers,baby,-9.1875,2,2token,incomplete_phrase
diapers,essential,-9.1875,1,single_token,incomplete_phrase
diapers,useful,-9.1875,1,single_token,not_valid_noun
diapers,baby ________,-9.1875,2,2token,not_valid_noun
diapers,baby …,-9.1875,2,2token,not_valid_noun
diapers,_____ (,-9.203125,2,2token,not_valid_noun
diapers,fabric .,-9.21875,2,2token,not_valid_noun
diapers,garment for,-9.21875,2,2token,incomplete_phrase
diapers,form of,-9.2294921875,2,2token,not_valid_noun
diapers,... Read,-9.25,2,2token,not_valid_noun
diapers,.........,-9.25,1,single_token,not_valid_noun
diapers,article for,-9.28125,2,2token,incomplete_phrase
diapers,: Complete,-9.296875,2,2token,not_valid_noun
diapers,clothing ________,-9.3125,2,2token,not_valid_noun
diapers,baby ______,-9.3125,2,2token,not_valid_noun
diapers,_____,-9.328125,2,2token,not_valid_noun
diapers,__ .,-9.328125,2,2token,not_valid_noun
diapers,____________ .,-9.328125,2,2token,not_valid_noun
diapers,", Complete",-9.3359375,2,2token,not_valid_noun
diapers,fabric Complete,-9.34375,2,2token,not_valid_noun
diapers,.. Complete,-9.3671875,2,2token,not_valid_noun
diapers,..........,-9.375,1,single_token,not_valid_noun
diapers,you,-9.375,1,single_token,not_valid_noun
diapers,...,-9.375,2,2token,not_valid_noun
diapers,____ .,-9.375,2,2token,not_valid_noun
diapers,shoes,-9.375,1,single_token,not_valid_noun
diapers,means,-9.375,1,single_token,not_valid_noun
diapers,cloth ________,-9.375,2,2token,not_valid_noun
diapers,ones,-9.375,1,single_token,not_valid_noun
diapers,are,-9.375,1,single_token,not_valid_noun
diapers,waste Complete,-9.375,2,2token,not_valid_noun
diapers,thing to,-9.390625,2,2token,not_valid_noun
diapers,...... Complete,-9.390625,2,2token,not_valid_noun
diapers,baby (,-9.4375,2,2token,not_valid_noun
diapers,f,-9.4375,1,single_token,not_valid_noun
diapers,clothing _______,-9.4375,2,2token,not_valid_noun
diapers,…. Complete,-9.453125,2,2token,not_valid_noun
diapers,clothes that,-9.46875,2,2token,incomplete_phrase
diapers,. (,-9.46875,2,2token,not_valid_noun
diapers,. clothing,-9.46875,2,2token,not_valid_noun
diapers,. Write,-9.46875,2,2token,not_valid_noun
diapers,toy for,-9.46875,2,2token,incomplete_phrase
diapers,___________ .,-9.484375,2,2token,not_valid_noun
diapers,item for,-9.484375,2,2token,incomplete_phrase
diapers,articles of,-9.484375,2,2token,not_valid_noun
diapers,cloth _______,-9.5,2,2token,not_valid_noun
diapers,clothing ____,-9.5625,2,2token,not_valid_noun
diapers,packaging,-9.5625,1,single_token,not_valid_noun
diapers,nursery,-9.5625,1,single_token,incomplete_phrase
diapers,consumer,-9.5625,1,single_token,incomplete_phrase
diapers,clothing Item,-9.5625,2,2token,incomplete_phrase
diapers,toy .,-9.59375,2,2token,not_valid_noun
diapers,. Which,-9.59375,2,2token,not_valid_noun
diapers,_____ _____,-9.59375,2,2token,not_valid_noun
diapers,accessory for,-9.609375,2,2token,incomplete_phrase
diapers,___________ Complete,-9.609375,2,2token,not_valid_noun
diapers,human,-9.625,1,single_token,incomplete_phrase
diapers,small,-9.625,1,single_token,incomplete_phrase
diapers,d,-9.625,1,single_token,not_valid_noun
diapers,b,-9.625,1,single_token,not_valid_noun
diapers,which,-9.625,1,single_token,not_valid_noun
diapers,everyday,-9.625,1,single_token,incomplete_phrase
diapers,outer,-9.625,1,single_token,incomplete_phrase
diapers,... A,-9.625,2,2token,not_valid_noun
diapers,.............,-9.625,1,single_token,not_valid_noun
diapers,a product,-9.625,2,2token,not_valid_noun
diapers,cloth which,-9.625,2,2token,incomplete_phrase
diapers,? Complete,-9.6328125,2,2token,not_valid_noun
diapers,cover for,-9.65625,2,2token,not_valid_noun
diapers,clothing _____,-9.6875,2,2token,not_valid_noun
diapers,clothing ______,-9.6875,2,2token,not_valid_noun
diapers,textiles,-9.6875,1,single_token,not_valid_noun
diapers,day,-9.6875,1,single_token,incomplete_phrase
diapers,Under,-9.6875,1,single_token,not_valid_noun
diapers,washable,-9.6875,1,single_token,not_valid_noun
diapers,daily,-9.6875,1,single_token,incomplete_phrase
diapers,What is,-9.7109375,2,2token,not_valid_noun
diapers,garment (,-9.71875,2,2token,not_valid_noun
diapers,. Use,-9.71875,2,2token,not_valid_noun
diapers,. complete,-9.71875,2,2token,not_valid_noun
diapers,clothes to,-9.71875,2,2token,not_valid_noun
diapers,diaper Complete,-9.71875,2,2token,not_valid_noun
diapers,food for,-9.71875,2,2token,incomplete_phrase
diapers,food .,-9.71875,2,2token,not_valid_noun
diapers,for babies,-9.73046875,2,2token,not_valid_noun
diapers,…,-9.75,2,2token,not_valid_noun
diapers,... What,-9.75,2,2token,not_valid_noun
diapers,a thing,-9.75,2,2token,not_valid_noun
diapers,a clothes,-9.75,2,2token,not_valid_noun
diapers,dress Complete,-9.75,2,2token,not_valid_noun
diapers,… Read,-9.75,2,2token,not_valid_noun
diapers,personal hygiene,-9.765625,2,2token,incomplete_phrase
diapers,container for,-9.78125,2,2token,incomplete_phrase
diapers,............,-9.8125,1,single_token,not_valid_noun
diapers,baby _______,-9.8125,2,2token,not_valid_noun
diapers,baby _____,-9.8125,2,2token,not_valid_noun
diapers,T,-9.8125,1,single_token,not_valid_noun
diapers,school,-9.8125,1,single_token,incomplete_phrase
diapers,hand,-9.8125,1,single_token,incomplete_phrase
diapers,and,-9.8125,1,single_token,not_valid_noun
diapers,. ...,-9.84375,2,2token,not_valid_noun
diapers,. In,-9.84375,2,2token,not_valid_noun
diapers,underwear .,-9.84375,2,2token,not_valid_noun
diapers,clothes or,-9.84375,2,2token,not_valid_noun
diapers,accessory Complete,-9.875,2,2token,not_valid_noun
diapers,childrens,-9.875,1,single_token,not_valid_noun
diapers,... ...,-9.875,2,2token,not_valid_noun
diapers,... a,-9.875,2,2token,not_valid_noun
diapers,N,-9.875,1,single_token,not_valid_noun
diapers,dress .,-9.875,2,2token,not_valid_noun
diapers,\_,-9.875,1,single_token,not_valid_noun
diapers,napp,-9.875,1,single_token,not_valid_noun
diapers,/,-9.875,1,single_token,not_valid_noun
diapers,cloth ....,-9.875,2,2token,not_valid_noun
diapers,… A,-9.875,2,2token,not_valid_noun
diapers,cloth and,-9.875,2,2token,incomplete_phrase
diapers,baby ____,-9.9375,2,2token,not_valid_noun
diapers,clothing in,-9.9375,2,2token,not_valid_noun
diapers,clothes and,-9.96875,2,2token,incomplete_phrase
diapers,clothes ...,-9.96875,2,2token,not_valid_noun
diapers,fabric for,-9.96875,2,2token,incomplete_phrase
diapers,. fruit,-9.96875,2,2token,not_valid_noun
diapers,item that,-9.984375,2,2token,incomplete_phrase
diapers,protection for,-9.984375,2,2token,incomplete_phrase
diapers,....... Complete,-9.9921875,2,2token,not_valid_noun
diapers,... (,-10.0,2,2token,not_valid_noun
diapers,necessary,-10.0,1,single_token,incomplete_phrase
diapers,toile,-10.0,1,single_token,not_valid_noun
diapers,home,-10.0,1,single_token,incomplete_phrase
diapers,The,-10.0,1,single_token,not_valid_noun
diapers,product Complete,-10.0,2,2token,not_valid_noun
diapers,hygienic,-10.0,1,single_token,not_valid_noun
diapers,safety,-10.0,1,single_token,incomplete_phrase
diapers,socks,-10.0,1,single_token,not_valid_noun
diapers,uti,-10.0,1,single_token,not_valid_noun
diapers,non,-10.0,1,single_token,not_valid_noun
diapers,foot,-10.0,1,single_token,incomplete_phrase
diapers,fast,-10.0,1,single_token,incomplete_phrase
diapers,sleep,-10.0,1,single_token,incomplete_phrase
diapers,… What,-10.0,2,2token,not_valid_noun
diapers,cloth you,-10.0,2,2token,incomplete_phrase
diapers,cloth baby,-10.0,2,2token,incomplete_phrase
diapers,,-10.0,1,single_token,not_valid_noun
diapers,disposable baby,-10.015625,2,2token,incomplete_phrase
diapers,article .,-10.03125,2,2token,not_valid_noun
diapers,thing you,-10.03125,2,2token,incomplete_phrase
diapers,thing Complete,-10.03125,2,2token,not_valid_noun
diapers,<,-10.0625,1,single_token,not_valid_noun
diapers,$\,-10.0625,1,single_token,not_valid_noun
diapers,flat,-10.0625,1,single_token,incomplete_phrase
diapers,pac,-10.0625,1,single_token,incomplete_phrase
diapers,necessities,-10.0625,1,single_token,not_valid_noun
diapers,"...,",-10.0625,1,single_token,not_valid_noun
diapers,bags,-10.0625,1,single_token,not_valid_noun
diapers,fa,-10.0625,1,single_token,not_valid_noun
diapers,. I,-10.09375,2,2token,not_valid_noun
diapers,fabric used,-10.09375,2,2token,incomplete_phrase
diapers,pants Complete,-10.09375,2,2token,not_valid_noun
diapers,_____ ____,-10.09375,2,2token,not_valid_noun
diapers,wear .,-10.125,2,2token,not_valid_noun
diapers,a diaper,-10.125,2,2token,not_valid_noun
diapers,product for,-10.125,2,2token,incomplete_phrase
diapers,an article,-10.1484375,2,2token,not_valid_noun
diapers,textile Complete,-10.15625,2,2token,not_valid_noun
diapers,used to,-10.1640625,2,2token,not_valid_noun
diapers,used for,-10.1640625,2,2token,not_valid_noun
diapers,material for,-10.171875,2,2token,incomplete_phrase
diapers,baby related,-10.1875,2,2token,incomplete_phrase
diapers,female,-10.1875,1,single_token,incomplete_phrase
diapers,one,-10.1875,1,single_token,incomplete_phrase
diapers,that,-10.1875,1,single_token,not_valid_noun
diapers,we,-10.1875,1,single_token,not_valid_noun
diapers,?.,-10.1875,1,single_token,not_valid_noun
diapers,clothing a,-10.1875,2,2token,not_valid_noun
diapers,clothing Read,-10.1875,2,2token,not_valid_noun
diapers,_ _,-10.1875,2,2token,not_valid_noun
diapers,help for,-10.203125,2,2token,not_valid_noun
diapers,food Complete,-10.21875,2,2token,not_valid_noun
diapers,_____ Fill,-10.21875,2,2token,not_valid_noun
diapers,diaper .,-10.21875,2,2token,not_valid_noun
diapers,______ (,-10.21875,2,2token,not_valid_noun
diapers,. ________,-10.21875,2,2token,not_valid_noun
diapers,____ Complete,-10.25,2,2token,not_valid_noun
diapers,a .,-10.25,2,2token,not_valid_noun
diapers,s,-10.25,1,single_token,not_valid_noun
diapers,e,-10.25,1,single_token,not_valid_noun
diapers,cloth ______,-10.25,2,2token,not_valid_noun
diapers,I,-10.25,1,single_token,not_valid_noun
diapers,face,-10.25,1,single_token,incomplete_phrase
diapers,supplies,-10.25,1,single_token,not_valid_noun
diapers,tools,-10.25,1,single_token,not_valid_noun
diapers,cloth ____,-10.25,2,2token,not_valid_noun
diapers,(),-10.25,1,single_token,not_valid_noun
diapers,of clothes,-10.25,2,2token,not_valid_noun
diapers,... Fill,-10.25,2,2token,not_valid_noun
diapers,__________ (,-10.265625,2,2token,not_valid_noun
diapers,___,-10.28125,2,2token,not_valid_noun
diapers,........... Complete,-10.3046875,2,2token,not_valid_noun
diapers,fancy,-10.3125,1,single_token,incomplete_phrase
diapers,night,-10.3125,1,single_token,incomplete_phrase
diapers,______,-10.34375,2,2token,not_valid_noun
diapers,______ ______,-10.34375,2,2token,not_valid_noun
diapers,_____ ______,-10.34375,2,2token,not_valid_noun
diapers,. food,-10.34375,2,2token,not_valid_noun
diapers,things that,-10.359375,2,2token,incomplete_phrase
diapers,a ________,-10.375,2,2token,not_valid_noun
diapers,cloth are,-10.375,2,2token,incomplete_phrase
diapers,cloth _____,-10.375,2,2token,not_valid_noun
diapers,cloth Read,-10.375,2,2token,not_valid_noun
diapers,wear for,-10.375,2,2token,not_valid_noun
diapers,of cloth,-10.375,2,2token,not_valid_noun
diapers,... .,-10.375,2,2token,not_valid_noun
diapers,"_,",-10.375,1,single_token,not_valid_noun
diapers,kitchen,-10.375,1,single_token,incomplete_phrase
diapers,product .,-10.375,2,2token,not_valid_noun
diapers,_________,-10.390625,2,2token,not_valid_noun
diapers,__________,-10.390625,2,2token,not_valid_noun
diapers,disposable .,-10.390625,2,2token,not_valid_noun
diapers,_________ (,-10.390625,2,2token,not_valid_noun
diapers,paper .,-10.40625,2,2token,not_valid_noun
diapers,thing for,-10.40625,2,2token,incomplete_phrase
diapers,clothe .,-10.40625,2,2token,not_valid_noun
diapers,material used,-10.421875,2,2token,incomplete_phrase
diapers,play,-10.4375,1,single_token,incomplete_phrase
diapers,app,-10.4375,1,single_token,not_valid_noun
diapers,clothing :,-10.4375,2,2token,not_valid_noun
diapers,clothing .....,-10.4375,2,2token,not_valid_noun
diapers,portable,-10.4375,1,single_token,incomplete_phrase
diapers,waterproof,-10.4375,1,single_token,incomplete_phrase
diapers,w,-10.4375,1,single_token,not_valid_noun
diapers,item in,-10.46875,2,2token,not_valid_noun
diapers,. Match,-10.46875,2,2token,not_valid_noun
diapers,. This,-10.46875,2,2token,not_valid_noun
diapers,fabric (,-10.46875,2,2token,not_valid_noun
diapers,............... Complete,-10.4765625,2,2token,not_valid_noun
diapers,girl,-10.5,1,single_token,incomplete_phrase
diapers,job,-10.5,1,single_token,not_valid_noun
diapers,birth,-10.5,1,single_token,incomplete_phrase
diapers,cloth ___________,-10.5,2,2token,not_valid_noun
diapers,cloth of,-10.5,2,2token,not_valid_noun
diapers,cloth …,-10.5,2,2token,not_valid_noun
diapers,me,-10.5,1,single_token,not_valid_noun
diapers,how,-10.5,1,single_token,not_valid_noun
diapers,pair,-10.5,1,single_token,incomplete_phrase
diapers,hospital,-10.5,1,single_token,incomplete_phrase
diapers,$.,-10.5,1,single_token,not_valid_noun
diapers,cloth we,-10.5,2,2token,not_valid_noun
diapers,cloth made,-10.5,2,2token,incomplete_phrase
diapers,._,-10.5,1,single_token,not_valid_noun
diapers,。,-10.5,1,single_token,not_valid_noun
diapers,wipes,-10.5,1,single_token,not_valid_noun
diapers,cloth in,-10.5,2,2token,not_valid_noun
diapers,… Continue,-10.5,2,2token,not_valid_noun
diapers,… The,-10.5,2,2token,not_valid_noun
diapers,',-10.5,1,single_token,not_valid_noun
diapers,C,-10.5,1,single_token,not_valid_noun
diapers,is,-10.5,1,single_token,not_valid_noun
diapers,in,-10.5,1,single_token,not_valid_noun
diapers,"""",-10.5,1,single_token,not_valid_noun
diapers,To,-10.5,1,single_token,not_valid_noun
diapers,a piece,-10.5,2,2token,not_valid_noun
diapers,made,-10.5,1,single_token,not_valid_noun
diapers,;,-10.5,1,single_token,not_valid_noun
diapers,accessory .,-10.5,2,2token,not_valid_noun
diapers,a n,-10.5,2,2token,not_valid_noun
diapers,health,-10.5,1,single_token,incomplete_phrase
diapers,,-10.5,1,single_token,not_valid_noun
diapers,boy,-10.5,1,single_token,incomplete_phrase
diapers,h,-10.5,1,single_token,not_valid_noun
diapers,ut,-10.5,1,single_token,not_valid_noun
diapers,….. Complete,-10.5078125,2,2token,not_valid_noun
diapers,article Complete,-10.53125,2,2token,not_valid_noun
diapers,___ (,-10.53125,2,2token,not_valid_noun
diapers,plastic Complete,-10.5625,2,2token,not_valid_noun
diapers,clothing Fill,-10.5625,2,2token,not_valid_noun
diapers,vegetables,-10.5625,1,single_token,not_valid_noun
diapers,clothing -,-10.5625,2,2token,not_valid_noun
diapers,clothing you,-10.5625,2,2token,incomplete_phrase
diapers,clothes ....,-10.5625,2,2token,not_valid_noun
diapers,objects,-10.5625,1,single_token,not_valid_noun
diapers,aid,-10.5625,1,single_token,not_valid_noun
diapers,What are,-10.5859375,2,2token,not_valid_noun
diapers,item to,-10.59375,2,2token,not_valid_noun
diapers,apparel Complete,-10.59375,2,2token,not_valid_noun
diapers,_______ (,-10.59375,2,2token,not_valid_noun
diapers,. Answer,-10.59375,2,2token,not_valid_noun
diapers,toy (,-10.59375,2,2token,not_valid_noun
diapers,. Read,-10.59375,2,2token,not_valid_noun
diapers,. You,-10.59375,2,2token,not_valid_noun
diapers,_____ for,-10.59375,2,2token,not_valid_noun
diapers,pants .,-10.59375,2,2token,not_valid_noun
diapers,a child,-10.625,2,2token,not_valid_noun
diapers,a ______,-10.625,2,2token,not_valid_noun
diapers,bag for,-10.625,2,2token,incomplete_phrase
diapers,... -,-10.625,2,2token,not_valid_noun
diapers,cloth ____________,-10.625,2,2token,not_valid_noun
diapers,… a,-10.625,2,2token,not_valid_noun
diapers,tool for,-10.625,2,2token,incomplete_phrase
diapers,paper Complete,-10.65625,2,2token,not_valid_noun
diapers,,-10.6875,1,single_token,not_valid_noun
diapers,{,-10.6875,1,single_token,not_valid_noun
diapers,other,-10.6875,1,single_token,not_valid_noun
diapers,pot,-10.6875,1,single_token,not_valid_noun
diapers,women,-10.6875,1,single_token,not_valid_noun
diapers,........ Complete,-10.6875,2,2token,not_valid_noun
diapers,clothing which,-10.6875,2,2token,incomplete_phrase
diapers,grown,-10.6875,1,single_token,not_valid_noun
diapers,clothing is,-10.6875,2,2token,not_valid_noun
diapers,clothing are,-10.6875,2,2token,incomplete_phrase
diapers,clothing …,-10.6875,2,2token,not_valid_noun
diapers,clothing fruit,-10.6875,2,2token,incomplete_phrase
diapers,clothing of,-10.6875,2,2token,not_valid_noun
diapers,clothing Article,-10.6875,2,2token,incomplete_phrase
diapers,clothing Incomplete,-10.6875,2,2token,not_valid_noun
diapers,Und,-10.6875,1,single_token,not_valid_noun
diapers,unders,-10.6875,1,single_token,not_valid_noun
diapers,clothing _,-10.6875,2,2token,not_valid_noun
diapers,clothing used,-10.6875,2,2token,incomplete_phrase
diapers,it,-10.6875,1,single_token,not_valid_noun
diapers,F,-10.6875,1,single_token,not_valid_noun
diapers,clothes in,-10.6875,2,2token,not_valid_noun
diapers,o,-10.6875,1,single_token,not_valid_noun
diapers,_______,-10.71875,2,2token,not_valid_noun
diapers,item used,-10.71875,2,2token,incomplete_phrase
diapers,_____ _______,-10.71875,2,2token,not_valid_noun
diapers,. How,-10.71875,2,2token,not_valid_noun
diapers,garment that,-10.71875,2,2token,incomplete_phrase
diapers,fabric that,-10.71875,2,2token,incomplete_phrase
diapers,_______ _______,-10.71875,2,2token,not_valid_noun
diapers,_____ ________,-10.71875,2,2token,not_valid_noun
diapers,.............. Complete,-10.734375,2,2token,not_valid_noun
diapers,reusable,-10.75,1,single_token,not_valid_noun
diapers,... complete,-10.75,2,2token,not_valid_noun
diapers,ger,-10.75,1,single_token,incomplete_phrase
diapers,product that,-10.75,2,2token,incomplete_phrase
diapers,dia,-10.75,1,single_token,not_valid_noun
diapers,new,-10.75,1,single_token,not_valid_noun
diapers,-.,-10.75,1,single_token,not_valid_noun
diapers,a kind,-10.75,2,2token,not_valid_noun
diapers,cloth is,-10.75,2,2token,not_valid_noun
diapers,... More,-10.75,2,2token,not_valid_noun
