noun1,predicted_hypernym,log_prob,num_tokens,strategy,category,validator_log_prob,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cars,transport element,-11.8642578125,2,2token,,-0.608906565672169,Yes,-24.83749944725036,-11.004476810570363,-25.65517613845856,-10.92513880006811,-9.4639431307751
cars,transport toy,-8.8056640625,2,2token,,-0.8515386105038629,No,-28.37265882237638,-11.004476810570363,-25.49967389497487,-11.169335760580152,-9.4639431307751
cars,transportation toy,-10.720703125,2,2token,,-0.849252895223007,No,-30.06544344959442,-11.004476810570363,-25.413810514754463,-11.250561200502736,-9.4639431307751
cars,part automobiles,-20.7578125,2,2token,,-0.8018770815042181,No,-21.96759717729134,-11.004476810570363,-30.31100588489285,-12.693832996365169,-9.4639431307751
cars,nut,-10.3515625,1,single_token,,-1.4697608921429806,No,-8.27820213079603,-11.004476810570363,-18.41577496803046,-11.417615285165905,-9.4639431307751
cars,container,-10.28125,1,single_token,,-1.0363805031490607,No,-10.39245894196004,-11.004476810570363,-17.999259106782024,-11.445266816496414,-9.4639431307751
cars,shipping Transport,-21.5546875,2,2token,,-1.0112347677798388,No,-30.461763596904312,-11.004476810570363,-31.87347323501848,-10.839980991727804,-9.4639431307751
cars,of machines,-11.25,2,2token,,-0.7623842224790707,Yes,-18.115083258804543,-11.004476810570363,-25.13713986985718,-10.455135170822372,-9.4639431307751
cars,paint tubes,-18.7109375,2,2token,,-1.3165205446498678,No,-28.777505431284787,-11.004476810570363,-30.590826944901835,-11.88398914636106,-9.4639431307751
cars,wreath,-20.953125,1,single_token,,-1.447193678864923,No,-16.72468205410812,-11.004476810570363,-24.478290007638314,-12.986958740398126,-9.4639431307751
cars,popular trend,-22.3203125,2,2token,,-0.9932761873708116,Yes,-21.012809890018183,-11.004476810570363,-24.77926866796794,-10.580761383939784,-9.4639431307751
cars,mac hina,-18.4921875,2,2token,,-1.0391372243986614,Yes,-26.45805193220294,-11.004476810570363,-40.185661641493816,-14.796339810976,-9.4639431307751
cars,unit ride,-20.0390625,2,2token,,-1.081426823965,No,-21.78669113466335,-11.004476810570363,-30.242782027008506,-10.139209886057198,-9.4639431307751
cars,physical space,-20.1015625,2,2token,,-0.8858742499115436,No,-18.56396519225685,-11.004476810570363,-22.746632599500096,-9.761987990262428,-9.4639431307751
cars,white marble,-20.875,2,2token,,-1.299364367650143,No,-21.039859479208424,-11.004476810570363,-25.12441659420203,-11.632835761642786,-9.4639431307751
cars,toy story,-12.95703125,2,2token,,-1.091557156618672,No,-24.193302569326967,-11.004476810570363,-29.083448352466863,-10.89234897724512,-9.4639431307751
cars,world culture,-21.078125,2,2token,,-0.8521108565852872,Yes,-18.02420628123097,-11.004476810570363,-25.866057094644617,-9.270090376381956,-9.4639431307751
cars,shelter transport,-17.23046875,2,2token,,-0.683428931091024,Yes,-27.498088906667952,-11.004476810570363,-29.77787705852893,-11.250561200502736,-9.4639431307751
cars,drawing box,-18.58984375,2,2token,,-1.2428029687533002,No,-23.20453939147678,-11.004476810570363,-26.081575918799967,-10.476188580020208,-9.4639431307751
cars,house,-1.3365932703018188,1,beam_search,,-1.2922278520808232,No,-8.575365153149093,-11.004476810570363,-15.168472290515998,-7.575234712793504,-9.4639431307751
cars,travel mode,-10.064453125,2,2token,,-0.5066027816940653,Yes,-18.95834888332245,-11.004476810570363,-23.97839780386824,-10.417652077567633,-9.4639431307751
cars,motorized vehicle,-2.022775650024414,3,beam_search,,-0.410850678040757,Yes,-22.95797808530414,-11.004476810570363,-23.2567796777183,-13.560868339590693,-9.4639431307751
cars,physical resources,-21.09375,2,2token,,-0.9475355249122628,Yes,-19.19229148512079,-11.004476810570363,-28.783261228266188,-10.077840939680906,-9.4639431307751
cars,radio channel,-20.9375,2,2token,,-1.2685113254635072,No,-18.950144130104203,-11.004476810570363,-25.156145729184296,-10.082614218433564,-9.4639431307751
cars,automotive technology,-14.04296875,2,2token,,-1.0635883202628256,Yes,-23.50641007842429,-11.004476810570363,-24.55158634324613,-11.741081558107982,-9.4639431307751
cars,locomotion material,-18.703125,2,2token,,-0.8930044048961349,No,-28.88271337920221,-11.004476810570363,-33.13391641354671,-14.100529512996571,-9.4639431307751
cars,road-vehicle,-1.9812662601470947,3,beam_search,,-0.605322332444354,Yes,-20.69400410016055,-11.004476810570363,-25.630670499695093,-10.04967006271421,-9.4639431307751
cars,speed system,-19.3984375,2,2token,,-1.1741485640152225,Yes,-17.46912192484098,-11.004476810570363,-23.230499785351547,-9.453686630607912,-9.4639431307751
cars,bliss,-20.375,1,single_token,,-1.0771164724638778,Yes,-14.733285876000703,-11.004476810570363,-22.308533724251216,-12.01876354722518,-9.4639431307751
cars,auto vehicle,-10.525390625,2,2token,,-0.6062171870901977,Yes,-19.081283803384828,-11.004476810570363,-23.1478982332546,-10.829828620263784,-9.4639431307751
cars,noise boxes,-20.8671875,2,2token,,-1.093012760951373,Yes,-28.25238164419025,-11.004476810570363,-29.51600571056442,-11.21282087251989,-9.4639431307751
cars,lorry vehicles,-16.9921875,2,2token,,-0.9425103887095896,No,-27.43114531007697,-11.004476810570363,-31.10135288672351,-13.37082473670283,-9.4639431307751
cars,help today,-20.734375,2,2token,,-0.5049833481417623,Yes,-17.88296162409682,-11.004476810570363,-30.07029825745566,-8.431015495175185,-9.4639431307751
cars,Motor Mechanism,-23.390625,2,2token,,-0.7792711673058784,Yes,-21.334541884799822,-11.004476810570363,-32.94287054981972,-11.330603908176274,-9.4639431307751
cars,transport source,-10.8095703125,2,2token,,-0.4042451494354488,Yes,-24.372781640303707,-11.004476810570363,-27.90229985147255,-10.24035986917868,-9.4639431307751
cars,Vehicle,-1.7903432846069336,1,beam_search,,-0.514739523087127,Yes,-17.30955996510048,-11.004476810570363,-18.217060758454824,-9.76372561016097,-9.4639431307751
cars,farm buildings,-18.7734375,2,2token,,-1.299364367650143,No,-19.773273460506527,-11.004476810570363,-30.23076461266349,-10.549751147197222,-9.4639431307751
cars,convey devise,-20.40625,2,2token,,-0.9602099658089904,Yes,-34.1024038653628,-11.004476810570363,-39.74157281682925,-13.584398837000888,-9.4639431307751
cars,travel machine,-9.501953125,2,2token,,-0.5403925640614823,Yes,-19.98529206397688,-11.004476810570363,-23.492275707991745,-10.024525880913185,-9.4639431307751
cars,machine vehicle,-11.544921875,2,2token,,-0.5387175217937874,Yes,-19.83871616744532,-11.004476810570363,-25.24131692991718,-10.30695465798162,-9.4639431307751
cars,vehicular construction,-18.96875,2,2token,,-0.965325066475761,Yes,-26.763359208652,-11.004476810570363,-28.145755553545843,-13.71115054264003,-9.4639431307751
cars,mechanics goods,-21.8125,2,2token,,-1.1293534302223902,Yes,-32.34992708153309,-11.004476810570363,-29.53486098017584,-11.50297513411706,-9.4639431307751
cars,transport mean,-7.9931640625,2,2token,,-0.3782509060569374,Yes,-26.04483968478536,-11.004476810570363,-29.43975250498574,-10.080224731036182,-9.4639431307751
cars,juice ingredients,-20.75,2,2token,,-1.2352175973640436,No,-26.410345869481453,-11.004476810570363,-29.645563835633688,-11.662586239524634,-9.4639431307751
cars,fat cycle,-19.6171875,2,2token,,-1.266776719651299,No,-20.49754805768104,-11.004476810570363,-28.76994196755105,-10.576832105799893,-9.4639431307751
cars,city bike,-18.25,2,2token,,-1.1892702210393074,No,-19.91620003125935,-11.004476810570363,-24.110939127750235,-10.371892460418168,-9.4639431307751
cars,item shop,-20.640625,2,2token,,-1.0329452541507402,No,-19.14010893828477,-11.004476810570363,-28.42518920425989,-10.600642754493611,-9.4639431307751
cars,mat asset,-20.3828125,2,2token,,-1.241957302740957,Yes,-20.285132215086293,-11.004476810570363,-33.55300237337947,-12.222202027460057,-9.4639431307751
cars,transported mode,-16.05078125,2,2token,,-0.4622214888036806,Yes,-24.276567899017905,-11.004476810570363,-29.04255020296923,-11.952982017848012,-9.4639431307751
cars,electrical food,-23.625,2,2token,,-1.2581485384279605,No,-29.47185454554037,-11.004476810570363,-28.453740737343686,-10.645824977286845,-9.4639431307751
cars,movement invention,-17.2109375,2,2token,,-0.7248958788745256,Yes,-30.257491272623188,-11.004476810570363,-28.56692978249196,-11.532108284387002,-9.4639431307751
cars,traveling appliances,-17.55859375,2,2token,,-0.9306759310625868,Yes,-27.470669624543703,-11.004476810570363,-32.596865060828804,-12.424228655333344,-9.4639431307751
cars,cloth pin,-19.53125,2,2token,,-1.467640000573843,No,-21.1363217171454,-11.004476810570363,-29.4791977639594,-11.88980311622648,-9.4639431307751
cars,craft furniture,-19.3984375,2,2token,,-1.1270901323871363,No,-19.93320030616585,-11.004476810570363,-26.43687831471241,-11.52702438934973,-9.4639431307751
cars,sound design,-19.953125,2,2token,,-0.9544865797563054,No,-18.12864670121252,-11.004476810570363,-25.68149068176357,-9.534686428799557,-9.4639431307751
cars,travel plan,-15.37109375,2,2token,,-1.102526187989246,No,-18.64629524881204,-11.004476810570363,-26.215061625005305,-9.624341811106634,-9.4639431307751
cars,—— equipment,-19.8671875,2,2token,,-1.2798602032721615,No,-20.405079877721366,-11.004476810570363,-24.266657831046835,-9.48609387356269,-9.4639431307751
cars,radio headphones,-20.9609375,2,2token,,-1.17889916677382,No,-21.85820981242016,-11.004476810570363,-28.90500133917564,-11.861065506459123,-9.4639431307751
cars,mechanical weapons,-17.58984375,2,2token,,-0.7592494236736992,No,-27.734181675683804,-11.004476810570363,-25.910998291782683,-11.074670534039074,-9.4639431307751
cars,modern fruit,-19.4140625,2,2token,,-0.93253524365277,No,-21.01546582100568,-11.004476810570363,-26.99605626396046,-10.476188580020208,-9.4639431307751
cars,transportation vessel,-11.841796875,2,2token,,-0.5429104000538233,Yes,-28.271811402595368,-11.004476810570363,-27.71096005874916,-11.297814085353282,-9.4639431307751
cars,hot brick,-20.078125,2,2token,,-1.3442231471992037,No,-19.98969000876249,-11.004476810570363,-24.789324982712827,-11.055500617931353,-9.4639431307751
cars,grass snake,-17.953125,2,2token,,-1.341418096271595,No,-21.35554844286296,-11.004476810570363,-27.86406742273864,-11.518943537295792,-9.4639431307751
cars,surface transporters,-19.3046875,2,2token,,-0.8233359516877782,Yes,-24.41635275011705,-11.004476810570363,-32.19141272483988,-14.261797660592691,-9.4639431307751
cars,passenger machine,-15.76171875,2,2token,,-0.8390313411514689,Yes,-28.965017503902104,-11.004476810570363,-23.40868466022869,-10.903159893349336,-9.4639431307751
cars,dangerous weather,-19.9140625,2,2token,,-1.1836724455264778,No,-26.156568612552743,-11.004476810570363,-27.318025050814384,-10.29801272060596,-9.4639431307751
cars,type transportation,-14.3515625,2,2token,,-0.3570935583312266,Yes,-19.96893198140294,-11.004476810570363,-25.671572147186943,-10.381523353479128,-9.4639431307751
cars,xenon,-23.578125,1,single_token,,-1.3349034152504011,No,-15.748770855917012,-11.004476810570363,-25.94722794942088,-14.046182375699276,-9.4639431307751
cars,equipment,-7.13671875,1,single_token,,-1.1084259101164342,Yes,-16.93632685557338,-11.004476810570363,-20.173079417228927,-9.48609387356269,-9.4639431307751
cars,of transport,-8.6865234375,2,2token,,-0.6343624856655177,Yes,-18.39091634510423,-11.004476810570363,-22.68628840471714,-9.948484918466864,-9.4639431307751
cars,phone,-11.359375,1,single_token,,-1.332124349080135,No,-9.288924461825635,-11.004476810570363,-15.88796579518193,-8.517193191416238,-9.4639431307751
cars,p technology,-18.9765625,2,2token,,-1.020675161558926,No,-16.65226654762472,-11.004476810570363,-24.82077279454456,-9.6519509267207,-9.4639431307751
cars,disease cure,-17.83203125,2,2token,,-1.4639392297627625,No,-24.53317776228477,-11.004476810570363,-30.364799407978023,-11.01215017705774,-9.4639431307751
cars,word clock,-19.6796875,2,2token,,-1.1376962924165477,No,-20.98990588952872,-11.004476810570363,-31.7526928474012,-10.66277453560062,-9.4639431307751
cars,pleasure island,-19.59375,2,2token,,-1.167849330587235,No,-27.88858167840209,-11.004476810570363,-25.70227209824133,-10.50862385577336,-9.4639431307751
cars,map road,-19.68359375,2,2token,,-1.1948995081202611,No,-17.709729958844573,-11.004476810570363,-27.514753009644703,-10.04967006271421,-9.4639431307751
cars,any industry,-19.03125,2,2token,,-0.8183428761271152,No,-18.311647571851783,-11.004476810570363,-26.57166991803512,-8.89552963213615,-9.4639431307751
cars,soloist,-24.53125,1,single_token,,-1.0166183608633117,No,-24.402007378555023,-11.004476810570363,-25.51207480905732,-13.815510557964274,-9.4639431307751
cars,home remedy,-16.7421875,2,2token,,-1.3210846785428052,No,-22.07553637786318,-11.004476810570363,-25.44400339314325,-11.937573392495167,-9.4639431307751
cars,travel means,-8.861328125,2,2token,,-0.4399898334420838,Yes,-18.460343959182737,-11.004476810570363,-26.347645158792183,-9.519586622343803,-9.4639431307751
cars,noisy automobile,-20.625,2,2token,,-0.887652028157543,Yes,-32.6557319000278,-11.004476810570363,-28.497608307460908,-12.703653042546144,-9.4639431307751
cars,bone model,-20.0,2,2token,,-1.3101655527674905,No,-18.91072349622783,-11.004476810570363,-23.34871995510968,-10.629157924801634,-9.4639431307751
cars,this transport,-11.119140625,2,2token,,-0.9294383071422369,Yes,-20.838173900265325,-11.004476810570363,-26.8549800788499,-9.95478084692368,-9.4639431307751
cars,motor items,-17.79296875,2,2token,,-0.9456481383815568,Yes,-27.25580763819687,-11.004476810570363,-29.73897140906176,-10.73819829741786,-9.4639431307751
cars,establishment,-18.625,1,single_token,,-1.2461928025078115,No,-10.886906609792408,-11.004476810570363,-19.021755965705378,-10.545941618780557,-9.4639431307751
cars,weight bearer,-19.88671875,2,2token,,-1.2772297765033882,Yes,-21.646704973303663,-11.004476810570363,-26.241722598316933,-12.852336240191269,-9.4639431307751
cars,smart place,-22.3828125,2,2token,,-1.049543145559778,No,-19.013927362390152,-11.004476810570363,-23.56868967086293,-9.726178537565715,-9.4639431307751
cars,funny images,-21.796875,2,2token,,-0.8584272714990482,No,-23.83209455890188,-11.004476810570363,-29.288323974903903,-10.215462317556954,-9.4639431307751
cars,automobile transport,-11.5703125,2,2token,,-0.8515386105038629,Yes,-30.17897223088658,-11.004476810570363,-24.515153013293418,-11.818092851763028,-9.4639431307751
cars,driving types,-20.765625,2,2token,,-0.9965776099798654,No,-19.75016036004336,-11.004476810570363,-28.17837780330844,-10.193839853543787,-9.4639431307751
cars,manufacture system,-19.4296875,2,2token,,-0.9418840185043312,Yes,-21.91445431434022,-11.004476810570363,-25.5107024580889,-11.584421466675298,-9.4639431307751
cars,year,-11.3828125,1,single_token,,-1.51315164665672,No,-8.614434831735553,-11.004476810570363,-18.23950618567302,-6.999870567889943,-9.4639431307751
cars,traveling mobility,-21.0234375,2,2token,,-0.5098495377929352,Yes,-26.25627619252032,-11.004476810570363,-28.1894557419288,-11.86960040890896,-9.4639431307751
cars,fast journey,-19.0703125,2,2token,,-0.6690263777631013,Yes,-19.48354744865936,-11.004476810570363,-24.734474441000355,-10.300984490995116,-9.4639431307751
cars,electronics business,-22.1796875,2,2token,,-1.1702068955298897,No,-26.96017209468984,-11.004476810570363,-26.325672540741195,-11.11414934501286,-9.4639431307751
cars,science,-1.952129602432251,1,beam_search,,-1.1491862694553083,No,-10.607360479688568,-11.004476810570363,-16.42436003022161,-8.932708635377903,-9.4639431307751
cars,world exploration,-21.5703125,2,2token,,-1.0959303414308947,Yes,-19.918539154429137,-11.004476810570363,-26.188849222769875,-11.094215130112044,-9.4639431307751
cars,sound unit,-19.71875,2,2token,,-1.1515001925857056,No,-18.450557512197665,-11.004476810570363,-27.94067639478919,-9.815476675213414,-9.4639431307751
cars,outdoor event,-20.453125,2,2token,,-1.17889916677382,No,-25.780154284859925,-11.004476810570363,-24.71166398369872,-11.087657729565883,-9.4639431307751
cars,tool transport,-11.578125,2,2token,,-0.630686010936209,Yes,-20.973877175134568,-11.004476810570363,-29.656761838828928,-10.79021948216874,-9.4639431307751
cars,another tool,-18.9375,2,2token,,-0.7345186424159821,Yes,-21.2660318890863,-11.004476810570363,-25.148870561944875,-10.286213173674804,-9.4639431307751
cars,surface transports,-16.5703125,2,2token,,-0.7650040825051962,Yes,-23.70279876119077,-11.004476810570363,-33.28858843447612,-13.17365667179188,-9.4639431307751
cars,something useful,-15.75390625,2,2token,,-0.4841659430582399,Yes,-21.08687448591202,-11.004476810570363,-24.13346017575384,-9.933946760020836,-9.4639431307751
cars,design solution,-19.9375,2,2token,,-0.6882762503253488,Yes,-20.228699814919057,-11.004476810570363,-22.907108944917987,-9.963237556941902,-9.4639431307751
cars,wheeled transport,-1.8500831127166748,3,beam_search,,-0.431684764943599,Yes,-26.362834684638656,-11.004476810570363,-24.08896858458008,-13.031609014135864,-9.4639431307751
cars,electronic furniture,-18.7421875,2,2token,,-0.9050021492927808,No,-28.317425748730347,-11.004476810570363,-26.12810739104313,-11.281813744006842,-9.4639431307751
cars,engineering idea,-18.296875,2,2token,,-0.6709347752888616,Yes,-20.60589860546235,-11.004476810570363,-24.808677824497977,-9.91353788838963,-9.4639431307751
cars,pollution device,-16.65234375,2,2token,,-0.9711110035428048,Yes,-29.84371181204253,-11.004476810570363,-24.604298690134904,-11.347411026492654,-9.4639431307751
cars,travel appliance,-11.578125,2,2token,,-0.7597712081885378,Yes,-23.438153318869222,-11.004476810570363,-25.60985229576108,-13.031609014135864,-9.4639431307751
cars,earth servant,-21.6953125,2,2token,,-1.163932365140501,No,-21.99634367466209,-11.004476810570363,-33.942966043183695,-11.408565449645986,-9.4639431307751
cars,mechanical thing,-10.03125,2,2token,,-0.7279246545366863,Yes,-27.927281651345705,-11.004476810570363,-21.58027931045806,-10.795085671819912,-9.4639431307751
cars,/ Transport,-17.6953125,2,2token,,-0.4794228511622271,Yes,-18.67377816370253,-11.004476810570363,-26.324897284370152,-9.946395053547404,-9.4639431307751
cars,or mammals,-18.5546875,2,2token,,-1.8262841945619743,No,-19.42542442025534,-11.004476810570363,-28.46108751418375,-12.206072645530174,-9.4639431307751
cars,automotive craft,-18.1953125,2,2token,,-1.2428029687533002,Yes,-27.32043582336564,-11.004476810570363,-27.94514867009338,-12.028763630559764,-9.4639431307751
cars,transportation form,-10.033203125,2,2token,,-0.3889998450926485,Yes,-25.74668797889096,-11.004476810570363,-25.111739885923747,-10.368702665050067,-9.4639431307751
cars,wood turner,-19.4921875,2,2token,,-1.2038100571533088,No,-21.733160030582454,-11.004476810570363,-31.93342665835837,-11.305911295585902,-9.4639431307751
cars,green bird,-19.5390625,2,2token,,-1.1538194823767969,No,-18.80407049960137,-11.004476810570363,-24.19481121548672,-10.33735213516599,-9.4639431307751
cars,big vehicles,-11.916015625,2,2token,,-0.4786345184450107,Yes,-19.13908663646944,-11.004476810570363,-27.830455653739943,-10.170060661777674,-9.4639431307751
cars,fossil fuel consumer,-24.193359375,3,handcrafted,Metaphorical/Creative,-0.818896432742413,Yes,-28.50735777477859,-11.004476810570363,-31.16303670222645,-11.911911606980684,-9.4639431307751
cars,loud inventions,-22.9453125,2,2token,,-0.7872861714738072,Yes,-30.278333885923484,-11.004476810570363,-31.605956428801345,-12.627667135568222,-9.4639431307751
cars,convey elements,-20.6484375,2,2token,,-1.1173412737743866,Yes,-30.0743760811814,-11.004476810570363,-36.64601662490539,-12.030440076887016,-9.4639431307751
cars,mobility technology,-15.63671875,2,2token,,-0.5832073223645877,Yes,-26.35649971981645,-11.004476810570363,-23.497695122666915,-11.483366662728685,-9.4639431307751
cars,roof support,-20.9453125,2,2token,,-1.174938765557723,No,-23.053168209580523,-11.004476810570363,-28.12126769924837,-10.346654527828305,-9.4639431307751
cars,highway killer,-21.8671875,2,2token,,-0.7571650039507871,Yes,-28.12865399969533,-11.004476810570363,-25.16372945956729,-11.100815814143395,-9.4639431307751
cars,those machine,-17.609375,2,2token,,-0.7034540202673437,Yes,-21.249826807851584,-11.004476810570363,-29.82947786455304,-9.536070512065493,-9.4639431307751
cars,weapons vehicles,-16.41796875,2,2token,,-0.8607340775969633,No,-20.84894784212291,-11.004476810570363,-28.74990635804936,-10.64163209902681,-9.4639431307751
cars,mechanical machine,-10.84375,2,2token,,-0.5387175217937874,Yes,-29.20525101367633,-11.004476810570363,-22.52078539295576,-10.994131671555062,-9.4639431307751
cars,traffic animal,-15.71875,2,2token,,-1.074968243925588,No,-31.170725446868133,-11.004476810570363,-29.51835775993441,-10.2950497554753,-9.4639431307751
cars,in Korea,-18.515625,2,2token,,-0.8150279559644926,No,-16.76698060932665,-11.004476810570363,-24.081671673645808,-10.017776698938256,-9.4639431307751
cars,modern miracle,-20.8984375,2,2token,,-0.5684437020589881,Yes,-22.565877004579043,-11.004476810570363,-24.007362960265542,-11.32230510536158,-9.4639431307751
cars,rolling inventions,-21.0078125,2,2token,,-0.5412311385341033,Yes,-23.78959509860628,-11.004476810570363,-30.567010568606047,-12.643028420729708,-9.4639431307751
cars,shop model,-21.1015625,2,2token,,-1.1973217943268557,No,-19.09426858644261,-11.004476810570363,-22.82942758089791,-9.931887027057826,-9.4639431307751
cars,different tree,-21.8125,2,2token,,-0.9704664659761796,No,-19.589816635859435,-11.004476810570363,-27.05411754024596,-9.72283405284287,-9.4639431307751
cars,scarcity,-19.640625,1,single_token,,-1.1507282898071236,Yes,-18.435042032650955,-11.004476810570363,-20.37760175560917,-12.965359628594664,-9.4639431307751
cars,time Capsule,-18.8984375,2,2token,,-0.7335013483302847,Yes,-22.594843798433583,-11.004476810570363,-26.34829486952976,-12.206072645530174,-9.4639431307751
cars,design craft,-19.59375,2,2token,,-1.0247484869465615,Yes,-20.453801289902696,-11.004476810570363,-26.85556483718767,-10.947611655920168,-9.4639431307751
cars,travel aid,-11.9375,2,2token,,-0.5624273538728424,Yes,-20.292188268631893,-11.004476810570363,-26.57228516902513,-10.231991619508165,-9.4639431307751
cars,battery terminal,-18.6171875,2,2token,,-1.2210447882245834,No,-25.23359910329571,-11.004476810570363,-27.406435380333704,-11.281813744006842,-9.4639431307751
cars,ani tal,-18.12890625,2,2token,,-1.17889916677382,No,-20.07826938460564,-11.004476810570363,-28.96136778353552,-13.981565142294356,-9.4639431307751
cars,art objects,-17.75390625,2,2token,,-0.9634038362978672,Yes,-17.441149991885695,-11.004476810570363,-26.634749558734896,-10.490474537267684,-9.4639431307751
cars,motor vehicles,-1.3722026348114014,2,beam_search,,-0.5937615100432779,Yes,-22.864160281620475,-11.004476810570363,-23.09395977993881,-10.886987034103733,-9.4639431307751
cars,chemical vehicles,-15.96875,2,2token,,-0.9919586641235708,No,-19.299650877770546,-11.004476810570363,-27.41093101053154,-10.839980991727804,-9.4639431307751
cars,traffic vehicles,-10.515625,2,2token,,-0.5884704924088624,Yes,-26.43120096194617,-11.004476810570363,-27.98834365960761,-10.549751147197222,-9.4639431307751
cars,traveling companions,-20.390625,2,2token,,-0.8067884147052484,Yes,-22.802960391616217,-11.004476810570363,-27.89509842386892,-12.282953689866131,-9.4639431307751
cars,inadequacy,-20.234375,1,single_token,,-1.1376962924165477,No,-22.442056653171345,-11.004476810570363,-26.04659138245525,-14.298396813041023,-9.4639431307751
cars,physical culture,-22.0,2,2token,,-1.1091658287591448,No,-19.39284921570241,-11.004476810570363,-27.08533946193761,-9.944309547056385,-9.4639431307751
cars,advertisement boards,-20.6796875,2,2token,,-1.0685511096049547,Yes,-21.91557671632297,-11.004476810570363,-31.679317945340035,-12.172637869443935,-9.4639431307751
cars,expensive boat,-18.82421875,2,2token,,-1.1592521693900235,No,-22.490988097865777,-11.004476810570363,-24.13323319338617,-10.592642711826535,-9.4639431307751
cars,motion,-10.90625,1,single_token,,-0.8486822817981092,No,-10.626278086336256,-11.004476810570363,-18.76789057360251,-10.154516307339874,-9.4639431307751
cars,transportation means,-7.908203125,2,2token,,-0.3316013063866164,Yes,-24.291930342681688,-11.004476810570363,-26.665527063497187,-10.328135480061066,-9.4639431307751
cars,transport item,-10.2314453125,2,2token,,-0.4661049888300782,Yes,-25.45657897245969,-11.004476810570363,-26.824754752804857,-10.77576139899351,-9.4639431307751
cars,gas energy,-17.921875,2,2token,,-1.0893777151457398,No,-17.945903263635543,-11.004476810570363,-26.378501804908485,-9.658191196580786,-9.4639431307751
cars,travelling alternative,-20.1953125,2,2token,,-0.5955314220097364,Yes,-29.308856996075267,-11.004476810570363,-29.48305352559712,-11.39070783224598,-9.4639431307751
cars,beauty,-11.9140625,1,single_token,,-1.0864791623917285,Yes,-14.796090924233518,-11.004476810570363,-18.084325731118003,-9.78659380106463,-9.4639431307751
cars,communication mediums,-19.6875,2,2token,,-0.678604995060171,Yes,-23.64083987577654,-11.004476810570363,-27.77510433214456,-13.568650480032748,-9.4639431307751
cars,eating implements,-20.453125,2,2token,,-1.361220723567775,No,-24.692287834839327,-11.004476810570363,-29.831313321812388,-13.018003362080083,-9.4639431307751
cars,system of mechanical parts,-24.29296875,4,handcrafted,Abstract/Physical composition,-0.7350276778049325,Yes,-27.897503942655483,-11.004476810570363,-34.59699569929922,-10.970601174144866,-9.4639431307751
