noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
swords,firearm,-1.8259379863739014,2,beam_search,No,-18.10562082290936,-16.042165200591345,-19.7827768065062,-12.226254944892672,-12.066293312001894
swords,martial art,-1.8344072103500366,2,beam_search,No,-21.928002100063072,-16.042165200591345,-17.645326140450482,-11.435955164617708,-12.066293312001894
swords,iron,-1.8384590148925781,1,beam_search,No,-9.83777550089495,-16.042165200591345,-17.56918319257746,-9.808175554551639,-12.066293312001894
swords,animal,-1.8402122259140015,1,beam_search,No,-10.488377315128824,-16.042165200591345,-17.199353905210174,-9.6472945991893,-12.066293312001894
swords,hand weapon,-1.8474162817001343,2,beam_search,Yes,-18.46236597679742,-16.042165200591345,-20.393078593952367,-10.394507281037423,-12.066293312001894
swords,dagger,-1.8601720333099365,1,beam_search,No,-16.173465401853463,-16.042165200591345,-19.744818386579755,-12.571327145976946,-12.066293312001894
swords,bladed weapon,-1.8603403568267822,3,beam_search,Yes,-21.84941096475235,-16.042165200591345,-23.02335518201522,-14.498509407472405,-12.066293312001894
swords,material,-1.8637278079986572,1,beam_search,No,-10.145315799416354,-16.042165200591345,-18.187051313961277,-9.325750101153684,-12.066293312001894
swords,armament,-1.8654606342315674,1,beam_search,Yes,-17.723972714462967,-16.042165200591345,-22.302798490200363,-13.72010947320102,-12.066293312001894
swords,sport,-1.8664045333862305,1,beam_search,Yes,-16.360773826581084,-16.042165200591345,-17.25644567057888,-9.832095694253796,-12.066293312001894
swords,long weapon,-1.8705812692642212,2,beam_search,Yes,-18.343801933544114,-16.042165200591345,-23.245869179246533,-10.322034860683889,-12.066293312001894
swords,steel,-1.8754678964614868,1,beam_search,No,-10.602662718440452,-16.042165200591345,-17.49093927752288,-9.877817856471712,-12.066293312001894
swords,kitchen utensil,-1.875802755355835,3,beam_search,No,-25.841043057531174,-16.042165200591345,-19.95822433829282,-14.926904180997116,-12.066293312001894
swords,sharp tool,-1.87590754032135,2,beam_search,Yes,-20.077442740230186,-16.042165200591345,-23.56518395421225,-11.012144116470044,-12.066293312001894
swords,cutting tools,-1.8768565654754639,2,beam_search,Yes,-20.44099810002446,-16.042165200591345,-23.515749968065602,-10.824785801120825,-12.066293312001894
swords,cutting weapon,-1.8799288272857666,2,beam_search,Yes,-20.71857450103894,-16.042165200591345,-23.451312206055956,-10.886981686524448,-12.066293312001894
swords,thing,-1.8810789585113525,1,beam_search,Yes,-9.505426186623621,-16.042165200591345,-14.599237781775992,-7.552112104896478,-12.066293312001894
swords,article,-1.8877556324005127,1,beam_search,Yes,-11.0287113030363,-16.042165200591345,-18.824172643950657,-9.003325389584058,-12.066293312001894
swords,item,-1.8974888324737549,1,beam_search,Yes,-8.948599785139155,-16.042165200591345,-17.333977957572113,-10.199199108516742,-12.066293312001894
swords,army weapon,-1.9147758483886719,2,beam_search,Yes,-24.764657018896074,-16.042165200591345,-20.343306603253698,-10.53459558278519,-12.066293312001894
swords,kitchen tool,-1.9155027866363525,2,beam_search,Yes,-27.874688170687534,-16.042165200591345,-23.237537723487574,-10.819773284422784,-12.066293312001894
swords,sharp object,-1.9161016941070557,2,beam_search,Yes,-20.411114233561975,-16.042165200591345,-23.19026784079493,-11.012144116470044,-12.066293312001894
swords,martial arts,-1.920846700668335,2,beam_search,No,-19.92322617115356,-16.042165200591345,-17.378480414980153,-11.581193599142722,-12.066293312001894
swords,fighting tool,-1.9293715953826904,2,beam_search,Yes,-20.3697090850567,-16.042165200591345,-19.909888576513282,-10.584702209669441,-12.066293312001894
swords,stick,-1.9306411743164062,1,beam_search,No,-10.014985339840406,-16.042165200591345,-16.21847633028151,-9.763723871032047,-12.066293312001894
swords,military equipment,-1.9321492910385132,2,beam_search,Yes,-20.551649479157685,-16.042165200591345,-20.107045208522514,-9.877817856471712,-12.066293312001894
swords,war weapon,-1.9332736730575562,2,beam_search,Yes,-18.046682231608365,-16.042165200591345,-20.032587338834105,-10.381520127677879,-12.066293312001894
swords,house,-1.939276933670044,1,beam_search,No,-8.575365153149093,-16.042165200591345,-15.654806198612944,-7.57523451786175,-12.066293312001894
swords,toy,-1.9407603740692139,1,beam_search,No,-14.778533258953818,-16.042165200591345,-19.97970951568963,-10.819773284422784,-12.066293312001894
swords,fish,-1.9539425373077393,1,beam_search,No,-9.526645170115193,-16.042165200591345,-15.571814093536567,-9.441010930266133,-12.066293312001894
swords,machine,-1.9560073614120483,1,beam_search,No,-10.432922220867052,-16.042165200591345,-16.019167930237458,-9.441010930266133,-12.066293312001894
swords,spear,-1.956231713294983,2,beam_search,No,-14.289656940253,-16.042165200591345,-18.52562843394411,-12.20405468298686,-12.066293312001894
swords,fighting weapon,-1.9634430408477783,2,beam_search,Yes,-20.379173366780133,-16.042165200591345,-19.821341821812826,-10.61683335878927,-12.066293312001894
swords,game,-1.9749704599380493,1,beam_search,No,-8.622544389345105,-16.042165200591345,-15.407851613861586,-7.552112104896478,-12.066293312001894
swords,army,-1.9813997745513916,1,beam_search,No,-14.33623160930659,-16.042165200591345,-16.547076465366956,-9.070577560036185,-12.066293312001894
swords,cutlass,-1.9837833642959595,2,beam_search,No,-21.296821263181165,-16.042165200591345,-19.000847708044407,-14.759429456955903,-12.066293312001894
swords,military,-7.75,1,gpt4_negative,No,-11.663429225801659,-16.042165200591345,-15.569784703545555,-8.752914892026116,-12.066293312001894
swords,war,-8.4375,1,gpt4_negative,No,-8.138506570709264,-16.042165200591345,-13.912646702008702,-8.152549730606166,-12.066293312001894
swords,battle,-9.0625,1,gpt4_negative,No,-10.445401454027182,-16.042165200591345,-16.28385947735342,-9.34845252600085,-12.066293312001894
swords,soldier,-9.1875,1,single_token,No,-17.26112765923621,-16.042165200591345,-17.84054035981859,-10.45513169860618,-12.066293312001894
swords,verb,-9.25,1,single_token,No,-10.309052159576646,-16.042165200591345,-19.026317967224774,-12.157263433923097,-12.066293312001894
swords,noun,-9.4375,1,single_token,Yes,-15.477668835141468,-16.042165200591345,-20.68298413653975,-12.411842988787038,-12.066293312001894
swords,Weapons,-9.4375,1,single_token,Yes,-11.127111569310054,-16.042165200591345,-17.50934072369899,-9.786592021706781,-12.066293312001894
swords,sharp instrument,-9.4375,2,gpt4_positive,Yes,-21.46143002540277,-16.042165200591345,-22.419515851467196,-11.381888430672474,-12.066293312001894
swords,musical instrument,-9.46484375,2,existing_hypernyms,No,-24.314967442060933,-16.042165200591345,-21.710488639756274,-11.364496839199457,-12.066293312001894
swords,shape,-9.5625,1,gpt4_negative,No,-11.019406802131277,-16.042165200591345,-18.10220368270521,-9.854695483606605,-12.066293312001894
swords,sharp weapons,-9.5625,2,2token,Yes,-20.564034057127348,-16.042165200591345,-24.605200100445444,-10.839975889700002,-12.066293312001894
swords,arm weapon,-9.5625,2,2token,Yes,-18.305961935872688,-16.042165200591345,-24.581683497444665,-10.766232778156992,-12.066293312001894
swords,cutting implement,-9.578125,2,2token,Yes,-22.331741246547246,-16.042165200591345,-25.955569358494287,-11.381888430672474,-12.066293312001894
swords,edged weapon,-9.61328125,2,gpt4_positive,Yes,-20.568768415428156,-16.042165200591345,-18.517729946048444,-12.64609814298956,-12.066293312001894
swords,axe,-9.625,1,single_token,No,-10.924014498569399,-16.042165200591345,-15.097115375849384,-11.995795512722887,-12.066293312001894
swords,decoration,-9.625,1,single_token,No,-17.873956073389806,-16.042165200591345,-18.847582247357096,-11.926911775622074,-12.066293312001894
swords,army equipment,-9.6484375,2,2token,Yes,-24.68415167786894,-16.042165200591345,-24.618414893558608,-9.993410071882701,-12.066293312001894
swords,technology,-9.6875,1,single_token,Yes,-11.265910339877369,-16.042165200591345,-17.949671791990802,-9.003325389584058,-12.066293312001894
swords,kitchen equipment,-9.703125,2,existing_hypernyms,No,-26.5135966010765,-16.042165200591345,-22.581806380440874,-10.479737422912045,-12.066293312001894
swords,dangerous weapon,-9.73828125,2,2token,Yes,-26.198545525360522,-16.042165200591345,-21.218617427218852,-10.71541376459168,-12.066293312001894
swords,vehicle,-9.75,1,existing_hypernyms,No,-16.333382935021387,-16.042165200591345,-18.037618929390664,-9.763723871032047,-12.066293312001894
swords,warfare,-9.75,1,single_token,No,-19.418966186666253,-16.042165200591345,-17.121469702507827,-11.399587851131656,-12.066293312001894
swords,armor,-9.8125,1,single_token,No,-10.739838879778722,-16.042165200591345,-16.014193654572757,-11.582264825048847,-12.066293312001894
swords,sharp objects,-9.8125,2,2token,Yes,-20.820045966107067,-16.042165200591345,-25.599966259898267,-11.068233233472919,-12.066293312001894
swords,violence,-9.8125,1,single_token,Yes,-11.790444711259628,-16.042165200591345,-18.121596224270064,-9.786592021706781,-12.066293312001894
swords,battle weapon,-9.875,2,2token,Yes,-20.108434266156042,-16.042165200591345,-20.654167760370836,-10.604662872543402,-12.066293312001894
swords,melee weapons,-9.8828125,2,2token,Yes,-27.694608063721894,-16.042165200591345,-24.381114798639523,-13.339214269095518,-12.066293312001894
swords,warrior,-9.9375,1,single_token,No,-19.14552488594034,-16.042165200591345,-14.884584678274834,-11.141355012009802,-12.066293312001894
swords,things,-9.9375,1,single_token,Yes,-10.890921169972547,-16.042165200591345,-17.704888637344677,-7.5055920979195925,-12.066293312001894
swords,money,-9.9375,1,gpt4_negative,Yes,-10.066277250243893,-16.042165200591345,-17.94869536700423,-7.735577134035759,-12.066293312001894
swords,club,-9.9375,1,gpt4_negative,No,-10.133581092534243,-16.042165200591345,-16.035387994117265,-8.752914892026116,-12.066293312001894
swords,missile,-10.0,1,single_token,No,-17.450486295710572,-16.042165200591345,-20.034952128868795,-11.190834719450558,-12.066293312001894
swords,Tool,-10.0,1,single_token,Yes,-8.901622170603687,-16.042165200591345,-17.541535418596002,-10.223690061876328,-12.066293312001894
swords,sharp tools,-10.0625,2,2token,Yes,-20.816433394364786,-16.042165200591345,-25.7727110191297,-10.982291331572418,-12.066293312001894
swords,kitchen utensils,-10.078125,2,2token,No,-25.064401169546876,-16.042165200591345,-20.682101263543295,-13.390177465218644,-12.066293312001894
swords,kitchen appliance,-10.078125,2,2token,No,-27.24904732743712,-16.042165200591345,-22.870724037383983,-13.059341630988172,-12.066293312001894
swords,book,-10.125,1,single_token,No,-8.288231809120571,-16.042165200591345,-15.653150509243602,-8.220798806615292,-12.066293312001894
swords,sports,-10.125,1,single_token,No,-9.885493135063257,-16.042165200591345,-18.201263814523468,-9.34845252600085,-12.066293312001894
swords,deadly weapon,-10.1796875,2,2token,Yes,-25.85567701645507,-16.042165200591345,-21.48529123191947,-11.493113033800539,-12.066293312001894
swords,sharp thing,-10.1875,2,2token,Yes,-19.166334628690798,-16.042165200591345,-24.671621526331464,-10.462100343641083,-12.066293312001894
swords,furniture,-10.1875,1,gpt4_negative,No,-15.378502283304199,-16.042165200591345,-19.95319961077967,-10.845090964202594,-12.066293312001894
swords,fight,-10.1875,1,single_token,No,-9.601737600509828,-16.042165200591345,-17.103600021687242,-8.67971153267889,-12.066293312001894
swords,fork,-10.25,1,single_token,No,-11.148309405455322,-16.042165200591345,-16.661867674649702,-11.445257470745693,-12.066293312001894
swords,name,-10.25,1,single_token,No,-8.141627956685593,-16.042165200591345,-18.110496222735925,-7.806697126821463,-12.066293312001894
swords,arrow,-10.25,1,single_token,No,-9.46621350321784,-16.042165200591345,-16.687967283140416,-11.212813465139918,-12.066293312001894
swords,projectile,-10.25,1,single_token,No,-18.304082052471895,-16.042165200591345,-21.217280115133658,-13.216619113330049,-12.066293312001894
swords,stone,-10.25,1,single_token,No,-8.84847806943596,-16.042165200591345,-14.120616130224647,-9.67078820363231,-12.066293312001894
swords,fighting instrument,-10.265625,2,2token,Yes,-21.839775129543927,-16.042165200591345,-20.02475671218942,-11.114142633625987,-12.066293312001894
swords,car,-10.3125,1,single_token,No,-7.818037951829868,-16.042165200591345,-16.65334581716548,-8.173603132416295,-12.066293312001894
swords,play,-10.3125,1,gpt4_negative,No,-8.61083827813605,-16.042165200591345,-16.158242868297204,-7.806697126821463,-12.066293312001894
swords,appliance,-10.3125,1,gpt4_negative,No,-16.851671030283853,-16.042165200591345,-22.888657112642,-13.008990050236646,-12.066293312001894
swords,accessory,-10.375,1,existing_hypernyms,No,-18.05284595785042,-16.042165200591345,-18.717998098926504,-12.363873311794219,-12.066293312001894
swords,Knife,-10.375,1,single_token,No,-17.693319514352048,-16.042165200591345,-19.456634253310668,-10.569015675020086,-12.066293312001894
swords,plant,-10.375,1,gpt4_negative,No,-10.587905040521907,-16.042165200591345,-18.27109744408202,-9.463941842116137,-12.066293312001894
swords,exercise,-10.375,1,single_token,Yes,-17.805409039435084,-16.042165200591345,-19.45027657674005,-9.946392965866911,-12.066293312001894
swords,wood,-10.375,1,single_token,No,-8.00022438757488,-16.042165200591345,-15.689702746245773,-9.716176795857717,-12.066293312001894
swords,hero,-10.4375,1,single_token,No,-9.476109241329688,-16.042165200591345,-14.875299089160094,-9.946392965866911,-12.066293312001894
swords,fire,-10.4375,1,single_token,No,-8.445485890231087,-16.042165200591345,-15.188515162280892,-8.517192691416362,-12.066293312001894
swords,needle,-10.4375,1,gpt4_negative,No,-18.681996809413427,-16.042165200591345,-18.377318336266832,-11.55895893232227,-12.066293312001894
swords,cold weapon,-10.44921875,2,2token,Yes,-19.325191805447425,-16.042165200591345,-23.233500195562762,-10.557410173796342,-12.066293312001894
swords,kitchen implement,-10.453125,2,2token,No,-30.45697112511443,-16.042165200591345,-24.92017765550466,-11.355913169188542,-12.066293312001894
swords,hand tool,-10.46875,2,gpt4_positive,Yes,-18.65542781323873,-16.042165200591345,-21.8799559832113,-10.356041123529,-12.066293312001894
swords,long weapons,-10.5625,2,2token,Yes,-18.194895259289588,-16.042165200591345,-24.3871579309049,-9.870050842215784,-12.066293312001894
swords,enemy,-10.5625,1,single_token,No,-11.60649480265653,-16.042165200591345,-17.900808635106284,-9.901487553867463,-12.066293312001894
swords,military weapons,-10.578125,2,2token,Yes,-19.715254318155576,-16.042165200591345,-20.3318072483007,-10.08981472109197,-12.066293312001894
swords,kitchen knife,-10.578125,2,2token,No,-25.694031661820127,-16.042165200591345,-20.897274311137096,-11.02433931520105,-12.066293312001894
swords,attack,-10.625,1,single_token,Yes,-10.300281114174112,-16.042165200591345,-17.51902958522619,-9.003325389584058,-12.066293312001894
swords,meat,-10.625,1,single_token,No,-10.27409848870561,-16.042165200591345,-16.400435180685452,-10.061309295812062,-12.066293312001894
swords,point,-10.625,1,single_token,No,-9.1876803904683,-16.042165200591345,-16.95418213668146,-7.966185489833019,-12.066293312001894
swords,fighting equipment,-10.640625,2,2token,Yes,-20.20142751239822,-16.042165200591345,-21.950660095930722,-10.134156851382613,-12.066293312001894
swords,sharp metal,-10.6875,2,2token,Yes,-20.526024405251427,-16.042165200591345,-23.08484476558568,-10.785372026786746,-12.066293312001894
swords,kitchen tools,-10.703125,2,2token,No,-27.927842140503163,-16.042165200591345,-23.504154449987052,-10.780552763576251,-12.066293312001894
swords,cutting instruments,-10.71875,2,2token,Yes,-21.76556393335935,-16.042165200591345,-23.477717492460933,-11.190834719450558,-12.066293312001894
swords,cutting equipment,-10.71875,2,2token,Yes,-20.235927470325713,-16.042165200591345,-23.84079269561601,-10.538362051394312,-12.066293312001894
swords,medieval weapon,-10.724609375,2,2token,Yes,-28.89158364879208,-16.042165200591345,-19.587453405730347,-11.677788315777162,-12.066293312001894
swords,magic,-10.75,1,single_token,No,-11.123649974694043,-16.042165200591345,-14.136668401072408,-9.763723871032047,-12.066293312001894
swords,war tool,-10.75,2,2token,Yes,-18.40917372344275,-16.042165200591345,-21.140604279480602,-10.343540999828672,-12.066293312001894
swords,hardware,-10.75,1,single_token,No,-18.127561296676095,-16.042165200591345,-19.75440864006703,-10.819773284422784,-12.066293312001894
swords,Instrument,-10.75,1,single_token,No,-19.29599004709339,-16.042165200591345,-19.43301958408513,-10.914083469391125,-12.066293312001894
swords,fighter,-10.75,1,single_token,No,-10.932441468560402,-16.042165200591345,-16.657900436398453,-10.77575661431596,-12.066293312001894
swords,machete,-10.75,1,single_token,No,-18.588103225269737,-16.042165200591345,-21.9265226535918,-13.471849934103227,-12.066293312001894
swords,people,-10.75,1,single_token,No,-10.353958173215313,-16.042165200591345,-16.943684217018472,-6.33114185849837,-12.066293312001894
swords,shield,-10.8125,1,gpt4_negative,No,-10.639514679483227,-16.042165200591345,-15.607710148442328,-10.819773284422784,-12.066293312001894
swords,clothing,-10.8125,1,gpt4_negative,No,-17.877077981217823,-16.042165200591345,-17.13724455911769,-10.431116904793736,-12.066293312001894
swords,symbol,-10.8125,1,gpt4_negative,Yes,-18.955664539289614,-16.042165200591345,-15.364822488787667,-10.799970755165333,-12.066293312001894
swords,water,-10.8125,1,gpt4_negative,No,-8.834569642845228,-16.042165200591345,-15.258339086525087,-8.013391880472453,-12.066293312001894
swords,writing instrument,-10.83203125,2,2token,No,-21.59103625754851,-16.042165200591345,-20.71102407073911,-11.055494288837458,-12.066293312001894
swords,ancient weapon,-10.85546875,2,2token,Yes,-26.430299474820366,-16.042165200591345,-23.320091030633236,-10.814785767787242,-12.066293312001894
swords,killing weapon,-10.859375,2,2token,Yes,-20.641274163561395,-16.042165200591345,-20.538892055420508,-10.645820775615,-12.066293312001894
swords,artifact,-10.875,1,gpt4_positive,Yes,-18.380587808373065,-16.042165200591345,-16.672097404050028,-12.871565749308303,-12.066293312001894
swords,cooking tool,-10.875,2,2token,No,-22.846607740215866,-16.042165200591345,-24.944049872214844,-11.04918515944969,-12.066293312001894
swords,history,-10.875,1,single_token,No,-10.186864382853052,-16.042165200591345,-16.554409395192426,-8.314251939256366,-12.066293312001894
swords,gadget,-10.875,1,single_token,No,-17.373160746731394,-16.042165200591345,-19.428059465936684,-12.77873821265007,-12.066293312001894
swords,building,-10.875,1,gpt4_negative,No,-9.8956976333949,-16.042165200591345,-17.72695180866643,-8.542510486580145,-12.066293312001894
swords,fighting tools,-10.890625,2,2token,Yes,-20.44797145274636,-16.042165200591345,-22.587073657451967,-10.538362051394312,-12.066293312001894
swords,army weapons,-10.90625,2,2token,Yes,-24.505158544811913,-16.042165200591345,-23.606879333877856,-10.185847810993932,-12.066293312001894
swords,military tool,-10.953125,2,2token,Yes,-20.814695848645897,-16.042165200591345,-19.712758033521137,-10.431116904793736,-12.066293312001894
swords,sports equipment,-10.96875,2,2token,No,-19.84834033369096,-16.042165200591345,-24.056052881098683,-10.114206114719027,-12.066293312001894
swords,dangerous weapons,-10.9921875,2,2token,Yes,-26.158872709913993,-16.042165200591345,-24.154286407121685,-10.434512482264878,-12.066293312001894
swords,paint,-11.0,1,single_token,No,-15.807253928357367,-16.042165200591345,-17.69390236381683,-10.315974254437783,-12.066293312001894
swords,can,-11.0,1,gpt4_negative,No,-9.661139738934908,-16.042165200591345,-16.446760138197472,-5.849964950112061,-12.066293312001894
swords,defence,-11.0,1,single_token,Yes,-15.563040216537248,-16.042165200591345,-18.802833823766402,-10.337349048751001,-12.066293312001894
swords,clothes,-11.0,1,single_token,No,-17.493136471961822,-16.042165200591345,-18.476302478858003,-9.854695483606605,-12.066293312001894
swords,help,-11.0,1,single_token,No,-9.14985659994861,-16.042165200591345,-18.566699231638932,-7.4840085301346555,-12.066293312001894
swords,cooking utensils,-11.0,2,2token,No,-23.490639230985558,-16.042165200591345,-25.72464756024075,-13.409978785411566,-12.066293312001894
swords,martial arts weapon,-11.00390625,3,gpt4_positive,Yes,-29.778918285270976,-16.042165200591345,-21.3792204074684,-11.81943703835927,-12.066293312001894
swords,hunting weapon,-11.0078125,2,2token,Yes,-26.08044496589403,-16.042165200591345,-22.4301535371865,-11.10745369021762,-12.066293312001894
swords,sharp things,-11.0625,2,2token,Yes,-19.452620037792244,-16.042165200591345,-26.396421666789728,-10.462100343641083,-12.066293312001894
swords,music,-11.0625,1,single_token,No,-10.65809356484327,-16.042165200591345,-18.27430916937884,-8.013391880472453,-12.066293312001894
swords,horse,-11.0625,1,single_token,No,-9.607378179049094,-16.042165200591345,-15.42594084240881,-9.763723871032047,-12.066293312001894
swords,spoon,-11.0625,1,gpt4_negative,No,-16.11660060768135,-16.042165200591345,-19.485724997965704,-11.788665791412962,-12.066293312001894
swords,word,-11.0625,1,gpt4_negative,No,-9.908852370927697,-16.042165200591345,-16.89832079175136,-8.61150332143708,-12.066293312001894
swords,device,-11.0625,1,gpt4_negative,Yes,-11.23997993435093,-16.042165200591345,-17.271968174818756,-9.969625218290819,-12.066293312001894
swords,craft,-11.0625,1,single_token,Yes,-8.690536598825393,-16.042165200591345,-15.780552977879639,-10.819773284422784,-12.066293312001894
swords,scissors,-11.0625,1,single_token,No,-18.16910419746314,-16.042165200591345,-17.92571743199968,-12.480483175788715,-12.066293312001894
swords,utility,-11.0625,1,single_token,No,-16.36697403442831,-16.042165200591345,-16.47780280010581,-10.892343600915485,-12.066293312001894
swords,kitchen instrument,-11.078125,2,2token,No,-30.714089253773945,-16.042165200591345,-25.60526682014992,-11.258275494688709,-12.066293312001894
swords,cutting weapons,-11.09375,2,2token,Yes,-20.17053978390122,-16.042165200591345,-24.013720590119462,-10.654259608653552,-12.066293312001894
swords,cutting device,-11.09375,2,2token,Yes,-20.631587905197726,-16.042165200591345,-22.547732378908393,-10.733596001023788,-12.066293312001894
swords,hand weapons,-11.09375,2,2token,Yes,-18.266115032004137,-16.042165200591345,-22.1268508429431,-9.984695438766627,-12.066293312001894
swords,light,-11.125,1,gpt4_negative,No,-8.21834638678171,-16.042165200591345,-14.869531172383406,-8.449534075652812,-12.066293312001894
swords,kill,-11.125,1,single_token,No,-10.049307787768493,-16.042165200591345,-15.664144477586003,-9.003325389584058,-12.066293312001894
swords,prop,-11.125,1,single_token,Yes,-9.075612980037691,-16.042165200591345,-17.14451540112372,-12.04223758251621,-12.066293312001894
swords,defense,-11.125,1,single_token,Yes,-10.754587227313305,-16.042165200591345,-17.495348911950757,-9.371682347297504,-12.066293312001894
swords,handle,-11.125,1,single_token,No,-10.286059809093393,-16.042165200591345,-18.75474753654123,-9.693225006308703,-12.066293312001894
swords,dish,-11.125,1,single_token,No,-14.097667386214667,-16.042165200591345,-19.214262681416002,-11.030493142905481,-12.066293312001894
swords,cooking instrument,-11.125,2,2token,No,-25.32690856549881,-16.042165200591345,-27.04405603851281,-11.408556440677557,-12.066293312001894
swords,human weapon,-11.17578125,2,2token,Yes,-18.40302540449676,-16.042165200591345,-21.096003156024373,-10.41430984297434,-12.066293312001894
swords,sort,-11.1875,1,single_token,No,-9.678786001631153,-16.042165200591345,-15.568594554590407,-9.210339371976684,-12.066293312001894
swords,garden,-11.1875,1,gpt4_negative,No,-15.834454619628183,-16.042165200591345,-19.60843986823957,-9.739667769515306,-12.066293312001894
swords,flower,-11.1875,1,single_token,No,-10.133630457404482,-16.042165200591345,-18.05005276968022,-10.545937816506415,-12.066293312001894
swords,sharp implement,-11.1875,2,2token,Yes,-22.295463959915715,-16.042165200591345,-26.018003742710043,-11.47369513647856,-12.066293312001894
swords,tableware,-11.1875,1,single_token,No,-19.288525440216073,-16.042165200591345,-24.83390880751846,-14.920845392393211,-12.066293312001894
swords,kitchen item,-11.203125,2,2token,No,-28.70361417504355,-16.042165200591345,-23.8037454439566,-10.804884745820292,-12.066293312001894
swords,military instrument,-11.203125,2,2token,Yes,-21.983606728143137,-16.042165200591345,-19.654545816213485,-11.02433931520105,-12.066293312001894
swords,musical instruments,-11.21875,2,2token,No,-24.026667896599797,-16.042165200591345,-24.678124770765947,-11.27390069051498,-12.066293312001894
swords,good,-11.25,1,single_token,Yes,-9.662147156266705,-16.042165200591345,-15.462096353306597,-6.6301234666262845,-12.066293312001894
swords,army tool,-11.28125,2,2token,Yes,-24.671380022149958,-16.042165200591345,-22.086676668327723,-10.497691162059327,-12.066293312001894
