noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dogs,wild animals,-1.8635886907577515,2,beam_search,No,-17.820593762140874,-10.844398107264665,-21.28958270494259,-10.318999966199355,-9.739667769515306
dogs,herbivore,-1.8744456768035889,2,beam_search,No,-24.733546674317537,-10.844398107264665,-22.040678270148554,-15.221599546412344,-9.739667769515306
dogs,house pet,-1.8788750171661377,2,beam_search,Yes,-19.146400013611284,-10.844398107264665,-22.405625815949094,-10.530843247246732,-9.739667769515306
dogs,kind of animal,-1.8822996616363525,3,beam_search,Yes,-19.96070604694785,-10.844398107264665,-21.897222679628527,-9.856602058242151,-9.739667769515306
dogs,small animal,-1.9006879329681396,2,beam_search,No,-19.246941528442484,-10.844398107264665,-22.047339189979226,-9.830235232062204,-9.739667769515306
dogs,anima,-1.9091113805770874,1,beam_search,No,-16.405154309952334,-10.844398107264665,-22.753037620775885,-14.368721898226703,-9.739667769515306
dogs,species,-1.9101698398590088,1,beam_search,No,-10.058948922888153,-10.844398107264665,-17.176683445900952,-9.55565014483622,-9.739667769515306
dogs,dogs,-1.9113925695419312,1,beam_search,Yes,-10.844398107264665,-10.844398107264665,-18.064421477378588,-9.739667769515306,-9.739667769515306
dogs,family pet,-1.9168062210083008,2,beam_search,Yes,-20.279718043129336,-10.844398107264665,-21.767760296022267,-10.538362051394312,-9.739667769515306
dogs,pet animal,-1.9176146984100342,2,beam_search,Yes,-17.696206705121625,-10.844398107264665,-24.76718139181923,-10.839975889700002,-9.739667769515306
dogs,domesticated animal,-1.9247382879257202,3,beam_search,Yes,-28.02194602074292,-10.844398107264665,-26.769870592244565,-13.443878038392562,-9.739667769515306
dogs,canine,-1.9299150705337524,2,beam_search,Yes,-17.208523939946684,-10.844398107264665,-22.015953473322973,-13.054658001050315,-9.739667769515306
dogs,four-legged animals,-1.936466932296753,4,beam_search,Yes,-25.667231958280514,-10.844398107264665,-25.608752363387026,-12.716864936518375,-9.739667769515306
dogs,kind,-1.9375391006469727,1,beam_search,No,-9.162460947058262,-10.844398107264665,-14.04128153850934,-8.173603132416295,-9.739667769515306
dogs,breed,-1.9488900899887085,1,beam_search,No,-13.340935929524704,-10.844398107264665,-18.412686755466645,-11.330595574877663,-9.739667769515306
dogs,noun,-1.9534603357315063,1,beam_search,Yes,-15.477668835141468,-10.844398107264665,-21.023841169238313,-12.411842988787038,-9.739667769515306
dogs,ANIMAL,-1.9632753133773804,1,beam_search,Yes,-18.002961734018196,-10.844398107264665,-21.72694429587237,-9.6472945991893,-9.739667769515306
dogs,household pet,-1.964658498764038,2,beam_search,Yes,-26.65314871896897,-10.844398107264665,-24.957757780408045,-11.148275406961988,-9.739667769515306
dogs,livestock,-1.9663496017456055,2,beam_search,No,-17.2110523201245,-10.844398107264665,-21.248169226276897,-11.904472875119406,-9.739667769515306
dogs,fur,-8.0625,1,single_token,No,-9.04762915234185,-10.844398107264665,-18.10197834211736,-11.445257470745693,-9.739667769515306
dogs,family,-8.3125,1,gpt4_negative,No,-9.750054350083964,-10.844398107264665,-15.695329038771371,-7.690826948251713,-9.739667769515306
dogs,man,-8.625,1,single_token,No,-7.800959138111483,-10.844398107264665,-14.904782312345095,-7.321756566826669,-9.739667769515306
dogs,Pet,-8.875,1,single_token,Yes,-9.739013514899153,-10.844398107264665,-19.206400101568818,-10.476185033927203,-9.739667769515306
dogs,farm,-8.9375,1,gpt4_negative,No,-9.948330862467824,-10.844398107264665,-19.758408145780514,-9.786592021706781,-9.739667769515306
dogs,hair,-9.0625,1,single_token,No,-9.561664946218158,-10.844398107264665,-19.90471049983258,-9.028017981849242,-9.739667769515306
dogs,living things,-9.1015625,2,2token,Yes,-17.327525968656545,-10.844398107264665,-20.386694546478395,-8.831903251324665,-9.739667769515306
dogs,friend,-9.125,1,gpt4_positive,Yes,-9.580075613629901,-10.844398107264665,-17.611268530321606,-8.360189015256237,-9.739667769515306
dogs,human,-9.1875,1,single_token,No,-8.978396189188869,-10.844398107264665,-16.320025829434698,-8.403864059680762,-9.739667769515306
dogs,farm animal,-9.28125,2,2token,No,-19.695911404793712,-10.844398107264665,-24.901113374161106,-10.410982063955826,-9.739667769515306
dogs,insect,-9.3125,1,existing_hypernyms,No,-17.49313496335084,-10.844398107264665,-18.49668054413757,-12.066293312001894,-9.739667769515306
dogs,home,-9.375,1,single_token,No,-9.44684920374011,-10.844398107264665,-18.313798849283042,-7.344710899382923,-9.739667769515306
dogs,sheep,-9.375,1,single_token,No,-18.46250689712575,-10.844398107264665,-20.21080935890004,-11.074664082446981,-9.739667769515306
dogs,large animal,-9.4375,2,2token,No,-19.270273153355603,-10.844398107264665,-23.208826019686164,-9.881724103809368,-9.739667769515306
dogs,small animals,-9.484375,2,2token,No,-19.084958016963416,-10.844398107264665,-22.931944651916737,-9.772457535745298,-9.739667769515306
dogs,domestic pet,-9.484375,2,gpt4_positive,Yes,-26.22033066878332,-10.844398107264665,-23.07114229847274,-10.930704258540992,-9.739667769515306
dogs,plant,-9.5,1,single_token,No,-10.587905040521907,-10.844398107264665,-17.538983179891268,-9.463941842116137,-9.739667769515306
dogs,living creature,-9.6015625,2,2token,Yes,-19.72652031663315,-10.844398107264665,-19.147039978626733,-11.212813465139918,-9.739667769515306
dogs,vegetable,-9.625,1,single_token,No,-21.440018856463897,-10.844398107264665,-18.996405635202407,-11.651027286109512,-9.739667769515306
dogs,house animal,-9.671875,2,2token,Yes,-18.712443986870248,-10.844398107264665,-21.165208419410465,-9.767208189044405,-9.739667769515306
dogs,big animal,-9.71875,2,2token,No,-18.619166294476596,-10.844398107264665,-24.077586318534305,-9.777734583563692,-9.739667769515306
dogs,canid,-9.734375,2,gpt4_positive,Yes,-17.07596694649719,-10.844398107264665,-25.251724691434514,-16.71411612078754,-9.739667769515306
dogs,zoo,-9.75,1,single_token,No,-14.393712205477055,-10.844398107264665,-19.690191799112277,-11.190834719450558,-9.739667769515306
dogs,animal a,-9.75,2,2token,No,-15.733053481821557,-10.844398107264665,-23.900145718987254,-9.65039537206014,-9.739667769515306
dogs,people,-9.75,1,single_token,No,-10.353958173215313,-10.844398107264665,-15.98784548212048,-6.33114185849837,-9.739667769515306
dogs,domesticated animals,-9.78125,2,2token,Yes,-27.30870437242639,-10.844398107264665,-25.44879521009924,-13.443878038392562,-9.739667769515306
dogs,horse,-9.8125,1,single_token,No,-9.607378179049094,-10.844398107264665,-16.18123345516539,-9.763723871032047,-9.739667769515306
dogs,vertebrate animal,-9.875,2,2token,Yes,-28.573141643231764,-10.844398107264665,-22.74872959924807,-13.898783477158096,-9.739667769515306
dogs,toy,-9.875,1,existing_hypernyms,No,-14.778533258953818,-10.844398107264665,-19.979719084886145,-10.819773284422784,-9.739667769515306
dogs,pet animals,-9.875,2,2token,Yes,-17.912732774944054,-10.844398107264665,-26.71482854276723,-10.819773284422784,-9.739667769515306
dogs,animal A,-9.875,2,2token,No,-17.6112559693916,-10.844398107264665,-25.644087853292003,-9.65039537206014,-9.739667769515306
dogs,pest,-9.875,1,single_token,No,-14.233542522181764,-10.844398107264665,-19.707690111215673,-12.3407246658234,-9.739667769515306
dogs,furry animal,-9.890625,2,gpt4_positive,Yes,-25.1171554145335,-10.844398107264665,-25.362295576023204,-12.580010017234043,-9.739667769515306
dogs,flower,-9.9375,1,single_token,No,-10.133630457404482,-10.844398107264665,-17.820257926949907,-10.545937816506415,-9.739667769515306
dogs,rabbit,-9.9375,1,single_token,No,-17.385395832512753,-10.844398107264665,-21.583076073785097,-11.399587851131656,-9.739667769515306
dogs,animal fruit,-10.0,2,2token,No,-20.542288143836906,-10.844398107264665,-26.418486731608027,-10.654259608653552,-9.739667769515306
dogs,ape,-10.125,1,single_token,No,-9.58680764911995,-10.844398107264665,-18.832498452257333,-12.710220614542925,-9.739667769515306
dogs,pet dog,-10.125,2,2token,No,-18.464028969239166,-10.844398107264665,-23.82693475136705,-10.68001199421849,-9.739667769515306
dogs,feline,-10.1875,1,single_token,No,-15.676830906980985,-10.844398107264665,-22.577404822449633,-13.537803066659697,-9.739667769515306
dogs,grass,-10.1875,1,single_token,No,-9.352840024211028,-10.844398107264665,-16.346179026404073,-10.637452560958343,-9.739667769515306
dogs,monkey,-10.1875,1,single_token,No,-10.777411770652671,-10.844398107264665,-15.928000958258865,-11.355913169188542,-9.739667769515306
dogs,predator,-10.1875,1,gpt4_positive,Yes,-15.11912254633103,-10.844398107264665,-17.646547375731732,-12.180385405794198,-9.739667769515306
dogs,bone,-10.25,1,single_token,No,-9.803723809320719,-10.844398107264665,-16.92424844711952,-10.431116904793736,-9.739667769515306
dogs,apple,-10.25,1,single_token,No,-9.186997710319224,-10.844398107264665,-19.294789087883746,-9.763723871032047,-9.739667769515306
dogs,person,-10.25,1,single_token,No,-10.016114104145728,-10.844398107264665,-17.03317072558854,-7.943392486798757,-9.739667769515306
dogs,companion,-10.25,1,single_token,Yes,-15.654463592215311,-10.844398107264665,-17.584084683017856,-11.212813465139918,-9.739667769515306
dogs,family member,-10.3046875,2,2token,Yes,-17.966726023896403,-10.844398107264665,-21.336890247635118,-9.079311232377181,-9.739667769515306
dogs,large animals,-10.3125,2,2token,No,-19.02191158926167,-10.844398107264665,-23.84461399738668,-9.826524659549863,-9.739667769515306
dogs,big animals,-10.34375,2,2token,No,-18.654135647768577,-10.844398107264665,-25.09700317606265,-9.716176795857717,-9.739667769515306
dogs,cow,-10.375,1,single_token,No,-10.630586034933218,-10.844398107264665,-17.521779516617958,-11.190834719450558,-9.739667769515306
dogs,organism,-10.375,1,single_token,Yes,-15.335765973591156,-10.844398107264665,-19.25111702523129,-12.457075693723462,-9.739667769515306
dogs,wolf,-10.375,1,single_token,Yes,-9.676638907532578,-10.844398107264665,-14.49722116918702,-10.706445134827531,-9.739667769515306
dogs,household animal,-10.390625,2,2token,Yes,-27.91831598045485,-10.844398107264665,-24.41227138292362,-10.804884745820292,-9.739667769515306
dogs,household pets,-10.390625,2,2token,Yes,-26.86426930892008,-10.844398107264665,-23.81265428385929,-11.67073784063048,-9.739667769515306
dogs,farm animals,-10.40625,2,2token,No,-19.588066059995654,-10.844398107264665,-25.753919479258577,-10.381520127677879,-9.739667769515306
dogs,flesh,-10.5,1,single_token,No,-17.713120022588594,-10.844398107264665,-19.2193878826631,-11.055494288837458,-9.739667769515306
dogs,name,-10.5,1,single_token,No,-8.141627956685593,-10.844398107264665,-18.69450229379214,-7.806697126821463,-9.739667769515306
dogs,tree,-10.5,1,single_token,No,-9.454148984889432,-10.844398107264665,-18.66941227960619,-9.55565014483622,-9.739667769515306
dogs,class,-10.5,1,single_token,No,-8.787650777939717,-10.844398107264665,-16.90071985436148,-8.381788117728908,-9.739667769515306
dogs,mammalian,-10.5,1,single_token,Yes,-21.58501383200683,-10.844398107264665,-19.83771306620535,-13.377191112985162,-9.739667769515306
dogs,prey,-10.5,1,single_token,Yes,-13.81494870824464,-10.844398107264665,-18.676573697220284,-11.55895893232227,-9.739667769515306
dogs,thing,-10.5,1,single_token,Yes,-9.505426186623621,-10.844398107264665,-15.13494530347196,-7.552112104896478,-9.739667769515306
dogs,domestic pets,-10.5,2,2token,Yes,-25.787705857244386,-10.844398107264665,-22.109388371555696,-11.548542279972771,-9.739667769515306
dogs,furry animals,-10.515625,2,2token,Yes,-25.150259386941364,-10.844398107264665,-26.812445209054363,-12.57710734183383,-9.739667769515306
dogs,member of the animal kingdom,-10.5322265625,5,gpt4_positive,Yes,-28.246206390199422,-10.844398107264665,-27.240354153184324,-10.738193689133547,-9.739667769515306
dogs,house pets,-10.546875,2,2token,Yes,-20.312301057361026,-10.844398107264665,-22.781236210327215,-11.355913169188542,-9.739667769515306
dogs,play,-10.5625,1,gpt4_negative,No,-8.61083827813605,-10.844398107264665,-16.141232932468448,-7.806697126821463,-9.739667769515306
dogs,rodent,-10.625,1,single_token,No,-17.633494579528154,-10.844398107264665,-22.536373451964966,-13.358022421788958,-9.739667769515306
dogs,cartoon,-10.625,1,single_token,No,-17.879035943676186,-10.844398107264665,-18.53742552325965,-11.330595574877663,-9.739667769515306
dogs,wildlife,-10.625,1,single_token,No,-17.331498202373332,-10.844398107264665,-20.342011971356943,-10.75211496305019,-9.739667769515306
dogs,land animal,-10.685546875,2,2token,Yes,-18.00222866196878,-10.844398107264665,-23.441734157587092,-9.976056094835641,-9.739667769515306
dogs,living being,-10.734375,2,2token,Yes,-17.328119092975843,-10.844398107264665,-19.980047909141145,-8.721759743660767,-9.739667769515306
dogs,zoo animal,-10.734375,2,2token,No,-26.823958801962213,-10.844398107264665,-28.222339740568078,-11.381888430672474,-9.739667769515306
dogs,verb,-10.75,1,single_token,No,-10.309052159576646,-10.844398107264665,-19.39282513810896,-12.157263433923097,-9.739667769515306
dogs,fox,-10.75,1,single_token,No,-10.353984202819518,-10.844398107264665,-18.313188613934045,-9.993410071882701,-9.739667769515306
dogs,other animals,-10.7734375,2,2token,Yes,-18.00328708387689,-10.844398107264665,-24.783626151771028,-9.62585430078748,-9.739667769515306
dogs,fur animal,-10.78125,2,2token,Yes,-19.02422020215908,-10.844398107264665,-27.20192105134506,-11.597383740263062,-9.739667769515306
dogs,family pets,-10.796875,2,2token,Yes,-21.083909633516917,-10.844398107264665,-23.393294445873018,-11.355913169188542,-9.739667769515306
dogs,sport,-10.8125,1,gpt4_negative,No,-16.360773826581084,-10.844398107264665,-17.102495660588914,-9.832095694253796,-9.739667769515306
dogs,word,-10.8125,1,gpt4_negative,No,-9.908852370927697,-10.844398107264665,-17.553745362224497,-8.61150332143708,-9.739667769515306
dogs,man's best friend,-10.847015380859375,5,gpt4_positive,Yes,-21.157628563489585,-10.844398107264665,-22.481378507843253,-10.850232337269102,-9.739667769515306
dogs,home pet,-10.859375,2,2token,Yes,-20.038606610377826,-10.844398107264665,-26.814344388650987,-10.5196699882631,-9.739667769515306
dogs,cattle,-10.875,1,single_token,No,-16.237895121795518,-10.844398107264665,-21.550839648401876,-11.169328668406719,-9.739667769515306
dogs,my pet,-10.8984375,2,2token,Yes,-17.592662695979556,-10.844398107264665,-22.492240481702048,-10.483302476366877,-9.739667769515306
dogs,life,-10.9375,1,single_token,Yes,-9.984439292373255,-10.844398107264665,-15.959555905178256,-7.161357908915084,-9.739667769515306
dogs,domestic mammal,-11.0,2,gpt4_positive,Yes,-27.90686928746247,-10.844398107264665,-25.04495816602196,-13.142515065615182,-9.739667769515306
dogs,house animals,-11.046875,2,2token,Yes,-18.674129087173576,-10.844398107264665,-23.36356509199832,-9.704635054448044,-9.739667769515306
dogs,shape,-11.0625,1,single_token,No,-11.019406802131277,-10.844398107264665,-18.444813485366648,-9.854695483606605,-9.739667769515306
dogs,pig,-11.0625,1,single_token,No,-13.775057899857984,-10.844398107264665,-18.91156280805446,-11.190834719450558,-9.739667769515306
dogs,water,-11.0625,1,gpt4_negative,No,-8.834569642845228,-10.844398107264665,-16.71268958889106,-8.013391880472453,-9.739667769515306
dogs,ani mal,-11.078125,2,2token,Yes,-19.052497413007195,-10.844398107264665,-27.768828514234038,-13.72010947320102,-9.739667769515306
dogs,small mammal,-11.109375,2,2token,No,-21.460217366431714,-10.844398107264665,-22.79745367089115,-13.107425505040121,-9.739667769515306
dogs,home animal,-11.109375,2,2token,Yes,-19.60505858644352,-10.844398107264665,-25.724271834600835,-9.743069127554161,-9.739667769515306
dogs,pet food,-11.125,2,2token,No,-17.39676636640195,-10.844398107264665,-24.601326013944508,-10.584702209669441,-9.739667769515306
dogs,live animal,-11.125,2,2token,Yes,-20.239601957751844,-10.844398107264665,-23.759463796832094,-9.819144565868772,-9.739667769515306
dogs,men,-11.125,1,single_token,No,-8.561789842219309,-10.844398107264665,-16.66729546156649,-8.034766733530017,-9.739667769515306
dogs,vertebrate animals,-11.125,2,2token,Yes,-28.052237169744114,-10.844398107264665,-23.71749486806595,-13.897697228952222,-9.739667769515306
dogs,lion,-11.125,1,single_token,No,-14.044062686670152,-10.844398107264665,-18.917092927889886,-10.936306482704488,-9.739667769515306
dogs,sort,-11.1875,1,single_token,No,-9.678786001631153,-10.844398107264665,-15.058239514463477,-9.210339371976684,-9.739667769515306
dogs,large mammal,-11.1875,2,2token,Yes,-21.38347608848547,-10.844398107264665,-24.050470321847897,-13.112363542825996,-9.739667769515306
dogs,paw,-11.1875,1,single_token,No,-14.477122410483098,-10.844398107264665,-21.823946840628963,-12.710220614542925,-9.739667769515306
dogs,beasts,-11.1875,1,single_token,Yes,-18.314746082725968,-10.844398107264665,-19.610383722080208,-12.20405468298686,-9.739667769515306
dogs,object,-11.1875,1,single_token,No,-9.457202880901098,-10.844398107264665,-18.791969450363613,-10.223690061876328,-9.739667769515306
dogs,care,-11.25,1,single_token,No,-8.349710906238169,-10.844398107264665,-18.111468517249634,-7.921107448217367,-9.739667769515306
dogs,live thing,-11.25,2,2token,Yes,-19.120606392909025,-10.844398107264665,-25.38241158997623,-8.473175827530678,-9.739667769515306
dogs,exercise,-11.25,1,single_token,No,-17.805409039435084,-10.844398107264665,-19.71579944088789,-9.946392965866911,-9.739667769515306
dogs,primate,-11.25,1,single_token,No,-17.458522559638688,-10.844398107264665,-21.454885321959367,-13.493354597652417,-9.739667769515306
dogs,monster,-11.25,1,single_token,No,-10.631054262792837,-10.844398107264665,-17.632614583619546,-10.384751137819856,-9.739667769515306
dogs,veterinary,-11.25,1,single_token,No,-22.217872390890406,-10.844398107264665,-20.91072430527899,-12.089161100622672,-9.739667769515306
dogs,forest,-11.25,1,single_token,No,-9.941527657417499,-10.844398107264665,-18.156036181935878,-9.901487553867463,-9.739667769515306
dogs,science,-11.25,1,single_token,No,-10.607360479688568,-10.844398107264665,-16.51285614575288,-8.932707877802432,-9.739667769515306
dogs,body,-11.25,1,single_token,No,-9.174497485425427,-10.844398107264665,-15.420779215713154,-8.290057220426196,-9.739667769515306
dogs,milk,-11.25,1,single_token,No,-14.913588843714122,-10.844398107264665,-19.068390037193883,-9.993410071882701,-9.739667769515306
dogs,book,-11.25,1,gpt4_negative,No,-8.288231809120571,-10.844398107264665,-16.73190766561627,-8.220798806615292,-9.739667769515306
dogs,game,-11.3125,1,existing_hypernyms,No,-8.622544389345105,-10.844398107264665,-15.69615306464879,-7.552112104896478,-9.739667769515306
dogs,star,-11.3125,1,gpt4_negative,No,-8.605897594730767,-10.844398107264665,-16.628798188329927,-8.772084795883945,-9.739667769515306
dogs,bark,-11.3125,1,single_token,No,-14.628762378516,-10.844398107264665,-20.0863951676273,-11.858222526064607,-9.739667769515306
dogs,specie,-11.3125,1,single_token,No,-16.83893807015641,-10.844398107264665,-23.48151892736586,-15.106131169015882,-9.739667769515306
dogs,Anima,-11.3125,1,single_token,No,-18.09662124224878,-10.844398107264665,-22.094847796045208,-14.368721898226703,-9.739667769515306
dogs,pup,-11.3125,1,single_token,No,-13.695544257855309,-10.844398107264665,-20.411440726974313,-12.3407246658234,-9.739667769515306
dogs,transport,-11.3125,1,single_token,No,-14.905814734031367,-10.844398107264665,-20.5514553545577,-9.946392965866911,-9.739667769515306
dogs,PET,-11.375,1,single_token,Yes,-9.333900058974303,-10.844398107264665,-20.730292985465063,-10.476185033927203,-9.739667769515306
dogs,fowl,-11.375,1,single_token,No,-16.71128142593814,-10.844398107264665,-20.017605623497694,-13.81541056296394,-9.739667769515306
dogs,street,-11.375,1,gpt4_negative,No,-9.25880009513476,-10.844398107264665,-16.578132202062633,-8.563236606357572,-9.739667769515306
dogs,canine animal,-11.390625,2,2token,Yes,-25.569428578037705,-10.844398107264665,-28.05347818796016,-13.087913642675103,-9.739667769515306
dogs,many animals,-11.40625,2,2token,No,-20.087453218438483,-10.844398107264665,-25.103329228222158,-9.659755800216638,-9.739667769515306
dogs,bear,-11.4375,1,single_token,No,-10.166206101737659,-10.844398107264665,-18.89215870133223,-9.877817856471712,-9.739667769515306
dogs,cereal,-11.4375,1,single_token,No,-16.89950233064629,-10.844398107264665,-20.95922378303256,-12.110744284072954,-9.739667769515306
dogs,tail,-11.4375,1,single_token,No,-9.908067476558264,-10.844398107264665,-17.575289840561926,-10.7290193549422,-9.739667769515306
dogs,group,-11.4375,1,single_token,No,-9.754746285706723,-10.844398107264665,-17.153803616603664,-7.89661643487396,-9.739667769515306
dogs,snake,-11.4375,1,single_token,No,-16.372613133176124,-10.844398107264665,-17.166602351164343,-10.982291331572418,-9.739667769515306
dogs,warm-blooded animal,-11.45068359375,4,gpt4_positive,Yes,-26.34990130609078,-10.844398107264665,-24.550537425901584,-13.107425505040121,-9.739667769515306
dogs,living animal,-11.484375,2,2token,Yes,-19.229030465819857,-10.844398107264665,-20.888861280035613,-9.927778195926944,-9.739667769515306
dogs,fun,-11.5,1,single_token,No,-9.097181234194732,-10.844398107264665,-16.632704431137462,-8.517192691416362,-9.739667769515306
dogs,earth,-11.5,1,single_token,No,-10.089928806545823,-10.844398107264665,-19.598094777777067,-9.070577560036185,-9.739667769515306
dogs,pet fruit,-11.5,2,2token,No,-19.510881151294193,-10.844398107264665,-28.717506452233973,-11.042915585744025,-9.739667769515306
dogs,planet,-11.5,1,gpt4_negative,No,-10.399677281929298,-10.844398107264665,-18.97896666935369,-9.946392965866911,-9.739667769515306
dogs,weather,-11.5,1,gpt4_negative,No,-10.192979602857742,-10.844398107264665,-19.35289556281051,-9.510093676135478,-9.739667769515306
dogs,mouse,-11.5,1,gpt4_negative,No,-9.56845705727985,-10.844398107264665,-18.653530001283617,-10.799970755165333,-9.739667769515306
dogs,mammal animal,-11.5,2,2token,Yes,-26.1211619901181,-10.844398107264665,-26.335594674148894,-13.132363209482662,-9.739667769515306
dogs,tiger,-11.5,1,single_token,No,-16.539061789301027,-10.844398107264665,-22.450071319632784,-10.819773284422784,-9.739667769515306
dogs,domesticated mammal,-11.53125,2,gpt4_positive,Yes,-31.214748327829227,-10.844398107264665,-28.82233034650189,-13.968545194133336,-9.739667769515306
dogs,family animal,-11.546875,2,2token,Yes,-19.694512933381375,-10.844398107264665,-21.960433103375408,-9.779499805972245,-9.739667769515306
dogs,music,-11.5625,1,gpt4_negative,No,-10.65809356484327,-10.844398107264665,-18.917766415590712,-8.013391880472453,-9.739667769515306
dogs,four legs,-11.5625,2,2token,Yes,-20.333514895517006,-10.844398107264665,-25.70211107618462,-10.09950000337502,-9.739667769515306
dogs,teeth,-11.5625,1,single_token,No,-15.293889379460131,-10.844398107264665,-20.472924814360013,-10.177921766662404,-9.739667769515306
dogs,muscle,-11.5625,1,single_token,No,-18.950031113149144,-10.844398107264665,-18.32920714886965,-10.501320916934723,-9.739667769515306
dogs,size,-11.5625,1,single_token,No,-9.16427505409828,-10.844398107264665,-17.433190458215407,-8.910235038785379,-9.739667769515306
dogs,funny,-11.5625,1,single_token,No,-16.856398796479187,-10.844398107264665,-17.467481408584216,-9.161549255426252,-9.739667769515306
dogs,companion animal,-11.5703125,2,gpt4_positive,Yes,-23.93729361659637,-10.844398107264665,-23.184659877116676,-11.399587851131656,-9.739667769515306
dogs,mammalian animal,-11.609375,2,2token,Yes,-27.76366830101294,-10.844398107264665,-24.736234014894055,-13.403334684164667,-9.739667769515306
dogs,common pet,-11.609375,2,2token,Yes,-20.140744700576455,-10.844398107264665,-22.36790216597396,-10.641627914935144,-9.739667769515306
dogs,zoo animals,-11.609375,2,2token,No,-26.704825826435105,-10.844398107264665,-28.628399045274286,-11.373154826980702,-9.739667769515306
dogs,article,-11.625,1,single_token,No,-11.0287113030363,-10.844398107264665,-18.624046086636614,-9.003325389584058,-9.739667769515306
