noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
ducklings,Animal,-1.8033971786499023,1,beam_search,Yes,-9.97850301130316,-25.287339394450747,-16.955771369289668,-9.6472945991893,-14.87365291407867
ducklings,snake,-1.8151193857192993,1,beam_search,No,-16.372613133176124,-25.287339394450747,-16.862122212318326,-10.982291331572418,-14.87365291407867
ducklings,an animal,-1.8247044086456299,2,beam_search,Yes,-16.137835618161482,-25.287339394450747,-19.043032662649782,-9.666045119235271,-14.87365291407867
ducklings,dogs,-1.8309723138809204,1,beam_search,No,-10.844398107264665,-25.287339394450747,-18.399223829729443,-9.739667769515306,-14.87365291407867
ducklings,dove,-1.8342459201812744,1,beam_search,No,-15.627330427782613,-25.287339394450747,-20.743751995727408,-12.272191080741633,-14.87365291407867
ducklings,creature,-1.8416773080825806,1,beam_search,Yes,-15.585171074192202,-25.287339394450747,-16.892649799322523,-11.141355012009802,-14.87365291407867
ducklings,small animal,-1.843083381652832,2,beam_search,Yes,-19.246941528442484,-25.287339394450747,-22.53577031413635,-9.830235232062204,-14.87365291407867
ducklings,food,-1.8444191217422485,1,beam_search,Yes,-9.872208014754865,-25.287339394450747,-16.89302865018535,-8.290057220426196,-14.87365291407867
ducklings,gosling,-1.8583154678344727,2,beam_search,No,-19.966908631158667,-25.287339394450747,-26.31149975887221,-13.747758455913456,-14.87365291407867
ducklings,baby fowl,-1.8766250610351562,2,beam_search,Yes,-22.43148472913713,-25.287339394450747,-25.657759098865274,-13.820422602325294,-14.87365291407867
ducklings,ducklings are a kind,-1.8817379474639893,5,beam_search,Yes,-37.16745456268148,-25.287339394450747,-25.303242224899574,-14.876538086305112,-14.87365291407867
ducklings,goat,-1.9127528667449951,1,beam_search,No,-16.02664868302254,-25.287339394450747,-19.16401545901615,-11.464125777036624,-14.87365291407867
ducklings,water animal,-1.9245355129241943,2,beam_search,Yes,-18.725923726394292,-25.287339394450747,-24.79799407676483,-9.826524659549863,-14.87365291407867
ducklings,feather,-1.935295820236206,1,beam_search,No,-18.173657065370584,-25.287339394450747,-17.572910235916936,-12.226254944892672,-14.87365291407867
ducklings,cat,-1.9464893341064453,1,beam_search,No,-7.86039825547993,-25.287339394450747,-15.390070076127987,-9.716176795857717,-14.87365291407867
ducklings,name,-1.9475374221801758,1,beam_search,No,-8.141627956685593,-25.287339394450747,-17.91163643134481,-7.806697126821463,-14.87365291407867
ducklings,sea,-8.3125,1,gpt4_negative,No,-10.345692970186718,-25.287339394450747,-16.844224413492434,-9.070577560036185,-14.87365291407867
ducklings,farm,-9.125,1,gpt4_negative,No,-9.948330862467824,-25.287339394450747,-19.27672606401795,-9.786592021706781,-14.87365291407867
ducklings,Bird,-9.25,1,single_token,Yes,-10.350503169623979,-25.287339394450747,-15.648003181143464,-10.061309295812062,-14.87365291407867
ducklings,noun,-9.25,1,single_token,Yes,-15.477668835141468,-25.287339394450747,-20.291642104599376,-12.411842988787038,-14.87365291407867
ducklings,small birds,-9.4375,2,2token,Yes,-20.057366304029763,-25.287339394450747,-22.512561538694843,-10.248795912969777,-14.87365291407867
ducklings,fowls,-9.4375,1,single_token,Yes,-18.406987429137107,-25.287339394450747,-21.164242028291966,-15.705323967667717,-14.87365291407867
ducklings,hatchling,-9.44921875,2,gpt4_positive,Yes,-21.498025566947614,-25.287339394450747,-24.431404251408917,-15.725378115672658,-14.87365291407867
ducklings,farm animal,-9.494140625,2,gpt4_positive,Yes,-19.695911404793712,-25.287339394450747,-24.730603735438436,-10.410982063955826,-14.87365291407867
ducklings,water bird,-9.53125,2,2token,Yes,-19.247331931299584,-25.287339394450747,-22.430013206694298,-10.183198809839586,-14.87365291407867
ducklings,cow,-9.5625,1,single_token,No,-10.630586034933218,-25.287339394450747,-17.29344670976087,-11.190834719450558,-14.87365291407867
ducklings,duck baby,-9.7109375,2,2token,Yes,-26.908074400681542,-25.287339394450747,-26.744952257290596,-11.114142633625987,-14.87365291407867
ducklings,bunny,-9.75,1,single_token,No,-16.607918891513037,-25.287339394450747,-18.629255122285507,-11.788665791412962,-14.87365291407867
ducklings,water fowl,-10.03125,2,2token,Yes,-20.761869354611424,-25.287339394450747,-24.03882007668252,-13.818414771111664,-14.87365291407867
ducklings,thing,-10.125,1,gpt4_negative,Yes,-9.505426186623621,-25.287339394450747,-15.278223705441341,-7.552112104896478,-14.87365291407867
ducklings,Chick,-10.125,1,single_token,No,-15.206593698644433,-25.287339394450747,-20.133402008807586,-11.330595574877663,-14.87365291407867
ducklings,ANIMAL,-10.125,1,single_token,Yes,-18.002961734018196,-25.287339394450747,-21.48665839765776,-9.6472945991893,-14.87365291407867
ducklings,life,-10.125,1,gpt4_negative,Yes,-9.984439292373255,-25.287339394450747,-15.923170539450597,-7.161357908915084,-14.87365291407867
ducklings,meat,-10.25,1,single_token,Yes,-10.27409848870561,-25.287339394450747,-16.448280816115037,-10.061309295812062,-14.87365291407867
ducklings,human,-10.25,1,single_token,No,-8.978396189188869,-25.287339394450747,-16.57906969788327,-8.403864059680762,-14.87365291407867
ducklings,wildlife,-10.375,1,gpt4_positive,Yes,-17.331498202373332,-25.287339394450747,-20.648242711324574,-10.75211496305019,-14.87365291407867
ducklings,vertebrate,-10.375,1,gpt4_positive,Yes,-21.52523418187096,-25.287339394450747,-18.962032265600538,-13.884753460706435,-14.87365291407867
ducklings,wild animal,-10.4453125,2,gpt4_positive,Yes,-18.11649221020189,-25.287339394450747,-20.40697075666553,-10.35290141338215,-14.87365291407867
ducklings,farm animals,-10.4921875,2,2token,Yes,-19.588066059995654,-25.287339394450747,-25.44027462682812,-10.381520127677879,-14.87365291407867
ducklings,offspring,-10.5,1,gpt4_positive,Yes,-23.477889340592036,-25.287339394450747,-18.70543156474209,-12.04223758251621,-14.87365291407867
ducklings,young fowl,-10.53125,2,2token,Yes,-22.119189277381967,-25.287339394450747,-26.350463068031786,-13.81941818279529,-14.87365291407867
ducklings,little ducks,-10.546875,2,2token,Yes,-22.963275063533544,-25.287339394450747,-23.309857242025153,-11.757535276651033,-14.87365291407867
ducklings,little birds,-10.546875,2,2token,Yes,-20.45738528015098,-25.287339394450747,-21.013958795672725,-10.199199108516742,-14.87365291407867
ducklings,anser,-10.5625,1,single_token,No,-15.548038153926573,-25.287339394450747,-25.749526665736166,-16.62227673200564,-14.87365291407867
ducklings,duck family,-10.5859375,2,2token,Yes,-24.390976948034584,-25.287339394450747,-25.513659563097832,-11.061843476203546,-14.87365291407867
ducklings,wild bird,-10.6953125,2,2token,Yes,-18.71553901803607,-25.287339394450747,-21.91450865247545,-10.576828184238956,-14.87365291407867
ducklings,BIRD,-10.75,1,single_token,Yes,-18.508273009444743,-25.287339394450747,-23.72880780630646,-10.061309295812062,-14.87365291407867
ducklings,something,-10.75,1,single_token,Yes,-11.211086312388785,-25.287339394450747,-16.479522756603714,-7.344710899382923,-14.87365291407867
ducklings,water birds,-10.78125,2,2token,Yes,-19.434332161396043,-25.287339394450747,-22.50695565654319,-10.245975044585462,-14.87365291407867
ducklings,livestock,-10.9375,1,existing_hypernyms,Yes,-17.2110523201245,-25.287339394450747,-21.096465573700947,-11.904472875119406,-14.87365291407867
ducklings,little animals,-11.046875,2,2token,Yes,-19.823676357644608,-25.287339394450747,-22.815403742616894,-9.694847064049494,-14.87365291407867
ducklings,baby Duck,-11.0625,2,2token,Yes,-21.476930741865978,-25.287339394450747,-25.855745604708925,-11.114142633625987,-14.87365291407867
ducklings,symbol,-11.0625,1,gpt4_negative,Yes,-18.955664539289614,-25.287339394450747,-15.709420347089903,-10.799970755165333,-14.87365291407867
ducklings,organism,-11.0625,1,gpt4_positive,Yes,-15.335765973591156,-25.287339394450747,-18.51244878343823,-12.457075693723462,-14.87365291407867
ducklings,newborn animal,-11.140625,2,2token,Yes,-29.09367629754405,-25.287339394450747,-27.34427384401077,-12.108927786143813,-14.87365291407867
ducklings,orange,-11.1875,1,single_token,No,-11.963716782282386,-25.287339394450747,-17.960797241417428,-10.08500703108086,-14.87365291407867
ducklings,cattle,-11.1875,1,single_token,No,-16.237895121795518,-25.287339394450747,-20.348090233909403,-11.169328668406719,-14.87365291407867
ducklings,game,-11.1875,1,existing_hypernyms,No,-8.622544389345105,-25.287339394450747,-15.616883058953363,-7.552112104896478,-14.87365291407867
ducklings,aquatic animal,-11.2890625,2,gpt4_positive,Yes,-22.77875432422017,-25.287339394450747,-25.4375852894598,-12.4493933942832,-14.87365291407867
ducklings,baby poultry,-11.3125,2,2token,Yes,-21.48628819616534,-25.287339394450747,-26.92618004803016,-12.59170571500997,-14.87365291407867
ducklings,pup,-11.3125,1,single_token,No,-13.695544257855309,-25.287339394450747,-19.648320475252746,-12.3407246658234,-14.87365291407867
ducklings,baby Animals,-11.3125,2,2token,Yes,-21.38609891629522,-25.287339394450747,-27.446680168685393,-9.901487553867463,-14.87365291407867
ducklings,real,-11.375,1,single_token,Yes,-9.255438344078023,-25.287339394450747,-17.61279335439002,-7.829058301423586,-14.87365291407867
ducklings,newborn ducks,-11.390625,2,2token,Yes,-29.809298169291647,-25.287339394450747,-30.004269824139843,-12.58292114269246,-14.87365291407867
ducklings,water creature,-11.40625,2,2token,Yes,-19.444551654910036,-25.287339394450747,-20.997228101065033,-11.190834719450558,-14.87365291407867
ducklings,adult bird,-11.421875,2,2token,No,-21.39361056632383,-25.287339394450747,-25.044646408000702,-10.576828184238956,-14.87365291407867
ducklings,small ducks,-11.4375,2,2token,Yes,-22.53683538424975,-25.287339394450747,-24.922916308925767,-11.767804811456458,-14.87365291407867
ducklings,fun,-11.4375,1,single_token,No,-9.097181234194732,-25.287339394450747,-16.198627197908824,-8.517192691416362,-14.87365291407867
ducklings,eel,-11.5,1,single_token,No,-13.756391638694026,-25.287339394450747,-20.121000391278073,-13.284823485102727,-14.87365291407867
ducklings,aquatic bird,-11.5390625,2,gpt4_positive,Yes,-22.3977727886965,-25.287339394450747,-24.99414954672374,-12.480483175788715,-14.87365291407867
ducklings,youth,-11.5625,1,single_token,Yes,-17.358622638856655,-25.287339394450747,-19.813298384114617,-9.786592021706781,-14.87365291407867
ducklings,hatching,-11.625,1,single_token,No,-16.960654380247355,-25.287339394450747,-21.514144513316285,-13.675661662847876,-14.87365291407867
ducklings,baby waterfowl,-11.65625,2,gpt4_positive,Yes,-24.692410825457706,-25.287339394450747,-27.890996961537553,-14.09641564613703,-14.87365291407867
ducklings,lay,-11.6875,1,single_token,No,-9.119800939520822,-25.287339394450747,-17.882646481287384,-10.038160167535828,-14.87365291407867
ducklings,letter,-11.6875,1,gpt4_negative,No,-10.13888851070926,-25.287339394450747,-17.458602050460815,-9.325750101153684,-14.87365291407867
ducklings,pink,-11.75,1,single_token,No,-14.788878528590441,-25.287339394450747,-18.914975512449217,-10.315974254437783,-14.87365291407867
ducklings,young one,-11.78125,2,2token,Yes,-16.91794684547383,-25.287339394450747,-24.59922852875815,-8.306121816478079,-14.87365291407867
ducklings,big animal,-11.796875,2,2token,No,-18.619166294476596,-25.287339394450747,-25.06784312671882,-9.777734583563692,-14.87365291407867
ducklings,flower,-11.8125,1,single_token,No,-10.133630457404482,-25.287339394450747,-16.695896542666866,-10.545937816506415,-14.87365291407867
ducklings,young ones,-11.90625,2,2token,Yes,-18.88382815618025,-25.287339394450747,-24.491615828251895,-9.411232091862432,-14.87365291407867
ducklings,crocodile,-11.9375,1,single_token,No,-17.673715127661513,-25.287339394450747,-21.92333876338529,-12.687307105118727,-14.87365291407867
ducklings,dolphin,-12.0,1,single_token,No,-17.934024390249302,-25.287339394450747,-22.213783755508395,-12.272191080741633,-14.87365291407867
ducklings,crab,-12.0,1,gpt4_negative,No,-14.151477589604323,-25.287339394450747,-19.97416735116988,-12.066293312001894,-14.87365291407867
ducklings,seed,-12.0625,1,single_token,No,-9.597360708108118,-25.287339394450747,-16.80813048348505,-10.662770262105477,-14.87365291407867
ducklings,female bird,-12.078125,2,2token,No,-21.23750847210185,-25.287339394450747,-22.614537658838678,-10.417648733091621,-14.87365291407867
ducklings,friend,-12.125,1,gpt4_negative,Yes,-9.580075613629901,-25.287339394450747,-17.502476922398838,-8.360189015256237,-14.87365291407867
ducklings,life form,-12.125,2,gpt4_positive,Yes,-18.655925413880794,-25.287339394450747,-20.523305954489842,-8.72791360544813,-14.87365291407867
ducklings,live animal,-12.140625,2,2token,Yes,-20.239601957751844,-25.287339394450747,-24.058993876659013,-9.819144565868772,-14.87365291407867
ducklings,young poultry,-12.15625,2,2token,Yes,-22.1090440044132,-25.287339394450747,-29.045975195221118,-12.585840767551153,-14.87365291407867
ducklings,small fowl,-12.1875,2,2token,Yes,-23.192909644520384,-25.287339394450747,-26.171221348971418,-13.818414771111664,-14.87365291407867
ducklings,wild birds,-12.203125,2,2token,Yes,-18.7761525638403,-25.287339394450747,-22.388438941279226,-10.62092332731286,-14.87365291407867
ducklings,animal name,-12.21875,2,2token,No,-18.198339769258787,-25.287339394450747,-24.736742932304296,-9.79552861570051,-14.87365291407867
ducklings,sea birds,-12.21875,2,2token,No,-20.793229323141947,-25.287339394450747,-22.466431088870138,-10.427732818261587,-14.87365291407867
ducklings,prey,-12.25,1,single_token,Yes,-13.81494870824464,-25.287339394450747,-18.806325775738117,-11.55895893232227,-14.87365291407867
ducklings,newborn animals,-12.265625,2,2token,Yes,-27.52835353445134,-25.287339394450747,-28.342206256148476,-12.103498006826474,-14.87365291407867
ducklings,live animals,-12.265625,2,2token,Yes,-20.097046747407255,-25.287339394450747,-24.534999466766983,-9.760251651349469,-14.87365291407867
ducklings,Swan,-12.3125,1,single_token,No,-16.147038776193803,-25.287339394450747,-21.546891809134312,-11.881080337572056,-14.87365291407867
ducklings,nestling,-12.3515625,2,gpt4_positive,Yes,-20.977635433561176,-25.287339394450747,-24.647153790293174,-15.150731648900164,-14.87365291407867
ducklings,newborn birds,-12.390625,2,2token,Yes,-29.02482869547776,-25.287339394450747,-28.4802830039322,-12.161080159611345,-14.87365291407867
ducklings,youngling,-12.40625,2,gpt4_positive,Yes,-18.592425427263464,-25.287339394450747,-24.906746459644243,-16.692571301800765,-14.87365291407867
ducklings,young chicks,-12.40625,2,2token,No,-21.83856288350569,-25.287339394450747,-27.12288716523942,-11.84002773713808,-14.87365291407867
ducklings,foods,-12.4375,1,single_token,Yes,-15.291382776011428,-25.287339394450747,-20.276607109329678,-10.569015675020086,-14.87365291407867
ducklings,English,-12.4375,1,single_token,No,-9.914278702256482,-25.287339394450747,-17.57090975079883,-8.772084795883945,-14.87365291407867
ducklings,fow,-12.4375,1,single_token,Yes,-14.229740885225844,-25.287339394450747,-23.255906676642393,-16.14034125990564,-14.87365291407867
ducklings,meal,-12.4375,1,gpt4_negative,Yes,-9.779718670410732,-25.287339394450747,-18.18877793561861,-10.407665322330654,-14.87365291407867
ducklings,wild goose,-12.453125,2,2token,No,-20.38862313708588,-25.287339394450747,-21.273837846587657,-11.986118173929368,-14.87365291407867
ducklings,wild ducks,-12.453125,2,2token,No,-20.88302311898895,-25.287339394450747,-24.352985195184328,-11.861051342253488,-14.87365291407867
ducklings,action,-12.5,1,single_token,No,-9.227794195620168,-25.287339394450747,-17.649763706062355,-8.633726445874593,-14.87365291407867
ducklings,oval,-12.5,1,single_token,No,-10.562934373332256,-25.287339394450747,-20.338094275044828,-11.55895893232227,-14.87365291407867
ducklings,an bird,-12.5,2,2token,Yes,-17.35750106274694,-25.287339394450747,-22.515917748951033,-10.075460441981848,-14.87365291407867
ducklings,Poultry,-12.5,1,single_token,Yes,-18.011258321613653,-25.287339394450747,-21.41150237795722,-12.571327145976946,-14.87365291407867
ducklings,ave,-12.5,1,single_token,Yes,-9.566405631625123,-25.287339394450747,-17.529300755719852,-11.417606194298134,-14.87365291407867
ducklings,newborn baby,-12.515625,2,2token,Yes,-22.953997402673913,-25.287339394450747,-24.98881270243542,-12.052476405090315,-14.87365291407867
ducklings,big animals,-12.546875,2,2token,No,-18.654135647768577,-25.287339394450747,-25.699579797106836,-9.716176795857717,-14.87365291407867
ducklings,bat,-12.5625,1,single_token,No,-9.118625994607461,-25.287339394450747,-17.29954240398727,-10.819773284422784,-14.87365291407867
ducklings,puppy dog,-12.59375,2,2token,No,-25.657755031263086,-25.287339394450747,-24.141883208952557,-11.589795710228428,-14.87365291407867
ducklings,mascot,-12.625,1,single_token,No,-17.249321610893915,-25.287339394450747,-20.42120611157726,-12.38757054162575,-14.87365291407867
ducklings,young Duck,-12.65625,2,2token,Yes,-21.991566605906108,-25.287339394450747,-27.24793293604313,-11.08765119363953,-14.87365291407867
ducklings,pony,-12.6875,1,single_token,No,-15.534159782161472,-25.287339394450747,-16.25333912553304,-11.949865760413415,-14.87365291407867
ducklings,blue,-12.6875,1,single_token,No,-9.384585141400779,-25.287339394450747,-16.797426669878877,-8.910235038785379,-14.87365291407867
ducklings,pork,-12.75,1,single_token,No,-15.695643502471134,-25.287339394450747,-19.835614470367513,-11.445257470745693,-14.87365291407867
ducklings,new duck,-12.8125,2,2token,No,-20.739091418788597,-25.287339394450747,-25.300970369859982,-11.036685074813022,-14.87365291407867
ducklings,wild geese,-12.828125,2,2token,No,-19.486191758687394,-25.287339394450747,-23.857230408910986,-13.045356041043545,-14.87365291407867
ducklings,pet animal,-12.875,2,2token,Yes,-17.696206705121625,-25.287339394450747,-24.77349563246916,-10.839975889700002,-14.87365291407867
ducklings,live thing,-12.890625,2,2token,Yes,-19.120606392909025,-25.287339394450747,-25.44825325960316,-8.473175827530678,-14.87365291407867
ducklings,female goose,-12.953125,2,2token,No,-23.11021184188281,-25.287339394450747,-26.261128835541747,-11.948318993620365,-14.87365291407867
ducklings,ducks fruit,-12.96875,2,2token,No,-30.805590762537882,-25.287339394450747,-33.18571189356598,-11.937558102092188,-14.87365291407867
ducklings,water baby,-13.03125,2,2token,Yes,-18.737833271740886,-25.287339394450747,-24.80031343064058,-9.05333576846603,-14.87365291407867
ducklings,months,-13.0625,1,single_token,No,-12.082613654890862,-25.287339394450747,-21.745156900573814,-8.403864059680762,-14.87365291407867
ducklings,new life,-13.0625,2,gpt4_positive,Yes,-16.462934102021052,-25.287339394450747,-22.762266355997994,-7.523941233220786,-14.87365291407867
ducklings,toys,-13.0625,1,single_token,No,-16.58301857008454,-25.287339394450747,-23.321243808325406,-10.936306482704488,-14.87365291407867
ducklings,youngster,-13.0625,1,single_token,Yes,-19.035126707568534,-25.287339394450747,-22.459511353386123,-13.194880308243507,-14.87365291407867
ducklings,warm-blooded animal,-13.10009765625,4,gpt4_positive,Yes,-26.34990130609078,-25.287339394450747,-24.220776673586045,-13.107425505040121,-14.87365291407867
ducklings,large animals,-13.125,2,2token,No,-19.02191158926167,-25.287339394450747,-23.592438103455038,-9.826524659549863,-14.87365291407867
ducklings,other birds,-13.15625,2,2token,Yes,-19.098768912554426,-25.287339394450747,-24.755255781004283,-10.159668373952549,-14.87365291407867
ducklings,out,-13.1875,1,single_token,No,-7.2677418465121315,-25.287339394450747,-13.62691330988778,-6.032286499961572,-14.87365291407867
ducklings,step,-13.25,1,single_token,No,-9.063798980255594,-25.287339394450747,-17.43733207240613,-8.910235038785379,-14.87365291407867
ducklings,seafood,-13.25,1,single_token,No,-18.527978605988995,-25.287339394450747,-21.615360398445674,-12.31809977822438,-14.87365291407867
ducklings,water mammal,-13.28125,2,2token,No,-21.21271333622753,-25.287339394450747,-23.283391437219674,-13.107425505040121,-14.87365291407867
ducklings,nothing,-13.3125,1,single_token,No,-11.535373975068742,-25.287339394450747,-17.387170610782864,-7.943392486798757,-14.87365291407867
ducklings,drop,-13.3125,1,single_token,No,-10.068952939372643,-25.287339394450747,-16.46916991911315,-9.233607975374607,-14.87365291407867
ducklings,Rabbit,-13.3125,1,single_token,No,-17.372693246849035,-25.287339394450747,-19.677599421489177,-11.399587851131656,-14.87365291407867
ducklings,imp,-13.3125,1,single_token,No,-8.394452835595873,-25.287339394450747,-17.341357643223667,-13.284823485102727,-14.87365291407867
ducklings,specie,-13.3125,1,single_token,No,-16.83893807015641,-25.287339394450747,-23.607362112474632,-15.106131169015882,-14.87365291407867
ducklings,fall,-13.3125,1,single_token,No,-8.859446662971594,-25.287339394450747,-15.95460347872387,-8.910235038785379,-14.87365291407867
ducklings,bird baby,-13.3359375,2,gpt4_positive,Yes,-19.75796230544103,-25.287339394450747,-24.477133383170365,-10.271653985731362,-14.87365291407867
ducklings,birdlet,-13.3359375,2,gpt4_positive,Yes,-18.906754419758602,-25.287339394450747,-22.530249135138916,-23.025850929940457,-14.87365291407867
ducklings,juvenile bird,-13.34375,2,gpt4_positive,Yes,-25.097152931491195,-25.287339394450747,-25.235874158049967,-11.952966490018259,-14.87365291407867
ducklings,Pigeon,-13.375,1,single_token,No,-16.479647421655393,-25.287339394450747,-21.858718595380893,-12.411842988787038,-14.87365291407867
ducklings,eating,-13.375,1,single_token,No,-12.944847926015223,-25.287339394450747,-17.986750705184814,-9.55565014483622,-14.87365291407867
ducklings,newborn chicks,-13.375,2,2token,No,-28.77532463979824,-25.287339394450747,-31.428181836721063,-12.615515655007561,-14.87365291407867
ducklings,an animals,-13.375,2,2token,Yes,-16.916457258105183,-25.287339394450747,-23.14114662653177,-9.598946888092758,-14.87365291407867
ducklings,water creatures,-13.40625,2,2token,Yes,-19.264566615686412,-25.287339394450747,-21.17188014325732,-11.074664082446981,-14.87365291407867
ducklings,berry,-13.4375,1,gpt4_negative,No,-8.6937472055363,-25.287339394450747,-16.33501633833911,-11.582264825048847,-14.87365291407867
ducklings,mum,-13.4375,1,single_token,No,-13.899678041391597,-25.287339394450747,-19.77842372939313,-10.569015675020086,-14.87365291407867
ducklings,this animals,-13.4375,2,2token,Yes,-20.402371472373225,-25.287339394450747,-28.744581322889,-9.588675352843145,-14.87365291407867
ducklings,rubber,-13.4375,1,single_token,No,-17.444814682867072,-25.287339394450747,-18.691368934869015,-10.982291331572418,-14.87365291407867
ducklings,sea mammal,-13.46875,2,2token,No,-22.17675127558814,-25.287339394450747,-22.25251815841692,-13.117326085887061,-14.87365291407867
