noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
nuts,herb,-1.9189014434814453,1,beam_search,No,-15.050885751989078,-10.345353243427848,-19.088858217535943,-12.04223758251621,-10.819773284422784
nuts,flower,-1.920609712600708,1,beam_search,No,-10.133630457404482,-10.345353243427848,-16.265020991660307,-10.545937816506415,-10.819773284422784
nuts,apple,-1.9240000247955322,1,beam_search,No,-9.186997710319224,-10.345353243427848,-17.155926838468833,-9.763723871032047,-10.819773284422784
nuts,potato,-1.9347069263458252,1,beam_search,No,-17.84065273732407,-10.345353243427848,-17.729881778233405,-11.258275494688709,-10.819773284422784
nuts,dried fruit,-1.9367477893829346,2,beam_search,Yes,-20.167304130090862,-10.345353243427848,-24.313558596297444,-11.678968242994562,-10.819773284422784
nuts,salad,-1.942116141319275,1,beam_search,No,-15.05391472651863,-10.345353243427848,-19.266461421368813,-11.169328668406719,-10.819773284422784
nuts,sweet,-1.9705636501312256,1,beam_search,No,-10.585917749096703,-10.345353243427848,-15.37701978112946,-9.417363311398965,-10.819773284422784
nuts,product,-9.1875,1,single_token,Yes,-10.046589209911453,-10.345353243427848,-15.590107508853064,-9.325750101153684,-10.819773284422784
nuts,food fruit,-9.25,2,2token,Yes,-19.77621368217401,-10.345353243427848,-25.268812118172036,-10.337349048751001,-10.819773284422784
nuts,FRUIT,-9.3125,1,single_token,Yes,-18.034638005676904,-10.345353243427848,-23.78848620783632,-10.199199108516742,-10.819773284422784
nuts,bird,-9.3125,1,single_token,No,-9.550907329666211,-10.345353243427848,-16.396191594944085,-10.061309295812062,-10.819773284422784
nuts,treat,-9.3125,1,single_token,Yes,-16.216681736969072,-10.345353243427848,-20.909381292269902,-9.786592021706781,-10.819773284422784
nuts,snack food,-9.328125,2,gpt4_positive,Yes,-24.534322369958613,-10.345353243427848,-22.329506306397896,-11.774277242175978,-10.819773284422784
nuts,foodstuff,-9.5,2,gpt4_positive,Yes,-21.094664528212586,-10.345353243427848,-19.58589747590931,-15.289107247486962,-10.819773284422784
nuts,thing,-9.5,1,single_token,Yes,-9.505426186623621,-10.345353243427848,-15.490483548687802,-7.552112104896478,-10.819773284422784
nuts,seed fruit,-9.53125,2,2token,Yes,-19.224122326955495,-10.345353243427848,-23.123182619962442,-11.148275406961988,-10.819773284422784
nuts,root vegetable,-9.6015625,2,2token,No,-20.204538546067432,-10.345353243427848,-20.22843558390364,-11.942155740878672,-10.819773284422784
nuts,Food,-9.75,1,single_token,Yes,-10.636332843756644,-10.345353243427848,-15.124030009320169,-8.290057220426196,-10.819773284422784
nuts,flour,-9.875,1,single_token,No,-15.26890753268562,-10.345353243427848,-18.789440698620634,-11.512915465020228,-10.819773284422784
nuts,fruit food,-9.966796875,2,2token,Yes,-18.559609572966725,-10.345353243427848,-21.053446692283746,-10.337349048751001,-10.819773284422784
nuts,medicine,-10.0,1,gpt4_negative,Yes,-16.712372309579322,-10.345353243427848,-17.800566309346145,-9.832095694253796,-10.819773284422784
nuts,fruit tree,-10.216796875,2,2token,No,-19.308327902759142,-10.345353243427848,-19.44775658689257,-10.62092332731286,-10.819773284422784
nuts,vegetable fruit,-10.25,2,2token,Yes,-28.15211520569279,-10.345353243427848,-23.404827985868586,-11.861051342253488,-10.819773284422784
nuts,nut fruit,-10.28125,2,2token,Yes,-18.511731510729426,-10.345353243427848,-22.806828720701727,-11.678968242994562,-10.819773284422784
nuts,skin,-10.375,1,single_token,No,-9.663357581377939,-10.345353243427848,-16.59804711419552,-9.417363311398965,-10.819773284422784
nuts,solid,-10.375,1,single_token,Yes,-10.606665361144863,-10.345353243427848,-18.657888378309398,-9.832095694253796,-10.819773284422784
nuts,tree fruit,-10.40625,2,2token,Yes,-19.766112375906953,-10.345353243427848,-22.698748055525876,-10.62092332731286,-10.819773284422784
nuts,good food,-10.44921875,2,2token,Yes,-18.13033193178024,-10.345353243427848,-18.445581096276353,-8.46365195055467,-10.819773284422784
nuts,edible plant,-10.46875,2,2token,Yes,-26.151197125419998,-10.345353243427848,-21.68899489128075,-12.419241113822306,-10.819773284422784
nuts,vitamin,-10.5625,1,single_token,No,-17.436834582633658,-10.345353243427848,-19.453217460591492,-11.493113033800539,-10.819773284422784
nuts,dry fruits,-10.59375,2,2token,Yes,-21.85894921317459,-10.345353243427848,-23.792002876075305,-11.545438326150636,-10.819773284422784
nuts,kernel,-10.625,1,gpt4_positive,Yes,-11.451443071488256,-10.345353243427848,-19.548743055150606,-12.480483175788715,-10.819773284422784
nuts,game,-10.625,1,existing_hypernyms,No,-8.622544389345105,-10.345353243427848,-16.137779370547232,-7.552112104896478,-10.819773284422784
nuts,breakfast food,-10.640625,2,2token,Yes,-25.915807822828363,-10.345353243427848,-20.683685737631652,-10.257306578493663,-10.819773284422784
nuts,sweet food,-10.765625,2,2token,No,-18.685715299636982,-10.345353243427848,-20.221902114148183,-9.69809909414801,-10.819773284422784
nuts,animal product,-10.84375,2,2token,No,-19.141880378400742,-10.345353243427848,-21.637300887000762,-10.19383717975057,-10.819773284422784
nuts,edible seeds,-10.96875,2,2token,Yes,-27.00911495752198,-10.345353243427848,-24.52892256575726,-12.565580168865306,-10.819773284422784
nuts,object,-11.0625,1,single_token,Yes,-9.457202880901098,-10.345353243427848,-19.248698000819225,-10.223690061876328,-10.819773284422784
nuts,aliment,-11.0625,1,single_token,Yes,-17.624836710685432,-10.345353243427848,-21.522060107363004,-16.760549717202746,-10.819773284422784
nuts,solid food,-11.078125,2,2token,Yes,-18.795373736337268,-10.345353243427848,-21.779071329198743,-10.026783506439742,-10.819773284422784
nuts,vegetarian food,-11.19921875,2,gpt4_positive,Yes,-24.76365074553288,-10.345353243427848,-20.877548467760615,-12.043936789395632,-10.819773284422784
nuts,dry seed,-11.21875,2,gpt4_positive,Yes,-20.628076125124245,-10.345353243427848,-24.148860225987637,-11.018223125591735,-10.819773284422784
nuts,farm,-11.25,1,gpt4_negative,No,-9.948330862467824,-10.345353243427848,-19.566109790577112,-9.786592021706781,-10.819773284422784
nuts,dal,-11.25,1,single_token,No,-9.950500979861344,-10.345353243427848,-19.84152273955959,-13.238841015463024,-10.819773284422784
nuts,dish,-11.25,1,single_token,No,-14.097667386214667,-10.345353243427848,-17.992114750623728,-11.030493142905481,-10.819773284422784
nuts,insect,-11.3125,1,existing_hypernyms,No,-17.49313496335084,-10.345353243427848,-17.63777305993686,-12.066293312001894,-10.819773284422784
nuts,season,-11.4375,1,single_token,No,-10.113809021058104,-10.345353243427848,-16.759825610830724,-8.105083209463631,-10.819773284422784
nuts,grocery,-11.4375,1,single_token,Yes,-17.636445176006845,-10.345353243427848,-21.980346247574683,-11.373154826980702,-10.819773284422784
nuts,health food,-11.44921875,2,gpt4_positive,Yes,-17.854672927517964,-10.345353243427848,-19.07262265805461,-8.940312471404635,-10.819773284422784
nuts,edible food,-11.59375,2,2token,Yes,-23.84061214587211,-10.345353243427848,-19.360244270121676,-12.382785957966576,-10.819773284422784
nuts,garden vegetable,-11.6875,2,2token,No,-24.943497641427157,-10.345353243427848,-23.281015846840944,-11.788665791412962,-10.819773284422784
nuts,cash,-11.75,1,single_token,No,-9.503046078471073,-10.345353243427848,-19.61570770569167,-9.394262008214756,-10.819773284422784
nuts,vegetable food,-11.78125,2,2token,Yes,-25.82743115087972,-10.345353243427848,-22.43800067695411,-11.684888853296004,-10.819773284422784
nuts,healthy snack,-11.8125,2,2token,Yes,-23.049202640857377,-10.345353243427848,-18.630762054450738,-11.861051342253488,-10.819773284422784
nuts,diet food,-11.875,2,2token,Yes,-23.6091125133733,-10.345353243427848,-23.31744977563269,-10.337349048751001,-10.819773284422784
nuts,superfood,-11.8984375,2,gpt4_positive,Yes,-18.466072245745046,-10.345353243427848,-17.168953438858598,-14.989600987808341,-10.819773284422784
nuts,money,-11.9375,1,single_token,Yes,-10.066277250243893,-10.345353243427848,-19.393803909054583,-7.735577134035759,-10.819773284422784
nuts,brain,-11.9375,1,gpt4_negative,No,-9.341415948909285,-10.345353243427848,-17.2802365844601,-9.34845252600085,-10.819773284422784
nuts,banana,-11.9375,1,single_token,No,-17.35716028096074,-10.345353243427848,-16.39179757685654,-11.512915465020228,-10.819773284422784
nuts,FOOD,-11.9375,1,single_token,Yes,-17.522945587317896,-10.345353243427848,-20.483565128487612,-8.290057220426196,-10.819773284422784
nuts,plant fruit,-11.9375,2,2token,Yes,-20.67087217343289,-10.345353243427848,-22.763220517457047,-10.592638727770726,-10.819773284422784
nuts,matter,-12.0,1,gpt4_positive,Yes,-11.957916996164927,-10.345353243427848,-19.8547847294249,-8.334871217955703,-10.819773284422784
nuts,fod,-12.0625,1,single_token,Yes,-13.930943197099044,-10.345353243427848,-22.807970477988928,-15.745842677056268,-10.819773284422784
nuts,snack fruit,-12.09375,2,2token,Yes,-26.918889566245394,-10.345353243427848,-28.205459930438124,-11.937558102092188,-10.819773284422784
nuts,nut food,-12.15625,2,2token,Yes,-16.36358005896681,-10.345353243427848,-21.32115652647231,-11.464125777036624,-10.819773284422784
nuts,nuts fruit,-12.15625,2,2token,Yes,-20.702643570728707,-10.345353243427848,-26.32740458563736,-11.25055350822463,-10.819773284422784
nuts,chips,-12.1875,1,single_token,No,-15.775568725192372,-10.345353243427848,-19.472547527984506,-11.030493142905481,-10.819773284422784
nuts,raw food,-12.1953125,2,gpt4_positive,Yes,-16.676658538645906,-10.345353243427848,-21.891619865212096,-10.417648733091621,-10.819773284422784
nuts,snack foods,-12.21875,2,2token,Yes,-26.739560653861083,-10.345353243427848,-25.74702488846464,-12.012135478563989,-10.819773284422784
nuts,peach,-12.25,1,single_token,No,-15.095679213517574,-10.345353243427848,-19.144015881239834,-12.04223758251621,-10.819773284422784
nuts,soup,-12.25,1,single_token,No,-18.07149385095974,-10.345353243427848,-18.626857761241574,-11.169328668406719,-10.819773284422784
nuts,dried seed,-12.28125,2,2token,Yes,-23.432623976991938,-10.345353243427848,-28.7057399442312,-11.804602172028295,-10.819773284422784
nuts,furniture,-12.3125,1,existing_hypernyms,No,-15.378502283304199,-10.345353243427848,-20.094494259516413,-10.845090964202594,-10.819773284422784
nuts,treasure,-12.3125,1,single_token,Yes,-18.323839104176507,-10.345353243427848,-19.409132880271876,-11.120876620460274,-10.819773284422784
nuts,good thing,-12.328125,2,2token,Yes,-16.859763059412415,-10.345353243427848,-18.826684483530276,-7.888584265327232,-10.819773284422784
nuts,edible nut,-12.34375,2,gpt4_positive,Yes,-28.11078416513038,-10.345353243427848,-23.00562243246575,-12.693800423605765,-10.819773284422784
nuts,accompaniment,-12.375,1,single_token,Yes,-20.636087691082075,-10.345353243427848,-20.867453857368602,-13.30863271644638,-10.819773284422784
nuts,breed,-12.375,1,single_token,No,-13.340935929524704,-10.345353243427848,-19.98312584447157,-11.330595574877663,-10.819773284422784
nuts,fact,-12.375,1,single_token,No,-10.720958688802929,-10.345353243427848,-18.19553298042543,-8.266434083964072,-10.819773284422784
nuts,Seed,-12.4375,1,single_token,Yes,-16.00821821637167,-10.345353243427848,-19.834051640267475,-10.662770262105477,-10.819773284422784
nuts,waste,-12.4375,1,single_token,No,-16.39674008045028,-10.345353243427848,-18.18293847817173,-9.6472945991893,-10.819773284422784
nuts,breakfast cereal,-12.515625,2,2token,No,-29.53005803421435,-10.345353243427848,-22.88068439397017,-12.238575176292148,-10.819773284422784
nuts,vegetation,-12.5625,1,single_token,Yes,-20.564538069869723,-10.345353243427848,-20.0789860472823,-12.04223758251621,-10.819773284422784
nuts,delicacy,-12.625,1,gpt4_positive,Yes,-18.611007460630447,-10.345353243427848,-19.775354705968276,-13.403334684164667,-10.819773284422784
nuts,poison,-12.625,1,single_token,No,-17.866054780378064,-10.345353243427848,-16.780453838577557,-11.330595574877663,-10.819773284422784
nuts,nutrition,-12.625,1,gpt4_negative,Yes,-11.852049967943586,-10.345353243427848,-17.721327451548476,-11.281805807530398,-10.819773284422784
nuts,choice,-12.625,1,single_token,No,-11.162670261714887,-10.345353243427848,-17.193035204988814,-9.028017981849242,-10.819773284422784
nuts,seeds fruit,-12.65625,2,2token,Yes,-28.51613485100662,-10.345353243427848,-28.150373577568928,-11.281805807530398,-10.819773284422784
nuts,yam,-12.6875,1,single_token,No,-14.166960880040525,-10.345353243427848,-20.410550294135597,-13.72010947320102,-10.819773284422784
nuts,organ,-12.6875,1,single_token,No,-8.71301990126109,-10.345353243427848,-17.842254666795487,-11.190834719450558,-10.819773284422784
nuts,treats,-12.6875,1,single_token,Yes,-18.973704065682774,-10.345353243427848,-24.046549224400493,-11.373154826980702,-10.819773284422784
nuts,sea animal,-12.71875,2,existing_hypernyms,No,-19.928937070677247,-10.345353243427848,-24.416945376521436,-10.094645636692713,-10.819773284422784
nuts,organic food,-12.74609375,2,gpt4_positive,No,-17.720044455013596,-10.345353243427848,-18.173837926710725,-10.688745636048585,-10.819773284422784
nuts,oak,-12.75,1,single_token,No,-10.370012500091477,-10.345353243427848,-18.943002690202224,-11.100809191648768,-10.819773284422784
nuts,symbol,-12.75,1,gpt4_negative,Yes,-18.955664539289614,-10.345353243427848,-16.634940573482318,-10.799970755165333,-10.819773284422784
nuts,confection,-12.75,1,single_token,No,-17.53005631516872,-10.345353243427848,-20.712163598614577,-15.012507748553785,-10.819773284422784
nuts,dairy products,-12.875,2,2token,No,-23.573528265522796,-10.345353243427848,-24.198130785352035,-11.408556440677557,-10.819773284422784
nuts,food source,-12.90625,2,gpt4_positive,Yes,-18.12812332178399,-10.345353243427848,-21.53797721771005,-9.311265184372065,-10.819773284422784
nuts,kitchen equipment,-12.921875,2,existing_hypernyms,No,-26.5135966010765,-10.345353243427848,-23.311470415823862,-10.479737422912045,-10.819773284422784
nuts,plant product,-12.9375,2,2token,Yes,-20.045086408050647,-10.345353243427848,-23.403525058698555,-10.08981472109197,-10.819773284422784
nuts,whole food,-12.984375,2,gpt4_positive,Yes,-20.75370503554177,-10.345353243427848,-20.291633362727904,-8.917670011744985,-10.819773284422784
nuts,prod,-13.0,1,single_token,No,-13.91610605216731,-10.345353243427848,-19.337464443846702,-13.238841015463024,-10.819773284422784
nuts,food supply,-13.03125,2,gpt4_positive,Yes,-19.091940887896865,-10.345353243427848,-24.338621062257488,-9.875870439979755,-10.819773284422784
nuts,dried grain,-13.03125,2,2token,No,-22.644087907127968,-10.345353243427848,-27.087911539415664,-11.965466457465412,-10.819773284422784
nuts,salt,-13.0625,1,single_token,No,-16.462103677858003,-10.345353243427848,-18.293666920450857,-10.131641133114224,-10.819773284422784
nuts,edible plants,-13.09375,2,2token,Yes,-26.173543598413012,-10.345353243427848,-24.25587415615147,-12.444304454265856,-10.819773284422784
nuts,pepper,-13.125,1,single_token,No,-16.296395409467397,-10.345353243427848,-18.731525132139474,-11.190834719450558,-10.819773284422784
nuts,toy,-13.125,1,gpt4_negative,No,-14.778533258953818,-10.345353243427848,-19.396075706070214,-10.819773284422784,-10.819773284422784
nuts,children,-13.125,1,single_token,No,-10.379479706785812,-10.345353243427848,-18.95191234238378,-8.12853486264146,-10.819773284422784
nuts,fit,-13.125,1,single_token,No,-9.929177487794645,-10.345353243427848,-17.14199609175836,-9.325750101153684,-10.819773284422784
nuts,sour,-13.125,1,single_token,No,-15.608427769388513,-10.345353243427848,-18.23479847320432,-11.788665791412962,-10.819773284422784
nuts,fastener,-13.125,1,single_token,Yes,-19.889042031684134,-10.345353243427848,-20.76277330443162,-14.759429456955903,-10.819773284422784
nuts,Produce,-13.125,1,single_token,Yes,-16.79927021425605,-10.345353243427848,-21.29716081721334,-9.716176795857717,-10.819773284422784
nuts,plant seeds,-13.1875,2,2token,Yes,-20.838856265261064,-10.345353243427848,-24.07216529062224,-11.08765119363953,-10.819773284422784
nuts,refreshment,-13.1875,1,single_token,Yes,-25.641198848454025,-10.345353243427848,-22.091219626542014,-13.953509056121565,-10.819773284422784
nuts,help,-13.25,1,single_token,Yes,-9.14985659994861,-10.345353243427848,-18.574554973699648,-7.4840085301346555,-10.819773284422784
nuts,vegan food,-13.2578125,2,gpt4_positive,Yes,-22.50930922532696,-10.345353243427848,-21.273081705623717,-11.662574625190222,-10.819773284422784
nuts,seed plant,-13.28125,2,2token,Yes,-19.082478932082324,-10.345353243427848,-23.067228569988046,-10.925133244527986,-10.819773284422784
nuts,food substance,-13.28125,2,gpt4_positive,Yes,-20.135680251280558,-10.345353243427848,-25.308584124763208,-11.04918515944969,-10.819773284422784
nuts,tree food,-13.28125,2,2token,Yes,-18.687293206306165,-10.345353243427848,-24.97092668518235,-9.804545793088662,-10.819773284422784
nuts,shell fruit,-13.296875,2,2token,Yes,-19.910666676336113,-10.345353243427848,-24.45435095990753,-11.120876620460274,-10.819773284422784
nuts,products,-13.3125,1,single_token,Yes,-10.563257606157508,-10.345353243427848,-17.672440663229185,-9.115029283081363,-10.819773284422784
nuts,plant seed,-13.3125,2,gpt4_positive,Yes,-20.526901759006215,-10.345353243427848,-22.655264563374732,-10.925133244527986,-10.819773284422784
nuts,table,-13.3125,1,gpt4_negative,No,-9.210191968715288,-10.345353243427848,-17.298317675354642,-9.097010793812435,-10.819773284422784
nuts,healthy fruit,-13.3125,2,2token,Yes,-21.598130140710104,-10.345353243427848,-21.157007198369065,-10.662770262105477,-10.819773284422784
nuts,edible thing,-13.34375,2,2token,Yes,-24.95625092638178,-10.345353243427848,-21.08792819535263,-12.373284924523585,-10.819773284422784
nuts,harvest,-13.375,1,single_token,Yes,-18.233597630557604,-10.345353243427848,-18.29561714198371,-11.445257470745693,-10.819773284422784
nuts,pair,-13.375,1,single_token,No,-9.81152883881457,-10.345353243427848,-18.68904275329445,-9.854695483606605,-10.819773284422784
nuts,gum,-13.375,1,single_token,No,-13.388791212243422,-10.345353243427848,-19.412092718122164,-11.651027286109512,-10.819773284422784
nuts,hard fruit,-13.390625,2,gpt4_positive,Yes,-19.51032803670851,-10.345353243427848,-22.716928802958797,-10.303962134063081,-10.819773284422784
nuts,garden vegetables,-13.4375,2,2token,No,-24.676110336999542,-10.345353243427848,-22.977892389948224,-11.381888430672474,-10.819773284422784
nuts,plant life,-13.4375,2,2token,Yes,-18.63928661994981,-10.345353243427848,-23.78513212374324,-9.558478997035486,-10.819773284422784
nuts,branch,-13.4375,1,single_token,No,-15.943415974075322,-10.345353243427848,-18.878745661031296,-10.177921766662404,-10.819773284422784
nuts,goods,-13.4375,1,single_token,Yes,-15.255446390837252,-10.345353243427848,-19.304719514756297,-10.131641133114224,-10.819773284422784
nuts,fiber,-13.4375,1,single_token,No,-15.789707818092818,-10.345353243427848,-21.826723438470694,-11.373154826980702,-10.819773284422784
nuts,fruits fruit,-13.4375,2,2token,Yes,-26.760247856840735,-10.345353243427848,-26.092684500401205,-11.62608296493028,-10.819773284422784
nuts,carrot,-13.4375,1,single_token,No,-17.657750893197093,-10.345353243427848,-18.479021549496004,-12.38757054162575,-10.819773284422784
nuts,field,-13.4375,1,gpt4_negative,No,-8.478242081302175,-10.345353243427848,-15.550816427630666,-8.656454684037266,-10.819773284422784
nuts,animal meat,-13.46875,2,2token,No,-19.618763290309317,-10.345353243427848,-21.200197736593825,-10.569015675020086,-10.819773284422784
nuts,equipment,-13.5,1,gpt4_negative,No,-16.93632685557338,-10.345353243427848,-22.108669434862605,-9.486092556040502,-10.819773284422784
nuts,sound,-13.5,1,gpt4_negative,No,-9.63801556122151,-10.345353243427848,-19.81183372032502,-8.8667499583665,-10.819773284422784
nuts,funny,-13.5,1,single_token,No,-16.856398796479187,-10.345353243427848,-17.47322008400428,-9.161549255426252,-10.819773284422784
nuts,seed vegetable,-13.53125,2,2token,Yes,-20.202584586652463,-10.345353243427848,-23.171705616221608,-11.967039997152177,-10.819773284422784
nuts,dry goods,-13.53125,2,2token,Yes,-20.34537664899682,-10.345353243427848,-23.68744216974992,-10.675673611441567,-10.819773284422784
nuts,dry product,-13.53125,2,2token,Yes,-19.543094254022265,-10.345353243427848,-22.15500195213598,-10.289147092175968,-10.819773284422784
nuts,fat food,-13.53125,2,2token,Yes,-17.97934629756233,-10.345353243427848,-21.72605627586382,-9.804545793088662,-10.819773284422784
nuts,come,-13.5625,1,single_token,No,-10.586237481044694,-10.345353243427848,-17.104551923715487,-7.413593195399623,-10.819773284422784
nuts,plant part,-13.5625,2,gpt4_positive,Yes,-18.910892947382607,-10.345353243427848,-23.339697569879196,-9.58430535953766,-10.819773284422784
nuts,edible material,-13.59375,2,2token,Yes,-23.84526607264305,-10.345353243427848,-22.24819894843459,-12.411842988787038,-10.819773284422784
nuts,export,-13.625,1,single_token,Yes,-10.826452893445104,-10.345353243427848,-19.477277001763362,-10.95903460463387,-10.819773284422784
nuts,glass,-13.625,1,gpt4_negative,No,-10.035639141456297,-10.345353243427848,-18.85068666847895,-9.55565014483622,-10.819773284422784
nuts,nut product,-13.65625,2,gpt4_positive,Yes,-17.5977071367096,-10.345353243427848,-23.039601472109005,-11.537207911690123,-10.819773284422784
nuts,protein source,-13.65625,2,gpt4_positive,Yes,-19.283763112580885,-10.345353243427848,-20.509202013034745,-10.508620192776405,-10.819773284422784
nuts,plant material,-13.6875,2,2token,Yes,-19.901375319307903,-10.345353243427848,-23.75472135899296,-10.08981472109197,-10.819773284422784
nuts,transport,-13.6875,1,single_token,No,-14.905814734031367,-10.345353243427848,-20.254892186796546,-9.946392965866911,-10.819773284422784
nuts,nourishment,-13.6875,1,single_token,Yes,-15.304089572092323,-10.345353243427848,-23.64565338827072,-13.747758455913456,-10.819773284422784
nuts,bran,-13.6875,1,single_token,No,-13.395524335675617,-10.345353243427848,-21.348601930756868,-13.122313378654287,-10.819773284422784
nuts,type fruit,-13.75,2,2token,Yes,-20.36643862174408,-10.345353243427848,-24.998487389196054,-10.381520127677879,-10.819773284422784
nuts,decoration,-13.75,1,single_token,No,-17.873956073389806,-10.345353243427848,-20.057087695830596,-11.926911775622074,-10.819773284422784
nuts,forest food,-13.765625,2,2token,Yes,-18.688756528444173,-10.345353243427848,-23.079342709293762,-10.082611826091927,-10.819773284422784
nuts,tree seed,-13.78125,2,2token,Yes,-19.38029009793601,-10.345353243427848,-25.45193715674743,-10.947605974118128,-10.819773284422784
nuts,kitchen tool,-13.796875,2,existing_hypernyms,No,-27.874688170687534,-10.345353243427848,-24.30159800196794,-10.819773284422784,-10.819773284422784
nuts,plant matter,-13.8125,2,gpt4_positive,Yes,-19.690067748843155,-10.345353243427848,-25.09261194642776,-9.744774154898122,-10.819773284422784
nuts,problem,-13.8125,1,gpt4_negative,No,-10.948701656427403,-10.345353243427848,-17.18491773681987,-8.290057220426196,-10.819773284422784
nuts,dry Fruit,-13.84375,2,2token,Yes,-22.531445970679226,-10.345353243427848,-28.517199503965998,-10.71541376459168,-10.819773284422784
nuts,seed-bearing fruit,-13.873046875,4,gpt4_positive,Yes,-26.893278788049248,-10.345353243427848,-28.299827975945302,-11.774277242175978,-10.819773284422784
nuts,resource,-13.875,1,gpt4_positive,Yes,-9.991893826731834,-10.345353243427848,-18.569642288787975,-10.61683335878927,-10.819773284422784
nuts,eats,-13.875,1,single_token,Yes,-15.540990989290343,-10.345353243427848,-22.09447940328151,-11.628325093199981,-10.819773284422784
nuts,provision,-13.875,1,single_token,Yes,-17.008433190327132,-10.345353243427848,-20.673836838764124,-11.190834719450558,-10.819773284422784
nuts,flowers,-13.875,1,single_token,No,-16.626554494328296,-10.345353243427848,-20.831310805162996,-10.038160167535828,-10.819773284422784
nuts,baby,-13.9375,1,single_token,No,-9.850301357697196,-10.345353243427848,-16.243544463397424,-8.61150332143708,-10.819773284422784
nuts,dressing,-13.9375,1,single_token,No,-16.54205673140541,-10.345353243427848,-22.190692621503107,-11.120876620460274,-10.819773284422784
nuts,boy,-13.9375,1,single_token,No,-9.12388447854615,-10.345353243427848,-17.936281419804587,-8.818297608524711,-10.819773284422784
nuts,healthy snacks,-13.9375,2,2token,Yes,-23.536152519544487,-10.345353243427848,-22.205316540204635,-11.94369299656564,-10.819773284422784
nuts,footwear,-13.9375,1,existing_hypernyms,No,-18.63796391571983,-10.345353243427848,-21.308845404875957,-12.848488689683762,-10.819773284422784
nuts,good fruit,-13.9375,2,2token,Yes,-19.99512375610899,-10.345353243427848,-22.150949016569655,-10.229214922546173,-10.819773284422784
nuts,grocery item,-13.984375,2,gpt4_positive,Yes,-25.219568259506236,-10.345353243427848,-27.27716467896834,-11.64416234913664,-10.819773284422784
nuts,jewelry,-14.0,1,existing_hypernyms,No,-17.78827699571799,-10.345353243427848,-18.674135587045807,-11.235286152643068,-10.819773284422784
nuts,Edible,-14.0,1,single_token,Yes,-17.713540404716625,-10.345353243427848,-17.680860989178264,-12.363873311794219,-10.819773284422784
nuts,cool,-14.0,1,single_token,No,-10.07001042337405,-10.345353243427848,-16.35085831196225,-8.8667499583665,-10.819773284422784
nuts,Berry,-14.0,1,single_token,Yes,-9.670102766646377,-10.345353243427848,-16.342199102551575,-11.582264825048847,-10.819773284422784
nuts,beer,-14.0,1,single_token,No,-10.664815088760651,-10.345353243427848,-17.70844208864012,-9.901487553867463,-10.819773284422784
nuts,organic matter,-14.0,2,gpt4_positive,Yes,-18.200843167327896,-10.345353243427848,-20.424211807118553,-10.693141228200277,-10.819773284422784
nuts,edible substance,-14.09375,2,2token,Yes,-25.3120247715434,-10.345353243427848,-20.804641257689347,-12.588768941585636,-10.819773284422784
