noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
magnifying glasses,object,-1.2912729978561401,1,beam_search,Yes,-9.457202880901098,-30.9020073406315,-18.229544344397315,-10.223690061876328,-13.86040332685501
magnifying glasses,accessory,-1.3003389835357666,1,beam_search,Yes,-18.05284595785042,-30.9020073406315,-18.96436825709919,-12.363873311794219,-13.86040332685501
magnifying glasses,science,-1.3139135837554932,1,beam_search,No,-10.607360479688568,-30.9020073406315,-16.600353589151897,-8.932707877802432,-13.86040332685501
magnifying glasses,optical equipment,-1.3310329914093018,2,beam_search,Yes,-24.542995725411593,-30.9020073406315,-25.285117754867173,-11.493113033800539,-13.86040332685501
magnifying glasses,apparatus,-1.3310701847076416,2,beam_search,Yes,-15.777708212017297,-30.9020073406315,-20.062013257805095,-12.018746963614761,-13.86040332685501
magnifying glasses,eyeglass,-1.340994119644165,3,beam_search,No,-23.698535596407577,-30.9020073406315,-24.585562641097084,-15.356822641350774,-13.86040332685501
magnifying glasses,appliance,-1.358493685722351,2,beam_search,Yes,-16.851671030283853,-30.9020073406315,-21.600768854874854,-13.008990050236646,-13.86040332685501
magnifying glasses,scientific instruments,-1.3858070373535156,2,beam_search,Yes,-21.9621018717807,-30.9020073406315,-25.611192623077983,-11.148275406961988,-13.86040332685501
magnifying glasses,science tool,-1.402899980545044,2,beam_search,Yes,-20.348982243209306,-30.9020073406315,-23.00765706027858,-10.465602961923896,-13.86040332685501
magnifying glasses,science instrument,-1.407565951347351,2,beam_search,Yes,-21.981008889982174,-30.9020073406315,-23.60416890195148,-11.042915585744025,-13.86040332685501
magnifying glasses,scientific tool,-1.4473278522491455,2,beam_search,Yes,-20.779333985296354,-30.9020073406315,-21.453889704061236,-10.799970755165333,-13.86040332685501
magnifying glasses,light,-1.4480493068695068,1,beam_search,No,-8.21834638678171,-30.9020073406315,-14.576708780035371,-8.449534075652812,-13.86040332685501
magnifying glasses,mirror,-1.4686602354049683,1,beam_search,No,-17.684574357332895,-30.9020073406315,-15.124366692412615,-10.431116904793736,-13.86040332685501
magnifying glasses,invention,-1.4698231220245361,1,beam_search,Yes,-17.161477565537265,-30.9020073406315,-19.894216151154108,-11.417606194298134,-13.86040332685501
magnifying glasses,optical tool,-1.5178707838058472,2,beam_search,Yes,-25.02279323169584,-30.9020073406315,-24.838386195747752,-11.631697739762341,-13.86040332685501
magnifying glasses,technology,-1.5221731662750244,1,beam_search,Yes,-11.265910339877369,-30.9020073406315,-17.70588871466211,-9.003325389584058,-13.86040332685501
magnifying glasses,eyewear,-1.5508153438568115,2,beam_search,No,-21.258898945390705,-30.9020073406315,-19.932492508058793,-14.32118281648947,-13.86040332685501
magnifying glasses,optics,-1.5509490966796875,2,beam_search,Yes,-17.706047892886083,-30.9020073406315,-19.270971246038474,-12.480483175788715,-13.86040332685501
magnifying glasses,laboratory equipment,-1.5716993808746338,2,beam_search,Yes,-27.414778572737866,-30.9020073406315,-26.099752554241594,-11.036685074813022,-13.86040332685501
magnifying glasses,thing,-1.5751560926437378,1,beam_search,Yes,-9.505426186623621,-30.9020073406315,-16.02932324674714,-7.552112104896478,-13.86040332685501
magnifying glasses,weapon,-1.5947226285934448,1,beam_search,No,-11.07728714571915,-30.9020073406315,-16.600460281940713,-10.268767989171232,-13.86040332685501
magnifying glasses,glassware,-1.6030404567718506,2,beam_search,No,-19.631909496218118,-30.9020073406315,-22.2385589920628,-14.138336332551637,-13.86040332685501
magnifying glasses,optical devices,-1.6087443828582764,2,beam_search,Yes,-23.473095288684927,-30.9020073406315,-24.552009243232643,-11.616055137476696,-13.86040332685501
magnifying glasses,hand tool,-1.6140896081924438,2,beam_search,Yes,-18.65542781323873,-30.9020073406315,-23.678938304377816,-10.356041123529,-13.86040332685501
magnifying glasses,lamp,-1.6218363046646118,1,beam_search,No,-15.068541537705864,-30.9020073406315,-19.582202930988643,-11.399587851131656,-13.86040332685501
magnifying glasses,Tool,-1.630682349205017,1,beam_search,Yes,-8.901622170603687,-30.9020073406315,-18.676313306757876,-10.223690061876328,-13.86040332685501
magnifying glasses,computer,-1.6311155557632446,1,beam_search,No,-10.901887156557827,-30.9020073406315,-17.715028291118518,-9.279689378300189,-13.86040332685501
magnifying glasses,measuring instrument,-1.6327663660049438,2,beam_search,No,-27.774969461256667,-30.9020073406315,-23.428054937152176,-11.849783776108618,-13.86040332685501
magnifying glasses,Instrument,-1.6426763534545898,1,beam_search,Yes,-19.29599004709339,-30.9020073406315,-20.79971781315284,-10.914083469391125,-13.86040332685501
magnifying glasses,eye glasses,-1.6464065313339233,2,beam_search,No,-20.72887679939752,-30.9020073406315,-21.11426127885624,-10.919593094845878,-13.86040332685501
magnifying glasses,science tools,-1.6522356271743774,2,beam_search,Yes,-20.76844257014723,-30.9020073406315,-27.086026162253773,-10.41430984297434,-13.86040332685501
magnifying glasses,sport,-1.6856639385223389,1,beam_search,No,-16.360773826581084,-30.9020073406315,-17.088595487999132,-9.832095694253796,-13.86040332685501
magnifying glasses,spectacle,-1.6876659393310547,2,beam_search,No,-20.54184333047447,-30.9020073406315,-19.413832448589993,-12.411842988787038,-13.86040332685501
magnifying glasses,eyepiece,-1.6923338174819946,2,beam_search,No,-26.690459942048786,-30.9020073406315,-25.355704658534517,-15.106131169015882,-13.86040332685501
magnifying glasses,help,-1.6943423748016357,1,beam_search,Yes,-9.14985659994861,-30.9020073406315,-18.61562145880168,-7.4840085301346555,-13.86040332685501
magnifying glasses,kitchen equipment,-1.6965144872665405,2,beam_search,No,-26.5135966010765,-30.9020073406315,-23.16075218971205,-10.479737422912045,-13.86040332685501
magnifying glasses,eye wear,-1.7011791467666626,2,beam_search,No,-20.193117745471746,-30.9020073406315,-26.279994721453853,-9.978208943561974,-13.86040332685501
magnifying glasses,eye protection,-1.7059805393218994,2,beam_search,No,-19.81968177391871,-30.9020073406315,-23.478969301173755,-10.07308796725687,-13.86040332685501
magnifying glasses,medical equipment,-1.7083158493041992,2,beam_search,No,-19.106002639348333,-30.9020073406315,-21.986435313221754,-9.90950361279128,-13.86040332685501
magnifying glasses,metal,-1.7171427011489868,1,beam_search,No,-10.142298741234159,-30.9020073406315,-17.22273788752587,-9.624340298248473,-13.86040332685501
magnifying glasses,scientific tools,-1.7174564599990845,2,beam_search,Yes,-21.173634493979566,-30.9020073406315,-26.182321347074396,-10.7615046593163,-13.86040332685501
magnifying glasses,item,-1.719483733177185,1,beam_search,Yes,-8.948599785139155,-30.9020073406315,-18.727476788783346,-10.199199108516742,-13.86040332685501
magnifying glasses,material,-1.7200981378555298,1,beam_search,No,-10.145315799416354,-30.9020073406315,-18.855021807508685,-9.325750101153684,-13.86040332685501
magnifying glasses,utensil,-1.7240545749664307,3,beam_search,No,-20.33598225197723,-30.9020073406315,-23.121906925479816,-14.920845392393211,-13.86040332685501
magnifying glasses,eye glass,-1.7242275476455688,2,beam_search,No,-20.028448735989855,-30.9020073406315,-22.198344896957586,-10.07308796725687,-13.86040332685501
magnifying glasses,measuring tool,-1.7268413305282593,2,beam_search,No,-28.324194292041057,-30.9020073406315,-22.589943003879775,-11.631697739762341,-13.86040332685501
magnifying glasses,sports equipment,-1.7277677059173584,2,beam_search,No,-19.84834033369096,-30.9020073406315,-24.64668432285428,-10.114206114719027,-13.86040332685501
magnifying glasses,fruit,-1.7323274612426758,1,beam_search,No,-10.40945006013787,-30.9020073406315,-18.345508604268804,-10.199199108516742,-13.86040332685501
magnifying glasses,opticals,-1.736794114112854,2,beam_search,Yes,-20.09011922583783,-30.9020073406315,-24.126836774279386,-17.838465124099702,-13.86040332685501
magnifying glasses,magnifying glass,-1.7378181219100952,3,beam_search,Yes,-29.174407164242634,-30.9020073406315,-16.877533630482336,-13.829508067608128,-13.86040332685501
magnifying glasses,scientific device,-1.7423784732818604,2,beam_search,Yes,-20.70280357683653,-30.9020073406315,-21.9034441878556,-10.662770262105477,-13.86040332685501
magnifying glasses,binocular,-1.7452446222305298,2,beam_search,No,-21.146980699843564,-30.9020073406315,-17.66913655629169,-14.73656260694014,-13.86040332685501
magnifying glasses,measuring instruments,-1.7469549179077148,2,beam_search,No,-27.653868148111904,-30.9020073406315,-27.030204867920784,-11.797931122218602,-13.86040332685501
magnifying glasses,tool for science,-1.7475827932357788,3,beam_search,Yes,-24.301783674768295,-30.9020073406315,-25.434877624881118,-10.469117891676552,-13.86040332685501
magnifying glasses,lab equipment,-1.747680902481079,2,beam_search,Yes,-19.556533340013516,-30.9020073406315,-27.11445738888634,-10.845090964202594,-13.86040332685501
magnifying glasses,window,-1.7522618770599365,1,beam_search,Yes,-9.233656782825468,-30.9020073406315,-15.417236457246243,-9.67078820363231,-13.86040332685501
magnifying glasses,kitchen tool,-1.7548831701278687,2,beam_search,No,-27.874688170687534,-30.9020073406315,-24.13938993714175,-10.819773284422784,-13.86040332685501
magnifying glasses,hardware,-1.755631446838379,1,beam_search,Yes,-18.127561296676095,-30.9020073406315,-19.586956667347827,-10.819773284422784,-13.86040332685501
magnifying glasses,eye,-1.7561620473861694,1,beam_search,No,-9.753298003385195,-30.9020073406315,-16.003963421023677,-9.161549255426252,-13.86040332685501
magnifying glasses,kitchen appliance,-1.7733558416366577,2,beam_search,No,-27.24904732743712,-30.9020073406315,-22.545052395525488,-13.059341630988172,-13.86040332685501
magnifying glasses,clock,-1.7777830362319946,1,beam_search,No,-10.638050575329268,-30.9020073406315,-18.62164799401938,-10.523380553891272,-13.86040332685501
magnifying glasses,musical instrument,-1.779766321182251,2,beam_search,No,-24.314967442060933,-30.9020073406315,-24.819585476626145,-11.364496839199457,-13.86040332685501
magnifying glasses,optical tools,-1.7835744619369507,2,beam_search,Yes,-24.484623410636885,-30.9020073406315,-26.847312567370597,-11.616055137476696,-13.86040332685501
magnifying glasses,hand tools,-1.785626769065857,2,beam_search,Yes,-18.91050904738968,-30.9020073406315,-25.75846712685082,-10.295046796899795,-13.86040332685501
magnifying glasses,implement,-1.7930129766464233,1,beam_search,Yes,-17.13744242273051,-30.9020073406315,-19.303153957326234,-11.055494288837458,-13.86040332685501
magnifying glasses,toys,-1.8008756637573242,1,beam_search,No,-16.58301857008454,-30.9020073406315,-22.909405347624617,-10.936306482704488,-13.86040332685501
magnifying glasses,medical instrument,-1.801016092300415,2,beam_search,No,-20.34417706704162,-30.9020073406315,-20.942757000761063,-11.030493142905481,-13.86040332685501
magnifying glasses,things,-1.8087295293807983,1,beam_search,Yes,-10.890921169972547,-30.9020073406315,-19.563412143580383,-7.5055920979195925,-13.86040332685501
magnifying glasses,medicine,-1.8108952045440674,1,beam_search,No,-16.712372309579322,-30.9020073406315,-17.81648293672801,-9.832095694253796,-13.86040332685501
magnifying glasses,physics,-1.814139723777771,1,beam_search,No,-16.872496697284085,-30.9020073406315,-19.68545919752404,-10.61683335878927,-13.86040332685501
magnifying glasses,science instruments,-1.82650887966156,2,beam_search,Yes,-22.15052255604953,-30.9020073406315,-26.83544627302981,-10.925133244527986,-13.86040332685501
magnifying glasses,insect,-1.830336332321167,1,beam_search,No,-17.49313496335084,-30.9020073406315,-19.866834293532417,-12.066293312001894,-13.86040332685501
magnifying glasses,electronic device,-1.83499014377594,2,beam_search,No,-22.662907675225643,-30.9020073406315,-23.029231701473137,-10.80982300307432,-13.86040332685501
magnifying glasses,calculator,-1.8424726724624634,1,beam_search,No,-20.434960370417325,-30.9020073406315,-22.91771382345658,-12.526250361857594,-13.86040332685501
magnifying glasses,scientific apparatus,-1.8482805490493774,2,beam_search,Yes,-22.215664818705623,-30.9020073406315,-24.896089374722596,-12.14026617857575,-13.86040332685501
magnifying glasses,furniture,-1.8494160175323486,1,beam_search,No,-15.378502283304199,-30.9020073406315,-19.791198494621664,-10.845090964202594,-13.86040332685501
magnifying glasses,science experiment,-1.8512685298919678,2,beam_search,No,-20.438307236132765,-30.9020073406315,-21.876156892167927,-10.804884745820292,-13.86040332685501
magnifying glasses,electronic equipment,-1.8559257984161377,2,beam_search,No,-24.160214456586232,-30.9020073406315,-26.00221600206146,-10.629153792578766,-13.86040332685501
magnifying glasses,sun glasses,-1.8567975759506226,2,beam_search,No,-20.253064565622065,-30.9020073406315,-25.89506425096779,-10.941940268682936,-13.86040332685501
magnifying glasses,article,-1.8573108911514282,1,beam_search,Yes,-11.0287113030363,-30.9020073406315,-19.092956419128434,-9.003325389584058,-13.86040332685501
magnifying glasses,tool that is used to,-1.860748291015625,5,beam_search,Yes,-22.180678681475964,-30.9020073406315,-24.8486945680413,-10.286210241127783,-13.86040332685501
magnifying glasses,helper,-1.8617660999298096,1,beam_search,Yes,-15.471497489751059,-30.9020073406315,-19.20251397479871,-12.871565749308303,-13.86040332685501
magnifying glasses,magnifying instrument,-1.8626171350479126,3,beam_search,Yes,-31.566642008647896,-30.9020073406315,-23.194988898655332,-13.868805855022497,-13.86040332685501
magnifying glasses,scissors,-1.8632333278656006,1,beam_search,No,-18.16910419746314,-30.9020073406315,-18.899378616692353,-12.480483175788715,-13.86040332685501
magnifying glasses,garden tool,-1.8636293411254883,2,beam_search,No,-26.96761409599526,-30.9020073406315,-27.36342093718077,-10.701990804319331,-13.86040332685501
magnifying glasses,magnifying lens,-1.8648545742034912,3,beam_search,Yes,-30.009909745532745,-30.9020073406315,-18.94851741019997,-13.880475836816633,-13.86040332685501
magnifying glasses,tool that can be used,-1.8660876750946045,5,beam_search,Yes,-20.506256638652022,-30.9020073406315,-22.68216094982272,-10.300981514809068,-13.86040332685501
magnifying glasses,cloth,-1.8716466426849365,1,beam_search,No,-10.865748465659602,-30.9020073406315,-17.411284540858016,-11.445257470745693,-13.86040332685501
magnifying glasses,measure,-1.8730703592300415,1,beam_search,No,-18.253427314209542,-30.9020073406315,-17.13527811903206,-10.015534819210789,-13.86040332685501
magnifying glasses,book,-1.874739408493042,1,beam_search,No,-8.288231809120571,-30.9020073406315,-17.076806953605896,-8.220798806615292,-13.86040332685501
magnifying glasses,sight,-1.8775323629379272,1,beam_search,No,-10.966019946570906,-30.9020073406315,-18.397101195812102,-10.268767989171232,-13.86040332685501
magnifying glasses,house,-1.878607153892517,1,beam_search,No,-8.575365153149093,-30.9020073406315,-16.2468197967831,-7.57523451786175,-13.86040332685501
magnifying glasses,instrument for looking at things,-1.8793550729751587,5,beam_search,Yes,-36.68966126037095,-30.9020073406315,-30.146700074381563,-11.00009585053554,-13.86040332685501
magnifying glasses,tool for looking at things,-1.8793668746948242,5,beam_search,Yes,-28.04890342868358,-30.9020073406315,-27.97687751121415,-10.384751137819856,-13.86040332685501
magnifying glasses,musical instruments,-1.8813903331756592,2,beam_search,No,-24.026667896599797,-30.9020073406315,-27.80643999525959,-11.27390069051498,-13.86040332685501
magnifying glasses,optical lens,-1.8819100856781006,2,beam_search,Yes,-24.795765235621655,-30.9020073406315,-22.038184777393408,-11.936030241258083,-13.86040332685501
magnifying glasses,prop,-1.8823333978652954,1,beam_search,No,-9.075612980037691,-30.9020073406315,-16.853957503998686,-12.04223758251621,-13.86040332685501
magnifying glasses,magnifier,-1.8919086456298828,2,beam_search,Yes,-21.305877901521654,-30.9020073406315,-19.46817090950636,-15.496981673298206,-13.86040332685501
magnifying glasses,measuring tools,-1.8978664875030518,2,beam_search,No,-28.572218220180297,-30.9020073406315,-26.92746738937344,-11.616055137476696,-13.86040332685501
magnifying glasses,science apparatus,-1.9022756814956665,2,beam_search,Yes,-22.080683214334393,-30.9020073406315,-26.73496727212381,-12.064555722296065,-13.86040332685501
magnifying glasses,loupe,-1.9031226634979248,2,beam_search,Yes,-17.855396459355045,-30.9020073406315,-26.102865353113067,-16.003874506868296,-13.86040332685501
magnifying glasses,tool used to see things,-1.9039942026138306,5,beam_search,Yes,-31.418928869954996,-30.9020073406315,-29.221254287357837,-10.365519837534551,-13.86040332685501
magnifying glasses,instrument for looking at small,-1.9043550491333008,5,beam_search,Yes,-40.05739043121845,-30.9020073406315,-34.73001315595093,-11.018223125591735,-13.86040332685501
magnifying glasses,kitchen utensil,-1.9066890478134155,3,beam_search,No,-25.841043057531174,-30.9020073406315,-19.865735927239943,-14.926904180997116,-13.86040332685501
magnifying glasses,machinery,-1.9094120264053345,1,beam_search,No,-18.063248635144795,-30.9020073406315,-22.82362306853364,-11.464125777036624,-13.86040332685501
magnifying glasses,light equipment,-1.9107602834701538,2,beam_search,Yes,-18.269858381451595,-30.9020073406315,-23.655391880425114,-9.790157081516433,-13.86040332685501
magnifying glasses,visual aid,-1.9142472743988037,2,beam_search,Yes,-20.34742074765903,-30.9020073406315,-21.44327494407114,-10.80982300307432,-13.86040332685501
magnifying glasses,kitchenware,-1.9160524606704712,2,beam_search,No,-23.656044963593963,-30.9020073406315,-20.583405251695314,-15.470468985700183,-13.86040332685501
magnifying glasses,science lab equipment,-1.9178117513656616,3,beam_search,Yes,-28.632947682855445,-30.9020073406315,-29.5357187826973,-10.982291331572418,-13.86040332685501
magnifying glasses,tool used in science,-1.9195911884307861,4,beam_search,Yes,-29.163525996044196,-30.9020073406315,-27.350664325786493,-10.512289908198493,-13.86040332685501
magnifying glasses,magnifying tool,-1.9203643798828125,3,beam_search,Yes,-31.06655046974077,-30.9020073406315,-22.976284712456355,-13.842778985118468,-13.86040332685501
magnifying glasses,tool used by scientists,-1.925741195678711,4,beam_search,Yes,-28.55172071427908,-30.9020073406315,-25.463191028585257,-11.018223125591735,-13.86040332685501
magnifying glasses,school equipment,-1.9268901348114014,2,beam_search,Yes,-19.09219802917077,-30.9020073406315,-25.748141692565845,-9.624340298248473,-13.86040332685501
magnifying glasses,tool for looking at small,-1.9293668270111084,5,beam_search,Yes,-30.696692379284645,-30.9020073406315,-31.987947685114605,-10.424360145157921,-13.86040332685501
magnifying glasses,measuring device,-1.9335854053497314,2,beam_search,No,-27.338941947052998,-30.9020073406315,-21.135711781144362,-11.575854615173546,-13.86040332685501
magnifying glasses,jewelry,-1.9351850748062134,1,beam_search,No,-17.78827699571799,-30.9020073406315,-17.285108975841013,-11.235286152643068,-13.86040332685501
magnifying glasses,Glass,-1.9363855123519897,1,beam_search,Yes,-11.252366361126803,-30.9020073406315,-15.247826436154114,-9.55565014483622,-13.86040332685501
magnifying glasses,eye equipment,-1.9406077861785889,2,beam_search,Yes,-19.737780215319717,-30.9020073406315,-25.232227070540397,-10.031318651321323,-13.86040332685501
magnifying glasses,gift,-1.942011833190918,1,beam_search,No,-15.402668960704265,-30.9020073406315,-16.48498889455605,-9.716176795857717,-13.86040332685501
magnifying glasses,mechanical device,-1.9430242776870728,2,beam_search,Yes,-26.94684348229616,-30.9020073406315,-20.188556772213538,-11.127656261481633,-13.86040332685501
magnifying glasses,special glasses,-1.9444385766983032,2,beam_search,No,-20.828090634303216,-30.9020073406315,-20.94486089671287,-10.824785801120825,-13.86040332685501
magnifying glasses,tool for scientists,-1.9489362239837646,3,beam_search,Yes,-24.928218100147063,-30.9020073406315,-24.752260464448895,-10.988191018892989,-13.86040332685501
magnifying glasses,tool used to see small,-1.9539941549301147,5,beam_search,Yes,-34.46798584697383,-30.9020073406315,-33.6753101508246,-10.404359545124363,-13.86040332685501
magnifying glasses,tool used for looking at,-1.9761173725128174,5,beam_search,Yes,-29.478586527405042,-30.9020073406315,-28.713910883571664,-10.378299523350172,-13.86040332685501
magnifying glasses,instrument that is used to,-1.9812828302383423,5,beam_search,Yes,-30.750909943187544,-30.9020073406315,-26.519072659983532,-10.947605974118128,-13.86040332685501
magnifying glasses,tool for studying,-2.017819881439209,3,beam_search,Yes,-23.568377651656057,-30.9020073406315,-24.64203094267043,-11.094208551186316,-13.86040332685501
magnifying glasses,instrument used to see things,-2.034714698791504,5,beam_search,Yes,-40.025576127813316,-30.9020073406315,-31.54594687003867,-10.988191018892989,-13.86040332685501
magnifying glasses,laboratory,-7.0,1,gpt4_negative,No,-19.01963992441223,-30.9020073406315,-20.606048149885726,-10.799970755165333,-13.86040332685501
magnifying glasses,school,-8.3125,1,gpt4_negative,No,-9.384694794577667,-30.9020073406315,-18.42213087294062,-7.57523451786175,-13.86040332685501
magnifying glasses,garden,-8.3125,1,gpt4_negative,No,-15.834454619628183,-30.9020073406315,-19.42047470322628,-9.739667769515306,-13.86040332685501
magnifying glasses,craft,-8.75,1,single_token,No,-8.690536598825393,-30.9020073406315,-17.334916885545553,-10.819773284422784,-13.86040332685501
magnifying glasses,art,-8.9375,1,single_token,No,-7.16701123921405,-30.9020073406315,-16.487463188121122,-8.542510486580145,-13.86040332685501
magnifying glasses,view,-8.9375,1,gpt4_negative,No,-8.975730191515947,-30.9020073406315,-16.96836544199324,-8.772084795883945,-13.86040332685501
magnifying glasses,class,-9.0,1,gpt4_negative,No,-8.787650777939717,-30.9020073406315,-18.136297529488427,-8.381788117728908,-13.86040332685501
magnifying glasses,use,-9.0,1,single_token,No,-8.775191491276368,-30.9020073406315,-18.195451364034533,-7.344710899382923,-13.86040332685501
magnifying glasses,food,-9.125,1,existing_hypernyms,No,-9.872208014754865,-30.9020073406315,-18.088983494581477,-8.290057220426196,-13.86040332685501
magnifying glasses,picture,-9.125,1,single_token,No,-10.355427165230617,-30.9020073406315,-18.34571450805764,-8.910235038785379,-13.86040332685501
magnifying glasses,animal,-9.1875,1,existing_hypernyms,No,-10.488377315128824,-30.9020073406315,-19.31467140354339,-9.6472945991893,-13.86040332685501
magnifying glasses,light source,-9.1875,2,2token,No,-17.34398943273422,-30.9020073406315,-19.40948132337202,-9.371682347297504,-13.86040332685501
magnifying glasses,light instrument,-9.1875,2,2token,Yes,-19.466628129402615,-30.9020073406315,-23.033657328681297,-10.994125719191825,-13.86040332685501
magnifying glasses,measuring equipment,-9.21875,2,2token,No,-27.511732490182208,-30.9020073406315,-25.332374604728415,-11.493113033800539,-13.86040332685501
magnifying glasses,useful tool,-9.21875,2,2token,Yes,-23.93615572350438,-30.9020073406315,-20.77704556335704,-10.747452971678683,-13.86040332685501
magnifying glasses,magnifying device,-9.25,2,2token,Yes,-29.324561396408946,-30.9020073406315,-21.291229790627924,-13.836632054586385,-13.86040332685501
magnifying glasses,laboratory instrument,-9.28125,2,gpt4_positive,Yes,-28.347426207729026,-30.9020073406315,-26.095655520659125,-11.551655898330292,-13.86040332685501
magnifying glasses,writing instrument,-9.3125,2,2token,No,-21.59103625754851,-30.9020073406315,-21.983796696009396,-11.055494288837458,-13.86040332685501
magnifying glasses,hobby,-9.3125,1,single_token,No,-16.66755213479867,-30.9020073406315,-19.360276123887875,-11.651027286109512,-13.86040332685501
magnifying glasses,ray,-9.3125,1,single_token,No,-8.816542239569356,-30.9020073406315,-17.42938070837703,-9.923688219039404,-13.86040332685501
magnifying glasses,optic instrument,-9.3359375,2,2token,Yes,-26.280622004308,-30.9020073406315,-24.997777335280226,-12.53733050069883,-13.86040332685501
magnifying glasses,plant,-9.375,1,gpt4_negative,No,-10.587905040521907,-30.9020073406315,-18.379151054606186,-9.463941842116137,-13.86040332685501
magnifying glasses,power,-9.375,1,single_token,No,-9.175103406180467,-30.9020073406315,-16.580776788262973,-8.013391880472453,-13.86040332685501
magnifying glasses,magnifying equipment,-9.375,2,gpt4_positive,Yes,-31.21333241078923,-30.9020073406315,-22.69537028929799,-13.828494485522569,-13.86040332685501
magnifying glasses,TOOL,-9.375,1,single_token,Yes,-16.760930842898034,-30.9020073406315,-22.174454753412657,-10.223690061876328,-13.86040332685501
magnifying glasses,clothes,-9.375,1,single_token,No,-17.493136471961822,-30.9020073406315,-19.01890839869395,-9.854695483606605,-13.86040332685501
magnifying glasses,ruler,-9.375,1,single_token,No,-17.326630321257362,-30.9020073406315,-24.50648198261178,-11.881080337572056,-13.86040332685501
magnifying glasses,lantern,-9.375,1,single_token,No,-19.74242056809618,-30.9020073406315,-21.36201966404525,-12.411842988787038,-13.86040332685501
magnifying glasses,medical instruments,-9.390625,2,2token,No,-20.48964673312814,-30.9020073406315,-24.425217023217527,-10.908604033650954,-13.86040332685501
magnifying glasses,kitchen tools,-9.390625,2,2token,No,-27.927842140503163,-30.9020073406315,-25.527787020506054,-10.780552763576251,-13.86040332685501
magnifying glasses,medical device,-9.390625,2,2token,No,-19.029510427377076,-30.9020073406315,-18.80790749907272,-10.251624761167847,-13.86040332685501
magnifying glasses,optical Instrument,-9.421875,2,2token,Yes,-27.989155143488144,-30.9020073406315,-31.518363081628216,-11.849783776108618,-13.86040332685501
