noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
crows,car,-2.019866466522217,1,beam_search,No,-7.818037951829868,-15.987883669617148,-16.512590033989873,-8.173603132416295,-12.733671489881996
crows,pet,-9.6875,1,single_token,Yes,-8.50546142312449,-15.987883669617148,-17.15890837152629,-10.476185033927203,-12.733671489881996
crows,birdie,-9.75,1,single_token,Yes,-17.309044831589198,-15.987883669617148,-17.92404350614079,-13.216619113330049,-12.733671489881996
crows,song bird,-9.765625,2,2token,Yes,-20.106531830157728,-15.987883669617148,-27.579195718955027,-10.271653985731362,-12.733671489881996
crows,small bird,-9.837890625,2,2token,No,-19.909314154436142,-15.987883669617148,-21.22249445770798,-10.185847810993932,-12.733671489881996
crows,wildlife,-10.0625,1,gpt4_positive,Yes,-17.331498202373332,-15.987883669617148,-20.639110029930162,-10.75211496305019,-12.733671489881996
crows,meat,-10.0625,1,single_token,No,-10.27409848870561,-15.987883669617148,-16.513276755167087,-10.061309295812062,-12.733671489881996
crows,flying bird,-10.06640625,2,2token,Yes,-21.15883396894707,-15.987883669617148,-19.569908522481285,-10.667052905556336,-12.733671489881996
crows,wild birds,-10.234375,2,2token,Yes,-18.7761525638403,-15.987883669617148,-22.944323997454497,-10.62092332731286,-12.733671489881996
crows,game,-10.3125,1,single_token,No,-8.622544389345105,-15.987883669617148,-15.750207744753878,-7.552112104896478,-12.733671489881996
crows,Animal,-10.4375,1,single_token,Yes,-9.97850301130316,-15.987883669617148,-16.455080419906906,-9.6472945991893,-12.733671489881996
crows,reptile,-10.5,1,single_token,No,-14.943011971262324,-15.987883669617148,-20.580322518160813,-13.238841015463024,-12.733671489881996
crows,ape,-10.5,1,single_token,No,-9.58680764911995,-15.987883669617148,-18.05133124690458,-12.710220614542925,-12.733671489881996
crows,large birds,-10.6171875,2,2token,Yes,-20.132736149308876,-15.987883669617148,-22.840883571332682,-10.280362288344735,-12.733671489881996
crows,vegetable,-10.875,1,existing_hypernyms,No,-21.440018856463897,-15.987883669617148,-18.627834074259653,-11.651027286109512,-12.733671489881996
crows,symbol,-11.0,1,gpt4_negative,Yes,-18.955664539289614,-15.987883669617148,-15.167725041919438,-10.799970755165333,-12.733671489881996
crows,thing,-11.0,1,single_token,Yes,-9.505426186623621,-15.987883669617148,-14.964612875231028,-7.552112104896478,-12.733671489881996
crows,hawk,-11.0,1,single_token,No,-9.966871559922192,-15.987883669617148,-17.316122561451618,-11.949865760413415,-12.733671489881996
crows,birds are,-11.109375,2,2token,Yes,-15.202740644456359,-15.987883669617148,-21.27648743050858,-10.139207354414832,-12.733671489881996
crows,Raven,-11.1875,1,single_token,No,-10.632157071592813,-15.987883669617148,-18.330964431714353,-11.995795512722887,-12.733671489881996
crows,ave,-11.1875,1,single_token,Yes,-9.566405631625123,-15.987883669617148,-17.419588735257708,-11.417606194298134,-12.733671489881996
crows,raptor,-11.3125,1,single_token,No,-18.645260976734857,-15.987883669617148,-19.76530748416214,-13.471849934103227,-12.733671489881996
crows,colour,-11.3125,1,single_token,No,-10.823034179364125,-15.987883669617148,-17.97315806881231,-10.384751137819856,-12.733671489881996
crows,predator,-11.3125,1,gpt4_positive,Yes,-15.11912254633103,-15.987883669617148,-17.522723039484152,-12.180385405794198,-12.733671489881996
crows,book,-11.375,1,single_token,No,-8.288231809120571,-15.987883669617148,-16.03909257034106,-8.220798806615292,-12.733671489881996
crows,flying birds,-11.4375,2,2token,Yes,-21.106198798559227,-15.987883669617148,-20.623352570576497,-10.706445134827531,-12.733671489881996
crows,feathered animal,-11.4453125,2,2token,Yes,-26.389693571839235,-15.987883669617148,-23.08817756715667,-13.72010947320102,-12.733671489881996
crows,dove,-11.625,1,single_token,No,-15.627330427782613,-15.987883669617148,-20.57766974660111,-12.272191080741633,-12.733671489881996
crows,flying creature,-11.6875,2,gpt4_positive,Yes,-21.367349204404626,-15.987883669617148,-20.799553343013663,-11.390698982727613,-12.733671489881996
crows,day,-11.6875,1,single_token,No,-9.28793708551591,-15.987883669617148,-16.60194411132008,-7.023166018260025,-12.733671489881996
crows,feathered bird,-11.6953125,2,2token,Yes,-26.199126609101455,-15.987883669617148,-22.22034929352487,-13.729241122812098,-12.733671489881996
crows,birds fruit,-11.734375,2,2token,No,-21.461800495891914,-15.987883669617148,-27.39112662650568,-10.860595070610769,-12.733671489881996
crows,living things,-11.7890625,2,2token,Yes,-17.327525968656545,-15.987883669617148,-20.61503426005524,-8.831903251324665,-12.733671489881996
crows,tool,-11.8125,1,existing_hypernyms,No,-10.106467982925874,-15.987883669617148,-15.981422502777466,-10.223690061876328,-12.733671489881996
crows,nut,-11.8125,1,gpt4_negative,No,-8.27820213079603,-15.987883669617148,-17.06729709205684,-11.417606194298134,-12.733671489881996
crows,ANIMAL,-11.875,1,single_token,Yes,-18.002961734018196,-15.987883669617148,-21.209306394382928,-9.6472945991893,-12.733671489881996
crows,forest animal,-11.90625,2,2token,Yes,-19.534703594946155,-15.987883669617148,-23.54111129295147,-10.476185033927203,-12.733671489881996
crows,common bird,-11.94140625,2,2token,Yes,-20.25194309510887,-15.987883669617148,-21.273322640445148,-10.300981514809068,-12.733671489881996
crows,carnivore,-12.021484375,2,gpt4_positive,Yes,-18.872205141729236,-15.987883669617148,-24.25930427315075,-14.551356493057336,-12.733671489881996
crows,city,-12.125,1,single_token,No,-9.906133829427061,-15.987883669617148,-17.750178854295445,-7.806697126821463,-12.733671489881996
crows,prey,-12.125,1,single_token,Yes,-13.81494870824464,-15.987883669617148,-19.665010913317914,-11.55895893232227,-12.733671489881996
crows,plant,-12.125,1,existing_hypernyms,No,-10.587905040521907,-15.987883669617148,-16.724737084950664,-9.463941842116137,-12.733671489881996
crows,flying animals,-12.1875,2,2token,Yes,-20.5023894848203,-15.987883669617148,-22.464302433550547,-10.431116904793736,-12.733671489881996
crows,feathered creature,-12.1953125,2,gpt4_positive,Yes,-26.353148806725546,-15.987883669617148,-22.1820878263308,-13.776193695587324,-12.733671489881996
crows,small animal,-12.21875,2,2token,Yes,-19.246941528442484,-15.987883669617148,-21.84743362045307,-9.830235232062204,-12.733671489881996
crows,bird type,-12.234375,2,gpt4_positive,Yes,-18.276692339105942,-15.987883669617148,-21.813173262911416,-10.268767989171232,-12.733671489881996
crows,forest bird,-12.28125,2,2token,Yes,-20.586415745484878,-15.987883669617148,-24.354236930817454,-10.68001199421849,-12.733671489881996
crows,living creature,-12.2890625,2,gpt4_positive,Yes,-19.72652031663315,-15.987883669617148,-18.514028778933096,-11.212813465139918,-12.733671489881996
crows,letter,-12.3125,1,gpt4_negative,No,-10.13888851070926,-15.987883669617148,-17.284003816199487,-9.325750101153684,-12.733671489881996
crows,group,-12.375,1,single_token,Yes,-9.754746285706723,-15.987883669617148,-16.808269751787854,-7.89661643487396,-12.733671489881996
crows,poem,-12.5625,1,single_token,No,-16.533899461207486,-15.987883669617148,-20.95188391842185,-10.936306482704488,-12.733671489881996
crows,eater,-12.6875,1,single_token,Yes,-16.164800699498834,-15.987883669617148,-20.22228987486531,-12.848488689683762,-12.733671489881996
crows,feathered animals,-12.6875,2,2token,Yes,-26.776481001459985,-15.987883669617148,-25.632908725146898,-13.72010947320102,-12.733671489881996
crows,bug,-12.6875,1,single_token,No,-10.092609194952853,-15.987883669617148,-16.325161253478576,-11.055494288837458,-12.733671489881996
crows,Crow,-12.6875,1,single_token,Yes,-15.07041603576943,-15.987883669617148,-16.166705978997413,-11.97335903367619,-12.733671489881996
crows,fun,-12.75,1,single_token,No,-9.097181234194732,-15.987883669617148,-16.188390589902802,-8.517192691416362,-12.733671489881996
crows,friend,-12.75,1,single_token,Yes,-9.580075613629901,-15.987883669617148,-17.29841516822692,-8.360189015256237,-12.733671489881996
crows,medium,-12.8125,1,single_token,No,-11.100317431656274,-15.987883669617148,-17.907869698057944,-10.109280008516286,-12.733671489881996
crows,other birds,-12.828125,2,2token,No,-19.098768912554426,-15.987883669617148,-24.22129830661284,-10.159668373952549,-12.733671489881996
crows,thief,-12.875,1,single_token,Yes,-17.436926791133057,-15.987883669617148,-18.147837782313154,-11.788665791412962,-12.733671489881996
crows,something,-12.875,1,single_token,Yes,-11.211086312388785,-15.987883669617148,-16.621307212392956,-7.344710899382923,-12.733671489881996
crows,winged animal,-12.90625,2,gpt4_positive,Yes,-24.498349053471983,-15.987883669617148,-22.594757275825916,-12.844693762735554,-12.733671489881996
crows,fow,-12.9375,1,single_token,Yes,-14.229740885225844,-15.987883669617148,-22.815478057899163,-16.14034125990564,-12.733671489881996
crows,world,-13.0,1,single_token,No,-8.543603504134593,-15.987883669617148,-15.9524462719637,-7.161357908915084,-12.733671489881996
crows,character,-13.0,1,single_token,No,-10.56133087172128,-15.987883669617148,-17.07352250362913,-8.955697378409104,-12.733671489881996
crows,big animal,-13.0,2,2token,No,-18.619166294476596,-15.987883669617148,-24.71697666529454,-9.777734583563692,-12.733671489881996
crows,bee,-13.0625,1,single_token,No,-9.736070919406938,-15.987883669617148,-16.190664180044426,-11.30590316553765,-12.733671489881996
crows,black animals,-13.0625,2,2token,Yes,-18.158010070291,-15.987883669617148,-25.467225716560787,-9.793734896463919,-12.733671489881996
crows,cock,-13.125,1,single_token,No,-9.37608663223504,-15.987883669617148,-18.083822528475572,-10.982291331572418,-12.733671489881996
crows,life,-13.125,1,single_token,Yes,-9.984439292373255,-15.987883669617148,-16.053717948814114,-7.161357908915084,-12.733671489881996
crows,grass,-13.125,1,single_token,No,-9.352840024211028,-15.987883669617148,-16.180562958310905,-10.637452560958343,-12.733671489881996
crows,pig,-13.125,1,single_token,No,-13.775057899857984,-15.987883669617148,-18.848478348404207,-11.190834719450558,-12.733671489881996
crows,frog,-13.125,1,single_token,No,-10.686673505931209,-15.987883669617148,-17.268608122998714,-11.76651533725424,-12.733671489881996
crows,rain,-13.125,1,single_token,No,-10.089313626529657,-15.987883669617148,-17.18683872586272,-9.877817856471712,-12.733671489881996
crows,scavenger,-13.1875,1,single_token,Yes,-17.373141038940002,-15.987883669617148,-19.324064755328607,-13.747758455913456,-12.733671489881996
crows,aves,-13.1875,1,single_token,Yes,-10.11991760857807,-15.987883669617148,-19.44385279956472,-15.242210333719203,-12.733671489881996
crows,feathered birds,-13.1875,2,2token,Yes,-26.775321364243087,-15.987883669617148,-24.485775937483005,-13.729241122812098,-12.733671489881996
crows,sky bird,-13.2578125,2,2token,Yes,-20.046175539230887,-15.987883669617148,-24.22675810397021,-10.658505881504066,-12.733671489881996
crows,living being,-13.28125,2,2token,Yes,-17.328119092975843,-15.987883669617148,-19.519117595949627,-8.721759743660767,-12.733671489881996
crows,specie,-13.3125,1,single_token,No,-16.83893807015641,-15.987883669617148,-24.921871715442464,-15.106131169015882,-12.733671489881996
crows,building,-13.4375,1,single_token,No,-9.8956976333949,-15.987883669617148,-17.05188603312643,-8.542510486580145,-12.733671489881996
crows,peacock,-13.4375,1,single_token,No,-19.296943292362144,-15.987883669617148,-20.815385797387822,-12.80387328331057,-12.733671489881996
crows,bad thing,-13.46875,2,2token,No,-17.564723023135386,-15.987883669617148,-20.850101800441358,-8.487633903737917,-12.733671489881996
crows,parent,-13.5,1,single_token,Yes,-9.914151838300983,-15.987883669617148,-16.374164298461114,-10.199199108516742,-12.733671489881996
crows,beauty,-13.5,1,single_token,No,-14.796090924233518,-15.987883669617148,-16.87984096106144,-9.786592021706781,-12.733671489881996
crows,fauna,-13.5625,1,gpt4_positive,Yes,-17.133839274607286,-15.987883669617148,-20.505556904208596,-12.618532157551298,-12.733671489881996
crows,Aves,-13.5625,1,single_token,Yes,-16.762105737176576,-15.987883669617148,-23.368785344616356,-15.242210333719203,-12.733671489881996
crows,home,-13.5625,1,single_token,No,-9.44684920374011,-15.987883669617148,-17.765345204842152,-7.344710899382923,-12.733671489881996
crows,pelican,-13.5625,1,single_token,No,-21.099815672437366,-15.987883669617148,-20.537782216843954,-13.6584213427215,-12.733671489881996
crows,orange,-13.5625,1,single_token,No,-11.963716782282386,-15.987883669617148,-17.951316397215347,-10.08500703108086,-12.733671489881996
crows,pollution,-13.625,1,gpt4_negative,No,-19.55320897389154,-15.987883669617148,-18.086706086494377,-11.055494288837458,-12.733671489881996
crows,forest animals,-13.65625,2,2token,Yes,-19.412259543826444,-15.987883669617148,-24.42630424485522,-10.444768947366615,-12.733671489881996
crows,ate,-13.6875,1,single_token,No,-8.029877373853296,-15.987883669617148,-16.192281701345163,-10.7290193549422,-12.733671489881996
crows,winter,-13.75,1,single_token,No,-10.541883789139636,-15.987883669617148,-19.432388967213413,-9.463941842116137,-12.733671489881996
crows,same,-13.75,1,single_token,No,-11.443491081405055,-15.987883669617148,-19.397989717792854,-7.368204536944468,-12.733671489881996
crows,ocean,-13.8125,1,gpt4_negative,No,-18.316265767071265,-15.987883669617148,-24.307686206978495,-9.901487553867463,-12.733671489881996
crows,milk,-13.8125,1,gpt4_negative,No,-14.913588843714122,-15.987883669617148,-18.73413913813109,-9.993410071882701,-12.733671489881996
crows,flying creatures,-13.8125,2,2token,Yes,-20.881234582559813,-15.987883669617148,-21.82996414332472,-11.30590316553765,-12.733671489881996
crows,consumer,-13.8125,1,single_token,Yes,-10.607128621779257,-15.987883669617148,-18.289151412546286,-10.223690061876328,-12.733671489881996
crows,flying thing,-13.8125,2,2token,Yes,-20.055531971168378,-15.987883669617148,-21.77045479377945,-9.971764251964093,-12.733671489881996
crows,feathered creatures,-13.8125,2,2token,Yes,-26.988784211512694,-15.987883669617148,-24.37181567018004,-13.766625160234463,-12.733671489881996
crows,flying mammal,-13.8125,2,2token,No,-23.393105911062207,-15.987883669617148,-21.248421085320285,-13.142515065615182,-12.733671489881996
crows,shoe,-13.875,1,gpt4_negative,No,-14.733221776514066,-15.987883669617148,-19.769943435184274,-10.95903460463387,-12.733671489881996
crows,drink,-13.875,1,existing_hypernyms,No,-15.901127689636358,-15.987883669617148,-21.214694117938645,-9.441010930266133,-12.733671489881996
crows,head,-13.875,1,single_token,No,-7.7119888766696105,-15.987883669617148,-14.825933744841686,-8.034766733530017,-12.733671489881996
crows,forest creature,-13.90625,2,2token,Yes,-20.357499603157592,-15.987883669617148,-22.756687485731256,-11.399587851131656,-12.733671489881996
crows,omnivore,-13.91796875,2,gpt4_positive,Yes,-22.166566260175497,-15.987883669617148,-22.532704416562005,-15.586879337544595,-12.733671489881996
crows,black creature,-13.9375,2,2token,Yes,-18.78056670857404,-15.987883669617148,-24.08789217803462,-11.190834719450558,-12.733671489881996
crows,avian creature,-13.96875,2,2token,Yes,-23.232932046249566,-15.987883669617148,-26.16329978405475,-13.584319475070764,-12.733671489881996
crows,many bird,-13.96875,2,2token,No,-21.290986327398844,-15.987883669617148,-26.695514258180822,-10.114206114719027,-12.733671489881996
crows,Ave,-14.0,1,single_token,Yes,-15.72746058100694,-15.987883669617148,-21.09212819863789,-11.417606194298134,-12.733671489881996
crows,street,-14.0,1,single_token,No,-9.25880009513476,-15.987883669617148,-16.662428930963667,-8.563236606357572,-12.733671489881996
crows,migrant,-14.0,1,single_token,Yes,-17.418740016616965,-15.987883669617148,-19.351399984307264,-12.089161100622672,-12.733671489881996
crows,song Bird,-14.03125,2,2token,Yes,-20.513323519557233,-15.987883669617148,-29.326624507265727,-10.271653985731362,-12.733671489881996
crows,corn,-14.0625,1,single_token,No,-9.675210299954188,-15.987883669617148,-17.131962165463595,-11.074664082446981,-12.733671489881996
crows,cattle,-14.0625,1,single_token,No,-16.237895121795518,-15.987883669617148,-21.565770183614433,-11.169328668406719,-12.733671489881996
crows,side,-14.0625,1,single_token,No,-9.007744299284898,-15.987883669617148,-15.598574547745253,-8.059768027921717,-12.733671489881996
crows,metaphor,-14.125,1,single_token,Yes,-19.8555124174177,-15.987883669617148,-19.47447845711117,-12.134664027642959,-12.733671489881996
crows,mascot,-14.125,1,single_token,Yes,-17.249321610893915,-15.987883669617148,-20.588441613877137,-12.38757054162575,-12.733671489881996
crows,law,-14.125,1,gpt4_negative,No,-8.889104799096552,-15.987883669617148,-16.624076536615284,-8.152549730606166,-12.733671489881996
crows,helper,-14.125,1,single_token,Yes,-15.471497489751059,-15.987883669617148,-17.754738933711653,-12.871565749308303,-12.733671489881996
crows,Chicken,-14.125,1,single_token,No,-9.95969208099458,-15.987883669617148,-17.044829173422876,-10.061309295812062,-12.733671489881996
crows,singing animal,-14.15625,2,2token,Yes,-26.43185207074363,-15.987883669617148,-23.664019227177583,-10.625030092399902,-12.733671489881996
crows,song animal,-14.15625,2,2token,Yes,-20.318812050281345,-15.987883669617148,-28.741953588312015,-9.950577063636118,-12.733671489881996
crows,animal with wings,-14.171875,3,gpt4_positive,Yes,-23.595278090645945,-15.987883669617148,-25.028826982011655,-10.855400280719707,-12.733671489881996
crows,black Bird,-14.1875,2,2token,Yes,-19.85734124729759,-15.987883669617148,-25.85626386683237,-10.199199108516742,-12.733671489881996
crows,imp,-14.1875,1,single_token,No,-8.394452835595873,-15.987883669617148,-17.64744634182282,-13.284823485102727,-12.733671489881996
crows,livestock,-14.25,1,existing_hypernyms,No,-17.2110523201245,-15.987883669617148,-21.106506126142165,-11.904472875119406,-12.733671489881996
crows,wild creature,-14.25,2,gpt4_positive,Yes,-18.72819231907764,-15.987883669617148,-22.34831561822009,-11.347402551952293,-12.733671489881996
crows,vertebrate animal,-14.265625,2,2token,Yes,-28.573141643231764,-15.987883669617148,-23.2722864803904,-13.898783477158096,-12.733671489881996
crows,living creatures,-14.28125,2,2token,Yes,-19.32979564393797,-15.987883669617148,-19.989752004006874,-11.10745369021762,-12.733671489881996
crows,type bird,-14.28125,2,2token,Yes,-20.297610046787582,-15.987883669617148,-25.295722931634977,-10.268767989171232,-12.733671489881996
crows,feather bird,-14.28125,2,2token,Yes,-28.534928396528542,-15.987883669617148,-24.49751596009101,-12.336158552093352,-12.733671489881996
crows,fiction,-14.3125,1,single_token,No,-10.245398762705632,-15.987883669617148,-18.393778891871698,-10.501320916934723,-12.733671489881996
crows,particle,-14.3125,1,gpt4_negative,No,-17.45797919239068,-15.987883669617148,-19.508942410325197,-11.7435846883261,-12.733671489881996
crows,black fowl,-14.3125,2,2token,Yes,-21.019101161491974,-15.987883669617148,-26.338416906733663,-13.818414771111664,-12.733671489881996
crows,black color,-14.3125,2,2token,Yes,-17.105268110137192,-15.987883669617148,-23.013459872658366,-9.666045119235271,-12.733671489881996
crows,menace,-14.375,1,single_token,No,-18.834421172766085,-15.987883669617148,-20.877870377458734,-12.571327145976946,-12.733671489881996
crows,intelligent animal,-14.3828125,2,gpt4_positive,Yes,-26.87180237595602,-15.987883669617148,-22.021453452216438,-11.10745369021762,-12.733671489881996
crows,musical instrument,-14.40234375,2,existing_hypernyms,No,-24.314967442060933,-15.987883669617148,-24.716001466879536,-11.364496839199457,-12.733671489881996
crows,inhabitant,-14.4375,1,single_token,No,-20.03309545813292,-15.987883669617148,-20.845916416216333,-14.368721898226703,-12.733671489881996
crows,grey birds,-14.4375,2,2token,No,-21.064068052672663,-15.987883669617148,-23.46865865728471,-10.970595360208279,-12.733671489881996
crows,belonging,-14.4375,1,single_token,No,-17.78000113129937,-15.987883669617148,-19.88683651756166,-11.399587851131656,-12.733671489881996
crows,omen,-14.4375,1,single_token,Yes,-8.08923895198523,-15.987883669617148,-19.26042010816998,-13.537803066659697,-12.733671489881996
crows,state,-14.4375,1,single_token,No,-9.319484718094564,-15.987883669617148,-16.78416142782048,-7.413593195399623,-12.733671489881996
crows,say,-14.5,1,single_token,No,-11.02720682825684,-15.987883669617148,-19.10514182708513,-7.161357908915084,-12.733671489881996
crows,social animal,-14.5078125,2,gpt4_positive,Yes,-18.46946602330582,-15.987883669617148,-20.08948688384257,-9.86811847819877,-12.733671489881996
crows,life form,-14.515625,2,gpt4_positive,Yes,-18.655925413880794,-15.987883669617148,-20.184211539271928,-8.72791360544813,-12.733671489881996
crows,forest birds,-14.53125,2,2token,Yes,-20.513379572974465,-15.987883669617148,-24.374302218868223,-10.71541376459168,-12.733671489881996
crows,purple,-14.5625,1,single_token,No,-18.012344431855666,-15.987883669617148,-16.96323262631762,-10.77575661431596,-12.733671489881996
crows,facts,-14.5625,1,single_token,No,-11.793410125419028,-15.987883669617148,-20.219245461869477,-9.854695483606605,-12.733671489881996
crows,parasite,-14.5625,1,single_token,No,-15.83540860192444,-15.987883669617148,-19.62336846317833,-12.639906364438795,-12.733671489881996
crows,passenger,-14.5625,1,single_token,No,-18.63156824306519,-15.987883669617148,-18.77199293128697,-10.637452560958343,-12.733671489881996
crows,perching bird,-14.564453125,3,gpt4_positive,Yes,-27.066314077996616,-15.987883669617148,-29.589481153740042,-15.592775581041877,-12.733671489881996
crows,roof,-14.625,1,single_token,No,-14.354620225894067,-15.987883669617148,-19.032476292571417,-10.245975044585462,-12.733671489881996
crows,mange,-14.625,1,single_token,No,-17.434788786461556,-15.987883669617148,-20.861180400402585,-14.96720721772484,-12.733671489881996
crows,alphabet,-14.625,1,single_token,No,-18.915410132168518,-15.987883669617148,-17.345253384692942,-12.20405468298686,-12.733671489881996
crows,foul,-14.625,1,single_token,No,-14.870262741368165,-15.987883669617148,-20.083437685640046,-11.399587851131656,-12.733671489881996
crows,theft,-14.625,1,single_token,No,-17.95908304189725,-15.987883669617148,-21.945064488816925,-11.212813465139918,-12.733671489881996
crows,neighbor,-14.625,1,single_token,No,-19.714575624013445,-15.987883669617148,-17.15702991713336,-11.258275494688709,-12.733671489881996
crows,sang,-14.625,1,single_token,No,-15.487215734445147,-15.987883669617148,-20.33255718430977,-11.281805807530398,-12.733671489881996
crows,thrush,-14.625,1,single_token,No,-18.353499166820427,-15.987883669617148,-21.608058155228534,-14.206924842849778,-12.733671489881996
crows,behavior,-14.625,1,gpt4_negative,No,-11.146872387377474,-15.987883669617148,-17.844457877255365,-9.923688219039404,-12.733671489881996
crows,ideas,-14.625,1,single_token,No,-15.272049762766656,-15.987883669617148,-21.059082096478292,-9.57850825025499,-12.733671489881996
crows,wren,-14.6875,1,single_token,No,-14.587646637132679,-15.987883669617148,-19.885755029953057,-13.608415091071672,-12.733671489881996
crows,telephone,-14.6875,1,single_token,No,-15.966668312171523,-15.987883669617148,-19.90689093467396,-10.569015675020086,-12.733671489881996
crows,preposition,-14.6875,1,single_token,No,-16.111850441564954,-15.987883669617148,-22.249216466501572,-14.689939835743512,-12.733671489881996
crows,imagination,-14.6875,1,single_token,No,-17.369280505215382,-15.987883669617148,-19.80015328128036,-11.006101838523536,-12.733671489881996
crows,sweet,-14.8125,1,single_token,No,-10.585917749096703,-15.987883669617148,-17.859486892171308,-9.417363311398965,-12.733671489881996
crows,salmon,-14.8125,1,single_token,No,-16.462438226787526,-15.987883669617148,-21.50234623643504,-11.493113033800539,-12.733671489881996
crows,find,-14.8125,1,single_token,No,-9.624258673489512,-15.987883669617148,-18.21259699678599,-7.461140343253895,-12.733671489881996
crows,many species,-14.84375,2,2token,Yes,-19.70331703044389,-15.987883669617148,-25.93723628861132,-9.63958447265262,-12.733671489881996
crows,resident,-14.875,1,single_token,Yes,-10.529691320256083,-15.987883669617148,-19.178399493712536,-10.637452560958343,-12.733671489881996
crows,neighbour,-14.875,1,single_token,No,-19.941015982977813,-15.987883669617148,-18.160966718866383,-12.226254944892672,-12.733671489881996
crows,hole,-14.875,1,single_token,No,-9.757150597179752,-15.987883669617148,-15.40089036144186,-9.993410071882701,-12.733671489881996
crows,steal,-14.875,1,single_token,No,-16.026527844304656,-15.987883669617148,-18.30731272466586,-10.569015675020086,-12.733671489881996
crows,leaf,-14.875,1,single_token,No,-10.014413427514613,-15.987883669617148,-17.84409933671334,-11.006101838523536,-12.733671489881996
crows,sky animal,-14.890625,2,2token,Yes,-19.950148120626313,-15.987883669617148,-25.80630975813304,-10.451665502644262,-12.733671489881996
crows,forest dwellers,-14.90625,2,2token,Yes,-21.25661171218106,-15.987883669617148,-24.515347071310604,-13.205690639994083,-12.733671489881996
crows,space,-14.9375,1,gpt4_negative,No,-9.294801903256943,-15.987883669617148,-16.18659016353862,-8.67971153267889,-12.733671489881996
crows,black feather,-14.9375,2,2token,No,-20.495624066847224,-15.987883669617148,-23.448121785077113,-12.242715883229012,-12.733671489881996
crows,doll,-14.9375,1,gpt4_negative,No,-15.224860806529676,-15.987883669617148,-20.486544196452268,-11.373154826980702,-12.733671489881996
crows,phoenix,-14.9375,1,single_token,No,-17.993559993795795,-15.987883669617148,-19.579813701645566,-11.030493142905481,-12.733671489881996
crows,common animal,-14.9375,2,2token,Yes,-19.39473101067132,-15.987883669617148,-22.681632622039864,-9.989043262250911,-12.733671489881996
