noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
guns,---,-10.1875,1,single_token,not_valid_noun
guns,prop,-10.1875,1,single_token,incomplete_phrase
guns,... A,-10.1875,2,2token,not_valid_noun
guns,object that,-10.1875,2,2token,incomplete_phrase
guns,..........,-10.1875,1,single_token,not_valid_noun
guns,….. Complete,-10.203125,2,2token,not_valid_noun
guns,… A,-10.21875,2,2token,not_valid_noun
guns,sport .,-10.21875,2,2token,not_valid_noun
guns,ammunition Complete,-10.25,2,2token,not_valid_noun
guns,-----,-10.25,1,single_token,not_valid_noun
guns,destructive,-10.25,1,single_token,not_valid_noun
guns,made,-10.25,1,single_token,not_valid_noun
guns,weapons of,-10.265625,2,2token,not_valid_noun
guns,firearm complete,-10.265625,2,2token,not_valid_noun
guns,___________ .,-10.265625,2,2token,not_valid_noun
guns,_______ _______,-10.28125,2,2token,not_valid_noun
guns,_________ (,-10.296875,2,2token,not_valid_noun
guns,air,-10.3125,1,single_token,incomplete_phrase
guns,that,-10.3125,1,single_token,not_valid_noun
guns,',-10.3125,1,single_token,not_valid_noun
guns,What,-10.3125,1,single_token,not_valid_noun
guns,_____ weapons,-10.3125,2,2token,not_valid_noun
guns,... ...,-10.3125,2,2token,not_valid_noun
guns,... a,-10.3125,2,2token,not_valid_noun
guns,…,-10.34375,2,2token,not_valid_noun
guns,machine that,-10.34375,2,2token,incomplete_phrase
guns,weapon are,-10.353515625,2,2token,incomplete_phrase
guns,weapon by,-10.353515625,2,2token,not_valid_noun
guns,weapon fruit,-10.353515625,2,2token,incomplete_phrase
guns,weapon but,-10.353515625,2,2token,incomplete_phrase
guns,weapon ..,-10.353515625,2,2token,not_valid_noun
guns,weapon ___________,-10.353515625,2,2token,not_valid_noun
guns,\_,-10.375,1,single_token,not_valid_noun
guns,living,-10.375,1,single_token,incomplete_phrase
guns,useful,-10.375,1,single_token,not_valid_noun
guns,toy .,-10.375,2,2token,not_valid_noun
guns,a machine,-10.375,2,2token,not_valid_noun
guns,a toy,-10.375,2,2token,not_valid_noun
guns,pen,-10.375,1,single_token,not_valid_noun
guns,fruit Complete,-10.375,2,2token,not_valid_noun
guns,weapons that,-10.390625,2,2token,incomplete_phrase
guns,knife Complete,-10.390625,2,2token,not_valid_noun
guns,kitchen utens,-10.390625,2,2token,incomplete_phrase
guns,_______,-10.40625,2,2token,not_valid_noun
guns,,-10.4375,1,single_token,not_valid_noun
guns,–,-10.4375,1,single_token,not_valid_noun
guns,knives,-10.4375,1,single_token,not_valid_noun
guns,electronic,-10.4375,1,single_token,not_valid_noun
guns,_____ _____,-10.4375,2,2token,not_valid_noun
guns,......... Complete,-10.4453125,2,2token,not_valid_noun
guns,/ kind,-10.4609375,2,2token,not_valid_noun
guns,"weapon ,",-10.478515625,2,2token,not_valid_noun
guns,weapon Answer,-10.478515625,2,2token,not_valid_noun
guns,weapon _________,-10.478515625,2,2token,not_valid_noun
guns,heavy,-10.5,1,single_token,incomplete_phrase
guns,other,-10.5,1,single_token,not_valid_noun
guns,. (,-10.5,2,2token,not_valid_noun
guns,"...,",-10.5,1,single_token,not_valid_noun
guns,h,-10.5,1,single_token,not_valid_noun
guns,side,-10.5,1,single_token,incomplete_phrase
guns,self,-10.5,1,single_token,incomplete_phrase
guns,bul,-10.5,1,single_token,not_valid_noun
guns,weapons in,-10.515625,2,2token,not_valid_noun
guns,weapons and,-10.515625,2,2token,incomplete_phrase
guns,_ (,-10.53125,2,2token,not_valid_noun
guns,kind Complete,-10.546875,2,2token,not_valid_noun
guns,__________ (,-10.546875,2,2token,not_valid_noun
guns,fruits,-10.5625,1,single_token,not_valid_noun
guns,metal .,-10.5625,2,2token,not_valid_noun
guns,（,-10.5625,1,single_token,not_valid_noun
guns,the weapon,-10.5625,2,2token,not_valid_noun
guns,_____ Fill,-10.5625,2,2token,not_valid_noun
guns,_____ ____,-10.5625,2,2token,not_valid_noun
guns,... What,-10.5625,2,2token,not_valid_noun
guns,​,-10.5625,1,single_token,not_valid_noun
guns,;,-10.5625,1,single_token,not_valid_noun
guns,------------,-10.5625,1,single_token,not_valid_noun
guns,() Complete,-10.5703125,2,2token,not_valid_noun
guns,/ a,-10.5859375,2,2token,not_valid_noun
guns,… What,-10.59375,2,2token,not_valid_noun
guns,weapon from,-10.603515625,2,2token,incomplete_phrase
guns,n,-10.625,1,single_token,not_valid_noun
guns,I,-10.625,1,single_token,not_valid_noun
guns,. complete,-10.625,2,2token,not_valid_noun
guns,medical,-10.625,1,single_token,incomplete_phrase
guns,farm,-10.625,1,single_token,incomplete_phrase
guns,arti,-10.625,1,single_token,not_valid_noun
guns,they,-10.625,1,single_token,not_valid_noun
guns,a weapons,-10.625,2,2token,not_valid_noun
guns,implements,-10.625,1,single_token,not_valid_noun
guns,fe,-10.625,1,single_token,not_valid_noun
guns,tool or,-10.640625,2,2token,not_valid_noun
guns,weapons ...,-10.640625,2,2token,not_valid_noun
guns,_ instrument,-10.65625,2,2token,not_valid_noun
guns,______ _______,-10.65625,2,2token,not_valid_noun
guns,animal .,-10.65625,2,2token,not_valid_noun
guns,____ Complete,-10.65625,2,2token,not_valid_noun
guns,_________,-10.671875,2,2token,not_valid_noun
guns,types,-10.6875,1,single_token,not_valid_noun
guns,bar,-10.6875,1,single_token,incomplete_phrase
guns,... (,-10.6875,2,2token,not_valid_noun
guns,ph,-10.6875,1,single_token,not_valid_noun
guns,... guns,-10.6875,2,2token,not_valid_noun
guns,non,-10.6875,1,single_token,not_valid_noun
guns,or,-10.6875,1,single_token,not_valid_noun
guns,f,-10.6875,1,single_token,not_valid_noun
guns,D,-10.6875,1,single_token,not_valid_noun
guns,... .,-10.6875,2,2token,not_valid_noun
guns,loaded,-10.6875,1,single_token,not_valid_noun
guns,( weapon,-10.71875,2,2token,not_valid_noun
guns,( ),-10.71875,2,2token,not_valid_noun
guns,instrument or,-10.734375,2,2token,not_valid_noun
guns,ammunition .,-10.75,2,2token,not_valid_noun
guns,------,-10.75,1,single_token,not_valid_noun
guns,rifle Complete,-10.75,2,2token,not_valid_noun
guns,().,-10.75,1,single_token,not_valid_noun
guns,pal,-10.75,1,single_token,incomplete_phrase
guns,i,-10.75,1,single_token,not_valid_noun
guns,. In,-10.75,2,2token,not_valid_noun
guns,an instrument,-10.7578125,2,2token,not_valid_noun
guns,weaponry Complete,-10.765625,2,2token,not_valid_noun
guns,tool ...,-10.765625,2,2token,not_valid_noun
guns,device for,-10.765625,2,2token,incomplete_phrase
guns,weapons or,-10.765625,2,2token,not_valid_noun
guns,weapons for,-10.765625,2,2token,incomplete_phrase
guns,violence .,-10.78125,2,2token,not_valid_noun
guns,_________ weapons,-10.78125,2,2token,not_valid_noun
guns,kinds,-10.8125,1,single_token,not_valid_noun
guns,percussion,-10.8125,1,single_token,incomplete_phrase
guns,How,-10.8125,1,single_token,not_valid_noun
guns,... complete,-10.8125,2,2token,not_valid_noun
guns,The,-10.8125,1,single_token,not_valid_noun
guns,w,-10.8125,1,single_token,not_valid_noun
guns,object (,-10.8125,2,2token,not_valid_noun
guns,_____ weapon,-10.8125,2,2token,not_valid_noun
guns,Fire,-10.8125,1,single_token,incomplete_phrase
guns,_____ ______,-10.8125,2,2token,not_valid_noun
guns,fer,-10.8125,1,single_token,not_valid_noun
guns,Weapon Complete,-10.828125,2,2token,not_valid_noun
guns,… The,-10.84375,2,2token,not_valid_noun
guns,tools .,-10.875,2,2token,not_valid_noun
guns,ri,-10.875,1,single_token,not_valid_noun
guns,which,-10.875,1,single_token,not_valid_noun
guns,. Read,-10.875,2,2token,not_valid_noun
guns,illegal,-10.875,1,single_token,not_valid_noun
guns,martial,-10.875,1,single_token,incomplete_phrase
guns,? .,-10.875,2,2token,not_valid_noun
guns,k,-10.875,1,single_token,not_valid_noun
guns,an object,-10.8828125,2,2token,not_valid_noun
guns,tool of,-10.890625,2,2token,not_valid_noun
guns,= Complete,-10.890625,2,2token,not_valid_noun
guns,tool in,-10.890625,2,2token,not_valid_noun
guns,tool complete,-10.890625,2,2token,not_valid_noun
guns,device used,-10.890625,2,2token,incomplete_phrase
guns,device that,-10.890625,2,2token,incomplete_phrase
guns,______ weapons,-10.90625,2,2token,not_valid_noun
guns,_ gun,-10.90625,2,2token,not_valid_noun
guns,__________,-10.921875,2,2token,not_valid_noun
guns,___ (,-10.921875,2,2token,not_valid_noun
guns,___,-10.921875,2,2token,not_valid_noun
guns,object used,-10.9375,2,2token,incomplete_phrase
guns,-.,-10.9375,1,single_token,not_valid_noun
guns,physical,-10.9375,1,single_token,not_valid_noun
guns,sporting,-10.9375,1,single_token,not_valid_noun
guns,melee,-10.9375,1,single_token,incomplete_phrase
guns,],-10.9375,1,single_token,not_valid_noun
guns,Weapon .,-10.9375,2,2token,not_valid_noun
guns,-------,-10.9375,1,single_token,not_valid_noun
guns,mobile,-10.9375,1,single_token,incomplete_phrase
guns,$\,-10.9375,1,single_token,not_valid_noun
guns,C,-10.9375,1,single_token,not_valid_noun
guns,_____ _______,-10.9375,2,2token,not_valid_noun
guns,offensive,-10.9375,1,single_token,incomplete_phrase
guns,portable,-10.9375,1,single_token,incomplete_phrase
guns,- .,-10.96875,2,2token,not_valid_noun
guns,- Complete,-10.96875,2,2token,not_valid_noun
guns,machine used,-10.96875,2,2token,incomplete_phrase
guns,instrument ...,-10.984375,2,2token,not_valid_noun
guns,are Complete,-10.984375,2,2token,not_valid_noun
guns,{,-11.0,1,single_token,not_valid_noun
guns,"""",-11.0,1,single_token,not_valid_noun
guns,phal,-11.0,1,single_token,not_valid_noun
guns,thing Complete,-11.0,2,2token,not_valid_noun
guns,dead,-11.0,1,single_token,incomplete_phrase
guns,big,-11.0,1,single_token,not_valid_noun
guns,do,-11.0,1,single_token,not_valid_noun
guns,--------,-11.0,1,single_token,not_valid_noun
guns,a .,-11.0,2,2token,not_valid_noun
guns,tool _______,-11.015625,2,2token,not_valid_noun
guns,", but",-11.03125,2,2token,not_valid_noun
guns,_______ weapons,-11.03125,2,2token,not_valid_noun
guns,______ Fill,-11.03125,2,2token,not_valid_noun
guns,", .",-11.03125,2,2token,not_valid_noun
guns,weapons ....,-11.046875,2,2token,not_valid_noun
guns,implement of,-11.046875,2,2token,not_valid_noun
guns,example,-11.0625,1,single_token,not_valid_noun
guns,scientific,-11.0625,1,single_token,not_valid_noun
guns,... Fill,-11.0625,2,2token,not_valid_noun
guns,A Complete,-11.0625,2,2token,not_valid_noun
guns,fire .,-11.0625,2,2token,not_valid_noun
guns,y,-11.0625,1,single_token,not_valid_noun
guns,way,-11.0625,1,single_token,not_valid_noun
guns,writing,-11.0625,1,single_token,incomplete_phrase
guns,police,-11.0625,1,single_token,incomplete_phrase
guns,soldiers,-11.0625,1,single_token,not_valid_noun
guns,object of,-11.0625,2,2token,not_valid_noun
guns,… guns,-11.09375,2,2token,not_valid_noun
guns,… Continue,-11.09375,2,2token,not_valid_noun
guns,machine (,-11.09375,2,2token,not_valid_noun
guns,ho,-11.125,1,single_token,not_valid_noun
guns,|,-11.125,1,single_token,not_valid_noun
guns,. Use,-11.125,2,2token,not_valid_noun
guns,Am,-11.125,1,single_token,not_valid_noun
guns,cy,-11.125,1,single_token,not_valid_noun
guns,not,-11.125,1,single_token,not_valid_noun
guns,missiles,-11.125,1,single_token,not_valid_noun
guns,(...),-11.125,1,single_token,not_valid_noun
guns,gun is,-11.125,2,2token,not_valid_noun
guns,projectiles,-11.125,1,single_token,not_valid_noun
guns,answer,-11.125,1,single_token,not_valid_noun
guns,har,-11.125,1,single_token,not_valid_noun
guns,old,-11.125,1,single_token,incomplete_phrase
guns,arms Complete,-11.125,2,2token,not_valid_noun
guns,a sport,-11.125,2,2token,not_valid_noun
guns,fire,-11.125,2,2token,incomplete_phrase
guns,a ______,-11.125,2,2token,not_valid_noun
guns,fire are,-11.125,2,2token,incomplete_phrase
guns,fire -,-11.125,2,2token,not_valid_noun
guns,bla,-11.125,1,single_token,not_valid_noun
guns,tool which,-11.140625,2,2token,incomplete_phrase
guns,[ ],-11.140625,2,2token,not_valid_noun
guns,tool ....,-11.140625,2,2token,not_valid_noun
guns,.... .,-11.15625,2,2token,not_valid_noun
guns,....,-11.15625,2,2token,not_valid_noun
guns,____ ____,-11.15625,2,2token,not_valid_noun
guns,..... .,-11.171875,2,2token,not_valid_noun
guns,weapons to,-11.171875,2,2token,not_valid_noun
guns,weapons are,-11.171875,2,2token,incomplete_phrase
guns,weapons used,-11.171875,2,2token,incomplete_phrase
guns,l,-11.1875,1,single_token,not_valid_noun
guns,__________ weapons,-11.1875,2,2token,not_valid_noun
guns,op,-11.1875,1,single_token,not_valid_noun
guns,articles,-11.1875,1,single_token,not_valid_noun
guns,_____ ...,-11.1875,2,2token,not_valid_noun
guns,_____ complete,-11.1875,2,2token,not_valid_noun
guns,object to,-11.1875,2,2token,not_valid_noun
guns,means to,-11.203125,2,2token,not_valid_noun
guns,__ .,-11.21875,2,2token,not_valid_noun
