noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
helmets,…………,-7.15625,1,single_token,not_valid_noun
helmets,_____ .,-7.2109375,2,2token,not_valid_noun
helmets,_____ Complete,-7.2109375,2,2token,not_valid_noun
helmets,armour,-7.28125,1,single_token,not_valid_noun
helmets,protection Complete,-7.28125,2,2token,not_valid_noun
helmets,tools,-7.28125,1,single_token,not_valid_noun
helmets,sport .,-7.390625,2,2token,not_valid_noun
helmets,... Complete,-7.5,2,2token,not_valid_noun
helmets,protecting,-7.53125,1,single_token,not_valid_noun
helmets,helmets,-7.53125,1,single_token,not_valid_noun
helmets,school,-7.53125,1,single_token,incomplete_phrase
helmets,.......,-7.53125,1,single_token,not_valid_noun
helmets,clothing .,-7.546875,2,2token,not_valid_noun
helmets,_,-7.59375,1,single_token,not_valid_noun
helmets,the,-7.59375,1,single_token,not_valid_noun
helmets,children,-7.59375,1,single_token,incomplete_phrase
helmets,. .,-7.609375,2,2token,not_valid_noun
helmets,sport Complete,-7.640625,2,2token,not_valid_noun
helmets,a head,-7.640625,2,2token,not_valid_noun
helmets,________ .,-7.703125,2,2token,not_valid_noun
helmets,........,-7.71875,1,single_token,not_valid_noun
helmets,",",-7.71875,1,single_token,not_valid_noun
helmets,jewellery,-7.71875,1,single_token,not_valid_noun
helmets,..,-7.71875,1,single_token,not_valid_noun
helmets,kind,-7.71875,1,single_token,incomplete_phrase
helmets,h,-7.71875,1,single_token,not_valid_noun
helmets,.,-7.734375,2,2token,not_valid_noun
helmets,a hat,-7.765625,2,2token,not_valid_noun
helmets,___ .,-7.8125,2,2token,not_valid_noun
helmets,___ Complete,-7.8125,2,2token,not_valid_noun
helmets,,-7.84375,1,single_token,not_valid_noun
helmets,Head,-7.84375,1,single_token,incomplete_phrase
helmets,personal,-7.84375,1,single_token,incomplete_phrase
helmets,:,-7.84375,1,single_token,not_valid_noun
helmets,sporting,-7.84375,1,single_token,not_valid_noun
helmets,.... Complete,-7.8828125,2,2token,not_valid_noun
helmets,_________ .,-7.9609375,2,2token,not_valid_noun
helmets,...........,-7.96875,1,single_token,not_valid_noun
helmets,articles,-7.96875,1,single_token,not_valid_noun
helmets,.........,-7.96875,1,single_token,not_valid_noun
helmets,______ Complete,-8.0,2,2token,not_valid_noun
helmets,______ .,-8.0,2,2token,not_valid_noun
helmets,kind of,-8.017578125,2,2token,not_valid_noun
helmets,head .,-8.0234375,2,2token,not_valid_noun
helmets,item of,-8.0234375,2,2token,not_valid_noun
helmets,…… Complete,-8.0390625,2,2token,not_valid_noun
helmets,accessory Complete,-8.046875,2,2token,not_valid_noun
helmets,…..,-8.0625,1,single_token,not_valid_noun
helmets,worn,-8.0625,1,single_token,not_valid_noun
helmets,……………………,-8.0625,1,single_token,not_valid_noun
helmets,hand,-8.0625,1,single_token,incomplete_phrase
helmets,… Complete,-8.078125,2,2token,not_valid_noun
helmets,..... Complete,-8.0859375,2,2token,not_valid_noun
helmets,__________ .,-8.0859375,2,2token,not_valid_noun
helmets,. helmet,-8.109375,2,2token,not_valid_noun
helmets,clothe,-8.125,1,single_token,not_valid_noun
helmets,protection .,-8.171875,2,2token,not_valid_noun
helmets,hat (,-8.1796875,2,2token,not_valid_noun
helmets,motorcycle,-8.1875,1,single_token,incomplete_phrase
helmets,objects,-8.1875,1,single_token,not_valid_noun
helmets,_.,-8.1875,1,single_token,not_valid_noun
helmets,?,-8.1875,1,single_token,not_valid_noun
helmets,this,-8.1875,1,single_token,not_valid_noun
helmets,equipment for,-8.203125,2,2token,incomplete_phrase
helmets,__________ Complete,-8.2109375,2,2token,not_valid_noun
helmets,…. Complete,-8.2265625,2,2token,not_valid_noun
helmets,cap Complete,-8.296875,2,2token,not_valid_noun
helmets,accessory for,-8.296875,2,2token,incomplete_phrase
helmets,sports .,-8.296875,2,2token,not_valid_noun
helmets,parts,-8.3125,1,single_token,not_valid_noun
helmets,p,-8.3125,1,single_token,not_valid_noun
helmets,What,-8.3125,1,single_token,not_valid_noun
helmets,equipment Complete,-8.328125,2,2token,not_valid_noun
helmets,...... Complete,-8.359375,2,2token,not_valid_noun
helmets,the head,-8.36328125,2,2token,not_valid_noun
helmets,..........,-8.375,1,single_token,not_valid_noun
helmets,cars,-8.375,1,single_token,not_valid_noun
helmets,outer,-8.375,1,single_token,incomplete_phrase
helmets,an,-8.375,1,single_token,not_valid_noun
helmets,_______ .,-8.484375,2,2token,not_valid_noun
helmets,_______ Complete,-8.484375,2,2token,not_valid_noun
helmets,means,-8.5,1,single_token,not_valid_noun
helmets,clothes Complete,-8.515625,2,2token,not_valid_noun
helmets,clothes .,-8.515625,2,2token,not_valid_noun
helmets,means of,-8.546142578125,2,2token,not_valid_noun
helmets,helmet Complete,-8.546875,2,2token,not_valid_noun
helmets,sun,-8.5625,1,single_token,incomplete_phrase
helmets,s,-8.5625,1,single_token,not_valid_noun
helmets,A,-8.5625,1,single_token,not_valid_noun
helmets,...............,-8.5625,1,single_token,not_valid_noun
helmets,-,-8.5625,1,single_token,not_valid_noun
helmets,winter,-8.5625,1,single_token,incomplete_phrase
helmets,personal protective,-8.609375,2,2token,incomplete_phrase
helmets,. A,-8.609375,2,2token,not_valid_noun
helmets,. What,-8.609375,2,2token,not_valid_noun
helmets,garments,-8.625,1,single_token,not_valid_noun
helmets,c,-8.625,1,single_token,not_valid_noun
helmets,PPE,-8.625,1,single_token,not_valid_noun
helmets,war,-8.625,1,single_token,incomplete_phrase
helmets,ear,-8.625,1,single_token,incomplete_phrase
helmets,arm,-8.625,1,single_token,incomplete_phrase
helmets,life,-8.625,1,single_token,incomplete_phrase
helmets,baseball,-8.625,1,single_token,incomplete_phrase
helmets,[,-8.625,1,single_token,not_valid_noun
helmets,.............,-8.625,1,single_token,not_valid_noun
helmets,a helmet,-8.640625,2,2token,not_valid_noun
helmets,cap .,-8.671875,2,2token,not_valid_noun
helmets,_________ Complete,-8.703125,2,2token,not_valid_noun
helmets,. a,-8.734375,2,2token,not_valid_noun
helmets,to,-8.75,1,single_token,not_valid_noun
helmets,used,-8.75,1,single_token,not_valid_noun
helmets,child,-8.75,1,single_token,incomplete_phrase
helmets,protection against,-8.796875,2,2token,incomplete_phrase
helmets,accessory .,-8.796875,2,2token,not_valid_noun
helmets,hat complete,-8.8046875,2,2token,not_valid_noun
helmets,outdoor,-8.8125,1,single_token,incomplete_phrase
helmets,pieces,-8.8125,1,single_token,not_valid_noun
helmets,b,-8.8125,1,single_token,not_valid_noun
helmets,..............,-8.8125,1,single_token,not_valid_noun
helmets,acess,-8.8125,1,single_token,not_valid_noun
helmets,............,-8.8125,1,single_token,not_valid_noun
helmets,athletic,-8.8125,1,single_token,not_valid_noun
helmets,for,-8.8125,1,single_token,not_valid_noun
helmets,equipment .,-8.828125,2,2token,not_valid_noun
helmets,pieces of,-8.8304443359375,2,2token,not_valid_noun
helmets,. The,-8.859375,2,2token,not_valid_noun
helmets,. Fill,-8.859375,2,2token,not_valid_noun
helmets,a protective,-8.890625,2,2token,not_valid_noun
helmets,head,-8.8984375,2,2token,incomplete_phrase
helmets,cycling,-8.9375,1,single_token,incomplete_phrase
helmets,soft,-8.9375,1,single_token,not_valid_noun
helmets,equipments,-8.9375,1,single_token,not_valid_noun
helmets,equipment used,-8.953125,2,2token,incomplete_phrase
helmets,cover for,-8.953125,2,2token,not_valid_noun
helmets,....... Complete,-8.953125,2,2token,not_valid_noun
helmets,protect your,-8.96875,2,2token,incomplete_phrase
helmets,.. Complete,-8.9765625,2,2token,not_valid_noun
helmets,. Write,-8.984375,2,2token,not_valid_noun
helmets,. Choose,-8.984375,2,2token,not_valid_noun
helmets,goggles,-9.0,1,single_token,not_valid_noun
helmets,brain,-9.0,1,single_token,incomplete_phrase
helmets,play,-9.0,1,single_token,incomplete_phrase
helmets,cy,-9.0,1,single_token,not_valid_noun
helmets,", Complete",-9.0078125,2,2token,not_valid_noun
helmets,parts of,-9.01171875,2,2token,not_valid_noun
helmets,a sport,-9.015625,2,2token,not_valid_noun
helmets,helmet .,-9.046875,2,2token,not_valid_noun
helmets,protective .,-9.046875,2,2token,not_valid_noun
helmets,clothing for,-9.046875,2,2token,incomplete_phrase
helmets,clothing (,-9.046875,2,2token,not_valid_noun
helmets,. helmets,-9.109375,2,2token,not_valid_noun
helmets,top,-9.125,1,single_token,not_valid_noun
helmets,which,-9.125,1,single_token,not_valid_noun
helmets,ski,-9.125,1,single_token,incomplete_phrase
helmets,useful,-9.125,1,single_token,not_valid_noun
helmets,that,-9.125,1,single_token,not_valid_noun
helmets,a cap,-9.140625,2,2token,not_valid_noun
helmets,sports,-9.171875,2,2token,incomplete_phrase
helmets,: Complete,-9.1796875,2,2token,not_valid_noun
helmets,hat or,-9.1796875,2,2token,not_valid_noun
helmets,wear Complete,-9.1875,2,2token,not_valid_noun
helmets,safety .,-9.1875,2,2token,not_valid_noun
helmets,____ .,-9.1875,2,2token,not_valid_noun
helmets,medical,-9.1875,1,single_token,incomplete_phrase
helmets,are,-9.1875,1,single_token,not_valid_noun
helmets,What is,-9.19140625,2,2token,not_valid_noun
helmets,_____,-9.21875,2,2token,not_valid_noun
helmets,tool for,-9.21875,2,2token,incomplete_phrase
helmets,protect the,-9.21875,2,2token,incomplete_phrase
helmets,_____ (,-9.21875,2,2token,not_valid_noun
helmets,gloves,-9.25,1,single_token,not_valid_noun
helmets,... Read,-9.25,2,2token,not_valid_noun
helmets,protects,-9.25,1,single_token,not_valid_noun
helmets,human,-9.25,1,single_token,incomplete_phrase
helmets,/,-9.25,1,single_token,not_valid_noun
helmets,worn on,-9.2578125,2,2token,not_valid_noun
helmets,sport safety,-9.265625,2,2token,incomplete_phrase
helmets,sport (,-9.265625,2,2token,not_valid_noun
helmets,protective,-9.296875,2,2token,not_valid_noun
helmets,protection from,-9.296875,2,2token,incomplete_phrase
helmets,….. Complete,-9.3046875,2,2token,not_valid_noun
helmets,is,-9.3125,1,single_token,not_valid_noun
helmets,to protect,-9.3359375,2,2token,not_valid_noun
helmets,. (,-9.359375,2,2token,not_valid_noun
helmets,___________ .,-9.359375,2,2token,not_valid_noun
helmets,warm,-9.375,1,single_token,not_valid_noun
helmets,health,-9.375,1,single_token,incomplete_phrase
helmets,neck,-9.375,1,single_token,incomplete_phrase
helmets,g,-9.375,1,single_token,not_valid_noun
helmets,...,-9.375,2,2token,not_valid_noun
helmets,_. Complete,-9.390625,2,2token,not_valid_noun
helmets,clothes for,-9.390625,2,2token,incomplete_phrase
helmets,head ...,-9.3984375,2,2token,not_valid_noun
helmets,of head,-9.421875,2,2token,not_valid_noun
helmets,_ Complete,-9.421875,2,2token,not_valid_noun
helmets,? Complete,-9.4296875,2,2token,not_valid_noun
helmets,hat ...,-9.4296875,2,2token,not_valid_noun
helmets,equip,-9.4375,1,single_token,not_valid_noun
helmets,aid,-9.4375,1,single_token,not_valid_noun
helmets,e,-9.4375,1,single_token,not_valid_noun
helmets,bra,-9.4375,1,single_token,incomplete_phrase
helmets,motor,-9.4375,1,single_token,incomplete_phrase
helmets,The,-9.4375,1,single_token,not_valid_noun
helmets,my,-9.4375,1,single_token,not_valid_noun
helmets,and,-9.4375,1,single_token,not_valid_noun
helmets,…,-9.453125,2,2token,not_valid_noun
helmets,… Read,-9.453125,2,2token,not_valid_noun
helmets,covering for,-9.453125,2,2token,not_valid_noun
helmets,___________ Complete,-9.484375,2,2token,not_valid_noun
helmets,. Which,-9.484375,2,2token,not_valid_noun
helmets,. Match,-9.484375,2,2token,not_valid_noun
helmets,... A,-9.5,2,2token,not_valid_noun
helmets,you,-9.5,1,single_token,not_valid_noun
helmets,a tool,-9.515625,2,2token,not_valid_noun
helmets,head ________,-9.5234375,2,2token,not_valid_noun
helmets,......... Complete,-9.5234375,2,2token,not_valid_noun
helmets,of clothing,-9.546875,2,2token,not_valid_noun
helmets,protective ...,-9.546875,2,2token,not_valid_noun
helmets,sports equip,-9.546875,2,2token,incomplete_phrase
helmets,accessory to,-9.546875,2,2token,not_valid_noun
helmets,protection (,-9.546875,2,2token,not_valid_noun
helmets,bicycle safety,-9.5625,2,2token,incomplete_phrase
helmets,footwear Complete,-9.5625,2,2token,not_valid_noun
helmets,___,-9.5625,2,2token,not_valid_noun
helmets,articles of,-9.5625,2,2token,not_valid_noun
helmets,… A,-9.578125,2,2token,not_valid_noun
helmets,toy Complete,-9.578125,2,2token,not_valid_noun
helmets,........... Complete,-9.5859375,2,2token,not_valid_noun
helmets,thing that,-9.59375,2,2token,incomplete_phrase
helmets,. clothes,-9.609375,2,2token,not_valid_noun
helmets,. In,-9.609375,2,2token,not_valid_noun
helmets,in,-9.625,1,single_token,not_valid_noun
helmets,hel,-9.625,1,single_token,not_valid_noun
helmets,seat,-9.625,1,single_token,incomplete_phrase
helmets,har,-9.625,1,single_token,not_valid_noun
helmets,$\,-9.625,1,single_token,not_valid_noun
helmets,dangerous,-9.625,1,single_token,not_valid_noun
helmets,accidents,-9.625,1,single_token,not_valid_noun
helmets,work,-9.625,1,single_token,incomplete_phrase
helmets,o,-9.625,1,single_token,not_valid_noun
helmets,special,-9.625,1,single_token,incomplete_phrase
helmets,head protective,-9.6484375,2,2token,not_valid_noun
helmets,hair .,-9.65625,2,2token,not_valid_noun
helmets,____________ .,-9.65625,2,2token,not_valid_noun
helmets,a bicycle,-9.65625,2,2token,not_valid_noun
helmets,a sports,-9.65625,2,2token,not_valid_noun
helmets,_ .,-9.671875,2,2token,not_valid_noun
helmets,cap (,-9.671875,2,2token,not_valid_noun
helmets,protection in,-9.671875,2,2token,not_valid_noun
helmets,hat and,-9.6796875,2,2token,incomplete_phrase
helmets,machines,-9.6875,1,single_token,not_valid_noun
helmets,(...),-9.6875,1,single_token,not_valid_noun
helmets,motorbike,-9.6875,1,single_token,not_valid_noun
helmets,other,-9.6875,1,single_token,not_valid_noun
helmets,soccer,-9.6875,1,single_token,incomplete_phrase
helmets,traffic,-9.6875,1,single_token,incomplete_phrase
helmets,we,-9.6875,1,single_token,not_valid_noun
helmets,t,-9.6875,1,single_token,not_valid_noun
helmets,form,-9.6875,1,single_token,incomplete_phrase
helmets,how,-9.6875,1,single_token,not_valid_noun
helmets,. ...,-9.734375,2,2token,not_valid_noun
helmets,. Use,-9.734375,2,2token,not_valid_noun
helmets,. complete,-9.734375,2,2token,not_valid_noun
helmets,road,-9.75,1,single_token,incomplete_phrase
helmets,tennis,-9.75,1,single_token,incomplete_phrase
helmets,... ...,-9.75,2,2token,not_valid_noun
helmets,head and,-9.7734375,2,2token,incomplete_phrase
helmets,a protection,-9.78125,2,2token,not_valid_noun
helmets,a safety,-9.78125,2,2token,not_valid_noun
helmets,of protection,-9.796875,2,2token,not_valid_noun
helmets,hat ....,-9.8046875,2,2token,not_valid_noun
helmets,on,-9.8125,1,single_token,not_valid_noun
helmets,her,-9.8125,1,single_token,not_valid_noun
helmets,fa,-9.8125,1,single_token,not_valid_noun
helmets,To,-9.8125,1,single_token,not_valid_noun
helmets,casual,-9.8125,1,single_token,not_valid_noun
helmets,ba,-9.8125,1,single_token,not_valid_noun
helmets,acces,-9.8125,1,single_token,not_valid_noun
helmets,tool Complete,-9.84375,2,2token,not_valid_noun
helmets,tool .,-9.84375,2,2token,not_valid_noun
helmets,tool used,-9.84375,2,2token,incomplete_phrase
helmets,. Read,-9.859375,2,2token,not_valid_noun
helmets,furn,-9.875,1,single_token,not_valid_noun
helmets,... a,-9.875,2,2token,not_valid_noun
helmets,... What,-9.875,2,2token,not_valid_noun
helmets,common,-9.875,1,single_token,incomplete_phrase
helmets,cooking,-9.875,1,single_token,incomplete_phrase
helmets,hairstyle,-9.875,1,single_token,not_valid_noun
helmets,animals,-9.875,1,single_token,not_valid_noun
helmets,"...,",-9.875,1,single_token,not_valid_noun
helmets,hea,-9.875,1,single_token,not_valid_noun
helmets,used for,-9.875,2,2token,not_valid_noun
helmets,object Complete,-9.890625,2,2token,not_valid_noun
helmets,clothes (,-9.890625,2,2token,not_valid_noun
helmets,hat for,-9.8984375,2,2token,incomplete_phrase
helmets,head ____,-9.8984375,2,2token,not_valid_noun
helmets,a ________,-9.90625,2,2token,not_valid_noun
helmets,a .,-9.90625,2,2token,not_valid_noun
helmets,hats Complete,-9.90625,2,2token,not_valid_noun
helmets,dress up,-9.921875,2,2token,not_valid_noun
helmets,accessory (,-9.921875,2,2token,not_valid_noun
helmets,helmet (,-9.921875,2,2token,not_valid_noun
helmets,clothing that,-9.921875,2,2token,incomplete_phrase
helmets,cap or,-9.921875,2,2token,not_valid_noun
helmets,protective body,-9.921875,2,2token,incomplete_phrase
helmets,helmet for,-9.921875,2,2token,incomplete_phrase
helmets,protection to,-9.921875,2,2token,not_valid_noun
helmets,clothing complete,-9.921875,2,2token,not_valid_noun
helmets,safety,-9.9375,2,2token,incomplete_phrase
helmets,<,-9.9375,1,single_token,not_valid_noun
helmets,am,-9.9375,1,single_token,not_valid_noun
helmets,types,-9.9375,1,single_token,not_valid_noun
helmets,accessories for,-9.9375,2,2token,incomplete_phrase
helmets,accessories Complete,-9.9375,2,2token,not_valid_noun
helmets,___ (,-9.9375,2,2token,not_valid_noun
helmets,vis,-9.9375,1,single_token,incomplete_phrase
helmets,------------,-9.9375,1,single_token,not_valid_noun
helmets,bicycle .,-9.9375,2,2token,not_valid_noun
helmets,__________ (,-9.953125,2,2token,not_valid_noun
helmets,equipment in,-9.953125,2,2token,not_valid_noun
helmets,equipment that,-9.953125,2,2token,incomplete_phrase
helmets,… What,-9.953125,2,2token,not_valid_noun
helmets,head -,-9.9609375,2,2token,not_valid_noun
helmets,head …,-9.9609375,2,2token,not_valid_noun
helmets,thing to,-9.96875,2,2token,not_valid_noun
helmets,cloth Complete,-9.96875,2,2token,not_valid_noun
helmets,_____ _____,-9.96875,2,2token,not_valid_noun
helmets,.......... Complete,-9.9765625,2,2token,not_valid_noun
helmets,. I,-9.984375,2,2token,not_valid_noun
helmets,or,-10.0,1,single_token,not_valid_noun
helmets,rain,-10.0,1,single_token,incomplete_phrase
helmets,used to,-10.0,2,2token,not_valid_noun
helmets,v,-10.0,1,single_token,not_valid_noun
helmets,... (,-10.0,2,2token,not_valid_noun
helmets,I,-10.0,1,single_token,not_valid_noun
helmets,worn by,-10.0078125,2,2token,not_valid_noun
helmets,a piece,-10.03125,2,2token,not_valid_noun
helmets,a kind,-10.03125,2,2token,not_valid_noun
helmets,sports safety,-10.046875,2,2token,incomplete_phrase
helmets,____ Complete,-10.0625,2,2token,not_valid_noun
helmets,safety equip,-10.0625,2,2token,incomplete_phrase
helmets,.(,-10.0625,1,single_token,not_valid_noun
helmets,ap,-10.0625,1,single_token,not_valid_noun
helmets,gear Complete,-10.0625,2,2token,not_valid_noun
helmets,cricket,-10.0625,1,single_token,incomplete_phrase
helmets,?.,-10.0625,1,single_token,not_valid_noun
helmets,---,-10.0625,1,single_token,not_valid_noun
helmets,This,-10.0625,1,single_token,not_valid_noun
helmets,eyes,-10.0625,1,single_token,not_valid_noun
helmets,kitchen,-10.0625,1,single_token,incomplete_phrase
helmets,_________,-10.078125,2,2token,not_valid_noun
helmets,equipment to,-10.078125,2,2token,not_valid_noun
helmets,equipment (,-10.078125,2,2token,not_valid_noun
helmets,_________ (,-10.078125,2,2token,not_valid_noun
helmets,..... .,-10.078125,2,2token,not_valid_noun
helmets,__________,-10.078125,2,2token,not_valid_noun
helmets,tool to,-10.09375,2,2token,not_valid_noun
helmets,............. Complete,-10.09375,2,2token,not_valid_noun
helmets,. sports,-10.109375,2,2token,not_valid_noun
helmets,riding,-10.125,1,single_token,incomplete_phrase
helmets,leisure,-10.125,1,single_token,incomplete_phrase
helmets,everyday,-10.125,1,single_token,incomplete_phrase
helmets,',-10.125,1,single_token,not_valid_noun
helmets,street,-10.125,1,single_token,incomplete_phrase
helmets,foot,-10.125,1,single_token,incomplete_phrase
helmets,pot,-10.125,1,single_token,not_valid_noun
helmets,musical,-10.125,1,single_token,incomplete_phrase
helmets,weapons,-10.125,1,single_token,not_valid_noun
helmets,______ (,-10.125,2,2token,not_valid_noun
helmets,______ ______,-10.125,2,2token,not_valid_noun
helmets,______,-10.125,2,2token,not_valid_noun
helmets,first,-10.125,1,single_token,incomplete_phrase
helmets,police,-10.125,1,single_token,incomplete_phrase
helmets,sport equip,-10.140625,2,2token,incomplete_phrase
helmets,........ Complete,-10.140625,2,2token,not_valid_noun
helmets,hat that,-10.1484375,2,2token,incomplete_phrase
helmets,a clothing,-10.15625,2,2token,not_valid_noun
helmets,a car,-10.15625,2,2token,not_valid_noun
helmets,sports equi,-10.171875,2,2token,incomplete_phrase
helmets,accessory that,-10.171875,2,2token,incomplete_phrase
helmets,…… .,-10.171875,2,2token,not_valid_noun
helmets,of .,-10.171875,2,2token,not_valid_noun
helmets,l,-10.1875,1,single_token,not_valid_noun
helmets,wear .,-10.1875,2,2token,not_valid_noun
helmets,important,-10.1875,1,single_token,not_valid_noun
helmets,What are,-10.1875,2,2token,not_valid_noun
helmets,hot,-10.1875,1,single_token,not_valid_noun
helmets,footwear .,-10.1875,2,2token,not_valid_noun
helmets,cold,-10.1875,1,single_token,incomplete_phrase
helmets,body protective,-10.203125,2,2token,incomplete_phrase
helmets,cloth .,-10.21875,2,2token,not_valid_noun
helmets,_____ ____,-10.21875,2,2token,not_valid_noun
helmets,… The,-10.21875,2,2token,not_valid_noun
helmets,. sport,-10.234375,2,2token,not_valid_noun
helmets,. equipment,-10.234375,2,2token,not_valid_noun
helmets,round,-10.25,1,single_token,incomplete_phrase
helmets,http,-10.25,1,single_token,not_valid_noun
helmets,,-10.25,1,single_token,not_valid_noun
helmets,things that,-10.25,2,2token,incomplete_phrase
helmets,military,-10.25,1,single_token,incomplete_phrase
helmets,they,-10.25,1,single_token,not_valid_noun
helmets,life saving,-10.25,2,2token,incomplete_phrase
helmets,... .,-10.25,2,2token,not_valid_noun
helmets,sport protective,-10.265625,2,2token,not_valid_noun
helmets,hats .,-10.28125,2,2token,not_valid_noun
helmets,……,-10.28125,2,2token,not_valid_noun
helmets,a thing,-10.28125,2,2token,not_valid_noun
helmets,clothing ...,-10.296875,2,2token,not_valid_noun
helmets,protective ________,-10.296875,2,2token,not_valid_noun
helmets,............... Complete,-10.296875,2,2token,not_valid_noun
helmets,protective equip,-10.296875,2,2token,incomplete_phrase
helmets,protective sports,-10.296875,2,2token,incomplete_phrase
helmets,accessory in,-10.296875,2,2token,not_valid_noun
helmets,sports protective,-10.296875,2,2token,incomplete_phrase
helmets,she,-10.3125,1,single_token,not_valid_noun
helmets,do,-10.3125,1,single_token,not_valid_noun
helmets,n,-10.3125,1,single_token,not_valid_noun
helmets,prot,-10.3125,1,single_token,not_valid_noun
helmets,racing,-10.3125,1,single_token,incomplete_phrase
helmets,adorn,-10.3125,1,single_token,not_valid_noun
helmets,goo,-10.3125,1,single_token,incomplete_phrase
helmets,B,-10.3125,1,single_token,not_valid_noun
helmets,f,-10.3125,1,single_token,not_valid_noun
helmets,be,-10.3125,1,single_token,not_valid_noun
helmets,spare,-10.3125,1,single_token,incomplete_phrase
helmets,shoe Complete,-10.3125,2,2token,not_valid_noun
helmets,arti,-10.3125,1,single_token,not_valid_noun
helmets,mask Complete,-10.34375,2,2token,not_valid_noun
helmets,… Continue,-10.34375,2,2token,not_valid_noun
helmets,cover .,-10.34375,2,2token,not_valid_noun
helmets,thing Complete,-10.34375,2,2token,not_valid_noun
helmets,. fruit,-10.359375,2,2token,not_valid_noun
helmets,. This,-10.359375,2,2token,not_valid_noun
helmets,. Answer,-10.359375,2,2token,not_valid_noun
helmets,an accessory,-10.359375,2,2token,not_valid_noun
helmets,. clothing,-10.359375,2,2token,not_valid_noun
helmets,the body,-10.359375,2,2token,not_valid_noun
helmets,​,-10.375,1,single_token,not_valid_noun
helmets,hoo,-10.375,1,single_token,not_valid_noun
helmets,\_,-10.375,1,single_token,not_valid_noun
helmets,playing,-10.375,1,single_token,not_valid_noun
helmets,We,-10.375,1,single_token,not_valid_noun
helmets,C,-10.375,1,single_token,not_valid_noun
helmets,city,-10.375,1,single_token,incomplete_phrase
helmets,job,-10.375,1,single_token,not_valid_noun
helmets,shopping,-10.375,1,single_token,incomplete_phrase
helmets,............ Complete,-10.375,2,2token,not_valid_noun
helmets,object that,-10.375,2,2token,incomplete_phrase
helmets,compulsory,-10.375,1,single_token,not_valid_noun
helmets,sport for,-10.390625,2,2token,incomplete_phrase
helmets,head _,-10.3984375,2,2token,not_valid_noun
helmets,head (,-10.3984375,2,2token,not_valid_noun
helmets,hat ________,-10.3984375,2,2token,not_valid_noun
helmets,hat -,-10.3984375,2,2token,not_valid_noun
helmets,a,-10.40625,2,2token,not_valid_noun
helmets,item for,-10.40625,2,2token,incomplete_phrase
helmets,clothing or,-10.421875,2,2token,not_valid_noun
helmets,protective piece,-10.421875,2,2token,incomplete_phrase
helmets,of sport,-10.421875,2,2token,not_valid_noun
helmets,__ .,-10.421875,2,2token,not_valid_noun
