noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
puppies,companion animal,-12.9296875,2,gpt4_positive,Yes,-23.93729361659637,-17.960786232071047,-22.29339698768773,-11.399587851131656,-12.272191080741633
puppies,household animal,-12.9375,2,2token,Yes,-27.91831598045485,-17.960786232071047,-24.127090337501485,-10.804884745820292,-12.272191080741633
puppies,young animals,-12.953125,2,2token,Yes,-19.617768303028498,-17.960786232071047,-24.82094302239987,-9.808175554551639,-12.272191080741633
puppies,cute thing,-12.96875,2,2token,Yes,-23.312845638067227,-17.960786232071047,-21.086776890396767,-10.097069874427273,-12.272191080741633
puppies,canine pet,-12.96875,2,2token,Yes,-26.41196546914727,-17.960786232071047,-28.36032717969976,-13.127325669234144,-12.272191080741633
puppies,canine dog,-12.96875,2,2token,Yes,-25.66114927728869,-17.960786232071047,-28.348272713679446,-13.073525595321028,-12.272191080741633
puppies,four legs,-12.96875,2,2token,Yes,-20.333514895517006,-17.960786232071047,-25.86410449408099,-10.09950000337502,-12.272191080741633
puppies,tool,-13.0,1,gpt4_negative,No,-10.106467982925874,-17.960786232071047,-17.054130026513842,-10.223690061876328,-12.272191080741633
puppies,berry,-13.0,1,single_token,No,-8.6937472055363,-17.960786232071047,-16.615654843467052,-11.582264825048847,-12.272191080741633
puppies,family animal,-13.015625,2,2token,Yes,-19.694512933381375,-17.960786232071047,-22.080352320244472,-9.779499805972245,-12.272191080741633
puppies,toy animal,-13.0625,2,2token,No,-25.393070720366808,-17.960786232071047,-27.04561875641835,-11.094208551186316,-12.272191080741633
puppies,god,-13.0625,1,single_token,No,-10.53678465910902,-17.960786232071047,-17.287063941586876,-7.89661643487396,-12.272191080741633
puppies,furry pet,-13.078125,2,2token,Yes,-25.891645872472637,-17.960786232071047,-25.85225318335562,-12.64609814298956,-12.272191080741633
puppies,four-legged creature,-13.1005859375,4,gpt4_positive,Yes,-23.835841572465167,-17.960786232071047,-24.743305553890238,-12.871565749308303,-12.272191080741633
puppies,large mammal,-13.109375,2,2token,No,-21.38347608848547,-17.960786232071047,-25.129961705314262,-13.112363542825996,-12.272191080741633
puppies,goose,-13.125,1,single_token,No,-17.6833182229608,-17.960786232071047,-17.56238883021259,-11.881080337572056,-12.272191080741633
puppies,pet fish,-13.140625,2,2token,No,-18.806676497439945,-17.960786232071047,-24.06973526536365,-10.780552763576251,-12.272191080741633
puppies,beastie,-13.19140625,2,gpt4_positive,Yes,-23.372766358873456,-17.960786232071047,-24.618874696637988,-14.252311546382291,-12.272191080741633
puppies,furry creature,-13.203125,2,2token,Yes,-26.06542821918392,-17.960786232071047,-26.512371318276678,-12.750765338807742,-12.272191080741633
puppies,living creatures,-13.21875,2,2token,Yes,-19.32979564393797,-17.960786232071047,-20.60171066132226,-11.10745369021762,-12.272191080741633
puppies,living animal,-13.21875,2,2token,Yes,-19.229030465819857,-17.960786232071047,-21.204196218457152,-9.927778195926944,-12.272191080741633
puppies,pest,-13.25,1,single_token,No,-14.233542522181764,-17.960786232071047,-23.776663053347505,-12.3407246658234,-12.272191080741633
puppies,parent,-13.25,1,single_token,No,-9.914151838300983,-17.960786232071047,-17.034110960527794,-10.199199108516742,-12.272191080741633
puppies,predator,-13.25,1,single_token,Yes,-15.11912254633103,-17.960786232071047,-17.6115883861104,-12.180385405794198,-12.272191080741633
puppies,dance,-13.3125,1,gpt4_negative,No,-14.63879363847418,-17.960786232071047,-20.576691991934354,-9.371682347297504,-12.272191080741633
puppies,description,-13.3125,1,single_token,No,-10.07420152020682,-17.960786232071047,-19.173198245581315,-9.832095694253796,-12.272191080741633
puppies,spaniel,-13.3125,1,single_token,No,-18.475935545802198,-17.960786232071047,-25.527888717998607,-14.229360722606879,-12.272191080741633
puppies,you know,-13.359375,2,2token,No,-15.386136490918808,-17.960786232071047,-19.320319106352017,-6.803395173567808,-12.272191080741633
puppies,image,-13.375,1,single_token,No,-9.715022662276839,-17.960786232071047,-17.096410959620947,-9.34845252600085,-12.272191080741633
puppies,idea,-13.375,1,single_token,No,-13.99041457372547,-17.960786232071047,-18.210452961161252,-8.381788117728908,-12.272191080741633
puppies,seal,-13.375,1,gpt4_negative,No,-13.140226996397926,-17.960786232071047,-20.888266962380197,-10.819773284422784,-12.272191080741633
puppies,animals dogs,-13.375,2,2token,Yes,-27.322811646555685,-17.960786232071047,-29.743539294247665,-10.356041123529,-12.272191080741633
puppies,vertebrate animal,-13.421875,2,2token,Yes,-28.573141643231764,-17.960786232071047,-23.14195637588317,-13.898783477158096,-12.272191080741633
puppies,adverb,-13.4375,1,single_token,No,-17.901274025663703,-17.960786232071047,-21.388794519968254,-14.850866396997368,-12.272191080741633
puppies,fast,-13.4375,1,single_token,No,-9.152315645324638,-17.960786232071047,-17.77784250821333,-8.910235038785379,-12.272191080741633
puppies,warm-blooded animal,-13.4375,4,gpt4_positive,Yes,-26.34990130609078,-17.960786232071047,-24.556304508225466,-13.107425505040121,-12.272191080741633
puppies,activity,-13.4375,1,single_token,No,-11.405969222152486,-17.960786232071047,-17.969268162211687,-9.533302877358087,-12.272191080741633
puppies,company,-13.4375,1,single_token,No,-10.693293601622878,-17.960786232071047,-18.25999526035125,-7.829058301423586,-12.272191080741633
puppies,ray,-13.5,1,single_token,No,-8.816542239569356,-17.960786232071047,-18.72209583633254,-9.923688219039404,-12.272191080741633
puppies,house dog,-13.5,2,2token,Yes,-18.65816461541899,-17.960786232071047,-21.333420627396745,-9.200389051024494,-12.272191080741633
puppies,family dog,-13.53125,2,2token,Yes,-19.690446448200916,-17.960786232071047,-21.73300886087374,-9.223424598354125,-12.272191080741633
puppies,cute pets,-13.59375,2,2token,Yes,-25.48004375140033,-17.960786232071047,-25.08656330765904,-11.567371091159949,-12.272191080741633
puppies,pets dogs,-13.59375,2,2token,No,-25.52200336548746,-17.960786232071047,-35.01667878843388,-11.51491744765102,-12.272191080741633
puppies,camel,-13.625,1,single_token,No,-16.413390334814366,-17.960786232071047,-20.368691351561942,-12.3407246658234,-12.272191080741633
puppies,muscle,-13.6875,1,single_token,No,-18.950031113149144,-17.960786232071047,-18.513251569107428,-10.501320916934723,-12.272191080741633
puppies,furry pets,-13.703125,2,2token,Yes,-26.896910016471033,-17.960786232071047,-27.536770129722882,-12.789433120479412,-12.272191080741633
puppies,living beings,-13.71875,2,2token,Yes,-19.870746429345488,-17.960786232071047,-20.508960068271215,-11.148275406961988,-12.272191080741633
puppies,matter,-13.75,1,single_token,Yes,-11.957916996164927,-17.960786232071047,-20.049472253015686,-8.334871217955703,-12.272191080741633
puppies,work,-13.75,1,single_token,Yes,-8.305528225123517,-17.960786232071047,-15.741610465520823,-6.999870458240826,-12.272191080741633
puppies,large cat,-13.75,2,2token,No,-19.625339487693672,-17.960786232071047,-25.69674188961328,-9.93600867812812,-12.272191080741633
puppies,tooth,-13.75,1,single_token,No,-16.69424326998933,-17.960786232071047,-21.425127989670127,-11.330595574877663,-12.272191080741633
puppies,pal,-13.75,1,single_token,Yes,-8.096998077637805,-17.960786232071047,-16.736570926255276,-11.53618385654743,-12.272191080741633
puppies,pes,-13.8125,1,single_token,No,-10.040248872979854,-17.960786232071047,-17.6372777611895,-13.795609896257938,-12.272191080741633
puppies,bacteria,-13.8125,1,single_token,No,-16.883793989257676,-17.960786232071047,-18.63434659702719,-11.074664082446981,-12.272191080741633
puppies,source,-13.8125,1,single_token,No,-9.14900420372598,-17.960786232071047,-16.87461439861831,-8.8667499583665,-12.272191080741633
puppies,potato,-13.8125,1,single_token,No,-17.84065273732407,-17.960786232071047,-19.115844922582774,-11.258275494688709,-12.272191080741633
puppies,mess,-13.8125,1,single_token,Yes,-8.75656727858214,-17.960786232071047,-16.03070115708204,-10.199199108516742,-12.272191080741633
puppies,baby pet,-13.8125,2,2token,Yes,-20.005480043755366,-17.960786232071047,-23.1000313685021,-10.62092332731286,-12.272191080741633
puppies,medicine,-13.875,1,single_token,No,-16.712372309579322,-17.960786232071047,-19.218534285866223,-9.832095694253796,-12.272191080741633
puppies,poor,-13.875,1,single_token,No,-11.45067688010797,-17.960786232071047,-17.703391001055987,-9.003325389584058,-12.272191080741633
puppies,banana,-13.875,1,single_token,No,-17.35716028096074,-17.960786232071047,-17.911794294087233,-11.512915465020228,-12.272191080741633
puppies,property,-13.875,1,gpt4_positive,Yes,-10.696051373577697,-17.960786232071047,-17.550359862539207,-8.955697378409104,-12.272191080741633
puppies,ani mal,-13.875,2,2token,Yes,-19.052497413007195,-17.960786232071047,-27.575682086765067,-13.72010947320102,-12.272191080741633
puppies,Dog breed,-13.90625,2,2token,No,-21.087772332715886,-17.960786232071047,-23.03175820449782,-11.417606194298134,-12.272191080741633
puppies,show,-13.9375,1,single_token,No,-9.629718398269361,-17.960786232071047,-17.23307236564214,-7.643809751785113,-12.272191080741633
puppies,mass,-13.9375,1,single_token,No,-10.470037960605648,-17.960786232071047,-17.41038121537845,-9.510093676135478,-12.272191080741633
puppies,fowl,-13.9375,1,single_token,No,-16.71128142593814,-17.960786232071047,-20.014101629094768,-13.81541056296394,-12.272191080741633
puppies,furry thing,-13.9375,2,2token,Yes,-25.147634938836553,-17.960786232071047,-24.912502491911546,-12.53177508517212,-12.272191080741633
puppies,canary,-14.0,1,single_token,No,-17.684430273502876,-17.960786232071047,-21.901951861326467,-12.80387328331057,-12.272191080741633
