noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dolls,human,-1.9214454889297485,1,beam_search,No,-8.978396189188869,-17.253970752262664,-17.140776796514018,-8.403864059680762,-11.949865760413415
dolls,plastic,-1.9290231466293335,1,beam_search,No,-15.670694565193578,-17.253970752262664,-16.21029576414318,-10.337349048751001,-11.949865760413415
dolls,picture,-1.9670684337615967,1,beam_search,No,-10.355427165230617,-17.253970752262664,-18.62952721209625,-8.910235038785379,-11.949865760413415
dolls,toy toy,-1.9768651723861694,2,beam_search,Yes,-26.753712075338356,-17.253970752262664,-26.789436159492062,-11.51491744765102,-11.949865760413415
dolls,flower,-1.9793798923492432,1,beam_search,No,-10.133630457404482,-17.253970752262664,-17.225765812272858,-10.545937816506415,-11.949865760413415
dolls,robot,-1.992347002029419,1,beam_search,No,-15.571052773195282,-17.253970752262664,-17.601261095541275,-10.95903460463387,-11.949865760413415
dolls,bag,-2.0061018466949463,1,beam_search,No,-9.514104960508357,-17.253970752262664,-17.0101038522174,-9.693225006308703,-11.949865760413415
dolls,Doll,-9.625,1,single_token,Yes,-15.237686318693216,-17.253970752262664,-16.127159200102778,-11.373154826980702,-11.949865760413415
dolls,noun,-9.625,1,single_token,Yes,-15.477668835141468,-17.253970752262664,-20.548868064388806,-12.411842988787038,-11.949865760413415
dolls,teddy bears,-9.78125,2,2token,No,-31.979174597547964,-17.253970752262664,-35.4082070912554,-12.087383353981075,-11.949865760413415
dolls,mannequin,-9.8125,1,single_token,Yes,-21.605372694981654,-17.253970752262664,-21.547283458580488,-13.675661662847876,-11.949865760413415
dolls,present,-9.875,1,single_token,Yes,-11.150012603595398,-17.253970752262664,-18.210784365587504,-8.798230058897913,-11.949865760413415
dolls,fabric,-9.875,1,single_token,No,-15.236887913329188,-17.253970752262664,-19.461354187671397,-11.330595574877663,-11.949865760413415
dolls,appliance,-10.0,1,gpt4_negative,No,-16.851671030283853,-17.253970752262664,-22.455355470341978,-13.008990050236646,-11.949865760413415
dolls,something,-10.25,1,single_token,Yes,-11.211086312388785,-17.253970752262664,-16.400099197856402,-7.344710899382923,-11.949865760413415
dolls,collectible,-10.25,1,single_token,Yes,-17.95077955037475,-17.253970752262664,-18.478331064859162,-13.493354597652417,-11.949865760413415
dolls,good,-10.375,1,single_token,Yes,-9.662147156266705,-17.253970752262664,-15.761311624713763,-6.6301234666262845,-11.949865760413415
dolls,family,-10.5,1,gpt4_negative,No,-9.750054350083964,-17.253970752262664,-17.263484409048736,-7.690826948251713,-11.949865760413415
dolls,kids toys,-10.5625,2,2token,Yes,-21.549497974443824,-17.253970752262664,-26.639478758025344,-11.02433931520105,-11.949865760413415
dolls,mammal,-10.5625,1,gpt4_negative,No,-18.447204075344327,-17.253970752262664,-20.49774103874275,-13.102511731701728,-11.949865760413415
dolls,monkey,-10.6875,1,single_token,No,-10.777411770652671,-17.253970752262664,-16.109796449183275,-11.355913169188542,-11.949865760413415
dolls,movie,-10.6875,1,gpt4_negative,No,-9.645042944352094,-17.253970752262664,-17.582442255400647,-8.838776125888765,-11.949865760413415
dolls,baby toys,-10.78125,2,2token,Yes,-20.55967541181307,-17.253970752262664,-23.531305440151318,-11.030493142905481,-11.949865760413415
dolls,weapon,-10.9375,1,existing_hypernyms,No,-11.07728714571915,-17.253970752262664,-16.53370330759021,-10.268767989171232,-11.949865760413415
dolls,female doll,-11.0,2,2token,No,-21.922967557489663,-17.253970752262664,-24.262179806219997,-11.48335695403795,-11.949865760413415
dolls,candy,-11.125,1,existing_hypernyms,No,-15.598849515845721,-17.253970752262664,-19.012279649353076,-10.845090964202594,-11.949865760413415
dolls,plant,-11.125,1,existing_hypernyms,No,-10.587905040521907,-17.253970752262664,-17.085388924271243,-9.463941842116137,-11.949865760413415
dolls,sports,-11.1875,1,single_token,No,-9.885493135063257,-17.253970752262664,-17.980301637237417,-9.34845252600085,-11.949865760413415
dolls,sheep,-11.25,1,gpt4_negative,No,-18.46250689712575,-17.253970752262664,-20.458212589666818,-11.074664082446981,-11.949865760413415
dolls,childrens toys,-11.328125,2,2token,Yes,-26.34669139960639,-17.253970752262664,-30.649626999943216,-13.785854673056763,-11.949865760413415
dolls,activity toy,-11.34375,2,2token,Yes,-23.0004057604191,-17.253970752262664,-26.950730426962302,-11.068233233472919,-11.949865760413415
dolls,princess,-11.375,1,single_token,No,-15.113744948762912,-17.253970752262664,-18.7904638745526,-10.292092593729713,-11.949865760413415
dolls,play material,-11.4375,2,2token,Yes,-18.227328160927094,-17.253970752262664,-25.391863873015538,-9.52368082322042,-11.949865760413415
dolls,beauty,-11.5625,1,single_token,No,-14.796090924233518,-17.253970752262664,-16.817678732188455,-9.786592021706781,-11.949865760413415
dolls,table,-11.625,1,gpt4_negative,No,-9.210191968715288,-17.253970752262664,-17.170210247943054,-9.097010793812435,-11.949865760413415
dolls,paint,-11.875,1,single_token,No,-15.807253928357367,-17.253970752262664,-17.80389162457673,-10.315974254437783,-11.949865760413415
dolls,housework,-11.875,1,single_token,No,-18.31945382617198,-17.253970752262664,-20.486714464160006,-13.633105671309016,-11.949865760413415
dolls,symbol,-12.0,1,single_token,Yes,-18.955664539289614,-17.253970752262664,-15.694411947763058,-10.799970755165333,-11.949865760413415
dolls,uniform,-12.0625,1,single_token,No,-16.75576028456572,-17.253970752262664,-17.007599127495727,-10.75211496305019,-11.949865760413415
dolls,decorative item,-12.09375,2,2token,Yes,-26.275903100401518,-17.253970752262664,-27.449098773358344,-12.130946620339776,-11.949865760413415
dolls,fantasy,-12.1875,1,gpt4_negative,Yes,-16.994049567442676,-17.253970752262664,-18.209495996842776,-10.315974254437783,-11.949865760413415
dolls,decorative object,-12.21875,2,2token,Yes,-26.37280406330038,-17.253970752262664,-26.903360638832353,-12.132803596602729,-11.949865760413415
dolls,play object,-12.25,2,2token,Yes,-18.929354527291657,-17.253970752262664,-24.983172517543586,-10.309950157979381,-11.949865760413415
dolls,fashion model,-12.25,2,2token,No,-19.21435158219584,-17.253970752262664,-22.602297679783398,-10.02452362357939,-11.949865760413415
dolls,Game,-12.25,1,single_token,No,-7.916472692394669,-17.253970752262664,-16.941822463677163,-7.552112104896478,-11.949865760413415
dolls,household object,-12.359375,2,2token,Yes,-29.639362453964665,-17.253970752262664,-26.48663358739641,-11.02433931520105,-11.949865760413415
dolls,card,-12.4375,1,single_token,No,-8.179249354029238,-17.253970752262664,-15.562788350238618,-9.115029283081363,-11.949865760413415
dolls,cloths,-12.4375,1,single_token,No,-17.81712625905607,-17.253970752262664,-22.179306029746815,-13.608415091071672,-11.949865760413415
dolls,fashion dolls,-12.5,2,2token,No,-23.009135968970643,-17.253970752262664,-27.90776344024254,-12.043936789395632,-11.949865760413415
dolls,ware,-12.5,1,single_token,Yes,-8.253714305406179,-17.253970752262664,-16.282310517780527,-12.548534785859605,-11.949865760413415
dolls,good toy,-12.515625,2,2token,Yes,-20.372374442358463,-17.253970752262664,-22.919728015872774,-10.834886846091083,-11.949865760413415
dolls,girls clothes,-12.59375,2,2token,No,-21.2876327623067,-17.253970752262664,-28.651666512200755,-10.159668373952549,-11.949865760413415
dolls,girls game,-12.59375,2,2token,No,-19.046200676533605,-17.253970752262664,-26.05223263604117,-9.070577560036185,-11.949865760413415
dolls,ball game,-12.59375,2,2token,No,-15.867844185515475,-17.253970752262664,-17.893266985487667,-9.30795209830796,-11.949865760413415
dolls,matter,-12.625,1,gpt4_negative,Yes,-11.957916996164927,-17.253970752262664,-19.06804272539145,-8.334871217955703,-11.949865760413415
dolls,fun things,-12.625,2,2token,Yes,-17.50240068236223,-17.253970752262664,-24.797008656604792,-8.831903251324665,-11.949865760413415
dolls,girl dolls,-12.625,2,2token,No,-21.502425028626767,-17.253970752262664,-25.032472139751448,-11.976533589127108,-11.949865760413415
dolls,character toy,-12.671875,2,2token,Yes,-21.805984343516762,-17.253970752262664,-27.415886067218576,-10.964798276130427,-11.949865760413415
dolls,crayon,-12.6875,1,single_token,No,-16.69768809964828,-17.253970752262664,-20.84147758379462,-13.702092590928718,-11.949865760413415
dolls,god,-12.6875,1,gpt4_negative,No,-10.53678465910902,-17.253970752262664,-17.661616600838524,-7.89661643487396,-11.949865760413415
dolls,consumer good,-12.6875,2,gpt4_positive,Yes,-18.934283416967716,-17.253970752262664,-25.696119168853983,-10.251624761167847,-11.949865760413415
dolls,creation,-12.6875,1,gpt4_positive,Yes,-11.202225995077658,-17.253970752262664,-17.905423841208034,-10.223690061876328,-11.949865760413415
dolls,fancy toys,-12.765625,2,2token,Yes,-25.486713355115256,-17.253970752262664,-29.699448910670085,-11.521956118855933,-11.949865760413415
dolls,replica,-12.875,1,gpt4_positive,Yes,-16.714463488528388,-17.253970752262664,-20.065974346040633,-12.272191080741633,-11.949865760413415
dolls,folk art,-12.9296875,2,gpt4_positive,Yes,-17.920634540799085,-17.253970752262664,-22.16534418907005,-11.08765119363953,-11.949865760413415
dolls,measure,-13.0,1,single_token,Yes,-18.253427314209542,-17.253970752262664,-17.469586508548094,-10.015534819210789,-11.949865760413415
dolls,mistake,-13.0,1,single_token,No,-17.54213148676467,-17.253970752262664,-17.998195002468034,-9.969625218290819,-11.949865760413415
dolls,simulation,-13.0625,1,gpt4_negative,Yes,-16.240736042563352,-17.253970752262664,-19.71282211133356,-11.651027286109512,-11.949865760413415
dolls,have,-13.0625,1,single_token,No,-10.909382503944375,-17.253970752262664,-16.49021643281889,-5.2726496003062815,-11.949865760413415
dolls,Barbie toy,-13.09375,2,2token,No,-31.252844984590958,-17.253970752262664,-29.926127129451352,-12.693800423605765,-11.949865760413415
dolls,balloon,-13.1875,1,single_token,No,-17.88248115070025,-17.253970752262664,-16.978983283830654,-11.7435846883261,-11.949865760413415
dolls,playing material,-13.203125,2,2token,Yes,-20.159325344689663,-17.253970752262664,-23.204287672879346,-9.6472945991893,-11.949865760413415
dolls,treasure,-13.25,1,single_token,Yes,-18.323839104176507,-17.253970752262664,-18.695880778278145,-11.120876620460274,-11.949865760413415
dolls,free,-13.25,1,single_token,No,-9.345607050323453,-17.253970752262664,-16.729249047951964,-7.75872631054364,-11.949865760413415
dolls,artifact,-13.3125,1,gpt4_positive,Yes,-18.380587808373065,-17.253970752262664,-17.226932472074203,-12.871565749308303,-11.949865760413415
dolls,game object,-13.3125,2,2token,Yes,-18.402321307466913,-17.253970752262664,-22.353875105438696,-10.289147092175968,-11.949865760413415
dolls,play figure,-13.34375,2,2token,Yes,-18.325815925985964,-17.253970752262664,-25.88988783700883,-9.302454564393361,-11.949865760413415
dolls,plastic figures,-13.34375,2,2token,Yes,-24.89000991047608,-17.253970752262664,-24.246227565459776,-10.80982300307432,-11.949865760413415
dolls,play figures,-13.34375,2,2token,Yes,-18.459433361076172,-17.253970752262664,-27.89023114310052,-9.956886219560827,-11.949865760413415
dolls,gun,-13.375,1,single_token,No,-8.74202229282361,-17.253970752262664,-16.321563219152843,-9.302454564393361,-11.949865760413415
dolls,living being,-13.390625,2,2token,No,-17.328119092975843,-17.253970752262664,-20.570256741091754,-8.721759743660767,-11.949865760413415
dolls,decorative toys,-13.46875,2,2token,Yes,-29.141320511675296,-17.253970752262664,-31.535341422482986,-12.276473650829498,-11.949865760413415
dolls,household good,-13.46875,2,2token,Yes,-28.97713090403527,-17.253970752262664,-26.95071439433564,-10.451665502644262,-11.949865760413415
dolls,fun game,-13.5,2,2token,Yes,-17.630835713786972,-17.253970752262664,-21.54417047529186,-8.838776125888765,-11.949865760413415
dolls,metaphor,-13.5,1,single_token,Yes,-19.8555124174177,-17.253970752262664,-20.293875401133104,-12.134664027642959,-11.949865760413415
dolls,choice,-13.5625,1,single_token,No,-11.162670261714887,-17.253970752262664,-17.17550490472594,-9.028017981849242,-11.949865760413415
dolls,party decoration,-13.59375,2,2token,No,-22.535370022987884,-17.253970752262664,-27.367483742706597,-11.948318993620365,-11.949865760413415
dolls,help,-13.625,1,single_token,Yes,-9.14985659994861,-17.253970752262664,-18.79330077926271,-7.4840085301346555,-11.949865760413415
dolls,play Things,-13.65625,2,2token,Yes,-19.751475080762397,-17.253970752262664,-30.030824573692236,-8.360189015256237,-11.949865760413415
dolls,children thing,-13.65625,2,2token,Yes,-19.84047869262578,-17.253970752262664,-26.789255885739017,-8.573763013804243,-11.949865760413415
dolls,watch,-13.6875,1,gpt4_negative,No,-8.556543907878144,-17.253970752262664,-17.886809246192847,-8.426438371526872,-11.949865760413415
dolls,Play toy,-13.6875,2,2token,Yes,-19.87522423609706,-17.253970752262664,-27.699110643909105,-10.871066315653788,-11.949865760413415
dolls,town,-13.6875,1,gpt4_negative,No,-9.66878725428101,-17.253970752262664,-16.5688437415688,-8.656454684037266,-11.949865760413415
dolls,type toy,-13.71875,2,2token,Yes,-20.852057190554806,-17.253970752262664,-26.993976775502468,-10.925133244527986,-11.949865760413415
dolls,coin,-13.75,1,single_token,No,-8.857494464448711,-17.253970752262664,-17.442402758319016,-11.074664082446981,-11.949865760413415
dolls,knife,-13.75,1,single_token,No,-10.381499277435815,-17.253970752262664,-18.041340462374507,-10.569015675020086,-11.949865760413415
dolls,puppet show,-13.78125,2,2token,No,-25.682797960057794,-17.253970752262664,-24.20431450278435,-11.986118173929368,-11.949865760413415
dolls,planet,-13.8125,1,gpt4_negative,No,-10.399677281929298,-17.253970752262664,-18.506357280339877,-9.946392965866911,-11.949865760413415
dolls,sea animal,-13.828125,2,existing_hypernyms,No,-19.928937070677247,-17.253970752262664,-23.900514487663454,-10.094645636692713,-11.949865760413415
dolls,care,-13.875,1,single_token,No,-8.349710906238169,-17.253970752262664,-17.918942411209095,-7.921107448217367,-11.949865760413415
dolls,unicorn,-13.875,1,single_token,No,-16.079609968914905,-17.253970752262664,-17.700459489979348,-12.571327145976946,-11.949865760413415
dolls,race,-13.875,1,single_token,No,-10.297604226552021,-17.253970752262664,-16.347167150577977,-9.028017981849242,-11.949865760413415
dolls,mine,-13.875,1,single_token,No,-10.668836151111208,-17.253970752262664,-16.4998826886325,-9.115029283081363,-11.949865760413415
dolls,this thing,-13.875,2,2token,No,-17.241265377832327,-17.253970752262664,-23.31016274325822,-7.629301728302485,-11.949865760413415
dolls,clothes toys,-13.875,2,2token,No,-29.408317490152406,-17.253970752262664,-30.778233371298896,-11.227739003967839,-11.949865760413415
dolls,Model,-13.875,1,single_token,Yes,-9.702013162632479,-17.253970752262664,-18.010641849871202,-8.910235038785379,-11.949865760413415
dolls,pie,-13.875,1,single_token,No,-10.400517329874413,-17.253970752262664,-18.192261564353327,-11.074664082446981,-11.949865760413415
dolls,children Toy,-13.90625,2,2token,Yes,-23.0452437843134,-17.253970752262664,-30.86594631604806,-10.886981686524448,-11.949865760413415
dolls,girl stuff,-13.90625,2,2token,No,-19.249712856441413,-17.253970752262664,-23.297059556027495,-9.342728418470069,-11.949865760413415
dolls,kids thing,-13.9375,2,2token,Yes,-19.630865357489675,-17.253970752262664,-24.71805382409238,-8.87386742106951,-11.949865760413415
dolls,airplane,-14.0,1,single_token,No,-18.39819795731563,-17.253970752262664,-21.514409907356267,-11.696836283972617,-11.949865760413415
dolls,mechanism,-14.0,1,gpt4_positive,No,-20.407021368850174,-17.253970752262664,-19.170203805068372,-10.892343600915485,-11.949865760413415
dolls,actors,-14.0,1,single_token,No,-16.285141979550147,-17.253970752262664,-22.081954247645218,-10.592638727770726,-11.949865760413415
dolls,creativity,-14.0,1,gpt4_negative,Yes,-17.087827955603974,-17.253970752262664,-21.963401406177223,-11.493113033800539,-11.949865760413415
dolls,lunch,-14.0,1,single_token,No,-16.25274559193424,-17.253970752262664,-20.022407553672334,-9.993410071882701,-11.949865760413415
dolls,business,-14.0,1,single_token,Yes,-9.744606707938258,-17.253970752262664,-17.827173649734963,-7.921107448217367,-11.949865760413415
dolls,good friend,-14.015625,2,2token,Yes,-18.386431716696812,-17.253970752262664,-21.805432019401604,-8.522205230727344,-11.949865760413415
dolls,showpiece,-14.03125,2,gpt4_positive,Yes,-20.54560500540456,-17.253970752262664,-21.051335150717367,-15.242210333719203,-11.949865760413415
dolls,Play Toy,-14.0625,2,2token,Yes,-19.28042146476053,-17.253970752262664,-28.24425382822095,-10.871066315653788,-11.949865760413415
dolls,CHILDREN,-14.0625,1,single_token,No,-14.29787784739358,-17.253970752262664,-23.02936804101382,-8.12853486264146,-11.949865760413415
dolls,play items,-14.09375,2,2token,Yes,-17.987738488902593,-17.253970752262664,-25.533106888878017,-9.854695483606605,-11.949865760413415
dolls,something else,-14.09375,2,2token,Yes,-18.54926914142002,-17.253970752262664,-20.399019733700975,-8.650724012612352,-11.949865760413415
dolls,fun stuff,-14.125,2,2token,Yes,-18.205516048097593,-17.253970752262664,-22.12138001750473,-9.413680070504768,-11.949865760413415
dolls,female characters,-14.125,2,2token,No,-19.445901680332945,-17.253970752262664,-24.530414046804975,-10.051985240671648,-11.949865760413415
dolls,people toys,-14.15625,2,2token,Yes,-21.9866112363045,-17.253970752262664,-27.666613897575154,-10.947605974118128,-11.949865760413415
dolls,humanoid,-14.1875,1,single_token,Yes,-18.290922904314325,-17.253970752262664,-19.804444072342598,-13.584319475070764,-11.949865760413415
dolls,music instruments,-14.1875,2,2token,No,-21.274771235801275,-17.253970752262664,-27.102831690079768,-10.834886846091083,-11.949865760413415
dolls,peer,-14.1875,1,single_token,No,-10.426370094582143,-17.253970752262664,-18.24412205162343,-11.190834719450558,-11.949865760413415
dolls,circle,-14.1875,1,single_token,No,-11.124423205756873,-17.253970752262664,-16.92805180047929,-10.245975044585462,-11.949865760413415
dolls,children things,-14.28125,2,2token,Yes,-19.104055277917116,-17.253970752262664,-29.509867454738682,-8.558014665103295,-11.949865760413415
dolls,bit,-14.3125,1,single_token,No,-8.816571096450906,-17.253970752262664,-16.904141852486863,-8.360189015256237,-11.949865760413415
dolls,make toys,-14.3125,2,2token,No,-21.317732908961844,-17.253970752262664,-27.60017970592874,-10.953303962765418,-11.949865760413415
dolls,snake,-14.3125,1,single_token,No,-16.372613133176124,-17.253970752262664,-17.420650956786783,-10.982291331572418,-11.949865760413415
dolls,passion,-14.3125,1,single_token,Yes,-15.761664687738136,-17.253970752262664,-16.54994266539693,-10.501320916934723,-11.949865760413415
dolls,women clothes,-14.34375,2,2token,No,-21.00801495958195,-17.253970752262664,-28.460691983962736,-9.986866987564499,-11.949865760413415
dolls,fashion object,-14.375,2,2token,Yes,-20.518352482601514,-17.253970752262664,-25.43939495651274,-10.662770262105477,-11.949865760413415
dolls,artefacts,-14.375,1,single_token,Yes,-18.934548595686273,-17.253970752262664,-25.648904909136995,-13.377191112985162,-11.949865760413415
dolls,animal food,-14.40625,2,2token,No,-18.20989070725909,-17.253970752262664,-22.849948651840876,-9.875870439979755,-11.949865760413415
dolls,baby food,-14.40625,2,2token,No,-18.435415513065678,-17.253970752262664,-21.93943232103164,-9.152070520456425,-11.949865760413415
dolls,nature,-14.4375,1,single_token,No,-11.388037349457324,-17.253970752262664,-19.062901498100477,-9.25638326335772,-11.949865760413415
dolls,nickname,-14.4375,1,single_token,No,-19.10326067488859,-17.253970752262664,-20.565974185601114,-11.7199373343572,-11.949865760413415
dolls,stop,-14.4375,1,single_token,No,-9.507982940484574,-17.253970752262664,-17.575118389300677,-8.013391880472453,-11.949865760413415
dolls,plastic models,-14.46875,2,2token,Yes,-22.501700458873913,-17.253970752262664,-23.94233356859064,-10.799970755165333,-11.949865760413415
dolls,fashion thing,-14.5,2,2token,Yes,-19.188802668454752,-17.253970752262664,-24.410220049260307,-9.743069127554161,-11.949865760413415
dolls,Art,-14.5,1,single_token,Yes,-8.131388462688138,-17.253970752262664,-17.645107262320728,-8.542510486580145,-11.949865760413415
dolls,dolls clothes,-14.53125,2,2token,No,-29.777540974334386,-17.253970752262664,-30.148189896478243,-12.066293312001894,-11.949865760413415
dolls,conversation,-14.5625,1,single_token,Yes,-16.59951008590094,-17.253970752262664,-20.770176028104505,-9.786592021706781,-11.949865760413415
dolls,collectible item,-14.5625,2,gpt4_positive,Yes,-25.03014127181198,-17.253970752262664,-22.93502570169398,-13.53025643058716,-11.949865760413415
dolls,child games,-14.59375,2,2token,Yes,-18.266642047667432,-17.253970752262664,-27.042361210897006,-9.061919504789316,-11.949865760413415
dolls,guy,-14.625,1,single_token,No,-10.472100441933662,-17.253970752262664,-17.39922198538121,-8.290057220426196,-11.949865760413415
dolls,rain,-14.625,1,single_token,No,-10.089313626529657,-17.253970752262664,-17.541306324575466,-9.877817856471712,-11.949865760413415
dolls,fashion designer,-14.625,2,2token,No,-20.935241649338877,-17.253970752262664,-24.510867003391994,-10.88164836899358,-11.949865760413415
dolls,INVENTION,-14.75,1,single_token,Yes,-16.789080159349403,-17.253970752262664,-25.984144492825187,-11.417606194298134,-11.949865760413415
dolls,tourist,-14.75,1,gpt4_negative,No,-17.56407290318657,-17.253970752262664,-23.445443174382554,-11.055494288837458,-11.949865760413415
dolls,house item,-14.75,2,2token,No,-18.526141781638756,-17.253970752262664,-23.032315264881536,-10.271653985731362,-11.949865760413415
dolls,small things,-14.75,2,2token,Yes,-17.40090082413318,-17.253970752262664,-23.739473093569003,-8.4973900739241,-11.949865760413415
dolls,human creation,-14.75,2,2token,Yes,-18.501507551018243,-17.253970752262664,-24.543228887524485,-10.375089258025769,-11.949865760413415
dolls,stuff animal,-14.75,2,2token,No,-20.969772637592268,-17.253970752262664,-29.584333686518036,-10.031318651321323,-11.949865760413415
dolls,Thing,-14.75,1,single_token,Yes,-15.999338781530543,-17.253970752262664,-19.47535650614988,-7.552112104896478,-11.949865760413415
dolls,supermarket,-14.75,1,gpt4_negative,No,-18.004175429384066,-17.253970752262664,-20.39810084958466,-12.018746963614761,-11.949865760413415
dolls,action model,-14.75,2,2token,No,-17.821675002544815,-17.253970752262664,-23.976297175722106,-9.475607545810949,-11.949865760413415
dolls,game figure,-14.78125,2,2token,Yes,-18.39318127259427,-17.253970752262664,-25.716126274681123,-9.251161324830314,-11.949865760413415
dolls,art project,-14.78125,2,2token,Yes,-16.05363401516417,-17.253970752262664,-22.66596601920103,-9.319038674072944,-11.949865760413415
dolls,entertainment toys,-14.8125,2,2token,Yes,-31.987675228871716,-17.253970752262664,-28.797666241641178,-11.30590316553765,-11.949865760413415
dolls,soft object,-14.8125,2,2token,Yes,-19.18153256072759,-17.253970752262664,-23.455817701674604,-10.790214627811588,-11.949865760413415
dolls,pretend play toy,-14.859375,3,gpt4_positive,Yes,-38.08365158708088,-17.253970752262664,-35.49713763485364,-11.502965233175976,-11.949865760413415
dolls,human thing,-14.875,2,2token,Yes,-17.329264398587586,-17.253970752262664,-23.148911165848972,-8.759264115673494,-11.949865760413415
dolls,good luck,-14.875,2,2token,Yes,-19.25265399769351,-17.253970752262664,-20.21914362050282,-9.476912175735553,-11.949865760413415
dolls,position,-14.875,1,single_token,No,-10.42950793328856,-17.253970752262664,-18.92875488512435,-8.72791360544813,-11.949865760413415
dolls,preparation,-14.875,1,single_token,No,-16.974378304088074,-17.253970752262664,-19.15365912378442,-10.77575661431596,-11.949865760413415
dolls,ANIMAL,-14.875,1,single_token,No,-18.002961734018196,-17.253970752262664,-21.589867801029065,-9.6472945991893,-11.949865760413415
dolls,detail,-14.875,1,single_token,No,-11.193878508036343,-17.253970752262664,-17.567855494845446,-10.199199108516742,-11.949865760413415
dolls,small objects,-14.875,2,2token,Yes,-19.074585834163898,-17.253970752262664,-25.177415642220243,-10.434512482264878,-11.949865760413415
dolls,copy,-14.875,1,single_token,Yes,-10.761406995133052,-17.253970752262664,-17.32653931987534,-9.739667769515306,-11.949865760413415
dolls,craft material,-14.90625,2,2token,No,-17.97769884701456,-17.253970752262664,-25.243329788673755,-11.02433931520105,-11.949865760413415
dolls,cutlery,-14.9375,1,single_token,No,-22.950918459746003,-17.253970752262664,-22.978990256765815,-13.795609896257938,-11.949865760413415
dolls,dress clothes,-14.9375,2,2token,No,-19.611392317353474,-17.253970752262664,-25.764308859825483,-10.504963894941874,-11.949865760413415
dolls,OBJECT,-14.9375,1,single_token,Yes,-17.551985252338365,-17.253970752262664,-20.424085633253487,-10.223690061876328,-11.949865760413415
dolls,peach,-14.9375,1,single_token,No,-15.095679213517574,-17.253970752262664,-18.787270831484168,-12.04223758251621,-11.949865760413415
dolls,peg,-14.9375,1,single_token,No,-8.94760520398676,-17.253970752262664,-16.96803649773853,-12.687307105118727,-11.949865760413415
dolls,child accessory,-14.96875,2,2token,Yes,-21.519426582242573,-17.253970752262664,-26.8807172201101,-12.385175388268793,-11.949865760413415
dolls,maker,-15.0,1,single_token,No,-9.96191625606285,-17.253970752262664,-16.151864546013297,-10.982291331572418,-11.949865760413415
dolls,addition,-15.0,1,single_token,No,-15.68985362322982,-17.253970752262664,-19.15002449070897,-9.190536764288327,-11.949865760413415
dolls,fruit toys,-15.0,2,2token,No,-22.01854817478217,-17.253970752262664,-30.089066879078196,-11.330595574877663,-11.949865760413415
dolls,Material,-15.0,1,single_token,Yes,-8.98694301197509,-17.253970752262664,-19.368940062953673,-9.325750101153684,-11.949865760413415
dolls,craft work,-15.03125,2,2token,Yes,-16.801875685771137,-17.253970752262664,-25.336934734179117,-10.845090964202594,-11.949865760413415
dolls,soft thing,-15.0625,2,2token,Yes,-17.701838262288696,-17.253970752262664,-24.185058102697383,-10.033593959981415,-11.949865760413415
