noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
puppies,dog and,-8.23046875,2,2token,incomplete_phrase
puppies,animals Complete,-8.25,2,2token,not_valid_noun
puppies,….,-8.3125,1,single_token,not_valid_noun
puppies,dog fruit,-8.35546875,2,2token,incomplete_phrase
puppies,,-8.375,1,single_token,not_valid_noun
puppies,... Complete,-8.375,2,2token,not_valid_noun
puppies,_________ .,-8.375,2,2token,not_valid_noun
puppies,animal (,-8.484375,2,2token,not_valid_noun
puppies,……,-8.5,1,single_token,not_valid_noun
puppies,dog ....,-8.51171875,2,2token,not_valid_noun
puppies,dog Fill,-8.51171875,2,2token,not_valid_noun
puppies,___ .,-8.53125,2,2token,not_valid_noun
puppies,___ Complete,-8.53125,2,2token,not_valid_noun
puppies,a pet,-8.609375,2,2token,not_valid_noun
puppies,.....,-8.625,1,single_token,not_valid_noun
puppies,type,-8.625,1,single_token,incomplete_phrase
puppies,what,-8.625,1,single_token,not_valid_noun
puppies,dog -,-8.63671875,2,2token,not_valid_noun
puppies,________ .,-8.65625,2,2token,not_valid_noun
puppies,four,-8.6875,1,single_token,incomplete_phrase
puppies,animal complete,-8.734375,2,2token,not_valid_noun
puppies,______ Complete,-8.75,2,2token,not_valid_noun
puppies,______ .,-8.75,2,2token,not_valid_noun
puppies,dog _______,-8.76171875,2,2token,not_valid_noun
puppies,an,-8.8125,1,single_token,not_valid_noun
puppies,<,-8.8125,1,single_token,not_valid_noun
puppies,?,-8.8125,1,single_token,not_valid_noun
puppies,",",-8.8125,1,single_token,not_valid_noun
puppies,mammal Complete,-8.84375,2,2token,not_valid_noun
puppies,cat Complete,-8.875,2,2token,not_valid_noun
puppies,the,-8.875,1,single_token,not_valid_noun
puppies,pet .,-8.890625,2,2token,not_valid_noun
puppies,an animal,-8.9013671875,2,2token,not_valid_noun
puppies,____ .,-8.9375,2,2token,not_valid_noun
puppies,type of,-8.94921875,2,2token,not_valid_noun
puppies,.... Complete,-8.9765625,2,2token,not_valid_noun
puppies,…………,-9.0625,1,single_token,not_valid_noun
puppies,[,-9.0625,1,single_token,not_valid_noun
puppies,......,-9.0625,1,single_token,not_valid_noun
puppies,do,-9.0625,1,single_token,not_valid_noun
puppies,..,-9.125,1,single_token,not_valid_noun
puppies,big,-9.125,1,single_token,not_valid_noun
puppies,dog :,-9.13671875,2,2token,not_valid_noun
puppies,dog The,-9.13671875,2,2token,incomplete_phrase
puppies,dogs (,-9.140625,2,2token,not_valid_noun
puppies,_________ Complete,-9.25,2,2token,not_valid_noun
puppies,animals .,-9.25,2,2token,not_valid_noun
puppies,dog in,-9.26171875,2,2token,not_valid_noun
puppies,_______ Complete,-9.265625,2,2token,not_valid_noun
puppies,_______ .,-9.265625,2,2token,not_valid_noun
puppies,_ .,-9.296875,2,2token,not_valid_noun
puppies,living,-9.3125,1,single_token,incomplete_phrase
puppies,-,-9.3125,1,single_token,not_valid_noun
puppies,.......,-9.3125,1,single_token,not_valid_noun
puppies,. .,-9.3125,2,2token,not_valid_noun
puppies,of dog,-9.328125,2,2token,not_valid_noun
puppies,_. Complete,-9.375,2,2token,not_valid_noun
puppies,. dogs,-9.4375,2,2token,not_valid_noun
puppies,__________ .,-9.4453125,2,2token,not_valid_noun
puppies,family,-9.5,1,single_token,incomplete_phrase
puppies,c,-9.5,1,single_token,not_valid_noun
puppies,large,-9.5,1,single_token,incomplete_phrase
puppies,cute,-9.5,1,single_token,not_valid_noun
puppies,dog COMPLETE,-9.51171875,2,2token,not_valid_noun
puppies,dog with,-9.51171875,2,2token,incomplete_phrase
puppies,dog is,-9.51171875,2,2token,not_valid_noun
puppies,dog ________,-9.51171875,2,2token,not_valid_noun
puppies,. animals,-9.5625,2,2token,not_valid_noun
puppies,.,-9.5625,2,2token,not_valid_noun
puppies,: Complete,-9.609375,2,2token,not_valid_noun
puppies,a animal,-9.609375,2,2token,not_valid_noun
puppies,A,-9.625,1,single_token,not_valid_noun
puppies,wild,-9.625,1,single_token,incomplete_phrase
puppies,this,-9.625,1,single_token,not_valid_noun
puppies,quadru,-9.625,1,single_token,not_valid_noun
puppies,........,-9.625,1,single_token,not_valid_noun
puppies,dog a,-9.63671875,2,2token,not_valid_noun
puppies,dog _____,-9.63671875,2,2token,not_valid_noun
puppies,dog ____,-9.63671875,2,2token,not_valid_noun
puppies,dog but,-9.63671875,2,2token,incomplete_phrase
puppies,dog A,-9.63671875,2,2token,not_valid_noun
puppies,dogs and,-9.640625,2,2token,incomplete_phrase
puppies,dogs complete,-9.640625,2,2token,not_valid_noun
puppies,… Complete,-9.640625,2,2token,not_valid_noun
puppies,domesticated,-9.6875,1,single_token,not_valid_noun
puppies,.........,-9.6875,1,single_token,not_valid_noun
puppies,. dog,-9.6875,2,2token,not_valid_noun
puppies,__________ Complete,-9.6953125,2,2token,not_valid_noun
puppies,_____ (,-9.703125,2,2token,not_valid_noun
puppies,of animal,-9.703125,2,2token,not_valid_noun
puppies,the dog,-9.70703125,2,2token,not_valid_noun
puppies,a cat,-9.734375,2,2token,not_valid_noun
puppies,animal ...,-9.734375,2,2token,not_valid_noun
puppies,are,-9.75,1,single_token,not_valid_noun
puppies,dog are,-9.76171875,2,2token,incomplete_phrase
puppies,dog that,-9.76171875,2,2token,incomplete_phrase
puppies,_ dog,-9.796875,2,2token,not_valid_noun
puppies,_ Complete,-9.796875,2,2token,not_valid_noun
puppies,furry,-9.8125,1,single_token,incomplete_phrase
puppies,. animal,-9.8125,2,2token,not_valid_noun
puppies,pets Complete,-9.84375,2,2token,not_valid_noun
puppies,d,-9.875,1,single_token,not_valid_noun
puppies,cat .,-9.875,2,2token,not_valid_noun
puppies,Animals,-9.875,1,single_token,not_valid_noun
puppies,…. Complete,-9.8828125,2,2token,not_valid_noun
puppies,dog the,-9.88671875,2,2token,incomplete_phrase
puppies,dog ______,-9.88671875,2,2token,not_valid_noun
puppies,dog _,-9.88671875,2,2token,not_valid_noun
puppies,dog What,-9.88671875,2,2token,incomplete_phrase
puppies,pet (,-9.890625,2,2token,not_valid_noun
puppies,____________ .,-9.921875,2,2token,not_valid_noun
puppies,mammal .,-9.96875,2,2token,not_valid_noun
puppies,animal ....,-9.984375,2,2token,not_valid_noun
puppies,a mammal,-9.984375,2,2token,not_valid_noun
puppies,animals,-10.0,2,2token,not_valid_noun
puppies,... Read,-10.0,2,2token,not_valid_noun
puppies,puppies,-10.0,1,single_token,not_valid_noun
puppies,dog /,-10.01171875,2,2token,not_valid_noun
puppies,dog Answer,-10.01171875,2,2token,not_valid_noun
puppies,Dog Complete,-10.015625,2,2token,not_valid_noun
puppies,=,-10.0625,1,single_token,not_valid_noun
puppies,. A,-10.0625,2,2token,not_valid_noun
puppies,canine Complete,-10.09375,2,2token,not_valid_noun
puppies,breed of,-10.1015625,2,2token,not_valid_noun
puppies,animal that,-10.109375,2,2token,incomplete_phrase
puppies,? Complete,-10.1171875,2,2token,not_valid_noun
puppies,...,-10.125,2,2token,not_valid_noun
puppies,...........,-10.125,1,single_token,not_valid_noun
puppies,poo,-10.125,1,single_token,not_valid_noun
puppies,and,-10.125,1,single_token,not_valid_noun
puppies,_________ (,-10.125,2,2token,not_valid_noun
puppies,…..,-10.125,1,single_token,not_valid_noun
puppies,/,-10.125,1,single_token,not_valid_noun
puppies,... ...,-10.125,2,2token,not_valid_noun
puppies,dog Write,-10.13671875,2,2token,incomplete_phrase
puppies,dog [,-10.13671875,2,2token,not_valid_noun
puppies,dog by,-10.13671875,2,2token,not_valid_noun
puppies,dog =,-10.13671875,2,2token,not_valid_noun
puppies,dog Read,-10.13671875,2,2token,not_valid_noun
puppies,..... Complete,-10.15625,2,2token,not_valid_noun
puppies,_ _,-10.171875,2,2token,not_valid_noun
puppies,play,-10.1875,1,single_token,incomplete_phrase
puppies,\_,-10.1875,1,single_token,not_valid_noun
puppies,____ Complete,-10.1875,2,2token,not_valid_noun
puppies,f,-10.1875,1,single_token,not_valid_noun
puppies,... A,-10.25,2,2token,not_valid_noun
puppies,member,-10.25,1,single_token,incomplete_phrase
puppies,p,-10.25,1,single_token,not_valid_noun
puppies,,-10.25,1,single_token,not_valid_noun
puppies,young,-10.25,1,single_token,incomplete_phrase
puppies,I,-10.25,1,single_token,not_valid_noun
puppies,dog .....,-10.26171875,2,2token,not_valid_noun
puppies,dog which,-10.26171875,2,2token,incomplete_phrase
puppies,dog to,-10.26171875,2,2token,not_valid_noun
puppies,dog ..,-10.26171875,2,2token,not_valid_noun
puppies,dogs or,-10.265625,2,2token,not_valid_noun
puppies,___ (,-10.28125,2,2token,not_valid_noun
puppies,. What,-10.3125,2,2token,not_valid_noun
puppies,_____,-10.328125,2,2token,not_valid_noun
puppies,", Complete",-10.328125,2,2token,not_valid_noun
puppies,four legged,-10.359375,2,2token,not_valid_noun
puppies,... a,-10.375,2,2token,not_valid_noun
puppies,animals (,-10.375,2,2token,not_valid_noun
puppies,______ (,-10.375,2,2token,not_valid_noun
puppies,..........,-10.375,1,single_token,not_valid_noun
puppies,member of,-10.384765625,2,2token,not_valid_noun
puppies,dog Example,-10.38671875,2,2token,not_valid_noun
puppies,dog In,-10.38671875,2,2token,not_valid_noun
puppies,dog ​,-10.38671875,2,2token,not_valid_noun
puppies,dog …,-10.38671875,2,2token,not_valid_noun
puppies,animal Fill,-10.390625,2,2token,not_valid_noun
puppies,dogs are,-10.390625,2,2token,incomplete_phrase
puppies,animal or,-10.390625,2,2token,not_valid_noun
puppies,animal called,-10.390625,2,2token,incomplete_phrase
puppies,animal and,-10.390625,2,2token,incomplete_phrase
puppies,___,-10.40625,2,2token,not_valid_noun
puppies,This,-10.4375,1,single_token,not_valid_noun
puppies,The,-10.4375,1,single_token,not_valid_noun
puppies,you,-10.4375,1,single_token,not_valid_noun
puppies,.............,-10.4375,1,single_token,not_valid_noun
puppies,. Fill,-10.4375,2,2token,not_valid_noun
puppies,F,-10.4375,1,single_token,not_valid_noun
puppies,. a,-10.4375,2,2token,not_valid_noun
puppies,of dogs,-10.453125,2,2token,not_valid_noun
puppies,little,-10.5,1,single_token,incomplete_phrase
puppies,... (,-10.5,2,2token,not_valid_noun
puppies,___________ .,-10.5,2,2token,not_valid_noun
puppies,herb,-10.5,1,single_token,incomplete_phrase
puppies,............,-10.5,1,single_token,not_valid_noun
puppies,ani,-10.5,1,single_token,incomplete_phrase
puppies,_________,-10.5,2,2token,not_valid_noun
puppies,animal _______,-10.515625,2,2token,not_valid_noun
puppies,live,-10.5625,1,single_token,not_valid_noun
puppies,of animals,-10.578125,2,2token,not_valid_noun
puppies,the animal,-10.5859375,2,2token,not_valid_noun
puppies,DOG Complete,-10.609375,2,2token,not_valid_noun
puppies,... What,-10.625,2,2token,not_valid_noun
puppies,kinds,-10.625,1,single_token,not_valid_noun
puppies,$\,-10.625,1,single_token,not_valid_noun
puppies,C,-10.625,1,single_token,not_valid_noun
puppies,___________ Complete,-10.625,2,2token,not_valid_noun
puppies,animal in,-10.640625,2,2token,not_valid_noun
puppies,… Read,-10.640625,2,2token,not_valid_noun
puppies,… A,-10.640625,2,2token,not_valid_noun
puppies,dogs ...,-10.640625,2,2token,not_valid_noun
puppies,animal ________,-10.640625,2,2token,not_valid_noun
puppies,...... Complete,-10.640625,2,2token,not_valid_noun
puppies,animal -,-10.640625,2,2token,not_valid_noun
puppies,they,-10.6875,1,single_token,not_valid_noun
puppies,____ ____,-10.6875,2,2token,not_valid_noun
puppies,. Write,-10.6875,2,2token,not_valid_noun
puppies,. The,-10.6875,2,2token,not_valid_noun
puppies,mammals Complete,-10.6875,2,2token,not_valid_noun
puppies,……………………,-10.6875,1,single_token,not_valid_noun
puppies,.. Complete,-10.71875,2,2token,not_valid_noun
puppies,: dog,-10.734375,2,2token,not_valid_noun
puppies,..............,-10.75,1,single_token,not_valid_noun
puppies,{,-10.75,1,single_token,not_valid_noun
puppies,my,-10.75,1,single_token,not_valid_noun
puppies,What,-10.75,1,single_token,not_valid_noun
puppies,...............,-10.75,1,single_token,not_valid_noun
puppies,Can,-10.75,1,single_token,incomplete_phrase
puppies,is,-10.75,1,single_token,not_valid_noun
puppies,-----,-10.75,1,single_token,not_valid_noun
puppies,…,-10.765625,2,2token,not_valid_noun
puppies,_______ (,-10.78125,2,2token,not_valid_noun
puppies,_ _.,-10.796875,2,2token,not_valid_noun
puppies,*,-10.8125,1,single_token,not_valid_noun
puppies,----,-10.8125,1,single_token,not_valid_noun
puppies,anim,-10.8125,1,single_token,not_valid_noun
puppies,farm,-10.8125,1,single_token,incomplete_phrase
puppies,____ (,-10.8125,2,2token,not_valid_noun
puppies,....... Complete,-10.828125,2,2token,not_valid_noun
puppies,pets .,-10.84375,2,2token,not_valid_noun
puppies,_____ animal,-10.84375,2,2token,not_valid_noun
puppies,puppy Complete,-10.859375,2,2token,not_valid_noun
puppies,cat (,-10.875,2,2token,not_valid_noun
puppies,carni,-10.875,1,single_token,not_valid_noun
puppies,_________ Fill,-10.875,2,2token,not_valid_noun
puppies,animals complete,-10.875,2,2token,not_valid_noun
puppies,are a,-10.8828125,2,2token,not_valid_noun
puppies,dogs Fill,-10.890625,2,2token,not_valid_noun
puppies,dogs ....,-10.890625,2,2token,not_valid_noun
puppies,animal ______,-10.890625,2,2token,not_valid_noun
puppies,animal ____,-10.890625,2,2token,not_valid_noun
puppies,animal with,-10.890625,2,2token,incomplete_phrase
puppies,___ dog,-10.90625,2,2token,not_valid_noun
puppies,_ animal,-10.921875,2,2token,not_valid_noun
puppies,to,-10.9375,1,single_token,not_valid_noun
puppies,. (,-10.9375,2,2token,not_valid_noun
puppies,. Choose,-10.9375,2,2token,not_valid_noun
puppies,s,-10.9375,1,single_token,not_valid_noun
puppies,mammal (,-10.96875,2,2token,not_valid_noun
puppies,_____ Fill,-10.96875,2,2token,not_valid_noun
puppies,... .,-11.0,2,2token,not_valid_noun
puppies,D,-11.0,1,single_token,not_valid_noun
puppies,household,-11.0,1,single_token,incomplete_phrase
puppies,or,-11.0,1,single_token,not_valid_noun
puppies,friends,-11.0,1,single_token,not_valid_noun
puppies,…… Complete,-11.0,2,2token,not_valid_noun
puppies,______,-11.0,2,2token,not_valid_noun
puppies,o,-11.0,1,single_token,not_valid_noun
puppies,dogs in,-11.015625,2,2token,not_valid_noun
puppies,kinds of,-11.015625,2,2token,not_valid_noun
puppies,animal COMPLETE,-11.015625,2,2token,not_valid_noun
puppies,dogs -,-11.015625,2,2token,not_valid_noun
puppies,… Continue,-11.015625,2,2token,not_valid_noun
puppies,Dog .,-11.03125,2,2token,not_valid_noun
puppies,________ (,-11.03125,2,2token,not_valid_noun
puppies,_,-11.046875,2,2token,not_valid_noun
puppies,?.,-11.0625,1,single_token,not_valid_noun
puppies,other,-11.0625,1,single_token,not_valid_noun
puppies,__________ (,-11.078125,2,2token,not_valid_noun
puppies,_____ dog,-11.09375,2,2token,not_valid_noun
puppies,a kind,-11.09375,2,2token,not_valid_noun
puppies,... dogs,-11.125,2,2token,not_valid_noun
puppies,... dog,-11.125,2,2token,not_valid_noun
puppies,how,-11.125,1,single_token,not_valid_noun
puppies,______ ______,-11.125,2,2token,not_valid_noun
puppies,... Fill,-11.125,2,2token,not_valid_noun
puppies,pet complete,-11.140625,2,2token,not_valid_noun
puppies,… What,-11.140625,2,2token,not_valid_noun
puppies,dogs fruit,-11.140625,2,2token,incomplete_phrase
puppies,___ animals,-11.15625,2,2token,not_valid_noun
puppies,___ animal,-11.15625,2,2token,not_valid_noun
puppies,bread,-11.1875,1,single_token,not_valid_noun
puppies,Pets,-11.1875,1,single_token,not_valid_noun
puppies,_____ _____,-11.21875,2,2token,not_valid_noun
puppies,< >,-11.21875,2,2token,not_valid_noun
puppies,_____ animals,-11.21875,2,2token,not_valid_noun
puppies,birds,-11.25,1,single_token,not_valid_noun
puppies,( dog,-11.25,2,2token,not_valid_noun
puppies,... -,-11.25,2,2token,not_valid_noun
puppies,i,-11.25,1,single_token,not_valid_noun
puppies,... animals,-11.25,2,2token,not_valid_noun
puppies,they are,-11.2578125,2,2token,incomplete_phrase
puppies,animal A,-11.265625,2,2token,not_valid_noun
puppies,animal a,-11.265625,2,2token,not_valid_noun
puppies,animal :,-11.265625,2,2token,not_valid_noun
puppies,_ (,-11.28125,2,2token,not_valid_noun
puppies,_______,-11.28125,2,2token,not_valid_noun
puppies,____ Fill,-11.3125,2,2token,not_valid_noun
puppies,. complete,-11.3125,2,2token,not_valid_noun
puppies,of pet,-11.328125,2,2token,not_valid_noun
puppies,a ________,-11.34375,2,2token,not_valid_noun
puppies,....,-11.34375,2,2token,not_valid_noun
puppies,a dogs,-11.34375,2,2token,not_valid_noun
puppies,_____ ____,-11.34375,2,2token,not_valid_noun
puppies,[ ],-11.359375,2,2token,not_valid_noun
puppies,: dogs,-11.359375,2,2token,not_valid_noun
puppies,babies,-11.375,1,single_token,not_valid_noun
puppies,P,-11.375,1,single_token,not_valid_noun
puppies,__ .,-11.375,2,2token,not_valid_noun
puppies,crit,-11.375,1,single_token,not_valid_noun
puppies,... animal,-11.375,2,2token,not_valid_noun
puppies,_________ animals,-11.375,2,2token,not_valid_noun
puppies,______ dog,-11.375,2,2token,not_valid_noun
puppies,This is,-11.38671875,2,2token,not_valid_noun
puppies,animal which,-11.390625,2,2token,incomplete_phrase
puppies,animal _____,-11.390625,2,2token,not_valid_noun
puppies,animal /,-11.390625,2,2token,not_valid_noun
puppies,dogs _______,-11.390625,2,2token,not_valid_noun
puppies,dogs a,-11.390625,2,2token,not_valid_noun
puppies,_ dogs,-11.40625,2,2token,not_valid_noun
puppies,_______ _______,-11.40625,2,2token,not_valid_noun
puppies,___ ____,-11.40625,2,2token,not_valid_noun
puppies,Domestic,-11.4375,1,single_token,incomplete_phrase
puppies,. ...,-11.4375,2,2token,not_valid_noun
puppies,. In,-11.4375,2,2token,not_valid_noun
puppies,​,-11.4375,1,single_token,not_valid_noun
puppies,"...,",-11.4375,1,single_token,not_valid_noun
puppies,lap,-11.4375,1,single_token,incomplete_phrase
puppies,being,-11.4375,1,single_token,not_valid_noun
puppies,.... .,-11.46875,2,2token,not_valid_noun
puppies,a ____,-11.46875,2,2token,not_valid_noun
puppies,.... A,-11.46875,2,2token,not_valid_noun
puppies,......... Complete,-11.484375,2,2token,not_valid_noun
puppies,_________ dog,-11.5,2,2token,not_valid_noun
puppies,like,-11.5,1,single_token,incomplete_phrase
puppies,;,-11.5,1,single_token,not_valid_noun
puppies,y,-11.5,1,single_token,not_valid_noun
puppies,which,-11.5,1,single_token,not_valid_noun
puppies,',-11.5,1,single_token,not_valid_noun
puppies,that,-11.5,1,single_token,not_valid_noun
puppies,[].,-11.5,1,single_token,not_valid_noun
puppies,perro,-11.5,1,single_token,not_valid_noun
puppies,They,-11.5,1,single_token,not_valid_noun
puppies,am,-11.5,1,single_token,not_valid_noun
puppies,... More,-11.5,2,2token,not_valid_noun
puppies,good,-11.5,1,single_token,incomplete_phrase
puppies,( ),-11.5,2,2token,not_valid_noun
puppies,best,-11.5,1,single_token,incomplete_phrase
puppies,these,-11.5,1,single_token,not_valid_noun
puppies,–,-11.5,1,single_token,not_valid_noun
puppies,e,-11.5,1,single_token,not_valid_noun
puppies,creatures,-11.5,1,single_token,not_valid_noun
puppies,_________ animal,-11.5,2,2token,not_valid_noun
puppies,______ Fill,-11.5,2,2token,not_valid_noun
puppies,-------,-11.5,1,single_token,not_valid_noun
puppies,adult,-11.5,1,single_token,incomplete_phrase
puppies,in,-11.5,1,single_token,not_valid_noun
puppies,group of,-11.51171875,2,2token,not_valid_noun
puppies,pet Fill,-11.515625,2,2token,not_valid_noun
puppies,dogs with,-11.515625,2,2token,incomplete_phrase
puppies,animal .....,-11.515625,2,2token,not_valid_noun
puppies,animal Answer,-11.515625,2,2token,not_valid_noun
puppies,animal Read,-11.515625,2,2token,not_valid_noun
puppies,dogs The,-11.515625,2,2token,incomplete_phrase
puppies,pet that,-11.515625,2,2token,incomplete_phrase
puppies,animal What,-11.515625,2,2token,incomplete_phrase
puppies,animal but,-11.515625,2,2token,incomplete_phrase
puppies,animal The,-11.515625,2,2token,incomplete_phrase
puppies,_ animals,-11.53125,2,2token,not_valid_noun
puppies,… The,-11.53125,2,2token,not_valid_noun
puppies,___ Fill,-11.53125,2,2token,not_valid_noun
puppies,….. Complete,-11.5390625,2,2token,not_valid_noun
puppies,. Which,-11.5625,2,2token,not_valid_noun
puppies,____ _.,-11.5625,2,2token,not_valid_noun
puppies,. Use,-11.5625,2,2token,not_valid_noun
puppies,,-11.5625,1,single_token,not_valid_noun
puppies,____________ Complete,-11.5625,2,2token,not_valid_noun
puppies,types,-11.5625,1,single_token,not_valid_noun
puppies,vet,-11.5625,1,single_token,not_valid_noun
puppies,we,-11.5625,1,single_token,not_valid_noun
puppies,. fruit,-11.5625,2,2token,not_valid_noun
puppies,m,-11.5625,1,single_token,not_valid_noun
puppies,__________,-11.578125,2,2token,not_valid_noun
puppies,pets,-11.59375,2,2token,not_valid_noun
puppies,mammal complete,-11.59375,2,2token,not_valid_noun
puppies,: a,-11.609375,2,2token,not_valid_noun
puppies,\,-11.625,1,single_token,not_valid_noun
puppies,animals that,-11.625,2,2token,incomplete_phrase
puppies,your,-11.625,1,single_token,incomplete_phrase
puppies,animals ...,-11.625,2,2token,not_valid_noun
puppies,animals and,-11.625,2,2token,incomplete_phrase
puppies,"_,",-11.625,1,single_token,not_valid_noun
puppies,them,-11.625,1,single_token,not_valid_noun
puppies,______ animals,-11.625,2,2token,not_valid_noun
puppies,tame,-11.625,1,single_token,not_valid_noun
puppies,______ animal,-11.625,2,2token,not_valid_noun
puppies,dogs COMPLETE,-11.640625,2,2token,not_valid_noun
puppies,dogs Answer,-11.640625,2,2token,not_valid_noun
puppies,animal of,-11.640625,2,2token,not_valid_noun
puppies,animal _,-11.640625,2,2token,not_valid_noun
puppies,… (,-11.65625,2,2token,not_valid_noun
puppies,… a,-11.65625,2,2token,not_valid_noun
puppies,/ kind,-11.65625,2,2token,not_valid_noun
puppies,… dogs,-11.65625,2,2token,not_valid_noun
puppies,___ ___,-11.65625,2,2token,not_valid_noun
puppies,cats Complete,-11.671875,2,2token,not_valid_noun
puppies,mammals .,-11.6875,2,2token,not_valid_noun
puppies,for,-11.6875,1,single_token,not_valid_noun
puppies,,-11.6875,1,single_token,not_valid_noun
puppies,. Animals,-11.6875,2,2token,not_valid_noun
puppies,. I,-11.6875,2,2token,not_valid_noun
puppies,breeds,-11.6875,1,single_token,not_valid_noun
puppies,female,-11.6875,1,single_token,incomplete_phrase
puppies,many,-11.6875,1,single_token,not_valid_noun
puppies,|,-11.6875,1,single_token,not_valid_noun
puppies,is a,-11.703125,2,2token,not_valid_noun
puppies,", but",-11.703125,2,2token,not_valid_noun
puppies,of a,-11.703125,2,2token,not_valid_noun
puppies,< animal,-11.71875,2,2token,not_valid_noun
puppies,.... a,-11.71875,2,2token,not_valid_noun
puppies,.... (,-11.71875,2,2token,not_valid_noun
puppies,a ______,-11.71875,2,2token,not_valid_noun
puppies,_____ ______,-11.71875,2,2token,not_valid_noun
puppies,:,-11.734375,2,2token,not_valid_noun
puppies,: .,-11.734375,2,2token,not_valid_noun
puppies,: animal,-11.734375,2,2token,not_valid_noun
puppies,b,-11.75,1,single_token,not_valid_noun
puppies,______ _______,-11.75,2,2token,not_valid_noun
puppies,mut,-11.75,1,single_token,not_valid_noun
puppies,... The,-11.75,2,2token,not_valid_noun
puppies,... complete,-11.75,2,2token,not_valid_noun
puppies,---,-11.75,1,single_token,not_valid_noun
puppies,quad,-11.75,1,single_token,incomplete_phrase
puppies,animal ..,-11.765625,2,2token,not_valid_noun
puppies,pet ...,-11.765625,2,2token,not_valid_noun
puppies,pet or,-11.765625,2,2token,not_valid_noun
puppies,dogs that,-11.765625,2,2token,incomplete_phrase
puppies,pet for,-11.765625,2,2token,not_valid_noun
puppies,animal [,-11.765625,2,2token,not_valid_noun
puppies,dogs but,-11.765625,2,2token,incomplete_phrase
puppies,animal is,-11.765625,2,2token,not_valid_noun
puppies,animal to,-11.765625,2,2token,not_valid_noun
puppies,dogs :,-11.765625,2,2token,not_valid_noun
puppies,What is,-11.78125,2,2token,not_valid_noun
puppies,/ a,-11.78125,2,2token,not_valid_noun
puppies,_______ dog,-11.78125,2,2token,not_valid_noun
puppies,sort of,-11.7890625,2,2token,not_valid_noun
puppies,A dog,-11.796875,2,2token,not_valid_noun
puppies,my dog,-11.8125,2,2token,not_valid_noun
puppies,........... Complete,-11.8125,2,2token,not_valid_noun
puppies,part,-11.8125,1,single_token,incomplete_phrase
puppies,------------,-11.8125,1,single_token,not_valid_noun
puppies,. Dogs,-11.8125,2,2token,not_valid_noun
puppies,x,-11.8125,1,single_token,not_valid_noun
puppies,. Read,-11.8125,2,2token,not_valid_noun
puppies,____________ (,-11.8125,2,2token,not_valid_noun
puppies,of .,-11.828125,2,2token,not_valid_noun
puppies,canine (,-11.84375,2,2token,not_valid_noun
puppies,_____ ...,-11.84375,2,2token,not_valid_noun
puppies,canine .,-11.84375,2,2token,not_valid_noun
puppies,.... Fill,-11.84375,2,2token,not_valid_noun
puppies,.... animals,-11.84375,2,2token,not_valid_noun
puppies,pets (,-11.84375,2,2token,not_valid_noun
