noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
dogs,kind,-7.5,1,single_token,incomplete_phrase
dogs,……,-7.5625,1,single_token,not_valid_noun
dogs,living,-7.6875,1,single_token,incomplete_phrase
dogs,ani,-7.6875,1,single_token,incomplete_phrase
dogs,_. Complete,-7.6953125,2,2token,not_valid_noun
dogs,pet .,-7.875,2,2token,not_valid_noun
dogs,kind of,-7.87890625,2,2token,not_valid_noun
dogs,_________ .,-7.90625,2,2token,not_valid_noun
dogs,a mammal,-7.921875,2,2token,not_valid_noun
dogs,a animal,-7.921875,2,2token,not_valid_noun
dogs,,-7.9375,1,single_token,not_valid_noun
dogs,animal ...,-8.0,2,2token,not_valid_noun
dogs,_____ Complete,-8.0234375,2,2token,not_valid_noun
dogs,..,-8.0625,1,single_token,not_valid_noun
dogs,animals .,-8.09375,2,2token,not_valid_noun
dogs,______ Complete,-8.125,2,2token,not_valid_noun
dogs,[,-8.125,1,single_token,not_valid_noun
dogs,cats,-8.125,1,single_token,not_valid_noun
dogs,…………,-8.125,1,single_token,not_valid_noun
dogs,",",-8.125,1,single_token,not_valid_noun
dogs,….,-8.1875,1,single_token,not_valid_noun
dogs,small,-8.1875,1,single_token,incomplete_phrase
dogs,______ .,-8.25,2,2token,not_valid_noun
dogs,animal ....,-8.25,2,2token,not_valid_noun
dogs,anim,-8.25,1,single_token,not_valid_noun
dogs,_____ .,-8.2734375,2,2token,not_valid_noun
dogs,. animals,-8.28125,2,2token,not_valid_noun
dogs,?,-8.3125,1,single_token,not_valid_noun
dogs,family,-8.3125,1,single_token,incomplete_phrase
dogs,________ .,-8.34375,2,2token,not_valid_noun
dogs,quadru,-8.375,1,single_token,not_valid_noun
dogs,domesticated,-8.375,1,single_token,not_valid_noun
dogs,-,-8.375,1,single_token,not_valid_noun
dogs,.....,-8.375,1,single_token,not_valid_noun
dogs,mammals Complete,-8.375,2,2token,not_valid_noun
dogs,herb,-8.375,1,single_token,incomplete_phrase
dogs,_______ Complete,-8.390625,2,2token,not_valid_noun
dogs,_ .,-8.390625,2,2token,not_valid_noun
dogs,_________ Complete,-8.40625,2,2token,not_valid_noun
dogs,. animal,-8.40625,2,2token,not_valid_noun
dogs,. .,-8.40625,2,2token,not_valid_noun
dogs,the,-8.4375,1,single_token,not_valid_noun
dogs,of animal,-8.44921875,2,2token,not_valid_noun
dogs,animal that,-8.5,2,2token,incomplete_phrase
dogs,mammal (,-8.5,2,2token,not_valid_noun
dogs,_______ .,-8.515625,2,2token,not_valid_noun
dogs,what,-8.5625,1,single_token,not_valid_noun
dogs,household,-8.5625,1,single_token,incomplete_phrase
dogs,… Complete,-8.609375,2,2token,not_valid_noun
dogs,......,-8.625,1,single_token,not_valid_noun
dogs,animal and,-8.625,2,2token,incomplete_phrase
dogs,_ Complete,-8.640625,2,2token,not_valid_noun
dogs,.... Complete,-8.640625,2,2token,not_valid_noun
dogs,.,-8.65625,2,2token,not_valid_noun
dogs,___ Complete,-8.671875,2,2token,not_valid_noun
dogs,___ .,-8.671875,2,2token,not_valid_noun
dogs,c,-8.6875,1,single_token,not_valid_noun
dogs,type,-8.6875,1,single_token,incomplete_phrase
dogs,large,-8.6875,1,single_token,incomplete_phrase
dogs,__________ Complete,-8.71875,2,2token,not_valid_noun
dogs,__________ .,-8.71875,2,2token,not_valid_noun
dogs,pets Complete,-8.71875,2,2token,not_valid_noun
dogs,f,-8.75,1,single_token,not_valid_noun
dogs,animal in,-8.75,2,2token,incomplete_phrase
dogs,: Complete,-8.75,2,2token,not_valid_noun
dogs,animal or,-8.75,2,2token,incomplete_phrase
dogs,<,-8.8125,1,single_token,not_valid_noun
dogs,mam,-8.8125,1,single_token,incomplete_phrase
dogs,.........,-8.8125,1,single_token,not_valid_noun
dogs,animals,-8.84375,2,2token,not_valid_noun
dogs,pet (,-8.875,2,2token,not_valid_noun
dogs,animal _______,-8.875,2,2token,not_valid_noun
dogs,/,-8.875,1,single_token,not_valid_noun
dogs,animal called,-8.875,2,2token,incomplete_phrase
dogs,animal Fill,-8.875,2,2token,not_valid_noun
dogs,are,-8.9375,1,single_token,not_valid_noun
dogs,farm,-8.9375,1,single_token,incomplete_phrase
dogs,.......,-8.9375,1,single_token,not_valid_noun
dogs,this,-8.9375,1,single_token,not_valid_noun
dogs,____ .,-8.9375,2,2token,not_valid_noun
dogs,four legged,-8.9375,2,2token,not_valid_noun
dogs,animal ________,-9.0,2,2token,not_valid_noun
dogs,big,-9.0,1,single_token,not_valid_noun
dogs,furry,-9.0,1,single_token,incomplete_phrase
dogs,animal -,-9.0,2,2token,incomplete_phrase
dogs,...........,-9.0625,1,single_token,not_valid_noun
dogs,vertebrates,-9.0625,1,single_token,not_valid_noun
dogs,member,-9.0625,1,single_token,incomplete_phrase
dogs,type of,-9.076171875,2,2token,incomplete_phrase
dogs,cat Complete,-9.109375,2,2token,not_valid_noun
dogs,and,-9.125,1,single_token,not_valid_noun
dogs,mammal complete,-9.125,2,2token,not_valid_noun
dogs,........,-9.125,1,single_token,not_valid_noun
dogs,the animal,-9.19921875,2,2token,not_valid_noun
dogs,member of,-9.212890625,2,2token,incomplete_phrase
dogs,dog Complete,-9.234375,2,2token,not_valid_noun
dogs,animal ____,-9.25,2,2token,not_valid_noun
dogs,A,-9.3125,1,single_token,not_valid_noun
dogs,of animals,-9.3203125,2,2token,not_valid_noun
dogs,animals (,-9.34375,2,2token,not_valid_noun
dogs,... Read,-9.34375,2,2token,not_valid_noun
dogs,animal with,-9.375,2,2token,incomplete_phrase
dogs,\_,-9.375,1,single_token,not_valid_noun
dogs,F,-9.375,1,single_token,not_valid_noun
dogs,p,-9.375,1,single_token,not_valid_noun
dogs,.............,-9.375,1,single_token,not_valid_noun
dogs,.. Complete,-9.375,2,2token,not_valid_noun
dogs,mammals .,-9.375,2,2token,not_valid_noun
dogs,mammal and,-9.375,2,2token,incomplete_phrase
dogs,animal ______,-9.375,2,2token,not_valid_noun
dogs,_ animal,-9.390625,2,2token,not_valid_noun
dogs,. A,-9.40625,2,2token,not_valid_noun
dogs,? Complete,-9.421875,2,2token,not_valid_noun
dogs,…. Complete,-9.4296875,2,2token,not_valid_noun
dogs,____________ .,-9.4375,2,2token,not_valid_noun
dogs,", Complete",-9.4609375,2,2token,not_valid_noun
dogs,...,-9.46875,2,2token,not_valid_noun
dogs,Animals,-9.5,1,single_token,not_valid_noun
dogs,animal COMPLETE,-9.5,2,2token,not_valid_noun
dogs,_ _,-9.515625,2,2token,not_valid_noun
dogs,…… Complete,-9.515625,2,2token,not_valid_noun
dogs,. What,-9.53125,2,2token,not_valid_noun
dogs,. Fill,-9.53125,2,2token,not_valid_noun
dogs,,-9.5625,1,single_token,not_valid_noun
dogs,am,-9.5625,1,single_token,not_valid_noun
dogs,... A,-9.59375,2,2token,not_valid_noun
dogs,pets .,-9.59375,2,2token,not_valid_noun
dogs,mammal that,-9.625,2,2token,incomplete_phrase
dogs,............,-9.625,1,single_token,not_valid_noun
dogs,live,-9.625,1,single_token,not_valid_noun
dogs,=,-9.625,1,single_token,not_valid_noun
dogs,animal _____,-9.625,2,2token,not_valid_noun
dogs,animal :,-9.625,2,2token,not_valid_noun
dogs,. a,-9.65625,2,2token,not_valid_noun
dogs,. The,-9.65625,2,2token,not_valid_noun
dogs,. Write,-9.65625,2,2token,not_valid_noun
dogs,..... Complete,-9.6640625,2,2token,not_valid_noun
dogs,a cat,-9.671875,2,2token,not_valid_noun
dogs,...............,-9.6875,1,single_token,not_valid_noun
dogs,..........,-9.6875,1,single_token,not_valid_noun
dogs,... ...,-9.71875,2,2token,not_valid_noun
dogs,…..,-9.75,1,single_token,not_valid_noun
dogs,animal .....,-9.75,2,2token,not_valid_noun
dogs,animal which,-9.75,2,2token,incomplete_phrase
dogs,animal The,-9.75,2,2token,incomplete_phrase
dogs,___________ Complete,-9.765625,2,2token,not_valid_noun
dogs,_________ (,-9.78125,2,2token,not_valid_noun
dogs,quad,-9.8125,1,single_token,incomplete_phrase
dogs,..............,-9.8125,1,single_token,not_valid_noun
dogs,... a,-9.84375,2,2token,not_valid_noun
dogs,... (,-9.84375,2,2token,not_valid_noun
dogs,animals complete,-9.84375,2,2token,not_valid_noun
dogs,mammal with,-9.875,2,2token,incomplete_phrase
dogs,The,-9.875,1,single_token,not_valid_noun
dogs,m,-9.875,1,single_token,not_valid_noun
dogs,animal What,-9.875,2,2token,incomplete_phrase
dogs,Mammals,-9.875,1,single_token,not_valid_noun
dogs,animal /,-9.875,2,2token,not_valid_noun
dogs,mammal ...,-9.875,2,2token,not_valid_noun
dogs,_____ (,-9.890625,2,2token,not_valid_noun
dogs,...... Complete,-9.9296875,2,2token,not_valid_noun
dogs,is,-9.9375,1,single_token,not_valid_noun
dogs,……………………,-9.9375,1,single_token,not_valid_noun
dogs,( ),-9.96875,2,2token,not_valid_noun
dogs,... .,-9.96875,2,2token,not_valid_noun
dogs,... animals,-9.96875,2,2token,not_valid_noun
dogs,other,-10.0,1,single_token,not_valid_noun
dogs,This,-10.0,1,single_token,not_valid_noun
dogs,vertebrate Complete,-10.0,2,2token,not_valid_noun
dogs,animal _,-10.0,2,2token,not_valid_noun
dogs,animal is,-10.0,2,2token,incomplete_phrase
dogs,or,-10.0,1,single_token,not_valid_noun
dogs,animal ..,-10.0,2,2token,not_valid_noun
dogs,animal Read,-10.0,2,2token,not_valid_noun
dogs,animal Answer,-10.0,2,2token,not_valid_noun
dogs,______ (,-10.0,2,2token,not_valid_noun
dogs,animal but,-10.0,2,2token,incomplete_phrase
dogs,___________ .,-10.015625,2,2token,not_valid_noun
dogs,. dogs,-10.03125,2,2token,not_valid_noun
dogs,. (,-10.03125,2,2token,not_valid_noun
dogs,a dog,-10.046875,2,2token,not_valid_noun
dogs,Animal Complete,-10.046875,2,2token,not_valid_noun
dogs,a kind,-10.046875,2,2token,not_valid_noun
dogs,____ Complete,-10.0625,2,2token,not_valid_noun
dogs,( animal,-10.09375,2,2token,not_valid_noun
dogs,... animal,-10.09375,2,2token,not_valid_noun
dogs,... What,-10.09375,2,2token,not_valid_noun
dogs,my,-10.125,1,single_token,not_valid_noun
dogs,animal ….,-10.125,2,2token,not_valid_noun
dogs,animal …,-10.125,2,2token,not_valid_noun
dogs,animal of,-10.125,2,2token,incomplete_phrase
dogs,kinds,-10.125,1,single_token,not_valid_noun
dogs,animal too,-10.125,2,2token,not_valid_noun
dogs,pet complete,-10.125,2,2token,not_valid_noun
dogs,animal [,-10.125,2,2token,not_valid_noun
dogs,animal to,-10.125,2,2token,incomplete_phrase
dogs,animal from,-10.125,2,2token,incomplete_phrase
dogs,_ _.,-10.140625,2,2token,not_valid_noun
dogs,are a,-10.140625,2,2token,not_valid_noun
dogs,. Choose,-10.15625,2,2token,not_valid_noun
dogs,_________,-10.15625,2,2token,not_valid_noun
dogs,....... Complete,-10.1796875,2,2token,not_valid_noun
dogs,Can,-10.1875,1,single_token,incomplete_phrase
dogs,What,-10.1875,1,single_token,not_valid_noun
dogs,C,-10.1875,1,single_token,not_valid_noun
dogs,Pets,-10.1875,1,single_token,not_valid_noun
dogs,they,-10.1875,1,single_token,not_valid_noun
dogs,{,-10.1875,1,single_token,not_valid_noun
dogs,of pet,-10.203125,2,2token,not_valid_noun
dogs,cat .,-10.21875,2,2token,not_valid_noun
dogs,…,-10.234375,2,2token,not_valid_noun
dogs,… Read,-10.234375,2,2token,not_valid_noun
dogs,… A,-10.234375,2,2token,not_valid_noun
dogs,I,-10.25,1,single_token,not_valid_noun
dogs,*,-10.25,1,single_token,not_valid_noun
dogs,in,-10.25,1,single_token,not_valid_noun
dogs,land,-10.25,1,single_token,incomplete_phrase
dogs,mammal ....,-10.25,2,2token,not_valid_noun
dogs,animal ___________,-10.25,2,2token,not_valid_noun
dogs,many,-10.25,1,single_token,not_valid_noun
dogs,creatures,-10.25,1,single_token,not_valid_noun
dogs,animate,-10.25,1,single_token,not_valid_noun
dogs,s,-10.25,1,single_token,not_valid_noun
dogs,$\,-10.25,1,single_token,not_valid_noun
dogs,poo,-10.25,1,single_token,not_valid_noun
dogs,_,-10.265625,2,2token,not_valid_noun
dogs,_ animals,-10.265625,2,2token,not_valid_noun
dogs,_______ (,-10.28125,2,2token,not_valid_noun
dogs,. Animals,-10.28125,2,2token,not_valid_noun
dogs,. Which,-10.28125,2,2token,not_valid_noun
dogs,Ani,-10.3125,1,single_token,incomplete_phrase
dogs,,-10.3125,1,single_token,not_valid_noun
dogs,__________ (,-10.34375,2,2token,not_valid_noun
dogs,[ ],-10.34375,2,2token,not_valid_noun
dogs,They,-10.375,1,single_token,not_valid_noun
dogs,______ animal,-10.375,2,2token,not_valid_noun
dogs,warm,-10.375,1,single_token,not_valid_noun
dogs,animal by,-10.375,2,2token,incomplete_phrase
dogs,animal Write,-10.375,2,2token,not_valid_noun
dogs,_____,-10.390625,2,2token,not_valid_noun
dogs,/ kind,-10.390625,2,2token,not_valid_noun
dogs,_____ animal,-10.390625,2,2token,not_valid_noun
dogs,. complete,-10.40625,2,2token,not_valid_noun
dogs,. In,-10.40625,2,2token,not_valid_noun
dogs,......... Complete,-10.4140625,2,2token,not_valid_noun
dogs,being,-10.4375,1,single_token,not_valid_noun
dogs,common,-10.4375,1,single_token,incomplete_phrase
dogs,-----,-10.4375,1,single_token,not_valid_noun
dogs,----,-10.4375,1,single_token,not_valid_noun
dogs,animals ...,-10.46875,2,2token,not_valid_noun
dogs,... Fill,-10.46875,2,2token,not_valid_noun
dogs,animal for,-10.5,2,2token,incomplete_phrase
dogs,animal the,-10.5,2,2token,incomplete_phrase
dogs,,-10.5,1,single_token,not_valid_noun
dogs,______,-10.5,2,2token,not_valid_noun
dogs,,-10.5,1,single_token,not_valid_noun
dogs,mammals (,-10.5,2,2token,not_valid_noun
dogs,mammals,-10.5,2,2token,not_valid_noun
dogs,pet Fill,-10.5,2,2token,not_valid_noun
dogs,these,-10.5,1,single_token,not_valid_noun
dogs,ci,-10.5,1,single_token,not_valid_noun
dogs,pet that,-10.5,2,2token,incomplete_phrase
dogs,(),-10.5,1,single_token,not_valid_noun
dogs,-.,-10.5,1,single_token,not_valid_noun
dogs,our,-10.5,1,single_token,incomplete_phrase
dogs,which,-10.5,1,single_token,not_valid_noun
dogs,to,-10.5,1,single_token,not_valid_noun
dogs,/ a,-10.515625,2,2token,not_valid_noun
dogs,_________ Fill,-10.53125,2,2token,not_valid_noun
dogs,__ .,-10.53125,2,2token,not_valid_noun
dogs,. fruit,-10.53125,2,2token,not_valid_noun
dogs,kinds of,-10.546875,2,2token,incomplete_phrase
dogs,___ (,-10.546875,2,2token,not_valid_noun
dogs,you,-10.5625,1,single_token,not_valid_noun
dogs,[].,-10.5625,1,single_token,not_valid_noun
dogs,vet,-10.5625,1,single_token,not_valid_noun
dogs,cute,-10.5625,1,single_token,not_valid_noun
dogs,o,-10.5625,1,single_token,not_valid_noun
dogs,____________ Complete,-10.5625,2,2token,not_valid_noun
dogs,---,-10.5625,1,single_token,not_valid_noun
dogs,example,-10.5625,1,single_token,not_valid_noun
dogs,of mammal,-10.578125,2,2token,not_valid_noun
dogs,... -,-10.59375,2,2token,not_valid_noun
dogs,animals and,-10.59375,2,2token,incomplete_phrase
dogs,… Continue,-10.609375,2,2token,not_valid_noun
dogs,… What,-10.609375,2,2token,not_valid_noun
dogs,crit,-10.625,1,single_token,not_valid_noun
dogs,pet in,-10.625,2,2token,incomplete_phrase
dogs,: animal,-10.625,2,2token,not_valid_noun
dogs,,-10.625,1,single_token,not_valid_noun
dogs,"...,",-10.625,1,single_token,not_valid_noun
dogs,dog .,-10.625,2,2token,not_valid_noun
dogs,______ animals,-10.625,2,2token,not_valid_noun
dogs,........... Complete,-10.640625,2,2token,not_valid_noun
dogs,_______ animals,-10.65625,2,2token,not_valid_noun
dogs,. ...,-10.65625,2,2token,not_valid_noun
dogs,_________ animal,-10.65625,2,2token,not_valid_noun
dogs,_______,-10.65625,2,2token,not_valid_noun
dogs,_______ animal,-10.65625,2,2token,not_valid_noun
dogs,_________ animals,-10.65625,2,2token,not_valid_noun
dogs,_ (,-10.65625,2,2token,not_valid_noun
dogs,___,-10.671875,2,2token,not_valid_noun
dogs,e,-10.6875,1,single_token,not_valid_noun
dogs,tame,-10.6875,1,single_token,not_valid_noun
dogs,Domestic,-10.6875,1,single_token,incomplete_phrase
dogs,pets,-10.71875,2,2token,not_valid_noun
dogs,- .,-10.71875,2,2token,not_valid_noun
dogs,________ (,-10.71875,2,2token,not_valid_noun
dogs,animals that,-10.71875,2,2token,incomplete_phrase
dogs,… animals,-10.71875,2,2token,not_valid_noun
dogs,animals in,-10.71875,2,2token,incomplete_phrase
dogs,mammal _______,-10.75,2,2token,not_valid_noun
dogs,mammal ________,-10.75,2,2token,not_valid_noun
dogs,______ ______,-10.75,2,2token,not_valid_noun
dogs,mammal in,-10.75,2,2token,incomplete_phrase
dogs,mammal which,-10.75,2,2token,incomplete_phrase
dogs,–,-10.75,1,single_token,not_valid_noun
dogs,?.,-10.75,1,single_token,not_valid_noun
dogs,pet ...,-10.75,2,2token,not_valid_noun
dogs,n,-10.75,1,single_token,not_valid_noun
dogs,mammal or,-10.75,2,2token,incomplete_phrase
dogs,mammal -,-10.75,2,2token,incomplete_phrase
dogs,pet or,-10.75,2,2token,incomplete_phrase
dogs,They are,-10.775390625,2,2token,incomplete_phrase
dogs,. I,-10.78125,2,2token,not_valid_noun
dogs,. Use,-10.78125,2,2token,not_valid_noun
dogs,_______ _______,-10.78125,2,2token,not_valid_noun
dogs,',-10.8125,1,single_token,not_valid_noun
dogs,two,-10.8125,1,single_token,incomplete_phrase
dogs,____ ____,-10.8125,2,2token,not_valid_noun
dogs,............. Complete,-10.8203125,2,2token,not_valid_noun
dogs,animals ....,-10.84375,2,2token,not_valid_noun
dogs,… .,-10.84375,2,2token,not_valid_noun
dogs,__________,-10.84375,2,2token,not_valid_noun
dogs,... More,-10.84375,2,2token,not_valid_noun
dogs,- Complete,-10.84375,2,2token,not_valid_noun
dogs,they are,-10.859375,2,2token,incomplete_phrase
dogs,mammal COMPLETE,-10.875,2,2token,not_valid_noun
dogs,beast Complete,-10.875,2,2token,not_valid_noun
dogs,meat Complete,-10.875,2,2token,not_valid_noun
dogs,pet and,-10.875,2,2token,incomplete_phrase
dogs,how,-10.875,1,single_token,not_valid_noun
dogs,bread,-10.875,1,single_token,not_valid_noun
dogs,,-10.875,1,single_token,not_valid_noun
dogs,b,-10.875,1,single_token,not_valid_noun
dogs,we,-10.875,1,single_token,not_valid_noun
dogs,….. Complete,-10.8984375,2,2token,not_valid_noun
dogs,. Animal,-10.90625,2,2token,not_valid_noun
dogs,_____ Fill,-10.90625,2,2token,not_valid_noun
dogs,___ animal,-10.90625,2,2token,not_valid_noun
dogs,_____ animals,-10.90625,2,2token,not_valid_noun
dogs,,-10.9375,1,single_token,not_valid_noun
dogs,animale,-10.9375,1,single_token,not_valid_noun
dogs,d,-10.9375,1,single_token,not_valid_noun
dogs,mut,-10.9375,1,single_token,not_valid_noun
dogs,,-10.9375,1,single_token,not_valid_noun
dogs,​,-10.9375,1,single_token,not_valid_noun
dogs,_. Fill,-10.9375,2,2token,not_valid_noun
dogs,like,-10.9375,1,single_token,incomplete_phrase
dogs,fe,-10.9375,1,single_token,not_valid_noun
dogs,fel,-10.9375,1,single_token,not_valid_noun
dogs,sea,-10.9375,1,single_token,incomplete_phrase
dogs,friends,-10.9375,1,single_token,not_valid_noun
dogs,This is,-10.94921875,2,2token,incomplete_phrase
dogs,the animals,-10.953125,2,2token,not_valid_noun
dogs,pets (,-10.96875,2,2token,not_valid_noun
dogs,... The,-10.96875,2,2token,not_valid_noun
dogs,__________ animals,-10.96875,2,2token,not_valid_noun
dogs,__________ animal,-10.96875,2,2token,not_valid_noun
dogs,… The,-10.96875,2,2token,not_valid_noun
dogs,... complete,-10.96875,2,2token,not_valid_noun
dogs,friendly,-11.0,1,single_token,incomplete_phrase
dogs,pet for,-11.0,2,2token,not_valid_noun
dogs,______ Fill,-11.0,2,2token,not_valid_noun
dogs,sp,-11.0,1,single_token,not_valid_noun
dogs,animals or,-11.0,2,2token,incomplete_phrase
dogs,that,-11.0,1,single_token,not_valid_noun
dogs,:,-11.0,2,2token,not_valid_noun
dogs,: .,-11.0,2,2token,not_valid_noun
dogs,is a,-11.03125,2,2token,not_valid_noun
dogs,_ Fill,-11.03125,2,2token,not_valid_noun
dogs,___ animals,-11.03125,2,2token,not_valid_noun
dogs,. Read,-11.03125,2,2token,not_valid_noun
dogs,breed of,-11.046875,2,2token,not_valid_noun
dogs,< >,-11.046875,2,2token,not_valid_noun
dogs,http,-11.0625,1,single_token,not_valid_noun
dogs,_. What,-11.0625,2,2token,not_valid_noun
dogs,_.,-11.0625,2,2token,not_valid_noun
dogs,a ________,-11.0625,2,2token,not_valid_noun
dogs,ce,-11.0625,1,single_token,not_valid_noun
dogs,anima .,-11.0625,2,2token,not_valid_noun
dogs,them,-11.0625,1,single_token,not_valid_noun
dogs,____ (,-11.0625,2,2token,not_valid_noun
dogs,for,-11.0625,1,single_token,not_valid_noun
dogs,An,-11.0625,1,single_token,not_valid_noun
dogs,_. A,-11.0625,2,2token,not_valid_noun
dogs,part,-11.0625,1,single_token,incomplete_phrase
dogs,birds,-11.0625,1,single_token,not_valid_noun
dogs,*.,-11.0625,1,single_token,not_valid_noun
dogs,of .,-11.078125,2,2token,not_valid_noun
dogs,… (,-11.09375,2,2token,not_valid_noun
dogs,… a,-11.09375,2,2token,not_valid_noun
dogs,What is,-11.109375,2,2token,not_valid_noun
dogs,------------,-11.125,1,single_token,not_valid_noun
dogs,dog (,-11.125,2,2token,not_valid_noun
dogs,all,-11.125,1,single_token,not_valid_noun
dogs,mammals and,-11.125,2,2token,incomplete_phrase
dogs,. Answer,-11.15625,2,2token,not_valid_noun
dogs,. This,-11.15625,2,2token,not_valid_noun
dogs,some,-11.1875,1,single_token,incomplete_phrase
dogs,.(,-11.1875,1,single_token,not_valid_noun
dogs,any,-11.1875,1,single_token,incomplete_phrase
dogs,,-11.1875,1,single_token,not_valid_noun
dogs,_. Write,-11.1875,2,2token,not_valid_noun
dogs,,-11.1875,1,single_token,not_valid_noun
dogs,your,-11.1875,1,single_token,incomplete_phrase
dogs,popular,-11.1875,1,single_token,not_valid_noun
dogs,ta,-11.1875,1,single_token,not_valid_noun
dogs,_. The,-11.1875,2,2token,not_valid_noun
dogs,a animals,-11.1875,2,2token,not_valid_noun
dogs,............ Complete,-11.203125,2,2token,not_valid_noun
dogs,… Animals,-11.21875,2,2token,not_valid_noun
dogs,... Write,-11.21875,2,2token,not_valid_noun
dogs,... dogs,-11.21875,2,2token,not_valid_noun
dogs,cat (,-11.21875,2,2token,not_valid_noun
dogs,", but",-11.21875,2,2token,not_valid_noun
dogs,.......... Complete,-11.2265625,2,2token,not_valid_noun
dogs,eat,-11.25,1,single_token,not_valid_noun
dogs,: a,-11.25,2,2token,not_valid_noun
dogs,-----------,-11.25,1,single_token,not_valid_noun
dogs,mu,-11.25,1,single_token,not_valid_noun
dogs,lives,-11.25,1,single_token,not_valid_noun
dogs,be,-11.25,1,single_token,not_valid_noun
dogs,P,-11.25,1,single_token,not_valid_noun
dogs,do,-11.25,1,single_token,not_valid_noun
dogs,h,-11.25,1,single_token,not_valid_noun
dogs,x,-11.25,1,single_token,not_valid_noun
dogs,pe,-11.25,1,single_token,not_valid_noun
dogs,w,-11.25,1,single_token,not_valid_noun
dogs,\,-11.25,1,single_token,not_valid_noun
dogs,,-11.25,1,single_token,not_valid_noun
dogs,mammals that,-11.25,2,2token,incomplete_phrase
dogs,foo,-11.25,1,single_token,incomplete_phrase
dogs,: animals,-11.25,2,2token,not_valid_noun
dogs,v,-11.25,1,single_token,not_valid_noun
dogs,______ _______,-11.25,2,2token,not_valid_noun
dogs,mammal ____,-11.25,2,2token,not_valid_noun
dogs,mammal Fill,-11.25,2,2token,not_valid_noun
dogs,pet ....,-11.25,2,2token,not_valid_noun
dogs,pet COMPLETE,-11.25,2,2token,not_valid_noun
dogs,pokemon,-11.25,1,single_token,not_valid_noun
dogs,inse,-11.25,1,single_token,not_valid_noun
dogs,are Complete,-11.265625,2,2token,not_valid_noun
dogs,Animal .,-11.28125,2,2token,not_valid_noun
dogs,. An,-11.28125,2,2token,not_valid_noun
dogs,. We,-11.28125,2,2token,not_valid_noun
dogs,. dog,-11.28125,2,2token,not_valid_noun
dogs,_______ Fill,-11.28125,2,2token,not_valid_noun
dogs,< animal,-11.296875,2,2token,not_valid_noun
dogs,this kind,-11.3125,2,2token,incomplete_phrase
dogs,,-11.3125,1,single_token,not_valid_noun
dogs,so,-11.3125,1,single_token,not_valid_noun
dogs,____________ (,-11.3125,2,2token,not_valid_noun
dogs,a four,-11.3125,2,2token,not_valid_noun
dogs,a,-11.3125,2,2token,not_valid_noun
dogs,a .,-11.3125,2,2token,not_valid_noun
dogs,a ______,-11.3125,2,2token,not_valid_noun
dogs,medium,-11.3125,1,single_token,incomplete_phrase
dogs,;,-11.3125,1,single_token,not_valid_noun
dogs,verte,-11.3125,1,single_token,not_valid_noun
dogs,types,-11.3125,1,single_token,not_valid_noun
dogs,fi,-11.3125,1,single_token,not_valid_noun
dogs,in the,-11.3203125,2,2token,not_valid_noun
dogs,of mammals,-11.328125,2,2token,not_valid_noun
dogs,-. Complete,-11.328125,2,2token,not_valid_noun
dogs,the mammal,-11.328125,2,2token,not_valid_noun
