noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kayaks,water-craft,-1.354633092880249,3,beam_search,Yes,-20.554293271816007,-20.17966860846033,-24.851554527383506,-10.88164836899358,-14.73656260694014
kayaks,transport,-1.4242304563522339,1,beam_search,Yes,-14.905814734031367,-20.17966860846033,-19.350725412609485,-9.946392965866911,-14.73656260694014
kayaks,sports equipment,-1.4256490468978882,2,beam_search,Yes,-19.84834033369096,-20.17966860846033,-27.164543501892105,-10.114206114719027,-14.73656260694014
kayaks,bicycle,-1.4375056028366089,1,beam_search,No,-17.408024886498346,-20.17966860846033,-20.1494548417157,-11.55895893232227,-14.73656260694014
kayaks,sport boat,-1.438112735748291,2,beam_search,Yes,-27.268106260119698,-20.17966860846033,-27.21696289875794,-10.549747330410614,-14.73656260694014
kayaks,water vessel,-1.438926100730896,2,beam_search,Yes,-19.398069566234263,-20.17966860846033,-25.525343594207076,-10.947605974118128,-14.73656260694014
kayaks,water transportation,-1.4399547576904297,2,beam_search,Yes,-18.99414272079548,-20.17966860846033,-26.352698001866216,-10.306951663974125,-14.73656260694014
kayaks,fishing boat,-1.4438365697860718,2,beam_search,No,-23.734513438257693,-20.17966860846033,-22.538006562718408,-10.886981686524448,-14.73656260694014
kayaks,transportation,-1.4491345882415771,1,beam_search,Yes,-16.79277569779328,-20.17966860846033,-19.909143710278933,-10.199199108516742,-14.73656260694014
kayaks,sports boat,-1.4927948713302612,2,beam_search,Yes,-20.774079548350443,-20.17966860846033,-31.39767477911382,-10.340440231765223,-14.73656260694014
kayaks,water sports equipment,-1.4978829622268677,3,beam_search,Yes,-23.53942710416716,-20.17966860846033,-30.200324592512427,-10.229214922546173,-14.73656260694014
kayaks,sport equipment,-1.5090337991714478,2,beam_search,Yes,-27.261781467061148,-20.17966860846033,-27.473997157994702,-10.368699480341762,-14.73656260694014
kayaks,activity,-1.5332082509994507,1,beam_search,No,-11.405969222152486,-20.17966860846033,-18.30030514758823,-9.533302877358087,-14.73656260694014
kayaks,kayak,-1.5638254880905151,2,beam_search,No,-18.03158600414965,-20.17966860846033,-19.00118032231909,-13.261567975124878,-14.73656260694014
kayaks,fruit,-1.5655955076217651,1,beam_search,No,-10.40945006013787,-20.17966860846033,-15.896844120040605,-10.199199108516742,-14.73656260694014
kayaks,bike,-1.5841360092163086,1,beam_search,No,-10.105735035238006,-20.17966860846033,-18.712125032142417,-10.292092593729713,-14.73656260694014
kayaks,water equipment,-1.5905511379241943,2,beam_search,Yes,-18.475328733502906,-20.17966860846033,-27.401831232938218,-9.693225006308703,-14.73656260694014
kayaks,water boat,-1.5934134721755981,2,beam_search,Yes,-18.82813858489691,-20.17966860846033,-24.399038992468554,-10.022268836276378,-14.73656260694014
kayaks,surfboard,-1.5944337844848633,2,beam_search,No,-21.01054209472923,-20.17966860846033,-26.541391047671954,-14.252311546382291,-14.73656260694014
kayaks,small boat,-1.6089649200439453,2,beam_search,Yes,-19.753647698965956,-20.17966860846033,-23.37124098015115,-10.02452362357939,-14.73656260694014
kayaks,tool,-1.6101576089859009,1,beam_search,Yes,-10.106467982925874,-20.17966860846033,-17.224748572862207,-10.223690061876328,-14.73656260694014
kayaks,game,-1.6174232959747314,1,beam_search,No,-8.622544389345105,-20.17966860846033,-16.486048288088504,-7.552112104896478,-14.73656260694014
kayaks,Boat,-1.6181541681289673,1,beam_search,Yes,-17.352729960295598,-20.17966860846033,-20.60360649700335,-9.877817856471712,-14.73656260694014
kayaks,instrument,-1.6234772205352783,1,beam_search,No,-17.590314368326958,-20.17966860846033,-18.11172976833581,-10.914083469391125,-14.73656260694014
kayaks,toy boat,-1.6423509120941162,2,beam_search,No,-25.58932149568208,-20.17966860846033,-27.579805394135526,-11.148275406961988,-14.73656260694014
kayaks,house,-1.6460597515106201,1,beam_search,No,-8.575365153149093,-20.17966860846033,-16.010834015752863,-7.57523451786175,-14.73656260694014
kayaks,sailing boat,-1.6476027965545654,2,beam_search,No,-25.89164520696241,-20.17966860846033,-27.094665921988707,-11.71014545430615,-14.73656260694014
kayaks,animal,-1.6493078470230103,1,beam_search,No,-10.488377315128824,-20.17966860846033,-15.617694257700142,-9.6472945991893,-14.73656260694014
kayaks,equipment,-1.6669368743896484,1,beam_search,Yes,-16.93632685557338,-20.17966860846033,-21.599853660144422,-9.486092556040502,-14.73656260694014
kayaks,sail boat,-1.6689945459365845,2,beam_search,No,-24.1690838983996,-20.17966860846033,-24.56470981841164,-11.671909473199978,-14.73656260694014
kayaks,food,-1.6758575439453125,1,beam_search,No,-9.872208014754865,-20.17966860846033,-16.35422180201398,-8.290057220426196,-14.73656260694014
kayaks,water toy,-1.6778064966201782,2,beam_search,No,-20.09014716840739,-20.17966860846033,-24.73048278344862,-10.88164836899358,-14.73656260694014
kayaks,seacraft,-1.6890275478363037,3,beam_search,Yes,-21.41266124071154,-20.17966860846033,-25.099955269054206,-18.298463111228116,-14.73656260694014
kayaks,boating equipment,-1.6946697235107422,3,beam_search,Yes,-24.94128549484048,-20.17966860846033,-30.34688859033303,-13.083094588483629,-14.73656260694014
kayaks,sea vehicle,-1.7046022415161133,2,beam_search,Yes,-20.020631132026168,-20.17966860846033,-26.28785915033377,-10.170058050815024,-14.73656260694014
kayaks,raft,-1.7082712650299072,1,beam_search,No,-9.841805379726543,-20.17966860846033,-19.174364995187005,-12.757685542197,-14.73656260694014
kayaks,aquatic vehicle,-1.7334661483764648,3,beam_search,Yes,-24.40901102782319,-20.17966860846033,-27.357204433043613,-12.457075693723462,-14.73656260694014
kayaks,machine,-1.7667957544326782,1,beam_search,Yes,-10.432922220867052,-20.17966860846033,-17.795266730323053,-9.441010930266133,-14.73656260694014
kayaks,fun,-1.7704269886016846,1,beam_search,Yes,-9.097181234194732,-20.17966860846033,-17.74025398119767,-8.517192691416362,-14.73656260694014
kayaks,sea,-1.777819037437439,1,beam_search,No,-10.345692970186718,-20.17966860846033,-15.690691835600939,-9.070577560036185,-14.73656260694014
kayaks,watercrafts,-1.7828290462493896,2,beam_search,Yes,-25.481739574709657,-20.17966860846033,-24.774460080205785,-23.025850929940457,-14.73656260694014
kayaks,float,-1.7871885299682617,1,beam_search,Yes,-10.491619983596639,-20.17966860846033,-19.09372347095131,-11.651027286109512,-14.73656260694014
kayaks,yacht,-1.7970110177993774,1,beam_search,No,-17.10956099136214,-20.17966860846033,-22.16548550463162,-11.926911775622074,-14.73656260694014
kayaks,exercise,-1.7995115518569946,1,beam_search,Yes,-17.805409039435084,-20.17966860846033,-21.164448407210276,-9.946392965866911,-14.73656260694014
kayaks,sea vessel,-1.802498459815979,2,beam_search,Yes,-20.840573532001983,-20.17966860846033,-27.13891806162245,-11.042915585744025,-14.73656260694014
kayaks,water activity,-1.8052794933319092,2,beam_search,No,-18.31675169217158,-20.17966860846033,-25.556067241966467,-9.731214648095408,-14.73656260694014
kayaks,sea transport,-1.8078010082244873,2,beam_search,Yes,-20.528737235581083,-20.17966860846033,-26.951524837589318,-10.295046796899795,-14.73656260694014
kayaks,shell,-1.8123811483383179,1,beam_search,No,-8.997983216549445,-20.17966860846033,-16.62291743256971,-10.61683335878927,-14.73656260694014
kayaks,vehicles,-1.8170337677001953,1,beam_search,Yes,-17.09241615489793,-20.17966860846033,-20.02684052030259,-10.08500703108086,-14.73656260694014
kayaks,houseboat,-1.8220224380493164,2,beam_search,No,-19.90107301128327,-20.17966860846033,-22.87324266558251,-14.574583888640387,-14.73656260694014
kayaks,sea boat,-1.8241679668426514,2,beam_search,No,-20.131799005899076,-20.17966860846033,-25.884630468535626,-10.245975044585462,-14.73656260694014
kayaks,fishing,-1.8251880407333374,1,beam_search,No,-15.553730666192727,-20.17966860846033,-18.061718843080797,-10.431116904793736,-14.73656260694014
kayaks,type,-1.8320844173431396,1,beam_search,No,-9.08693100421836,-20.17966860846033,-15.817872967514019,-8.58976334661681,-14.73656260694014
kayaks,object,-1.8324964046478271,1,beam_search,Yes,-9.457202880901098,-20.17966860846033,-19.756083472222247,-10.223690061876328,-14.73656260694014
kayaks,ball,-1.8370176553726196,1,beam_search,No,-8.305733854008025,-20.17966860846033,-16.413020720657826,-9.115029283081363,-14.73656260694014
kayaks,marine vehicle,-1.8418118953704834,2,beam_search,Yes,-20.333759396853225,-20.17966860846033,-25.884761848654314,-10.756798790424234,-14.73656260694014
kayaks,furniture,-1.8440558910369873,1,beam_search,No,-15.378502283304199,-20.17966860846033,-20.109595564318354,-10.845090964202594,-14.73656260694014
kayaks,water-vehicle,-1.8454300165176392,3,beam_search,Yes,-21.5186464870742,-20.17966860846033,-30.38746457819089,-9.923688219039404,-14.73656260694014
kayaks,oar,-1.8457355499267578,1,beam_search,No,-13.818619559776277,-20.17966860846033,-22.916865223144605,-14.068984459086318,-14.73656260694014
kayaks,sailing vessel,-1.8481721878051758,2,beam_search,No,-25.789266310913256,-20.17966860846033,-28.13790162364125,-11.95763568652936,-14.73656260694014
kayaks,recreation,-1.8488385677337646,2,beam_search,Yes,-17.28220279658604,-20.17966860846033,-17.791201075473445,-11.417606194298134,-14.73656260694014
kayaks,board,-1.849810242652893,1,beam_search,No,-7.875846111843447,-20.17966860846033,-16.093139223969217,-8.656454684037266,-14.73656260694014
kayaks,water vehicles,-1.8518434762954712,2,beam_search,Yes,-18.622179233788227,-20.17966860846033,-26.60509359726317,-10.204589942620998,-14.73656260694014
kayaks,sport activity,-1.8534181118011475,2,beam_search,Yes,-25.54850948610906,-20.17966860846033,-26.723310549998587,-10.38799262123677,-14.73656260694014
kayaks,sporting equipment,-1.8542814254760742,3,beam_search,Yes,-27.66926913767506,-20.17966860846033,-27.94941210519272,-11.32229684093292,-14.73656260694014
kayaks,travel,-1.870485544204712,1,beam_search,No,-10.15838277068512,-20.17966860846033,-18.375699492205136,-9.210339371976684,-14.73656260694014
kayaks,sports vehicle,-1.8716013431549072,2,beam_search,Yes,-20.087384573257673,-20.17966860846033,-27.003235204943056,-10.268767989171232,-14.73656260694014
kayaks,submarine,-1.8782565593719482,2,beam_search,No,-17.001047537587578,-20.17966860846033,-18.90562043337181,-11.949865760413415,-14.73656260694014
kayaks,hobby,-1.8803398609161377,1,beam_search,No,-16.66755213479867,-20.17966860846033,-20.027604616157962,-11.651027286109512,-14.73656260694014
kayaks,bird,-1.8805299997329712,1,beam_search,No,-9.550907329666211,-20.17966860846033,-14.437820166776053,-10.061309295812062,-14.73656260694014
kayaks,sea animal,-1.8827472925186157,2,beam_search,No,-19.928937070677247,-20.17966860846033,-21.962503524785227,-10.094645636692713,-14.73656260694014
kayaks,plane,-1.884401559829712,1,beam_search,No,-10.378321880004176,-20.17966860846033,-17.518660706675252,-9.854695483606605,-14.73656260694014
kayaks,ride,-1.8866231441497803,1,beam_search,No,-10.856035111466205,-20.17966860846033,-19.669597582473628,-9.55565014483622,-14.73656260694014
kayaks,automobile,-1.890960931777954,1,beam_search,No,-19.26515175547103,-20.17966860846033,-22.00690863965582,-11.651027286109512,-14.73656260694014
kayaks,ocean vehicle,-1.8948862552642822,2,beam_search,Yes,-29.100566291992358,-20.17966860846033,-34.68903514357977,-10.52710493911114,-14.73656260694014
kayaks,vegetable,-1.8976198434829712,1,beam_search,No,-21.440018856463897,-20.17966860846033,-17.483780338145454,-11.651027286109512,-14.73656260694014
kayaks,marine animal,-1.915644645690918,2,beam_search,No,-20.538551260394037,-20.17966860846033,-22.891025614231634,-10.71541376459168,-14.73656260694014
kayaks,paddle boat,-1.9160493612289429,2,beam_search,Yes,-27.005937532218844,-20.17966860846033,-29.57714095901963,-12.747323113110141,-14.73656260694014
kayaks,swimming,-1.9173797369003296,1,beam_search,No,-16.64259468897384,-20.17966860846033,-19.17658479347397,-10.523380553891272,-14.73656260694014
kayaks,paddle,-1.9250282049179077,1,beam_search,No,-17.21971431585427,-20.17966860846033,-21.231743206356228,-12.687307105118727,-14.73656260694014
kayaks,river boat,-1.925077199935913,2,beam_search,Yes,-20.51685998897301,-20.17966860846033,-25.023805826027154,-10.268767989171232,-14.73656260694014
kayaks,floatation device,-1.929011344909668,3,beam_search,Yes,-29.399076242217713,-20.17966860846033,-33.11997579601362,-16.119096151291902,-14.73656260694014
kayaks,recreational vehicle,-1.9385960102081299,4,beam_search,Yes,-26.803337366945883,-20.17966860846033,-24.00674783409393,-11.852588787695199,-14.73656260694014
kayaks,marine vessel,-1.9454364776611328,2,beam_search,Yes,-21.02438742500803,-20.17966860846033,-25.84511954006679,-11.330595574877663,-14.73656260694014
kayaks,toys,-1.9474948644638062,1,beam_search,No,-16.58301857008454,-20.17966860846033,-24.104585873055136,-10.936306482704488,-14.73656260694014
kayaks,fishing boats,-1.9544073343276978,2,beam_search,No,-23.621766277638343,-20.17966860846033,-24.624600278787813,-11.408556440677557,-14.73656260694014
kayaks,Sport,-1.9561361074447632,1,beam_search,No,-10.200891055459953,-20.17966860846033,-20.107013118236893,-9.832095694253796,-14.73656260694014
kayaks,leisure activity,-1.9567562341690063,2,beam_search,Yes,-26.049158824478972,-20.17966860846033,-32.38409520608424,-11.805941739012711,-14.73656260694014
kayaks,weapon,-1.9611146450042725,1,beam_search,No,-11.07728714571915,-20.17966860846033,-17.350911794147006,-10.268767989171232,-14.73656260694014
kayaks,small boats,-1.9613926410675049,2,beam_search,Yes,-20.70876780253549,-20.17966860846033,-25.646219620023864,-10.988191018892989,-14.73656260694014
kayaks,Canoe,-1.9620481729507446,2,beam_search,No,-18.558936150179854,-20.17966860846033,-22.624725392838535,-12.664906885296544,-14.73656260694014
kayaks,sport vehicle,-1.9725154638290405,2,beam_search,Yes,-26.525048971348085,-20.17966860846033,-27.167661784600405,-10.49047094015185,-14.73656260694014
kayaks,chair,-1.9746677875518799,1,beam_search,No,-8.921599643950666,-20.17966860846033,-19.584451569118343,-9.923688219039404,-14.73656260694014
kayaks,waterborne vehicle,-1.9867534637451172,3,beam_search,Yes,-28.699464046581948,-20.17966860846033,-31.915088289703696,-15.01915008450009,-14.73656260694014
kayaks,water sports vehicle,-1.9969890117645264,3,beam_search,Yes,-25.44528036649171,-20.17966860846033,-30.219543026727564,-10.368699480341762,-14.73656260694014
kayaks,marine,-7.03125,1,gpt4_negative,No,-11.330062635056809,-20.17966860846033,-16.893816945413423,-10.292092593729713,-14.73656260694014
kayaks,river,-7.78125,1,gpt4_negative,No,-10.310599141007966,-20.17966860846033,-17.59542441033644,-9.142680788923366,-14.73656260694014
kayaks,cat,-8.875,1,single_token,No,-7.86039825547993,-20.17966860846033,-15.182721641806609,-9.716176795857717,-14.73656260694014
kayaks,thing,-9.25,1,single_token,Yes,-9.505426186623621,-20.17966860846033,-15.6291076962704,-7.552112104896478,-14.73656260694014
kayaks,boating activity,-9.328125,2,2token,Yes,-24.621972525751424,-20.17966860846033,-30.01212600604576,-13.083094588483629,-14.73656260694014
kayaks,aquatic sport,-9.359375,2,2token,No,-24.25368401800736,-20.17966860846033,-26.50155261982318,-12.462230211463144,-14.73656260694014
kayaks,sea craft,-9.359375,2,2token,Yes,-20.9393627700045,-20.17966860846033,-23.93528954726452,-10.982291331572418,-14.73656260694014
kayaks,paddle board,-9.359375,2,2token,No,-24.614557338932528,-20.17966860846033,-30.268539479313,-12.703620148350321,-14.73656260694014
kayaks,ski,-9.375,1,single_token,No,-9.99697402914225,-20.17966860846033,-16.87694095277729,-11.212813465139918,-14.73656260694014
kayaks,plastic,-9.375,1,single_token,No,-15.670694565193578,-20.17966860846033,-15.724892215217848,-10.337349048751001,-14.73656260694014
kayaks,bag,-9.375,1,single_token,No,-9.514104960508357,-20.17966860846033,-18.14531911981143,-9.693225006308703,-14.73656260694014
kayaks,seafood,-9.375,1,existing_hypernyms,No,-18.527978605988995,-20.17966860846033,-20.055431721399277,-12.31809977822438,-14.73656260694014
kayaks,shoe,-9.375,1,single_token,No,-14.733221776514066,-20.17966860846033,-19.405311644071674,-10.95903460463387,-14.73656260694014
kayaks,swim,-9.375,1,single_token,No,-13.804910079625277,-20.17966860846033,-19.22880421317081,-11.030493142905481,-14.73656260694014
kayaks,shellfish,-9.375,1,single_token,No,-18.359875935743037,-20.17966860846033,-17.309626977561162,-13.471849934103227,-14.73656260694014
kayaks,rowing boat,-9.431640625,2,2token,No,-22.08383555141809,-20.17966860846033,-26.033323682432993,-12.965316894465046,-14.73656260694014
kayaks,plaything,-9.46875,2,gpt4_positive,No,-19.741800996531495,-20.17966860846033,-18.087096720777232,-14.94221372679891,-14.73656260694014
kayaks,container,-9.5,1,single_token,No,-10.39245894196004,-20.17966860846033,-19.218521972077426,-11.445257470745693,-14.73656260694014
kayaks,crafts,-9.5,1,single_token,Yes,-13.952037426907122,-20.17966860846033,-19.455798449631722,-12.134664027642959,-14.73656260694014
kayaks,sports car,-9.5,2,2token,No,-18.69021352438281,-20.17966860846033,-25.05104106288602,-9.618307106544197,-14.73656260694014
kayaks,wheel,-9.5625,1,single_token,No,-10.226753070699699,-20.17966860846033,-18.137400288427134,-10.362350272819453,-14.73656260694014
kayaks,recreational boat,-9.5859375,2,2token,Yes,-29.565963951246953,-20.17966860846033,-25.46126145192753,-11.86673309501377,-14.73656260694014
kayaks,outdoor activity,-9.5859375,2,2token,No,-26.52195254888657,-20.17966860846033,-25.126530035337904,-11.190834719450558,-14.73656260694014
kayaks,marine mammal,-9.59375,2,2token,No,-22.809581658681424,-20.17966860846033,-21.88788995637197,-13.15793874291825,-14.73656260694014
kayaks,sea transportation,-9.609375,2,2token,Yes,-20.654797850711283,-20.17966860846033,-28.876664699869252,-10.479737422912045,-14.73656260694014
kayaks,ferry,-9.625,1,single_token,No,-16.39647501446589,-20.17966860846033,-19.165432937873433,-11.464125777036624,-14.73656260694014
kayaks,sports activity,-9.625,2,2token,Yes,-19.275254594280273,-20.17966860846033,-26.925423070742035,-10.139207354414832,-14.73656260694014
kayaks,can,-9.625,1,single_token,No,-9.661139738934908,-20.17966860846033,-16.082862466850102,-5.849964950112061,-14.73656260694014
kayaks,surf board,-9.64453125,2,2token,No,-23.571691727081216,-20.17966860846033,-28.48562776398858,-11.876754510001877,-14.73656260694014
kayaks,fishing equipment,-9.65625,2,2token,No,-23.613907956016817,-20.17966860846033,-25.176281638519285,-10.7615046593163,-14.73656260694014
kayaks,water car,-9.671875,2,2token,No,-17.37118749294608,-20.17966860846033,-23.499449491631907,-8.791629379223478,-14.73656260694014
kayaks,water crafts,-9.671875,2,2token,Yes,-21.11371420310629,-20.17966860846033,-23.966635391812552,-12.151565521031513,-14.73656260694014
kayaks,bottle,-9.6875,1,single_token,No,-14.59019508662946,-20.17966860846033,-18.806457652052387,-10.199199108516742,-14.73656260694014
kayaks,craft boat,-9.6875,2,2token,Yes,-19.233409485946325,-20.17966860846033,-26.225192396762168,-11.148275406961988,-14.73656260694014
kayaks,outdoor sport,-9.7109375,2,2token,No,-26.534830992221682,-20.17966860846033,-23.872372027657455,-11.258275494688709,-14.73656260694014
kayaks,boating device,-9.71875,2,2token,Yes,-24.880517419195954,-20.17966860846033,-29.19236279338387,-13.102511731701728,-14.73656260694014
kayaks,paddle craft,-9.734375,2,2token,Yes,-27.72365756064543,-20.17966860846033,-31.49503337462877,-12.829656450704801,-14.73656260694014
kayaks,device,-9.75,1,gpt4_positive,Yes,-11.23997993435093,-20.17966860846033,-18.53142984939935,-9.969625218290819,-14.73656260694014
kayaks,fishing vessel,-9.78125,2,2token,No,-23.016511124977978,-20.17966860846033,-23.17977592114295,-11.381888430672474,-14.73656260694014
kayaks,water recreation,-9.796875,2,2token,Yes,-20.21734445056794,-20.17966860846033,-26.928595264503038,-11.454647122928488,-14.73656260694014
kayaks,water ski,-9.796875,2,2token,No,-20.885076640526243,-20.17966860846033,-25.08038979281008,-11.25055350822463,-14.73656260694014
kayaks,water game,-9.796875,2,2token,No,-17.020727363437743,-20.17966860846033,-24.573904722481824,-8.50230408631177,-14.73656260694014
kayaks,toy boats,-9.8125,2,2token,No,-26.771702190163275,-20.17966860846033,-29.056947744139336,-11.57479023044703,-14.73656260694014
kayaks,sea sport,-9.859375,2,2token,Yes,-20.581635688785138,-20.17966860846033,-26.650461262720164,-10.215459585320248,-14.73656260694014
kayaks,mammal,-9.875,1,single_token,No,-18.447204075344327,-20.17966860846033,-18.606422533131237,-13.102511731701728,-14.73656260694014
kayaks,holiday,-9.875,1,gpt4_negative,No,-10.51534588727044,-20.17966860846033,-19.510362547897508,-9.993410071882701,-14.73656260694014
kayaks,BOAT,-9.875,1,single_token,Yes,-15.826304620535481,-20.17966860846033,-24.643212119999987,-9.877817856471712,-14.73656260694014
kayaks,aircraft,-9.875,1,single_token,No,-17.547905715348392,-20.17966860846033,-20.056592562890653,-10.038160167535828,-14.73656260694014
kayaks,whale,-9.875,1,single_token,No,-16.38189197269169,-20.17966860846033,-19.115995944500874,-11.55895893232227,-14.73656260694014
kayaks,horse,-9.9375,1,single_token,No,-9.607378179049094,-20.17966860846033,-15.909379149833535,-9.763723871032047,-14.73656260694014
kayaks,clothing,-9.9375,1,gpt4_negative,No,-17.877077981217823,-20.17966860846033,-18.719812317084923,-10.431116904793736,-14.73656260694014
kayaks,tree,-9.9375,1,single_token,No,-9.454148984889432,-20.17966860846033,-17.247674226506724,-9.55565014483622,-14.73656260694014
kayaks,sort,-9.9375,1,single_token,No,-9.678786001631153,-20.17966860846033,-15.516178121111658,-9.210339371976684,-14.73656260694014
kayaks,wood,-9.9375,1,single_token,No,-8.00022438757488,-20.17966860846033,-16.26490553162992,-9.716176795857717,-14.73656260694014
kayaks,boating vessel,-9.96875,2,2token,Yes,-27.59371308467186,-20.17966860846033,-29.808268474095556,-13.16313328994754,-14.73656260694014
kayaks,sea creature,-9.984375,2,2token,No,-20.513665406608744,-20.17966860846033,-17.46844691960741,-11.26605757456922,-14.73656260694014
kayaks,wave,-10.0,1,gpt4_negative,No,-9.656209976913699,-20.17966860846033,-16.136153235337378,-10.08500703108086,-14.73656260694014
kayaks,river craft,-10.03125,2,gpt4_positive,Yes,-21.543616171952593,-20.17966860846033,-27.256220006735774,-10.994125719191825,-14.73656260694014
kayaks,ocean sport,-10.046875,2,2token,Yes,-28.508494773205946,-20.17966860846033,-33.325753993124344,-10.561263728262375,-14.73656260694014
kayaks,ocean vessel,-10.046875,2,2token,Yes,-28.1695131622444,-20.17966860846033,-33.479570166951916,-11.205433412308125,-14.73656260694014
kayaks,sailing ship,-10.0625,2,2token,No,-23.830343010870088,-20.17966860846033,-26.714630520042384,-11.64416234913664,-14.73656260694014
kayaks,seat,-10.0625,1,single_token,No,-10.310479115720852,-20.17966860846033,-20.679433406008233,-9.624340298248473,-14.73656260694014
kayaks,liquid,-10.0625,1,single_token,No,-10.98597396714776,-20.17966860846033,-17.936623573731122,-10.61683335878927,-14.73656260694014
kayaks,boating instrument,-10.09375,2,2token,Yes,-27.41804623828997,-20.17966860846033,-31.464449907526145,-13.168354961255321,-14.73656260694014
kayaks,water vessels,-10.109375,2,2token,Yes,-19.297415010494703,-20.17966860846033,-26.269766587154045,-11.100809191648768,-14.73656260694014
kayaks,paddle sport,-10.109375,2,2token,Yes,-28.159189192478284,-20.17966860846033,-30.890068201766088,-12.743892695695141,-14.73656260694014
kayaks,water bike,-10.109375,2,2token,No,-19.275617831145798,-20.17966860846033,-25.26369357196711,-10.391244646047438,-14.73656260694014
kayaks,pedal boat,-10.11328125,2,2token,No,-25.545601128122634,-20.17966860846033,-25.88716589074022,-12.424203780020846,-14.73656260694014
kayaks,reptile,-10.125,1,single_token,No,-14.943011971262324,-20.17966860846033,-18.76597283262582,-13.238841015463024,-14.73656260694014
kayaks,surfing,-10.125,1,single_token,No,-17.740739250954775,-20.17966860846033,-21.8850688395827,-12.157263433923097,-14.73656260694014
kayaks,race,-10.125,1,single_token,No,-10.297604226552021,-20.17966860846033,-15.880357217414009,-9.028017981849242,-14.73656260694014
kayaks,adventure,-10.125,1,single_token,No,-17.304281544073035,-20.17966860846033,-15.592068913979615,-10.45513169860618,-14.73656260694014
kayaks,sporting goods,-10.171875,2,2token,Yes,-27.190555075033917,-20.17966860846033,-27.659876675757054,-11.454647122928488,-14.73656260694014
kayaks,pleasure boat,-10.171875,2,2token,Yes,-30.12712216241139,-20.17966860846033,-26.624716697976766,-10.747452971678683,-14.73656260694014
kayaks,wooden boat,-10.18359375,2,2token,No,-26.83390089321077,-20.17966860846033,-29.376144025083022,-11.100809191648768,-14.73656260694014
kayaks,home,-10.1875,1,single_token,No,-9.44684920374011,-20.17966860846033,-18.298069878580815,-7.344710899382923,-14.73656260694014
