noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
strollers,shop,-1.5836955308914185,1,beam_search,No,-9.757515723146273,-18.402836320778988,-17.286776620975097,-9.486092556040502,-14.73656260694014
strollers,wheelbarrows,-1.6030406951904297,3,beam_search,No,-28.6300142891224,-18.402836320778988,-21.947647831143094,-15.795287776531165,-14.73656260694014
strollers,wheeled cart,-1.6061410903930664,3,beam_search,Yes,-25.52665298159278,-18.402836320778988,-25.75714078310336,-13.200270866280855,-14.73656260694014
strollers,doll,-1.647031545639038,1,beam_search,No,-15.224860806529676,-18.402836320778988,-21.201090517774123,-11.373154826980702,-14.73656260694014
strollers,baby thing,-1.6488910913467407,2,beam_search,Yes,-18.072012105425863,-18.402836320778988,-22.65138725884974,-8.910235038785379,-14.73656260694014
strollers,fruit,-1.6707379817962646,1,beam_search,No,-10.40945006013787,-18.402836320778988,-17.79435426667261,-10.199199108516742,-14.73656260694014
strollers,pushcart,-1.6707384586334229,2,beam_search,Yes,-20.99132870632101,-18.402836320778988,-22.005244615984125,-15.910268803756002,-14.73656260694014
strollers,shopping bag,-1.6708147525787354,2,beam_search,No,-22.597580280319114,-18.402836320778988,-23.985566460387922,-10.523380553891272,-14.73656260694014
strollers,children's furniture,-1.6904542446136475,4,beam_search,No,-24.177144803087838,-18.402836320778988,-27.284614755505622,-11.355913169188542,-14.73656260694014
strollers,exercise equipment,-1.7104837894439697,2,beam_search,No,-23.67289085186583,-18.402836320778988,-27.1268686920578,-10.437919628977793,-14.73656260694014
strollers,baby goods,-1.7185029983520508,2,beam_search,Yes,-20.017736583877067,-18.402836320778988,-26.841313429819042,-10.328132421961767,-14.73656260694014
strollers,baby toys,-1.7477447986602783,2,beam_search,No,-20.55967541181307,-18.402836320778988,-22.840451246225662,-11.030493142905481,-14.73656260694014
strollers,Toy,-1.7479369640350342,1,beam_search,No,-10.43583046466969,-18.402836320778988,-17.897390969990333,-10.819773284422784,-14.73656260694014
strollers,store,-1.7547038793563843,1,beam_search,No,-9.158749907365705,-18.402836320778988,-17.549752150420417,-9.161549255426252,-14.73656260694014
strollers,baggage,-1.7620112895965576,2,beam_search,No,-16.948949486216968,-18.402836320778988,-20.64550026764458,-12.110744284072954,-14.73656260694014
strollers,baby chair,-1.8069860935211182,2,beam_search,No,-20.591871352813364,-18.402836320778988,-25.87220482733707,-10.162255690823269,-14.73656260694014
strollers,baby care item,-1.807721734046936,3,beam_search,Yes,-28.462779858133167,-18.402836320778988,-29.590809925197174,-10.469117891676552,-14.73656260694014
strollers,mobility aid,-1.8096157312393188,2,beam_search,No,-27.984749778415104,-18.402836320778988,-25.378674659326744,-11.580123519533705,-14.73656260694014
strollers,game,-1.8299829959869385,1,beam_search,No,-8.622544389345105,-18.402836320778988,-15.688268697987745,-7.552112104896478,-14.73656260694014
strollers,baby's equipment,-1.8306585550308228,4,beam_search,Yes,-24.202023144941045,-18.402836320778988,-29.859011930503044,-12.246873806934106,-14.73656260694014
strollers,recreational equipment,-1.8407127857208252,4,beam_search,No,-27.029892223946465,-18.402836320778988,-24.148147737391238,-11.822158091452454,-14.73656260694014
strollers,baby carry,-1.8516695499420166,2,beam_search,Yes,-20.046751259813682,-18.402836320778988,-26.47811600799134,-9.819144565868772,-14.73656260694014
strollers,wheeled chair,-1.8517072200775146,3,beam_search,Yes,-24.529460677369016,-18.402836320778988,-27.630828559719703,-13.03156335307789,-14.73656260694014
strollers,baby's car,-1.8729102611541748,4,beam_search,No,-21.580090283302603,-18.402836320778988,-27.316333021649207,-12.19808463480799,-14.73656260694014
strollers,bus,-1.8747678995132446,1,beam_search,No,-8.415595675258825,-18.402836320778988,-18.346446514163112,-9.60190109562651,-14.73656260694014
strollers,child equipment,-1.8842436075210571,2,beam_search,Yes,-19.66710132687447,-18.402836320778988,-27.05426079993918,-9.808175554551639,-14.73656260694014
strollers,child transportation,-1.8863484859466553,2,beam_search,Yes,-20.223707623145433,-18.402836320778988,-27.810783819038356,-10.371889265535092,-14.73656260694014
strollers,wheelchairs,-1.8980401754379272,2,beam_search,No,-22.55999642269603,-18.402836320778988,-19.488211484338954,-13.999313211040027,-14.73656260694014
strollers,baby care products,-1.9016615152359009,3,beam_search,Yes,-25.791080261504312,-18.402836320778988,-30.682133722383533,-9.761986254152825,-14.73656260694014
strollers,wheel barrow,-1.9329473972320557,3,beam_search,No,-28.34413646441056,-18.402836320778988,-27.81194174324986,-13.01346413044834,-14.73656260694014
strollers,equipment for babies,-1.9567619562149048,3,beam_search,Yes,-31.434001374506447,-18.402836320778988,-31.237358944600125,-10.795080793783029,-14.73656260694014
strollers,push-chairs,-1.989182472229004,3,beam_search,Yes,-22.08148999088744,-18.402836320778988,-27.26577214742954,-11.61384032167447,-14.73656260694014
strollers,children's playthings,-2.004685640335083,5,beam_search,No,-26.265270813433375,-18.402836320778988,-24.489857827398524,-15.205411414678276,-14.73656260694014
strollers,wheeled shopping cart,-2.0116727352142334,4,beam_search,No,-28.356786378097922,-18.402836320778988,-28.24599346829445,-13.238841015463024,-14.73656260694014
strollers,wheeled container,-8.875,2,2token,Yes,-28.17510581006483,-18.402836320778988,-28.907241545685,-13.1788808202395,-14.73656260694014
strollers,care,-8.875,1,single_token,No,-8.349710906238169,-18.402836320778988,-17.380386126521334,-7.921107448217367,-14.73656260694014
strollers,gear,-8.875,1,single_token,Yes,-10.484247053378837,-18.402836320778988,-18.10035008868507,-10.45513169860618,-14.73656260694014
strollers,mobility device,-9.03125,2,2token,Yes,-26.856362347021612,-18.402836320778988,-21.641637059049344,-11.61273475058973,-14.73656260694014
strollers,fashion,-9.125,1,single_token,Yes,-10.903265126017665,-18.402836320778988,-17.73277296217485,-9.624340298248473,-14.73656260694014
strollers,possession,-9.1875,1,single_token,Yes,-17.372016041632204,-18.402836320778988,-20.788587821869164,-10.637452560958343,-14.73656260694014
strollers,animal,-9.25,1,single_token,No,-10.488377315128824,-18.402836320778988,-17.368301531087553,-9.6472945991893,-14.73656260694014
strollers,Car,-9.375,1,single_token,No,-7.958354727437417,-18.402836320778988,-18.083337824272203,-8.173603132416295,-14.73656260694014
strollers,travel accessories,-9.375,2,2token,Yes,-21.88690717546443,-18.402836320778988,-27.34330395083949,-11.713806182485467,-14.73656260694014
strollers,wheeled thing,-9.5,2,2token,Yes,-25.208018996016307,-18.402836320778988,-24.310821210820883,-12.991291256310609,-14.73656260694014
strollers,wheel cart,-9.53125,2,2token,Yes,-21.12035280692281,-18.402836320778988,-25.298193781516453,-11.82352139959397,-14.73656260694014
strollers,child's equipment,-9.605743408203125,4,gpt4_positive,Yes,-22.919889234447318,-18.402836320778988,-30.259616457500606,-11.65678428811249,-14.73656260694014
strollers,necessity,-9.625,1,single_token,No,-17.138491481339237,-18.402836320778988,-18.109250798673227,-11.7199373343572,-14.73656260694014
strollers,wheel vehicle,-9.65625,2,2token,Yes,-19.468588874366827,-18.402836320778988,-23.880972759099418,-10.799970755165333,-14.73656260694014
strollers,storage,-9.6875,1,single_token,No,-10.864435466982421,-18.402836320778988,-17.49044361824422,-10.199199108516742,-14.73656260694014
strollers,school supplies,-9.7265625,2,2token,No,-20.079190069010973,-18.402836320778988,-26.856474549307435,-10.465602961923896,-14.73656260694014
strollers,child's vehicle,-9.730743408203125,4,gpt4_positive,Yes,-22.084562147241684,-18.402836320778988,-29.309588996906257,-11.693237043125318,-14.73656260694014
strollers,nursery equipment,-9.7421875,2,2token,Yes,-27.819329280650145,-18.402836320778988,-31.817662695199896,-11.863888183349752,-14.73656260694014
strollers,transport equipment,-9.75,2,2token,Yes,-26.130742827448188,-18.402836320778988,-27.091755209012188,-10.437919628977793,-14.73656260694014
strollers,child care product,-9.78125,3,gpt4_positive,Yes,-26.75711161495365,-18.402836320778988,-29.563896240762688,-9.850893204885551,-14.73656260694014
strollers,child accessory,-9.84375,2,gpt4_positive,Yes,-21.519426582242573,-18.402836320778988,-25.780243480692913,-12.385175388268793,-14.73656260694014
strollers,small vehicle,-9.859375,2,2token,Yes,-19.20589541794871,-18.402836320778988,-24.858231585201484,-9.925731116495763,-14.73656260694014
strollers,wheeled carriages,-9.875,2,2token,Yes,-26.95290254188468,-18.402836320778988,-28.188038201639547,-13.66700434966505,-14.73656260694014
strollers,contraption,-9.99853515625,2,gpt4_positive,Yes,-20.650796626576422,-18.402836320778988,-23.884444400364075,-14.229360722606879,-14.73656260694014
strollers,seating,-10.0625,1,single_token,Yes,-15.068483921524276,-18.402836320778988,-22.563565483803295,-12.04223758251621,-14.73656260694014
strollers,Baby Carriage,-10.1875,2,2token,Yes,-22.490816368667176,-18.402836320778988,-28.824879984722124,-11.897103753622854,-14.73656260694014
strollers,child furniture,-10.21875,2,2token,Yes,-20.600847625137224,-18.402836320778988,-28.61556265477649,-10.936306482704488,-14.73656260694014
strollers,bar,-10.25,1,single_token,No,-7.71380349995542,-18.402836320778988,-16.66351579503391,-9.34845252600085,-14.73656260694014
strollers,Baby carriage,-10.3125,2,2token,Yes,-21.681363793351423,-18.402836320778988,-26.5276902535563,-11.897103753622854,-14.73656260694014
strollers,small cart,-10.359375,2,2token,Yes,-21.34499441107296,-18.402836320778988,-26.564141341364653,-11.587638235362155,-14.73656260694014
strollers,merchandise,-10.4375,1,single_token,Yes,-20.590210073547116,-18.402836320778988,-21.60824665413757,-11.674256864566717,-14.73656260694014
strollers,spring,-10.4375,1,gpt4_negative,No,-10.04423741977025,-18.402836320778988,-17.068139799571526,-9.394262008214756,-14.73656260694014
strollers,TOY,-10.4375,1,single_token,No,-15.260877431373881,-18.402836320778988,-22.70737354767621,-10.819773284422784,-14.73656260694014
strollers,need,-10.5,1,single_token,No,-11.182845319109763,-18.402836320778988,-18.166476713740728,-6.9771052499358,-14.73656260694014
strollers,one,-10.5,1,single_token,No,-8.271779116769679,-18.402836320778988,-14.681032503599576,-5.825950074732104,-14.73656260694014
strollers,Baby item,-10.5625,2,2token,Yes,-20.229741794625888,-18.402836320778988,-26.389369300921125,-10.384751137819856,-14.73656260694014
strollers,TRANSPORTATION,-10.5625,1,single_token,Yes,-22.74722536348409,-18.402836320778988,-26.23078271173652,-10.199199108516742,-14.73656260694014
strollers,wheeled conveyance,-10.625,2,gpt4_positive,Yes,-30.243745093056347,-18.402836320778988,-28.654655126523828,-14.536851472895002,-14.73656260694014
strollers,rattle,-10.6875,1,single_token,No,-16.960816145572625,-18.402836320778988,-23.99350126342752,-13.008990050236646,-14.73656260694014
strollers,invention,-10.6875,1,single_token,Yes,-17.161477565537265,-18.402836320778988,-19.19754134291317,-11.417606194298134,-14.73656260694014
strollers,Baby product,-10.6875,2,2token,Yes,-19.855130933402915,-18.402836320778988,-26.07544276260616,-9.724503224768284,-14.73656260694014
strollers,box,-10.6875,1,single_token,No,-8.314967709979824,-18.402836320778988,-15.982982327965706,-9.115029283081363,-14.73656260694014
strollers,Cart,-10.75,1,single_token,Yes,-9.602343332148628,-18.402836320778988,-18.46465232645905,-11.55895893232227,-14.73656260694014
strollers,slide,-10.75,1,single_token,No,-15.553291806316842,-18.402836320778988,-18.69456881325038,-10.819773284422784,-14.73656260694014
strollers,Buggy,-10.8125,1,single_token,Yes,-19.173480667537717,-18.402836320778988,-21.385612796961766,-13.078298646242228,-14.73656260694014
strollers,walking aids,-10.90625,2,2token,No,-23.307203927354898,-18.402836320778988,-21.791173961170955,-11.15524402771587,-14.73656260694014
strollers,movement,-10.9375,1,single_token,No,-16.665810382385487,-18.402836320778988,-17.23606789607511,-9.279689378300189,-14.73656260694014
strollers,fabric,-10.9375,1,gpt4_negative,No,-15.236887913329188,-18.402836320778988,-19.707560786193735,-11.330595574877663,-14.73656260694014
strollers,delivery,-10.9375,1,gpt4_negative,No,-19.090036696093524,-18.402836320778988,-19.062583821208158,-10.15451373664909,-14.73656260694014
strollers,perambulator,-10.9853515625,3,gpt4_positive,Yes,-19.744993681801372,-18.402836320778988,-25.38238436052392,-17.5410539964498,-14.73656260694014
strollers,water,-11.0,1,gpt4_negative,No,-8.834569642845228,-18.402836320778988,-16.66359965167711,-8.013391880472453,-14.73656260694014
strollers,portable chair,-11.0,2,2token,Yes,-25.99009439981033,-18.402836320778988,-25.465363825478292,-11.756258968581262,-14.73656260694014
strollers,Carriage,-11.0,1,single_token,Yes,-18.35509759489464,-18.402836320778988,-23.012008297864384,-11.858222526064607,-14.73656260694014
strollers,bedding,-11.0,1,single_token,No,-19.092677935058767,-18.402836320778988,-19.07936655379484,-12.89518796497675,-14.73656260694014
strollers,shopping accessory,-11.03125,2,2token,No,-27.33162708194736,-18.402836320778988,-26.01588573063701,-12.4493933942832,-14.73656260694014
strollers,mobility item,-11.03125,2,2token,Yes,-28.693261208193626,-18.402836320778988,-25.90451537758854,-11.661413872427888,-14.73656260694014
strollers,purpose,-11.0625,1,single_token,No,-11.593483314559721,-18.402836320778988,-18.683407353025324,-9.486092556040502,-14.73656260694014
strollers,babies car,-11.109375,2,2token,No,-26.825826154583062,-18.402836320778988,-30.296119704637047,-10.572914300236386,-14.73656260694014
strollers,automobile accessory,-11.15625,2,2token,No,-31.53097704455039,-18.402836320778988,-26.803623091563527,-12.76465396870881,-14.73656260694014
strollers,mobility devices,-11.15625,2,2token,Yes,-26.699105218105217,-18.402836320778988,-22.95347328383143,-11.651027286109512,-14.73656260694014
strollers,Baby Gear,-11.1875,2,2token,Yes,-20.62793885541646,-18.402836320778988,-24.951945666560075,-10.60063873843742,-14.73656260694014
strollers,child stroller,-11.21875,2,2token,Yes,-22.848362955573144,-18.402836320778988,-27.93198734739521,-13.633105671309016,-14.73656260694014
strollers,paper,-11.25,1,single_token,No,-10.388430069845262,-18.402836320778988,-17.610220070014478,-9.05333576846603,-14.73656260694014
strollers,outdoor stroller,-11.25,2,2token,No,-28.911528120453234,-18.402836320778988,-25.508261520612756,-13.702092590928718,-14.73656260694014
strollers,transport tool,-11.25,2,gpt4_positive,Yes,-24.81125437082625,-18.402836320778988,-25.37811702005633,-10.790214627811588,-14.73656260694014
strollers,babies toy,-11.34375,2,2token,No,-28.130284722988584,-18.402836320778988,-29.087104950515897,-11.355913169188542,-14.73656260694014
strollers,push toys,-11.375,2,2token,Yes,-21.51013514293558,-18.402836320778988,-26.790423621749454,-11.176446085517382,-14.73656260694014
strollers,market,-11.375,1,single_token,No,-9.81922992480842,-18.402836320778988,-16.966633154324235,-8.542510486580145,-14.73656260694014
strollers,travel thing,-11.375,2,2token,Yes,-18.918538717996817,-18.402836320778988,-24.831592799201673,-9.384692568645479,-14.73656260694014
strollers,needs,-11.375,1,single_token,No,-12.38154387123586,-18.402836320778988,-19.405422368890825,-8.360189015256237,-14.73656260694014
strollers,Baby carriages,-11.4375,2,2token,Yes,-22.221610916445808,-18.402836320778988,-29.322700271891716,-12.978219744324269,-14.73656260694014
strollers,supermarket cart,-11.484375,2,2token,No,-27.019136295808572,-18.402836320778988,-29.233955796139387,-12.509857000008042,-14.73656260694014
strollers,furnishings,-11.5,1,single_token,No,-23.6067592616656,-18.402836320778988,-30.93345245064911,-13.078298646242228,-14.73656260694014
strollers,recreational device,-11.53125,2,2token,No,-27.78138755415433,-18.402836320778988,-21.83534259896781,-11.881080337572056,-14.73656260694014
strollers,shopping thing,-11.53125,2,2token,No,-25.60192908893422,-18.402836320778988,-27.23843506397077,-10.033593959981415,-14.73656260694014
strollers,parenting tool,-11.5859375,2,gpt4_positive,Yes,-24.952222816248256,-18.402836320778988,-24.05307691152396,-11.997417546784378,-14.73656260694014
strollers,transport system,-11.625,2,2token,Yes,-21.708337618793227,-18.402836320778988,-22.62746843835999,-10.070721107848643,-14.73656260694014
strollers,commodity,-11.625,1,single_token,Yes,-20.197751161263778,-18.402836320778988,-19.212296183480234,-11.83587553950734,-14.73656260694014
strollers,funny,-11.625,1,single_token,No,-16.856398796479187,-18.402836320778988,-17.377195014474093,-9.161549255426252,-14.73656260694014
strollers,toddler equipment,-11.640625,2,gpt4_positive,Yes,-29.47724164018011,-18.402836320778988,-32.19643144815668,-11.989333559088958,-14.73656260694014
strollers,convenience item,-11.6875,2,2token,Yes,-24.001434213694456,-18.402836320778988,-26.131176054288993,-11.715029409265188,-14.73656260694014
strollers,puppet,-11.6875,1,single_token,No,-18.25968840088007,-18.402836320778988,-19.00452252802362,-11.97335903367619,-14.73656260694014
strollers,lorry,-11.75,1,single_token,No,-16.55622972918571,-18.402836320778988,-23.12060913688066,-13.33302268223004,-14.73656260694014
strollers,portable pram,-11.75,2,2token,Yes,-30.690332093988044,-18.402836320778988,-29.19413528011592,-14.405920661073107,-14.73656260694014
strollers,childcare equipment,-11.7734375,2,gpt4_positive,Yes,-27.248650863732507,-18.402836320778988,-31.554475577287874,-12.927578149195174,-14.73656260694014
strollers,hand baggage,-11.8125,2,2token,No,-21.071035107511648,-18.402836320778988,-24.24206492990635,-12.132803596602729,-14.73656260694014
strollers,babies product,-11.84375,2,2token,Yes,-27.629353998186648,-18.402836320778988,-30.775886615924918,-10.75211496305019,-14.73656260694014
strollers,carrier bag,-11.84375,2,2token,No,-27.26598538939279,-18.402836320778988,-29.708247285330003,-11.120876620460274,-14.73656260694014
strollers,exercise gear,-11.84375,2,2token,No,-25.61151231838209,-18.402836320778988,-29.343581585681548,-10.925133244527986,-14.73656260694014
strollers,supermarket item,-11.859375,2,2token,Yes,-25.58117084189061,-18.402836320778988,-26.815544644716503,-12.170686196859917,-14.73656260694014
strollers,group,-11.875,1,single_token,No,-9.754746285706723,-18.402836320778988,-17.494715942795338,-7.89661643487396,-14.73656260694014
strollers,large wheel,-11.890625,2,2token,No,-20.297727441181962,-18.402836320778988,-24.56312522093038,-10.483302476366877,-14.73656260694014
strollers,Item,-11.9375,1,single_token,Yes,-8.506681345431895,-18.402836320778988,-18.596595616583805,-10.199199108516742,-14.73656260694014
strollers,portable seat,-12.0,2,2token,Yes,-24.880604868570956,-18.402836320778988,-25.19051488791392,-11.713806182485467,-14.73656260694014
strollers,meal,-12.0,1,single_token,No,-9.779718670410732,-18.402836320778988,-18.276514040574515,-10.407665322330654,-14.73656260694014
strollers,kid equipment,-12.015625,2,2token,Yes,-20.79438317825971,-18.402836320778988,-27.246166766451427,-10.061309295812062,-14.73656260694014
strollers,mess,-12.0625,1,single_token,No,-8.75656727858214,-18.402836320778988,-16.914258581697712,-10.199199108516742,-14.73656260694014
strollers,small wheels,-12.09375,2,2token,No,-21.096035928716468,-18.402836320778988,-25.776452121442887,-10.988191018892989,-14.73656260694014
strollers,sports accessory,-12.09375,2,2token,No,-22.224408226072306,-18.402836320778988,-24.80678440914651,-12.411842988787038,-14.73656260694014
strollers,household furniture,-12.109375,2,gpt4_positive,No,-27.58808526097713,-18.402836320778988,-24.869041399147623,-11.355913169188542,-14.73656260694014
strollers,meaning,-12.125,1,single_token,No,-11.143011115525718,-18.402836320778988,-16.475194822788392,-9.510093676135478,-14.73656260694014
strollers,safety devices,-12.1875,2,2token,Yes,-21.56759480955094,-18.402836320778988,-23.68841657612217,-10.501320916934723,-14.73656260694014
strollers,Baby Transport,-12.1875,2,2token,Yes,-21.41872565091147,-18.402836320778988,-27.614749330390715,-10.180556807356947,-14.73656260694014
strollers,activity toy,-12.1875,2,2token,No,-23.0004057604191,-18.402836320778988,-25.333130864452578,-11.068233233472919,-14.73656260694014
strollers,childrens furniture,-12.234375,2,2token,No,-27.94489681701623,-18.402836320778988,-33.863364655559685,-13.776193695587324,-14.73656260694014
strollers,application,-12.25,1,gpt4_negative,No,-10.743977945981438,-18.402836320778988,-19.875949280347047,-9.533302877358087,-14.73656260694014
strollers,portable cart,-12.25,2,2token,Yes,-26.586781624828184,-18.402836320778988,-25.35737743071541,-12.263680572150562,-14.73656260694014
strollers,look,-12.25,1,single_token,No,-9.621373171711648,-18.402836320778988,-17.2563515474139,-7.344710899382923,-14.73656260694014
strollers,trend,-12.25,1,single_token,Yes,-16.451087337013615,-18.402836320778988,-21.54950977572755,-10.337349048751001,-14.73656260694014
strollers,kids transportation,-12.25,2,2token,Yes,-21.951864457206636,-18.402836320778988,-29.27048124310395,-10.378299523350172,-14.73656260694014
strollers,shopping list,-12.28125,2,2token,No,-21.85443150045173,-18.402836320778988,-23.936036469850215,-10.170058050815024,-14.73656260694014
strollers,berry,-12.3125,1,single_token,No,-8.6937472055363,-18.402836320778988,-17.18239448212764,-11.582264825048847,-14.73656260694014
strollers,kitchen tool,-12.3125,2,existing_hypernyms,No,-27.874688170687534,-18.402836320778988,-24.353208139848597,-10.819773284422784,-14.73656260694014
strollers,Baby Accessories,-12.3125,2,2token,Yes,-22.955502879184593,-18.402836320778988,-27.51452193792941,-11.675432629831324,-14.73656260694014
strollers,barrier,-12.375,1,single_token,Yes,-18.088859399960604,-18.402836320778988,-18.18403695096688,-11.169328668406719,-14.73656260694014
strollers,travel helper,-12.375,2,2token,Yes,-22.176267151617665,-18.402836320778988,-27.40557499533132,-12.89518796497675,-14.73656260694014
strollers,push present,-12.375,2,2token,No,-19.407611461428857,-18.402836320778988,-27.473872420871565,-9.986866987564499,-14.73656260694014
strollers,bicycle bag,-12.375,2,2token,No,-25.827117418173273,-18.402836320778988,-26.990103508814258,-11.702863957103352,-14.73656260694014
strollers,carpet,-12.375,1,gpt4_negative,No,-15.992823304916598,-18.402836320778988,-20.621231230744762,-11.100809191648768,-14.73656260694014
strollers,convertible,-12.375,1,single_token,No,-21.188512254177592,-18.402836320778988,-20.19644973412437,-12.548534785859605,-14.73656260694014
strollers,recreational product,-12.40625,2,2token,Yes,-26.214439611311857,-18.402836320778988,-22.050339039371497,-11.8072831028441,-14.73656260694014
strollers,waste,-12.4375,1,single_token,No,-16.39674008045028,-18.402836320778988,-19.759647301156264,-9.6472945991893,-14.73656260694014
strollers,battery,-12.4375,1,single_token,No,-16.680222595323826,-18.402836320778988,-19.089982406980187,-10.315974254437783,-14.73656260694014
strollers,childrens things,-12.484375,2,2token,Yes,-27.194751998644115,-18.402836320778988,-32.90401410930827,-13.729241122812098,-14.73656260694014
strollers,source,-12.5,1,single_token,No,-9.14900420372598,-18.402836320778988,-17.11802701311933,-8.8667499583665,-14.73656260694014
strollers,portable thing,-12.5,2,2token,Yes,-25.214368049755564,-18.402836320778988,-21.772843690518503,-11.599562366629952,-14.73656260694014
strollers,kids item,-12.5,2,2token,Yes,-21.485967980443334,-18.402836320778988,-26.4910548751427,-10.378299523350172,-14.73656260694014
strollers,kids gear,-12.5,2,2token,Yes,-21.70893704103025,-18.402836320778988,-27.437481251994868,-10.596630733104073,-14.73656260694014
strollers,childcare product,-12.53125,2,gpt4_positive,Yes,-27.03590524669267,-18.402836320778988,-29.63277612231318,-12.92347153589241,-14.73656260694014
strollers,hand trolley,-12.5625,2,2token,No,-21.55117587611782,-18.402836320778988,-28.44715331605264,-12.811172319401638,-14.73656260694014
strollers,push wheels,-12.5625,2,2token,Yes,-20.724853089139664,-18.402836320778988,-27.17528842180132,-11.176446085517382,-14.73656260694014
strollers,calculator,-12.5625,1,single_token,No,-20.434960370417325,-18.402836320778988,-22.643186339385306,-12.526250361857594,-14.73656260694014
strollers,indoors,-12.5625,1,single_token,No,-21.692904174684422,-18.402836320778988,-20.247894613021913,-12.43420361335543,-14.73656260694014
strollers,category,-12.5625,1,single_token,Yes,-10.08370962658858,-18.402836320778988,-18.31452806126169,-10.199199108516742,-14.73656260694014
strollers,family accessory,-12.609375,2,2token,Yes,-22.013978551581456,-18.402836320778988,-24.23147715170674,-12.373284924523585,-14.73656260694014
strollers,user,-12.625,1,gpt4_negative,No,-9.241648702773604,-18.402836320778988,-18.371674405461178,-9.923688219039404,-14.73656260694014
strollers,plant,-12.625,1,existing_hypernyms,No,-10.587905040521907,-18.402836320778988,-18.551007783392972,-9.463941842116137,-14.73656260694014
strollers,mobile phone,-12.625,2,2token,No,-18.42206593182668,-18.402836320778988,-21.385390237280994,-9.858512274849335,-14.73656260694014
