noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
spinach,green pepper,-12.15625,2,2token,No,-19.78527542401606,-18.72006841171093,-22.493118150457896,-11.289773913688018,-12.710220614542925
spinach,garden food,-12.1875,2,2token,Yes,-24.00671488545111,-18.72006841171093,-24.54666439331355,-9.950577063636118,-12.710220614542925
spinach,variety,-12.1875,1,single_token,No,-18.323454706483766,-18.72006841171093,-20.567768876650202,-9.786592021706781,-12.710220614542925
spinach,green things,-12.28125,2,2token,Yes,-17.093155986928267,-18.72006841171093,-23.962699755190727,-9.133378404914557,-12.710220614542925
spinach,flowers,-12.375,1,single_token,No,-16.626554494328296,-18.72006841171093,-20.395954991488836,-10.038160167535828,-12.710220614542925
spinach,alga,-12.6875,1,single_token,No,-16.284664989978456,-18.72006841171093,-23.136168466095796,-15.356822641350774,-12.710220614542925
spinach,vegetarian meal,-12.71875,2,2token,Yes,-27.593576196906096,-18.72006841171093,-24.686129146643868,-12.202060704140319,-12.710220614542925
spinach,light,-12.75,1,single_token,No,-8.21834638678171,-18.72006841171093,-15.10029215568416,-8.449534075652812,-12.710220614542925
spinach,edible leaf,-12.796875,2,gpt4_positive,Yes,-28.031842927336083,-18.72006841171093,-25.490418672423814,-12.594651138481915,-12.710220614542925
spinach,vegetables food,-12.84375,2,2token,Yes,-32.312400984989836,-18.72006841171093,-30.800075418101173,-11.220248388348686,-12.710220614542925
spinach,herbaceous plant,-12.904296875,2,gpt4_positive,Yes,-29.30223363296251,-18.72006841171093,-25.384351363738045,-14.306370169089387,-12.710220614542925
spinach,edible green,-12.921875,2,gpt4_positive,Yes,-26.725827862907572,-18.72006841171093,-24.405518803797968,-12.394790615829397,-12.710220614542925
spinach,matter,-12.9375,1,single_token,Yes,-11.957916996164927,-18.72006841171093,-18.776460797978515,-8.334871217955703,-12.710220614542925
spinach,dairy products,-12.984375,2,2token,No,-23.573528265522796,-18.72006841171093,-25.293525296678858,-11.408556440677557,-12.710220614542925
spinach,Leaves,-13.0,1,single_token,Yes,-17.29436378657055,-18.72006841171093,-23.130837913642605,-9.693225006308703,-12.710220614542925
spinach,forage,-13.0625,1,gpt4_positive,Yes,-17.001140648026105,-18.72006841171093,-21.942585124366303,-13.537803066659697,-12.710220614542925
spinach,spinach vegetable,-13.1875,2,2token,No,-30.93457727917758,-18.72006841171093,-27.37919954861392,-13.008990050236646,-12.710220614542925
spinach,natural food,-13.3046875,2,gpt4_positive,Yes,-19.065627524465107,-18.72006841171093,-21.746481845472125,-9.370507950420773,-12.710220614542925
spinach,gourd,-13.4375,1,single_token,No,-15.11303920509395,-18.72006841171093,-22.449885585155677,-14.229360722606879,-12.710220614542925
spinach,frog,-13.4375,1,single_token,No,-10.686673505931209,-18.72006841171093,-17.343250431503538,-11.76651533725424,-12.710220614542925
spinach,serve,-13.4375,1,single_token,No,-15.38617202856449,-18.72006841171093,-18.96844091873301,-9.55565014483622,-12.710220614542925
spinach,food item,-13.46875,2,2token,Yes,-19.09513000696483,-18.72006841171093,-22.64524603553136,-10.337349048751001,-12.710220614542925
spinach,fun,-13.5,1,single_token,No,-9.097181234194732,-18.72006841171093,-15.894782453876283,-8.517192691416362,-12.710220614542925
spinach,stem vegetable,-13.546875,2,2token,No,-21.414236638420757,-18.72006841171093,-26.71804285298057,-12.013784256369037,-12.710220614542925
spinach,farm produce,-13.609375,2,gpt4_positive,Yes,-20.256359062467567,-18.72006841171093,-26.6248277745957,-10.444768947366615,-12.710220614542925
spinach,math,-13.625,1,single_token,No,-9.409918569936652,-18.72006841171093,-17.20011979973453,-10.476185033927203,-12.710220614542925
spinach,plant vegetable,-13.65625,2,2token,Yes,-21.362190749740535,-18.72006841171093,-25.83961597348135,-11.757535276651033,-12.710220614542925
spinach,friend,-13.6875,1,single_token,No,-9.580075613629901,-18.72006841171093,-17.75615868486333,-8.360189015256237,-12.710220614542925
spinach,ate,-13.6875,1,single_token,No,-8.029877373853296,-18.72006841171093,-15.975043101447579,-10.7290193549422,-12.710220614542925
spinach,rich vegetable,-13.796875,2,2token,Yes,-20.970763790153683,-18.72006841171093,-24.93884632730805,-11.752439789135384,-12.710220614542925
spinach,children,-13.875,1,single_token,No,-10.379479706785812,-18.72006841171093,-17.719600473090342,-8.12853486264146,-12.710220614542925
spinach,green crop,-13.90625,2,gpt4_positive,Yes,-19.633706078356013,-18.72006841171093,-23.354438669774915,-11.26605757456922,-12.710220614542925
spinach,far,-13.9375,1,single_token,No,-9.996846453420357,-18.72006841171093,-17.43225940061696,-8.059768027921717,-12.710220614542925
spinach,cell,-14.0,1,gpt4_negative,No,-8.805655205397173,-18.72006841171093,-17.743570894322882,-9.510093676135478,-12.710220614542925
spinach,cryptocurrency,-14.0,1,single_token,No,-16.54013672212571,-18.72006841171093,-18.710558182805674,-13.122313378654287,-12.710220614542925
spinach,greens vegetable,-14.0,2,2token,Yes,-27.878647068326764,-18.72006841171093,-29.09821370165192,-12.441769662916004,-12.710220614542925
spinach,vegan food,-14.03125,2,gpt4_positive,Yes,-22.50930922532696,-18.72006841171093,-21.989349745488585,-11.662574625190222,-12.710220614542925
spinach,firm,-14.125,1,single_token,No,-15.356190344397131,-18.72006841171093,-19.118962893223912,-9.693225006308703,-12.710220614542925
spinach,orange juice,-14.15625,2,2token,No,-21.981656500006586,-18.72006841171093,-22.739507055205163,-11.120876620460274,-12.710220614542925
spinach,blad,-14.1875,1,single_token,No,-13.856695106767743,-18.72006841171093,-22.73544197514713,-16.692571301800765,-12.710220614542925
spinach,person,-14.1875,1,single_token,No,-10.016114104145728,-18.72006841171093,-17.216919286112628,-7.943392486798757,-12.710220614542925
spinach,machine,-14.1875,1,single_token,No,-10.432922220867052,-18.72006841171093,-16.158070470879597,-9.441010930266133,-12.710220614542925
spinach,spinach vegetables,-14.1875,2,2token,No,-31.147742592836092,-18.72006841171093,-27.858149960491254,-12.903187687651505,-12.710220614542925
spinach,duck,-14.1875,1,single_token,No,-16.308307867809685,-18.72006841171093,-19.960808874359806,-11.030493142905481,-12.710220614542925
spinach,chips,-14.375,1,single_token,No,-15.775568725192372,-18.72006841171093,-18.504452037269346,-11.030493142905481,-12.710220614542925
spinach,lettuce leaves,-14.40625,2,2token,No,-27.97830359415162,-18.72006841171093,-27.53615974777383,-12.58292114269246,-12.710220614542925
spinach,plant vegetables,-14.40625,2,2token,Yes,-21.42769286703549,-18.72006841171093,-27.55011082033471,-11.330595574877663,-12.710220614542925
spinach,wild green,-14.421875,2,2token,Yes,-18.222758253389046,-18.72006841171093,-24.767821549352675,-10.05430811669202,-12.710220614542925
spinach,garden product,-14.4375,2,2token,Yes,-25.68252654038345,-18.72006841171093,-26.996829203539356,-10.245975044585462,-12.710220614542925
spinach,edible greens,-14.4375,2,2token,Yes,-29.748807318198978,-18.72006841171093,-25.97763189237872,-12.829656450704801,-12.710220614542925
spinach,fine,-14.4375,1,single_token,No,-10.353816392268126,-18.72006841171093,-16.657178770590328,-8.67971153267889,-12.710220614542925
spinach,world,-14.5,1,single_token,No,-8.543603504134593,-18.72006841171093,-15.797355704544287,-7.161357908915084,-12.710220614542925
spinach,pineapple,-14.5,1,single_token,No,-21.457849061122467,-18.72006841171093,-20.03570655449009,-12.480483175788715,-12.710220614542925
spinach,stock,-14.5,1,single_token,No,-8.955694253947863,-18.72006841171093,-17.044003901890907,-9.371682347297504,-12.710220614542925
spinach,dark greens,-14.53125,2,2token,Yes,-20.7473897656321,-18.72006841171093,-24.43116351385382,-11.898573240007991,-12.710220614542925
spinach,malt,-14.5625,1,single_token,No,-15.205101686966646,-18.72006841171093,-20.50349856631135,-12.871565749308303,-12.710220614542925
spinach,come,-14.625,1,single_token,No,-10.586237481044694,-18.72006841171093,-17.210510794118548,-7.413593195399623,-12.710220614542925
spinach,herbaceous vegetable,-14.65625,2,gpt4_positive,Yes,-33.165385183963295,-18.72006841171093,-28.753133426865453,-14.366984580208074,-12.710220614542925
spinach,garden veggie,-14.6875,2,2token,Yes,-27.107226876715178,-18.72006841171093,-29.266064741362914,-13.2444745157993,-12.710220614542925
spinach,dark vegetables,-14.78125,2,2token,Yes,-21.237345650993348,-18.72006841171093,-25.41479837537303,-11.289773913688018,-12.710220614542925
spinach,kind vegetables,-14.8125,2,2token,No,-21.652320740743434,-18.72006841171093,-26.331610614467557,-11.212813465139918,-12.710220614542925
spinach,yesterday,-14.875,1,single_token,No,-22.988631174676108,-18.72006841171093,-19.88479828528758,-9.417363311398965,-12.710220614542925
spinach,Math,-14.875,1,single_token,No,-9.161351072695945,-18.72006841171093,-17.85675448797754,-10.476185033927203,-12.710220614542925
spinach,living organism,-14.875,2,gpt4_positive,Yes,-21.172359167276475,-18.72006841171093,-18.317008346663126,-12.475233957677958,-12.710220614542925
spinach,plastic,-14.875,1,single_token,No,-15.670694565193578,-18.72006841171093,-15.091200180487,-10.337349048751001,-12.710220614542925
spinach,medicinal plant,-14.89453125,2,gpt4_positive,Yes,-28.19837502986275,-18.72006841171093,-28.498601573867546,-12.636824792865221,-12.710220614542925
spinach,rich vegetables,-14.921875,2,2token,Yes,-20.9309421420457,-18.72006841171093,-26.091830895068497,-11.330595574877663,-12.710220614542925
spinach,wild greens,-14.9375,2,2token,Yes,-19.940789120972866,-18.72006841171093,-25.970748157147966,-11.94369299656564,-12.710220614542925
spinach,garden plants,-14.9375,2,2token,Yes,-24.222199463575535,-18.72006841171093,-23.345416221639383,-10.504963894941874,-12.710220614542925
spinach,marijuana,-15.0,1,single_token,No,-17.66469260270655,-18.72006841171093,-18.38132141214219,-11.055494288837458,-12.710220614542925
spinach,gravy,-15.0,1,single_token,No,-17.432144844755523,-18.72006841171093,-18.989205555852646,-12.710220614542925,-12.710220614542925
spinach,vegetable matter,-15.0234375,2,gpt4_positive,Yes,-29.807220888913555,-18.72006841171093,-27.488956040729775,-11.687266947423963,-12.710220614542925
spinach,Green plant,-15.0625,2,2token,Yes,-18.28423817702099,-18.72006841171093,-25.408423302185025,-9.91758444852012,-12.710220614542925
spinach,side vegetable,-15.09375,2,2token,Yes,-20.87205730488141,-18.72006841171093,-25.072304825638916,-11.677788315777162,-12.710220614542925
spinach,rot,-15.125,1,single_token,No,-8.818609378613633,-18.72006841171093,-16.268146186690462,-12.20405468298686,-12.710220614542925
spinach,leafy vegetation,-15.15625,2,2token,Yes,-24.351684653610153,-18.72006841171093,-27.66341274272576,-13.416667326164998,-12.710220614542925
spinach,raw leaf,-15.15625,2,2token,Yes,-19.157344631661417,-18.72006841171093,-25.593327070496457,-11.408556440677557,-12.710220614542925
spinach,healthy eating,-15.15625,2,2token,Yes,-21.181500214000835,-18.72006841171093,-23.51103657987298,-10.306951663974125,-12.710220614542925
spinach,wild leaf,-15.1875,2,2token,No,-20.199990152269514,-18.72006841171093,-27.270491891555224,-11.242890694198518,-12.710220614542925
spinach,potato vegetable,-15.21875,2,2token,No,-26.925561557373666,-18.72006841171093,-27.242608185588146,-12.16683270179257,-12.710220614542925
spinach,Cress,-15.3125,1,single_token,No,-15.437530944735464,-18.72006841171093,-23.493346433968515,-14.989600987808341,-12.710220614542925
spinach,edible herb,-15.3125,2,2token,Yes,-27.938306468276885,-18.72006841171093,-23.660317711071176,-12.911251922313959,-12.710220614542925
spinach,sea shell,-15.34375,2,2token,No,-20.382088884529807,-18.72006841171093,-23.540439891155398,-10.80982300307432,-12.710220614542925
spinach,nourishment,-15.375,1,single_token,Yes,-15.304089572092323,-18.72006841171093,-23.819742624149434,-13.747758455913456,-12.710220614542925
spinach,comes,-15.375,1,single_token,No,-11.828923073344422,-18.72006841171093,-16.589583344362826,-8.381788117728908,-12.710220614542925
spinach,veggie food,-15.40625,2,2token,Yes,-23.195525489967462,-18.72006841171093,-23.89245784955341,-13.222128465593904,-12.710220614542925
spinach,snail,-15.4375,1,single_token,No,-16.467211860127208,-18.72006841171093,-18.861607899289996,-12.272191080741633,-12.710220614542925
spinach,miracle,-15.4375,1,single_token,Yes,-18.5329020589783,-18.72006841171093,-16.58772829964109,-11.212813465139918,-12.710220614542925
spinach,Green veg,-15.4375,2,2token,Yes,-21.28023974563962,-18.72006841171093,-28.380881961960114,-13.137426255081374,-12.710220614542925
spinach,law,-15.4375,1,gpt4_negative,No,-8.889104799096552,-18.72006841171093,-17.267325151675152,-8.152549730606166,-12.710220614542925
spinach,type vegetables,-15.46875,2,2token,Yes,-21.050383234227716,-18.72006841171093,-28.010055373969998,-11.242890694198518,-12.710220614542925
spinach,safe,-15.5,1,single_token,No,-10.697563536648678,-18.72006841171093,-17.15733538716114,-9.05333576846603,-12.710220614542925
spinach,wilt,-15.5,1,single_token,No,-15.572578752822924,-18.72006841171093,-20.892774990491837,-13.30863271644638,-12.710220614542925
spinach,crystal,-15.5,1,single_token,No,-17.67244072641811,-18.72006841171093,-17.140196729827355,-10.592638727770726,-12.710220614542925
spinach,vale,-15.5,1,single_token,No,-11.188833168700608,-18.72006841171093,-19.947400197336204,-12.38757054162575,-12.710220614542925
spinach,fresh veggie,-15.53125,2,2token,Yes,-21.948633971418634,-18.72006841171093,-28.574457808646393,-13.2444745157993,-12.710220614542925
spinach,coloring,-15.5625,1,single_token,No,-17.12032768194161,-18.72006841171093,-21.92423036333899,-12.457075693723462,-12.710220614542925
spinach,hill,-15.5625,1,gpt4_negative,No,-10.251713738503014,-18.72006841171093,-16.334704187191004,-9.624340298248473,-12.710220614542925
spinach,vege tal,-15.59375,2,2token,Yes,-27.966948149773764,-18.72006841171093,-32.407964386799044,-16.36783988406971,-12.710220614542925
spinach,leafy stem,-15.59375,2,2token,Yes,-25.241851916595742,-18.72006841171093,-26.5824037825012,-13.222128465593904,-12.710220614542925
spinach,leave vegetable,-15.625,2,2token,Yes,-23.388170069910288,-18.72006841171093,-30.478437562852495,-11.689650710367259,-12.710220614542925
spinach,vege Table,-15.65625,2,2token,Yes,-27.06145361809876,-18.72006841171093,-34.390889422941335,-16.325119820392647,-12.710220614542925
spinach,furniture,-15.6875,1,gpt4_negative,No,-15.378502283304199,-18.72006841171093,-19.591441576893484,-10.845090964202594,-12.710220614542925
spinach,good health,-15.6875,2,2token,Yes,-17.796145370120342,-18.72006841171093,-22.062272274539893,-8.386164490413439,-12.710220614542925
spinach,vegetarian meals,-15.71875,2,2token,Yes,-27.853700459792606,-18.72006841171093,-26.702234884391164,-12.347613168642757,-12.710220614542925
spinach,non meat,-15.78125,2,2token,Yes,-19.60740452489917,-18.72006841171093,-26.294043235290435,-10.260159639336084,-12.710220614542925
spinach,healthy leaves,-15.78125,2,2token,Yes,-21.14073641232597,-18.72006841171093,-29.055996379349963,-10.375089258025769,-12.710220614542925
spinach,body part,-15.796875,2,gpt4_negative,No,-17.150947615130633,-18.72006841171093,-21.987113626368544,-8.639360260418853,-12.710220614542925
spinach,test,-15.8125,1,single_token,No,-8.962558940453272,-18.72006841171093,-16.63012537025051,-8.772084795883945,-12.710220614542925
spinach,dicotyledonous plant,-15.8150634765625,6,gpt4_positive,Yes,-40.856484714168076,-18.72006841171093,-42.9062921352108,-17.42742897094208,-12.710220614542925
spinach,sea fish,-15.90625,2,2token,No,-19.752957588700642,-18.72006841171093,-19.995754626419384,-9.965360828596905,-12.710220614542925
spinach,raw leaves,-15.90625,2,2token,Yes,-17.849143892602513,-18.72006841171093,-26.751026701072583,-10.7290193549422,-12.710220614542925
spinach,fresh product,-15.90625,2,2token,Yes,-19.7808921113374,-18.72006841171093,-25.590365163573278,-10.167450494207317,-12.710220614542925
spinach,water plants,-15.90625,2,2token,No,-18.61601088218508,-18.72006841171093,-22.67868592448928,-10.022268836276378,-12.710220614542925
spinach,space,-15.9375,1,single_token,No,-9.294801903256943,-18.72006841171093,-16.83459692631661,-8.67971153267889,-12.710220614542925
spinach,commodity,-15.9375,1,single_token,Yes,-20.197751161263778,-18.72006841171093,-19.538230935813516,-11.83587553950734,-12.710220614542925
spinach,export,-15.9375,1,single_token,Yes,-10.826452893445104,-18.72006841171093,-19.00567962465449,-10.95903460463387,-12.710220614542925
spinach,prat,-16.125,1,single_token,No,-14.922687384339435,-18.72006841171093,-23.31333684132138,-14.759429456955903,-12.710220614542925
spinach,edible weed,-16.1875,2,2token,Yes,-27.944242126407275,-18.72006841171093,-24.191148080245167,-12.571327145976946,-12.710220614542925
spinach,annual plant,-16.1953125,2,gpt4_positive,Yes,-26.26045921656143,-18.72006841171093,-27.226733475378452,-10.10193605223855,-12.710220614542925
spinach,vegetarian Food,-16.21875,2,2token,Yes,-28.937280425735135,-18.72006841171093,-28.63051087727484,-12.043936789395632,-12.710220614542925
spinach,healthy choice,-16.25,2,2token,Yes,-20.42159350409866,-18.72006841171093,-23.059879962015028,-10.092227261676985,-12.710220614542925
spinach,ned,-16.25,1,single_token,No,-10.070833149558172,-18.72006841171093,-16.498154146559507,-12.180385405794198,-12.710220614542925
spinach,Meat,-16.25,1,single_token,No,-11.626484388652582,-18.72006841171093,-16.75503153779348,-10.061309295812062,-12.710220614542925
spinach,dark food,-16.28125,2,2token,Yes,-18.203713481791382,-18.72006841171093,-22.150371134868713,-9.480836309058732,-12.710220614542925
spinach,shoots,-16.375,1,single_token,No,-15.56620282689643,-18.72006841171093,-18.99445381172219,-11.605029789025867,-12.710220614542925
spinach,soil,-16.375,1,single_token,No,-15.090249213712138,-18.72006841171093,-19.282985124358163,-10.545937816506415,-12.710220614542925
spinach,gold,-16.375,1,single_token,No,-8.959658854446323,-18.72006841171093,-16.490501919040494,-8.818297608524711,-12.710220614542925
spinach,slide,-16.375,1,single_token,No,-15.553291806316842,-18.72006841171093,-19.029024617740053,-10.819773284422784,-12.710220614542925
spinach,producer,-16.375,1,single_token,Yes,-16.372680977931,-18.72006841171093,-17.816278607761564,-10.501320916934723,-12.710220614542925
spinach,kiwi,-16.375,1,single_token,No,-18.881983385445025,-18.72006841171093,-22.63706802093211,-13.054658001050315,-12.710220614542925
spinach,swamp,-16.375,1,single_token,No,-15.217971201793098,-18.72006841171093,-18.391740739272393,-11.881080337572056,-12.710220614542925
spinach,side vegetables,-16.46875,2,2token,Yes,-20.843649175894193,-18.72006841171093,-25.450020838214215,-11.212813465139918,-12.710220614542925
spinach,Appendix,-16.5,1,single_token,No,-18.975126314559457,-18.72006841171093,-21.58862183806779,-12.639906364438795,-12.710220614542925
spinach,school,-16.5,1,gpt4_negative,No,-9.384694794577667,-18.72006841171093,-16.604872377948716,-7.57523451786175,-12.710220614542925
spinach,currant,-16.5,1,single_token,No,-18.164187887135395,-18.72006841171093,-20.512505643551826,-14.94221372679891,-12.710220614542925
spinach,ginger,-16.5,1,single_token,No,-17.67146157666756,-18.72006841171093,-20.136778254170707,-11.674256864566717,-12.710220614542925
spinach,eat green,-16.53125,2,2token,Yes,-20.227680700704326,-18.72006841171093,-26.291235094953983,-9.604864056367589,-12.710220614542925
spinach,whats,-16.625,1,single_token,No,-15.883440662723025,-18.72006841171093,-22.571236595179002,-11.788665791412962,-12.710220614542925
spinach,cay,-16.625,1,single_token,No,-13.534083465257975,-18.72006841171093,-21.359497251643184,-14.437081540034997,-12.710220614542925
spinach,level,-16.625,1,single_token,No,-9.683953848848,-18.72006841171093,-17.723750703009397,-8.266434083964072,-12.710220614542925
spinach,starter,-16.625,1,single_token,No,-11.248434620333677,-18.72006841171093,-16.24061203209729,-11.464125777036624,-12.710220614542925
spinach,cord,-16.625,1,single_token,No,-14.543513494989725,-18.72006841171093,-19.706505010933263,-11.55895893232227,-12.710220614542925
spinach,beet vegetable,-16.625,2,2token,Yes,-28.365725073126658,-18.72006841171093,-34.35833905339384,-13.821428031728312,-12.710220614542925
spinach,bedroom,-16.625,1,single_token,No,-10.791475127050658,-18.72006841171093,-17.169244600103376,-10.45513169860618,-12.710220614542925
spinach,ford,-16.625,1,single_token,No,-9.30455707835622,-18.72006841171093,-17.706737984244626,-10.362350272819453,-12.710220614542925
spinach,plant species,-16.65625,2,gpt4_positive,Yes,-19.662113764025534,-18.72006841171093,-22.397675642531528,-10.204589942620998,-12.710220614542925
spinach,wild veg,-16.6875,2,2token,No,-21.51776991788025,-18.72006841171093,-29.741626847259543,-13.15793874291825,-12.710220614542925
spinach,edible leave,-16.6875,2,2token,Yes,-27.83439413311056,-18.72006841171093,-28.086373529514233,-12.385175388268793,-12.710220614542925
spinach,juice vegetables,-16.6875,2,2token,No,-28.39427832661083,-18.72006841171093,-27.813600466740446,-11.647588926714688,-12.710220614542925
spinach,door,-16.75,1,single_token,No,-9.540901557913713,-18.72006841171093,-16.809901116086667,-9.028017981849242,-12.710220614542925
spinach,sweet snack,-16.75,2,2token,No,-21.8506417311825,-18.72006841171093,-22.888421197938463,-11.83587553950734,-12.710220614542925
spinach,tale,-16.75,1,single_token,No,-10.304262131745372,-18.72006841171093,-17.221931658401118,-10.845090964202594,-12.710220614542925
spinach,bold,-16.75,1,single_token,No,-11.171874590771768,-18.72006841171093,-17.382548046206047,-10.914083469391125,-12.710220614542925
spinach,boon,-16.75,1,single_token,No,-15.002076261538502,-18.72006841171093,-20.508269104282093,-12.77873821265007,-12.710220614542925
spinach,sister,-16.75,1,single_token,No,-16.213347225806256,-18.72006841171093,-17.914145480265322,-9.325750101153684,-12.710220614542925
spinach,trick,-16.75,1,single_token,No,-14.568484244521759,-18.72006841171093,-18.247813268421396,-10.407665322330654,-12.710220614542925
spinach,homework,-16.75,1,single_token,No,-19.75004681700982,-18.72006841171093,-20.370606281345598,-11.212813465139918,-12.710220614542925
spinach,component,-16.75,1,single_token,No,-11.411472266874345,-18.72006841171093,-17.851620220874047,-10.77575661431596,-12.710220614542925
spinach,non vegetables,-16.78125,2,2token,No,-20.985419808363456,-18.72006841171093,-31.085250857721327,-11.235286152643068,-12.710220614542925
spinach,spinach lettuce,-16.84375,2,2token,No,-31.023497943225482,-18.72006841171093,-28.4808611025134,-13.314674665827653,-12.710220614542925
spinach,sweet veg,-16.875,2,2token,No,-22.94807318415466,-18.72006841171093,-28.57118796434426,-13.147629904652216,-12.710220614542925
spinach,lied,-16.875,1,single_token,No,-11.161214584462856,-18.72006841171093,-19.003429454010696,-11.030493142905481,-12.710220614542925
spinach,discipline,-16.875,1,single_token,No,-18.510060274620756,-18.72006841171093,-19.403725106292914,-10.982291331572418,-12.710220614542925
spinach,vegetarian option,-16.875,2,2token,Yes,-28.40271933797083,-18.72006841171093,-26.039881329956973,-12.110744284072954,-12.710220614542925
spinach,flake,-16.875,1,single_token,No,-11.004519039512163,-18.72006841171093,-16.521293731402864,-13.33302268223004,-12.710220614542925
spinach,male,-16.875,1,single_token,No,-10.186727515684229,-18.72006841171093,-18.190212731342513,-9.463941842116137,-12.710220614542925
spinach,die,-16.875,1,single_token,No,-9.987251336513589,-18.72006841171093,-16.59688462890492,-9.05333576846603,-12.710220614542925
