noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
mirrors,an,-8.375,1,single_token,not_valid_noun
mirrors,eyes,-8.375,1,single_token,not_valid_noun
mirrors,jewellery,-8.375,1,single_token,not_valid_noun
mirrors,……,-8.375,1,single_token,not_valid_noun
mirrors,thing that,-8.4375,2,2token,incomplete_phrase
mirrors,tool for,-8.46875,2,2token,incomplete_phrase
mirrors,glass ...,-8.46875,2,2token,not_valid_noun
mirrors,instrument .,-8.46875,2,2token,not_valid_noun
mirrors,light Complete,-8.46875,2,2token,not_valid_noun
mirrors,type of,-8.484375,2,2token,incomplete_phrase
mirrors,bathroom,-8.5,1,single_token,incomplete_phrase
mirrors,a tool,-8.53125,2,2token,not_valid_noun
mirrors,… Complete,-8.59375,2,2token,not_valid_noun
mirrors,part of,-8.6171875,2,2token,incomplete_phrase
mirrors,this,-8.625,1,single_token,not_valid_noun
mirrors,Windows,-8.625,1,single_token,not_valid_noun
mirrors,instruments,-8.625,1,single_token,not_valid_noun
mirrors,doors,-8.625,1,single_token,not_valid_noun
mirrors,…………,-8.625,1,single_token,not_valid_noun
mirrors,appliances,-8.625,1,single_token,not_valid_noun
mirrors,op,-8.625,1,single_token,not_valid_noun
mirrors,What,-8.625,1,single_token,not_valid_noun
mirrors,domestic,-8.625,1,single_token,incomplete_phrase
mirrors,_ .,-8.65625,2,2token,not_valid_noun
mirrors,_ Complete,-8.65625,2,2token,not_valid_noun
mirrors,..... Complete,-8.65625,2,2token,not_valid_noun
mirrors,kitchen,-8.6875,1,single_token,incomplete_phrase
mirrors,round,-8.6875,1,single_token,incomplete_phrase
mirrors,form,-8.6875,1,single_token,incomplete_phrase
mirrors,body,-8.6875,1,single_token,incomplete_phrase
mirrors,mirror .,-8.6875,2,2token,not_valid_noun
mirrors,artificial,-8.6875,1,single_token,not_valid_noun
mirrors,walls,-8.6875,1,single_token,not_valid_noun
mirrors,surfaces,-8.6875,1,single_token,not_valid_noun
mirrors,. glass,-8.71875,2,2token,not_valid_noun
mirrors,glass complete,-8.71875,2,2token,not_valid_noun
mirrors,glass that,-8.71875,2,2token,incomplete_phrase
mirrors,objet d,-8.7734375,2,2token,not_valid_noun
mirrors,a window,-8.78125,2,2token,not_valid_noun
mirrors,____________ .,-8.796875,2,2token,not_valid_noun
mirrors,.......,-8.8125,1,single_token,not_valid_noun
mirrors,hard,-8.8125,1,single_token,not_valid_noun
mirrors,made,-8.8125,1,single_token,not_valid_noun
mirrors,furn,-8.8125,1,single_token,not_valid_noun
mirrors,lenses,-8.8125,1,single_token,not_valid_noun
mirrors,...........,-8.8125,1,single_token,not_valid_noun
mirrors,I,-8.8125,1,single_token,not_valid_noun
mirrors,........,-8.8125,1,single_token,not_valid_noun
mirrors,non,-8.8125,1,single_token,not_valid_noun
mirrors,"...,",-8.8125,1,single_token,not_valid_noun
mirrors,. A,-8.84375,2,2token,not_valid_noun
mirrors,glass ________,-8.84375,2,2token,not_valid_noun
mirrors,glass ....,-8.84375,2,2token,not_valid_noun
mirrors,glass and,-8.84375,2,2token,incomplete_phrase
mirrors,____ .,-8.875,2,2token,not_valid_noun
mirrors,material .,-8.9375,2,2token,not_valid_noun
mirrors,metal .,-8.9375,2,2token,not_valid_noun
mirrors,l,-8.9375,1,single_token,not_valid_noun
mirrors,pot,-8.9375,1,single_token,not_valid_noun
mirrors,used,-8.9375,1,single_token,not_valid_noun
mirrors,glass _______,-8.96875,2,2token,not_valid_noun
mirrors,reflection of,-8.96875,2,2token,incomplete_phrase
mirrors,surface Complete,-8.96875,2,2token,not_valid_noun
mirrors,tool used,-8.96875,2,2token,incomplete_phrase
mirrors,tool that,-8.96875,2,2token,incomplete_phrase
mirrors,tool to,-8.96875,2,2token,incomplete_phrase
mirrors,glass or,-8.96875,2,2token,incomplete_phrase
mirrors,. What,-8.96875,2,2token,not_valid_noun
mirrors,___________ Complete,-8.984375,2,2token,not_valid_noun
mirrors,_____,-9.015625,2,2token,not_valid_noun
mirrors,.. Complete,-9.03125,2,2token,not_valid_noun
mirrors,form of,-9.0546875,2,2token,incomplete_phrase
mirrors,s,-9.0625,1,single_token,not_valid_noun
mirrors,metals,-9.0625,1,single_token,not_valid_noun
mirrors,which,-9.0625,1,single_token,not_valid_noun
mirrors,shapes,-9.0625,1,single_token,not_valid_noun
mirrors,everyday,-9.0625,1,single_token,incomplete_phrase
mirrors,and,-9.0625,1,single_token,not_valid_noun
mirrors,light Source,-9.09375,2,2token,incomplete_phrase
mirrors,. The,-9.09375,2,2token,not_valid_noun
mirrors,light reflecting,-9.09375,2,2token,incomplete_phrase
mirrors,. Fill,-9.09375,2,2token,not_valid_noun
mirrors,a material,-9.15625,2,2token,not_valid_noun
mirrors,f,-9.1875,1,single_token,not_valid_noun
mirrors,are,-9.1875,1,single_token,not_valid_noun
mirrors,The,-9.1875,1,single_token,not_valid_noun
mirrors,cleaning,-9.1875,1,single_token,incomplete_phrase
mirrors,accessories,-9.1875,1,single_token,not_valid_noun
mirrors,shining,-9.1875,1,single_token,incomplete_phrase
mirrors,.........,-9.1875,1,single_token,not_valid_noun
mirrors,i,-9.1875,1,single_token,not_valid_noun
mirrors,inanimate,-9.1875,1,single_token,not_valid_noun
mirrors,of glass,-9.2109375,2,2token,not_valid_noun
mirrors,instrument of,-9.21875,2,2token,incomplete_phrase
mirrors,. Choose,-9.21875,2,2token,not_valid_noun
mirrors,object (,-9.21875,2,2token,not_valid_noun
mirrors,. a,-9.21875,2,2token,not_valid_noun
mirrors,reflection .,-9.21875,2,2token,not_valid_noun
mirrors,instrument for,-9.21875,2,2token,incomplete_phrase
mirrors,…. Complete,-9.2421875,2,2token,not_valid_noun
mirrors,: Complete,-9.25,2,2token,not_valid_noun
mirrors,refra,-9.25,1,single_token,not_valid_noun
mirrors,decorating,-9.25,1,single_token,not_valid_noun
mirrors,how,-9.25,1,single_token,not_valid_noun
mirrors,is,-9.25,1,single_token,not_valid_noun
mirrors,in,-9.25,1,single_token,not_valid_noun
mirrors,cooking,-9.25,1,single_token,incomplete_phrase
mirrors,……………………,-9.25,1,single_token,not_valid_noun
mirrors,means,-9.25,1,single_token,not_valid_noun
mirrors,pictures,-9.25,1,single_token,not_valid_noun
mirrors,,-9.25,1,single_token,not_valid_noun
mirrors,man,-9.25,1,single_token,incomplete_phrase
mirrors,_____ (,-9.28125,2,2token,not_valid_noun
mirrors,_ _,-9.28125,2,2token,not_valid_noun
mirrors,...... Complete,-9.3046875,2,2token,not_valid_noun
mirrors,school,-9.3125,1,single_token,incomplete_phrase
mirrors,..............,-9.3125,1,single_token,not_valid_noun
mirrors,electronic,-9.3125,1,single_token,not_valid_noun
mirrors,ba,-9.3125,1,single_token,not_valid_noun
mirrors,decoration Complete,-9.3125,2,2token,not_valid_noun
mirrors,material that,-9.3125,2,2token,incomplete_phrase
mirrors,window (,-9.3125,2,2token,not_valid_noun
mirrors,windows Complete,-9.3125,2,2token,not_valid_noun
mirrors,thing Complete,-9.3125,2,2token,not_valid_noun
mirrors,instrument that,-9.34375,2,2token,incomplete_phrase
mirrors,tool (,-9.34375,2,2token,not_valid_noun
mirrors,light ________,-9.34375,2,2token,not_valid_noun
mirrors,object in,-9.34375,2,2token,incomplete_phrase
mirrors,. Write,-9.34375,2,2token,not_valid_noun
mirrors,____ Complete,-9.375,2,2token,not_valid_noun
mirrors,_______ _______,-9.375,2,2token,not_valid_noun
mirrors,A Complete,-9.40625,2,2token,not_valid_noun
mirrors,?.,-9.4375,1,single_token,not_valid_noun
mirrors,.............,-9.4375,1,single_token,not_valid_noun
mirrors,material used,-9.4375,2,2token,incomplete_phrase
mirrors,furniture Complete,-9.4375,2,2token,not_valid_noun
mirrors,b,-9.4375,1,single_token,not_valid_noun
mirrors,/,-9.4375,1,single_token,not_valid_noun
mirrors,glass used,-9.46875,2,2token,incomplete_phrase
mirrors,light (,-9.46875,2,2token,not_valid_noun
mirrors,light _______,-9.46875,2,2token,not_valid_noun
mirrors,objects Complete,-9.46875,2,2token,not_valid_noun
mirrors,... A,-9.46875,2,2token,not_valid_noun
mirrors,glass which,-9.46875,2,2token,incomplete_phrase
mirrors,...,-9.46875,2,2token,not_valid_noun
mirrors,___________ .,-9.484375,2,2token,not_valid_noun
mirrors,sunglasses,-9.5,1,single_token,not_valid_noun
mirrors,eyeglasses,-9.5,1,single_token,not_valid_noun
mirrors,musical,-9.5,1,single_token,incomplete_phrase
mirrors,living,-9.5,1,single_token,incomplete_phrase
mirrors,made of,-9.5390625,2,2token,not_valid_noun
mirrors,____________ Complete,-9.546875,2,2token,not_valid_noun
mirrors,What is,-9.5546875,2,2token,not_valid_noun
mirrors,windows .,-9.5625,2,2token,not_valid_noun
mirrors,furniture .,-9.5625,2,2token,not_valid_noun
mirrors,... ...,-9.59375,2,2token,not_valid_noun
mirrors,... What,-9.59375,2,2token,not_valid_noun
mirrors,... Read,-9.59375,2,2token,not_valid_noun
mirrors,object which,-9.59375,2,2token,incomplete_phrase
mirrors,instrument used,-9.59375,2,2token,incomplete_phrase
mirrors,_______,-9.625,2,2token,not_valid_noun
mirrors,plants,-9.625,1,single_token,not_valid_noun
mirrors,arte,-9.625,1,single_token,not_valid_noun
mirrors,reflected,-9.625,1,single_token,not_valid_noun
mirrors,that,-9.625,1,single_token,not_valid_noun
mirrors,t,-9.625,1,single_token,not_valid_noun
mirrors,a object,-9.65625,2,2token,not_valid_noun
mirrors,house hold,-9.65625,2,2token,incomplete_phrase
mirrors,a reflection,-9.65625,2,2token,not_valid_noun
mirrors,opaque,-9.6875,1,single_token,not_valid_noun
mirrors,gadgets,-9.6875,1,single_token,not_valid_noun
mirrors,appliance Complete,-9.6875,2,2token,not_valid_noun
mirrors,-.,-9.6875,1,single_token,not_valid_noun
mirrors,obj,-9.6875,1,single_token,not_valid_noun
mirrors,mater,-9.6875,1,single_token,incomplete_phrase
mirrors,soft,-9.6875,1,single_token,not_valid_noun
mirrors,me,-9.6875,1,single_token,not_valid_noun
mirrors,p,-9.6875,1,single_token,not_valid_noun
mirrors,example,-9.6875,1,single_token,not_valid_noun
mirrors,…..,-9.6875,1,single_token,not_valid_noun
mirrors,safety,-9.6875,1,single_token,incomplete_phrase
mirrors,...............,-9.6875,1,single_token,not_valid_noun
mirrors,... a,-9.71875,2,2token,not_valid_noun
mirrors,glass ____,-9.71875,2,2token,not_valid_noun
mirrors,glass _____,-9.71875,2,2token,not_valid_noun
mirrors,glass -,-9.71875,2,2token,incomplete_phrase
mirrors,glass _,-9.71875,2,2token,not_valid_noun
mirrors,object of,-9.71875,2,2token,incomplete_phrase
mirrors,. Which,-9.71875,2,2token,not_valid_noun
mirrors,instrument to,-9.71875,2,2token,incomplete_phrase
mirrors,. (,-9.71875,2,2token,not_valid_noun
mirrors,surface .,-9.71875,2,2token,not_valid_noun
mirrors,glass ______,-9.71875,2,2token,not_valid_noun
mirrors,skin care,-9.734375,2,2token,incomplete_phrase
mirrors,h,-9.75,1,single_token,not_valid_noun
mirrors,_______ (,-9.75,2,2token,not_valid_noun
mirrors,scientific,-9.75,1,single_token,not_valid_noun
mirrors,_(,-9.75,1,single_token,not_valid_noun
mirrors,_____ _____,-9.78125,2,2token,not_valid_noun
mirrors,a thing,-9.78125,2,2token,not_valid_noun
mirrors,a ________,-9.78125,2,2token,not_valid_noun
mirrors,? .,-9.796875,2,2token,not_valid_noun
mirrors,window in,-9.8125,2,2token,incomplete_phrase
mirrors,window or,-9.8125,2,2token,incomplete_phrase
mirrors,fruit Complete,-9.8125,2,2token,not_valid_noun
mirrors,glasses Complete,-9.8125,2,2token,not_valid_noun
mirrors,material for,-9.8125,2,2token,incomplete_phrase
mirrors,glass in,-9.84375,2,2token,incomplete_phrase
mirrors,______,-9.84375,2,2token,not_valid_noun
mirrors,______ ______,-9.84375,2,2token,not_valid_noun
mirrors,glass is,-9.84375,2,2token,incomplete_phrase
mirrors,... (,-9.84375,2,2token,not_valid_noun
mirrors,... .,-9.84375,2,2token,not_valid_noun
mirrors,. complete,-9.84375,2,2token,not_valid_noun
mirrors,special,-9.875,1,single_token,incomplete_phrase
mirrors,devices,-9.875,1,single_token,not_valid_noun
mirrors,dangerous,-9.875,1,single_token,not_valid_noun
mirrors,lens Complete,-9.875,2,2token,not_valid_noun
mirrors,way,-9.875,1,single_token,not_valid_noun
mirrors,TV,-9.875,1,single_token,not_valid_noun
mirrors,__ .,-9.890625,2,2token,not_valid_noun
mirrors,a surface,-9.90625,2,2token,not_valid_noun
mirrors,my,-9.9375,1,single_token,not_valid_noun
mirrors,or,-9.9375,1,single_token,not_valid_noun
mirrors,mirror (,-9.9375,2,2token,not_valid_noun
mirrors,bul,-9.9375,1,single_token,not_valid_noun
mirrors,two,-9.9375,1,single_token,incomplete_phrase
mirrors,"_,",-9.9375,1,single_token,not_valid_noun
mirrors,..........,-9.9375,1,single_token,not_valid_noun
mirrors,Reflect,-9.9375,1,single_token,not_valid_noun
mirrors,$.,-9.9375,1,single_token,not_valid_noun
mirrors,machines,-9.9375,1,single_token,not_valid_noun
mirrors,to,-9.9375,1,single_token,not_valid_noun
mirrors,things that,-9.953125,2,2token,incomplete_phrase
mirrors,( ),-9.96875,2,2token,not_valid_noun
mirrors,light that,-9.96875,2,2token,incomplete_phrase
mirrors,object for,-9.96875,2,2token,incomplete_phrase
mirrors,. In,-9.96875,2,2token,not_valid_noun
mirrors,object to,-9.96875,2,2token,not_valid_noun
mirrors,instrument (,-9.96875,2,2token,not_valid_noun
mirrors,glass Fill,-9.96875,2,2token,not_valid_noun
mirrors,______ (,-9.96875,2,2token,not_valid_noun
mirrors,... glass,-9.96875,2,2token,not_valid_noun
mirrors,_________,-10.0,2,2token,not_valid_noun
mirrors,device that,-10.0,2,2token,incomplete_phrase
mirrors,science Complete,-10.015625,2,2token,not_valid_noun
mirrors,- .,-10.015625,2,2token,not_valid_noun
mirrors,_____ Fill,-10.03125,2,2token,not_valid_noun
mirrors,a kind,-10.03125,2,2token,not_valid_noun
mirrors,other,-10.0625,1,single_token,not_valid_noun
mirrors,c,-10.0625,1,single_token,not_valid_noun
mirrors,decoration .,-10.0625,2,2token,not_valid_noun
mirrors,decor,-10.0625,1,single_token,not_valid_noun
mirrors,utensils,-10.0625,1,single_token,not_valid_noun
mirrors,objec,-10.0625,1,single_token,not_valid_noun
mirrors,glass for,-10.09375,2,2token,incomplete_phrase
mirrors,______ _______,-10.09375,2,2token,not_valid_noun
mirrors,. Use,-10.09375,2,2token,not_valid_noun
mirrors,glass :,-10.09375,2,2token,not_valid_noun
mirrors,light ...,-10.09375,2,2token,not_valid_noun
mirrors,object used,-10.09375,2,2token,incomplete_phrase
mirrors,objects .,-10.09375,2,2token,not_valid_noun
mirrors,equipment for,-10.09375,2,2token,incomplete_phrase
mirrors,... mirror,-10.09375,2,2token,not_valid_noun
mirrors,the glass,-10.09375,2,2token,not_valid_noun
mirrors,light ______,-10.09375,2,2token,not_valid_noun
mirrors,___,-10.109375,2,2token,not_valid_noun
mirrors,device for,-10.125,2,2token,incomplete_phrase
mirrors,;,-10.125,1,single_token,not_valid_noun
mirrors,---,-10.125,1,single_token,not_valid_noun
mirrors,=,-10.125,1,single_token,not_valid_noun
mirrors,o,-10.125,1,single_token,not_valid_noun
mirrors,metallic,-10.125,1,single_token,incomplete_phrase
mirrors,reflexion,-10.125,1,single_token,not_valid_noun
mirrors,apples,-10.125,1,single_token,not_valid_noun
mirrors,fruits,-10.125,1,single_token,not_valid_noun
mirrors,- Complete,-10.140625,2,2token,not_valid_noun
mirrors,_____ ____,-10.15625,2,2token,not_valid_noun
mirrors,a _______,-10.15625,2,2token,not_valid_noun
mirrors,a .,-10.15625,2,2token,not_valid_noun
mirrors,a building,-10.15625,2,2token,not_valid_noun
mirrors,a metal,-10.15625,2,2token,not_valid_noun
mirrors,plastic Complete,-10.15625,2,2token,not_valid_noun
mirrors,material (,-10.1875,2,2token,not_valid_noun
mirrors,glasses .,-10.1875,2,2token,not_valid_noun
mirrors,object complete,-10.21875,2,2token,not_valid_noun
mirrors,tool or,-10.21875,2,2token,incomplete_phrase
mirrors,. Match,-10.21875,2,2token,not_valid_noun
mirrors,objects that,-10.21875,2,2token,incomplete_phrase
mirrors,... mirrors,-10.21875,2,2token,not_valid_noun
mirrors,__________,-10.21875,2,2token,not_valid_noun
mirrors,surface that,-10.21875,2,2token,incomplete_phrase
mirrors,glass .....,-10.21875,2,2token,not_valid_noun
mirrors,vegetables,-10.25,1,single_token,not_valid_noun
mirrors,homes,-10.25,1,single_token,not_valid_noun
mirrors,How,-10.25,1,single_token,not_valid_noun
mirrors,hand,-10.25,1,single_token,incomplete_phrase
mirrors,',-10.25,1,single_token,not_valid_noun
mirrors,g,-10.25,1,single_token,not_valid_noun
mirrors,_________ (,-10.25,2,2token,not_valid_noun
mirrors,tv,-10.25,1,single_token,not_valid_noun
mirrors,sc,-10.25,1,single_token,not_valid_noun
mirrors,make,-10.25,1,single_token,incomplete_phrase
mirrors,human,-10.25,1,single_token,incomplete_phrase
mirrors,real,-10.25,1,single_token,incomplete_phrase
mirrors,garden,-10.25,1,single_token,incomplete_phrase
mirrors,............,-10.25,1,single_token,not_valid_noun
mirrors,answer,-10.25,1,single_token,not_valid_noun
mirrors,…… Complete,-10.265625,2,2token,not_valid_noun
mirrors,A mirror,-10.28125,2,2token,not_valid_noun
mirrors,a device,-10.28125,2,2token,not_valid_noun
mirrors,a ______,-10.28125,2,2token,not_valid_noun
mirrors,a light,-10.28125,2,2token,not_valid_noun
mirrors,_____ ______,-10.28125,2,2token,not_valid_noun
mirrors,appliance .,-10.3125,2,2token,not_valid_noun
mirrors,for,-10.3125,1,single_token,not_valid_noun
mirrors,measuring,-10.3125,1,single_token,incomplete_phrase
mirrors,electrical,-10.3125,1,single_token,not_valid_noun
mirrors,thing to,-10.3125,2,2token,incomplete_phrase
mirrors,n,-10.3125,1,single_token,not_valid_noun
mirrors,. I,-10.34375,2,2token,not_valid_noun
mirrors,art Complete,-10.34375,2,2token,not_valid_noun
mirrors,. ...,-10.34375,2,2token,not_valid_noun
mirrors,... complete,-10.34375,2,2token,not_valid_noun
mirrors,tool of,-10.34375,2,2token,incomplete_phrase
mirrors,light _____,-10.34375,2,2token,not_valid_noun
mirrors,__________ (,-10.34375,2,2token,not_valid_noun
mirrors,equipment .,-10.34375,2,2token,not_valid_noun
mirrors,glass The,-10.34375,2,2token,incomplete_phrase
mirrors,equipment Complete,-10.34375,2,2token,not_valid_noun
mirrors,light ____,-10.34375,2,2token,not_valid_noun
mirrors,gemstone,-10.375,1,single_token,not_valid_noun
mirrors,_______ ________,-10.375,2,2token,not_valid_noun
mirrors,black,-10.375,1,single_token,incomplete_phrase
mirrors,refle,-10.375,1,single_token,not_valid_noun
mirrors,,-10.375,1,single_token,not_valid_noun
mirrors,It,-10.375,1,single_token,not_valid_noun
mirrors,- -,-10.390625,2,2token,not_valid_noun
mirrors,a house,-10.40625,2,2token,not_valid_noun
mirrors,_,-10.40625,2,2token,not_valid_noun
mirrors,_____ _______,-10.40625,2,2token,not_valid_noun
mirrors,made from,-10.4140625,2,2token,not_valid_noun
mirrors,What are,-10.4296875,2,2token,not_valid_noun
mirrors,metal (,-10.4375,2,2token,not_valid_noun
mirrors,because,-10.4375,1,single_token,not_valid_noun
mirrors,window ...,-10.4375,2,2token,not_valid_noun
mirrors,,-10.4375,1,single_token,not_valid_noun
mirrors,looking,-10.4375,1,single_token,incomplete_phrase
mirrors,refractive,-10.4375,1,single_token,not_valid_noun
mirrors,\_,-10.4375,1,single_token,not_valid_noun
mirrors,gl,-10.4375,1,single_token,not_valid_noun
mirrors,precious,-10.4375,1,single_token,not_valid_noun
mirrors,of object,-10.453125,2,2token,not_valid_noun
mirrors,of .,-10.453125,2,2token,not_valid_noun
mirrors,animal Complete,-10.453125,2,2token,not_valid_noun
mirrors,", .",-10.46875,2,2token,not_valid_noun
mirrors,… A,-10.46875,2,2token,not_valid_noun
mirrors,. Give,-10.46875,2,2token,not_valid_noun
mirrors,glass _________,-10.46875,2,2token,not_valid_noun
mirrors,object or,-10.46875,2,2token,incomplete_phrase
mirrors,object ...,-10.46875,2,2token,not_valid_noun
mirrors,tool which,-10.46875,2,2token,incomplete_phrase
mirrors,. fruit,-10.46875,2,2token,not_valid_noun
mirrors,mineral Complete,-10.484375,2,2token,not_valid_noun
mirrors,apple Complete,-10.484375,2,2token,not_valid_noun
mirrors,device used,-10.5,2,2token,incomplete_phrase
mirrors,geometric,-10.5,1,single_token,not_valid_noun
mirrors,_______ ______,-10.5,2,2token,not_valid_noun
mirrors,ref,-10.5,1,single_token,incomplete_phrase
mirrors,thin,-10.5,1,single_token,not_valid_noun
mirrors,article of,-10.5,2,2token,incomplete_phrase
mirrors,clear,-10.5,1,single_token,incomplete_phrase
mirrors,This,-10.5,1,single_token,not_valid_noun
mirrors,–,-10.5,1,single_token,not_valid_noun
mirrors,lens .,-10.5,2,2token,not_valid_noun
mirrors,_ _.,-10.53125,2,2token,not_valid_noun
mirrors,house .,-10.53125,2,2token,not_valid_noun
mirrors,a,-10.53125,2,2token,not_valid_noun
mirrors,a instrument,-10.53125,2,2token,not_valid_noun
mirrors,a reflective,-10.53125,2,2token,not_valid_noun
mirrors,a (,-10.53125,2,2token,not_valid_noun
mirrors,_____ complete,-10.53125,2,2token,not_valid_noun
mirrors,Glass Complete,-10.53125,2,2token,not_valid_noun
mirrors,window that,-10.5625,2,2token,incomplete_phrase
mirrors,reflects,-10.5625,1,single_token,not_valid_noun
mirrors,d,-10.5625,1,single_token,not_valid_noun
mirrors,{,-10.5625,1,single_token,not_valid_noun
mirrors,windows,-10.5625,2,2token,not_valid_noun
mirrors,window and,-10.5625,2,2token,incomplete_phrase
mirrors,many,-10.5625,1,single_token,not_valid_noun
mirrors,aid,-10.5625,1,single_token,not_valid_noun
