noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
puppies,baby animal,-9.8125,2,gpt4_positive,Yes,-19.40889184181421,-17.960786232071047,-22.892321119808898,-9.950577063636118,-12.272191080741633
puppies,domestic dog,-9.859375,2,2token,Yes,-25.813241361326394,-17.960786232071047,-23.054406608948902,-10.251624761167847,-12.272191080741633
puppies,cow,-9.875,1,single_token,No,-10.630586034933218,-17.960786232071047,-17.343222006543773,-11.190834719450558,-12.272191080741633
puppies,horse,-9.9375,1,single_token,No,-9.607378179049094,-17.960786232071047,-16.697509169433843,-9.763723871032047,-12.272191080741633
puppies,house pet,-9.9921875,2,2token,Yes,-19.146400013611284,-17.960786232071047,-21.463700188974,-10.530843247246732,-12.272191080741633
puppies,name,-10.0625,1,single_token,No,-8.141627956685593,-17.960786232071047,-18.722103400224555,-7.806697126821463,-12.272191080741633
puppies,living thing,-10.09765625,2,gpt4_positive,Yes,-18.105888184378834,-17.960786232071047,-19.086520494914396,-8.838776125888765,-12.272191080741633
puppies,thing,-10.125,1,gpt4_positive,Yes,-9.505426186623621,-17.960786232071047,-14.891509114707235,-7.552112104896478,-12.272191080741633
puppies,Pet,-10.125,1,single_token,Yes,-9.739013514899153,-17.960786232071047,-18.039980359589784,-10.476185033927203,-12.272191080741633
puppies,hair,-10.1875,1,single_token,No,-9.561664946218158,-17.960786232071047,-19.595327973886118,-9.028017981849242,-12.272191080741633
puppies,play,-10.1875,1,gpt4_negative,No,-8.61083827813605,-17.960786232071047,-16.225881995274392,-7.806697126821463,-12.272191080741633
puppies,big dog,-10.3203125,2,2token,No,-18.444502747893893,-17.960786232071047,-23.309888197992425,-9.218371535609439,-12.272191080741633
puppies,wild animal,-10.33984375,2,2token,No,-18.11649221020189,-17.960786232071047,-20.60207815608092,-10.35290141338215,-12.272191080741633
puppies,pig,-10.375,1,single_token,No,-13.775057899857984,-17.960786232071047,-24.28642105970573,-11.190834719450558,-12.272191080741633
puppies,people,-10.375,1,single_token,No,-10.353958173215313,-17.960786232071047,-16.13958680170323,-6.33114185849837,-12.272191080741633
puppies,domesticated dog,-10.39453125,2,2token,Yes,-28.550266333053365,-17.960786232071047,-28.045335668434767,-13.437005631438893,-12.272191080741633
puppies,flower,-10.4375,1,single_token,No,-10.133630457404482,-17.960786232071047,-17.605182398214772,-10.545937816506415,-12.272191080741633
puppies,baby animals,-10.4375,2,2token,Yes,-19.237615809765778,-17.960786232071047,-22.26650479387183,-9.901487553867463,-12.272191080741633
puppies,vertebrate,-10.4375,1,gpt4_positive,Yes,-21.52523418187096,-17.960786232071047,-19.79933335285879,-13.884753460706435,-12.272191080741633
puppies,bear,-10.4375,1,single_token,No,-10.166206101737659,-17.960786232071047,-18.822865795951202,-9.877817856471712,-12.272191080741633
puppies,rodent,-10.4375,1,single_token,No,-17.633494579528154,-17.960786232071047,-22.354541443573353,-13.358022421788958,-12.272191080741633
puppies,fun,-10.4375,1,single_token,Yes,-9.097181234194732,-17.960786232071047,-16.058067554696617,-8.517192691416362,-12.272191080741633
puppies,big animal,-10.4453125,2,2token,No,-18.619166294476596,-17.960786232071047,-24.91395316240303,-9.777734583563692,-12.272191080741633
puppies,large dog,-10.4921875,2,2token,No,-19.608280016214913,-17.960786232071047,-24.65908317632055,-9.394262008214756,-12.272191080741633
puppies,friend,-10.5,1,single_token,Yes,-9.580075613629901,-17.960786232071047,-17.06058424960567,-8.360189015256237,-12.272191080741633
puppies,rat,-10.5,1,single_token,No,-8.322406704063656,-17.960786232071047,-18.368528866544274,-11.120876620460274,-12.272191080741633
puppies,family pet,-10.515625,2,gpt4_positive,Yes,-20.279718043129336,-17.960786232071047,-21.06317094954081,-10.538362051394312,-12.272191080741633
puppies,ANIMAL,-10.5625,1,single_token,Yes,-18.002961734018196,-17.960786232071047,-21.48514971944498,-9.6472945991893,-12.272191080741633
puppies,canine animal,-10.59375,2,2token,Yes,-25.569428578037705,-17.960786232071047,-28.387167445273175,-13.087913642675103,-12.272191080741633
puppies,Mammal,-10.625,1,single_token,Yes,-19.28364734698244,-17.960786232071047,-23.237367207428285,-13.102511731701728,-12.272191080741633
puppies,size,-10.625,1,single_token,No,-9.16427505409828,-17.960786232071047,-17.430766175502036,-8.910235038785379,-12.272191080741633
puppies,chien,-10.625,1,single_token,Yes,-15.274038975704451,-17.960786232071047,-25.227298490574842,-14.368721898226703,-12.272191080741633
puppies,living things,-10.71875,2,2token,Yes,-17.327525968656545,-17.960786232071047,-20.70222790192146,-8.831903251324665,-12.272191080741633
puppies,DOGS,-10.75,1,single_token,Yes,-19.447527489612266,-17.960786232071047,-23.313871741602373,-9.739667769515306,-12.272191080741633
puppies,monkey,-10.75,1,single_token,No,-10.777411770652671,-17.960786232071047,-15.752184706121453,-11.355913169188542,-12.272191080741633
puppies,wolf,-10.75,1,single_token,No,-9.676638907532578,-17.960786232071047,-15.115095352656294,-10.706445134827531,-12.272191080741633
puppies,boy,-10.75,1,single_token,No,-9.12388447854615,-17.960786232071047,-16.730948214406187,-8.818297608524711,-12.272191080741633
puppies,song,-10.75,1,single_token,No,-9.60490227961892,-17.960786232071047,-18.245920266052526,-8.61150332143708,-12.272191080741633
puppies,man,-10.8125,1,single_token,No,-7.800959138111483,-17.960786232071047,-15.267903958450955,-7.321756566826669,-12.272191080741633
puppies,frog,-10.8125,1,single_token,No,-10.686673505931209,-17.960786232071047,-17.832366759697766,-11.76651533725424,-12.272191080741633
puppies,verb,-10.8125,1,single_token,No,-10.309052159576646,-17.960786232071047,-19.597257616809124,-12.157263433923097,-12.272191080741633
puppies,farm,-10.8125,1,gpt4_negative,No,-9.948330862467824,-17.960786232071047,-19.42293968859154,-9.786592021706781,-12.272191080741633
puppies,furry animal,-10.828125,2,2token,Yes,-25.1171554145335,-17.960786232071047,-25.27529557090589,-12.580010017234043,-12.272191080741633
puppies,cute animal,-10.8359375,2,2token,Yes,-22.77253193676323,-17.960786232071047,-22.347473342239255,-10.54214275994039,-12.272191080741633
puppies,domestic pet,-10.859375,2,2token,Yes,-26.22033066878332,-17.960786232071047,-22.89684435129713,-10.930704258540992,-12.272191080741633
puppies,house animal,-10.859375,2,2token,Yes,-18.712443986870248,-17.960786232071047,-20.917519534017632,-9.767208189044405,-12.272191080741633
puppies,word,-10.875,1,single_token,No,-9.908852370927697,-17.960786232071047,-17.906405842223634,-8.61150332143708,-12.272191080741633
puppies,pet animals,-10.890625,2,2token,Yes,-17.912732774944054,-17.960786232071047,-25.98768129225239,-10.819773284422784,-12.272191080741633
puppies,pet dogs,-10.890625,2,2token,Yes,-18.71629872520468,-17.960786232071047,-25.308901624099846,-10.865816987323301,-12.272191080741633
puppies,vegetable,-10.9375,1,existing_hypernyms,No,-21.440018856463897,-17.960786232071047,-17.964301341087943,-11.651027286109512,-12.272191080741633
puppies,class,-10.9375,1,gpt4_negative,No,-8.787650777939717,-17.960786232071047,-17.212450852996504,-8.381788117728908,-12.272191080741633
puppies,young dog,-10.94921875,2,2token,Yes,-19.675126094339724,-17.960786232071047,-23.557576301650748,-9.363490385969872,-12.272191080741633
puppies,wild animals,-10.96875,2,2token,No,-17.820593762140874,-17.960786232071047,-22.008869922824395,-10.318999966199355,-12.272191080741633
puppies,large animal,-10.9921875,2,2token,No,-19.270273153355603,-17.960786232071047,-24.137530115773004,-9.881724103809368,-12.272191080741633
puppies,group,-11.0,1,gpt4_negative,No,-9.754746285706723,-17.960786232071047,-17.48604672398023,-7.89661643487396,-12.272191080741633
puppies,insect,-11.0,1,single_token,No,-17.49313496335084,-17.960786232071047,-18.60054095686501,-12.066293312001894,-12.272191080741633
puppies,species,-11.0,1,single_token,No,-10.058948922888153,-17.960786232071047,-17.78315220019724,-9.55565014483622,-12.272191080741633
puppies,deer,-11.0625,1,single_token,No,-15.050473711253947,-17.960786232071047,-19.979137474137175,-11.235286152643068,-12.272191080741633
puppies,fox,-11.0625,1,single_token,No,-10.353984202819518,-17.960786232071047,-18.658482604786123,-9.993410071882701,-12.272191080741633
puppies,cartoon,-11.0625,1,single_token,No,-17.879035943676186,-17.960786232071047,-18.04903805604383,-11.330595574877663,-12.272191080741633
puppies,person,-11.0625,1,single_token,No,-10.016114104145728,-17.960786232071047,-17.0589286897671,-7.943392486798757,-12.272191080741633
puppies,baby dogs,-11.0625,2,2token,Yes,-19.65590124683758,-17.960786232071047,-23.781832164260425,-10.020019121603593,-12.272191080741633
puppies,big animals,-11.0703125,2,2token,No,-18.654135647768577,-17.960786232071047,-26.123746255672945,-9.716176795857717,-12.272191080741633
puppies,dinosaur,-11.125,1,gpt4_negative,No,-18.345756068572133,-17.960786232071047,-21.025529225767876,-12.04223758251621,-12.272191080741633
puppies,small pet,-11.140625,2,2token,Yes,-20.05564592935287,-17.960786232071047,-24.455064890178186,-10.561263728262375,-12.272191080741633
puppies,domesticated animal,-11.1484375,2,2token,Yes,-28.02194602074292,-17.960786232071047,-27.50431240906723,-13.443878038392562,-12.272191080741633
puppies,farm animal,-11.1796875,2,2token,No,-19.695911404793712,-17.960786232071047,-24.513419831899512,-10.410982063955826,-12.272191080741633
puppies,apple,-11.1875,1,single_token,No,-9.186997710319224,-17.960786232071047,-18.04538924744044,-9.763723871032047,-12.272191080741633
puppies,things,-11.1875,1,single_token,Yes,-10.890921169972547,-17.960786232071047,-18.1177412161827,-7.5055920979195925,-12.272191080741633
puppies,living creature,-11.21875,2,2token,Yes,-19.72652031663315,-17.960786232071047,-19.79953322722166,-11.212813465139918,-12.272191080741633
puppies,little dog,-11.234375,2,2token,Yes,-19.796508104380827,-17.960786232071047,-20.880442653461795,-9.180780598861324,-12.272191080741633
puppies,chicken,-11.25,1,single_token,No,-16.73158912160614,-17.960786232071047,-16.480953084150944,-10.061309295812062,-12.272191080741633
puppies,sort,-11.25,1,single_token,No,-9.678786001631153,-17.960786232071047,-15.313428375908414,-9.210339371976684,-12.272191080741633
puppies,family member,-11.265625,2,gpt4_positive,Yes,-17.966726023896403,-17.960786232071047,-21.36930803291637,-9.079311232377181,-12.272191080741633
puppies,goat,-11.3125,1,single_token,No,-16.02664868302254,-17.960786232071047,-19.12034173649547,-11.464125777036624,-12.272191080741633
puppies,tree,-11.3125,1,single_token,No,-9.454148984889432,-17.960786232071047,-19.248247218167144,-9.55565014483622,-12.272191080741633
puppies,canid,-11.34375,2,gpt4_positive,Yes,-17.07596694649719,-17.960786232071047,-25.065983769434432,-16.71411612078754,-12.272191080741633
puppies,carnivore,-11.349609375,2,gpt4_positive,Yes,-18.872205141729236,-17.960786232071047,-23.200823542592534,-14.551356493057336,-12.272191080741633
puppies,lion,-11.375,1,single_token,No,-14.044062686670152,-17.960786232071047,-19.118028854588776,-10.936306482704488,-12.272191080741633
puppies,livestock,-11.375,1,existing_hypernyms,No,-17.2110523201245,-17.960786232071047,-22.016828509172882,-11.904472875119406,-12.272191080741633
puppies,care,-11.375,1,single_token,No,-8.349710906238169,-17.960786232071047,-17.718694874253863,-7.921107448217367,-12.272191080741633
puppies,life,-11.4375,1,single_token,Yes,-9.984439292373255,-17.960786232071047,-15.97451116285574,-7.161357908915084,-12.272191080741633
puppies,book,-11.4375,1,single_token,No,-8.288231809120571,-17.960786232071047,-16.594117321258462,-8.220798806615292,-12.272191080741633
puppies,reptile,-11.4375,1,single_token,No,-14.943011971262324,-17.960786232071047,-19.92436818097825,-13.238841015463024,-12.272191080741633
puppies,human,-11.4375,1,gpt4_negative,No,-8.978396189188869,-17.960786232071047,-16.32021070979203,-8.403864059680762,-12.272191080741633
puppies,big dogs,-11.4375,2,2token,No,-19.06575670724689,-17.960786232071047,-25.09772239829892,-9.858512274849335,-12.272191080741633
puppies,furry animals,-11.453125,2,2token,Yes,-25.150259386941364,-17.960786232071047,-26.65162305156532,-12.57710734183383,-12.272191080741633
puppies,cattle,-11.5,1,single_token,No,-16.237895121795518,-17.960786232071047,-21.275521267126006,-11.169328668406719,-12.272191080741633
puppies,hamster,-11.5,1,single_token,No,-17.232213027773003,-17.960786232071047,-21.53176712572604,-13.102511731701728,-12.272191080741633
puppies,mice,-11.5,1,single_token,No,-14.925278439152489,-17.960786232071047,-19.333118212478585,-11.30590316553765,-12.272191080741633
puppies,grass,-11.5,1,single_token,No,-9.352840024211028,-17.960786232071047,-16.766203019905582,-10.637452560958343,-12.272191080741633
puppies,home,-11.5,1,gpt4_negative,No,-9.44684920374011,-17.960786232071047,-18.34115714792828,-7.344710899382923,-12.272191080741633
puppies,milk,-11.5,1,single_token,No,-14.913588843714122,-17.960786232071047,-18.114700850580277,-9.993410071882701,-12.272191080741633
puppies,exercise,-11.5,1,gpt4_negative,No,-17.805409039435084,-17.960786232071047,-19.690480838825533,-9.946392965866911,-12.272191080741633
puppies,shape,-11.5,1,gpt4_negative,No,-11.019406802131277,-17.960786232071047,-18.63064648888858,-9.854695483606605,-12.272191080741633
puppies,sweet,-11.5,1,single_token,No,-10.585917749096703,-17.960786232071047,-17.27804624873275,-9.417363311398965,-12.272191080741633
puppies,snake,-11.5,1,single_token,No,-16.372613133176124,-17.960786232071047,-17.014332794617307,-10.982291331572418,-12.272191080741633
puppies,white,-11.5,1,single_token,No,-9.753229757676745,-17.960786232071047,-16.885692109417697,-8.034766733530017,-12.272191080741633
puppies,small mammal,-11.53125,2,gpt4_positive,Yes,-21.460217366431714,-17.960786232071047,-23.372179229475393,-13.107425505040121,-12.272191080741633
puppies,household pet,-11.5625,2,gpt4_positive,Yes,-26.65314871896897,-17.960786232071047,-23.661079343983427,-11.148275406961988,-12.272191080741633
puppies,cute animals,-11.59375,2,2token,Yes,-22.563677269760287,-17.960786232071047,-23.11904911296475,-10.515973140048526,-12.272191080741633
puppies,domestic pets,-11.59375,2,2token,Yes,-25.787705857244386,-17.960786232071047,-21.95231765881381,-11.548542279972771,-12.272191080741633
puppies,house pets,-11.609375,2,2token,Yes,-20.312301057361026,-17.960786232071047,-21.583161222499893,-11.355913169188542,-12.272191080741633
puppies,companion,-11.625,1,single_token,Yes,-15.654463592215311,-17.960786232071047,-17.173653515950967,-11.212813465139918,-12.272191080741633
puppies,lamb,-11.625,1,single_token,No,-15.449278136415899,-17.960786232071047,-23.34550609868515,-11.464125777036624,-12.272191080741633
puppies,animal fruit,-11.640625,2,2token,No,-20.542288143836906,-17.960786232071047,-25.889822726594822,-10.654259608653552,-12.272191080741633
puppies,zoo,-11.6875,1,gpt4_negative,No,-14.393712205477055,-17.960786232071047,-19.381544848432977,-11.190834719450558,-12.272191080741633
puppies,girl,-11.6875,1,single_token,No,-9.544889949460941,-17.960786232071047,-16.118201889706928,-8.334871217955703,-12.272191080741633
puppies,young dogs,-11.6953125,2,2token,Yes,-20.042130511312912,-17.960786232071047,-24.648793293453156,-9.938076926914515,-12.272191080741633
puppies,large animals,-11.734375,2,2token,No,-19.02191158926167,-17.960786232071047,-24.677386095818882,-9.826524659549863,-12.272191080741633
puppies,love,-11.75,1,single_token,Yes,-10.24166866558691,-17.960786232071047,-16.156363632736863,-7.321756566826669,-12.272191080741633
puppies,Cat,-11.75,1,single_token,No,-9.417683801949249,-17.960786232071047,-17.84003393598817,-9.716176795857717,-12.272191080741633
puppies,hound,-11.75,1,single_token,No,-10.118992584095608,-17.960786232071047,-17.068182886083562,-12.8259321903203,-12.272191080741633
puppies,funny,-11.75,1,single_token,Yes,-16.856398796479187,-17.960786232071047,-16.85038526045616,-9.161549255426252,-12.272191080741633
puppies,pet cat,-11.765625,2,2token,No,-18.40875400426684,-17.960786232071047,-25.880564589210195,-10.860595070610769,-12.272191080741633
puppies,small pets,-11.78125,2,2token,Yes,-21.29480445658458,-17.960786232071047,-26.19044690646851,-11.364496839199457,-12.272191080741633
puppies,toy dog,-11.796875,2,2token,No,-25.046566332427627,-17.960786232071047,-26.719126536629464,-10.970595360208279,-12.272191080741633
puppies,wild dog,-11.84375,2,2token,No,-18.71404558407602,-17.960786232071047,-23.11951142903127,-10.07783855873136,-12.272191080741633
puppies,large dogs,-11.859375,2,2token,No,-19.92187103464177,-17.960786232071047,-25.811770271750763,-9.954778741662738,-12.272191080741633
puppies,toys,-11.875,1,single_token,No,-16.58301857008454,-17.960786232071047,-22.9413814263525,-10.936306482704488,-12.272191080741633
puppies,sea,-11.875,1,gpt4_negative,No,-10.345692970186718,-17.960786232071047,-18.161263687369686,-9.070577560036185,-12.272191080741633
puppies,story,-11.875,1,gpt4_negative,No,-9.560740364853139,-17.960786232071047,-17.470010354624208,-8.173603132416295,-12.272191080741633
puppies,other animals,-11.8828125,2,2token,No,-18.00328708387689,-17.960786232071047,-24.935043683957073,-9.62585430078748,-12.272191080741633
puppies,object,-11.9375,1,gpt4_negative,No,-9.457202880901098,-17.960786232071047,-18.448652412187904,-10.223690061876328,-12.272191080741633
puppies,doge,-11.9375,1,single_token,No,-18.63643360527361,-17.960786232071047,-20.20069522519175,-13.884753460706435,-12.272191080741633
puppies,adjective,-11.9375,1,single_token,No,-17.7487375776325,-17.960786232071047,-19.36294012813232,-13.03156335307789,-12.272191080741633
puppies,little dogs,-11.984375,2,2token,Yes,-20.344027772996625,-17.960786232071047,-22.790591189074114,-9.839572350621628,-12.272191080741633
puppies,flowers,-12.0,1,single_token,No,-16.626554494328296,-17.960786232071047,-21.368025256192613,-10.038160167535828,-12.272191080741633
puppies,domesticated animals,-12.015625,2,2token,Yes,-27.30870437242639,-17.960786232071047,-26.416307387969205,-13.443878038392562,-12.272191080741633
puppies,pet food,-12.015625,2,2token,No,-17.39676636640195,-17.960786232071047,-22.81620301995639,-10.584702209669441,-12.272191080741633
puppies,live animal,-12.0234375,2,2token,Yes,-20.239601957751844,-17.960786232071047,-24.437642532923896,-9.819144565868772,-12.272191080741633
puppies,plant,-12.0625,1,gpt4_negative,No,-10.587905040521907,-17.960786232071047,-17.120839590951697,-9.463941842116137,-12.272191080741633
puppies,one,-12.0625,1,single_token,No,-8.271779116769679,-17.960786232071047,-15.001188935203388,-5.825950074732104,-12.272191080741633
puppies,paw,-12.0625,1,single_token,No,-14.477122410483098,-17.960786232071047,-24.556532121602714,-12.710220614542925,-12.272191080741633
puppies,ball,-12.0625,1,single_token,No,-8.305733854008025,-17.960786232071047,-15.607356972486556,-9.115029283081363,-12.272191080741633
puppies,duck,-12.0625,1,single_token,No,-16.308307867809685,-17.960786232071047,-20.335730117597077,-11.030493142905481,-12.272191080741633
puppies,big cat,-12.0625,2,2token,No,-18.627127489440777,-17.960786232071047,-23.952405311263085,-9.837697939340702,-12.272191080741633
puppies,game,-12.125,1,gpt4_negative,No,-8.622544389345105,-17.960786232071047,-15.776484174323551,-7.552112104896478,-12.272191080741633
puppies,birth,-12.125,1,single_token,No,-9.89463967033826,-17.960786232071047,-17.403133558788948,-9.739667769515306,-12.272191080741633
puppies,tail,-12.125,1,single_token,No,-9.908067476558264,-17.960786232071047,-17.576756537708867,-10.7290193549422,-12.272191080741633
puppies,mascot,-12.125,1,single_token,No,-17.249321610893915,-17.960786232071047,-20.72183528386569,-12.38757054162575,-12.272191080741633
puppies,animal dogs,-12.140625,2,2token,Yes,-19.470344896196316,-17.960786232071047,-25.845183199512256,-10.38799262123677,-12.272191080741633
puppies,domesticated dogs,-12.140625,2,2token,No,-28.696308281289358,-17.960786232071047,-27.795427276998137,-13.450798002343074,-12.272191080741633
puppies,small cat,-12.15625,2,2token,No,-19.61476225232873,-17.960786232071047,-25.22424516732933,-9.887612234877839,-12.272191080741633
puppies,farm animals,-12.1796875,2,2token,No,-19.588066059995654,-17.960786232071047,-24.950263624456234,-10.381520127677879,-12.272191080741633
puppies,year,-12.1875,1,single_token,No,-8.614434831735553,-17.960786232071047,-17.975600139665726,-6.999870458240826,-12.272191080741633
puppies,animal with fur,-12.1875,3,gpt4_positive,Yes,-24.421465231423248,-17.960786232071047,-27.1633869781936,-11.598472460145018,-12.272191080741633
puppies,bone,-12.1875,1,single_token,No,-9.803723809320719,-17.960786232071047,-17.155758355013162,-10.431116904793736,-12.272191080741633
puppies,playmate,-12.234375,2,gpt4_positive,Yes,-19.255015128812815,-17.960786232071047,-21.932213695019552,-14.229360722606879,-12.272191080741633
puppies,squirrel,-12.25,1,single_token,No,-19.262293908450438,-17.960786232071047,-18.704308962585657,-12.226254944892672,-12.272191080741633
