noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
oysters,raw fish,-11.390625,2,2token,No,-18.067451277903523,-17.35442612775455,-22.03242274398674,-10.645820775615,-13.03156335307789
oysters,invertebrate animal,-11.390625,2,2token,Yes,-23.652371016707736,-17.35442612775455,-25.418729235209998,-14.422296572876176,-13.03156335307789
oysters,sea thing,-11.40625,2,2token,Yes,-19.135583212179867,-17.35442612775455,-22.983468868135095,-9.270089314811395,-13.03156335307789
oysters,aquarium,-11.625,1,single_token,No,-17.40827049149652,-17.35442612775455,-19.90213662565695,-12.526250361857594,-13.03156335307789
oysters,Shell fish,-11.65625,2,2token,Yes,-20.486648760790494,-17.35442612775455,-23.348182582940186,-10.88164836899358,-13.03156335307789
oysters,things,-11.6875,1,single_token,Yes,-10.890921169972547,-17.35442612775455,-18.02934030645716,-7.5055920979195925,-13.03156335307789
oysters,animal life,-11.71875,2,2token,Yes,-17.82064279338552,-17.35442612775455,-21.90758821815284,-9.727853306042029,-13.03156335307789
oysters,oyster shellfish,-11.71875,2,2token,Yes,-31.153347418009965,-17.35442612775455,-27.184007949097964,-13.81541056296394,-13.03156335307789
oysters,edible food,-11.734375,2,2token,Yes,-23.84061214587211,-17.35442612775455,-24.05137731388293,-12.382785957966576,-13.03156335307789
oysters,pest,-11.8125,1,single_token,No,-14.233542522181764,-17.35442612775455,-18.41579708563215,-12.3407246658234,-13.03156335307789
oysters,ear,-11.8125,1,single_token,No,-8.415918661347742,-17.35442612775455,-19.161293522429915,-10.523380553891272,-13.03156335307789
oysters,money,-11.875,1,single_token,Yes,-10.066277250243893,-17.35442612775455,-18.61883985425822,-7.735577134035759,-13.03156335307789
oysters,preparation,-11.875,1,single_token,No,-16.974378304088074,-17.35442612775455,-19.622120272071644,-10.77575661431596,-13.03156335307789
oysters,amphibian,-11.914306640625,2,gpt4_negative,No,-23.486920327445794,-17.35442612775455,-18.05003103812389,-14.459677116302597,-13.03156335307789
oysters,gift,-11.9375,1,single_token,Yes,-15.402668960704265,-17.35442612775455,-16.465143840373866,-9.716176795857717,-13.03156335307789
oysters,small animal,-11.96875,2,2token,Yes,-19.246941528442484,-17.35442612775455,-20.76201727865253,-9.830235232062204,-13.03156335307789
oysters,man,-12.0625,1,single_token,No,-7.800959138111483,-17.35442612775455,-14.747148201770262,-7.321756566826669,-13.03156335307789
oysters,living animal,-12.078125,2,2token,Yes,-19.229030465819857,-17.35442612775455,-18.622303115287075,-9.927778195926944,-13.03156335307789
oysters,wild life,-12.09375,2,2token,Yes,-16.84044352683104,-17.35442612775455,-20.689520773405093,-9.748192955802791,-13.03156335307789
oysters,catch,-12.125,1,single_token,Yes,-10.63564249112943,-17.35442612775455,-15.780011155015071,-9.510093676135478,-13.03156335307789
oysters,treasure,-12.1875,1,single_token,Yes,-18.323839104176507,-17.35442612775455,-18.766051972105082,-11.120876620460274,-13.03156335307789
oysters,marine organisms,-12.25,2,2token,Yes,-22.670261243260086,-17.35442612775455,-24.096640637035676,-12.144018457794902,-13.03156335307789
oysters,fruit fruit,-12.28125,2,2token,No,-19.517712733999794,-17.35442612775455,-21.691242386504673,-10.892343600915485,-13.03156335307789
oysters,stomach,-12.3125,1,single_token,No,-17.773033606686596,-17.35442612775455,-18.404620545346766,-10.545937816506415,-13.03156335307789
oysters,shellfish shell,-12.34375,2,gpt4_positive,Yes,-25.876108686371634,-17.35442612775455,-26.225476255775327,-13.522766319920228,-13.03156335307789
oysters,marine creatures,-12.375,2,2token,Yes,-21.150856035957304,-17.35442612775455,-20.97982700440172,-11.417606194298134,-13.03156335307789
oysters,fauna,-12.375,1,single_token,Yes,-17.133839274607286,-17.35442612775455,-19.32921117034533,-12.618532157551298,-13.03156335307789
oysters,resource,-12.5,1,gpt4_positive,Yes,-9.991893826731834,-17.35442612775455,-18.52429960481736,-10.61683335878927,-13.03156335307789
oysters,foodstuff,-12.65625,2,gpt4_positive,Yes,-21.094664528212586,-17.35442612775455,-20.58453980169456,-15.289107247486962,-13.03156335307789
oysters,snails,-12.6875,1,single_token,No,-17.79634210935489,-17.35442612775455,-20.755789382124714,-13.216619113330049,-13.03156335307789
oysters,taste,-12.75,1,single_token,No,-16.79375379260248,-17.35442612775455,-21.88396797830474,-9.832095694253796,-13.03156335307789
oysters,symbol,-12.75,1,gpt4_negative,Yes,-18.955664539289614,-17.35442612775455,-17.19011825609238,-10.799970755165333,-13.03156335307789
oysters,problem,-12.75,1,single_token,No,-10.948701656427403,-17.35442612775455,-17.1556766307042,-8.290057220426196,-13.03156335307789
oysters,shelled seafood,-12.765625,2,2token,Yes,-32.440688979080754,-17.35442612775455,-31.983621192462373,-13.869861152714355,-13.03156335307789
oysters,Sea Creature,-12.78125,2,2token,Yes,-21.386202241457855,-17.35442612775455,-23.672954640305974,-11.26605757456922,-13.03156335307789
oysters,snake,-12.8125,1,single_token,No,-16.372613133176124,-17.35442612775455,-15.971922482788608,-10.982291331572418,-13.03156335307789
oysters,snack food,-12.875,2,2token,Yes,-24.534322369958613,-17.35442612775455,-23.428056229130064,-11.774277242175978,-13.03156335307789
oysters,kernel,-12.875,1,single_token,No,-11.451443071488256,-17.35442612775455,-19.52867780411297,-12.480483175788715,-13.03156335307789
oysters,nutrient,-12.875,1,gpt4_negative,No,-18.413895909868316,-17.35442612775455,-20.12374872926849,-12.639906364438795,-13.03156335307789
oysters,salt fish,-12.921875,2,2token,No,-24.16954846419229,-17.35442612775455,-24.603109114317974,-10.538362051394312,-13.03156335307789
oysters,export,-12.9375,1,single_token,Yes,-10.826452893445104,-17.35442612775455,-19.321428586588965,-10.95903460463387,-13.03156335307789
oysters,flavour,-12.9375,1,single_token,No,-17.600927314105355,-17.35442612775455,-19.30696921540561,-12.134664027642959,-13.03156335307789
oysters,seafood animal,-12.96875,2,gpt4_positive,Yes,-28.21929282466099,-17.35442612775455,-28.541698868957432,-12.385175388268793,-13.03156335307789
oysters,supplement,-13.0,1,single_token,No,-17.671441052159352,-17.35442612775455,-19.463712784673252,-11.445257470745693,-13.03156335307789
oysters,furniture,-13.0625,1,gpt4_negative,No,-15.378502283304199,-17.35442612775455,-20.009356568887608,-10.845090964202594,-13.03156335307789
oysters,market,-13.0625,1,gpt4_negative,No,-9.81922992480842,-17.35442612775455,-17.407835269114567,-8.542510486580145,-13.03156335307789
oysters,wild food,-13.09375,2,2token,Yes,-17.742367734527242,-17.35442612775455,-22.180975789071134,-9.895517398761935,-13.03156335307789
oysters,friend,-13.125,1,gpt4_negative,No,-9.580075613629901,-17.35442612775455,-17.51789274848014,-8.360189015256237,-13.03156335307789
oysters,wealth,-13.125,1,single_token,Yes,-11.070049209338485,-17.35442612775455,-17.243549466301292,-10.337349048751001,-13.03156335307789
oysters,marine products,-13.1875,2,2token,Yes,-20.14237976470295,-17.35442612775455,-26.735312404854405,-10.561263728262375,-13.03156335307789
oysters,ship,-13.1875,1,single_token,No,-9.759583889864416,-17.35442612775455,-17.42873905585356,-9.371682347297504,-13.03156335307789
oysters,oyster juice,-13.21875,2,2token,No,-28.341381096547323,-17.35442612775455,-28.60874740903882,-12.713537257163987,-13.03156335307789
oysters,insects,-13.25,1,single_token,No,-18.27269520426854,-17.35442612775455,-19.390807428582345,-11.464125777036624,-13.03156335307789
oysters,sea inhabitant,-13.28125,2,gpt4_positive,Yes,-25.743208076175534,-17.35442612775455,-26.17103850535,-14.372205615388719,-13.03156335307789
oysters,Sea Shell,-13.28125,2,2token,Yes,-20.62820286350975,-17.35442612775455,-24.74943936850765,-10.80982300307432,-13.03156335307789
oysters,joke,-13.3125,1,single_token,No,-14.219799511437088,-17.35442612775455,-16.14278115837687,-9.946392965866911,-13.03156335307789
oysters,water plant,-13.34375,2,2token,No,-18.46309497282014,-17.35442612775455,-21.736980833748035,-9.673962804434025,-13.03156335307789
oysters,pleasure,-13.375,1,single_token,Yes,-18.78003271327008,-17.35442612775455,-17.82985685474795,-10.199199108516742,-13.03156335307789
oysters,Shells,-13.375,1,single_token,Yes,-15.427086154344138,-17.35442612775455,-20.53154743201075,-11.674256864566717,-13.03156335307789
oysters,circle,-13.375,1,single_token,No,-11.124423205756873,-17.35442612775455,-17.8388765709281,-10.245975044585462,-13.03156335307789
oysters,fiend,-13.375,1,single_token,No,-17.99804330311284,-17.35442612775455,-16.67706864801435,-13.584319475070764,-13.03156335307789
oysters,SHELL FISH,-13.390625,2,2token,Yes,-27.175494863116647,-17.35442612775455,-34.60004101591502,-10.88164836899358,-13.03156335307789
oysters,meat shellfish,-13.40625,2,2token,Yes,-23.860512310172545,-17.35442612775455,-25.7153862898982,-13.500626828087348,-13.03156335307789
oysters,wonder,-13.4375,1,single_token,Yes,-16.009323203642708,-17.35442612775455,-15.936038283625562,-9.371682347297504,-13.03156335307789
oysters,letter,-13.4375,1,single_token,No,-10.13888851070926,-17.35442612775455,-18.12666928066707,-9.325750101153684,-13.03156335307789
oysters,clam fruit,-13.46875,2,2token,No,-23.022392388292566,-17.35442612775455,-27.521709271966838,-13.35171365062806,-13.03156335307789
oysters,mineral water,-13.5,2,2token,No,-24.45294774074813,-17.35442612775455,-24.775858634766987,-11.47369513647856,-13.03156335307789
oysters,shelled creature,-13.515625,2,2token,Yes,-29.120544522645986,-17.35442612775455,-24.81891784624402,-13.71106045660781,-13.03156335307789
oysters,animal organism,-13.59375,2,gpt4_positive,Yes,-21.18119265428986,-17.35442612775455,-22.40421596593938,-12.51529164831261,-13.03156335307789
oysters,small seafood,-13.59375,2,2token,Yes,-21.69022064269376,-17.35442612775455,-27.02571965709407,-12.331613193025648,-13.03156335307789
oysters,stew,-13.625,1,single_token,No,-15.231562278554495,-17.35442612775455,-19.087016551192637,-12.710220614542925,-13.03156335307789
oysters,serve,-13.6875,1,single_token,No,-15.38617202856449,-17.35442612775455,-18.891890747636495,-9.55565014483622,-13.03156335307789
oysters,out,-13.75,1,single_token,No,-7.2677418465121315,-17.35442612775455,-13.641421781641954,-6.032286499961572,-13.03156335307789
oysters,body organ,-13.78125,2,2token,No,-20.17700573840162,-17.35442612775455,-26.455505200220895,-11.242890694198518,-13.03156335307789
oysters,acid,-13.8125,1,single_token,No,-10.290183063775922,-17.35442612775455,-18.347750614095435,-10.476185033927203,-13.03156335307789
oysters,slug,-13.8125,1,single_token,No,-16.519737800454912,-17.35442612775455,-20.096651210549144,-13.102511731701728,-13.03156335307789
oysters,Snail,-13.8125,1,single_token,No,-16.787808442118923,-17.35442612775455,-19.555722337222303,-12.272191080741633,-13.03156335307789
oysters,evil,-13.8125,1,single_token,No,-11.836695230428495,-17.35442612775455,-15.965678689288346,-9.808175554551639,-13.03156335307789
oysters,edible marine animal,-13.8359375,3,gpt4_positive,Yes,-33.06813217346474,-17.35442612775455,-30.551349542908135,-12.54011982498089,-13.03156335307789
oysters,moll fish,-13.84375,2,2token,No,-29.40099875710792,-17.35442612775455,-31.540383927324037,-14.534796396133915,-13.03156335307789
oysters,bell,-13.875,1,single_token,No,-8.969332470016244,-17.35442612775455,-17.85569836416725,-10.15451373664909,-13.03156335307789
oysters,refreshment,-13.875,1,single_token,No,-25.641198848454025,-17.35442612775455,-22.158723104055955,-13.953509056121565,-13.03156335307789
oysters,marine fauna,-13.875,2,gpt4_positive,Yes,-23.125547009907564,-17.35442612775455,-23.609091811675714,-12.710220614542925,-13.03156335307789
oysters,adult,-13.9375,1,single_token,No,-11.469172447092026,-17.35442612775455,-19.331680017037343,-9.67078820363231,-13.03156335307789
oysters,ocean invertebrate,-13.96875,2,2token,Yes,-29.75026155781165,-17.35442612775455,-34.16120376978101,-14.424132783454532,-13.03156335307789
oysters,Sea shell,-13.96875,2,2token,Yes,-20.42468112205472,-17.35442612775455,-25.93586366914365,-10.80982300307432,-13.03156335307789
oysters,ray,-14.0,1,single_token,No,-8.816542239569356,-17.35442612775455,-17.592459195834813,-9.923688219039404,-13.03156335307789
oysters,fear,-14.0,1,single_token,No,-15.251724897674105,-17.35442612775455,-19.377810394153194,-9.325750101153684,-13.03156335307789
oysters,sailor,-14.0,1,gpt4_negative,No,-17.982819846165448,-17.35442612775455,-20.058926585920624,-12.018746963614761,-13.03156335307789
oysters,pub,-14.0,1,single_token,No,-7.979339290715637,-17.35442612775455,-18.983837432160993,-10.982291331572418,-13.03156335307789
oysters,addition,-14.0,1,single_token,No,-15.68985362322982,-17.35442612775455,-19.292067919470856,-9.190536764288327,-13.03156335307789
oysters,test,-14.0,1,single_token,No,-8.962558940453272,-17.35442612775455,-16.847883849000432,-8.772084795883945,-13.03156335307789
oysters,good seafood,-14.03125,2,2token,Yes,-21.80680351367046,-17.35442612775455,-25.514351098643097,-12.322583990128502,-13.03156335307789
oysters,predator,-14.0625,1,single_token,Yes,-15.11912254633103,-17.35442612775455,-16.667911969491982,-12.180385405794198,-13.03156335307789
oysters,bas,-14.0625,1,single_token,No,-8.65367860444792,-17.35442612775455,-18.734516945011368,-13.261567975124878,-13.03156335307789
oysters,deer,-14.0625,1,single_token,No,-15.050473711253947,-17.35442612775455,-19.28854191930846,-11.235286152643068,-13.03156335307789
oysters,living creatures,-14.09375,2,2token,Yes,-19.32979564393797,-17.35442612775455,-17.07293336056127,-11.10745369021762,-13.03156335307789
oysters,tuber,-14.125,1,single_token,No,-17.306670338051426,-17.35442612775455,-21.52875102219807,-14.643103835077142,-13.03156335307789
oysters,complement,-14.125,1,single_token,No,-18.057294383940388,-17.35442612775455,-18.62086409992262,-12.04223758251621,-13.03156335307789
oysters,character,-14.125,1,single_token,No,-10.56133087172128,-17.35442612775455,-17.086876689283653,-8.955697378409104,-13.03156335307789
oysters,gather,-14.25,1,single_token,No,-16.218003408020387,-17.35442612775455,-19.315050779342855,-10.95903460463387,-13.03156335307789
oysters,riches,-14.25,1,single_token,No,-18.134953197773235,-17.35442612775455,-17.69545382420618,-12.501760008320096,-13.03156335307789
oysters,mystery,-14.25,1,single_token,Yes,-18.11891178644022,-17.35442612775455,-16.064689622923403,-10.476185033927203,-13.03156335307789
oysters,wait,-14.3125,1,single_token,No,-10.12109870033615,-17.35442612775455,-18.596732449726456,-8.403864059680762,-13.03156335307789
oysters,fossil fish,-14.3125,2,2token,No,-23.307334000899573,-17.35442612775455,-24.44988839207707,-11.65217603811692,-13.03156335307789
oysters,pearly,-14.3125,1,single_token,No,-18.68202845839078,-17.35442612775455,-21.821072949928315,-14.115130267989098,-13.03156335307789
oysters,former,-14.3125,1,single_token,No,-10.82645747138322,-17.35442612775455,-17.736388634766875,-8.563236606357572,-13.03156335307789
oysters,tender,-14.3125,1,single_token,No,-15.565413720264772,-17.35442612775455,-23.19716981839081,-11.30590316553765,-13.03156335307789
oysters,nectar,-14.3125,1,single_token,No,-14.432303070819415,-17.35442612775455,-19.731850064095482,-13.238841015463024,-13.03156335307789
oysters,aquatic product,-14.34375,2,2token,Yes,-25.909621233957303,-17.35442612775455,-27.856614438470295,-12.43420361335543,-13.03156335307789
oysters,natural food,-14.34375,2,gpt4_positive,Yes,-19.065627524465107,-17.35442612775455,-21.87827209199904,-9.370507950420773,-13.03156335307789
oysters,live animals,-14.375,2,2token,Yes,-20.097046747407255,-17.35442612775455,-23.384232243130093,-9.760251651349469,-13.03156335307789
oysters,gear,-14.375,1,single_token,No,-10.484247053378837,-17.35442612775455,-19.28393147791087,-10.45513169860618,-13.03156335307789
oysters,draw,-14.375,1,single_token,No,-9.46991725417222,-17.35442612775455,-16.63157162225631,-9.6472945991893,-13.03156335307789
oysters,horn,-14.375,1,single_token,No,-10.107520585428125,-17.35442612775455,-16.69097308318014,-11.190834719450558,-13.03156335307789
oysters,this shell,-14.40625,2,2token,No,-20.111462643260502,-17.35442612775455,-28.006062529923557,-10.61683335878927,-13.03156335307789
oysters,mortal,-14.4375,1,single_token,Yes,-17.113140756893703,-17.35442612775455,-15.976205300867944,-11.83587553950734,-13.03156335307789
oysters,vinegar,-14.4375,1,single_token,No,-19.832495889016773,-17.35442612775455,-21.275524981202572,-12.3407246658234,-13.03156335307789
oysters,invertebrate fish,-14.5,2,2token,No,-23.6396681478828,-17.35442612775455,-26.419896515626345,-14.420463727788302,-13.03156335307789
oysters,men,-14.5,1,single_token,No,-8.561789842219309,-17.35442612775455,-16.67622574448399,-8.034766733530017,-13.03156335307789
oysters,pain,-14.5,1,single_token,No,-9.532116199136782,-17.35442612775455,-16.454869942494586,-9.142680788923366,-13.03156335307789
oysters,food supply,-14.53125,2,gpt4_positive,Yes,-19.091940887896865,-17.35442612775455,-24.46476587042767,-9.875870439979755,-13.03156335307789
oysters,album,-14.5625,1,single_token,No,-10.813822740827437,-17.35442612775455,-19.003975367747078,-9.161549255426252,-13.03156335307789
oysters,window,-14.5625,1,single_token,No,-9.233656782825468,-17.35442612775455,-18.056102380582814,-9.67078820363231,-13.03156335307789
oysters,iodine,-14.5625,1,single_token,No,-16.14510880046675,-17.35442612775455,-22.222742166824737,-13.377191112985162,-13.03156335307789
oysters,birth,-14.5625,1,single_token,No,-9.89463967033826,-17.35442612775455,-18.33602536088335,-9.739667769515306,-13.03156335307789
oysters,ocean plant,-14.59375,2,2token,No,-28.388461526818602,-17.35442612775455,-33.349357970202306,-10.397780595667758,-13.03156335307789
oysters,business,-14.625,1,single_token,No,-9.744606707938258,-17.35442612775455,-18.38056150675941,-7.921107448217367,-13.03156335307789
oysters,ona,-14.625,1,single_token,No,-9.236646842529366,-17.35442612775455,-18.162936569135432,-14.482795078998492,-13.03156335307789
oysters,pronunciation,-14.625,1,single_token,No,-19.08695958060253,-17.35442612775455,-20.896895366800745,-12.639906364438795,-13.03156335307789
oysters,lunch food,-14.65625,2,2token,Yes,-23.39643127339081,-17.35442612775455,-24.619299803558107,-10.159668373952549,-13.03156335307789
oysters,shelled invertebrate,-14.65625,2,2token,Yes,-33.641975910984485,-17.35442612775455,-28.552622371226377,-14.790755432682099,-13.03156335307789
oysters,good luck,-14.65625,2,2token,Yes,-19.25265399769351,-17.35442612775455,-20.42048655981882,-9.476912175735553,-13.03156335307789
oysters,transport,-14.6875,1,single_token,No,-14.905814734031367,-17.35442612775455,-20.172749284070058,-9.946392965866911,-13.03156335307789
oysters,edible product,-14.6875,2,gpt4_positive,Yes,-24.81720515506118,-17.35442612775455,-24.946694396514655,-12.411842988787038,-13.03156335307789
oysters,water snail,-14.71875,2,2token,No,-22.568742090386777,-17.35442612775455,-25.365910001273036,-12.287261009217016,-13.03156335307789
oysters,watch,-14.75,1,gpt4_negative,No,-8.556543907878144,-17.35442612775455,-17.466655768098143,-8.426438371526872,-13.03156335307789
oysters,jim,-14.75,1,single_token,No,-12.822346154359755,-17.35442612775455,-20.580052304085836,-10.08500703108086,-13.03156335307789
oysters,tonic,-14.75,1,single_token,Yes,-15.507987242768895,-17.35442612775455,-16.917305963210314,-12.91938171791407,-13.03156335307789
oysters,marine invertebrate animal,-14.765625,3,gpt4_positive,Yes,-30.729513054633458,-17.35442612775455,-30.965456869166786,-14.43894512611292,-13.03156335307789
oysters,trace,-14.8125,1,single_token,No,-10.499756249347032,-17.35442612775455,-18.5556530672458,-11.074664082446981,-13.03156335307789
oysters,bane,-14.8125,1,single_token,No,-10.83906304648037,-17.35442612775455,-17.562965252857634,-13.216619113330049,-13.03156335307789
oysters,advice,-14.8125,1,single_token,No,-17.734205519024187,-17.35442612775455,-16.959924950328592,-9.486092556040502,-13.03156335307789
oysters,commodity,-14.8125,1,gpt4_positive,Yes,-20.197751161263778,-17.35442612775455,-19.934708867797113,-11.83587553950734,-13.03156335307789
oysters,natural product,-14.84375,2,gpt4_positive,Yes,-19.902034217194966,-17.35442612775455,-20.85365964015475,-9.850893204885551,-13.03156335307789
oysters,water produce,-14.84375,2,2token,Yes,-19.05975562082265,-17.35442612775455,-27.26749064154959,-9.883682964457558,-13.03156335307789
oysters,aquatic invertebrates,-14.84375,2,2token,Yes,-22.638974027428187,-17.35442612775455,-25.206634914092596,-14.105729178068051,-13.03156335307789
oysters,Sea Creatures,-14.84375,2,2token,Yes,-21.746698780191544,-17.35442612775455,-22.949276106875672,-11.162261551128335,-13.03156335307789
oysters,dinner party,-14.84375,2,2token,No,-25.713444857425106,-17.35442612775455,-25.737948475845563,-9.895517398761935,-13.03156335307789
oysters,flesh animal,-14.84375,2,2token,Yes,-28.29332348500313,-17.35442612775455,-25.749046438252684,-11.27390069051498,-13.03156335307789
oysters,Sea produce,-14.84375,2,2token,Yes,-20.440657034906113,-17.35442612775455,-30.25050671746181,-10.139207354414832,-13.03156335307789
oysters,flesh meat,-14.84375,2,2token,Yes,-26.497127500666732,-17.35442612775455,-26.359962688317122,-11.364496839199457,-13.03156335307789
oysters,customer,-14.875,1,single_token,No,-14.664958896784302,-17.35442612775455,-20.625527886697522,-10.109280008516286,-13.03156335307789
oysters,consumer,-14.875,1,single_token,Yes,-10.607128621779257,-17.35442612775455,-18.449196382382766,-10.223690061876328,-13.03156335307789
oysters,war,-14.875,1,single_token,No,-8.138506570709264,-17.35442612775455,-14.767541604207008,-8.152549730606166,-13.03156335307789
oysters,hotel,-14.875,1,single_token,No,-16.084967892384316,-17.35442612775455,-22.170002556779494,-9.325750101153684,-13.03156335307789
oysters,sustenance,-14.875,1,single_token,Yes,-21.57207989375652,-17.35442612775455,-24.61186717015898,-13.838676835996115,-13.03156335307789
oysters,armor,-14.875,1,single_token,No,-10.739838879778722,-17.35442612775455,-18.14778577964502,-11.582264825048847,-13.03156335307789
oysters,paw,-14.9375,1,single_token,No,-14.477122410483098,-17.35442612775455,-20.844126509624672,-12.710220614542925,-13.03156335307789
oysters,soap,-14.9375,1,single_token,No,-15.455512231791385,-17.35442612775455,-18.675177448780865,-11.100809191648768,-13.03156335307789
oysters,mixture,-14.9375,1,single_token,No,-17.349945842197066,-17.35442612775455,-19.93162675120384,-11.100809191648768,-13.03156335307789
oysters,rock fish,-14.9375,2,2token,No,-19.103122776775844,-17.35442612775455,-21.696837348592553,-9.995600648463883,-13.03156335307789
oysters,snail fruit,-15.0,2,2token,No,-26.05647359455475,-17.35442612775455,-27.100724112610145,-12.392378127626438,-13.03156335307789
oysters,video game,-15.0458984375,2,gpt4_negative,No,-17.074488503557184,-17.35442612775455,-18.74264860342387,-8.633726445874593,-13.03156335307789
oysters,zee,-15.0625,1,single_token,No,-11.063478497954527,-17.35442612775455,-17.57363071325073,-13.443878038392562,-13.03156335307789
oysters,cartilage,-15.0625,1,single_token,No,-20.532718449550153,-17.35442612775455,-23.390241062096948,-13.216619113330049,-13.03156335307789
oysters,Unix,-15.0625,1,single_token,No,-10.562671867527367,-17.35442612775455,-19.206266725384737,-13.102511731701728,-13.03156335307789
