noun2	count	noun1_list
weapon	67	abacuses, arrows, axes, baseball bats, batons, bazookas, blowguns, blowtorches, bombs, boomerangs, brooms, bulls, cannonballs, catapults, chains, cleavers, coils, cream cheese, crossbows, crowbars, crows, daggers, ducklings, dustpans, dynamites, elephants, envelopes, flamethrowers, grenades, guns, hammers, highlighters, honey, jams, jelly beans, latches, lemonades, lighter, machetes, machine guns, maple syrup, mirrors, missiles, peelers, pickaxes, pitchforks, plungers, pocketknives, prunes, puppies, rakes, razor blades, rifles, routers, saws, scalpels, slingshots, spears, swabs, taffy, tea, tongs, tridents, tube tops, whips, whisks, zebras
vegetable	63	artichokes, arugula, bassoons, beets, bell peppers, bikinis, bok choys, broccoli, brussels sprouts, cabbages, calves, cantaloupes, carrots, cauliflowers, celeries, chickpeas, chives, cilantro, cinnamon, clams, cocktails, corn, cucumbers, dynamites, eggplants, elephants, fruitcakes, garlic, geese, gourds, green beans, honey, jackets, jalapenoes, kale, lasagna, leeks, lettuce, maple syrup, mussels, noodles, okra, onions, parsley, peas, pineapples, pumpkins, puppies, rabbits, racks, rearview mirrors, scallions, ski boots, spaghetti, spinach, sprouts, squash, stilettoes, stools, stretchers, tomatoes, tridents, turkeys
fruit	56	almonds, apples, artichokes, avocados, bananas, bassoons, beans, berries, blouses, braces, cantaloupes, chairs, chickpeas, cloves, coconuts, cranberries, elephants, figs, fruitcakes, grapefruits, grapes, jackets, juices, kiwis, lemons, limes, mandolins, mangoes, margaritas, mirrors, mulberries, okra, oranges, papayas, pears, pecans, pineapples, plums, pomegranates, prunes, puppies, rabbits, racks, raisins, raspberries, saxophones, ski boots, squash, star fruits, strawberries, t-shirts, tomatoes, tridents, turkeys, watermelons, zebras
dessert	55	appetizers, baklavas, banana splits, bassoons, birthday cakes, brownies, cake mixes, cakes, calves, cantaloupes, cheeses, chocolates, cookies, crayfish, crepes, cupcakes, donuts, ducklings, elephants, flan, fruitcakes, geese, highlighters, ice-cream cones, lasagna, latches, macaroni, mandolins, milkshakes, mirrors, mousse, muffins, noodles, pastries, pies, popsicles, pudding, rabbits, rifles, roosters, scallops, sheeps, shortbread, ski boots, sorbets, souffles, spaghetti, sundaes, tiramisu, tridents, tube tops, wedding cakes, whipped cream, zebras, zucchini
toiletry	51	backscratchers, bassoons, bolts, bulls, cantaloupes, chains, coils, combs, crayfish, deodorants, diapers, ducklings, dustpans, elephants, envelopes, flatirons, flosses, hairbrush, hairdryers, hairsprays, hawks, highlighters, honey, jackets, kegs, latches, lip balms, lip glosses, lipsticks, makeup, mascaras, nail clippers, nail files, nail polish, puppies, razors, scallops, shaving cream, shower caps, soaps, stilettoes, stretchers, swabs, toilet paper, toothbrushes, toothpicks, tube tops, tweezers, washcloths, whisks, zebras
musical instrument	50	bagpipes, banjoes, bassoons, bells, bulls, calves, cellos, chains, chalks, chimes, clarinets, clovers, coils, cymbals, drums, ducklings, dustpans, dynamites, elephants, envelopes, flutes, french horns, generators, gongs, harps, hearing aids, highlighters, honey, jackets, kazoos, latches, mandolins, margaritas, mixers, pianos, prunes, rabbits, recorders, roosters, saxophones, swabs, triangles, tridents, trombones, trumpets, tubas, tube tops, ukuleles, violins, whisks
fastener	50	backscratchers, barrettes, bassoons, belt buckles, buckles, bulls, buttons, cantaloupes, chains, chairs, chickpeas, clothespins, coils, combination locks, crayfish, cufflinks, ducklings, elephants, envelopes, hairpins, highlighters, knots, latches, lingerie, mandolins, mirrors, nails, noodles, ostriches, padlocks, paperclips, peas, pegs, pins, puppies, rabbits, rearview mirrors, rubber bands, safety pins, screws, staples, stretchers, tapes, tea, tridents, tube tops, velcros, whisks, zebras, zippers
furniture	50	abacuses, air mattresses, backscratchers, bassinets, bassoons, beds, benches, bolts, bookshelves, bunkbeds, calves, centerpieces, chairs, closets, coat racks, desks, dressers, ducklings, elephants, envelopes, filing cabinets, flies, hammocks, highlighters, honey, jackets, lasagna, latches, lecterns, maple syrup, mirrors, mixers, nightstands, ottoman, puppies, racks, recliners, roosters, shelves, sofa beds, step stools, stools, strawberries, stretchers, tables, thrones, tridents, tube tops, whisks, workbenches
breakfast	49	bacon, bassoons, brakes, bread, bulls, calves, cereals, chairs, cheesecake, chickpeas, cinnamon, clams, crayfish, croissants, donuts, eggs, elephants, french fries, geese, granola, grits, hamburgers, hams, hash browns, jackets, jams, macaroni, maple syrup, marmalade, muffins, mussels, noodles, oatmeal, omelets, pastries, peanut butter, rearview mirrors, roosters, sausages, scallops, scrambled eggs, spaghetti, stools, syrups, toast, turkeys, waffles, zebras, zucchini
accessory	48	abacuses, bananas, bandanas, bassoons, belts, bolo ties, bolts, bracelets, brooches, buckles, bulls, buttons, chains, coils, corsages, ducklings, dustpans, dynamites, eye patches, footrests, funnels, glasses, handkerchiefs, hats, highlighters, honey, insoles, jams, kaleidoscopes, kites, lanyards, latches, mittens, nuts, pinwheels, puppies, purses, roosters, scarves, sombreros, strawberries, stretchers, ties, top hats, tube tops, visors, watches, whisks
toy	48	balloons, balls, beachballs, bolts, bulls, cantaloupes, chains, coils, dolls, dreidels, ducklings, dustpans, dynamites, envelopes, footrests, frisbees, gyroscopes, highlighters, honey, jackets, kaleidoscopes, kites, latches, legos, maple syrup, marbles, margaritas, music boxes, noisemakers, noodles, pinwheels, pogo sticks, puppets, rabbits, rattles, rearview mirrors, robots, rocking horses, roosters, scooters, slingshots, spears, stretchers, tube tops, whisks, whoopee cushions, yo-yos, zebras
sea animal	47	aquariums, barnacles, beavers, blowfish, braces, cantaloupes, catfish, corals, crabs, crayfish, dolphins, dynamites, eels, fish, frogs, hippos, honey, jackets, jams, jellyfish, koalas, lobsters, manatees, mirrors, mussels, octopus, oysters, rabbits, sardines, scallops, sea urchins, seahorses, seals, seaweeds, sharks, slugs, snails, squids, starfish, stilettoes, stingrays, stools, stretchers, swordfish, turkeys, turtles, whales
auto part	44	airbags, bolts, bulls, bumpers, buses, car doors, car seats, chains, coils, crows, dashboards, ducklings, dustpans, elephants, exhaust pipes, gaskets, gearshifts, grilles, headlights, highlighters, honey, hubcaps, latches, mandolins, mirrors, odometers, pedals, police cars, puppies, rims, roof racks, roosters, seatbelts, spark plugs, speedometers, steering wheels, sunroofs, taillights, toast, tridents, tube tops, whisks, windshield wipers, zebras
medical equipment	44	backscratchers, bandages, bedpans, braces, canes, chains, coils, crutches, defibrillators, ducklings, dustpans, dynamites, elephants, envelopes, eye patches, eyedroppers, first-aid kits, gauzes, hearing aids, highlighters, ice packs, inhalers, latches, mirrors, mixers, penlights, pillboxes, plaster casts, puppies, scalpels, slings, spears, stethoscopes, stilettoes, stools, stretchers, syringes, triangles, tridents, tube tops, tweezers, vials, walkers, wheelchairs
kitchen tool	42	backscratchers, bottle openers, calves, cleavers, corkscrews, ducklings, dustpans, dynamites, elephants, flies, funnels, graters, grinders, highlighters, honey, juicers, kettles, knives, ladles, lasagna, latches, measuring cups, mirrors, noodles, nutcrackers, nuts, pepper mills, puppies, rabbits, rolling pins, scoops, sheeps, sifters, skewers, spatulas, spoons, stoves, strainers, toasters, tongs, whisks, zebras
school supply	38	bassoons, binders, bolts, books, bulls, chains, chalkboards, chalks, coils, dustpans, elephants, envelopes, erasers, folders, fountain pens, glue, honey, ink, inkwells, latches, markers, mirrors, noodles, notebooks, notepads, pencil sharpeners, pencils, pens, prunes, puppies, roosters, rulers, spatulas, staplers, stretchers, tube tops, whisks, whiteboards
bird	38	bats, beavers, bikinis, birdbaths, birdhouses, cardinals, catfish, cockatoos, crayfish, crows, ducks, eels, flamingoes, geese, hummingbirds, jackets, jams, lingerie, maple syrup, margaritas, mirrors, moles, ostriches, owls, parrots, peacocks, pelicans, pheasants, rearview mirrors, scoops, seagulls, squids, squirrels, swans, t-shirts, toucans, turkeys, vultures
seafood	36	aquariums, belt buckles, blowfish, calamari, capes, caviar, chairs, cinnamon, clams, crayfish, eels, elephants, fish, fruitcakes, geese, jackets, knobs, lasagna, lobsters, meat, oysters, pickles, pocket watches, rabbits, sardines, scallops, sea urchins, sharks, snails, spaghetti, squids, stools, swordfish, test tubes, turkeys, zucchini
office supply	31	backscratchers, bassoons, bolts, bulls, calves, clipboards, ducklings, dustpans, erasers, files, folders, fountain pens, glue, honey, ink, noodles, notebooks, paper, paperclips, pencils, pens, rearview mirrors, scissors, spatulas, staplers, staples, stretchers, tapes, tube tops, whisks, zebras
game	31	backgammon, backscratchers, bassoons, board games, bolts, bulls, calves, chains, chessboards, coils, computers, dices, dominoes, elephants, envelopes, honey, hopscotches, jigsaw puzzles, jump ropes, latches, lingerie, maple syrup, pinballs, playing cards, scrabble, shuffleboards, tick-tack-toe, tube tops, whisks, yo-yos, zebras
women's clothing	31	backscratchers, bikinis, boas, bras, bulls, chains, dresses, ducklings, dustpans, envelopes, highlighters, honey, kimonos, latches, leggings, leotards, lingerie, mirrors, nuts, pantyhoses, puppies, skirts, stilettoes, stockings, stretchers, tiaras, tube tops, undershirts, veils, whisks, zebras
water vehicle	30	airboats, aircraft carriers, boats, buses, canoes, chains, chariots, coils, creme brulee, cruise ships, elephants, ferries, gondolas, honey, hovercrafts, jams, jetskis, kayaks, latches, margaritas, prunes, sailboats, ships, speedboats, submarines, torpedoes, tugboats, whisks, yachts, zebras
outerwear	29	aprons, bananas, bassoons, blazers, bulls, capes, cloaks, coats, coveralls, elephants, envelopes, fur coats, gloves, honey, jackets, jumpsuits, margaritas, mirrors, muffs, overalls, raincoats, scarves, shawls, snowsuits, tube tops, undershirts, underwear, vests, zebras
condiment	28	applesauce, bassoons, bulls, butter, cantaloupes, celeries, cream cheese, ducklings, elephants, ginger, gravy, jams, ketchup, lasagna, maple syrup, marmalade, mustard, noodles, okra, peanut butter, pesto, puppies, rabbits, sauces, scallops, soy sauce, syrups, zucchini
kitchen equipment	27	backscratchers, blenders, burners, coffeemakers, coils, cookers, dishwashers, dustpans, dynamites, elephants, food processors, highlighters, honey, hotplates, icemakers, microwaves, mirrors, mixers, puppies, rabbits, refrigerators, slicers, stoves, toasters, tube tops, whisks, zebras
drink	26	beer, bulls, calves, cantaloupes, champagne, clams, cocktails, crayfish, elephants, espresso, geese, hot chocolate, juices, lattes, margaritas, mirrors, noodles, rabbits, scallops, smoothies, sodas, stilettoes, tea, tridents, tube tops, zebras
candy	25	bassoons, calves, candy bars, candy canes, cantaloupes, chocolates, cotton candy, elephants, fruitcakes, gumballs, gumdrops, jackets, jelly beans, lasagna, licorice, lollipops, marshmallows, peppermints, pickles, pudding, rabbits, scallops, taffy, tridents, zucchini
headwear	25	backscratchers, bananas, bandanas, beanies, bonnets, bulls, chains, crowns, dustpans, elephants, envelopes, football helmets, hairnets, headscarves, loincloths, maple syrup, muffs, puppies, strawberries, togas, top hats, tube tops, veils, visors, wigs
garden tool	24	backscratchers, bassoons, chainsaws, clippers, drills, ducklings, elephants, fruit punches, grinders, hatchets, hoes, honey, hoses, mirrors, pitchforks, plungers, puppies, rakes, scissors, shears, shovels, sickles, toolboxes, zebras
insect	24	bats, bees, beetles, bugs, butterflies, catfish, cockroaches, creme brulee, dragonflies, earwigs, flies, grasshoppers, jackets, lightning bugs, maggots, maple syrup, mirrors, moles, mosquitoes, moths, squirrels, stilettoes, wasps, worms
livestock	24	bassoons, bisons, boars, bulls, calves, chairs, chariots, chinchillas, ducks, goats, horses, maple syrup, margaritas, nuts, pickles, piglets, prunes, rabbits, roosters, sheeps, stretchers, tridents, tube tops, turkeys
footwear	21	boots, bulls, ducklings, elephants, flip-flops, flippers, gloves, honey, iceskates, muffs, puppies, rollerskates, ski boots, slippers, snowshoes, socks, stilettoes, stockings, stretchers, tube tops, zebras
protective clothing	21	aprons, armor, backscratchers, chains, coveralls, ducklings, dustpans, football helmets, gloves, helmets, highlighters, honey, latches, life jackets, mandolins, puppies, raincoats, spacesuits, stretchers, tube tops, visors
jewelry	21	anklets, barrettes, bow, bulls, calves, centerpieces, cufflinks, ducklings, earrings, elephants, hairpins, latches, necklaces, pocket watches, rings, roosters, stretchers, tiaras, tube tops, whisks, zebras
