noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
spatulas,baking tool,-1.6736395359039307,2,beam_search,Yes,-23.942444196668973,-19.974348824719847,-26.986958182496583,-11.902994700100436,-16.347508815286126
spatulas,cooking ware,-1.6804935932159424,2,beam_search,Yes,-26.5318417620739,-19.974348824719847,-26.511794193459426,-12.668076359598881,-16.347508815286126
spatulas,scissors,-1.6910505294799805,1,beam_search,No,-18.16910419746314,-19.974348824719847,-18.913433619112073,-12.480483175788715,-16.347508815286126
spatulas,cleaning tool,-1.6947530508041382,2,beam_search,No,-26.90432113497053,-19.974348824719847,-21.83379882342181,-11.134482179958372,-16.347508815286126
spatulas,kitchen utencils,-1.6959803104400635,3,beam_search,Yes,-45.198278334482666,-19.974348824719847,-37.030444744960334,-23.025850929940457,-16.347508815286126
spatulas,cooking utensile,-1.6997709274291992,3,beam_search,Yes,-34.991142769207535,-19.974348824719847,-32.35701513960868,-23.025850929940457,-16.347508815286126
spatulas,cooking appliance,-1.7003978490829468,2,beam_search,No,-25.726292148074222,-19.974348824719847,-25.132399664118395,-13.087913642675103,-16.347508815286126
spatulas,kitchen instruments,-1.7141761779785156,2,beam_search,Yes,-31.298241370954994,-19.974348824719847,-27.779967030668974,-11.162261551128335,-16.347508815286126
spatulas,kitchen object,-1.716944932937622,2,beam_search,Yes,-29.638573562615566,-19.974348824719847,-26.767050537302758,-10.819773284422784,-16.347508815286126
spatulas,flat tool,-1.7329270839691162,2,beam_search,Yes,-21.332817554625052,-19.974348824719847,-25.983880376020995,-10.747452971678683,-16.347508815286126
spatulas,kitchen cutlery,-1.7334426641464233,2,beam_search,No,-31.512807535763265,-19.974348824719847,-29.57671145340874,-13.81541056296394,-16.347508815286126
spatulas,cookery,-1.7343193292617798,2,beam_search,No,-18.83061755582858,-19.974348824719847,-22.829767619290482,-13.537803066659697,-16.347508815286126
spatulas,Kitchen Utensil,-1.737208604812622,4,beam_search,Yes,-27.89289076760913,-19.974348824719847,-28.540504742206032,-14.926904180997116,-16.347508815286126
spatulas,cooking instruments,-1.7376466989517212,2,beam_search,Yes,-24.978168982859863,-19.974348824719847,-28.811079998792547,-11.330595574877663,-16.347508815286126
spatulas,tool used in the kitchen,-1.7415997982025146,5,beam_search,Yes,-30.61758222913746,-19.974348824719847,-29.488951549347675,-10.850232337269102,-16.347508815286126
spatulas,cooking item,-1.751636266708374,2,beam_search,Yes,-25.106022351056996,-19.974348824719847,-25.801505225086593,-11.042915585744025,-16.347508815286126
spatulas,cooking device,-1.752362608909607,2,beam_search,Yes,-22.971348342636894,-19.974348824719847,-23.363234634098987,-10.947605974118128,-16.347508815286126
spatulas,shovel,-1.7553222179412842,2,beam_search,No,-15.415812185100965,-19.974348824719847,-22.51759422005977,-12.664906885296544,-16.347508815286126
spatulas,dessert,-1.7606966495513916,1,beam_search,No,-17.543418618538965,-19.974348824719847,-20.614922959057452,-11.904472875119406,-16.347508815286126
spatulas,measuring tool,-1.7633473873138428,2,beam_search,No,-28.324194292041057,-19.974348824719847,-23.145125068056288,-11.631697739762341,-16.347508815286126
spatulas,kitchen helper,-1.765842080116272,2,beam_search,Yes,-28.058350510921954,-19.974348824719847,-23.428320646313452,-12.927578149195174,-16.347508815286126
spatulas,kitchen spoon,-1.766420602798462,2,beam_search,No,-27.70903109501782,-19.974348824719847,-23.263067985757697,-11.946774615620399,-16.347508815286126
spatulas,brush,-1.7674678564071655,1,beam_search,No,-9.881647378850888,-19.974348824719847,-16.315380619835988,-10.982291331572418,-16.347508815286126
spatulas,cooking accessory,-1.7676315307617188,2,beam_search,Yes,-26.87207449676228,-19.974348824719847,-25.47458564763837,-12.50445172753029,-16.347508815286126
spatulas,eating tool,-1.7681896686553955,2,beam_search,No,-22.622429306001678,-19.974348824719847,-23.138791171216944,-10.637452560958343,-16.347508815286126
spatulas,kitchen items,-1.7705199718475342,2,beam_search,Yes,-27.53807925998033,-19.974348824719847,-23.278891220103688,-10.569015675020086,-16.347508815286126
spatulas,baking utensil,-1.7712358236312866,3,beam_search,Yes,-27.014091707398716,-19.974348824719847,-29.438526364776628,-14.960900038191312,-16.347508815286126
spatulas,household tool,-1.7731043100357056,2,beam_search,Yes,-28.296497355704638,-19.974348824719847,-25.409013135813467,-11.02433931520105,-16.347508815286126
spatulas,kitchen gadgets,-1.7771797180175781,2,beam_search,Yes,-30.901017175557207,-19.974348824719847,-24.568167404140393,-12.54011982498089,-16.347508815286126
spatulas,metal utensil,-1.7789366245269775,3,beam_search,No,-24.19850549870747,-19.974348824719847,-26.97431873253331,-14.926904180997116,-16.347508815286126
spatulas,kitchen accessories,-1.7863969802856445,2,beam_search,Yes,-29.578995719986906,-19.974348824719847,-25.150351342328943,-11.809971240374976,-16.347508815286126
spatulas,kitchen supplies,-1.7865679264068604,2,beam_search,Yes,-27.001969306550972,-19.974348824719847,-23.346075739540616,-10.925133244527986,-16.347508815286126
spatulas,cleaning tools,-1.7878204584121704,2,beam_search,No,-26.499566414371728,-19.974348824719847,-24.353368283470466,-11.100809191648768,-16.347508815286126
spatulas,cooking pan,-1.7913053035736084,2,beam_search,No,-24.05923895829661,-19.974348824719847,-24.459838062252704,-11.242890694198518,-16.347508815286126
spatulas,container,-1.8006759881973267,1,beam_search,No,-10.39245894196004,-19.974348824719847,-17.945991676933232,-11.445257470745693,-16.347508815286126
spatulas,kitchen cooking utensil,-1.8026189804077148,4,beam_search,Yes,-33.31618017854966,-19.974348824719847,-29.18540954139511,-14.939133009636551,-16.347508815286126
spatulas,tool used for cooking,-1.807370901107788,4,beam_search,Yes,-28.436381515304014,-19.974348824719847,-27.719940512505655,-11.074664082446981,-16.347508815286126
spatulas,cleaning equipment,-1.8083654642105103,2,beam_search,No,-26.399407739181484,-19.974348824719847,-24.772878184548013,-10.897734420489199,-16.347508815286126
spatulas,flat utensil,-1.8093225955963135,3,beam_search,Yes,-24.892165447208296,-19.974348824719847,-27.88581613198588,-14.926904180997116,-16.347508815286126
spatulas,Kitchen tool,-1.814493179321289,2,beam_search,Yes,-27.88697804218846,-19.974348824719847,-25.978827819184374,-10.819773284422784,-16.347508815286126
spatulas,hand tools,-1.8148002624511719,2,beam_search,Yes,-18.91050904738968,-19.974348824719847,-24.920525058076873,-10.295046796899795,-16.347508815286126
spatulas,baking tools,-1.816741943359375,2,beam_search,Yes,-23.8002323423229,-19.974348824719847,-28.500858912955344,-11.891247307256553,-16.347508815286126
spatulas,frying pan,-1.8247390985488892,3,beam_search,No,-22.521196395760903,-19.974348824719847,-25.678870836165657,-12.94836805435685,-16.347508815286126
spatulas,Kitchen utensil,-1.8260517120361328,3,beam_search,Yes,-26.39822555621991,-19.974348824719847,-24.149511708714307,-14.926904180997116,-16.347508815286126
spatulas,cutting tools,-1.8261616230010986,2,beam_search,No,-20.44099810002446,-19.974348824719847,-24.098356632113056,-10.824785801120825,-16.347508815286126
spatulas,houseware,-1.8296695947647095,2,beam_search,Yes,-18.689838127821798,-19.974348824719847,-22.915297018025797,-17.520519394008094,-16.347508815286126
spatulas,ladle,-1.8308461904525757,2,beam_search,No,-15.84338875794721,-19.974348824719847,-25.719389241966727,-14.598363651608713,-16.347508815286126
spatulas,kitchen utensile,-1.8342491388320923,3,beam_search,Yes,-34.13167711015579,-19.974348824719847,-30.270753430276034,-23.025850929940457,-16.347508815286126
spatulas,kitchen objects,-1.8525469303131104,2,beam_search,Yes,-28.439072532988313,-19.974348824719847,-24.610266417312246,-10.88164836899358,-16.347508815286126
spatulas,kitchen article,-1.8538252115249634,2,beam_search,Yes,-30.047097139961046,-19.974348824719847,-29.708098010325873,-10.325078993798336,-16.347508815286126
spatulas,device,-1.8573856353759766,1,beam_search,Yes,-11.23997993435093,-19.974348824719847,-17.402186818302766,-9.969625218290819,-16.347508815286126
spatulas,cooking spoons,-1.859240174293518,2,beam_search,No,-24.440068937070855,-19.974348824719847,-25.44862388414145,-13.238841015463024,-16.347508815286126
spatulas,Kitchen Utensils,-1.8596198558807373,4,beam_search,Yes,-27.696143957347,-19.974348824719847,-27.86743191624211,-13.390177465218644,-16.347508815286126
spatulas,tools for cooking,-1.8607221841812134,3,beam_search,Yes,-24.109908965392048,-19.974348824719847,-26.559159790079367,-11.02433931520105,-16.347508815286126
spatulas,accessory,-1.8610937595367432,1,beam_search,Yes,-18.05284595785042,-19.974348824719847,-18.914711235232044,-12.363873311794219,-16.347508815286126
spatulas,gadget,-1.8633836507797241,1,beam_search,Yes,-17.373160746731394,-19.974348824719847,-20.103396276263336,-12.77873821265007,-16.347508815286126
spatulas,cooking supplies,-1.865576982498169,2,beam_search,Yes,-22.50230848718978,-19.974348824719847,-26.292761880439215,-11.134482179958372,-16.347508815286126
spatulas,measuring instrument,-1.8661823272705078,2,beam_search,No,-27.774969461256667,-19.974348824719847,-24.126448347588955,-11.849783776108618,-16.347508815286126
spatulas,kitchen UTensil,-1.876291275024414,4,beam_search,Yes,-42.11852785540181,-19.974348824719847,-39.233964686996565,-14.926904180997116,-16.347508815286126
spatulas,metal tool,-1.8788855075836182,2,beam_search,No,-20.03588696981862,-19.974348824719847,-25.106435561836932,-10.662770262105477,-16.347508815286126
spatulas,cookingUtensil,-1.8813434839248657,4,beam_search,Yes,-34.59503201132585,-19.974348824719847,-40.26843936926154,-23.025850929940457,-16.347508815286126
spatulas,household utensil,-1.8816730976104736,3,beam_search,Yes,-33.82785209554938,-19.974348824719847,-26.555594533226504,-14.932999902402074,-16.347508815286126
spatulas,kitchen cooking tool,-1.8838344812393188,3,beam_search,Yes,-32.4163417945054,-19.974348824719847,-28.79182484934494,-11.355913169188542,-16.347508815286126
spatulas,household appliance,-1.8863179683685303,2,beam_search,No,-29.392208223532876,-19.974348824719847,-25.587098439298867,-13.083094588483629,-16.347508815286126
spatulas,household tools,-1.8890060186386108,2,beam_search,Yes,-28.20587547232294,-19.974348824719847,-26.527551020806797,-10.994125719191825,-16.347508815286126
spatulas,baking utensils,-1.891503930091858,2,beam_search,Yes,-25.468776798445376,-19.974348824719847,-29.1531716887175,-13.53025643058716,-16.347508815286126
spatulas,measuring device,-1.8924458026885986,2,beam_search,No,-27.338941947052998,-19.974348824719847,-22.21632258661679,-11.575854615173546,-16.347508815286126
spatulas,measuring utensil,-1.8928287029266357,3,beam_search,No,-34.69638222990144,-19.974348824719847,-28.647121746092004,-14.948403780609258,-16.347508815286126
spatulas,cutting utensil,-1.89455246925354,3,beam_search,No,-27.488751542419482,-19.974348824719847,-26.68698739683835,-14.929947396979355,-16.347508815286126
spatulas,food utensil,-1.8975509405136108,3,beam_search,Yes,-24.021182631047935,-19.974348824719847,-26.974136628816925,-14.920845392393211,-16.347508815286126
spatulas,culinary tool,-1.9003667831420898,3,beam_search,Yes,-26.132840337625787,-19.974348824719847,-24.82246827381509,-12.621557786920665,-16.347508815286126
spatulas,kitchen aid,-1.9004253149032593,2,beam_search,Yes,-28.303246505113616,-19.974348824719847,-23.799811196113012,-10.60063873843742,-16.347508815286126
spatulas,Kitchenware,-1.9023997783660889,2,beam_search,Yes,-23.27774807923013,-19.974348824719847,-22.74109580786465,-15.470468985700183,-16.347508815286126
spatulas,measuring tools,-1.9037243127822876,2,beam_search,No,-28.572218220180297,-19.974348824719847,-26.245314290358404,-11.616055137476696,-16.347508815286126
spatulas,helper,-1.9095033407211304,1,beam_search,Yes,-15.471497489751059,-19.974348824719847,-19.170606710283657,-12.871565749308303,-16.347508815286126
spatulas,tool used in cooking,-1.9098361730575562,4,beam_search,Yes,-28.613065157176614,-19.974348824719847,-27.788448529674547,-11.074664082446981,-16.347508815286126
spatulas,flat,-1.9100929498672485,1,beam_search,Yes,-11.440139749344423,-19.974348824719847,-15.261608985643145,-9.854695483606605,-16.347508815286126
spatulas,wood,-1.9102442264556885,1,beam_search,No,-8.00022438757488,-19.974348824719847,-15.30025924497321,-9.716176795857717,-16.347508815286126
spatulas,kitchen equipments,-1.910378098487854,2,beam_search,Yes,-32.18965045995678,-19.974348824719847,-27.53070161017816,-14.131454940134027,-16.347508815286126
spatulas,utensil for cooking,-1.9112966060638428,5,beam_search,Yes,-33.172974289681264,-19.974348824719847,-35.72346174258114,-14.932999902402074,-16.347508815286126
spatulas,eating tools,-1.9143085479736328,2,beam_search,No,-22.563694474738476,-19.974348824719847,-25.945943003676465,-10.592638727770726,-16.347508815286126
spatulas,cooking utinsel,-1.919510841369629,3,beam_search,Yes,-42.81909919420936,-19.974348824719847,-42.382404391804535,-23.025850929940457,-16.347508815286126
spatulas,furniture,-1.9208266735076904,1,beam_search,No,-15.378502283304199,-19.974348824719847,-18.948686807412216,-10.845090964202594,-16.347508815286126
spatulas,cleaning utensil,-1.9211584329605103,3,beam_search,No,-33.054065841163705,-19.974348824719847,-25.25343895234126,-14.932999902402074,-16.347508815286126
spatulas,cookingUtensils,-1.9306646585464478,4,beam_search,Yes,-33.52114129959133,-19.974348824719847,-39.44546415633447,-23.025850929940457,-16.347508815286126
spatulas,iron,-1.9334924221038818,1,beam_search,No,-9.83777550089495,-19.974348824719847,-17.979398597252747,-9.808175554551639,-16.347508815286126
spatulas,Cooking Utensil,-1.9352222681045532,4,beam_search,Yes,-29.31438861656642,-19.974348824719847,-30.19451998653456,-14.932999902402074,-16.347508815286126
spatulas,household item,-1.9379072189331055,2,beam_search,Yes,-28.252597867426157,-19.974348824719847,-24.6406873155441,-11.018223125591735,-16.347508815286126
spatulas,Kitchen tools,-1.9379152059555054,2,beam_search,Yes,-27.606635925593483,-19.974348824719847,-26.254004793161457,-10.780552763576251,-16.347508815286126
spatulas,dinnerware,-1.9405215978622437,2,beam_search,No,-25.74288677433556,-19.974348824719847,-27.18479467451285,-15.610675820327161,-16.347508815286126
spatulas,metal utensils,-1.9434387683868408,2,beam_search,No,-21.991169021032526,-19.974348824719847,-26.59160541339895,-13.377191112985162,-16.347508815286126
spatulas,metal spoon,-1.9435627460479736,2,beam_search,No,-21.886762621442205,-19.974348824719847,-25.460050417401398,-11.898573240007991,-16.347508815286126
spatulas,cook,-6.65625,1,gpt4_negative,No,-10.08157864761197,-19.974348824719847,-18.464976937248743,-10.015534819210789,-16.347508815286126
spatulas,table,-7.40625,1,gpt4_negative,No,-9.210191968715288,-19.974348824719847,-17.13922514953248,-9.097010793812435,-16.347508815286126
spatulas,house,-7.53125,1,gpt4_negative,No,-8.575365153149093,-19.974348824719847,-15.144162494989944,-7.57523451786175,-16.347508815286126
spatulas,soup,-8.6875,1,single_token,No,-18.07149385095974,-19.974348824719847,-17.968118465019796,-11.169328668406719,-16.347508815286126
spatulas,chef,-8.75,1,gpt4_negative,No,-13.639661201000521,-19.974348824719847,-21.416333578008608,-10.982291331572418,-16.347508815286126
spatulas,flatware,-8.875,2,gpt4_positive,No,-21.194160942460027,-19.974348824719847,-19.436822306223057,-15.679195766763918,-16.347508815286126
spatulas,plastic,-8.875,1,single_token,No,-15.670694565193578,-19.974348824719847,-14.889747536870013,-10.337349048751001,-16.347508815286126
spatulas,cake,-8.875,1,single_token,No,-9.785524994098544,-19.974348824719847,-16.74893716944136,-10.292092593729713,-16.347508815286126
spatulas,flat object,-9.0,2,2token,Yes,-21.121544443740934,-19.974348824719847,-22.60906347703773,-10.747452971678683,-16.347508815286126
spatulas,Spoon,-9.0,1,single_token,No,-15.802351477059645,-19.974348824719847,-21.594650819226693,-11.788665791412962,-16.347508815286126
spatulas,cutting board,-9.078125,2,2token,No,-20.076663928640404,-19.974348824719847,-24.700674468215237,-10.318999966199355,-16.347508815286126
spatulas,cooking gadget,-9.0859375,2,gpt4_positive,Yes,-27.407924977920036,-19.974348824719847,-26.447264703616028,-12.875464237735722,-16.347508815286126
spatulas,Kitchen utensils,-9.125,2,2token,Yes,-25.340875357220977,-19.974348824719847,-24.171156215301455,-13.390177465218644,-16.347508815286126
spatulas,flat spoon,-9.125,2,2token,Yes,-23.162102189482514,-19.974348824719847,-24.24344768054906,-11.92389067092399,-16.347508815286126
spatulas,Kitchen Tool,-9.125,2,2token,Yes,-28.140174801661107,-19.974348824719847,-25.91858616071934,-10.819773284422784,-16.347508815286126
spatulas,thing,-9.125,1,gpt4_negative,Yes,-9.505426186623621,-19.974348824719847,-15.409473513514449,-7.552112104896478,-16.347508815286126
spatulas,material,-9.125,1,gpt4_negative,No,-10.145315799416354,-19.974348824719847,-18.247063731709993,-9.325750101153684,-16.347508815286126
spatulas,tongs,-9.125,1,single_token,No,-17.041739733051287,-19.974348824719847,-24.85368147545556,-14.275801508356217,-16.347508815286126
spatulas,pastry,-9.125,1,single_token,No,-19.07132210022748,-19.974348824719847,-21.864359583140462,-12.594651138481915,-16.347508815286126
spatulas,plate,-9.125,1,single_token,No,-9.938439970321822,-19.974348824719847,-16.360095897789527,-10.245975044585462,-16.347508815286126
spatulas,kitchen Tool,-9.1484375,2,2token,Yes,-31.82602760954618,-19.974348824719847,-30.277754262035167,-10.819773284422784,-16.347508815286126
spatulas,measuring spoon,-9.15625,2,2token,No,-30.321981683574755,-19.974348824719847,-25.645094590411112,-12.287261009217016,-16.347508815286126
spatulas,cutting instrument,-9.203125,2,2token,No,-21.909004094510443,-19.974348824719847,-22.2898620996245,-11.281805807530398,-16.347508815286126
spatulas,household equipment,-9.21875,2,2token,Yes,-28.66096120063385,-19.974348824719847,-26.283479045994177,-10.7615046593163,-16.347508815286126
spatulas,kitchens tool,-9.2265625,2,2token,Yes,-33.63101537446474,-19.974348824719847,-33.21442982002894,-12.982557957713453,-16.347508815286126
spatulas,gardening tool,-9.234375,2,2token,No,-27.54496175918951,-19.974348824719847,-24.46872640818654,-12.394790615829397,-16.347508815286126
spatulas,verb,-9.25,1,single_token,No,-10.309052159576646,-19.974348824719847,-19.02659712508595,-12.157263433923097,-16.347508815286126
spatulas,paint,-9.25,1,gpt4_negative,No,-15.807253928357367,-19.974348824719847,-17.675790591809605,-10.315974254437783,-16.347508815286126
spatulas,cooker,-9.25,1,single_token,No,-15.891437140548588,-19.974348824719847,-22.091966959752234,-13.03156335307789,-16.347508815286126
spatulas,breakfast,-9.25,1,single_token,No,-18.78418620478066,-19.974348824719847,-18.80083304959858,-10.109280008516286,-16.347508815286126
spatulas,stove,-9.25,1,single_token,No,-15.891720419747172,-19.974348824719847,-20.408216698984297,-12.180385405794198,-16.347508815286126
spatulas,cuisine,-9.25,1,single_token,No,-20.194592149162773,-19.974348824719847,-20.9980676439434,-11.949865760413415,-16.347508815286126
