noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dolls,hobby,-1.6254804134368896,1,beam_search,Yes,-16.66755213479867,-17.253970752262664,-18.77773690819312,-11.651027286109512,-11.949865760413415
dolls,people,-1.6288073062896729,1,beam_search,No,-10.353958173215313,-17.253970752262664,-16.85951072237585,-6.33114185849837,-11.949865760413415
dolls,house,-1.6291110515594482,1,beam_search,No,-8.575365153149093,-17.253970752262664,-15.232193109646214,-7.57523451786175,-11.949865760413415
dolls,person,-1.6523878574371338,1,beam_search,No,-10.016114104145728,-17.253970752262664,-17.451923857963923,-7.943392486798757,-11.949865760413415
dolls,book,-1.655325174331665,1,beam_search,No,-8.288231809120571,-17.253970752262664,-16.563396531266175,-8.220798806615292,-11.949865760413415
dolls,toy for children,-1.6745917797088623,3,beam_search,Yes,-27.272280023964946,-17.253970752262664,-28.197106974980702,-10.886981686524448,-11.949865760413415
dolls,girl toy,-1.6810054779052734,2,beam_search,No,-20.533858230444494,-17.253970752262664,-23.030366417488214,-10.903154458581493,-11.949865760413415
dolls,play thing,-1.6897571086883545,2,beam_search,Yes,-17.254771055800955,-17.253970752262664,-23.093951245669338,-8.381788117728908,-11.949865760413415
dolls,things,-1.6972095966339111,1,beam_search,Yes,-10.890921169972547,-17.253970752262664,-18.076860441275894,-7.5055920979195925,-11.949865760413415
dolls,accessory,-1.6999059915542603,1,beam_search,No,-18.05284595785042,-17.253970752262664,-19.768990221475786,-12.363873311794219,-11.949865760413415
dolls,cartoon,-1.7073663473129272,1,beam_search,No,-17.879035943676186,-17.253970752262664,-18.402772248630026,-11.330595574877663,-11.949865760413415
dolls,boy,-1.7093803882598877,1,beam_search,No,-9.12388447854615,-17.253970752262664,-17.13140818272442,-8.818297608524711,-11.949865760413415
dolls,teddy bear,-1.7113831043243408,2,beam_search,No,-31.786021255056284,-17.253970752262664,-33.33565158015762,-11.926911775622074,-11.949865760413415
dolls,toy for girls,-1.7172927856445312,3,beam_search,No,-28.12291936722805,-17.253970752262664,-28.861062788664515,-10.947605974118128,-11.949865760413415
dolls,fruit,-1.717785120010376,1,beam_search,No,-10.40945006013787,-17.253970752262664,-16.463902877747078,-10.199199108516742,-11.949865760413415
dolls,decoration,-1.7231481075286865,1,beam_search,Yes,-17.873956073389806,-17.253970752262664,-19.527858199066905,-11.926911775622074,-11.949865760413415
dolls,Toys,-1.7423274517059326,1,beam_search,Yes,-16.48543038024613,-17.253970752262664,-20.644423840363444,-10.936306482704488,-11.949865760413415
dolls,plastic toy,-1.7428457736968994,2,beam_search,No,-25.459006364856307,-17.253970752262664,-23.186992935639537,-11.30590316553765,-11.949865760413415
dolls,cloth,-1.7488149404525757,1,beam_search,No,-10.865748465659602,-17.253970752262664,-18.1748756502326,-11.445257470745693,-11.949865760413415
dolls,food,-1.7560005187988281,1,beam_search,No,-9.872208014754865,-17.253970752262664,-17.30187427165507,-8.290057220426196,-11.949865760413415
dolls,children,-1.7615817785263062,1,beam_search,No,-10.379479706785812,-17.253970752262664,-18.472265236380732,-8.12853486264146,-11.949865760413415
dolls,toy doll,-1.771294355392456,2,beam_search,No,-26.0877116384531,-17.253970752262664,-27.682845943556764,-11.828993294616666,-11.949865760413415
dolls,figurine,-1.772152304649353,1,beam_search,Yes,-18.065363869243004,-17.253970752262664,-24.020298544940374,-14.160680510288683,-11.949865760413415
dolls,play things,-1.7919985055923462,2,beam_search,Yes,-16.79508479083079,-17.253970752262664,-25.818423347233885,-8.360189015256237,-11.949865760413415
dolls,girl's toy,-1.7923860549926758,4,beam_search,No,-21.88773669631087,-17.253970752262664,-21.838766907110177,-11.981314398538963,-11.949865760413415
dolls,machine,-1.7942161560058594,1,beam_search,No,-10.432922220867052,-17.253970752262664,-17.242900892512488,-9.441010930266133,-11.949865760413415
dolls,gift,-1.7973378896713257,1,beam_search,Yes,-15.402668960704265,-17.253970752262664,-16.677010929014273,-9.716176795857717,-11.949865760413415
dolls,tool,-1.7983611822128296,1,beam_search,No,-10.106467982925874,-17.253970752262664,-16.953403537577216,-10.223690061876328,-11.949865760413415
dolls,child's toys,-1.8137067556381226,4,beam_search,Yes,-21.952695619418034,-17.253970752262664,-25.229605650922156,-11.97335903367619,-11.949865760413415
dolls,woman,-1.815847396850586,1,beam_search,No,-9.956842472921588,-17.253970752262664,-16.577960788879302,-8.403864059680762,-11.949865760413415
dolls,fashion,-1.8395659923553467,1,beam_search,No,-10.903265126017665,-17.253970752262664,-17.507936707332135,-9.624340298248473,-11.949865760413415
dolls,sport,-1.8529621362686157,1,beam_search,No,-16.360773826581084,-17.253970752262664,-16.970721285354195,-9.832095694253796,-11.949865760413415
dolls,costume,-1.8546282052993774,1,beam_search,No,-19.600354041605016,-17.253970752262664,-20.344718205795257,-11.100809191648768,-11.949865760413415
dolls,fun,-1.85854971408844,1,beam_search,Yes,-9.097181234194732,-17.253970752262664,-15.959445430778585,-8.517192691416362,-11.949865760413415
dolls,art,-1.8593223094940186,1,beam_search,Yes,-7.16701123921405,-17.253970752262664,-15.382422807388203,-8.542510486580145,-11.949865760413415
dolls,baby,-1.862974762916565,1,beam_search,No,-9.850301357697196,-17.253970752262664,-16.25672943244084,-8.61150332143708,-11.949865760413415
dolls,car,-1.8676961660385132,1,beam_search,No,-7.818037951829868,-17.253970752262664,-16.942417575510014,-8.173603132416295,-11.949865760413415
dolls,instrument,-1.8699629306793213,1,beam_search,No,-17.590314368326958,-17.253970752262664,-17.782411725286266,-10.914083469391125,-11.949865760413415
dolls,activity,-1.8712689876556396,1,beam_search,No,-11.405969222152486,-17.253970752262664,-17.431615238237075,-9.533302877358087,-11.949865760413415
dolls,pet,-1.871363878250122,1,beam_search,No,-8.50546142312449,-17.253970752262664,-17.888601975367695,-10.476185033927203,-11.949865760413415
dolls,play,-1.8731510639190674,1,beam_search,No,-8.61083827813605,-17.253970752262664,-16.140138189079067,-7.806697126821463,-11.949865760413415
dolls,child toy,-1.8742971420288086,2,beam_search,Yes,-20.304834733425686,-17.253970752262664,-23.73216528160673,-10.919593094845878,-11.949865760413415
dolls,character,-1.8748773336410522,1,beam_search,Yes,-10.56133087172128,-17.253970752262664,-18.122900538823377,-8.955697378409104,-11.949865760413415
dolls,friend,-1.8782975673675537,1,beam_search,Yes,-9.580075613629901,-17.253970752262664,-17.768232067634877,-8.360189015256237,-11.949865760413415
dolls,article,-1.8813257217407227,1,beam_search,Yes,-11.0287113030363,-17.253970752262664,-18.695665651481487,-9.003325389584058,-11.949865760413415
dolls,girl toys,-1.8820348978042603,2,beam_search,No,-20.920328974879627,-17.253970752262664,-25.165086283971576,-11.006101838523536,-11.949865760413415
dolls,children toy,-1.888244390487671,2,beam_search,Yes,-21.717202989224518,-17.253970752262664,-26.287646075609917,-10.886981686524448,-11.949865760413415
dolls,craft,-1.8896503448486328,1,beam_search,Yes,-8.690536598825393,-17.253970752262664,-16.96174995333932,-10.819773284422784,-11.949865760413415
dolls,fashion accessory,-1.8907190561294556,2,beam_search,No,-22.382987800928444,-17.253970752262664,-21.598406682741324,-12.426694379300875,-11.949865760413415
dolls,action figure,-1.8954718112945557,2,beam_search,No,-18.688294087069494,-17.253970752262664,-23.81923847072136,-9.55706357063559,-11.949865760413415
dolls,girls toy,-1.8979164361953735,2,beam_search,No,-21.72674632145914,-17.253970752262664,-26.963373111635004,-10.947605974118128,-11.949865760413415
dolls,ornament,-1.8981908559799194,2,beam_search,No,-18.420124646801924,-17.253970752262664,-22.125968069451282,-13.078298646242228,-11.949865760413415
dolls,toy doll is a kind,-1.900317907333374,5,beam_search,Yes,-37.267956465967515,-17.253970752262664,-37.89981416752512,-11.855401689509147,-11.949865760413415
dolls,dollhouse,-1.9053630828857422,2,beam_search,No,-19.162657621431705,-17.253970752262664,-22.380707171570485,-14.275801508356217,-11.949865760413415
dolls,plastic toys,-1.9094228744506836,2,beam_search,No,-25.080290907204144,-17.253970752262664,-22.260326692231875,-11.373154826980702,-11.949865760413415
dolls,human,-1.9214454889297485,1,beam_search,No,-8.978396189188869,-17.253970752262664,-17.140776796514018,-8.403864059680762,-11.949865760413415
dolls,play toy,-1.924494743347168,2,beam_search,Yes,-19.70372276036228,-17.253970752262664,-24.470843409987168,-10.871066315653788,-11.949865760413415
dolls,material,-1.924940824508667,1,beam_search,No,-10.145315799416354,-17.253970752262664,-19.065906879782165,-9.325750101153684,-11.949865760413415
dolls,ball,-1.9260966777801514,1,beam_search,No,-8.305733854008025,-17.253970752262664,-14.4457649762106,-9.115029283081363,-11.949865760413415
dolls,plastic,-1.9290231466293335,1,beam_search,No,-15.670694565193578,-17.253970752262664,-16.21029576414318,-10.337349048751001,-11.949865760413415
dolls,soft toy,-1.9344913959503174,2,beam_search,No,-20.04323833497796,-17.253970752262664,-23.327720197007597,-11.169328668406719,-11.949865760413415
dolls,toy dolls are a kind,-1.9401004314422607,5,beam_search,Yes,-37.89134094474141,-17.253970752262664,-37.92962323049458,-12.248959269932646,-11.949865760413415
dolls,possession,-1.9456636905670166,1,beam_search,Yes,-17.372016041632204,-17.253970752262664,-20.238965479465534,-10.637452560958343,-11.949865760413415
dolls,TOY,-1.9475446939468384,1,beam_search,Yes,-15.260877431373881,-17.253970752262664,-23.37496783043869,-10.819773284422784,-11.949865760413415
dolls,stuffed toy,-1.9528844356536865,2,beam_search,No,-27.620407452864214,-17.253970752262664,-26.43438787317259,-11.981314398538963,-11.949865760413415
dolls,doll toy,-1.9569908380508423,2,beam_search,Yes,-26.52616765600947,-17.253970752262664,-21.67200505200025,-11.828993294616666,-11.949865760413415
dolls,children toys,-1.9575811624526978,2,beam_search,Yes,-21.69215182432525,-17.253970752262664,-27.969416436911708,-10.994125719191825,-11.949865760413415
dolls,stuffed animal,-1.9588396549224854,2,beam_search,No,-26.346756300127446,-17.253970752262664,-25.1903922726926,-11.737307282619856,-11.949865760413415
dolls,picture,-1.9670684337615967,1,beam_search,No,-10.355427165230617,-17.253970752262664,-18.62952721209625,-8.910235038785379,-11.949865760413415
dolls,statue,-1.970878005027771,1,beam_search,No,-16.681527806816558,-17.253970752262664,-19.136528870180037,-11.30590316553765,-11.949865760413415
dolls,playmate,-1.974938988685608,2,beam_search,Yes,-19.255015128812815,-17.253970752262664,-23.059634222690914,-14.229360722606879,-11.949865760413415
dolls,toy toy,-1.9768651723861694,2,beam_search,Yes,-26.753712075338356,-17.253970752262664,-26.789436159492062,-11.51491744765102,-11.949865760413415
dolls,flower,-1.9793798923492432,1,beam_search,No,-10.133630457404482,-17.253970752262664,-17.225765812272858,-10.545937816506415,-11.949865760413415
dolls,garment,-1.9919023513793945,2,beam_search,No,-17.1703329572268,-17.253970752262664,-21.10323533880023,-12.457075693723462,-11.949865760413415
dolls,robot,-1.992347002029419,1,beam_search,No,-15.571052773195282,-17.253970752262664,-17.601261095541275,-10.95903460463387,-11.949865760413415
dolls,item,-1.9943307638168335,1,beam_search,Yes,-8.948599785139155,-17.253970752262664,-18.096161444087958,-10.199199108516742,-11.949865760413415
dolls,girls toys,-1.9948194026947021,2,beam_search,No,-21.918877442312414,-17.253970752262664,-27.995454643228197,-11.04918515944969,-11.949865760413415
dolls,entertainment,-1.999436378479004,1,beam_search,Yes,-18.978468693812705,-17.253970752262664,-17.156417995365175,-10.131641133114224,-11.949865760413415
dolls,story,-2.000570297241211,1,beam_search,No,-9.560740364853139,-17.253970752262664,-17.59408428509873,-8.173603132416295,-11.949865760413415
dolls,bag,-2.0061018466949463,1,beam_search,No,-9.514104960508357,-17.253970752262664,-17.0101038522174,-9.693225006308703,-11.949865760413415
dolls,action,-8.5,1,gpt4_negative,No,-9.227794195620168,-17.253970752262664,-17.461109273901535,-8.633726445874593,-11.949865760413415
dolls,female,-8.75,1,gpt4_negative,No,-11.050710931448549,-17.253970752262664,-18.026044565238834,-9.210339371976684,-11.949865760413415
dolls,toy fruit,-9.044921875,2,2token,No,-26.677784348483,-17.253970752262664,-29.32381417521856,-11.25055350822463,-11.949865760413415
dolls,toy car,-9.294921875,2,2token,No,-24.22552146953276,-17.253970752262664,-26.559760864888837,-10.892343600915485,-11.949865760413415
dolls,stuff,-9.375,1,single_token,No,-10.369335340873882,-17.253970752262664,-17.182905115405653,-8.888256148169651,-11.949865760413415
dolls,bear,-9.4375,1,single_token,No,-10.166206101737659,-17.253970752262664,-18.625179074514826,-9.877817856471712,-11.949865760413415
dolls,vegetable,-9.4375,1,gpt4_negative,No,-21.440018856463897,-17.253970752262664,-19.0670779455499,-11.651027286109512,-11.949865760413415
dolls,Doll,-9.625,1,single_token,Yes,-15.237686318693216,-17.253970752262664,-16.127159200102778,-11.373154826980702,-11.949865760413415
dolls,noun,-9.625,1,single_token,Yes,-15.477668835141468,-17.253970752262664,-20.548868064388806,-12.411842988787038,-11.949865760413415
dolls,creature,-9.625,1,single_token,No,-15.585171074192202,-17.253970752262664,-17.50497791191235,-11.141355012009802,-11.949865760413415
dolls,baby toy,-9.6484375,2,2token,Yes,-20.353315646506044,-17.253970752262664,-21.726122133806843,-10.925133244527986,-11.949865760413415
dolls,cloth toy,-9.71875,2,2token,No,-22.00783901960677,-17.253970752262664,-28.324710808843065,-11.873880986092466,-11.949865760413415
dolls,teddy bears,-9.78125,2,2token,No,-31.979174597547964,-17.253970752262664,-35.4082070912554,-12.087383353981075,-11.949865760413415
dolls,mannequin,-9.8125,1,single_token,Yes,-21.605372694981654,-17.253970752262664,-21.547283458580488,-13.675661662847876,-11.949865760413415
dolls,fun toy,-9.859375,2,2token,Yes,-20.466674029133216,-17.253970752262664,-21.868206150295602,-10.919593094845878,-11.949865760413415
dolls,present,-9.875,1,single_token,Yes,-11.150012603595398,-17.253970752262664,-18.210784365587504,-8.798230058897913,-11.949865760413415
dolls,fabric,-9.875,1,single_token,No,-15.236887913329188,-17.253970752262664,-19.461354187671397,-11.330595574877663,-11.949865760413415
dolls,toy animal,-9.919921875,2,2token,No,-25.393070720366808,-17.253970752262664,-27.26235941873004,-11.094208551186316,-11.949865760413415
dolls,kids toy,-9.9375,2,2token,Yes,-21.611952026786692,-17.253970752262664,-25.25914577126943,-10.919593094845878,-11.949865760413415
dolls,soft toys,-9.9453125,2,2token,No,-20.429732036255,-17.253970752262664,-25.762733124213156,-11.25055350822463,-11.949865760413415
dolls,cartoon character,-9.96875,2,2token,No,-24.30320188659335,-17.253970752262664,-22.267010727608756,-11.417606194298134,-11.949865760413415
dolls,gadget,-10.0,1,gpt4_negative,No,-17.373160746731394,-17.253970752262664,-19.32279118549255,-12.77873821265007,-11.949865760413415
dolls,product,-10.0,1,gpt4_negative,Yes,-10.046589209911453,-17.253970752262664,-16.31916770523328,-9.325750101153684,-11.949865760413415
dolls,appliance,-10.0,1,gpt4_negative,No,-16.851671030283853,-17.253970752262664,-22.455355470341978,-13.008990050236646,-11.949865760413415
dolls,prop,-10.0,1,single_token,Yes,-9.075612980037691,-17.253970752262664,-17.18916107069425,-12.04223758251621,-11.949865760413415
dolls,doll house,-10.046875,2,2token,No,-24.817992038878177,-17.253970752262664,-22.35076177499665,-11.399587851131656,-11.949865760413415
dolls,shoe,-10.0625,1,single_token,No,-14.733221776514066,-17.253970752262664,-19.158589396148642,-10.95903460463387,-11.949865760413415
dolls,dog,-10.0625,1,single_token,No,-9.456583183140815,-17.253970752262664,-17.250819968507177,-8.979227857362318,-11.949865760413415
dolls,man,-10.0625,1,single_token,No,-7.800959138111483,-17.253970752262664,-15.345130551440885,-7.321756566826669,-11.949865760413415
dolls,building,-10.0625,1,gpt4_negative,No,-9.8956976333949,-17.253970752262664,-17.2722731293931,-8.542510486580145,-11.949865760413415
dolls,female toy,-10.1171875,2,2token,No,-21.695058484864838,-17.253970752262664,-24.38443308542891,-11.006101838523536,-11.949865760413415
dolls,action figures,-10.1171875,2,2token,No,-18.966522890934144,-17.253970752262664,-25.881067057152936,-10.097069874427273,-11.949865760413415
dolls,fashion toy,-10.125,2,2token,Yes,-21.772308188831673,-17.253970752262664,-25.16792579541655,-11.08765119363953,-11.949865760413415
dolls,stuffed toys,-10.1875,2,2token,No,-27.957725780646264,-17.253970752262664,-25.86814190586404,-12.018746963614761,-11.949865760413415
dolls,music,-10.1875,1,gpt4_negative,No,-10.65809356484327,-17.253970752262664,-18.59850990949177,-8.013391880472453,-11.949865760413415
dolls,animal toy,-10.25,2,2token,No,-21.44465855850233,-17.253970752262664,-25.41227319523719,-11.094208551186316,-11.949865760413415
dolls,fancy,-10.25,1,single_token,No,-15.657749819485048,-17.253970752262664,-19.574242151793158,-10.706445134827531,-11.949865760413415
dolls,something,-10.25,1,single_token,Yes,-11.211086312388785,-17.253970752262664,-16.400099197856402,-7.344710899382923,-11.949865760413415
dolls,fiction,-10.25,1,single_token,No,-10.245398762705632,-17.253970752262664,-18.43463331710734,-10.501320916934723,-11.949865760413415
dolls,collectible,-10.25,1,single_token,Yes,-17.95077955037475,-17.253970752262664,-18.478331064859162,-13.493354597652417,-11.949865760413415
dolls,child toys,-10.3125,2,2token,Yes,-20.537394022291487,-17.253970752262664,-25.709925621096435,-11.02433931520105,-11.949865760413415
dolls,household item,-10.3515625,2,2token,No,-28.252597867426157,-17.253970752262664,-25.463508977148344,-11.018223125591735,-11.949865760413415
dolls,lady,-10.375,1,single_token,No,-15.745696134294501,-17.253970752262664,-17.333511427193717,-9.325750101153684,-11.949865760413415
dolls,paper,-10.375,1,single_token,No,-10.388430069845262,-17.253970752262664,-17.393622159984243,-9.05333576846603,-11.949865760413415
dolls,vehicle,-10.375,1,existing_hypernyms,No,-16.333382935021387,-17.253970752262664,-18.24448143409435,-9.763723871032047,-11.949865760413415
dolls,good,-10.375,1,single_token,Yes,-9.662147156266705,-17.253970752262664,-15.761311624713763,-6.6301234666262845,-11.949865760413415
dolls,human being,-10.3828125,2,2token,No,-16.251293823038587,-17.253970752262664,-21.588700111619033,-8.628124193464457,-11.949865760413415
dolls,hair,-10.4375,1,single_token,No,-9.561664946218158,-17.253970752262664,-18.35495962776162,-9.028017981849242,-11.949865760413415
dolls,childrens toy,-10.453125,2,2token,Yes,-27.084514853329125,-17.253970752262664,-27.72254114344208,-13.776193695587324,-11.949865760413415
dolls,musical instrument,-10.47265625,2,existing_hypernyms,No,-24.314967442060933,-17.253970752262664,-24.116666355497575,-11.364496839199457,-11.949865760413415
dolls,hat,-10.5,1,gpt4_negative,No,-8.480663799850323,-17.253970752262664,-16.92820426146697,-10.292092593729713,-11.949865760413415
dolls,work,-10.5,1,gpt4_negative,No,-8.305528225123517,-17.253970752262664,-15.103081299502824,-6.999870458240826,-11.949865760413415
dolls,shape,-10.5,1,gpt4_negative,No,-11.019406802131277,-17.253970752262664,-17.844392288267656,-9.854695483606605,-11.949865760413415
dolls,characters,-10.5,1,single_token,Yes,-18.552789221212063,-17.253970752262664,-19.22994167567686,-9.486092556040502,-11.949865760413415
dolls,family,-10.5,1,gpt4_negative,No,-9.750054350083964,-17.253970752262664,-17.263484409048736,-7.690826948251713,-11.949865760413415
dolls,mammal,-10.5625,1,gpt4_negative,No,-18.447204075344327,-17.253970752262664,-20.49774103874275,-13.102511731701728,-11.949865760413415
dolls,bird,-10.5625,1,single_token,No,-9.550907329666211,-17.253970752262664,-16.073519041442115,-10.061309295812062,-11.949865760413415
dolls,fairy,-10.5625,1,single_token,No,-16.63784847179926,-17.253970752262664,-18.285851090690702,-11.330595574877663,-11.949865760413415
dolls,kids toys,-10.5625,2,2token,Yes,-21.549497974443824,-17.253970752262664,-26.639478758025344,-11.02433931520105,-11.949865760413415
dolls,collection,-10.625,1,single_token,No,-10.659172319273937,-17.253970752262664,-17.19708011413865,-9.302454564393361,-11.949865760413415
dolls,party,-10.625,1,single_token,No,-10.29410948736551,-17.253970752262664,-17.11672961988458,-8.082168957441986,-11.949865760413415
dolls,fashion accessories,-10.625,2,2token,No,-22.019782823569606,-17.253970752262664,-24.80500320565877,-11.754984287397592,-11.949865760413415
dolls,name,-10.625,1,single_token,No,-8.141627956685593,-17.253970752262664,-18.659361977808622,-7.806697126821463,-11.949865760413415
dolls,monster,-10.625,1,single_token,No,-10.631054262792837,-17.253970752262664,-17.885893741839407,-10.384751137819856,-11.949865760413415
dolls,rag doll,-10.640625,2,gpt4_positive,No,-20.30184910768344,-17.253970752262664,-26.245161160011307,-12.818525023384463,-11.949865760413415
dolls,boy toy,-10.671875,2,2token,No,-20.106170167226164,-17.253970752262664,-23.084936092692544,-10.947605974118128,-11.949865760413415
dolls,jewelry,-10.6875,1,single_token,No,-17.78827699571799,-17.253970752262664,-18.008463214266623,-11.235286152643068,-11.949865760413415
dolls,clock,-10.6875,1,single_token,No,-10.638050575329268,-17.253970752262664,-17.08438953220056,-10.523380553891272,-11.949865760413415
dolls,monkey,-10.6875,1,single_token,No,-10.777411770652671,-17.253970752262664,-16.109796449183275,-11.355913169188542,-11.949865760413415
dolls,movie,-10.6875,1,gpt4_negative,No,-9.645042944352094,-17.253970752262664,-17.582442255400647,-8.838776125888765,-11.949865760413415
dolls,merchandise,-10.6875,1,gpt4_positive,Yes,-20.590210073547116,-17.253970752262664,-21.13657070112501,-11.674256864566717,-11.949865760413415
dolls,female toys,-10.7421875,2,2token,No,-22.04712827478865,-17.253970752262664,-27.047633491970736,-11.100809191648768,-11.949865760413415
dolls,cake,-10.75,1,gpt4_negative,No,-9.785524994098544,-17.253970752262664,-17.806857700390136,-10.292092593729713,-11.949865760413415
dolls,holiday,-10.75,1,gpt4_negative,No,-10.51534588727044,-17.253970752262664,-17.61642215058082,-9.993410071882701,-11.949865760413415
dolls,birthday,-10.75,1,gpt4_negative,No,-18.68657959591347,-17.253970752262664,-17.736978025642568,-9.763723871032047,-11.949865760413415
dolls,baby toys,-10.78125,2,2token,Yes,-20.55967541181307,-17.253970752262664,-23.531305440151318,-11.030493142905481,-11.949865760413415
dolls,barbie doll,-10.796875,2,2token,No,-27.2401078414284,-17.253970752262664,-29.03287248831256,-12.800243647007516,-11.949865760413415
dolls,doll toys,-10.796875,2,2token,No,-26.68203615703111,-17.253970752262664,-23.724449543377304,-11.872447314645054,-11.949865760413415
dolls,game toy,-10.8125,2,2token,Yes,-19.88872942018072,-17.253970752262664,-23.706734595526875,-10.860595070610769,-11.949865760413415
dolls,stuffed animals,-10.8125,2,2token,No,-26.322716044664652,-17.253970752262664,-24.944855525356793,-11.728584594574812,-11.949865760413415
dolls,household appliance,-10.8515625,2,2token,No,-29.392208223532876,-17.253970752262664,-27.221542717625404,-13.083094588483629,-11.949865760413415
dolls,fish,-10.875,1,gpt4_negative,No,-9.526645170115193,-17.253970752262664,-15.525961448299181,-9.441010930266133,-11.949865760413415
dolls,houses,-10.875,1,single_token,No,-11.041440964850276,-17.253970752262664,-17.24363333223192,-9.854695483606605,-11.949865760413415
dolls,subject,-10.875,1,single_token,No,-11.127611578749784,-17.253970752262664,-19.968276363518953,-9.302454564393361,-11.949865760413415
dolls,fashion item,-10.875,2,2token,No,-20.25037750808074,-17.253970752262664,-22.786982496459423,-10.645820775615,-11.949865760413415
dolls,tree,-10.875,1,single_token,No,-9.454148984889432,-17.253970752262664,-18.692240457480985,-9.55565014483622,-11.949865760413415
dolls,ornaments,-10.875,1,single_token,No,-18.982926081922095,-17.253970752262664,-22.8589163247777,-12.91938171791407,-11.949865760413415
dolls,girl doll,-10.875,2,2token,No,-20.861624617140137,-17.253970752262664,-23.433289999776807,-11.417606194298134,-11.949865760413415
dolls,building blocks,-10.8828125,2,2token,No,-19.500623339709747,-17.253970752262664,-21.090111885679374,-10.650031290422808,-11.949865760413415
dolls,Figure,-10.9375,1,single_token,Yes,-9.658541732511644,-17.253970752262664,-18.039006047491803,-9.05333576846603,-11.949865760413415
dolls,weapon,-10.9375,1,existing_hypernyms,No,-11.07728714571915,-17.253970752262664,-16.53370330759021,-10.268767989171232,-11.949865760413415
dolls,shop,-10.9375,1,single_token,No,-9.757515723146273,-17.253970752262664,-17.85997823715768,-9.486092556040502,-11.949865760413415
dolls,nut,-10.9375,1,single_token,No,-8.27820213079603,-17.253970752262664,-17.232815091470144,-11.417606194298134,-11.949865760413415
dolls,female doll,-11.0,2,2token,No,-21.922967557489663,-17.253970752262664,-24.262179806219997,-11.48335695403795,-11.949865760413415
dolls,store,-11.0,1,single_token,No,-9.158749907365705,-17.253970752262664,-17.288736910510472,-9.161549255426252,-11.949865760413415
dolls,computer,-11.0,1,single_token,No,-10.901887156557827,-17.253970752262664,-17.718551913574306,-9.279689378300189,-11.949865760413415
