noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
crows,human,-11.0,1,single_token,No,-8.978396189188869,-15.987883669617148,-16.1962946521524,-8.403864059680762,-12.733671489881996
crows,turkey,-11.0,1,single_token,No,-16.571783904515257,-15.987883669617148,-21.056057091145554,-10.223690061876328,-12.733671489881996
crows,part,-11.0,1,gpt4_negative,No,-8.412855185560124,-15.987883669617148,-16.342105936401822,-7.413593195399623,-12.733671489881996
crows,symbol,-11.0,1,gpt4_negative,Yes,-18.955664539289614,-15.987883669617148,-15.167725041919438,-10.799970755165333,-12.733671489881996
crows,cat,-11.0,1,single_token,No,-7.86039825547993,-15.987883669617148,-15.063809924500038,-9.716176795857717,-12.733671489881996
crows,hawk,-11.0,1,single_token,No,-9.966871559922192,-15.987883669617148,-17.316122561451618,-11.949865760413415,-12.733671489881996
crows,living thing,-11.03515625,2,2token,Yes,-18.105888184378834,-15.987883669617148,-18.50355354736643,-8.838776125888765,-12.733671489881996
crows,noun,-11.0625,1,single_token,No,-15.477668835141468,-15.987883669617148,-19.681864071802966,-12.411842988787038,-12.733671489881996
crows,birds are,-11.109375,2,2token,Yes,-15.202740644456359,-15.987883669617148,-21.27648743050858,-10.139207354414832,-12.733671489881996
crows,song birds,-11.140625,2,2token,Yes,-20.34172701961356,-15.987883669617148,-27.367601993793045,-10.328132421961767,-12.733671489881996
crows,plane,-11.1875,1,single_token,No,-10.378321880004176,-15.987883669617148,-17.132297797822137,-9.854695483606605,-12.733671489881996
crows,Raven,-11.1875,1,single_token,No,-10.632157071592813,-15.987883669617148,-18.330964431714353,-11.995795512722887,-12.733671489881996
crows,adjective,-11.1875,1,single_token,No,-17.7487375776325,-15.987883669617148,-18.215813540076777,-13.03156335307789,-12.733671489881996
crows,ave,-11.1875,1,single_token,Yes,-9.566405631625123,-15.987883669617148,-17.419588735257708,-11.417606194298134,-12.733671489881996
crows,verb,-11.1875,1,single_token,No,-10.309052159576646,-15.987883669617148,-18.241708261380992,-12.157263433923097,-12.733671489881996
crows,aeroplane,-11.25,1,single_token,No,-19.7498687594062,-15.987883669617148,-23.044980466809168,-13.403334684164667,-12.733671489881996
crows,black animal,-11.296875,2,gpt4_positive,Yes,-18.38029243160742,-15.987883669617148,-24.562547392570835,-9.848997473314459,-12.733671489881996
crows,family,-11.3125,1,single_token,No,-9.750054350083964,-15.987883669617148,-15.926910854209579,-7.690826948251713,-12.733671489881996
crows,rat,-11.3125,1,single_token,No,-8.322406704063656,-15.987883669617148,-17.838301317352677,-11.120876620460274,-12.733671489881996
crows,raptor,-11.3125,1,single_token,No,-18.645260976734857,-15.987883669617148,-19.76530748416214,-13.471849934103227,-12.733671489881996
crows,talk,-11.3125,1,single_token,No,-10.21424970952816,-15.987883669617148,-17.576221590952194,-8.243356145558446,-12.733671489881996
crows,blue,-11.3125,1,single_token,No,-9.384585141400779,-15.987883669617148,-17.024451492696382,-8.910235038785379,-12.733671489881996
crows,bar,-11.3125,1,gpt4_negative,No,-7.71380349995542,-15.987883669617148,-16.6470941183007,-9.34845252600085,-12.733671489881996
crows,predator,-11.3125,1,gpt4_positive,Yes,-15.11912254633103,-15.987883669617148,-17.522723039484152,-12.180385405794198,-12.733671489881996
crows,sky,-11.3125,1,single_token,No,-9.392954551097667,-15.987883669617148,-16.941567697577987,-9.854695483606605,-12.733671489881996
crows,fowls,-11.3125,1,single_token,No,-18.406987429137107,-15.987883669617148,-21.62795850516163,-15.705323967667717,-12.733671489881996
crows,colour,-11.3125,1,single_token,No,-10.823034179364125,-15.987883669617148,-17.97315806881231,-10.384751137819856,-12.733671489881996
crows,sparrow,-11.3125,1,single_token,No,-20.0209189806981,-15.987883669617148,-19.76364575596988,-12.710220614542925,-12.733671489881996
crows,class,-11.375,1,single_token,No,-8.787650777939717,-15.987883669617148,-16.063559763074394,-8.381788117728908,-12.733671489881996
crows,color,-11.375,1,single_token,No,-8.58498030034629,-15.987883669617148,-16.32638194489055,-9.417363311398965,-12.733671489881996
crows,book,-11.375,1,single_token,No,-8.288231809120571,-15.987883669617148,-16.03909257034106,-8.220798806615292,-12.733671489881996
crows,wood,-11.375,1,gpt4_negative,No,-8.00022438757488,-15.987883669617148,-15.912727963978664,-9.716176795857717,-12.733671489881996
crows,flying birds,-11.4375,2,2token,Yes,-21.106198798559227,-15.987883669617148,-20.623352570576497,-10.706445134827531,-12.733671489881996
crows,goose,-11.4375,1,single_token,No,-17.6833182229608,-15.987883669617148,-18.154227447158597,-11.881080337572056,-12.733671489881996
crows,feathered animal,-11.4453125,2,2token,Yes,-26.389693571839235,-15.987883669617148,-23.08817756715667,-13.72010947320102,-12.733671489881996
crows,sea creature,-11.484375,2,2token,No,-20.513665406608744,-15.987883669617148,-18.968323961789743,-11.26605757456922,-12.733671489881996
crows,singer,-11.5625,1,single_token,No,-16.914656405312833,-15.987883669617148,-20.750785211308433,-10.315974254437783,-12.733671489881996
crows,house,-11.5625,1,single_token,No,-8.575365153149093,-15.987883669617148,-15.257595793610381,-7.57523451786175,-12.733671489881996
crows,airplane,-11.625,1,single_token,No,-18.39819795731563,-15.987883669617148,-21.380994892126008,-11.696836283972617,-12.733671489881996
crows,vulture,-11.625,1,single_token,No,-16.643209662600007,-15.987883669617148,-19.768896275271146,-13.403334684164667,-12.733671489881996
crows,dove,-11.625,1,single_token,No,-15.627330427782613,-15.987883669617148,-20.57766974660111,-12.272191080741633,-12.733671489881996
crows,monster,-11.625,1,single_token,No,-10.631054262792837,-15.987883669617148,-17.7288557907073,-10.384751137819856,-12.733671489881996
crows,star,-11.625,1,single_token,No,-8.605897594730767,-15.987883669617148,-16.417384211871603,-8.772084795883945,-12.733671489881996
crows,farm,-11.625,1,gpt4_negative,No,-9.948330862467824,-15.987883669617148,-18.69602106383525,-9.786592021706781,-12.733671489881996
crows,shape,-11.6875,1,gpt4_negative,No,-11.019406802131277,-15.987883669617148,-17.44047717349801,-9.854695483606605,-12.733671489881996
crows,sound,-11.6875,1,gpt4_negative,No,-9.63801556122151,-15.987883669617148,-18.77302164062055,-8.8667499583665,-12.733671489881996
crows,flying creature,-11.6875,2,gpt4_positive,Yes,-21.367349204404626,-15.987883669617148,-20.799553343013663,-11.390698982727613,-12.733671489881996
crows,rodent,-11.6875,1,single_token,No,-17.633494579528154,-15.987883669617148,-20.89519372040376,-13.358022421788958,-12.733671489881996
crows,day,-11.6875,1,single_token,No,-9.28793708551591,-15.987883669617148,-16.60194411132008,-7.023166018260025,-12.733671489881996
crows,feathered bird,-11.6953125,2,2token,Yes,-26.199126609101455,-15.987883669617148,-22.22034929352487,-13.729241122812098,-12.733671489881996
crows,domestic animal,-11.703125,2,2token,No,-24.425561369898148,-15.987883669617148,-20.84616934659387,-10.486880284913987,-12.733671489881996
crows,birds fruit,-11.734375,2,2token,No,-21.461800495891914,-15.987883669617148,-27.39112662650568,-10.860595070610769,-12.733671489881996
crows,sea birds,-11.734375,2,2token,No,-20.793229323141947,-15.987883669617148,-22.636102004567903,-10.427732818261587,-12.733671489881996
crows,bird species,-11.734375,2,gpt4_positive,Yes,-19.051316162138075,-15.987883669617148,-20.136140794840042,-10.53459558278519,-12.733671489881996
crows,man,-11.75,1,single_token,No,-7.800959138111483,-15.987883669617148,-15.107327805068376,-7.321756566826669,-12.733671489881996
crows,zoo,-11.75,1,single_token,No,-14.393712205477055,-15.987883669617148,-19.43940103257183,-11.190834719450558,-12.733671489881996
crows,singing bird,-11.7734375,2,2token,No,-26.048040071719768,-15.987883669617148,-22.426226316715212,-10.804884745820292,-12.733671489881996
crows,living things,-11.7890625,2,2token,Yes,-17.327525968656545,-15.987883669617148,-20.61503426005524,-8.831903251324665,-12.733671489881996
crows,tool,-11.8125,1,existing_hypernyms,No,-10.106467982925874,-15.987883669617148,-15.981422502777466,-10.223690061876328,-12.733671489881996
crows,nut,-11.8125,1,gpt4_negative,No,-8.27820213079603,-15.987883669617148,-17.06729709205684,-11.417606194298134,-12.733671489881996
crows,eating,-11.8125,1,single_token,No,-12.944847926015223,-15.987883669617148,-18.218776231080778,-9.55565014483622,-12.733671489881996
crows,crane,-11.8125,1,single_token,No,-14.9837701049581,-15.987883669617148,-21.9238228455165,-11.696836283972617,-12.733671489881996
crows,sea animal,-11.859375,2,2token,No,-19.928937070677247,-15.987883669617148,-23.464196383629744,-10.094645636692713,-12.733671489881996
crows,ANIMAL,-11.875,1,single_token,Yes,-18.002961734018196,-15.987883669617148,-21.209306394382928,-9.6472945991893,-12.733671489881996
crows,air,-11.875,1,single_token,No,-8.140235422856774,-15.987883669617148,-17.103383123189708,-8.360189015256237,-12.733671489881996
crows,story,-11.875,1,single_token,No,-9.560740364853139,-15.987883669617148,-17.32906147687925,-8.173603132416295,-12.733671489881996
crows,forest animal,-11.90625,2,2token,Yes,-19.534703594946155,-15.987883669617148,-23.54111129295147,-10.476185033927203,-12.733671489881996
crows,can,-11.9375,1,gpt4_negative,No,-9.661139738934908,-15.987883669617148,-16.166120683652515,-5.849964950112061,-12.733671489881996
crows,penguin,-11.9375,1,single_token,No,-17.705540674119284,-15.987883669617148,-19.113016741311213,-12.018746963614761,-12.733671489881996
crows,brown,-11.9375,1,single_token,No,-10.361275126211376,-15.987883669617148,-17.905825124238685,-9.190536764288327,-12.733671489881996
crows,flower,-11.9375,1,single_token,No,-10.133630457404482,-15.987883669617148,-16.36610012218303,-10.545937816506415,-12.733671489881996
crows,seed,-11.9375,1,single_token,No,-9.597360708108118,-15.987883669617148,-16.506379860169943,-10.662770262105477,-12.733671489881996
crows,size,-11.9375,1,single_token,No,-9.16427505409828,-15.987883669617148,-16.756863877646325,-8.910235038785379,-12.733671489881996
crows,falcon,-11.9375,1,single_token,No,-16.238418642229774,-15.987883669617148,-18.777113743044794,-12.110744284072954,-12.733671489881996
crows,herb,-11.9375,1,gpt4_negative,No,-15.050885751989078,-15.987883669617148,-19.24854222426914,-12.04223758251621,-12.733671489881996
crows,wing,-11.9375,1,single_token,No,-9.224439862707253,-15.987883669617148,-14.377013508447979,-10.109280008516286,-12.733671489881996
crows,cage,-11.9375,1,single_token,No,-13.972037473120576,-15.987883669617148,-20.143708315864412,-11.212813465139918,-12.733671489881996
crows,horse,-11.9375,1,single_token,No,-9.607378179049094,-15.987883669617148,-15.718134010448244,-9.763723871032047,-12.733671489881996
crows,common bird,-11.94140625,2,2token,Yes,-20.25194309510887,-15.987883669617148,-21.273322640445148,-10.300981514809068,-12.733671489881996
crows,domestic bird,-11.953125,2,2token,No,-28.377084193037298,-15.987883669617148,-23.284409399122293,-10.688745636048585,-12.733671489881996
crows,cloud,-12.0,1,gpt4_negative,No,-9.291220567850578,-15.987883669617148,-16.072028304698488,-10.45513169860618,-12.733671489881996
crows,carnivore,-12.021484375,2,gpt4_positive,Yes,-18.872205141729236,-15.987883669617148,-24.25930427315075,-14.551356493057336,-12.733671489881996
crows,grey bird,-12.0546875,2,2token,No,-20.91878913326126,-15.987883669617148,-21.52061478848209,-10.941940268682936,-12.733671489881996
crows,grain,-12.125,1,single_token,No,-10.929693812502178,-15.987883669617148,-17.36787093857653,-11.100809191648768,-12.733671489881996
crows,prey,-12.125,1,single_token,Yes,-13.81494870824464,-15.987883669617148,-19.665010913317914,-11.55895893232227,-12.733671489881996
crows,city,-12.125,1,single_token,No,-9.906133829427061,-15.987883669617148,-17.750178854295445,-7.806697126821463,-12.733671489881996
crows,plant,-12.125,1,existing_hypernyms,No,-10.587905040521907,-15.987883669617148,-16.724737084950664,-9.463941842116137,-12.733671489881996
crows,insects,-12.125,1,single_token,No,-18.27269520426854,-15.987883669617148,-20.42669381849263,-11.464125777036624,-12.733671489881996
crows,rock,-12.125,1,single_token,No,-8.745049116619004,-15.987883669617148,-16.887262843775687,-9.142680788923366,-12.733671489881996
crows,flying animals,-12.1875,2,2token,Yes,-20.5023894848203,-15.987883669617148,-22.464302433550547,-10.431116904793736,-12.733671489881996
crows,nature,-12.1875,1,single_token,No,-11.388037349457324,-15.987883669617148,-18.609568155137733,-9.25638326335772,-12.733671489881996
crows,things,-12.1875,1,single_token,No,-10.890921169972547,-15.987883669617148,-17.886050985728787,-7.5055920979195925,-12.733671489881996
crows,park,-12.1875,1,single_token,No,-9.581928022880764,-15.987883669617148,-16.715406487547966,-8.838776125888765,-12.733671489881996
crows,feathered creature,-12.1953125,2,gpt4_positive,Yes,-26.353148806725546,-15.987883669617148,-22.1820878263308,-13.776193695587324,-12.733671489881996
crows,small animal,-12.21875,2,2token,Yes,-19.246941528442484,-15.987883669617148,-21.84743362045307,-9.830235232062204,-12.733671489881996
crows,bird type,-12.234375,2,gpt4_positive,Yes,-18.276692339105942,-15.987883669617148,-21.813173262911416,-10.268767989171232,-12.733671489881996
crows,snake,-12.25,1,single_token,No,-16.372613133176124,-15.987883669617148,-17.04018619922491,-10.982291331572418,-12.733671489881996
crows,aircraft,-12.25,1,single_token,No,-17.547905715348392,-15.987883669617148,-20.026533254648605,-10.038160167535828,-12.733671489881996
crows,berry,-12.25,1,single_token,No,-8.6937472055363,-15.987883669617148,-15.973968618466726,-11.582264825048847,-12.733671489881996
crows,sheep,-12.25,1,single_token,No,-18.46250689712575,-15.987883669617148,-19.679795468340394,-11.074664082446981,-12.733671489881996
crows,figure,-12.25,1,single_token,No,-10.776006249318494,-15.987883669617148,-18.617494046622344,-9.05333576846603,-12.733671489881996
crows,number,-12.25,1,single_token,No,-9.763526165962384,-15.987883669617148,-17.218110654898116,-7.782424096357348,-12.733671489881996
crows,forest bird,-12.28125,2,2token,Yes,-20.586415745484878,-15.987883669617148,-24.354236930817454,-10.68001199421849,-12.733671489881996
crows,living creature,-12.2890625,2,gpt4_positive,Yes,-19.72652031663315,-15.987883669617148,-18.514028778933096,-11.212813465139918,-12.733671489881996
crows,letter,-12.3125,1,gpt4_negative,No,-10.13888851070926,-15.987883669617148,-17.284003816199487,-9.325750101153684,-12.733671489881996
crows,one,-12.3125,1,single_token,No,-8.271779116769679,-15.987883669617148,-14.733465745817862,-5.825950074732104,-12.733671489881996
crows,bad bird,-12.3359375,2,2token,No,-20.549826671209992,-15.987883669617148,-23.763584417111502,-10.180556807356947,-12.733671489881996
crows,avian species,-12.34375,2,gpt4_positive,Yes,-22.022391304332025,-15.987883669617148,-24.680504004047087,-13.51533189418321,-12.733671489881996
crows,group,-12.375,1,single_token,Yes,-9.754746285706723,-15.987883669617148,-16.808269751787854,-7.89661643487396,-12.733671489881996
crows,object,-12.375,1,single_token,No,-9.457202880901098,-15.987883669617148,-17.479393236857685,-10.223690061876328,-12.733671489881996
crows,anima,-12.375,1,single_token,No,-16.405154309952334,-15.987883669617148,-22.619160704016707,-14.368721898226703,-12.733671489881996
crows,weather,-12.375,1,single_token,No,-10.192979602857742,-15.987883669617148,-18.18710144845815,-9.510093676135478,-12.733671489881996
crows,cartoon,-12.375,1,single_token,No,-17.879035943676186,-15.987883669617148,-18.78784376192362,-11.330595574877663,-12.733671489881996
crows,passerine,-12.41015625,2,gpt4_positive,Yes,-24.974986930869267,-15.987883669617148,-32.00152148773299,-16.760549717202746,-12.733671489881996
crows,gull,-12.4375,1,single_token,No,-15.036641244535108,-15.987883669617148,-20.310939356112275,-13.81541056296394,-12.733671489881996
crows,chat,-12.4375,1,single_token,No,-8.869268131307509,-15.987883669617148,-17.22789899775577,-10.199199108516742,-12.733671489881996
crows,town,-12.4375,1,single_token,No,-9.66878725428101,-15.987883669617148,-17.130657531088875,-8.656454684037266,-12.733671489881996
crows,king,-12.4375,1,single_token,No,-9.679685593047132,-15.987883669617148,-14.056579458947406,-8.818297608524711,-12.733671489881996
crows,myth,-12.4375,1,gpt4_negative,No,-14.531280515709781,-15.987883669617148,-19.618752367837416,-11.330595574877663,-12.733671489881996
crows,egg,-12.4375,1,single_token,No,-8.931614738103557,-15.987883669617148,-17.221322648015544,-10.45513169860618,-12.733671489881996
crows,avian animal,-12.46875,2,gpt4_positive,Yes,-22.832404102915145,-15.987883669617148,-25.634956504523917,-13.51533189418321,-12.733671489881996
crows,water bird,-12.5,2,2token,No,-19.247331931299584,-15.987883669617148,-21.90176742508403,-10.183198809839586,-12.733671489881996
crows,jay,-12.5,1,single_token,No,-10.073632335561307,-15.987883669617148,-16.6061095897918,-10.637452560958343,-12.733671489881996
crows,plan,-12.5,1,single_token,No,-8.698726379063492,-15.987883669617148,-16.69615020849923,-8.542510486580145,-12.733671489881996
crows,sort,-12.5,1,single_token,No,-9.678786001631153,-15.987883669617148,-14.907285657621879,-9.210339371976684,-12.733671489881996
crows,breed,-12.5,1,single_token,No,-13.340935929524704,-15.987883669617148,-19.086617661845537,-11.330595574877663,-12.733671489881996
crows,flock,-12.5,1,single_token,No,-14.905008405448168,-15.987883669617148,-20.304027111955463,-12.226254944892672,-12.733671489881996
crows,order,-12.5625,1,single_token,No,-10.703821585212859,-15.987883669617148,-16.47115544501509,-8.082168957441986,-12.733671489881996
crows,poem,-12.5625,1,single_token,No,-16.533899461207486,-15.987883669617148,-20.95188391842185,-10.936306482704488,-12.733671489881996
crows,face,-12.5625,1,single_token,No,-9.177513305487217,-15.987883669617148,-15.243542525542162,-8.173603132416295,-12.733671489881996
crows,disease,-12.625,1,single_token,No,-15.42595029623945,-15.987883669617148,-21.271110613289903,-9.441010930266133,-12.733671489881996
crows,picture,-12.625,1,single_token,No,-10.355427165230617,-15.987883669617148,-18.00252162217509,-8.910235038785379,-12.733671489881996
crows,fear,-12.625,1,single_token,No,-15.251724897674105,-15.987883669617148,-20.106806570836284,-9.325750101153684,-12.733671489881996
crows,robin,-12.625,1,single_token,No,-16.144441869100508,-15.987883669617148,-18.728406805149888,-10.75211496305019,-12.733671489881996
