noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
helmets,gear,-1.306401252746582,1,beam_search,Yes,-10.484247053378837,-18.3863461824793,-16.36160499875132,-10.45513169860618,-12.43420361335543
helmets,wear,-1.3195726871490479,1,beam_search,Yes,-9.392810455356695,-18.3863461824793,-13.242667312130989,-9.394262008214756,-12.43420361335543
helmets,head-gear,-1.3362009525299072,3,beam_search,Yes,-19.676826203400346,-18.3863461824793,-22.263830762317458,-10.538362051394312,-12.43420361335543
helmets,cover,-1.3427402973175049,1,beam_search,Yes,-9.869860799254285,-18.3863461824793,-15.048908212205072,-9.028017981849242,-12.43420361335543
helmets,object,-1.3500977754592896,1,beam_search,Yes,-9.457202880901098,-18.3863461824793,-18.06057594266091,-10.223690061876328,-12.43420361335543
helmets,hair,-1.3583950996398926,1,beam_search,No,-9.561664946218158,-18.3863461824793,-17.06505260505663,-9.028017981849242,-12.43420361335543
helmets,garment,-1.3652323484420776,2,beam_search,No,-17.1703329572268,-18.3863461824793,-18.599366440640924,-12.457075693723462,-12.43420361335543
helmets,dress,-1.3754441738128662,1,beam_search,No,-10.370128517874825,-18.3863461824793,-15.501428595252888,-9.763723871032047,-12.43420361335543
helmets,bicycle,-1.3861790895462036,1,beam_search,No,-17.408024886498346,-18.3863461824793,-18.829222912081015,-11.55895893232227,-12.43420361335543
helmets,food,-1.4015089273452759,1,beam_search,No,-9.872208014754865,-18.3863461824793,-16.7639957893805,-8.290057220426196,-12.43420361335543
helmets,headdress,-1.4021923542022705,2,beam_search,Yes,-19.570857777420127,-18.3863461824793,-18.938200678618415,-14.598363651608713,-12.43420361335543
helmets,hair accessory,-1.4087860584259033,2,beam_search,No,-21.511180134741053,-18.3863461824793,-22.72157368748208,-12.399633123052736,-12.43420361335543
helmets,vehicle,-1.4298455715179443,1,beam_search,No,-16.333382935021387,-18.3863461824793,-17.553883993829466,-9.763723871032047,-12.43420361335543
helmets,safety gear,-1.4362013339996338,2,beam_search,Yes,-22.02699878875633,-18.3863461824793,-23.3958324239744,-10.724463559161743,-12.43420361335543
helmets,safety,-1.4467991590499878,1,beam_search,Yes,-11.802830642147768,-18.3863461824793,-16.692425778208452,-9.279689378300189,-12.43420361335543
helmets,material,-1.4516652822494507,1,beam_search,No,-10.145315799416354,-18.3863461824793,-16.97890365835277,-9.325750101153684,-12.43420361335543
helmets,mask,-1.451969861984253,1,beam_search,No,-9.873629487099581,-18.3863461824793,-17.002111683929616,-10.799970755165333,-12.43420361335543
helmets,covering,-1.456475019454956,1,beam_search,Yes,-15.686922890561565,-18.3863461824793,-16.23940292037141,-10.476185033927203,-12.43420361335543
helmets,sports gear,-1.4693223237991333,2,beam_search,Yes,-20.30510837917473,-18.3863461824793,-22.75194162769536,-10.738193689133547,-12.43420361335543
helmets,protection equipment,-1.4794188737869263,2,beam_search,Yes,-21.18038633587674,-18.3863461824793,-24.28669194011159,-10.215459585320248,-12.43420361335543
helmets,costume,-1.488887071609497,1,beam_search,No,-19.600354041605016,-18.3863461824793,-19.73500703425132,-11.100809191648768,-12.43420361335543
helmets,article,-1.489516258239746,1,beam_search,Yes,-11.0287113030363,-18.3863461824793,-18.60788082972862,-9.003325389584058,-12.43420361335543
helmets,car,-1.4980329275131226,1,beam_search,No,-7.818037951829868,-18.3863461824793,-15.999838192838503,-8.173603132416295,-12.43420361335543
helmets,uniform,-1.5011241436004639,1,beam_search,Yes,-16.75576028456572,-18.3863461824793,-16.282089704614037,-10.75211496305019,-12.43420361335543
helmets,head accessory,-1.508272409439087,2,beam_search,Yes,-19.669902466651028,-18.3863461824793,-22.47134265735749,-12.37802415758296,-12.43420361335543
helmets,thing,-1.5095490217208862,1,beam_search,Yes,-9.505426186623621,-18.3863461824793,-14.906536652899497,-7.552112104896478,-12.43420361335543
helmets,weapon,-1.5108593702316284,1,beam_search,No,-11.07728714571915,-18.3863461824793,-14.837811276171577,-10.268767989171232,-12.43420361335543
helmets,safety device,-1.512896180152893,2,beam_search,Yes,-21.382772628001632,-18.3863461824793,-20.714382435927426,-10.375089258025769,-12.43420361335543
helmets,protective wear,-1.5224534273147583,2,beam_search,Yes,-25.98535021736783,-18.3863461824793,-24.886136776840047,-11.364496839199457,-12.43420361335543
helmets,wearing,-1.5244706869125366,1,beam_search,Yes,-15.013157142847685,-18.3863461824793,-19.31544011459367,-9.55565014483622,-12.43420361335543
helmets,armor,-1.53268563747406,1,beam_search,Yes,-10.739838879778722,-18.3863461824793,-15.469019031312506,-11.582264825048847,-12.43420361335543
helmets,headgears,-1.5611374378204346,2,beam_search,Yes,-21.282377076273047,-18.3863461824793,-26.086986116442656,-18.113196044204404,-12.43420361335543
helmets,bicycle part,-1.5669540166854858,2,beam_search,No,-25.040717638545285,-18.3863461824793,-25.359860629171383,-11.57479023044703,-12.43420361335543
helmets,hard hat,-1.5815969705581665,2,beam_search,Yes,-18.90687726981714,-18.3863461824793,-21.30223146381532,-10.38799262123677,-12.43420361335543
helmets,glasses,-1.5940728187561035,1,beam_search,No,-17.750406016296505,-18.3863461824793,-17.804123942986912,-10.7290193549422,-12.43420361335543
helmets,coat,-1.5993503332138062,1,beam_search,No,-10.036029169329861,-18.3863461824793,-14.972790031942562,-10.684369280601388,-12.43420361335543
helmets,protection for the head,-1.5996767282485962,4,beam_search,Yes,-25.5484648203819,-18.3863461824793,-26.841199602095287,-9.760251651349469,-12.43420361335543
helmets,protective headgear,-1.6087350845336914,3,beam_search,Yes,-26.12910689171126,-18.3863461824793,-24.743816935043384,-14.189331660737977,-12.43420361335543
helmets,appliance,-1.6111282110214233,2,beam_search,Yes,-16.851671030283853,-18.3863461824793,-22.089544814094268,-13.008990050236646,-12.43420361335543
helmets,bicycle equipment,-1.6157398223876953,2,beam_search,Yes,-25.591636148430354,-18.3863461824793,-25.19607276982501,-11.677788315777162,-12.43420361335543
helmets,suit,-1.6219524145126343,1,beam_search,No,-9.39789402426812,-18.3863461824793,-15.89643028530834,-9.901487553867463,-12.43420361335543
helmets,fashion accessory,-1.6228961944580078,2,beam_search,Yes,-22.382987800928444,-18.3863461824793,-20.65136307556225,-12.426694379300875,-12.43420361335543
helmets,protective device,-1.641783356666565,2,beam_search,Yes,-23.187529268520926,-18.3863461824793,-21.542608059209893,-11.464125777036624,-12.43420361335543
helmets,fashion,-1.6475931406021118,1,beam_search,Yes,-10.903265126017665,-18.3863461824793,-16.459824461613724,-9.624340298248473,-12.43420361335543
helmets,furniture,-1.652980089187622,1,beam_search,No,-15.378502283304199,-18.3863461824793,-18.72523101249437,-10.845090964202594,-12.43420361335543
helmets,eye protection,-1.655199408531189,2,beam_search,No,-19.81968177391871,-18.3863461824793,-24.610659422692002,-10.07308796725687,-12.43420361335543
helmets,head accessories,-1.6568281650543213,2,beam_search,Yes,-19.538314626484663,-18.3863461824793,-24.17414735896145,-11.655630233212966,-12.43420361335543
helmets,fruit,-1.6662200689315796,1,beam_search,No,-10.40945006013787,-18.3863461824793,-16.645933095517652,-10.199199108516742,-12.43420361335543
helmets,sports clothing,-1.6668107509613037,2,beam_search,Yes,-20.397958106485483,-18.3863461824793,-23.040691361293458,-10.724463559161743,-12.43420361335543
helmets,things,-1.6857372522354126,1,beam_search,Yes,-10.890921169972547,-18.3863461824793,-17.67857145182846,-7.5055920979195925,-12.43420361335543
helmets,bag,-1.6889703273773193,1,beam_search,No,-9.514104960508357,-18.3863461824793,-16.126729107314617,-9.693225006308703,-12.43420361335543
helmets,head-protection,-1.6991512775421143,3,beam_search,Yes,-20.554969539120904,-18.3863461824793,-27.037054563265848,-9.753343172937495,-12.43420361335543
helmets,heads,-1.704629898071289,1,beam_search,No,-10.40214737168806,-18.3863461824793,-17.48470162584041,-9.969625218290819,-12.43420361335543
helmets,shirt,-1.7083543539047241,1,beam_search,No,-10.020382418265658,-18.3863461824793,-15.787986817258563,-10.061309295812062,-12.43420361335543
helmets,head clothing,-1.70851731300354,2,beam_search,Yes,-18.297202870171223,-18.3863461824793,-25.084318762038187,-10.5196699882631,-12.43420361335543
helmets,car part,-1.7097928524017334,2,beam_search,No,-16.43905815346048,-18.3863461824793,-26.123735004736936,-8.558014665103295,-12.43420361335543
helmets,bike,-1.7155841588974,1,beam_search,No,-10.105735035238006,-18.3863461824793,-17.405801456157462,-10.292092593729713,-12.43420361335543
helmets,shield,-1.7202413082122803,1,beam_search,Yes,-10.639514679483227,-18.3863461824793,-15.732155421616051,-10.819773284422784,-12.43420361335543
helmets,headpiece,-1.7289139032363892,2,beam_search,Yes,-18.369304540936465,-18.3863461824793,-19.321379386480576,-15.059958194855929,-12.43420361335543
helmets,game,-1.7297580242156982,1,beam_search,No,-8.622544389345105,-18.3863461824793,-15.6073698487233,-7.552112104896478,-12.43420361335543
helmets,apparel,-1.7376863956451416,2,beam_search,Yes,-18.150013634904045,-18.3863461824793,-20.72260043422421,-12.157263433923097,-12.43420361335543
helmets,bicycle accessories,-1.7400226593017578,2,beam_search,Yes,-26.89166208766501,-18.3863461824793,-25.495175599425657,-12.287261009217016,-12.43420361335543
helmets,sports wear,-1.7429702281951904,2,beam_search,Yes,-20.48549391322424,-18.3863461824793,-25.433734931044796,-10.066004129095495,-12.43420361335543
helmets,transport,-1.7450631856918335,1,beam_search,No,-14.905814734031367,-18.3863461824793,-19.359903975842833,-9.946392965866911,-12.43420361335543
helmets,protector,-1.7469761371612549,1,beam_search,Yes,-17.50700346935666,-18.3863461824793,-18.837452937603587,-12.248959269932646,-12.43420361335543
helmets,sporting equipment,-1.7477073669433594,3,beam_search,Yes,-27.66926913767506,-18.3863461824793,-24.855158241545503,-11.32229684093292,-12.43420361335543
helmets,lid,-1.7569141387939453,1,beam_search,No,-13.56692406449337,-18.3863461824793,-19.416653062651893,-11.949865760413415,-12.43420361335543
helmets,sports accessory,-1.760486364364624,2,beam_search,Yes,-22.224408226072306,-18.3863461824793,-24.189662918252953,-12.411842988787038,-12.43420361335543
helmets,protective headwear,-1.7642831802368164,3,beam_search,Yes,-28.81639708473943,-18.3863461824793,-28.170727314654066,-15.238054051759287,-12.43420361335543
helmets,safety item,-1.764983892440796,2,beam_search,Yes,-21.633833158931917,-18.3863461824793,-22.91397514560511,-10.53459558278519,-12.43420361335543
helmets,head-covering,-1.7688891887664795,3,beam_search,Yes,-20.14317634547475,-18.3863461824793,-22.335864871200204,-10.561263728262375,-12.43420361335543
helmets,protection for your head,-1.7690448760986328,4,beam_search,Yes,-27.286184151754448,-18.3863461824793,-26.629664744130494,-9.775972471675338,-12.43420361335543
helmets,sports item,-1.7710195779800415,2,beam_search,Yes,-19.945405203364317,-18.3863461824793,-23.058406828798525,-10.557410173796342,-12.43420361335543
helmets,head coverings,-1.783217191696167,2,beam_search,Yes,-22.196422766628743,-18.3863461824793,-25.10193444366518,-13.910810737818599,-12.43420361335543
helmets,football,-1.7920652627944946,1,beam_search,No,-8.040630854612711,-18.3863461824793,-17.63738983925744,-8.955697378409104,-12.43420361335543
helmets,protective article,-1.792363166809082,2,beam_search,Yes,-26.736189491817612,-18.3863461824793,-26.263456209066135,-11.314066409537345,-12.43420361335543
helmets,help,-1.7959617376327515,1,beam_search,Yes,-9.14985659994861,-18.3863461824793,-18.25417226573698,-7.4840085301346555,-12.43420361335543
helmets,headscarf,-1.8008180856704712,3,beam_search,No,-20.143371952005765,-18.3863461824793,-22.10969739526663,-14.620483553706476,-12.43420361335543
helmets,machine,-1.802659273147583,1,beam_search,No,-10.432922220867052,-18.3863461824793,-16.65418021643694,-9.441010930266133,-12.43420361335543
helmets,face covering,-1.8046743869781494,2,beam_search,Yes,-19.517095616156382,-18.3863461824793,-23.15533362811876,-10.572914300236386,-12.43420361335543
helmets,ball,-1.8049402236938477,1,beam_search,No,-8.305733854008025,-18.3863461824793,-15.26401832692523,-9.115029283081363,-12.43420361335543
helmets,sport clothing,-1.805985450744629,2,beam_search,Yes,-27.88264634994978,-18.3863461824793,-24.66070086470888,-10.871066315653788,-12.43420361335543
helmets,safety accessory,-1.8084932565689087,2,beam_search,Yes,-24.426992402845556,-18.3863461824793,-25.12929186108539,-12.409389060044642,-12.43420361335543
helmets,sportswear,-1.8090884685516357,2,beam_search,Yes,-29.18903837638729,-18.3863461824793,-29.064586116209608,-14.046056439045246,-12.43420361335543
helmets,protective head gear,-1.8103466033935547,3,beam_search,Yes,-30.926763916426516,-18.3863461824793,-30.33137186507196,-11.624963783159084,-12.43420361335543
helmets,jacket,-1.824224829673767,1,beam_search,No,-16.246708333909773,-18.3863461824793,-15.463510919669995,-10.77575661431596,-12.43420361335543
helmets,eyewear,-1.8252277374267578,2,beam_search,No,-21.258898945390705,-18.3863461824793,-19.58743776726371,-14.32118281648947,-12.43420361335543
helmets,sport accessory,-1.8287608623504639,2,beam_search,Yes,-28.901734878019273,-18.3863461824793,-24.412249650686647,-12.441769662916004,-12.43420361335543
helmets,accident,-1.829571008682251,1,beam_search,No,-16.31406341426827,-18.3863461824793,-18.58486666677432,-9.877817856471712,-12.43420361335543
helmets,shelter,-1.8319603204727173,1,beam_search,No,-18.151444088587198,-18.3863461824793,-19.474558977903158,-10.936306482704488,-12.43420361335543
helmets,car accessory,-1.8352559804916382,2,beam_search,No,-20.236440255635973,-18.3863461824793,-24.588685460975128,-12.380402223434585,-12.43420361335543
helmets,fashion accessories,-1.8352817296981812,2,beam_search,Yes,-22.019782823569606,-18.3863461824793,-23.018916714317992,-11.754984287397592,-12.43420361335543
helmets,head wears,-1.836724042892456,2,beam_search,Yes,-19.18331496792517,-18.3863461824793,-26.07247792952918,-11.364496839199457,-12.43420361335543
helmets,exercise equipment,-1.8370285034179688,2,beam_search,No,-23.67289085186583,-18.3863461824793,-26.3220793792424,-10.437919628977793,-12.43420361335543
helmets,bicycle parts,-1.8433964252471924,2,beam_search,No,-24.71412607252769,-18.3863461824793,-24.408688804618784,-11.63734421838422,-12.43420361335543
helmets,something,-1.8461923599243164,1,beam_search,Yes,-11.211086312388785,-18.3863461824793,-16.399057200993045,-7.344710899382923,-12.43420361335543
helmets,protection gear,-1.84893000125885,2,beam_search,Yes,-22.043137350394154,-18.3863461824793,-24.891603634658654,-10.795080793783029,-12.43420361335543
helmets,sport clothes,-1.8531920909881592,2,beam_search,No,-28.548486291460385,-18.3863461824793,-25.707278258554545,-10.538362051394312,-12.43420361335543
helmets,vehicles,-1.8565385341644287,1,beam_search,No,-17.09241615489793,-18.3863461824793,-18.860890856835056,-10.08500703108086,-12.43420361335543
helmets,animal,-1.8567078113555908,1,beam_search,No,-10.488377315128824,-18.3863461824793,-17.20503287290565,-9.6472945991893,-12.43420361335543
helmets,protective clothes,-1.8578840494155884,2,beam_search,Yes,-26.5685029714482,-18.3863461824793,-25.281247944121525,-11.445257470745693,-12.43420361335543
helmets,sports clothes,-1.8613042831420898,2,beam_search,No,-20.694894157668443,-18.3863461824793,-24.778102906975352,-10.328132421961767,-12.43420361335543
helmets,house,-1.8617995977401733,1,beam_search,No,-8.575365153149093,-18.3863461824793,-15.489496326373006,-7.57523451786175,-12.43420361335543
helmets,automobile,-1.866421103477478,1,beam_search,No,-19.26515175547103,-18.3863461824793,-21.557193898871724,-11.651027286109512,-12.43420361335543
helmets,protection device,-1.8669540882110596,2,beam_search,Yes,-21.170052277559044,-18.3863461824793,-23.36201683804032,-10.476185033927203,-12.43420361335543
helmets,cloths,-1.8681514263153076,1,beam_search,No,-17.81712625905607,-18.3863461824793,-20.779241323796036,-13.608415091071672,-12.43420361335543
helmets,sportwear,-1.868451714515686,2,beam_search,Yes,-26.03238088862758,-18.3863461824793,-23.75500784146525,-18.20556936433542,-12.43420361335543
helmets,Hat,-1.8692810535430908,1,beam_search,Yes,-10.214399233178334,-18.3863461824793,-16.487808664836212,-10.292092593729713,-12.43420361335543
helmets,shell,-1.8729770183563232,1,beam_search,Yes,-8.997983216549445,-18.3863461824793,-15.548036327282853,-10.61683335878927,-12.43420361335543
helmets,ware,-1.8794254064559937,1,beam_search,Yes,-8.253714305406179,-18.3863461824793,-15.439798717962399,-12.548534785859605,-12.43420361335543
helmets,exercise,-1.8820066452026367,1,beam_search,No,-17.805409039435084,-18.3863461824793,-19.55895200963607,-9.946392965866911,-12.43420361335543
helmets,protective covering,-1.884700059890747,2,beam_search,Yes,-27.431479024488738,-18.3863461824793,-23.179342119619793,-11.605029789025867,-12.43420361335543
helmets,bike accessory,-1.8869132995605469,2,beam_search,Yes,-21.878212105078475,-18.3863461824793,-22.4236140706755,-12.483118153993749,-12.43420361335543
helmets,skin,-1.887598991394043,1,beam_search,No,-9.663357581377939,-18.3863461824793,-16.073712940055696,-9.417363311398965,-12.43420361335543
helmets,Headgear,-1.8885669708251953,2,beam_search,Yes,-19.60025429980413,-18.3863461824793,-19.29337588965825,-14.138336332551637,-12.43420361335543
helmets,body parts,-1.8937171697616577,2,beam_search,No,-18.314971855914443,-18.3863461824793,-21.411413356021157,-9.433482673291174,-12.43420361335543
helmets,headprotection,-1.8970943689346313,2,beam_search,Yes,-20.208427049480715,-18.3863461824793,-26.043089517724425,-23.025850929940457,-12.43420361335543
helmets,headcover,-1.8972747325897217,2,beam_search,Yes,-18.799991370420855,-18.3863461824793,-21.042677544286395,-17.405450064223306,-12.43420361335543
helmets,head piece,-1.909807562828064,2,beam_search,Yes,-17.376499107065033,-18.3863461824793,-22.268866194817324,-9.410010346104775,-12.43420361335543
helmets,personal protective equipment,-1.915204644203186,3,beam_search,Yes,-25.165885299994635,-18.3863461824793,-26.159301330721803,-11.445257470745693,-12.43420361335543
helmets,protective devices,-1.9174972772598267,2,beam_search,Yes,-23.539145057893336,-18.3863461824793,-25.275113900945357,-11.512915465020228,-12.43420361335543
helmets,apparatus,-1.9182136058807373,2,beam_search,Yes,-15.777708212017297,-18.3863461824793,-21.047546333249805,-12.018746963614761,-12.43420361335543
helmets,school equipment,-1.9183003902435303,2,beam_search,No,-19.09219802917077,-18.3863461824793,-23.889970003549802,-9.624340298248473,-12.43420361335543
helmets,book,-1.9225515127182007,1,beam_search,No,-8.288231809120571,-18.3863461824793,-15.594880536817177,-8.220798806615292,-12.43420361335543
helmets,hard hats,-1.9251006841659546,2,beam_search,No,-20.75737159006609,-18.3863461824793,-22.941681591567992,-11.519940009464445,-12.43420361335543
helmets,school uniform,-1.9265426397323608,2,beam_search,No,-19.328476614610338,-18.3863461824793,-23.01735033633522,-10.795080793783029,-12.43420361335543
helmets,head protector,-1.9286962747573853,2,beam_search,Yes,-20.186668084763106,-18.3863461824793,-24.72151067616536,-12.263680572150562,-12.43420361335543
helmets,protective equipment for the head,-1.936396598815918,5,beam_search,Yes,-36.32142833716098,-18.3863461824793,-33.260926413643695,-11.417606194298134,-12.43420361335543
helmets,protective gears,-1.9365413188934326,2,beam_search,Yes,-29.54171594513776,-18.3863461824793,-29.71161406768168,-12.571327145976946,-12.43420361335543
helmets,sport helmet,-1.9367036819458008,2,beam_search,No,-28.400247318171246,-18.3863461824793,-24.63205238716949,-11.645303237556016,-12.43420361335543
helmets,face,-1.937391996383667,1,beam_search,No,-9.177513305487217,-18.3863461824793,-15.071468377198126,-8.173603132416295,-12.43420361335543
helmets,people,-1.9380035400390625,1,beam_search,No,-10.353958173215313,-18.3863461824793,-17.434441146703126,-6.33114185849837,-12.43420361335543
helmets,head part,-1.9405838251113892,2,beam_search,Yes,-15.843624024581139,-18.3863461824793,-23.145765968155054,-8.46365195055467,-12.43420361335543
helmets,glove,-1.9419314861297607,1,beam_search,No,-16.17703031708179,-18.3863461824793,-17.992173192769094,-12.134664027642959,-12.43420361335543
helmets,textile,-1.9434696435928345,2,beam_search,No,-17.064307132836753,-18.3863461824793,-20.35806555520382,-12.089161100622672,-12.43420361335543
helmets,handwear,-1.9501289129257202,2,beam_search,No,-19.55818735744551,-18.3863461824793,-24.523661474427776,-23.025850929940457,-12.43420361335543
helmets,children's clothes,-1.952336311340332,4,beam_search,No,-21.285489871908737,-18.3863461824793,-24.829985984098986,-10.876343344907383,-12.43420361335543
helmets,protect the head,-2.0092577934265137,3,beam_search,Yes,-21.747229233420153,-18.3863461824793,-27.417945146247458,-9.624340298248473,-12.43420361335543
helmets,motorcycle,-8.1875,1,gpt4_negative,No,-18.965810560415303,-18.3863461824793,-20.154559457519696,-11.355913169188542,-12.43420361335543
helmets,war,-8.625,1,gpt4_negative,No,-8.138506570709264,-18.3863461824793,-14.899731138731644,-8.152549730606166,-12.43420361335543
helmets,science,-8.625,1,gpt4_negative,No,-10.607360479688568,-18.3863461824793,-16.535079819871036,-8.932707877802432,-12.43420361335543
helmets,Sport,-8.9375,1,single_token,No,-10.200891055459953,-18.3863461824793,-18.80910207362026,-9.832095694253796,-12.43420361335543
helmets,security,-9.0,1,gpt4_negative,Yes,-10.695258888212217,-18.3863461824793,-17.016546078781204,-8.752914892026116,-12.43420361335543
helmets,Cap,-9.0,1,single_token,No,-8.480288008523974,-18.3863461824793,-17.83932978137899,-10.337349048751001,-12.43420361335543
helmets,good,-9.125,1,gpt4_positive,Yes,-9.662147156266705,-18.3863461824793,-15.732048580008485,-6.6301234666262845,-12.43420361335543
helmets,wears,-9.125,1,single_token,Yes,-15.37829612254884,-18.3863461824793,-21.034007103874337,-11.330595574877663,-12.43420361335543
helmets,hardware,-9.125,1,single_token,Yes,-18.127561296676095,-18.3863461824793,-19.267060001366264,-10.819773284422784,-12.43420361335543
helmets,horse,-9.125,1,single_token,No,-9.607378179049094,-18.3863461824793,-16.13498403584059,-9.763723871032047,-12.43420361335543
helmets,activity,-9.125,1,single_token,No,-11.405969222152486,-18.3863461824793,-17.400560180232095,-9.533302877358087,-12.43420361335543
helmets,water,-9.125,1,single_token,No,-8.834569642845228,-18.3863461824793,-15.969671842711982,-8.013391880472453,-12.43420361335543
helmets,head wearing,-9.1484375,2,2token,Yes,-17.979846800802296,-18.3863461824793,-23.4798495407286,-9.753343172937495,-12.43420361335543
helmets,wardrobe,-9.25,1,single_token,No,-20.724464151954656,-18.3863461824793,-16.95980717300096,-11.97335903367619,-12.43420361335543
helmets,cycle,-9.25,1,gpt4_negative,No,-10.319850194524857,-18.3863461824793,-17.93834586145015,-10.131641133114224,-12.43420361335543
helmets,sport accessories,-9.265625,2,2token,Yes,-28.71987306148626,-18.3863461824793,-26.26180551798732,-11.78209986586627,-12.43420361335543
helmets,sun protection,-9.30859375,2,2token,Yes,-18.989789516934252,-18.3863461824793,-28.253833312182465,-10.119156607625138,-12.43420361335543
helmets,safety precaution,-9.3125,2,2token,Yes,-24.657583124291428,-18.3863461824793,-21.759563718952617,-12.91938171791407,-12.43420361335543
helmets,bone,-9.3125,1,single_token,No,-9.803723809320719,-18.3863461824793,-15.3036603711763,-10.431116904793736,-12.43420361335543
helmets,wheel,-9.3125,1,gpt4_negative,No,-10.226753070699699,-18.3863461824793,-17.201859045202287,-10.362350272819453,-12.43420361335543
helmets,baseball equipment,-9.33984375,2,2token,Yes,-29.299890420487532,-18.3863461824793,-24.532728101223775,-10.645820775615,-12.43420361335543
helmets,athletic equipment,-9.359375,2,gpt4_positive,Yes,-28.02557759879336,-18.3863461824793,-24.043085206165593,-11.399587851131656,-12.43420361335543
helmets,Clothing,-9.375,1,single_token,Yes,-18.4485009300657,-18.3863461824793,-18.99345441837728,-10.431116904793736,-12.43420361335543
helmets,head guard,-9.3984375,2,2token,Yes,-17.501235840086284,-18.3863461824793,-22.422102638336348,-9.984695438766627,-12.43420361335543
helmets,head decoration,-9.3984375,2,2token,No,-20.22989607288466,-18.3863461824793,-23.751829791876986,-11.948318993620365,-12.43420361335543
helmets,watch,-9.4375,1,single_token,No,-8.556543907878144,-18.3863461824793,-17.14544901464098,-8.426438371526872,-12.43420361335543
helmets,apple,-9.4375,1,single_token,No,-9.186997710319224,-18.3863461824793,-18.642765742360456,-9.763723871032047,-12.43420361335543
helmets,items,-9.4375,1,single_token,Yes,-10.650273713700622,-18.3863461824793,-18.34953110588671,-9.716176795857717,-12.43420361335543
helmets,gift,-9.4375,1,single_token,No,-15.402668960704265,-18.3863461824793,-16.06057725579087,-9.716176795857717,-12.43420361335543
