noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
diapers,hygiene product,-1.7012913227081299,3,beam_search,Yes,-27.677769953794183,-19.91212800120429,-20.983026393011748,-12.062821146571917,-12.8259321903203
diapers,noun,-1.7029672861099243,1,beam_search,Yes,-15.477668835141468,-19.91212800120429,-21.104795395868756,-12.411842988787038,-12.8259321903203
diapers,cotton,-1.706199288368225,1,beam_search,No,-16.97920526092738,-19.91212800120429,-19.311556221244384,-10.706445134827531,-12.8259321903203
diapers,cover,-1.7065284252166748,1,beam_search,Yes,-9.869860799254285,-19.91212800120429,-15.999442449834778,-9.028017981849242,-12.8259321903203
diapers,hygiene,-1.711769700050354,2,beam_search,Yes,-20.828007590138434,-19.91212800120429,-17.976655536163822,-11.995795512722887,-12.8259321903203
diapers,child,-1.7171895503997803,1,beam_search,No,-9.30294470718443,-19.91212800120429,-16.089575232799593,-8.517192691416362,-12.8259321903203
diapers,baby's clothes,-1.7189325094223022,4,beam_search,No,-21.773808196096688,-19.91212800120429,-28.308756005281403,-12.274330073236499,-12.8259321903203
diapers,underclothing,-1.7198442220687866,2,beam_search,Yes,-22.41696278573336,-19.91212800120429,-25.80989346839988,-17.5662654157963,-12.8259321903203
diapers,disposable,-1.7285970449447632,1,beam_search,Yes,-16.229562341341847,-19.91212800120429,-19.135377242413067,-12.501760008320096,-12.8259321903203
diapers,plastic,-1.7312633991241455,1,beam_search,No,-15.670694565193578,-19.91212800120429,-15.935994205162405,-10.337349048751001,-12.8259321903203
diapers,baby-care product,-1.743811845779419,4,beam_search,Yes,-26.774807121339943,-19.91212800120429,-28.671452523520323,-9.875870439979755,-12.8259321903203
diapers,baby need,-1.7479721307754517,2,beam_search,Yes,-18.437265543033078,-19.91212800120429,-25.22341267218691,-8.791629379223478,-12.8259321903203
diapers,clothes for babies,-1.7502368688583374,3,beam_search,Yes,-28.807393955896025,-19.91212800120429,-29.278042041739567,-10.908604033650954,-12.8259321903203
diapers,baby items,-1.7548942565917969,2,beam_search,Yes,-19.101484521209287,-19.91212800120429,-23.35728570642437,-10.002201317972203,-12.8259321903203
diapers,things,-1.7568609714508057,1,beam_search,Yes,-10.890921169972547,-19.91212800120429,-18.326508651190142,-7.5055920979195925,-12.8259321903203
diapers,furniture,-1.7576606273651123,1,beam_search,No,-15.378502283304199,-19.91212800120429,-20.494255472727605,-10.845090964202594,-12.8259321903203
diapers,underpants,-1.7580054998397827,2,beam_search,Yes,-19.132050140751545,-19.91212800120429,-24.88293464474563,-13.999313211040027,-12.8259321903203
diapers,bottle,-1.7606441974639893,1,beam_search,No,-14.59019508662946,-19.91212800120429,-18.410178408751417,-10.199199108516742,-12.8259321903203
diapers,uniform,-1.7627599239349365,1,beam_search,Yes,-16.75576028456572,-19.91212800120429,-17.63112798415338,-10.75211496305019,-12.8259321903203
diapers,baby needs,-1.7665141820907593,2,beam_search,Yes,-18.360994590181768,-19.91212800120429,-26.448159366472456,-9.190536764288327,-12.8259321903203
diapers,child's clothing,-1.7695236206054688,4,beam_search,Yes,-20.698598760320568,-19.91212800120429,-27.566316999653875,-11.822158091452454,-12.8259321903203
diapers,vegetable,-1.7713826894760132,1,beam_search,No,-21.440018856463897,-19.91212800120429,-18.79537082734695,-11.651027286109512,-12.8259321903203
diapers,toilet paper,-1.7770618200302124,2,beam_search,No,-21.425604378469643,-19.91212800120429,-20.56071013269332,-10.95903460463387,-12.8259321903203
diapers,household item,-1.779974341392517,2,beam_search,Yes,-28.252597867426157,-19.91212800120429,-23.952138889084992,-11.018223125591735,-12.8259321903203
diapers,trousers,-1.7810516357421875,2,beam_search,No,-18.56049001620303,-19.91212800120429,-26.284467347315147,-12.20405468298686,-12.8259321903203
diapers,children's clothes,-1.7832800149917603,4,beam_search,Yes,-21.285489871908737,-19.91212800120429,-26.663552003385085,-10.876343344907383,-12.8259321903203
diapers,appliance,-1.7865886688232422,2,beam_search,No,-16.851671030283853,-19.91212800120429,-22.314925053116223,-13.008990050236646,-12.8259321903203
diapers,garbage,-1.798579216003418,1,beam_search,Yes,-20.924525157474065,-19.91212800120429,-18.78229297553714,-11.100809191648768,-12.8259321903203
diapers,baby care item,-1.8035447597503662,3,beam_search,Yes,-28.462779858133167,-19.91212800120429,-28.582468023934492,-10.469117891676552,-12.8259321903203
diapers,napkin,-1.8096282482147217,2,beam_search,Yes,-20.037811792791366,-19.91212800120429,-23.79801887597012,-13.443878038392562,-12.8259321903203
diapers,water,-1.8104616403579712,1,beam_search,No,-8.834569642845228,-19.91212800120429,-16.229084808593687,-8.013391880472453,-12.8259321903203
diapers,wrapper,-1.8118705749511719,1,beam_search,Yes,-11.000472299380082,-19.91212800120429,-15.050427428195672,-13.443878038392562,-12.8259321903203
diapers,dressing,-1.8138625621795654,1,beam_search,No,-16.54205673140541,-19.91212800120429,-23.16022184473058,-11.120876620460274,-12.8259321903203
diapers,rag,-1.8144174814224243,1,beam_search,No,-8.733449013615386,-19.91212800120429,-17.234795153168992,-12.548534785859605,-12.8259321903203
diapers,sock,-1.8227142095565796,1,beam_search,No,-15.729044736725871,-19.91212800120429,-20.10769237433718,-12.411842988787038,-12.8259321903203
diapers,utensil,-1.824390172958374,3,beam_search,No,-20.33598225197723,-19.91212800120429,-23.903700778500585,-14.920845392393211,-12.8259321903203
diapers,sanitary product,-1.837066888809204,3,beam_search,Yes,-28.857950933142977,-19.91212800120429,-25.023946115029183,-12.991291256310609,-12.8259321903203
diapers,fashion,-1.8400800228118896,1,beam_search,No,-10.903265126017665,-19.91212800120429,-17.551121455633854,-9.624340298248473,-12.8259321903203
diapers,child clothing,-1.840475082397461,2,beam_search,Yes,-20.078615679556776,-19.91212800120429,-27.059423126687726,-10.569015675020086,-12.8259321903203
diapers,something,-1.8435697555541992,1,beam_search,Yes,-11.211086312388785,-19.91212800120429,-17.2742760626802,-7.344710899382923,-12.8259321903203
diapers,toys,-1.8441139459609985,1,beam_search,No,-16.58301857008454,-19.91212800120429,-23.754757128664824,-10.936306482704488,-12.8259321903203
diapers,bedding,-1.846906304359436,2,beam_search,No,-19.092677935058767,-19.91212800120429,-19.67955848314579,-12.89518796497675,-12.8259321903203
diapers,snack,-1.8568487167358398,1,beam_search,No,-16.10159804470915,-19.91212800120429,-20.64782340229556,-11.7435846883261,-12.8259321903203
diapers,toilet,-1.8579580783843994,1,beam_search,No,-19.306372317361777,-19.91212800120429,-19.324810512952105,-10.799970755165333,-12.8259321903203
diapers,children's wear,-1.8614708185195923,4,beam_search,Yes,-24.753324243490063,-19.91212800120429,-29.93254906523491,-10.733596001023788,-12.8259321903203
diapers,clothing accessory,-1.864454984664917,2,beam_search,No,-26.624710428412225,-19.91212800120429,-24.553673407920606,-12.499075515016449,-12.8259321903203
diapers,cleaning product,-1.869236707687378,2,beam_search,No,-26.792008774227334,-19.91212800120429,-21.862323063085242,-10.860595070610769,-12.8259321903203
diapers,baby apparel,-1.8718372583389282,2,beam_search,Yes,-22.11139486093101,-19.91212800120429,-26.590752769146818,-12.186250410583089,-12.8259321903203
diapers,Cloth,-1.872668981552124,1,beam_search,No,-15.344430293898675,-19.91212800120429,-20.80905562626278,-11.445257470745693,-12.8259321903203
diapers,wearing,-1.8791354894638062,1,beam_search,Yes,-15.013157142847685,-19.91212800120429,-21.29955626640191,-9.55565014483622,-12.8259321903203
diapers,candy,-1.8840007781982422,1,beam_search,No,-15.598849515845721,-19.91212800120429,-18.68193278665494,-10.845090964202594,-12.8259321903203
diapers,need,-1.8869682550430298,1,beam_search,Yes,-11.182845319109763,-19.91212800120429,-18.366246483011174,-6.9771052499358,-12.8259321903203
diapers,baby goods,-1.887518286705017,2,beam_search,Yes,-20.017736583877067,-19.91212800120429,-25.55217868387016,-10.328132421961767,-12.8259321903203
diapers,baby gear,-1.8875892162322998,2,beam_search,Yes,-20.326811047469302,-19.91212800120429,-23.343453634710585,-10.60063873843742,-12.8259321903203
diapers,glove,-1.8876712322235107,1,beam_search,No,-16.17703031708179,-19.91212800120429,-20.389883898346582,-12.134664027642959,-12.8259321903203
diapers,child care,-1.8892526626586914,2,beam_search,Yes,-17.923117142244855,-19.91212800120429,-23.776212557578496,-8.955697378409104,-12.8259321903203
diapers,underclothes,-1.8929004669189453,2,beam_search,Yes,-20.437726225007122,-19.91212800120429,-26.328783883140293,-16.669743269244567,-12.8259321903203
diapers,package,-1.899266242980957,1,beam_search,Yes,-10.76064278932769,-19.91212800120429,-17.29736186980986,-10.45513169860618,-12.8259321903203
diapers,baby care products,-1.9027401208877563,3,beam_search,Yes,-25.791080261504312,-19.91212800120429,-28.33513831985462,-9.761986254152825,-12.8259321903203
diapers,baby necessity,-1.9028106927871704,2,beam_search,Yes,-21.74891491268573,-19.91212800120429,-27.989708878784178,-11.763941366386142,-12.8259321903203
diapers,care,-1.9031034708023071,1,beam_search,Yes,-8.349710906238169,-19.91212800120429,-17.30223689728553,-7.921107448217367,-12.8259321903203
diapers,skin,-1.9046926498413086,1,beam_search,No,-9.663357581377939,-19.91212800120429,-17.960241684754408,-9.417363311398965,-12.8259321903203
diapers,clothing for children,-1.9136089086532593,3,beam_search,Yes,-25.403614829508726,-19.91212800120429,-24.169610797978066,-10.52710493911114,-12.8259321903203
diapers,medicine,-1.914751648902893,1,beam_search,No,-16.712372309579322,-19.91212800120429,-17.17131789647396,-9.832095694253796,-12.8259321903203
diapers,soap,-1.9159467220306396,1,beam_search,No,-15.455512231791385,-19.91212800120429,-18.83700907573188,-11.100809191648768,-12.8259321903203
diapers,soft cloth,-1.9160306453704834,2,beam_search,No,-20.518915800989312,-19.91212800120429,-24.158458785809234,-11.645303237556016,-12.8259321903203
diapers,baby-care item,-1.9182183742523193,4,beam_search,Yes,-28.385311178689207,-19.91212800120429,-30.512089767273874,-10.469117891676552,-12.8259321903203
diapers,bathroom accessory,-1.9237098693847656,2,beam_search,No,-29.10511317061605,-19.91212800120429,-24.087837746370454,-12.480483175788715,-12.8259321903203
diapers,baby ware,-1.9245784282684326,2,beam_search,Yes,-22.82238175799641,-19.91212800120429,-25.51352804294955,-12.568449528958567,-12.8259321903203
diapers,bed,-1.9267656803131104,1,beam_search,No,-8.70706867688761,-19.91212800120429,-16.34025144353244,-9.05333576846603,-12.8259321903203
diapers,adult clothing,-1.927721381187439,2,beam_search,Yes,-21.325060463762853,-19.91212800120429,-27.379243665455057,-10.814785767787242,-12.8259321903203
diapers,Clothes,-1.9300024509429932,1,beam_search,Yes,-17.826129309397558,-19.91212800120429,-21.658481945933552,-9.854695483606605,-12.8259321903203
diapers,gift,-1.9313404560089111,1,beam_search,No,-15.402668960704265,-19.91212800120429,-16.56932755401771,-9.716176795857717,-12.8259321903203
diapers,baby's wear,-1.931818962097168,4,beam_search,Yes,-24.82745040506464,-19.91212800120429,-31.47843375690011,-12.240643386580368,-12.8259321903203
diapers,baby accessories,-1.9322412014007568,2,beam_search,Yes,-21.775213342086225,-19.91212800120429,-24.764092724297228,-11.675432629831324,-12.8259321903203
diapers,baby toy,-1.9350016117095947,2,beam_search,No,-20.353315646506044,-19.91212800120429,-21.687325671993,-10.925133244527986,-12.8259321903203
diapers,clean,-1.9350255727767944,1,beam_search,No,-10.003649877252009,-19.91212800120429,-16.74987495151628,-9.279689378300189,-12.8259321903203
diapers,linen,-1.936081886291504,1,beam_search,No,-15.899727095572889,-19.91212800120429,-23.57600998422756,-12.411842988787038,-12.8259321903203
diapers,wet,-1.9385716915130615,1,beam_search,No,-13.12689607206896,-19.91212800120429,-20.241313398710936,-10.268767989171232,-12.8259321903203
diapers,wash,-1.939003348350525,1,beam_search,No,-10.33150134927375,-19.91212800120429,-17.796822068848734,-10.45513169860618,-12.8259321903203
diapers,blank,-1.9398505687713623,1,beam_search,No,-10.727702644471524,-19.91212800120429,-18.01455189559206,-11.190834719450558,-12.8259321903203
diapers,baby outfit,-1.9405235052108765,2,beam_search,No,-21.072706379623455,-19.91212800120429,-25.412926950135567,-11.094208551186316,-12.8259321903203
diapers,child care product,-1.945192575454712,3,beam_search,Yes,-26.75711161495365,-19.91212800120429,-28.0038025105687,-9.850893204885551,-12.8259321903203
diapers,baby-wear,-1.975918173789978,3,beam_search,Yes,-21.21825745171884,-19.91212800120429,-27.016338191374615,-9.770704689990358,-12.8259321903203
diapers,cloth that is used to,-1.9796359539031982,5,beam_search,No,-22.918338551381385,-19.91212800120429,-25.593303544272345,-11.464125777036624,-12.8259321903203
diapers,baby-product,-1.9990392923355103,3,beam_search,Yes,-21.45630599318805,-19.91212800120429,-25.458534093420447,-9.724503224768284,-12.8259321903203
diapers,piece,-7.125,1,gpt4_negative,No,-10.092897748142866,-19.91212800120429,-15.943168441830135,-9.115029283081363,-12.8259321903203
diapers,adult,-8.0,1,gpt4_negative,No,-11.469172447092026,-19.91212800120429,-19.827221360130473,-9.67078820363231,-12.8259321903203
diapers,part,-8.4375,1,gpt4_positive,No,-8.412855185560124,-19.91212800120429,-16.470185984336865,-7.413593195399623,-12.8259321903203
diapers,trash,-8.625,1,single_token,Yes,-14.11904991621559,-19.91212800120429,-20.125727968220236,-10.545937816506415,-12.8259321903203
diapers,help,-8.75,1,single_token,Yes,-9.14985659994861,-19.91212800120429,-18.331726669412337,-7.4840085301346555,-12.8259321903203
diapers,pan,-8.875,1,single_token,No,-8.993972924004902,-19.91212800120429,-16.78125405888086,-10.61683335878927,-12.8259321903203
diapers,house,-8.875,1,single_token,No,-8.575365153149093,-19.91212800120429,-15.69516154071043,-7.57523451786175,-12.8259321903203
diapers,stuff,-8.875,1,single_token,Yes,-10.369335340873882,-19.91212800120429,-16.67303303401538,-8.888256148169651,-12.8259321903203
diapers,fashion accessory,-9.015625,2,2token,No,-22.382987800928444,-19.91212800120429,-21.208757380301822,-12.426694379300875,-12.8259321903203
diapers,baby wearing,-9.0625,2,2token,No,-20.233717174817492,-19.91212800120429,-25.364670930056217,-9.883682964457558,-12.8259321903203
diapers,invention,-9.125,1,single_token,Yes,-17.161477565537265,-19.91212800120429,-18.89711629741133,-11.417606194298134,-12.8259321903203
diapers,covering,-9.125,1,single_token,Yes,-15.686922890561565,-19.91212800120429,-17.19367915865601,-10.476185033927203,-12.8259321903203
diapers,protective clothing,-9.1328125,2,existing_hypernyms,Yes,-24.315100319687286,-19.91212800120429,-24.685563527174708,-11.589795710228428,-12.8259321903203
diapers,disposable product,-9.140625,2,2token,Yes,-24.210250119754868,-19.91212800120429,-23.52968955596592,-12.542916951360551,-12.8259321903203
diapers,skin care,-9.1640625,2,2token,No,-18.244527850032703,-19.91212800120429,-24.63199517065705,-9.619811995458925,-12.8259321903203
diapers,sanitation,-9.1875,1,single_token,Yes,-18.753637837893365,-19.91212800120429,-22.142136576909568,-12.501760008320096,-12.8259321903203
diapers,grocery,-9.1875,1,single_token,No,-17.636445176006845,-19.91212800120429,-23.027543415220293,-11.373154826980702,-12.8259321903203
diapers,garb,-9.1875,1,single_token,Yes,-15.256157947688855,-19.91212800120429,-22.516465744172617,-13.795609896257938,-12.8259321903203
diapers,doll,-9.1875,1,single_token,No,-15.224860806529676,-19.91212800120429,-20.85069732653963,-11.373154826980702,-12.8259321903203
diapers,attire,-9.1875,1,single_token,Yes,-15.842693192723143,-19.91212800120429,-24.084448744578545,-12.687307105118727,-12.8259321903203
diapers,device,-9.25,1,single_token,Yes,-11.23997993435093,-19.91212800120429,-16.367053179083317,-9.969625218290819,-12.8259321903203
diapers,animal,-9.25,1,single_token,No,-10.488377315128824,-19.91212800120429,-16.88736910910219,-9.6472945991893,-12.8259321903203
diapers,sheet,-9.25,1,gpt4_negative,No,-10.22455074011232,-19.91212800120429,-17.225449446701106,-10.592638727770726,-12.8259321903203
diapers,hat,-9.25,1,single_token,No,-8.480663799850323,-19.91212800120429,-16.87389585844166,-10.292092593729713,-12.8259321903203
diapers,cleanliness,-9.25,1,single_token,Yes,-20.13904991981345,-19.91212800120429,-21.404795424128128,-13.216619113330049,-12.8259321903203
diapers,baby articles,-9.3125,2,2token,Yes,-20.307668852370924,-19.91212800120429,-26.9723139362854,-10.126628603853463,-12.8259321903203
diapers,clothing article,-9.3125,2,2token,Yes,-28.160698256253106,-19.91212800120429,-28.853935748846595,-10.645820775615,-12.8259321903203
diapers,baby clothe,-9.3125,2,2token,No,-28.881367863055186,-19.91212800120429,-31.56251314676029,-14.393366694189485,-12.8259321903203
diapers,body part,-9.34375,2,gpt4_negative,No,-17.150947615130633,-19.91212800120429,-21.990910935452494,-8.639360260418853,-12.8259321903203
diapers,body care,-9.34375,2,2token,Yes,-17.920772472301316,-19.91212800120429,-22.973767729924823,-8.818297608524711,-12.8259321903203
diapers,car,-9.375,1,single_token,No,-7.818037951829868,-19.91212800120429,-16.609488912199538,-8.173603132416295,-12.8259321903203
diapers,merchandise,-9.375,1,single_token,Yes,-20.590210073547116,-19.91212800120429,-21.44159389146009,-11.674256864566717,-12.8259321903203
diapers,junk,-9.375,1,single_token,No,-14.071430592439041,-19.91212800120429,-17.758291790837106,-11.445257470745693,-12.8259321903203
diapers,rubbish,-9.375,1,single_token,Yes,-21.623391994406877,-19.91212800120429,-22.03908912099129,-11.812666623470685,-12.8259321903203
